secs_elapsed,interval_qps
373,6692
374,6913
375,6929
376,6820
377,6859
378,6873
379,6945
380,6942
381,6952
382,6876
383,6888
384,6984
385,6782
386,6666
387,6765
388,6928
389,6965
390,6943
391,6696
392,7010
393,7004
394,6696
395,6777
396,6834
397,6819
398,6801
399,6979
400,7001
401,6854
402,6780
403,6985
404,7017
405,7086
406,7075
407,7063
408,7091
409,7100
410,7135
411,7109
412,7127
413,7135
414,6877
415,7123
416,7185
417,7176
418,7049
419,6963
420,7198
421,7170
422,7206
423,7147
424,7174
425,7205
426,7205
427,7251
428,6962
429,7055
430,7244
431,7168
432,7227
433,6959
434,7047
435,7025
436,7039
437,7090
438,7026
439,7255
440,7292
441,7272
442,7281
443,7259
444,7180
445,7193
446,7305
447,7276
448,7308
449,7387
450,7223
451,7350
452,7355
453,7161
454,7151
455,7205
456,7217
457,7239
458,7413
459,7246
460,7246
461,7204
462,7273
463,7233
464,7236
465,7204
466,7201
467,7381
468,7397
469,7327
470,7235
471,7291
472,7227
473,7236
474,7264
475,7329
476,7327
477,7245
478,7422
479,7480
480,7532
481,7493
482,7468
483,7522
484,7479
485,7450
486,7555
487,7570
488,7541
489,7541
490,7531
491,7554
492,7527
493,7553
494,7516
495,7597
496,7561
497,7607
498,7563
499,7598
500,7642
501,7587
502,7645
503,7602
504,7471
505,7412
506,7259
507,7613
508,7672
509,7602
510,7684
511,7498
512,7552
513,7598
514,7531
515,7504
516,7541
517,7570
518,7611
519,7558
520,7686
521,7685
522,7622
523,7761
524,7588
525,7634
526,7728
527,7716
528,7746
529,7640
530,7607
531,7613
532,7728
533,7774
534,7659
535,7761
536,7754
537,7790
538,7801
539,7662
540,7634
541,7609
542,7666
543,7685
544,7761
545,7750
546,7821
547,7835
548,7882
549,7802
550,7804
551,7810
552,7792
553,7790
554,7831
555,7825
556,7825
557,7862
558,7839
559,7846
560,7839
561,7862
562,7776
563,7805
564,7771
565,7773
566,7799
567,7775
568,7792
569,7784
570,7912
571,7923
572,7849
573,7885
574,7793
575,7789
576,7788
577,7821
578,7873
579,7834
580,7807
581,7825
582,7827
583,7787
584,7865
585,7782
586,7810
587,7855
588,7814
589,7902
590,7954
591,7937
592,7979
593,7936
594,7958
595,7953
596,7998
597,7919
598,7915
599,7968
600,7977
601,7883
602,7884
603,7998
604,7979
605,7961
606,7998
607,8008
608,8004
609,8010
610,8018
611,7966
612,7928
613,8067
614,8109
615,8030
616,7931
617,7914
618,7890
619,7982
620,7946
621,7912
622,7947
623,7945
624,7968
625,8086
626,8069
627,8110
628,8116
629,8052
630,8066
631,8063
632,8068
633,8029
634,8075
635,8086
636,8080
637,8055
638,8092
639,8078
640,8109
641,8131
642,8113
643,7996
644,7982
645,7993
646,7963
647,8046
648,7988
649,7986
650,8010
651,8030
652,8007
653,8008
654,8053
655,7982
656,8011
657,7984
658,7999
659,8036
660,8040
661,8025
662,8097
663,8045
664,8063
665,8022
666,8002
667,8022
668,8071
669,8029
670,8076
671,8080
672,8066
673,8066
674,8056
675,8090
676,8091
677,8140
678,8112
679,8071
680,8104
681,8057
682,8069
683,8057
684,8163
685,8084
686,8114
687,8110
688,8185
689,8206
690,8193
691,8158
692,8881
693,8768
694,8863
695,8854
696,8831
697,8841
698,8853
699,8830
700,8838
701,8821
702,8832
703,8840
704,8820
705,8855
706,8876
707,8872
708,8868
709,8921
710,8817
711,8883
712,8902
713,8885
714,8874
715,8856
716,8883
717,8943
718,8925
719,9391
720,9486
721,9468
722,9465
723,9359
724,9454
725,9436
726,9456
727,9497
728,9457
729,9483
730,9448
731,9493
732,9472
733,9485
734,9484
735,9498
736,10161
737,10486
738,10887
739,11641
740,12257
741,12953
742,13912
743,15212
744,16952
745,19373
746,23223
747,31197
