secs_elapsed,interval_qps
593,9101
594,8985
595,8980
596,8982
597,8929
598,8973
599,9023
600,9061
601,9026
602,9087
603,9136
604,9078
605,9093
606,9087
607,9110
608,9102
609,9067
610,9159
611,9146
612,9125
613,9138
614,9062
615,8987
616,9107
617,9084
618,9033
619,9154
620,9143
621,9110
622,9111
623,9130
624,9193
625,9106
626,9158
627,9130
628,9105
629,9085
630,9061
631,9113
632,9190
633,9191
634,9148
635,9147
636,9200
637,9202
638,9201
639,9148
640,9178
641,9184
642,9195
643,9181
644,9157
645,9241
646,10039
647,10017
648,10012
649,10020
650,9928
651,10015
652,9952
653,9928
654,10017
655,9963
656,10057
657,9992
658,10010
659,10007
660,10037
661,9955
662,10020
663,10050
664,10059
665,10079
666,10127
667,10076
668,10102
669,10104
670,10846
671,10943
672,10984
673,11035
674,11016
675,11269
676,12003
677,12963
678,13997
679,15379
680,17210
681,20166
682,25112
683,37626
