==========readrandom] key size = 256, value size = 256 ===========
benchmark.Run() start : 1626789634096462
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 58 : 0.773333
Latency for percentile 59 : 0.786667
Latency for percentile 60 : 0.800000
Latency for percentile 61 : 0.813333
Latency for percentile 62 : 0.826667
Latency for percentile 63 : 0.840000
Latency for percentile 64 : 0.853333
Latency for percentile 65 : 0.866667
Latency for percentile 66 : 0.880000
Latency for percentile 67 : 0.893333
Latency for percentile 68 : 0.906667
Latency for percentile 69 : 0.920000
Latency for percentile 70 : 0.933333
Latency for percentile 71 : 0.946667
Latency for percentile 72 : 0.960000
Latency for percentile 73 : 0.973333
Latency for percentile 74 : 0.986667
Latency for percentile 75 : 1.000000
Latency for percentile 76 : 192.400000
Latency for percentile 77 : 214.800000
Latency for percentile 78 : 237.200000
Latency for percentile 79 : 384.800000
Latency for percentile 80 : 396.000000
Latency for percentile 81 : 407.200000
Latency for percentile 82 : 418.400000
Latency for percentile 83 : 429.600000
Latency for percentile 84 : 440.800000
Latency for percentile 85 : 452.000000
Latency for percentile 86 : 463.200000
Latency for percentile 87 : 474.400000
Latency for percentile 88 : 485.600000
Latency for percentile 89 : 496.800000
Latency for percentile 90 : 508.000000
Latency for percentile 91 : 519.200000
Latency for percentile 92 : 530.400000
Latency for percentile 93 : 541.600000
Latency for percentile 94 : 552.800000
Latency for percentile 95 : 564.000000
Latency for percentile 96 : 575.200000
Latency for percentile 97 : 624.000000
Latency for percentile 98 : 624.000000
Latency for percentile 99 : 624.000000
Latency for percentile 100 : 624.000000
Keys:       256 bytes each (+ 0 bytes user-defined timestamp)
Values:     256 bytes each (128 bytes after compression)
Entries:    5000000
Prefix:    0 bytes
Keys per prefix:    0
RawSize:    2441.4 MB (estimated)
FileSize:   1831.1 MB (estimated)
Write rate: 0 bytes/second
Read rate: 0 ops/second
Compression: Snappy
Compression sampling rate: 0
Memtablerep: skip_list
Perf Level: 3
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
DB path: [../mnt]
readrandom   :       7.722 micros/op 129508 ops/sec;   63.2 MB/s (5000000 of 5000000 found)
 PERF_CONTEXT:
user_key_comparison_count = 132016568, block_cache_hit_count = 26205, block_read_count = 5247281, block_read_byte = 7935841440, block_read_time = 20034060783, block_cache_index_hit_count = 0, index_block_read_count = 0, block_cache_filter_hit_count = 0, filter_block_read_count = 0, compression_dict_block_read_count = 0, block_checksum_time = 443340029, block_decompress_time = 3759744012, get_read_bytes = 1280000000, multiget_read_bytes = 0, iter_read_bytes = 0, internal_key_skipped_count = 0, internal_delete_skipped_count = 0, internal_recent_skipped_count = 0, internal_merge_count = 0, write_wal_time = 0, get_snapshot_time = 875834928, get_from_memtable_time = 0, get_from_memtable_count = 0, get_post_process_time = 541951827, get_from_output_files_time = 35599153272, seek_on_memtable_time = 0, seek_on_memtable_count = 0, next_on_memtable_count = 0, prev_on_memtable_count = 0, seek_child_seek_time = 0, seek_child_seek_count = 0, seek_min_heap_time = 0, seek_internal_seek_time = 0, find_next_user_entry_time = 0, write_pre_and_post_process_time = 0, write_memtable_time = 0, write_thread_wait_nanos = 0, write_scheduling_flushes_compactions_time = 0, db_mutex_lock_nanos = 0, db_condition_wait_nanos = 0, merge_operator_time_nanos = 0, write_delay_time = 0, read_index_block_nanos = 0, read_filter_block_nanos = 0, new_table_block_iter_nanos = 27693447546, new_table_iterator_nanos = 0, block_seek_nanos = 3754790095, find_table_nanos = 0, bloom_memtable_hit_count = 0, bloom_memtable_miss_count = 0, bloom_sst_hit_count = 0, bloom_sst_miss_count = 0, key_lock_wait_time = 0, key_lock_wait_count = 0, env_new_sequential_file_nanos = 0, env_new_random_access_file_nanos = 0, env_new_writable_file_nanos = 0, env_reuse_writable_file_nanos = 0, env_new_random_rw_file_nanos = 0, env_new_directory_nanos = 0, env_file_exists_nanos = 0, env_get_children_nanos = 0, env_get_children_file_attributes_nanos = 0, env_delete_file_nanos = 0, env_create_dir_nanos = 0, env_create_dir_if_missing_nanos = 0, env_delete_dir_nanos = 0, env_get_file_size_nanos = 0, env_get_file_modification_time_nanos = 0, env_rename_file_nanos = 0, env_link_file_nanos = 0, env_lock_file_nanos = 0, env_unlock_file_nanos = 0, env_new_logger_nanos = 0, get_cpu_nanos = 0, iter_next_cpu_nanos = 0, iter_prev_cpu_nanos = 0, iter_seek_cpu_nanos = 0, bloom_filter_useful = 0@level0, 0@level1, 0@level2, bloom_filter_full_positive = 0@level0, 0@level1, 0@level2, bloom_filter_full_true_positive = 0@level0, 0@level1, 0@level2, block_cache_hit_count = 3004@level0, 23201@level1, 0@level2, block_cache_miss_count = 277018@level0, 4970263@level1, 0@level2
Latency for percentile 0 : 1.000000
Latency for percentile 1 : 2.875563
Latency for percentile 2 : 3.013070
Latency for percentile 3 : 3.027469
Latency for percentile 4 : 3.041868
Latency for percentile 5 : 3.056267
Latency for percentile 6 : 3.070666
Latency for percentile 7 : 3.085066
Latency for percentile 8 : 3.099465
Latency for percentile 9 : 3.113864
Latency for percentile 10 : 3.128263
Latency for percentile 11 : 3.142662
Latency for percentile 12 : 3.157061
Latency for percentile 13 : 3.171460
Latency for percentile 14 : 3.185859
Latency for percentile 15 : 3.200259
Latency for percentile 16 : 3.214658
Latency for percentile 17 : 3.229057
Latency for percentile 18 : 3.243456
Latency for percentile 19 : 3.257855
Latency for percentile 20 : 3.272254
Latency for percentile 21 : 3.286653
Latency for percentile 22 : 3.301053
Latency for percentile 23 : 3.315452
Latency for percentile 24 : 3.329851
Latency for percentile 25 : 3.344250
Latency for percentile 26 : 3.358649
Latency for percentile 27 : 3.373048
Latency for percentile 28 : 3.387447
Latency for percentile 29 : 3.401847
Latency for percentile 30 : 3.416246
Latency for percentile 31 : 3.430645
Latency for percentile 32 : 3.445044
Latency for percentile 33 : 3.459443
Latency for percentile 34 : 3.473842
Latency for percentile 35 : 3.488241
Latency for percentile 36 : 3.502641
Latency for percentile 37 : 3.517040
Latency for percentile 38 : 3.531439
Latency for percentile 39 : 3.545838
Latency for percentile 40 : 3.560237
Latency for percentile 41 : 3.574636
Latency for percentile 42 : 3.589035
Latency for percentile 43 : 3.603434
Latency for percentile 44 : 3.617834
Latency for percentile 45 : 3.632233
Latency for percentile 46 : 3.646632
Latency for percentile 47 : 3.661031
Latency for percentile 48 : 3.675430
Latency for percentile 49 : 3.689829
Latency for percentile 50 : 3.704228
Latency for percentile 51 : 3.718628
Latency for percentile 52 : 3.733027
Latency for percentile 53 : 3.747426
Latency for percentile 54 : 3.761825
Latency for percentile 55 : 3.776224
Latency for percentile 56 : 3.790623
Latency for percentile 57 : 3.805022
Latency for percentile 58 : 3.819422
Latency for percentile 59 : 3.833821
Latency for percentile 60 : 3.848220
Latency for percentile 61 : 3.862619
Latency for percentile 62 : 3.877018
Latency for percentile 63 : 3.891417
Latency for percentile 64 : 3.905816
Latency for percentile 65 : 3.920216
Latency for percentile 66 : 3.934615
Latency for percentile 67 : 3.949014
Latency for percentile 68 : 3.963413
Latency for percentile 69 : 3.977812
Latency for percentile 70 : 3.992211
Latency for percentile 71 : 4.035208
Latency for percentile 72 : 4.111901
Latency for percentile 73 : 4.188593
Latency for percentile 74 : 4.265286
Latency for percentile 75 : 4.341979
Latency for percentile 76 : 4.418672
Latency for percentile 77 : 4.495364
Latency for percentile 78 : 4.572057
Latency for percentile 79 : 4.648750
Latency for percentile 80 : 4.725442
Latency for percentile 81 : 4.802135
Latency for percentile 82 : 4.878828
Latency for percentile 83 : 4.955521
Latency for percentile 84 : 5.032213
Latency for percentile 85 : 5.108906
Latency for percentile 86 : 5.185599
Latency for percentile 87 : 5.262291
Latency for percentile 88 : 5.338984
Latency for percentile 89 : 5.415677
Latency for percentile 90 : 5.492369
Latency for percentile 91 : 5.569062
Latency for percentile 92 : 5.645755
Latency for percentile 93 : 5.722448
Latency for percentile 94 : 5.799140
Latency for percentile 95 : 5.875833
Latency for percentile 96 : 5.952526
Latency for percentile 97 : 20.254355
Latency for percentile 98 : 84.695339
Latency for percentile 99 : 100.435788
Latency for percentile 100 : 24573.000000
Microseconds per read:
Count: 5000000 Average: 7.7215  StdDev: 65.24
Min: 1  Median: 3.7042  Max: 24573
Percentiles: P50: 3.70 P75: 4.34 P99: 100.44 P99.1: 102.01 P99.2: 103.58 P99.3: 105.16 P99.4: 106.73 P99.5: 108.31 P99.6: 109.88 P99.7: 127.34 P99.8: 146.11 P99.9: 164.88 P99.91: 166.76 P99.92: 168.63 P99.93: 184.28 P99.94: 236.77 P99.95: 370.05 P99.96: 556.32 P99.97: 953.55 P99.98: 1481.82 P99.99: 2505.50 P100: 24573.00
------------------------------------------------------
[       0,       1 ]       76   0.002%   0.002% 
(       1,       2 ]    17445   0.349%   0.350% 
(       2,       3 ]    37095   0.742%   1.092% 
(       3,       4 ]  3472430  69.449%  70.541% ##############
(       4,       6 ]  1303905  26.078%  96.619% #####
(       6,      10 ]     7915   0.158%  96.777% 
(      10,      15 ]      879   0.018%  96.795% 
(      15,      22 ]    13662   0.273%  97.068% 
(      22,      34 ]     3492   0.070%  97.138% 
(      34,      51 ]     9903   0.198%  97.336% 
(      51,      76 ]     5577   0.112%  97.448% 
(      76,     110 ]   108002   2.160%  99.608% 
(     110,     170 ]    15983   0.320%  99.927% 
(     170,     250 ]      762   0.015%  99.943% 
(     250,     380 ]      405   0.008%  99.951% 
(     380,     580 ]      532   0.011%  99.961% 
(     580,     870 ]      355   0.007%  99.968% 
(     870,    1300 ]      422   0.008%  99.977% 
(    1300,    1900 ]      528   0.011%  99.987% 
(    1900,    2900 ]      218   0.004%  99.992% 
(    2900,    4400 ]      270   0.005%  99.997% 
(    4400,    6600 ]       56   0.001%  99.998% 
(    6600,    9900 ]       40   0.001%  99.999% 
(    9900,   14000 ]       32   0.001% 100.000% 
(   14000,   22000 ]       15   0.000% 100.000% 
(   22000,   33000 ]        1   0.000% 100.000% 


Level Files Size(MB)
--------------------
  0        0        0
  1        4      251
  2        5      323
  3        0        0
  4        0        0
  5        0        0
  6        0        0

Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010664
Latency for percentile 2 : 0.021328
Latency for percentile 3 : 0.031992
Latency for percentile 4 : 0.042657
Latency for percentile 5 : 0.053321
Latency for percentile 6 : 0.063985
Latency for percentile 7 : 0.074649
Latency for percentile 8 : 0.085313
Latency for percentile 9 : 0.095977
Latency for percentile 10 : 0.106642
Latency for percentile 11 : 0.117306
Latency for percentile 12 : 0.127970
Latency for percentile 13 : 0.138634
Latency for percentile 14 : 0.149298
Latency for percentile 15 : 0.159962
Latency for percentile 16 : 0.170626
Latency for percentile 17 : 0.181291
Latency for percentile 18 : 0.191955
Latency for percentile 19 : 0.202619
Latency for percentile 20 : 0.213283
Latency for percentile 21 : 0.223947
Latency for percentile 22 : 0.234611
Latency for percentile 23 : 0.245276
Latency for percentile 24 : 0.255940
Latency for percentile 25 : 0.266604
Latency for percentile 26 : 0.277268
Latency for percentile 27 : 0.287932
Latency for percentile 28 : 0.298596
Latency for percentile 29 : 0.309261
Latency for percentile 30 : 0.319925
Latency for percentile 31 : 0.330589
Latency for percentile 32 : 0.341253
Latency for percentile 33 : 0.351917
Latency for percentile 34 : 0.362581
Latency for percentile 35 : 0.373245
Latency for percentile 36 : 0.383910
Latency for percentile 37 : 0.394574
Latency for percentile 38 : 0.405238
Latency for percentile 39 : 0.415902
Latency for percentile 40 : 0.426566
Latency for percentile 41 : 0.437230
Latency for percentile 42 : 0.447895
Latency for percentile 43 : 0.458559
Latency for percentile 44 : 0.469223
Latency for percentile 45 : 0.479887
Latency for percentile 46 : 0.490551
Latency for percentile 47 : 0.501215
Latency for percentile 48 : 0.511879
Latency for percentile 49 : 0.522544
Latency for percentile 50 : 0.533208
Latency for percentile 51 : 0.543872
Latency for percentile 52 : 0.554536
Latency for percentile 53 : 0.565200
Latency for percentile 54 : 0.575864
Latency for percentile 55 : 0.586529
Latency for percentile 56 : 0.597193
Latency for percentile 57 : 0.607857
Latency for percentile 58 : 0.618521
Latency for percentile 59 : 0.629185
Latency for percentile 60 : 0.639849
Latency for percentile 61 : 0.650513
Latency for percentile 62 : 0.661178
Latency for percentile 63 : 0.671842
Latency for percentile 64 : 0.682506
Latency for percentile 65 : 0.693170
Latency for percentile 66 : 0.703834
Latency for percentile 67 : 0.714498
Latency for percentile 68 : 0.725163
Latency for percentile 69 : 0.735827
Latency for percentile 70 : 0.746491
Latency for percentile 71 : 0.757155
Latency for percentile 72 : 0.767819
Latency for percentile 73 : 0.778483
Latency for percentile 74 : 0.789148
Latency for percentile 75 : 0.799812
Latency for percentile 76 : 0.810476
Latency for percentile 77 : 0.821140
Latency for percentile 78 : 0.831804
Latency for percentile 79 : 0.842468
Latency for percentile 80 : 0.853132
Latency for percentile 81 : 0.863797
Latency for percentile 82 : 0.874461
Latency for percentile 83 : 0.885125
Latency for percentile 84 : 0.895789
Latency for percentile 85 : 0.906453
Latency for percentile 86 : 0.917117
Latency for percentile 87 : 0.927782
Latency for percentile 88 : 0.938446
Latency for percentile 89 : 0.949110
Latency for percentile 90 : 0.959774
Latency for percentile 91 : 0.970438
Latency for percentile 92 : 0.981102
Latency for percentile 93 : 0.991766
Latency for percentile 94 : 1.155462
Latency for percentile 95 : 1.837533
Latency for percentile 96 : 30.148837
Latency for percentile 97 : 82.895107
Latency for percentile 98 : 99.330429
Latency for percentile 99 : 142.150685
Latency for percentile 100 : 3571.052632
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010330
Latency for percentile 2 : 0.020660
Latency for percentile 3 : 0.030989
Latency for percentile 4 : 0.041319
Latency for percentile 5 : 0.051649
Latency for percentile 6 : 0.061979
Latency for percentile 7 : 0.072308
Latency for percentile 8 : 0.082638
Latency for percentile 9 : 0.092968
Latency for percentile 10 : 0.103298
Latency for percentile 11 : 0.113627
Latency for percentile 12 : 0.123957
Latency for percentile 13 : 0.134287
Latency for percentile 14 : 0.144617
Latency for percentile 15 : 0.154946
Latency for percentile 16 : 0.165276
Latency for percentile 17 : 0.175606
Latency for percentile 18 : 0.185936
Latency for percentile 19 : 0.196265
Latency for percentile 20 : 0.206595
Latency for percentile 21 : 0.216925
Latency for percentile 22 : 0.227255
Latency for percentile 23 : 0.237584
Latency for percentile 24 : 0.247914
Latency for percentile 25 : 0.258244
Latency for percentile 26 : 0.268574
Latency for percentile 27 : 0.278903
Latency for percentile 28 : 0.289233
Latency for percentile 29 : 0.299563
Latency for percentile 30 : 0.309893
Latency for percentile 31 : 0.320222
Latency for percentile 32 : 0.330552
Latency for percentile 33 : 0.340882
Latency for percentile 34 : 0.351212
Latency for percentile 35 : 0.361541
Latency for percentile 36 : 0.371871
Latency for percentile 37 : 0.382201
Latency for percentile 38 : 0.392531
Latency for percentile 39 : 0.402860
Latency for percentile 40 : 0.413190
Latency for percentile 41 : 0.423520
Latency for percentile 42 : 0.433850
Latency for percentile 43 : 0.444180
Latency for percentile 44 : 0.454509
Latency for percentile 45 : 0.464839
Latency for percentile 46 : 0.475169
Latency for percentile 47 : 0.485499
Latency for percentile 48 : 0.495828
Latency for percentile 49 : 0.506158
Latency for percentile 50 : 0.516488
Latency for percentile 51 : 0.526818
Latency for percentile 52 : 0.537147
Latency for percentile 53 : 0.547477
Latency for percentile 54 : 0.557807
Latency for percentile 55 : 0.568137
Latency for percentile 56 : 0.578466
Latency for percentile 57 : 0.588796
Latency for percentile 58 : 0.599126
Latency for percentile 59 : 0.609456
Latency for percentile 60 : 0.619785
Latency for percentile 61 : 0.630115
Latency for percentile 62 : 0.640445
Latency for percentile 63 : 0.650775
Latency for percentile 64 : 0.661104
Latency for percentile 65 : 0.671434
Latency for percentile 66 : 0.681764
Latency for percentile 67 : 0.692094
Latency for percentile 68 : 0.702423
Latency for percentile 69 : 0.712753
Latency for percentile 70 : 0.723083
Latency for percentile 71 : 0.733413
Latency for percentile 72 : 0.743742
Latency for percentile 73 : 0.754072
Latency for percentile 74 : 0.764402
Latency for percentile 75 : 0.774732
Latency for percentile 76 : 0.785061
Latency for percentile 77 : 0.795391
Latency for percentile 78 : 0.805721
Latency for percentile 79 : 0.816051
Latency for percentile 80 : 0.826380
Latency for percentile 81 : 0.836710
Latency for percentile 82 : 0.847040
Latency for percentile 83 : 0.857370
Latency for percentile 84 : 0.867700
Latency for percentile 85 : 0.878029
Latency for percentile 86 : 0.888359
Latency for percentile 87 : 0.898689
Latency for percentile 88 : 0.909019
Latency for percentile 89 : 0.919348
Latency for percentile 90 : 0.929678
Latency for percentile 91 : 0.940008
Latency for percentile 92 : 0.950338
Latency for percentile 93 : 0.960667
Latency for percentile 94 : 0.970997
Latency for percentile 95 : 0.981327
Latency for percentile 96 : 0.991657
Latency for percentile 97 : 1.281015
Latency for percentile 98 : 75.082613
Latency for percentile 99 : 95.204526
Latency for percentile 100 : 2869.696970


** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  L0      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   1.0      0.0    146.4      0.12              0.00         1    0.121       0      0       0.0       0.0
  L1      4/0   251.19 MB   1.0      0.7     0.3      0.4       0.6      0.1       0.0   2.0    128.0     99.3      5.78              4.26         1    5.776   4031K   870K       0.0       0.0
  L2      5/0   322.61 MB   0.1      0.0     0.0      0.0       0.0      0.0       0.3   0.0      0.0      0.0      0.00              0.00         0    0.000       0      0       0.0       0.0
 Sum      9/0   573.80 MB   0.0      0.7     0.3      0.4       0.6      0.1       0.3  33.5    125.4    100.3      5.90              4.26         2    2.948   4031K   870K       0.0       0.0
 Int      0/0    0.00 KB   0.0      0.7     0.3      0.4       0.6      0.1       0.3 601674804.0    128.0     99.3      5.78              4.26         1    5.776   4031K   870K       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Low      0/0    0.00 KB   0.0      0.7     0.3      0.4       0.6      0.1       0.0   0.0    128.0     99.3      5.78              4.26         1    5.776   4031K   870K       0.0       0.0
User      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   0.0      0.0    146.4      0.12              0.00         1    0.121       0      0       0.0       0.0

Blob file count: 0, total size: 0.0 GB

Uptime(secs): 38.9 total, 38.6 interval
Flush(GB): cumulative 0.017, interval 0.000
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 0.58 GB write, 15.19 MB/s write, 0.72 GB read, 18.98 MB/s read, 5.9 seconds
Interval compaction: 0.56 GB write, 14.86 MB/s write, 0.72 GB read, 19.14 MB/s read, 5.8 seconds
Stalls(count): 0 level0_slowdown, 0 level0_slowdown_with_compaction, 0 level0_numfiles, 0 level0_numfiles_with_compaction, 0 stop for pending_compaction_bytes, 0 slowdown for pending_compaction_bytes, 0 memtable_compaction, 0 memtable_slowdown, interval 0 total count
Block cache LRUCache@0x561fc79c1d30 capacity: 8.00 MB collections: 1 last_copies: 1 last_secs: 5.7e-05 secs_since: 38
Block cache entry stats(count,size,portion): Misc(1,0.00 KB,0%)

** File Read Latency Histogram By Level [default] **
** Level 0 read latency histogram (micros):
Count: 468310 Average: 9.1377  StdDev: 88.42
Min: 0  Median: 0.5332  Max: 6500
Percentiles: P50: 0.53 P75: 0.80 P99: 142.15 P99.1: 151.32 P99.2: 160.48 P99.3: 169.64 P99.4: 225.83 P99.5: 289.11 P99.6: 356.08 P99.7: 495.57 P99.8: 806.51 P99.9: 1653.36 P99.91: 1742.00 P99.92: 1830.63 P99.93: 1931.72 P99.94: 2077.61 P99.95: 2223.50 P99.96: 2369.40 P99.97: 2515.29 P99.98: 2661.18 P99.99: 2807.07 P100: 3571.05
------------------------------------------------------
[       0,       1 ]   439144  93.772%  93.772% ###################
(       1,       2 ]     6866   1.466%  95.238% 
(       2,       3 ]      418   0.089%  95.327% 
(       3,       4 ]      170   0.036%  95.364% 
(       4,       6 ]      361   0.077%  95.441% 
(       6,      10 ]      540   0.115%  95.556% 
(      10,      15 ]     1245   0.266%  95.822% 
(      15,      22 ]      746   0.159%  95.981% 
(      22,      34 ]      129   0.028%  96.009% 
(      34,      51 ]       10   0.002%  96.011% 
(      51,      76 ]     2667   0.569%  96.580% 
(      76,     110 ]     9688   2.069%  98.649% 
(     110,     170 ]     3066   0.655%  99.304% 
(     170,     250 ]      645   0.138%  99.442% 
(     250,     380 ]      909   0.194%  99.636% 
(     380,     580 ]      521   0.111%  99.747% 
(     580,     870 ]      318   0.068%  99.815% 
(     870,    1300 ]      212   0.045%  99.860% 
(    1300,    1900 ]      317   0.068%  99.928% 
(    1900,    2900 ]      321   0.069%  99.996% 
(    2900,    4400 ]       38   0.008% 100.004% 
(    4400,    6600 ]        4   0.001% 100.005% 

** Level 1 read latency histogram (micros):
Count: 5280594 Average: 2.9997  StdDev: 19.30
Min: 0  Median: 0.5165  Max: 4308
Percentiles: P50: 0.52 P75: 0.77 P99: 95.20 P99.1: 97.15 P99.2: 99.10 P99.3: 101.05 P99.4: 103.00 P99.5: 104.95 P99.6: 106.90 P99.7: 108.85 P99.8: 121.28 P99.9: 148.80 P99.91: 151.55 P99.92: 154.30 P99.93: 157.05 P99.94: 159.80 P99.95: 162.56 P99.96: 165.31 P99.97: 168.06 P99.98: 200.72 P99.99: 366.56 P100: 2869.70
------------------------------------------------------
