==========readrandom] key size = 128, value size = 4096 ===========
benchmark.Run() start : 1626787087383156
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 54 : 0.865895
Latency for percentile 55 : 0.881930
Latency for percentile 56 : 0.897965
Latency for percentile 57 : 0.914000
Latency for percentile 58 : 0.930035
Latency for percentile 59 : 0.946070
Latency for percentile 60 : 0.962105
Latency for percentile 61 : 0.978140
Latency for percentile 62 : 0.994175
Latency for percentile 63 : 1.048500
Latency for percentile 64 : 1.124667
Latency for percentile 65 : 1.200833
Latency for percentile 66 : 1.277000
Latency for percentile 67 : 1.353167
Latency for percentile 68 : 1.429333
Latency for percentile 69 : 1.505500
Latency for percentile 70 : 1.581667
Latency for percentile 71 : 1.657833
Latency for percentile 72 : 1.734000
Latency for percentile 73 : 1.810167
Latency for percentile 74 : 1.886333
Latency for percentile 75 : 1.962500
Latency for percentile 76 : 2.464000
Latency for percentile 77 : 14.450000
Latency for percentile 78 : 21.244000
Latency for percentile 79 : 34.170000
Latency for percentile 80 : 54.333333
Latency for percentile 81 : 63.854167
Latency for percentile 82 : 73.375000
Latency for percentile 83 : 81.923158
Latency for percentile 84 : 90.101053
Latency for percentile 85 : 98.278947
Latency for percentile 86 : 106.206316
Latency for percentile 87 : 113.354545
Latency for percentile 88 : 119.600000
Latency for percentile 89 : 125.845455
Latency for percentile 90 : 132.090909
Latency for percentile 91 : 138.336364
Latency for percentile 92 : 144.581818
Latency for percentile 93 : 150.827273
Latency for percentile 94 : 157.072727
Latency for percentile 95 : 163.318182
Latency for percentile 96 : 169.563636
Latency for percentile 97 : 198.400000
Latency for percentile 98 : 228.933333
Latency for percentile 99 : 280.766667
Latency for percentile 100 : 380.000000
Keys:       128 bytes each (+ 0 bytes user-defined timestamp)
Values:     4096 bytes each (2048 bytes after compression)
Entries:    5000000
Prefix:    0 bytes
Keys per prefix:    0
RawSize:    20141.6 MB (estimated)
FileSize:   10376.0 MB (estimated)
Write rate: 0 bytes/second
Read rate: 0 ops/second
Compression: Snappy
Compression sampling rate: 0
Memtablerep: skip_list
Perf Level: 3
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
DB path: [../mnt]
1626787088745091 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626787089779914 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626787090852779 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626787092002737 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626787093171421 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626787094436111 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626787095705261 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626787096687197 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626787098150126 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626787099587981 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626787101056589 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626787102483277 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626787104004209 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626787105512568 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626787107054696 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626787108721379 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626787110465889 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626787112417887 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626787114255469 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626787116231296 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626787118203150 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626787120259616 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626787122062701 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626787124198010 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626787126338644 2-Level CompactionJob::Run() [ 7 7 0 0 0 0 0 ] to level-1 total output files 0 (write 0 MB))
1626787130458567 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626787130981216 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626787132534128 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626787134598151 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626787135460208 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626787137147646 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626787138323384 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
readrandom   :      44.204 micros/op 22622 ops/sec;   91.1 MB/s (5000000 of 5000000 found)
 PERF_CONTEXT:
user_key_comparison_count = 188880737, block_cache_hit_count = 86003, block_read_count = 9500101, block_read_byte = 22048742329, block_read_time = 185882956128, block_cache_index_hit_count = 0, index_block_read_count = 0, block_cache_filter_hit_count = 0, filter_block_read_count = 0, compression_dict_block_read_count = 0, block_checksum_time = 1021440917, block_decompress_time = 7695742133, get_read_bytes = 20480000000, multiget_read_bytes = 0, iter_read_bytes = 0, internal_key_skipped_count = 0, internal_delete_skipped_count = 0, internal_recent_skipped_count = 0, internal_merge_count = 0, write_wal_time = 0, get_snapshot_time = 1109865175, get_from_memtable_time = 0, get_from_memtable_count = 0, get_post_process_time = 669937882, get_from_output_files_time = 217168677752, seek_on_memtable_time = 0, seek_on_memtable_count = 0, next_on_memtable_count = 0, prev_on_memtable_count = 0, seek_child_seek_time = 0, seek_child_seek_count = 0, seek_min_heap_time = 0, seek_internal_seek_time = 0, find_next_user_entry_time = 0, write_pre_and_post_process_time = 0, write_memtable_time = 0, write_thread_wait_nanos = 0, write_scheduling_flushes_compactions_time = 0, db_mutex_lock_nanos = 0, db_condition_wait_nanos = 0, merge_operator_time_nanos = 0, write_delay_time = 0, read_index_block_nanos = 0, read_filter_block_nanos = 0, new_table_block_iter_nanos = 201851862131, new_table_iterator_nanos = 0, block_seek_nanos = 7346577626, find_table_nanos = 0, bloom_memtable_hit_count = 0, bloom_memtable_miss_count = 0, bloom_sst_hit_count = 0, bloom_sst_miss_count = 0, key_lock_wait_time = 0, key_lock_wait_count = 0, env_new_sequential_file_nanos = 0, env_new_random_access_file_nanos = 0, env_new_writable_file_nanos = 0, env_reuse_writable_file_nanos = 0, env_new_random_rw_file_nanos = 0, env_new_directory_nanos = 0, env_file_exists_nanos = 0, env_get_children_nanos = 0, env_get_children_file_attributes_nanos = 0, env_delete_file_nanos = 0, env_create_dir_nanos = 0, env_create_dir_if_missing_nanos = 0, env_delete_dir_nanos = 0, env_get_file_size_nanos = 0, env_get_file_modification_time_nanos = 0, env_rename_file_nanos = 0, env_link_file_nanos = 0, env_lock_file_nanos = 0, env_unlock_file_nanos = 0, env_new_logger_nanos = 0, get_cpu_nanos = 0, iter_next_cpu_nanos = 0, iter_prev_cpu_nanos = 0, iter_seek_cpu_nanos = 0, bloom_filter_useful = 0@level0, 0@level1, 0@level2, 0@level3, bloom_filter_full_positive = 0@level0, 0@level1, 0@level2, 0@level3, bloom_filter_full_true_positive = 0@level0, 0@level1, 0@level2, 0@level3, block_cache_hit_count = 7144@level0, 29268@level1, 49591@level2, 0@level3, block_cache_miss_count = 287751@level0, 1937938@level1, 7274412@level2, 0@level3
Latency for percentile 0 : 1.000000
Latency for percentile 1 : 3.340932
Latency for percentile 2 : 3.689505
Latency for percentile 3 : 4.013450
Latency for percentile 4 : 4.136577
Latency for percentile 5 : 4.259704
Latency for percentile 6 : 4.382831
Latency for percentile 7 : 4.505957
Latency for percentile 8 : 4.629084
Latency for percentile 9 : 4.752211
Latency for percentile 10 : 4.875338
Latency for percentile 11 : 4.998465
Latency for percentile 12 : 5.121591
Latency for percentile 13 : 5.244718
Latency for percentile 14 : 5.367845
Latency for percentile 15 : 5.490972
Latency for percentile 16 : 5.614099
Latency for percentile 17 : 5.737225
Latency for percentile 18 : 5.860352
Latency for percentile 19 : 5.983479
Latency for percentile 20 : 6.076362
Latency for percentile 21 : 6.164558
Latency for percentile 22 : 6.252754
Latency for percentile 23 : 6.340950
Latency for percentile 24 : 6.429146
Latency for percentile 25 : 6.517342
Latency for percentile 26 : 6.605539
Latency for percentile 27 : 6.693735
Latency for percentile 28 : 6.781931
Latency for percentile 29 : 6.870127
Latency for percentile 30 : 6.958323
Latency for percentile 31 : 7.046519
Latency for percentile 32 : 7.134715
Latency for percentile 33 : 7.222911
Latency for percentile 34 : 7.311107
Latency for percentile 35 : 7.399303
Latency for percentile 36 : 7.487500
Latency for percentile 37 : 7.575696
Latency for percentile 38 : 7.663892
Latency for percentile 39 : 7.752088
Latency for percentile 40 : 7.840284
Latency for percentile 41 : 7.928480
Latency for percentile 42 : 8.016676
Latency for percentile 43 : 8.104872
Latency for percentile 44 : 8.193068
Latency for percentile 45 : 8.281264
Latency for percentile 46 : 8.369461
Latency for percentile 47 : 8.457657
Latency for percentile 48 : 8.545853
Latency for percentile 49 : 8.634049
Latency for percentile 50 : 8.722245
Latency for percentile 51 : 8.810441
Latency for percentile 52 : 8.898637
Latency for percentile 53 : 8.986833
Latency for percentile 54 : 9.075029
Latency for percentile 55 : 9.163225
Latency for percentile 56 : 9.251422
Latency for percentile 57 : 9.339618
Latency for percentile 58 : 9.427814
Latency for percentile 59 : 9.516010
Latency for percentile 60 : 9.604206
Latency for percentile 61 : 9.692402
Latency for percentile 62 : 9.780598
Latency for percentile 63 : 9.868794
Latency for percentile 64 : 9.956990
Latency for percentile 65 : 10.328965
Latency for percentile 66 : 10.971050
Latency for percentile 67 : 11.613134
Latency for percentile 68 : 12.255218
Latency for percentile 69 : 12.897302
Latency for percentile 70 : 13.539387
Latency for percentile 71 : 14.181471
Latency for percentile 72 : 14.823555
Latency for percentile 73 : 77.000330
Latency for percentile 74 : 78.623611
Latency for percentile 75 : 80.246891
Latency for percentile 76 : 81.870172
Latency for percentile 77 : 83.493452
Latency for percentile 78 : 85.116733
Latency for percentile 79 : 86.740013
Latency for percentile 80 : 88.363294
Latency for percentile 81 : 89.986575
Latency for percentile 82 : 91.609855
Latency for percentile 83 : 93.233136
Latency for percentile 84 : 94.856416
Latency for percentile 85 : 96.479697
Latency for percentile 86 : 98.102977
Latency for percentile 87 : 99.726258
Latency for percentile 88 : 101.349538
Latency for percentile 89 : 102.972819
Latency for percentile 90 : 104.596099
Latency for percentile 91 : 106.219380
Latency for percentile 92 : 107.842660
Latency for percentile 93 : 109.465941
Latency for percentile 94 : 118.732658
Latency for percentile 95 : 131.747052
Latency for percentile 96 : 144.761446
Latency for percentile 97 : 157.775840
Latency for percentile 98 : 173.726697
Latency for percentile 99 : 235.101806
Latency for percentile 100 : 17657.000000
Microseconds per read:
Count: 5000000 Average: 44.2040  StdDev: 181.22
Min: 1  Median: 8.7222  Max: 17657
Percentiles: P50: 8.72 P75: 80.25 P99: 235.10 P99.1: 241.24 P99.2: 247.38 P99.3: 298.58 P99.4: 384.35 P99.5: 492.04 P99.6: 626.20 P99.7: 888.74 P99.8: 1697.27 P99.9: 3068.09 P99.91: 3335.76 P99.92: 3603.43 P99.93: 3871.09 P99.94: 4138.76 P99.95: 4411.72 P99.96: 4900.18 P99.97: 5388.63 P99.98: 5877.09 P99.99: 6365.54 P100: 17657.00
------------------------------------------------------
[       0,       1 ]        1   0.000%   0.000% 
(       1,       2 ]      493   0.010%   0.010% 
(       2,       3 ]      602   0.012%   0.022% 
(       3,       4 ]   143442   2.869%   2.891% #
(       4,       6 ]   812171  16.243%  19.134% ###
(       6,      10 ]  2267674  45.353%  64.488% #########
(      10,      15 ]   389357   7.787%  72.275% ##
(      15,      22 ]     1409   0.028%  72.303% 
(      22,      34 ]     2531   0.051%  72.354% 
(      34,      51 ]     1214   0.024%  72.378% 
(      51,      76 ]      294   0.006%  72.384% 
(      76,     110 ]  1047262  20.945%  93.329% ####
(     110,     170 ]   230514   4.610%  97.939% #
(     170,     250 ]    65173   1.303%  99.243% 
(     250,     380 ]     7661   0.153%  99.396% 
(     380,     580 ]     9286   0.186%  99.582% 
(     580,     870 ]     5750   0.115%  99.697% 
(     870,    1300 ]     3808   0.076%  99.773% 
(    1300,    1900 ]     2051   0.041%  99.814% 
(    1900,    2900 ]     3993   0.080%  99.894% 
(    2900,    4400 ]     2802   0.056%  99.950% 
(    4400,    6600 ]     2252   0.045%  99.995% 
(    6600,    9900 ]      220   0.004%  99.999% 
(    9900,   14000 ]       33   0.001% 100.000% 
(   14000,   22000 ]        7   0.000% 100.000% 


Level Files Size(MB)
--------------------
  0        0        0
  1        4      247
  2       45     2496
  3       77     4564
  4        0        0
  5        0        0
  6        0        0

Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.012509
Latency for percentile 2 : 0.025018
Latency for percentile 3 : 0.037527
Latency for percentile 4 : 0.050036
Latency for percentile 5 : 0.062545
Latency for percentile 6 : 0.075055
Latency for percentile 7 : 0.087564
Latency for percentile 8 : 0.100073
Latency for percentile 9 : 0.112582
Latency for percentile 10 : 0.125091
Latency for percentile 11 : 0.137600
Latency for percentile 12 : 0.150109
Latency for percentile 13 : 0.162618
Latency for percentile 14 : 0.175127
Latency for percentile 15 : 0.187636
Latency for percentile 16 : 0.200145
Latency for percentile 17 : 0.212655
Latency for percentile 18 : 0.225164
Latency for percentile 19 : 0.237673
Latency for percentile 20 : 0.250182
Latency for percentile 21 : 0.262691
Latency for percentile 22 : 0.275200
Latency for percentile 23 : 0.287709
Latency for percentile 24 : 0.300218
Latency for percentile 25 : 0.312727
Latency for percentile 26 : 0.325236
Latency for percentile 27 : 0.337745
Latency for percentile 28 : 0.350255
Latency for percentile 29 : 0.362764
Latency for percentile 30 : 0.375273
Latency for percentile 31 : 0.387782
Latency for percentile 32 : 0.400291
Latency for percentile 33 : 0.412800
Latency for percentile 34 : 0.425309
Latency for percentile 35 : 0.437818
Latency for percentile 36 : 0.450327
Latency for percentile 37 : 0.462836
Latency for percentile 38 : 0.475345
Latency for percentile 39 : 0.487854
Latency for percentile 40 : 0.500364
Latency for percentile 41 : 0.512873
Latency for percentile 42 : 0.525382
Latency for percentile 43 : 0.537891
Latency for percentile 44 : 0.550400
Latency for percentile 45 : 0.562909
Latency for percentile 46 : 0.575418
Latency for percentile 47 : 0.587927
Latency for percentile 48 : 0.600436
Latency for percentile 49 : 0.612945
Latency for percentile 50 : 0.625454
Latency for percentile 51 : 0.637964
Latency for percentile 52 : 0.650473
Latency for percentile 53 : 0.662982
Latency for percentile 54 : 0.675491
Latency for percentile 55 : 0.688000
Latency for percentile 56 : 0.700509
Latency for percentile 57 : 0.713018
Latency for percentile 58 : 0.725527
Latency for percentile 59 : 0.738036
Latency for percentile 60 : 0.750545
Latency for percentile 61 : 0.763054
Latency for percentile 62 : 0.775564
Latency for percentile 63 : 0.788073
Latency for percentile 64 : 0.800582
Latency for percentile 65 : 0.813091
Latency for percentile 66 : 0.825600
Latency for percentile 67 : 0.838109
Latency for percentile 68 : 0.850618
Latency for percentile 69 : 0.863127
Latency for percentile 70 : 0.875636
Latency for percentile 71 : 0.888145
Latency for percentile 72 : 0.900654
Latency for percentile 73 : 0.913164
Latency for percentile 74 : 0.925673
Latency for percentile 75 : 0.938182
Latency for percentile 76 : 0.950691
Latency for percentile 77 : 0.963200
Latency for percentile 78 : 0.975709
Latency for percentile 79 : 0.988218
Latency for percentile 80 : 1.008235
Latency for percentile 81 : 1.149906
Latency for percentile 82 : 1.291576
Latency for percentile 83 : 1.433246
Latency for percentile 84 : 1.574916
Latency for percentile 85 : 1.716586
Latency for percentile 86 : 1.858256
Latency for percentile 87 : 1.999926
Latency for percentile 88 : 3.304517
Latency for percentile 89 : 84.928269
Latency for percentile 90 : 109.630325
Latency for percentile 91 : 139.847918
Latency for percentile 92 : 170.891139
Latency for percentile 93 : 273.664432
Latency for percentile 94 : 315.728206
Latency for percentile 95 : 357.791979
Latency for percentile 96 : 423.629264
Latency for percentile 97 : 516.056457
Latency for percentile 98 : 666.127937
Latency for percentile 99 : 1237.999678
Latency for percentile 100 : 7432.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010566
Latency for percentile 2 : 0.021131
Latency for percentile 3 : 0.031697
Latency for percentile 4 : 0.042263
Latency for percentile 5 : 0.052828
Latency for percentile 6 : 0.063394
Latency for percentile 7 : 0.073960
Latency for percentile 8 : 0.084525
Latency for percentile 9 : 0.095091
Latency for percentile 10 : 0.105657
Latency for percentile 11 : 0.116222
Latency for percentile 12 : 0.126788
Latency for percentile 13 : 0.137354
Latency for percentile 14 : 0.147919
Latency for percentile 15 : 0.158485
Latency for percentile 16 : 0.169051
Latency for percentile 17 : 0.179616
Latency for percentile 18 : 0.190182
Latency for percentile 19 : 0.200748
Latency for percentile 20 : 0.211313
Latency for percentile 21 : 0.221879
Latency for percentile 22 : 0.232445
Latency for percentile 23 : 0.243010
Latency for percentile 24 : 0.253576
Latency for percentile 25 : 0.264142
Latency for percentile 26 : 0.274707
Latency for percentile 27 : 0.285273
Latency for percentile 28 : 0.295839
Latency for percentile 29 : 0.306404
Latency for percentile 30 : 0.316970
Latency for percentile 31 : 0.327536
Latency for percentile 32 : 0.338101
Latency for percentile 33 : 0.348667
Latency for percentile 34 : 0.359232
Latency for percentile 35 : 0.369798
Latency for percentile 36 : 0.380364
Latency for percentile 37 : 0.390929
Latency for percentile 38 : 0.401495
