==========readrandom] key size = 256, value size = 1024 ===========
benchmark.Run() start : 1626789807945490
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 15 : 0.229412
Latency for percentile 16 : 0.244706
Latency for percentile 17 : 0.260000
Latency for percentile 18 : 0.275294
Latency for percentile 19 : 0.290588
Latency for percentile 20 : 0.305882
Latency for percentile 21 : 0.321176
Latency for percentile 22 : 0.336471
Latency for percentile 23 : 0.351765
Latency for percentile 24 : 0.367059
Latency for percentile 25 : 0.382353
Latency for percentile 26 : 0.397647
Latency for percentile 27 : 0.412941
Latency for percentile 28 : 0.428235
Latency for percentile 29 : 0.443529
Latency for percentile 30 : 0.458824
Latency for percentile 31 : 0.474118
Latency for percentile 32 : 0.489412
Latency for percentile 33 : 0.504706
Latency for percentile 34 : 0.520000
Latency for percentile 35 : 0.535294
Latency for percentile 36 : 0.550588
Latency for percentile 37 : 0.565882
Latency for percentile 38 : 0.581176
Latency for percentile 39 : 0.596471
Latency for percentile 40 : 0.611765
Latency for percentile 41 : 0.627059
Latency for percentile 42 : 0.642353
Latency for percentile 43 : 0.657647
Latency for percentile 44 : 0.672941
Latency for percentile 45 : 0.688235
Latency for percentile 46 : 0.703529
Latency for percentile 47 : 0.718824
Latency for percentile 48 : 0.734118
Latency for percentile 49 : 0.749412
Latency for percentile 50 : 0.764706
Latency for percentile 51 : 0.780000
Latency for percentile 52 : 0.795294
Latency for percentile 53 : 0.810588
Latency for percentile 54 : 0.825882
Latency for percentile 55 : 0.841176
Latency for percentile 56 : 0.856471
Latency for percentile 57 : 0.871765
Latency for percentile 58 : 0.887059
Latency for percentile 59 : 0.902353
Latency for percentile 60 : 0.917647
Latency for percentile 61 : 0.932941
Latency for percentile 62 : 0.948235
Latency for percentile 63 : 0.963529
Latency for percentile 64 : 0.978824
Latency for percentile 65 : 0.994118
Latency for percentile 66 : 1.064000
Latency for percentile 67 : 1.168000
Latency for percentile 68 : 1.272000
Latency for percentile 69 : 1.376000
Latency for percentile 70 : 1.480000
Latency for percentile 71 : 1.584000
Latency for percentile 72 : 1.688000
Latency for percentile 73 : 1.792000
Latency for percentile 74 : 1.896000
Latency for percentile 75 : 2.000000
Latency for percentile 76 : 211.600000
Latency for percentile 77 : 250.866667
Latency for percentile 78 : 262.133333
Latency for percentile 79 : 273.400000
Latency for percentile 80 : 284.666667
Latency for percentile 81 : 295.933333
Latency for percentile 82 : 307.200000
Latency for percentile 83 : 318.466667
Latency for percentile 84 : 329.733333
Latency for percentile 85 : 341.000000
Latency for percentile 86 : 352.266667
Latency for percentile 87 : 363.533333
Latency for percentile 88 : 374.800000
Latency for percentile 89 : 394.000000
Latency for percentile 90 : 420.000000
Latency for percentile 91 : 446.000000
Latency for percentile 92 : 472.000000
Latency for percentile 93 : 498.000000
Latency for percentile 94 : 524.000000
Latency for percentile 95 : 550.000000
Latency for percentile 96 : 576.000000
Latency for percentile 97 : 707.600000
Latency for percentile 98 : 858.400000
Latency for percentile 99 : 895.000000
Latency for percentile 100 : 895.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.014340
Latency for percentile 2 : 0.028679
Latency for percentile 3 : 0.043019
Latency for percentile 4 : 0.057358
Latency for percentile 5 : 0.071698
Latency for percentile 6 : 0.086038
Latency for percentile 7 : 0.100377
Latency for percentile 8 : 0.114717
Latency for percentile 9 : 0.129057
Latency for percentile 10 : 0.143396
Latency for percentile 11 : 0.157736
Latency for percentile 12 : 0.172075
Latency for percentile 13 : 0.186415
Latency for percentile 14 : 0.200755
Latency for percentile 15 : 0.215094
Latency for percentile 16 : 0.229434
Latency for percentile 17 : 0.243774
Latency for percentile 18 : 0.258113
Latency for percentile 19 : 0.272453
Latency for percentile 20 : 0.286792
Latency for percentile 21 : 0.301132
Latency for percentile 22 : 0.315472
Latency for percentile 23 : 0.329811
Latency for percentile 24 : 0.344151
Latency for percentile 25 : 0.358491
Latency for percentile 26 : 0.372830
Latency for percentile 27 : 0.387170
Latency for percentile 28 : 0.401509
Latency for percentile 29 : 0.415849
Latency for percentile 30 : 0.430189
Latency for percentile 31 : 0.444528
Latency for percentile 32 : 0.458868
Latency for percentile 33 : 0.473208
Latency for percentile 34 : 0.487547
Latency for percentile 35 : 0.501887
Latency for percentile 36 : 0.516226
Latency for percentile 37 : 0.530566
Latency for percentile 38 : 0.544906
Latency for percentile 39 : 0.559245
Latency for percentile 40 : 0.573585
Latency for percentile 41 : 0.587925
Latency for percentile 42 : 0.602264
Latency for percentile 43 : 0.616604
Latency for percentile 44 : 0.630943
Latency for percentile 45 : 0.645283
Latency for percentile 46 : 0.659623
Latency for percentile 47 : 0.673962
Latency for percentile 48 : 0.688302
Latency for percentile 49 : 0.702642
Latency for percentile 50 : 0.716981
Latency for percentile 51 : 0.731321
Latency for percentile 52 : 0.745660
Latency for percentile 53 : 0.760000
Latency for percentile 54 : 0.774340
Latency for percentile 55 : 0.788679
Latency for percentile 56 : 0.803019
Latency for percentile 57 : 0.817358
Latency for percentile 58 : 0.831698
Latency for percentile 59 : 0.846038
Latency for percentile 60 : 0.860377
Latency for percentile 61 : 0.874717
Latency for percentile 62 : 0.889057
Latency for percentile 63 : 0.903396
Latency for percentile 64 : 0.917736
Latency for percentile 65 : 0.932075
Latency for percentile 66 : 0.946415
Latency for percentile 67 : 0.960755
Latency for percentile 68 : 0.975094
Latency for percentile 69 : 0.989434
Latency for percentile 70 : 1.050000
Latency for percentile 71 : 1.240000
Latency for percentile 72 : 1.430000
Latency for percentile 73 : 1.620000
Latency for percentile 74 : 1.810000
Latency for percentile 75 : 2.000000
Latency for percentile 76 : 20.320000
Latency for percentile 77 : 180.400000
Latency for percentile 78 : 195.600000
Latency for percentile 79 : 210.800000
Latency for percentile 80 : 226.000000
Latency for percentile 81 : 241.200000
Latency for percentile 82 : 260.400000
Latency for percentile 83 : 285.100000
Latency for percentile 84 : 309.800000
Latency for percentile 85 : 334.500000
Latency for percentile 86 : 359.200000
Latency for percentile 87 : 382.400000
Latency for percentile 88 : 397.600000
Latency for percentile 89 : 412.800000
Latency for percentile 90 : 428.000000
Latency for percentile 91 : 443.200000
Latency for percentile 92 : 458.400000
Latency for percentile 93 : 473.600000
Latency for percentile 94 : 488.800000
Latency for percentile 95 : 504.000000
Latency for percentile 96 : 519.200000
Latency for percentile 97 : 534.400000
Latency for percentile 98 : 549.600000
Latency for percentile 99 : 564.800000
Latency for percentile 100 : 578.000000
Keys:       256 bytes each (+ 0 bytes user-defined timestamp)
Values:     1024 bytes each (512 bytes after compression)
Entries:    5000000
Prefix:    0 bytes
Keys per prefix:    0
RawSize:    6103.5 MB (estimated)
FileSize:   3662.1 MB (estimated)
Write rate: 0 bytes/second
Read rate: 0 ops/second
Compression: Snappy
Compression sampling rate: 0
Memtablerep: skip_list
Perf Level: 3
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
DB path: [../mnt]
1626789816570517 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626789817491360 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626789818453064 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626789819207749 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626789820020478 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626789820843219 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626789821983900 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626789823089458 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626789824053399 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626789825158842 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626789826375478 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626789827409969 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626789828638947 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626789829927962 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626789830564022 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
readrandom   :      16.825 micros/op 59435 ops/sec;   72.6 MB/s (5000000 of 5000000 found)
 PERF_CONTEXT:
user_key_comparison_count = 134482890, block_cache_hit_count = 13458, block_read_count = 5777832, block_read_byte = 10743806309, block_read_time = 62298504419, block_cache_index_hit_count = 0, index_block_read_count = 0, block_cache_filter_hit_count = 0, filter_block_read_count = 0, compression_dict_block_read_count = 0, block_checksum_time = 554452422, block_decompress_time = 4279097933, get_read_bytes = 5120000000, multiget_read_bytes = 0, iter_read_bytes = 0, internal_key_skipped_count = 0, internal_delete_skipped_count = 0, internal_recent_skipped_count = 0, internal_merge_count = 0, write_wal_time = 0, get_snapshot_time = 953626319, get_from_memtable_time = 0, get_from_memtable_count = 0, get_post_process_time = 556707705, get_from_output_files_time = 80865130460, seek_on_memtable_time = 0, seek_on_memtable_count = 0, next_on_memtable_count = 0, prev_on_memtable_count = 0, seek_child_seek_time = 0, seek_child_seek_count = 0, seek_min_heap_time = 0, seek_internal_seek_time = 0, find_next_user_entry_time = 0, write_pre_and_post_process_time = 0, write_memtable_time = 0, write_thread_wait_nanos = 0, write_scheduling_flushes_compactions_time = 0, db_mutex_lock_nanos = 0, db_condition_wait_nanos = 0, merge_operator_time_nanos = 0, write_delay_time = 0, read_index_block_nanos = 0, read_filter_block_nanos = 0, new_table_block_iter_nanos = 71321366124, new_table_iterator_nanos = 0, block_seek_nanos = 4496268595, find_table_nanos = 0, bloom_memtable_hit_count = 0, bloom_memtable_miss_count = 0, bloom_sst_hit_count = 0, bloom_sst_miss_count = 0, key_lock_wait_time = 0, key_lock_wait_count = 0, env_new_sequential_file_nanos = 0, env_new_random_access_file_nanos = 0, env_new_writable_file_nanos = 0, env_reuse_writable_file_nanos = 0, env_new_random_rw_file_nanos = 0, env_new_directory_nanos = 0, env_file_exists_nanos = 0, env_get_children_nanos = 0, env_get_children_file_attributes_nanos = 0, env_delete_file_nanos = 0, env_create_dir_nanos = 0, env_create_dir_if_missing_nanos = 0, env_delete_dir_nanos = 0, env_get_file_size_nanos = 0, env_get_file_modification_time_nanos = 0, env_rename_file_nanos = 0, env_link_file_nanos = 0, env_lock_file_nanos = 0, env_unlock_file_nanos = 0, env_new_logger_nanos = 0, get_cpu_nanos = 0, iter_next_cpu_nanos = 0, iter_prev_cpu_nanos = 0, iter_seek_cpu_nanos = 0, bloom_filter_useful = 0@level0, 0@level1, 0@level2, bloom_filter_full_positive = 0@level0, 0@level1, 0@level2, bloom_filter_full_true_positive = 0@level0, 0@level1, 0@level2, block_cache_hit_count = 980@level0, 5898@level1, 6580@level2, block_cache_miss_count = 101944@level0, 1291111@level1, 4384777@level2
Latency for percentile 0 : 1.000000
Latency for percentile 1 : 3.030801
Latency for percentile 2 : 3.067404
Latency for percentile 3 : 3.104006
Latency for percentile 4 : 3.140609
Latency for percentile 5 : 3.177212
Latency for percentile 6 : 3.213814
Latency for percentile 7 : 3.250417
Latency for percentile 8 : 3.287019
Latency for percentile 9 : 3.323622
Latency for percentile 10 : 3.360225
Latency for percentile 11 : 3.396827
Latency for percentile 12 : 3.433430
Latency for percentile 13 : 3.470032
Latency for percentile 14 : 3.506635
Latency for percentile 15 : 3.543238
Latency for percentile 16 : 3.579840
Latency for percentile 17 : 3.616443
Latency for percentile 18 : 3.653045
Latency for percentile 19 : 3.689648
Latency for percentile 20 : 3.726251
Latency for percentile 21 : 3.762853
Latency for percentile 22 : 3.799456
Latency for percentile 23 : 3.836058
Latency for percentile 24 : 3.872661
Latency for percentile 25 : 3.909264
Latency for percentile 26 : 3.945866
Latency for percentile 27 : 3.982469
Latency for percentile 28 : 4.020092
Latency for percentile 29 : 4.058655
Latency for percentile 30 : 4.097217
Latency for percentile 31 : 4.135779
Latency for percentile 32 : 4.174341
Latency for percentile 33 : 4.212903
Latency for percentile 34 : 4.251465
Latency for percentile 35 : 4.290028
Latency for percentile 36 : 4.328590
Latency for percentile 37 : 4.367152
Latency for percentile 38 : 4.405714
Latency for percentile 39 : 4.444276
Latency for percentile 40 : 4.482838
Latency for percentile 41 : 4.521400
Latency for percentile 42 : 4.559963
Latency for percentile 43 : 4.598525
Latency for percentile 44 : 4.637087
Latency for percentile 45 : 4.675649
Latency for percentile 46 : 4.714211
Latency for percentile 47 : 4.752773
Latency for percentile 48 : 4.791336
Latency for percentile 49 : 4.829898
Latency for percentile 50 : 4.868460
Latency for percentile 51 : 4.907022
Latency for percentile 52 : 4.945584
Latency for percentile 53 : 4.984146
Latency for percentile 54 : 5.022708
Latency for percentile 55 : 5.061271
Latency for percentile 56 : 5.099833
Latency for percentile 57 : 5.138395
Latency for percentile 58 : 5.176957
Latency for percentile 59 : 5.215519
Latency for percentile 60 : 5.254081
Latency for percentile 61 : 5.292644
Latency for percentile 62 : 5.331206
Latency for percentile 63 : 5.369768
Latency for percentile 64 : 5.408330
Latency for percentile 65 : 5.446892
Latency for percentile 66 : 5.485454
Latency for percentile 67 : 5.524017
Latency for percentile 68 : 5.562579
Latency for percentile 69 : 5.601141
Latency for percentile 70 : 5.639703
Latency for percentile 71 : 5.678265
Latency for percentile 72 : 5.716827
Latency for percentile 73 : 5.755389
Latency for percentile 74 : 5.793952
Latency for percentile 75 : 5.832514
Latency for percentile 76 : 5.871076
Latency for percentile 77 : 5.909638
Latency for percentile 78 : 5.948200
Latency for percentile 79 : 5.986762
Latency for percentile 80 : 6.211224
Latency for percentile 81 : 6.532859
Latency for percentile 82 : 6.854494
Latency for percentile 83 : 7.176129
Latency for percentile 84 : 7.497764
Latency for percentile 85 : 7.819399
Latency for percentile 86 : 8.141034
Latency for percentile 87 : 8.462669
Latency for percentile 88 : 8.784304
Latency for percentile 89 : 9.105939
Latency for percentile 90 : 9.427573
Latency for percentile 91 : 9.749208
Latency for percentile 92 : 58.460733
Latency for percentile 93 : 81.522275
Latency for percentile 94 : 87.134800
Latency for percentile 95 : 92.747324
Latency for percentile 96 : 98.359849
Latency for percentile 97 : 103.972373
Latency for percentile 98 : 109.584898
Latency for percentile 99 : 165.400630
Latency for percentile 100 : 31261.000000
Microseconds per read:
Count: 5000000 Average: 16.8251  StdDev: 121.83
Min: 1  Median: 4.8685  Max: 31261
Percentiles: P50: 4.87 P75: 5.83 P99: 165.40 P99.1: 173.66 P99.2: 189.49 P99.3: 205.32 P99.4: 221.14 P99.5: 236.97 P99.6: 266.04 P99.7: 356.67 P99.8: 496.38 P99.9: 874.30 P99.91: 1089.08 P99.92: 1306.85 P99.93: 1687.56 P99.94: 2013.28 P99.95: 2269.55 P99.96: 2525.83 P99.97: 2782.11 P99.98: 3800.00 P99.99: 5537.32 P100: 31261.00
------------------------------------------------------
[       0,       1 ]        3   0.000%   0.000% 
(       1,       2 ]     4553   0.091%   0.091% 
(       2,       3 ]     3369   0.067%   0.159% 
(       3,       4 ]  1366023  27.320%  27.479% #####
(       4,       6 ]  2593216  51.864%  79.343% ##########
(       6,      10 ]   621823  12.436%  91.780% ##
(      10,      15 ]     7049   0.141%  91.921% 
(      15,      22 ]     1616   0.032%  91.953% 
(      22,      34 ]     1570   0.031%  91.984% 
(      34,      51 ]      436   0.009%  91.993% 
(      51,      76 ]     1146   0.023%  92.016% 
(      76,     110 ]   302894   6.058%  98.074% #
(     110,     170 ]    50146   1.003%  99.077% 
(     170,     250 ]    25271   0.505%  99.582% 
(     250,     380 ]     7172   0.143%  99.726% 
(     380,     580 ]     6381   0.128%  99.853% 
(     580,     870 ]     2322   0.046%  99.900% 
(     870,    1300 ]     1001   0.020%  99.920% 
(    1300,    1900 ]      788   0.016%  99.936% 
(    1900,    2900 ]     1951   0.039%  99.975% 
(    2900,    4400 ]      450   0.009%  99.984% 
(    4400,    6600 ]      619   0.012%  99.996% 
(    6600,    9900 ]      141   0.003%  99.999% 
(    9900,   14000 ]       10   0.000%  99.999% 
(   14000,   22000 ]       39   0.001% 100.000% 
(   22000,   33000 ]       11   0.000% 100.000% 


Level Files Size(MB)
--------------------
  0        0        0
  1        3      193
  2       31     1783
  3        0        0
  4        0        0
  5        0        0
  6        0        0

Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.011005
Latency for percentile 2 : 0.022010
Latency for percentile 3 : 0.033015
Latency for percentile 4 : 0.044020
Latency for percentile 5 : 0.055025
Latency for percentile 6 : 0.066030
Latency for percentile 7 : 0.077035
Latency for percentile 8 : 0.088040
Latency for percentile 9 : 0.099045
Latency for percentile 10 : 0.110050
Latency for percentile 11 : 0.121055
Latency for percentile 12 : 0.132060
Latency for percentile 13 : 0.143065
Latency for percentile 14 : 0.154070
Latency for percentile 15 : 0.165074
Latency for percentile 16 : 0.176079
Latency for percentile 17 : 0.187084
Latency for percentile 18 : 0.198089
Latency for percentile 19 : 0.209094
Latency for percentile 20 : 0.220099
Latency for percentile 21 : 0.231104
Latency for percentile 22 : 0.242109
Latency for percentile 23 : 0.253114
Latency for percentile 24 : 0.264119
Latency for percentile 25 : 0.275124
Latency for percentile 26 : 0.286129
Latency for percentile 27 : 0.297134
Latency for percentile 28 : 0.308139
Latency for percentile 29 : 0.319144
Latency for percentile 30 : 0.330149
Latency for percentile 31 : 0.341154
Latency for percentile 32 : 0.352159
Latency for percentile 33 : 0.363164
Latency for percentile 34 : 0.374169
Latency for percentile 35 : 0.385174
Latency for percentile 36 : 0.396179
Latency for percentile 37 : 0.407184
Latency for percentile 38 : 0.418189
Latency for percentile 39 : 0.429194
Latency for percentile 40 : 0.440199
Latency for percentile 41 : 0.451204
Latency for percentile 42 : 0.462209
Latency for percentile 43 : 0.473214
Latency for percentile 44 : 0.484219
Latency for percentile 45 : 0.495223
Latency for percentile 46 : 0.506228
Latency for percentile 47 : 0.517233
Latency for percentile 48 : 0.528238
Latency for percentile 49 : 0.539243
Latency for percentile 50 : 0.550248
Latency for percentile 51 : 0.561253
Latency for percentile 52 : 0.572258
Latency for percentile 53 : 0.583263
Latency for percentile 54 : 0.594268
Latency for percentile 55 : 0.605273
Latency for percentile 56 : 0.616278
Latency for percentile 57 : 0.627283
Latency for percentile 58 : 0.638288
Latency for percentile 59 : 0.649293
Latency for percentile 60 : 0.660298
Latency for percentile 61 : 0.671303
Latency for percentile 62 : 0.682308
Latency for percentile 63 : 0.693313
Latency for percentile 64 : 0.704318
Latency for percentile 65 : 0.715323
Latency for percentile 66 : 0.726328
Latency for percentile 67 : 0.737333
Latency for percentile 68 : 0.748338
Latency for percentile 69 : 0.759343
Latency for percentile 70 : 0.770348
Latency for percentile 71 : 0.781353
Latency for percentile 72 : 0.792358
Latency for percentile 73 : 0.803363
Latency for percentile 74 : 0.814368
Latency for percentile 75 : 0.825372
Latency for percentile 76 : 0.836377
Latency for percentile 77 : 0.847382
Latency for percentile 78 : 0.858387
Latency for percentile 79 : 0.869392
Latency for percentile 80 : 0.880397
Latency for percentile 81 : 0.891402
Latency for percentile 82 : 0.902407
Latency for percentile 83 : 0.913412
Latency for percentile 84 : 0.924417
Latency for percentile 85 : 0.935422
Latency for percentile 86 : 0.946427
Latency for percentile 87 : 0.957432
Latency for percentile 88 : 0.968437
Latency for percentile 89 : 0.979442
Latency for percentile 90 : 0.990447
Latency for percentile 91 : 1.058697
Latency for percentile 92 : 1.503591
Latency for percentile 93 : 1.948484
Latency for percentile 94 : 14.220976
Latency for percentile 95 : 77.969478
Latency for percentile 96 : 98.221025
Latency for percentile 97 : 132.556838
Latency for percentile 98 : 254.269590
Latency for percentile 99 : 400.669643
Latency for percentile 100 : 4116.216216
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010456
Latency for percentile 2 : 0.020912
Latency for percentile 3 : 0.031368
Latency for percentile 4 : 0.041824
Latency for percentile 5 : 0.052280
Latency for percentile 6 : 0.062736
Latency for percentile 7 : 0.073193
Latency for percentile 8 : 0.083649
Latency for percentile 9 : 0.094105
Latency for percentile 10 : 0.104561
Latency for percentile 11 : 0.115017
Latency for percentile 12 : 0.125473
Latency for percentile 13 : 0.135929
Latency for percentile 14 : 0.146385
Latency for percentile 15 : 0.156841
Latency for percentile 16 : 0.167297
Latency for percentile 17 : 0.177753
Latency for percentile 18 : 0.188209
Latency for percentile 19 : 0.198666
Latency for percentile 20 : 0.209122
Latency for percentile 21 : 0.219578
Latency for percentile 22 : 0.230034
Latency for percentile 23 : 0.240490
Latency for percentile 24 : 0.250946
Latency for percentile 25 : 0.261402
Latency for percentile 26 : 0.271858
Latency for percentile 27 : 0.282314
Latency for percentile 28 : 0.292770
Latency for percentile 29 : 0.303226
Latency for percentile 30 : 0.313682
Latency for percentile 31 : 0.324139
Latency for percentile 32 : 0.334595
Latency for percentile 33 : 0.345051
Latency for percentile 34 : 0.355507
Latency for percentile 35 : 0.365963
Latency for percentile 36 : 0.376419
Latency for percentile 37 : 0.386875
Latency for percentile 38 : 0.397331
Latency for percentile 39 : 0.407787
Latency for percentile 40 : 0.418243
Latency for percentile 41 : 0.428699
Latency for percentile 42 : 0.439155
Latency for percentile 43 : 0.449612
Latency for percentile 44 : 0.460068
Latency for percentile 45 : 0.470524
Latency for percentile 46 : 0.480980
Latency for percentile 47 : 0.491436
Latency for percentile 48 : 0.501892
Latency for percentile 49 : 0.512348
Latency for percentile 50 : 0.522804
Latency for percentile 51 : 0.533260
Latency for percentile 52 : 0.543716
Latency for percentile 53 : 0.554172
Latency for percentile 54 : 0.564628
Latency for percentile 55 : 0.575085
Latency for percentile 56 : 0.585541
Latency for percentile 57 : 0.595997
Latency for percentile 58 : 0.606453
Latency for percentile 59 : 0.616909
Latency for percentile 60 : 0.627365
Latency for percentile 61 : 0.637821
Latency for percentile 62 : 0.648277
Latency for percentile 63 : 0.658733
Latency for percentile 64 : 0.669189
Latency for percentile 65 : 0.679645
Latency for percentile 66 : 0.690101
Latency for percentile 67 : 0.700558
Latency for percentile 68 : 0.711014
Latency for percentile 69 : 0.721470
Latency for percentile 70 : 0.731926
Latency for percentile 71 : 0.742382
Latency for percentile 72 : 0.752838
Latency for percentile 73 : 0.763294
Latency for percentile 74 : 0.773750
Latency for percentile 75 : 0.784206
Latency for percentile 76 : 0.794662
Latency for percentile 77 : 0.805118
Latency for percentile 78 : 0.815574
Latency for percentile 79 : 0.826031
Latency for percentile 80 : 0.836487
Latency for percentile 81 : 0.846943
Latency for percentile 82 : 0.857399
Latency for percentile 83 : 0.867855
Latency for percentile 84 : 0.878311
Latency for percentile 85 : 0.888767
Latency for percentile 86 : 0.899223
Latency for percentile 87 : 0.909679
Latency for percentile 88 : 0.920135
Latency for percentile 89 : 0.930591
Latency for percentile 90 : 0.941047
Latency for percentile 91 : 0.951504
Latency for percentile 92 : 0.961960
Latency for percentile 93 : 0.972416
Latency for percentile 94 : 0.982872
Latency for percentile 95 : 0.993328
Latency for percentile 96 : 1.274423
Latency for percentile 97 : 2.875824
Latency for percentile 98 : 80.908972
