==========readrandom] key size = 64, value size = 512 ===========
benchmark.Run() start : 1626783501972130
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 88 : 310.666667
Latency for percentile 89 : 316.444444
Latency for percentile 90 : 322.222222
Latency for percentile 91 : 328.000000
Latency for percentile 92 : 330.000000
Latency for percentile 93 : 330.000000
Latency for percentile 94 : 330.000000
Latency for percentile 95 : 330.000000
Latency for percentile 96 : 330.000000
Latency for percentile 97 : 330.000000
Latency for percentile 98 : 330.000000
Latency for percentile 99 : 330.000000
Latency for percentile 100 : 330.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.013333
Latency for percentile 2 : 0.026667
Latency for percentile 3 : 0.040000
Latency for percentile 4 : 0.053333
Latency for percentile 5 : 0.066667
Latency for percentile 6 : 0.080000
Latency for percentile 7 : 0.093333
Latency for percentile 8 : 0.106667
Latency for percentile 9 : 0.120000
Latency for percentile 10 : 0.133333
Latency for percentile 11 : 0.146667
Latency for percentile 12 : 0.160000
Latency for percentile 13 : 0.173333
Latency for percentile 14 : 0.186667
Latency for percentile 15 : 0.200000
Latency for percentile 16 : 0.213333
Latency for percentile 17 : 0.226667
Latency for percentile 18 : 0.240000
Latency for percentile 19 : 0.253333
Latency for percentile 20 : 0.266667
Latency for percentile 21 : 0.280000
Latency for percentile 22 : 0.293333
Latency for percentile 23 : 0.306667
Latency for percentile 24 : 0.320000
Latency for percentile 25 : 0.333333
Latency for percentile 26 : 0.346667
Latency for percentile 27 : 0.360000
Latency for percentile 28 : 0.373333
Latency for percentile 29 : 0.386667
Latency for percentile 30 : 0.400000
Latency for percentile 31 : 0.413333
Latency for percentile 32 : 0.426667
Latency for percentile 33 : 0.440000
Latency for percentile 34 : 0.453333
Latency for percentile 35 : 0.466667
Latency for percentile 36 : 0.480000
Latency for percentile 37 : 0.493333
Latency for percentile 38 : 0.506667
Latency for percentile 39 : 0.520000
Latency for percentile 40 : 0.533333
Latency for percentile 41 : 0.546667
Latency for percentile 42 : 0.560000
Latency for percentile 43 : 0.573333
Latency for percentile 44 : 0.586667
Latency for percentile 45 : 0.600000
Latency for percentile 46 : 0.613333
Latency for percentile 47 : 0.626667
Latency for percentile 48 : 0.640000
Latency for percentile 49 : 0.653333
Latency for percentile 50 : 0.666667
Latency for percentile 51 : 0.680000
Latency for percentile 52 : 0.693333
Latency for percentile 53 : 0.706667
Latency for percentile 54 : 0.720000
Latency for percentile 55 : 0.733333
Latency for percentile 56 : 0.746667
Latency for percentile 57 : 0.760000
Latency for percentile 58 : 0.773333
Latency for percentile 59 : 0.786667
Latency for percentile 60 : 0.800000
Latency for percentile 61 : 0.813333
Latency for percentile 62 : 0.826667
Latency for percentile 63 : 0.840000
Latency for percentile 64 : 0.853333
Latency for percentile 65 : 0.866667
Latency for percentile 66 : 0.880000
Latency for percentile 67 : 0.893333
Latency for percentile 68 : 0.906667
Latency for percentile 69 : 0.920000
Latency for percentile 70 : 0.933333
Latency for percentile 71 : 0.946667
Latency for percentile 72 : 0.960000
Latency for percentile 73 : 0.973333
Latency for percentile 74 : 0.986667
Latency for percentile 75 : 1.000000
Latency for percentile 76 : 255.200000
Latency for percentile 77 : 260.000000
Latency for percentile 78 : 260.000000
Latency for percentile 79 : 260.000000
Latency for percentile 80 : 260.000000
Latency for percentile 81 : 260.000000
Latency for percentile 82 : 260.000000
Latency for percentile 83 : 260.000000
Latency for percentile 84 : 260.000000
Latency for percentile 85 : 260.000000
Latency for percentile 86 : 260.000000
Latency for percentile 87 : 260.000000
Latency for percentile 88 : 260.000000
Latency for percentile 89 : 260.000000
Latency for percentile 90 : 260.000000
Latency for percentile 91 : 260.000000
Latency for percentile 92 : 260.000000
Latency for percentile 93 : 260.000000
Latency for percentile 94 : 260.000000
Latency for percentile 95 : 260.000000
Latency for percentile 96 : 260.000000
Latency for percentile 97 : 260.000000
Latency for percentile 98 : 260.000000
Latency for percentile 99 : 260.000000
Latency for percentile 100 : 260.000000
Keys:       64 bytes each (+ 0 bytes user-defined timestamp)
Values:     512 bytes each (256 bytes after compression)
Entries:    5000000
Prefix:    0 bytes
Keys per prefix:    0
RawSize:    2746.6 MB (estimated)
FileSize:   1525.9 MB (estimated)
Write rate: 0 bytes/second
Read rate: 0 ops/second
Compression: Snappy
Compression sampling rate: 0
Memtablerep: skip_list
Perf Level: 3
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
DB path: [../mnt]
readrandom   :      10.081 micros/op 99191 ops/sec;   54.5 MB/s (5000000 of 5000000 found)
 PERF_CONTEXT:
user_key_comparison_count = 135202043, block_cache_hit_count = 23424, block_read_count = 5366259, block_read_byte = 12185186951, block_read_time = 30016085187, block_cache_index_hit_count = 0, index_block_read_count = 0, block_cache_filter_hit_count = 0, filter_block_read_count = 0, compression_dict_block_read_count = 0, block_checksum_time = 565845635, block_decompress_time = 4425497204, get_read_bytes = 2560000000, multiget_read_bytes = 0, iter_read_bytes = 0, internal_key_skipped_count = 0, internal_delete_skipped_count = 0, internal_recent_skipped_count = 0, internal_merge_count = 0, write_wal_time = 0, get_snapshot_time = 875867977, get_from_memtable_time = 0, get_from_memtable_count = 0, get_post_process_time = 614862392, get_from_output_files_time = 47309792904, seek_on_memtable_time = 0, seek_on_memtable_count = 0, next_on_memtable_count = 0, prev_on_memtable_count = 0, seek_child_seek_time = 0, seek_child_seek_count = 0, seek_min_heap_time = 0, seek_internal_seek_time = 0, find_next_user_entry_time = 0, write_pre_and_post_process_time = 0, write_memtable_time = 0, write_thread_wait_nanos = 0, write_scheduling_flushes_compactions_time = 0, db_mutex_lock_nanos = 0, db_condition_wait_nanos = 0, merge_operator_time_nanos = 0, write_delay_time = 0, read_index_block_nanos = 0, read_filter_block_nanos = 0, new_table_block_iter_nanos = 38772893347, new_table_iterator_nanos = 0, block_seek_nanos = 3970430969, find_table_nanos = 0, bloom_memtable_hit_count = 0, bloom_memtable_miss_count = 0, bloom_sst_hit_count = 0, bloom_sst_miss_count = 0, key_lock_wait_time = 0, key_lock_wait_count = 0, env_new_sequential_file_nanos = 0, env_new_random_access_file_nanos = 0, env_new_writable_file_nanos = 0, env_reuse_writable_file_nanos = 0, env_new_random_rw_file_nanos = 0, env_new_directory_nanos = 0, env_file_exists_nanos = 0, env_get_children_nanos = 0, env_get_children_file_attributes_nanos = 0, env_delete_file_nanos = 0, env_create_dir_nanos = 0, env_create_dir_if_missing_nanos = 0, env_delete_dir_nanos = 0, env_get_file_size_nanos = 0, env_get_file_modification_time_nanos = 0, env_rename_file_nanos = 0, env_link_file_nanos = 0, env_lock_file_nanos = 0, env_unlock_file_nanos = 0, env_new_logger_nanos = 0, get_cpu_nanos = 0, iter_next_cpu_nanos = 0, iter_prev_cpu_nanos = 0, iter_seek_cpu_nanos = 0, bloom_filter_useful = 0@level0, 0@level1, 0@level2, bloom_filter_full_positive = 0@level0, 0@level1, 0@level2, bloom_filter_full_true_positive = 0@level0, 0@level1, 0@level2, block_cache_hit_count = 1507@level0, 21243@level1, 674@level2, block_cache_miss_count = 202507@level0, 4974081@level1, 189671@level2
Latency for percentile 0 : 1.000000
Latency for percentile 1 : 3.022238
Latency for percentile 2 : 3.058549
Latency for percentile 3 : 3.094859
Latency for percentile 4 : 3.131170
Latency for percentile 5 : 3.167481
Latency for percentile 6 : 3.203792
Latency for percentile 7 : 3.240103
Latency for percentile 8 : 3.276414
Latency for percentile 9 : 3.312725
Latency for percentile 10 : 3.349036
Latency for percentile 11 : 3.385347
Latency for percentile 12 : 3.421658
Latency for percentile 13 : 3.457969
Latency for percentile 14 : 3.494280
Latency for percentile 15 : 3.530591
Latency for percentile 16 : 3.566902
Latency for percentile 17 : 3.603213
Latency for percentile 18 : 3.639524
Latency for percentile 19 : 3.675835
Latency for percentile 20 : 3.712146
Latency for percentile 21 : 3.748457
Latency for percentile 22 : 3.784768
Latency for percentile 23 : 3.821079
Latency for percentile 24 : 3.857389
Latency for percentile 25 : 3.893700
Latency for percentile 26 : 3.930011
Latency for percentile 27 : 3.966322
Latency for percentile 28 : 4.002273
Latency for percentile 29 : 4.033615
Latency for percentile 30 : 4.064957
Latency for percentile 31 : 4.096299
Latency for percentile 32 : 4.127641
Latency for percentile 33 : 4.158983
Latency for percentile 34 : 4.190325
Latency for percentile 35 : 4.221667
Latency for percentile 36 : 4.253009
Latency for percentile 37 : 4.284351
Latency for percentile 38 : 4.315693
Latency for percentile 39 : 4.347035
Latency for percentile 40 : 4.378377
Latency for percentile 41 : 4.409719
Latency for percentile 42 : 4.441061
Latency for percentile 43 : 4.472403
Latency for percentile 44 : 4.503745
Latency for percentile 45 : 4.535087
Latency for percentile 46 : 4.566429
Latency for percentile 47 : 4.597771
Latency for percentile 48 : 4.629112
Latency for percentile 49 : 4.660454
Latency for percentile 50 : 4.691796
Latency for percentile 51 : 4.723138
Latency for percentile 52 : 4.754480
Latency for percentile 53 : 4.785822
Latency for percentile 54 : 4.817164
Latency for percentile 55 : 4.848506
Latency for percentile 56 : 4.879848
Latency for percentile 57 : 4.911190
Latency for percentile 58 : 4.942532
Latency for percentile 59 : 4.973874
Latency for percentile 60 : 5.005216
Latency for percentile 61 : 5.036558
Latency for percentile 62 : 5.067900
Latency for percentile 63 : 5.099242
Latency for percentile 64 : 5.130584
Latency for percentile 65 : 5.161926
Latency for percentile 66 : 5.193268
Latency for percentile 67 : 5.224610
Latency for percentile 68 : 5.255952
Latency for percentile 69 : 5.287294
Latency for percentile 70 : 5.318636
Latency for percentile 71 : 5.349978
Latency for percentile 72 : 5.381320
Latency for percentile 73 : 5.412662
Latency for percentile 74 : 5.444004
Latency for percentile 75 : 5.475346
Latency for percentile 76 : 5.506688
Latency for percentile 77 : 5.538030
Latency for percentile 78 : 5.569372
Latency for percentile 79 : 5.600714
Latency for percentile 80 : 5.632056
Latency for percentile 81 : 5.663398
Latency for percentile 82 : 5.694740
Latency for percentile 83 : 5.726082
Latency for percentile 84 : 5.757424
Latency for percentile 85 : 5.788766
Latency for percentile 86 : 5.820108
Latency for percentile 87 : 5.851450
Latency for percentile 88 : 5.882792
Latency for percentile 89 : 5.914134
Latency for percentile 90 : 5.945476
Latency for percentile 91 : 5.976818
Latency for percentile 92 : 6.257158
Latency for percentile 93 : 7.244934
Latency for percentile 94 : 8.232710
Latency for percentile 95 : 9.220486
Latency for percentile 96 : 76.180021
Latency for percentile 97 : 86.819584
Latency for percentile 98 : 97.459147
Latency for percentile 99 : 108.098710
Latency for percentile 100 : 30786.000000
Microseconds per read:
Count: 5000000 Average: 10.0815  StdDev: 83.44
Min: 1  Median: 4.6918  Max: 30786
Percentiles: P50: 4.69 P75: 5.48 P99: 108.10 P99.1: 109.16 P99.2: 111.96 P99.3: 121.14 P99.4: 130.33 P99.5: 139.51 P99.6: 148.69 P99.7: 157.88 P99.8: 167.06 P99.9: 218.39 P99.91: 225.50 P99.92: 232.61 P99.93: 239.73 P99.94: 246.84 P99.95: 355.98 P99.96: 747.19 P99.97: 1607.98 P99.98: 2681.51 P99.99: 4647.44 P100: 30786.00
------------------------------------------------------
[       0,       1 ]        9   0.000%   0.000% 
(       1,       2 ]    13589   0.272%   0.272% 
(       2,       3 ]     5781   0.116%   0.388% 
(       3,       4 ]  1376995  27.540%  27.927% ######
(       4,       6 ]  3190609  63.812%  91.740% #############
(       6,      10 ]   202475   4.050%  95.789% #
(      10,      15 ]     1873   0.037%  95.827% 
(      15,      22 ]     1778   0.036%  95.862% 
(      22,      34 ]     1820   0.036%  95.899% 
(      34,      51 ]      998   0.020%  95.919% 
(      51,      76 ]     3227   0.065%  95.983% 
(      76,     110 ]   159781   3.196%  99.179% #
(     110,     170 ]    32664   0.653%  99.832% 
(     170,     250 ]     5623   0.112%  99.944% 
(     250,     380 ]      341   0.007%  99.951% 
(     380,     580 ]      275   0.006%  99.957% 
(     580,     870 ]      281   0.006%  99.962% 
(     870,    1300 ]      246   0.005%  99.967% 
(    1300,    1900 ]      263   0.005%  99.973% 
(    1900,    2900 ]      476   0.010%  99.982% 
(    2900,    4400 ]      341   0.007%  99.989% 
(    4400,    6600 ]      489   0.010%  99.999% 
(    6600,    9900 ]       37   0.001%  99.999% 
(    9900,   14000 ]        8   0.000% 100.000% 
(   14000,   22000 ]       16   0.000% 100.000% 
(   22000,   33000 ]        5   0.000% 100.000% 


Level Files Size(MB)
--------------------
  0        0        0
  1        4      231
  2       12      772
  3        0        0
  4        0        0
  5        0        0
  6        0        0

Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.011098
Latency for percentile 2 : 0.022197
Latency for percentile 3 : 0.033295
Latency for percentile 4 : 0.044394
Latency for percentile 5 : 0.055492
Latency for percentile 6 : 0.066591
Latency for percentile 7 : 0.077689
Latency for percentile 8 : 0.088788
Latency for percentile 9 : 0.099886
Latency for percentile 10 : 0.110985
Latency for percentile 11 : 0.122083
Latency for percentile 12 : 0.133182
Latency for percentile 13 : 0.144280
Latency for percentile 14 : 0.155379
Latency for percentile 15 : 0.166477
Latency for percentile 16 : 0.177576
Latency for percentile 17 : 0.188674
Latency for percentile 18 : 0.199773
Latency for percentile 19 : 0.210871
Latency for percentile 20 : 0.221970
Latency for percentile 21 : 0.233068
Latency for percentile 22 : 0.244167
Latency for percentile 23 : 0.255265
Latency for percentile 24 : 0.266364
Latency for percentile 25 : 0.277462
Latency for percentile 26 : 0.288561
Latency for percentile 27 : 0.299659
Latency for percentile 28 : 0.310758
Latency for percentile 29 : 0.321856
Latency for percentile 30 : 0.332955
Latency for percentile 31 : 0.344053
Latency for percentile 32 : 0.355152
Latency for percentile 33 : 0.366250
Latency for percentile 34 : 0.377349
Latency for percentile 35 : 0.388447
Latency for percentile 36 : 0.399546
Latency for percentile 37 : 0.410644
Latency for percentile 38 : 0.421743
Latency for percentile 39 : 0.432841
Latency for percentile 40 : 0.443940
Latency for percentile 41 : 0.455038
Latency for percentile 42 : 0.466137
Latency for percentile 43 : 0.477235
Latency for percentile 44 : 0.488334
Latency for percentile 45 : 0.499432
Latency for percentile 46 : 0.510531
Latency for percentile 47 : 0.521629
Latency for percentile 48 : 0.532728
Latency for percentile 49 : 0.543826
Latency for percentile 50 : 0.554925
Latency for percentile 51 : 0.566023
Latency for percentile 52 : 0.577122
Latency for percentile 53 : 0.588220
Latency for percentile 54 : 0.599319
Latency for percentile 55 : 0.610417
Latency for percentile 56 : 0.621516
Latency for percentile 57 : 0.632614
Latency for percentile 58 : 0.643713
Latency for percentile 59 : 0.654811
Latency for percentile 60 : 0.665910
Latency for percentile 61 : 0.677008
Latency for percentile 62 : 0.688107
Latency for percentile 63 : 0.699205
Latency for percentile 64 : 0.710304
Latency for percentile 65 : 0.721402
Latency for percentile 66 : 0.732501
Latency for percentile 67 : 0.743599
Latency for percentile 68 : 0.754698
Latency for percentile 69 : 0.765796
Latency for percentile 70 : 0.776895
Latency for percentile 71 : 0.787993
Latency for percentile 72 : 0.799092
Latency for percentile 73 : 0.810190
Latency for percentile 74 : 0.821289
Latency for percentile 75 : 0.832387
Latency for percentile 76 : 0.843486
Latency for percentile 77 : 0.854584
Latency for percentile 78 : 0.865683
Latency for percentile 79 : 0.876781
Latency for percentile 80 : 0.887880
Latency for percentile 81 : 0.898978
Latency for percentile 82 : 0.910077
Latency for percentile 83 : 0.921175
Latency for percentile 84 : 0.932274
Latency for percentile 85 : 0.943372
Latency for percentile 86 : 0.954471
Latency for percentile 87 : 0.965569
Latency for percentile 88 : 0.976668
Latency for percentile 89 : 0.987766
Latency for percentile 90 : 0.998865
Latency for percentile 91 : 1.271190
Latency for percentile 92 : 1.573284
Latency for percentile 93 : 1.875378
Latency for percentile 94 : 8.103343
Latency for percentile 95 : 72.882616
Latency for percentile 96 : 90.783105
Latency for percentile 97 : 106.130606
Latency for percentile 98 : 143.180741
Latency for percentile 99 : 283.435287
Latency for percentile 100 : 4185.714286
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010630
Latency for percentile 2 : 0.021260
Latency for percentile 3 : 0.031890
Latency for percentile 4 : 0.042520
Latency for percentile 5 : 0.053151
Latency for percentile 6 : 0.063781
Latency for percentile 7 : 0.074411
Latency for percentile 8 : 0.085041
Latency for percentile 9 : 0.095671
Latency for percentile 10 : 0.106301
Latency for percentile 11 : 0.116931
Latency for percentile 12 : 0.127561
Latency for percentile 13 : 0.138191
Latency for percentile 14 : 0.148821
Latency for percentile 15 : 0.159452
Latency for percentile 16 : 0.170082
Latency for percentile 17 : 0.180712
Latency for percentile 18 : 0.191342
Latency for percentile 19 : 0.201972
Latency for percentile 20 : 0.212602
Latency for percentile 21 : 0.223232
Latency for percentile 22 : 0.233862
Latency for percentile 23 : 0.244492
Latency for percentile 24 : 0.255122
Latency for percentile 25 : 0.265753
Latency for percentile 26 : 0.276383
Latency for percentile 27 : 0.287013
Latency for percentile 28 : 0.297643
Latency for percentile 29 : 0.308273
Latency for percentile 30 : 0.318903
Latency for percentile 31 : 0.329533
Latency for percentile 32 : 0.340163
Latency for percentile 33 : 0.350793
Latency for percentile 34 : 0.361424
Latency for percentile 35 : 0.372054
Latency for percentile 36 : 0.382684
Latency for percentile 37 : 0.393314
Latency for percentile 38 : 0.403944
Latency for percentile 39 : 0.414574
Latency for percentile 40 : 0.425204
Latency for percentile 41 : 0.435834
Latency for percentile 42 : 0.446464
Latency for percentile 43 : 0.457094
Latency for percentile 44 : 0.467725
Latency for percentile 45 : 0.478355
Latency for percentile 46 : 0.488985
Latency for percentile 47 : 0.499615
Latency for percentile 48 : 0.510245
Latency for percentile 49 : 0.520875
Latency for percentile 50 : 0.531505
Latency for percentile 51 : 0.542135
Latency for percentile 52 : 0.552765
Latency for percentile 53 : 0.563396
Latency for percentile 54 : 0.574026
Latency for percentile 55 : 0.584656
Latency for percentile 56 : 0.595286
Latency for percentile 57 : 0.605916
Latency for percentile 58 : 0.616546
Latency for percentile 59 : 0.627176
Latency for percentile 60 : 0.637806
Latency for percentile 61 : 0.648436
Latency for percentile 62 : 0.659066
Latency for percentile 63 : 0.669697
Latency for percentile 64 : 0.680327
Latency for percentile 65 : 0.690957
Latency for percentile 66 : 0.701587
Latency for percentile 67 : 0.712217
Latency for percentile 68 : 0.722847
Latency for percentile 69 : 0.733477
Latency for percentile 70 : 0.744107
Latency for percentile 71 : 0.754737
Latency for percentile 72 : 0.765367
Latency for percentile 73 : 0.775998
Latency for percentile 74 : 0.786628
Latency for percentile 75 : 0.797258
Latency for percentile 76 : 0.807888
Latency for percentile 77 : 0.818518
Latency for percentile 78 : 0.829148
Latency for percentile 79 : 0.839778
Latency for percentile 80 : 0.850408
Latency for percentile 81 : 0.861038
Latency for percentile 82 : 0.871669
Latency for percentile 83 : 0.882299
Latency for percentile 84 : 0.892929
Latency for percentile 85 : 0.903559
Latency for percentile 86 : 0.914189
Latency for percentile 87 : 0.924819
Latency for percentile 88 : 0.935449
Latency for percentile 89 : 0.946079
Latency for percentile 90 : 0.956709
Latency for percentile 91 : 0.967339
Latency for percentile 92 : 0.977970
Latency for percentile 93 : 0.988600
Latency for percentile 94 : 0.999230
Latency for percentile 95 : 1.421155
Latency for percentile 96 : 1.875209
Latency for percentile 97 : 74.853416
Latency for percentile 98 : 88.993995
Latency for percentile 99 : 102.356648
Latency for percentile 100 : 2841.176471
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.011003
Latency for percentile 2 : 0.022006
Latency for percentile 3 : 0.033010
Latency for percentile 4 : 0.044013
Latency for percentile 5 : 0.055016
Latency for percentile 6 : 0.066019
Latency for percentile 7 : 0.077022
Latency for percentile 8 : 0.088025
Latency for percentile 9 : 0.099029
Latency for percentile 10 : 0.110032
Latency for percentile 11 : 0.121035
Latency for percentile 12 : 0.132038
Latency for percentile 13 : 0.143041
Latency for percentile 14 : 0.154045
Latency for percentile 15 : 0.165048
Latency for percentile 16 : 0.176051
Latency for percentile 17 : 0.187054
Latency for percentile 18 : 0.198057
Latency for percentile 19 : 0.209060
Latency for percentile 20 : 0.220064
Latency for percentile 21 : 0.231067
Latency for percentile 22 : 0.242070
Latency for percentile 23 : 0.253073
Latency for percentile 24 : 0.264076
Latency for percentile 25 : 0.275079
Latency for percentile 26 : 0.286083
Latency for percentile 27 : 0.297086
Latency for percentile 28 : 0.308089
Latency for percentile 29 : 0.319092
Latency for percentile 30 : 0.330095
Latency for percentile 31 : 0.341099
Latency for percentile 32 : 0.352102
Latency for percentile 33 : 0.363105
Latency for percentile 34 : 0.374108
Latency for percentile 35 : 0.385111
Latency for percentile 36 : 0.396114
Latency for percentile 37 : 0.407118
Latency for percentile 38 : 0.418121
Latency for percentile 39 : 0.429124
Latency for percentile 40 : 0.440127
Latency for percentile 41 : 0.451130
Latency for percentile 42 : 0.462134
Latency for percentile 43 : 0.473137
Latency for percentile 44 : 0.484140
Latency for percentile 45 : 0.495143
Latency for percentile 46 : 0.506146
Latency for percentile 47 : 0.517149
Latency for percentile 48 : 0.528153
Latency for percentile 49 : 0.539156
Latency for percentile 50 : 0.550159
Latency for percentile 51 : 0.561162
