secs_elapsed,interval_qps
368,14241
369,11089
370,12355
371,14529
372,15422
373,15438
374,15425
375,15420
376,15426
377,10528
378,9875
379,9873
380,9878
381,9875
382,9881
383,9881
384,9867
385,9883
386,9870
387,9877
388,9875
389,141786
390,234842
391,238801
392,237208
393,236731
394,236630
395,237419
396,237140
397,235942
398,175609
399,9090
400,11061
401,12373
402,13832
403,12041
404,9995
405,12353
406,12803
407,15433
408,15422
409,15428
410,15440
411,15317
412,10400
413,9875
414,9870
415,9875
416,9886
417,9875
418,9868
419,9875
420,9874
421,9884
422,9873
423,207009
424,241250
425,240789
426,238325
427,238514
428,240009
429,238383
430,242666
431,239949
432,100967
433,15443
434,15426
435,15130
436,12612
437,12345
438,15259
439,15425
440,15417
441,15431
442,15436
443,15415
444,10692
445,9873
446,9882
447,9876
448,9874
449,9870
450,9885
451,9874
452,9875
453,9874
454,9879
455,9874
456,6896
457,6318
458,68054
459,236914
460,237510
461,239335
462,240457
463,239513
464,236846
465,240352
466,239535
467,219279
468,8858
469,11066
470,11472
471,13823
472,12802
473,9875
474,11265
475,12347
476,14160
477,15439
478,15427
479,15419
480,15419
481,12071
482,9874
483,9879
484,9868
485,9885
486,9875
487,9877
488,9874
489,9868
490,9878
491,9875
492,9878
493,7661
494,6318
495,192506
496,233809
497,235678
498,236104
499,234947
500,235537
501,236343
502,237216
503,234316
504,122983
505,8850
506,10441
507,11060
508,12694
509,12796
510,10250
511,11064
512,12871
513,13828
514,14840
515,15424
516,15429
517,15435
518,12921
519,9876
520,9877
521,9875
522,9869
523,9876
524,9878
525,9880
526,9876
527,9873
528,9878
529,9873
530,8242
531,234021
532,239008
533,238125
534,241664
535,241062
536,243416
537,239290
538,242921
539,239147
540,52632
541,11381
542,13830
543,14329
544,13451
545,10703
546,12354
547,13296
548,15413
549,15428
550,15438
551,15429
552,15425
553,10570
554,9867
555,9878
556,9877
557,9878
558,9875
559,9878
560,9878
561,9875
562,9870
563,9884
564,9873
565,6816
566,85751
567,237430
568,241399
569,242680
570,240589
571,240535
572,240031
573,243631
574,244926
575,182819
576,11058
577,11284
578,13824
579,13872
580,12849
581,9876
582,11749
583,12343
584,13929
585,15432
586,15421
587,15428
588,15423
589,11662
590,9882
591,9870
592,9871
593,9885
594,9878
595,9865
596,9878
597,9882
598,9873
599,9872
600,9883
601,7501
602,6326
603,52331
604,236641
