secs_elapsed,interval_qps
281,7094
282,7011
283,6819
284,6838
285,6728
286,6873
287,6938
288,6877
289,6921
290,7130
291,6880
292,7029
293,7125
294,7251
295,7291
296,7323
297,7122
298,7103
299,7353
300,7302
301,7016
302,7158
303,7440
304,7528
305,7049
306,7045
307,7138
308,7437
309,7176
310,7199
311,7180
312,7139
313,7163
314,7182
315,7213
316,7389
317,7677
318,7649
319,7569
320,7702
321,7307
322,7574
323,7539
324,7366
325,7541
326,7428
327,7633
328,7512
329,7761
330,7694
331,7686
332,7815
333,7817
334,7832
335,7841
336,7829
337,7588
338,7562
339,7390
340,7614
341,7593
342,7626
343,7586
344,7435
345,7915
346,7660
347,7621
348,7613
349,7629
350,8017
351,7877
352,7888
353,7683
354,7930
355,8102
356,8145
357,8130
358,8166
359,7866
360,7953
361,7831
362,8046
363,8294
364,8248
365,8213
366,8262
367,8273
368,8185
369,8284
370,7913
371,8142
372,7967
373,8262
374,8350
375,8328
376,8225
377,8351
378,8240
379,7981
380,8021
381,7976
382,8296
383,8238
384,8323
385,8399
386,8324
387,8220
388,8113
389,7992
390,8038
391,8053
392,9156
393,9395
394,9371
395,9431
396,9258
397,9432
398,9385
399,9299
400,9335
401,9403
402,9420
403,9432
404,9419
405,9381
406,9409
407,9373
408,9438
409,9471
410,9420
411,9418
412,9434
413,9627
414,9573
415,9522
416,9566
417,9482
418,9545
419,9469
420,9507
421,9535
422,9683
423,9667
424,9634
425,9714
426,9645
427,9767
428,9677
429,9679
430,9727
431,9688
432,9710
433,9750
434,9761
435,9668
436,9752
437,9810
438,9809
439,9622
440,9612
441,9647
442,9687
443,9769
444,9780
445,9832
446,9682
447,9697
448,9738
449,9734
450,9644
451,9835
452,9821
453,9883
454,9872
455,9745
456,9822
457,9767
458,9686
459,9730
460,9858
461,9995
462,9754
463,9805
464,9723
465,9903
466,9927
467,9793
468,9776
469,9836
470,9790
471,9826
472,9924
473,9856
474,9837
475,9875
476,9873
477,9806
478,9894
479,9873
480,9866
481,9895
482,9918
483,9916
484,9918
485,9970
486,9928
487,9934
488,9915
489,9946
490,10047
491,9997
492,10033
493,10055
494,10032
495,10042
496,10064
497,10077
498,10097
499,10094
500,10117
501,10155
502,10099
503,10114
504,10101
505,10012
506,10028
507,10041
508,10107
509,10140
510,10098
511,10102
512,10040
513,10159
514,10139
515,10145
516,10101
517,10034
518,10110
519,10078
520,10111
521,10169
522,10171
523,10117
524,10207
525,10116
526,10445
527,10932
528,10985
529,10997
530,10940
531,10969
532,10945
533,11000
534,10931
535,10933
536,10996
537,11001
538,11073
539,10974
540,10959
541,10930
542,10985
543,10966
544,10968
545,10971
546,11009
547,10982
548,10989
549,10961
550,10922
551,11033
552,11026
553,11034
554,11020
555,10932
556,11061
557,11071
558,10973
559,11028
560,11020
561,11018
562,10964
563,10992
564,11043
565,11013
566,11023
567,11393
568,11768
569,11789
570,11828
571,11793
572,11893
573,11815
574,11793
575,11805
576,11872
577,11773
578,11833
579,11791
580,11837
581,11828
582,11825
583,11802
584,11774
585,11787
586,11805
587,11870
588,11812
589,11843
590,11771
591,11855
592,12745
593,12763
594,12691
595,12824
596,12753
597,12635
598,12670
599,12684
600,12736
601,12695
602,12686
603,12736
604,12726
605,12748
606,12801
607,12731
608,12677
609,12733
610,12741
611,12754
612,12740
613,13322
614,13920
615,13882
616,13953
617,13873
618,13982
619,13888
620,13920
621,13902
622,13910
623,13937
624,13952
625,13963
626,13944
627,13928
628,14064
629,14007
630,14046
631,14143
632,15474
633,15493
634,15544
635,15517
636,15582
637,15619
638,15545
639,15653
640,15546
641,15671
642,15626
643,15497
644,15385
645,16835
646,19340
647,23722
648,32220
