==========readrandom] key size = 1024, value size = 256 ===========
benchmark.Run() start : 1626792766409097
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 1 : 0.015385
Latency for percentile 2 : 0.030769
Latency for percentile 3 : 0.046154
Latency for percentile 4 : 0.061538
Latency for percentile 5 : 0.076923
Latency for percentile 6 : 0.092308
Latency for percentile 7 : 0.107692
Latency for percentile 8 : 0.123077
Latency for percentile 9 : 0.138462
Latency for percentile 10 : 0.153846
Latency for percentile 11 : 0.169231
Latency for percentile 12 : 0.184615
Latency for percentile 13 : 0.200000
Latency for percentile 14 : 0.215385
Latency for percentile 15 : 0.230769
Latency for percentile 16 : 0.246154
Latency for percentile 17 : 0.261538
Latency for percentile 18 : 0.276923
Latency for percentile 19 : 0.292308
Latency for percentile 20 : 0.307692
Latency for percentile 21 : 0.323077
Latency for percentile 22 : 0.338462
Latency for percentile 23 : 0.353846
Latency for percentile 24 : 0.369231
Latency for percentile 25 : 0.384615
Latency for percentile 26 : 0.400000
Latency for percentile 27 : 0.415385
Latency for percentile 28 : 0.430769
Latency for percentile 29 : 0.446154
Latency for percentile 30 : 0.461538
Latency for percentile 31 : 0.476923
Latency for percentile 32 : 0.492308
Latency for percentile 33 : 0.507692
Latency for percentile 34 : 0.523077
Latency for percentile 35 : 0.538462
Latency for percentile 36 : 0.553846
Latency for percentile 37 : 0.569231
Latency for percentile 38 : 0.584615
Latency for percentile 39 : 0.600000
Latency for percentile 40 : 0.615385
Latency for percentile 41 : 0.630769
Latency for percentile 42 : 0.646154
Latency for percentile 43 : 0.661538
Latency for percentile 44 : 0.676923
Latency for percentile 45 : 0.692308
Latency for percentile 46 : 0.707692
Latency for percentile 47 : 0.723077
Latency for percentile 48 : 0.738462
Latency for percentile 49 : 0.753846
Latency for percentile 50 : 0.769231
Latency for percentile 51 : 0.784615
Latency for percentile 52 : 0.800000
Latency for percentile 53 : 0.815385
Latency for percentile 54 : 0.830769
Latency for percentile 55 : 0.846154
Latency for percentile 56 : 0.861538
Latency for percentile 57 : 0.876923
Latency for percentile 58 : 0.892308
Latency for percentile 59 : 0.907692
Latency for percentile 60 : 0.923077
Latency for percentile 61 : 0.938462
Latency for percentile 62 : 0.953846
Latency for percentile 63 : 0.969231
Latency for percentile 64 : 0.984615
Latency for percentile 65 : 1.000000
Latency for percentile 66 : 1.100000
Latency for percentile 67 : 1.200000
Latency for percentile 68 : 1.300000
Latency for percentile 69 : 1.400000
Latency for percentile 70 : 1.500000
Latency for percentile 71 : 1.600000
Latency for percentile 72 : 1.700000
Latency for percentile 73 : 1.800000
Latency for percentile 74 : 1.900000
Latency for percentile 75 : 2.000000
Latency for percentile 76 : 599.333333
Latency for percentile 77 : 618.666667
Latency for percentile 78 : 638.000000
Latency for percentile 79 : 657.333333
Latency for percentile 80 : 676.666667
Latency for percentile 81 : 696.000000
Latency for percentile 82 : 715.333333
Latency for percentile 83 : 734.666667
Latency for percentile 84 : 754.000000
Latency for percentile 85 : 773.333333
Latency for percentile 86 : 792.666667
Latency for percentile 87 : 812.000000
Latency for percentile 88 : 831.333333
Latency for percentile 89 : 850.666667
Latency for percentile 90 : 870.000000
Latency for percentile 91 : 913.000000
Latency for percentile 92 : 918.000000
Latency for percentile 93 : 918.000000
Latency for percentile 94 : 918.000000
Latency for percentile 95 : 918.000000
Latency for percentile 96 : 918.000000
Latency for percentile 97 : 918.000000
Latency for percentile 98 : 918.000000
Latency for percentile 99 : 918.000000
Latency for percentile 100 : 918.000000
Keys:       1024 bytes each (+ 0 bytes user-defined timestamp)
Values:     256 bytes each (128 bytes after compression)
Entries:    5000000
Prefix:    0 bytes
Keys per prefix:    0
RawSize:    6103.5 MB (estimated)
FileSize:   5493.2 MB (estimated)
Write rate: 0 bytes/second
Read rate: 0 ops/second
Compression: Snappy
Compression sampling rate: 0
Memtablerep: skip_list
Perf Level: 3
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
DB path: [../mnt]
readrandom   :      22.927 micros/op 43616 ops/sec;   53.2 MB/s (5000000 of 5000000 found)
 PERF_CONTEXT:
user_key_comparison_count = 134791298, block_cache_hit_count = 17113, block_read_count = 5926071, block_read_byte = 4148321815, block_read_time = 79407217153, block_cache_index_hit_count = 0, index_block_read_count = 0, block_cache_filter_hit_count = 0, filter_block_read_count = 0, compression_dict_block_read_count = 0, block_checksum_time = 636919416, block_decompress_time = 7323394021, get_read_bytes = 1280000000, multiget_read_bytes = 0, iter_read_bytes = 0, internal_key_skipped_count = 0, internal_delete_skipped_count = 0, internal_recent_skipped_count = 0, internal_merge_count = 0, write_wal_time = 0, get_snapshot_time = 1932702724, get_from_memtable_time = 0, get_from_memtable_count = 0, get_post_process_time = 899978063, get_from_output_files_time = 108644722523, seek_on_memtable_time = 0, seek_on_memtable_count = 0, next_on_memtable_count = 0, prev_on_memtable_count = 0, seek_child_seek_time = 0, seek_child_seek_count = 0, seek_min_heap_time = 0, seek_internal_seek_time = 0, find_next_user_entry_time = 0, write_pre_and_post_process_time = 0, write_memtable_time = 0, write_thread_wait_nanos = 0, write_scheduling_flushes_compactions_time = 0, db_mutex_lock_nanos = 0, db_condition_wait_nanos = 0, merge_operator_time_nanos = 0, write_delay_time = 0, read_index_block_nanos = 0, read_filter_block_nanos = 0, new_table_block_iter_nanos = 94091824444, new_table_iterator_nanos = 0, block_seek_nanos = 6503643129, find_table_nanos = 0, bloom_memtable_hit_count = 0, bloom_memtable_miss_count = 0, bloom_sst_hit_count = 0, bloom_sst_miss_count = 0, key_lock_wait_time = 0, key_lock_wait_count = 0, env_new_sequential_file_nanos = 0, env_new_random_access_file_nanos = 0, env_new_writable_file_nanos = 0, env_reuse_writable_file_nanos = 0, env_new_random_rw_file_nanos = 0, env_new_directory_nanos = 0, env_file_exists_nanos = 0, env_get_children_nanos = 0, env_get_children_file_attributes_nanos = 0, env_delete_file_nanos = 0, env_create_dir_nanos = 0, env_create_dir_if_missing_nanos = 0, env_delete_dir_nanos = 0, env_get_file_size_nanos = 0, env_get_file_modification_time_nanos = 0, env_rename_file_nanos = 0, env_link_file_nanos = 0, env_lock_file_nanos = 0, env_unlock_file_nanos = 0, env_new_logger_nanos = 0, get_cpu_nanos = 0, iter_next_cpu_nanos = 0, iter_prev_cpu_nanos = 0, iter_seek_cpu_nanos = 0, bloom_filter_useful = 0@level0, 0@level1, 0@level2, bloom_filter_full_positive = 0@level0, 0@level1, 0@level2, bloom_filter_full_true_positive = 0@level0, 0@level1, 0@level2, block_cache_hit_count = 8672@level0, 8441@level1, 0@level2, block_cache_miss_count = 942834@level0, 4983237@level1, 0@level2
Latency for percentile 0 : 2.000000
Latency for percentile 1 : 3.019540
Latency for percentile 2 : 3.042521
Latency for percentile 3 : 3.065503
Latency for percentile 4 : 3.088485
Latency for percentile 5 : 3.111467
Latency for percentile 6 : 3.134449
Latency for percentile 7 : 3.157431
Latency for percentile 8 : 3.180413
Latency for percentile 9 : 3.203395
Latency for percentile 10 : 3.226376
Latency for percentile 11 : 3.249358
Latency for percentile 12 : 3.272340
Latency for percentile 13 : 3.295322
Latency for percentile 14 : 3.318304
Latency for percentile 15 : 3.341286
Latency for percentile 16 : 3.364268
Latency for percentile 17 : 3.387249
Latency for percentile 18 : 3.410231
Latency for percentile 19 : 3.433213
Latency for percentile 20 : 3.456195
Latency for percentile 21 : 3.479177
Latency for percentile 22 : 3.502159
Latency for percentile 23 : 3.525141
Latency for percentile 24 : 3.548122
Latency for percentile 25 : 3.571104
Latency for percentile 26 : 3.594086
Latency for percentile 27 : 3.617068
Latency for percentile 28 : 3.640050
Latency for percentile 29 : 3.663032
Latency for percentile 30 : 3.686014
Latency for percentile 31 : 3.708995
Latency for percentile 32 : 3.731977
Latency for percentile 33 : 3.754959
Latency for percentile 34 : 3.777941
Latency for percentile 35 : 3.800923
Latency for percentile 36 : 3.823905
Latency for percentile 37 : 3.846887
Latency for percentile 38 : 3.869868
Latency for percentile 39 : 3.892850
Latency for percentile 40 : 3.915832
Latency for percentile 41 : 3.938814
Latency for percentile 42 : 3.961796
Latency for percentile 43 : 3.984778
Latency for percentile 44 : 4.015581
Latency for percentile 45 : 4.061729
Latency for percentile 46 : 4.107877
Latency for percentile 47 : 4.154025
Latency for percentile 48 : 4.200173
Latency for percentile 49 : 4.246321
Latency for percentile 50 : 4.292468
Latency for percentile 51 : 4.338616
Latency for percentile 52 : 4.384764
Latency for percentile 53 : 4.430912
Latency for percentile 54 : 4.477060
Latency for percentile 55 : 4.523208
Latency for percentile 56 : 4.569355
Latency for percentile 57 : 4.615503
Latency for percentile 58 : 4.661651
Latency for percentile 59 : 4.707799
Latency for percentile 60 : 4.753947
Latency for percentile 61 : 4.800095
Latency for percentile 62 : 4.846242
Latency for percentile 63 : 4.892390
Latency for percentile 64 : 4.938538
Latency for percentile 65 : 4.984686
Latency for percentile 66 : 5.030834
Latency for percentile 67 : 5.076982
Latency for percentile 68 : 5.123129
Latency for percentile 69 : 5.169277
Latency for percentile 70 : 5.215425
Latency for percentile 71 : 5.261573
Latency for percentile 72 : 5.307721
Latency for percentile 73 : 5.353869
Latency for percentile 74 : 5.400016
Latency for percentile 75 : 5.446164
Latency for percentile 76 : 5.492312
Latency for percentile 77 : 5.538460
Latency for percentile 78 : 5.584608
Latency for percentile 79 : 5.630756
Latency for percentile 80 : 5.676903
Latency for percentile 81 : 5.723051
Latency for percentile 82 : 5.769199
Latency for percentile 83 : 5.815347
Latency for percentile 84 : 5.861495
Latency for percentile 85 : 5.907642
Latency for percentile 86 : 5.953790
Latency for percentile 87 : 5.999938
Latency for percentile 88 : 7.872938
Latency for percentile 89 : 9.748389
Latency for percentile 90 : 12.504947
Latency for percentile 91 : 15.741957
Latency for percentile 92 : 21.134869
Latency for percentile 93 : 26.251720
Latency for percentile 94 : 31.315823
Latency for percentile 95 : 46.311718
Latency for percentile 96 : 70.496951
Latency for percentile 97 : 226.275210
Latency for percentile 98 : 318.076452
Latency for percentile 99 : 437.029392
Latency for percentile 100 : 24223.000000
Microseconds per read:
Count: 5000000 Average: 22.9271  StdDev: 129.83
Min: 2  Median: 4.2925  Max: 24223
Percentiles: P50: 4.29 P75: 5.45 P99: 437.03 P99.1: 458.27 P99.2: 479.50 P99.3: 500.74 P99.4: 521.98 P99.5: 543.21 P99.6: 564.45 P99.7: 1346.06 P99.8: 1726.10 P99.9: 2266.83 P99.91: 2334.47 P99.92: 2402.10 P99.93: 2469.73 P99.94: 2537.36 P99.95: 2604.99 P99.96: 2672.62 P99.97: 2740.25 P99.98: 2807.89 P99.99: 2875.52 P100: 24223.00
------------------------------------------------------
(       1,       2 ]     4383   0.088%   0.088% 
(       2,       3 ]     3106   0.062%   0.150% 
(       3,       4 ]  2175629  43.513%  43.662% #########
(       4,       6 ]  2166949  43.339%  87.001% #########
(       6,      10 ]   106641   2.133%  89.134% 
(      10,      15 ]    86413   1.728%  90.862% 
(      15,      22 ]    64900   1.298%  92.160% 
(      22,      34 ]   118481   2.370%  94.530% 
(      34,      51 ]    32446   0.649%  95.179% 
(      51,      76 ]    52639   1.053%  96.232% 
(      76,     110 ]    11889   0.238%  96.470% 
(     110,     170 ]     3295   0.066%  96.535% 
(     170,     250 ]    33022   0.660%  97.196% 
(     250,     380 ]    76780   1.536%  98.731% 
(     380,     580 ]    47088   0.942%  99.673% 
(     580,     870 ]      428   0.009%  99.682% 
(     870,    1300 ]      305   0.006%  99.688% 
(    1300,    1900 ]     7894   0.158%  99.846% 
(    1900,    2900 ]     7393   0.148%  99.994% 
(    2900,    4400 ]      169   0.003%  99.997% 
(    4400,    6600 ]      100   0.002%  99.999% 
(    6600,    9900 ]       20   0.000%  99.999% 
(    9900,   14000 ]       17   0.000% 100.000% 
(   14000,   22000 ]       12   0.000% 100.000% 
(   22000,   33000 ]        1   0.000% 100.000% 


Level Files Size(MB)
--------------------
  0        0        0
  1        3      193
  2        8      521
  3        0        0
  4        0        0
  5        0        0
  6        0        0

Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010260
Latency for percentile 2 : 0.020520
Latency for percentile 3 : 0.030779
Latency for percentile 4 : 0.041039
Latency for percentile 5 : 0.051299
Latency for percentile 6 : 0.061559
Latency for percentile 7 : 0.071819
Latency for percentile 8 : 0.082078
Latency for percentile 9 : 0.092338
Latency for percentile 10 : 0.102598
Latency for percentile 11 : 0.112858
Latency for percentile 12 : 0.123117
Latency for percentile 13 : 0.133377
Latency for percentile 14 : 0.143637
Latency for percentile 15 : 0.153897
Latency for percentile 16 : 0.164157
Latency for percentile 17 : 0.174416
Latency for percentile 18 : 0.184676
Latency for percentile 19 : 0.194936
Latency for percentile 20 : 0.205196
Latency for percentile 21 : 0.215456
Latency for percentile 22 : 0.225715
Latency for percentile 23 : 0.235975
Latency for percentile 24 : 0.246235
Latency for percentile 25 : 0.256495
Latency for percentile 26 : 0.266754
Latency for percentile 27 : 0.277014
Latency for percentile 28 : 0.287274
Latency for percentile 29 : 0.297534
Latency for percentile 30 : 0.307794
Latency for percentile 31 : 0.318053
Latency for percentile 32 : 0.328313
Latency for percentile 33 : 0.338573
Latency for percentile 34 : 0.348833
Latency for percentile 35 : 0.359093
Latency for percentile 36 : 0.369352
Latency for percentile 37 : 0.379612
Latency for percentile 38 : 0.389872
Latency for percentile 39 : 0.400132
Latency for percentile 40 : 0.410391
Latency for percentile 41 : 0.420651
Latency for percentile 42 : 0.430911
Latency for percentile 43 : 0.441171
Latency for percentile 44 : 0.451431
Latency for percentile 45 : 0.461690
Latency for percentile 46 : 0.471950
Latency for percentile 47 : 0.482210
Latency for percentile 48 : 0.492470
Latency for percentile 49 : 0.502730
Latency for percentile 50 : 0.512989
Latency for percentile 51 : 0.523249
Latency for percentile 52 : 0.533509
Latency for percentile 53 : 0.543769
Latency for percentile 54 : 0.554028
Latency for percentile 55 : 0.564288
Latency for percentile 56 : 0.574548
Latency for percentile 57 : 0.584808
Latency for percentile 58 : 0.595068
Latency for percentile 59 : 0.605327
Latency for percentile 60 : 0.615587
Latency for percentile 61 : 0.625847
Latency for percentile 62 : 0.636107
Latency for percentile 63 : 0.646367
Latency for percentile 64 : 0.656626
Latency for percentile 65 : 0.666886
Latency for percentile 66 : 0.677146
Latency for percentile 67 : 0.687406
Latency for percentile 68 : 0.697666
Latency for percentile 69 : 0.707925
Latency for percentile 70 : 0.718185
Latency for percentile 71 : 0.728445
Latency for percentile 72 : 0.738705
Latency for percentile 73 : 0.748964
Latency for percentile 74 : 0.759224
Latency for percentile 75 : 0.769484
Latency for percentile 76 : 0.779744
Latency for percentile 77 : 0.790004
Latency for percentile 78 : 0.800263
Latency for percentile 79 : 0.810523
Latency for percentile 80 : 0.820783
Latency for percentile 81 : 0.831043
Latency for percentile 82 : 0.841303
Latency for percentile 83 : 0.851562
Latency for percentile 84 : 0.861822
Latency for percentile 85 : 0.872082
Latency for percentile 86 : 0.882342
Latency for percentile 87 : 0.892601
Latency for percentile 88 : 0.902861
Latency for percentile 89 : 0.913121
Latency for percentile 90 : 0.923381
Latency for percentile 91 : 0.933641
Latency for percentile 92 : 0.943900
Latency for percentile 93 : 0.954160
Latency for percentile 94 : 0.964420
Latency for percentile 95 : 0.974680
Latency for percentile 96 : 0.984940
Latency for percentile 97 : 0.995199
Latency for percentile 98 : 2.276613
Latency for percentile 99 : 89.185063
Latency for percentile 100 : 6906.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010979
Latency for percentile 2 : 0.021958
Latency for percentile 3 : 0.032937
Latency for percentile 4 : 0.043916
Latency for percentile 5 : 0.054895
Latency for percentile 6 : 0.065874
Latency for percentile 7 : 0.076853
Latency for percentile 8 : 0.087832
Latency for percentile 9 : 0.098811
Latency for percentile 10 : 0.109790
Latency for percentile 11 : 0.120769
Latency for percentile 12 : 0.131748
Latency for percentile 13 : 0.142728
Latency for percentile 14 : 0.153707
Latency for percentile 15 : 0.164686
Latency for percentile 16 : 0.175665
Latency for percentile 17 : 0.186644
Latency for percentile 18 : 0.197623
Latency for percentile 19 : 0.208602
Latency for percentile 20 : 0.219581
Latency for percentile 21 : 0.230560
Latency for percentile 22 : 0.241539
Latency for percentile 23 : 0.252518
Latency for percentile 24 : 0.263497
Latency for percentile 25 : 0.274476
Latency for percentile 26 : 0.285455
Latency for percentile 27 : 0.296434
Latency for percentile 28 : 0.307413
Latency for percentile 29 : 0.318392
Latency for percentile 30 : 0.329371
Latency for percentile 31 : 0.340350
Latency for percentile 32 : 0.351329
Latency for percentile 33 : 0.362308
Latency for percentile 34 : 0.373287
Latency for percentile 35 : 0.384266
Latency for percentile 36 : 0.395245
Latency for percentile 37 : 0.406224
Latency for percentile 38 : 0.417204
Latency for percentile 39 : 0.428183
Latency for percentile 40 : 0.439162
Latency for percentile 41 : 0.450141
Latency for percentile 42 : 0.461120
Latency for percentile 43 : 0.472099
Latency for percentile 44 : 0.483078
Latency for percentile 45 : 0.494057
Latency for percentile 46 : 0.505036
Latency for percentile 47 : 0.516015
Latency for percentile 48 : 0.526994
Latency for percentile 49 : 0.537973
Latency for percentile 50 : 0.548952
Latency for percentile 51 : 0.559931
Latency for percentile 52 : 0.570910
Latency for percentile 53 : 0.581889
Latency for percentile 54 : 0.592868
Latency for percentile 55 : 0.603847
Latency for percentile 56 : 0.614826
Latency for percentile 57 : 0.625805
Latency for percentile 58 : 0.636784
Latency for percentile 59 : 0.647763
Latency for percentile 60 : 0.658742
Latency for percentile 61 : 0.669721
Latency for percentile 62 : 0.680700
Latency for percentile 63 : 0.691679
Latency for percentile 64 : 0.702659
Latency for percentile 65 : 0.713638
Latency for percentile 66 : 0.724617
Latency for percentile 67 : 0.735596
Latency for percentile 68 : 0.746575
Latency for percentile 69 : 0.757554
Latency for percentile 70 : 0.768533
Latency for percentile 71 : 0.779512
Latency for percentile 72 : 0.790491
Latency for percentile 73 : 0.801470
Latency for percentile 74 : 0.812449
Latency for percentile 75 : 0.823428
Latency for percentile 76 : 0.834407
Latency for percentile 77 : 0.845386
Latency for percentile 78 : 0.856365
Latency for percentile 79 : 0.867344
Latency for percentile 80 : 0.878323
Latency for percentile 81 : 0.889302
Latency for percentile 82 : 0.900281
Latency for percentile 83 : 0.911260
Latency for percentile 84 : 0.922239
Latency for percentile 85 : 0.933218
Latency for percentile 86 : 0.944197
Latency for percentile 87 : 0.955176
Latency for percentile 88 : 0.966155
Latency for percentile 89 : 0.977135
Latency for percentile 90 : 0.988114
Latency for percentile 91 : 0.999093
Latency for percentile 92 : 1.445906
Latency for percentile 93 : 1.931985
Latency for percentile 94 : 2.611210
Latency for percentile 95 : 3.404127
Latency for percentile 96 : 5.195612
Latency for percentile 97 : 21.515092
Latency for percentile 98 : 248.230633
Latency for percentile 99 : 324.223206
Latency for percentile 100 : 2894.678278


** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  L0      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   1.0      0.0    126.7      0.12              0.00         2    0.059       0      0       0.0       0.0
  L1      3/0   192.74 MB   0.8      0.8     0.2      0.6       0.7      0.1       0.0   3.4     91.9     77.9      9.16              7.47         1    9.157   3710K   549K       0.0       0.0
  L2      8/0   520.72 MB   0.2      0.0     0.0      0.0       0.0      0.0       0.5   0.0      0.0      0.0      0.00              0.00         0    0.000       0      0       0.0       0.0
 Sum     11/0   713.46 MB   0.0      0.8     0.2      0.6       0.7      0.1       0.5  48.8     90.7     78.5      9.27              7.47         3    3.092   3710K   549K       0.0       0.0
 Int      0/0    0.00 KB   0.0      0.8     0.2      0.6       0.7      0.1       0.5 748120381.0     91.9     77.9      9.16              7.47         1    9.157   3710K   549K       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Low      0/0    0.00 KB   0.0      0.8     0.2      0.6       0.7      0.1       0.0   0.0     91.9     77.9      9.16              7.47         1    9.157   3710K   549K       0.0       0.0
User      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   0.0      0.0    126.7      0.12              0.00         2    0.059       0      0       0.0       0.0

Blob file count: 0, total size: 0.0 GB

Uptime(secs): 114.9 total, 114.7 interval
Flush(GB): cumulative 0.015, interval 0.000
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 0.71 GB write, 6.34 MB/s write, 0.82 GB read, 7.32 MB/s read, 9.3 seconds
Interval compaction: 0.70 GB write, 6.22 MB/s write, 0.82 GB read, 7.34 MB/s read, 9.2 seconds
Stalls(count): 0 level0_slowdown, 0 level0_slowdown_with_compaction, 0 level0_numfiles, 0 level0_numfiles_with_compaction, 0 stop for pending_compaction_bytes, 0 slowdown for pending_compaction_bytes, 0 memtable_compaction, 0 memtable_slowdown, interval 0 total count
Block cache LRUCache@0x55dc4a5d3d30 capacity: 8.00 MB collections: 1 last_copies: 1 last_secs: 7.7e-05 secs_since: 114
Block cache entry stats(count,size,portion): Misc(1,0.00 KB,0%)

** File Read Latency Histogram By Level [default] **
** Level 0 read latency histogram (micros):
Count: 1248771 Average: 3.2934  StdDev: 43.77
Min: 0  Median: 0.5130  Max: 6906
Percentiles: P50: 0.51 P75: 0.77 P99: 89.19 P99.1: 92.70 P99.2: 96.21 P99.3: 99.72 P99.4: 103.24 P99.5: 106.75 P99.6: 112.28 P99.7: 142.90 P99.8: 190.28 P99.9: 377.26 P99.91: 434.37 P99.92: 497.76 P99.93: 561.15 P99.94: 723.75 P99.95: 1005.52 P99.96: 1450.77 P99.97: 1847.20 P99.98: 2405.82 P99.99: 4265.92 P100: 6906.00
------------------------------------------------------
[       0,       1 ]  1217151  97.468%  97.468% ###################
(       1,       2 ]     6558   0.525%  97.993% 
(       2,       3 ]      313   0.025%  98.018% 
(       3,       4 ]      609   0.049%  98.067% 
(       4,       6 ]      939   0.075%  98.142% 
(       6,      10 ]      546   0.044%  98.186% 
(      10,      15 ]      658   0.053%  98.239% 
(      15,      22 ]      421   0.034%  98.272% 
(      22,      34 ]      139   0.011%  98.283% 
(      34,      51 ]       10   0.001%  98.284% 
(      51,      76 ]     4252   0.340%  98.625% 
(      76,     110 ]    12087   0.968%  99.593% 
(     110,     170 ]     2447   0.196%  99.789% 
(     170,     250 ]      566   0.045%  99.834% 
(     250,     380 ]      844   0.068%  99.901% 
(     380,     580 ]      394   0.032%  99.933% 
(     580,     870 ]      177   0.014%  99.947% 
(     870,    1300 ]      113   0.009%  99.956% 
(    1300,    1900 ]      189   0.015%  99.971% 
(    1900,    2900 ]      214   0.017%  99.988% 
(    2900,    4400 ]       21   0.002%  99.990% 
(    4400,    6600 ]        3   0.000%  99.990% 
(    6600,    9900 ]        1   0.000%  99.990% 

** Level 1 read latency histogram (micros):
Count: 5911452 Average: 12.6527  StdDev: 101.70
Min: 0  Median: 0.5490  Max: 5560
