==========readrandom] key size = 64, value size = 4096 ===========
benchmark.Run() start : 1626783962575376
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 98 : 1586.000000
Latency for percentile 99 : 1586.000000
Latency for percentile 100 : 1586.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.015647
Latency for percentile 2 : 0.031294
Latency for percentile 3 : 0.046941
Latency for percentile 4 : 0.062588
Latency for percentile 5 : 0.078235
Latency for percentile 6 : 0.093882
Latency for percentile 7 : 0.109529
Latency for percentile 8 : 0.125176
Latency for percentile 9 : 0.140824
Latency for percentile 10 : 0.156471
Latency for percentile 11 : 0.172118
Latency for percentile 12 : 0.187765
Latency for percentile 13 : 0.203412
Latency for percentile 14 : 0.219059
Latency for percentile 15 : 0.234706
Latency for percentile 16 : 0.250353
Latency for percentile 17 : 0.266000
Latency for percentile 18 : 0.281647
Latency for percentile 19 : 0.297294
Latency for percentile 20 : 0.312941
Latency for percentile 21 : 0.328588
Latency for percentile 22 : 0.344235
Latency for percentile 23 : 0.359882
Latency for percentile 24 : 0.375529
Latency for percentile 25 : 0.391176
Latency for percentile 26 : 0.406824
Latency for percentile 27 : 0.422471
Latency for percentile 28 : 0.438118
Latency for percentile 29 : 0.453765
Latency for percentile 30 : 0.469412
Latency for percentile 31 : 0.485059
Latency for percentile 32 : 0.500706
Latency for percentile 33 : 0.516353
Latency for percentile 34 : 0.532000
Latency for percentile 35 : 0.547647
Latency for percentile 36 : 0.563294
Latency for percentile 37 : 0.578941
Latency for percentile 38 : 0.594588
Latency for percentile 39 : 0.610235
Latency for percentile 40 : 0.625882
Latency for percentile 41 : 0.641529
Latency for percentile 42 : 0.657176
Latency for percentile 43 : 0.672824
Latency for percentile 44 : 0.688471
Latency for percentile 45 : 0.704118
Latency for percentile 46 : 0.719765
Latency for percentile 47 : 0.735412
Latency for percentile 48 : 0.751059
Latency for percentile 49 : 0.766706
Latency for percentile 50 : 0.782353
Latency for percentile 51 : 0.798000
Latency for percentile 52 : 0.813647
Latency for percentile 53 : 0.829294
Latency for percentile 54 : 0.844941
Latency for percentile 55 : 0.860588
Latency for percentile 56 : 0.876235
Latency for percentile 57 : 0.891882
Latency for percentile 58 : 0.907529
Latency for percentile 59 : 0.923176
Latency for percentile 60 : 0.938824
Latency for percentile 61 : 0.954471
Latency for percentile 62 : 0.970118
Latency for percentile 63 : 0.985765
Latency for percentile 64 : 1.009231
Latency for percentile 65 : 1.111538
Latency for percentile 66 : 1.213846
Latency for percentile 67 : 1.316154
Latency for percentile 68 : 1.418462
Latency for percentile 69 : 1.520769
Latency for percentile 70 : 1.623077
Latency for percentile 71 : 1.725385
Latency for percentile 72 : 1.827692
Latency for percentile 73 : 1.930000
Latency for percentile 74 : 27.040000
Latency for percentile 75 : 125.000000
Latency for percentile 76 : 151.600000
Latency for percentile 77 : 173.644444
Latency for percentile 78 : 185.466667
Latency for percentile 79 : 197.288889
Latency for percentile 80 : 209.111111
Latency for percentile 81 : 220.933333
Latency for percentile 82 : 232.755556
Latency for percentile 83 : 244.577778
Latency for percentile 84 : 265.600000
Latency for percentile 85 : 294.416667
Latency for percentile 86 : 323.233333
Latency for percentile 87 : 352.050000
Latency for percentile 88 : 380.800000
Latency for percentile 89 : 407.400000
Latency for percentile 90 : 434.000000
Latency for percentile 91 : 460.600000
Latency for percentile 92 : 487.200000
Latency for percentile 93 : 513.800000
Latency for percentile 94 : 540.400000
Latency for percentile 95 : 567.000000
Latency for percentile 96 : 678.600000
Latency for percentile 97 : 874.300000
Latency for percentile 98 : 1368.000000
Latency for percentile 99 : 1634.000000
Latency for percentile 100 : 1752.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.017306
Latency for percentile 2 : 0.034612
Latency for percentile 3 : 0.051918
Latency for percentile 4 : 0.069224
Latency for percentile 5 : 0.086531
Latency for percentile 6 : 0.103837
Latency for percentile 7 : 0.121143
Latency for percentile 8 : 0.138449
Latency for percentile 9 : 0.155755
Latency for percentile 10 : 0.173061
Latency for percentile 11 : 0.190367
Latency for percentile 12 : 0.207673
Latency for percentile 13 : 0.224980
Latency for percentile 14 : 0.242286
Latency for percentile 15 : 0.259592
Latency for percentile 16 : 0.276898
Latency for percentile 17 : 0.294204
Latency for percentile 18 : 0.311510
Latency for percentile 19 : 0.328816
Latency for percentile 20 : 0.346122
Latency for percentile 21 : 0.363429
Latency for percentile 22 : 0.380735
Latency for percentile 23 : 0.398041
Latency for percentile 24 : 0.415347
Latency for percentile 25 : 0.432653
Latency for percentile 26 : 0.449959
Latency for percentile 27 : 0.467265
Latency for percentile 28 : 0.484571
Latency for percentile 29 : 0.501878
Latency for percentile 30 : 0.519184
Latency for percentile 31 : 0.536490
Latency for percentile 32 : 0.553796
Latency for percentile 33 : 0.571102
Latency for percentile 34 : 0.588408
Latency for percentile 35 : 0.605714
Latency for percentile 36 : 0.623020
Latency for percentile 37 : 0.640327
Latency for percentile 38 : 0.657633
Latency for percentile 39 : 0.674939
Latency for percentile 40 : 0.692245
Latency for percentile 41 : 0.709551
Latency for percentile 42 : 0.726857
Latency for percentile 43 : 0.744163
Latency for percentile 44 : 0.761469
Latency for percentile 45 : 0.778776
Latency for percentile 46 : 0.796082
Latency for percentile 47 : 0.813388
Latency for percentile 48 : 0.830694
Latency for percentile 49 : 0.848000
Latency for percentile 50 : 0.865306
Latency for percentile 51 : 0.882612
Latency for percentile 52 : 0.899918
Latency for percentile 53 : 0.917224
Latency for percentile 54 : 0.934531
Latency for percentile 55 : 0.951837
Latency for percentile 56 : 0.969143
Latency for percentile 57 : 0.986449
Latency for percentile 58 : 1.013731
Latency for percentile 59 : 1.077015
Latency for percentile 60 : 1.140299
Latency for percentile 61 : 1.203582
Latency for percentile 62 : 1.266866
Latency for percentile 63 : 1.330149
Latency for percentile 64 : 1.393433
Latency for percentile 65 : 1.456716
Latency for percentile 66 : 1.520000
Latency for percentile 67 : 1.583284
Latency for percentile 68 : 1.646567
Latency for percentile 69 : 1.709851
Latency for percentile 70 : 1.773134
Latency for percentile 71 : 1.836418
Latency for percentile 72 : 1.899701
Latency for percentile 73 : 1.962985
Latency for percentile 74 : 2.251429
Latency for percentile 75 : 2.857143
Latency for percentile 76 : 29.440000
Latency for percentile 77 : 54.083333
Latency for percentile 78 : 62.916667
Latency for percentile 79 : 71.750000
Latency for percentile 80 : 79.252174
Latency for percentile 81 : 85.520000
Latency for percentile 82 : 91.787826
Latency for percentile 83 : 98.055652
Latency for percentile 84 : 104.323478
Latency for percentile 85 : 110.857143
Latency for percentile 86 : 119.942857
Latency for percentile 87 : 129.028571
Latency for percentile 88 : 138.114286
Latency for percentile 89 : 147.200000
Latency for percentile 90 : 156.285714
Latency for percentile 91 : 165.371429
Latency for percentile 92 : 177.234783
Latency for percentile 93 : 191.982609
Latency for percentile 94 : 206.730435
Latency for percentile 95 : 221.478261
Latency for percentile 96 : 236.226087
Latency for percentile 97 : 253.309091
Latency for percentile 98 : 303.418182
Latency for percentile 99 : 353.527273
Latency for percentile 100 : 472.000000
Keys:       64 bytes each (+ 0 bytes user-defined timestamp)
Values:     4096 bytes each (2048 bytes after compression)
Entries:    5000000
Prefix:    0 bytes
Keys per prefix:    0
RawSize:    19836.4 MB (estimated)
FileSize:   10070.8 MB (estimated)
Write rate: 0 bytes/second
Read rate: 0 ops/second
Compression: Snappy
Compression sampling rate: 0
Memtablerep: skip_list
Perf Level: 3
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
DB path: [../mnt]
1626783963830190 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626783965108400 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626783966423947 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626783967758766 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626783969134631 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626783970468940 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626783971894997 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626783973384777 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626783974838645 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626783976431818 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626783978026280 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626783979700663 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626783981323987 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626783982980891 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626783984804579 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626783986528863 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626783988239139 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626783990271943 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626783992134848 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626783994101726 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626783996050208 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626783998521986 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626784000507398 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
readrandom   :      46.804 micros/op 21365 ops/sec;   84.8 MB/s (5000000 of 5000000 found)
 PERF_CONTEXT:
user_key_comparison_count = 310949899, block_cache_hit_count = 949705, block_read_count = 17681119, block_read_byte = 40965994132, block_read_time = 178857883711, block_cache_index_hit_count = 0, index_block_read_count = 0, block_cache_filter_hit_count = 0, filter_block_read_count = 0, compression_dict_block_read_count = 0, block_checksum_time = 1893126018, block_decompress_time = 12752242448, get_read_bytes = 20480000000, multiget_read_bytes = 0, iter_read_bytes = 0, internal_key_skipped_count = 0, internal_delete_skipped_count = 0, internal_recent_skipped_count = 0, internal_merge_count = 0, write_wal_time = 0, get_snapshot_time = 1359502911, get_from_memtable_time = 0, get_from_memtable_count = 0, get_post_process_time = 686184877, get_from_output_files_time = 229738051451, seek_on_memtable_time = 0, seek_on_memtable_count = 0, next_on_memtable_count = 0, prev_on_memtable_count = 0, seek_child_seek_time = 0, seek_child_seek_count = 0, seek_min_heap_time = 0, seek_internal_seek_time = 0, find_next_user_entry_time = 0, write_pre_and_post_process_time = 0, write_memtable_time = 0, write_thread_wait_nanos = 0, write_scheduling_flushes_compactions_time = 0, db_mutex_lock_nanos = 0, db_condition_wait_nanos = 0, merge_operator_time_nanos = 0, write_delay_time = 0, read_index_block_nanos = 0, read_filter_block_nanos = 0, new_table_block_iter_nanos = 206327638356, new_table_iterator_nanos = 0, block_seek_nanos = 11434146350, find_table_nanos = 0, bloom_memtable_hit_count = 0, bloom_memtable_miss_count = 0, bloom_sst_hit_count = 0, bloom_sst_miss_count = 0, key_lock_wait_time = 0, key_lock_wait_count = 0, env_new_sequential_file_nanos = 0, env_new_random_access_file_nanos = 0, env_new_writable_file_nanos = 0, env_reuse_writable_file_nanos = 0, env_new_random_rw_file_nanos = 0, env_new_directory_nanos = 0, env_file_exists_nanos = 0, env_get_children_nanos = 0, env_get_children_file_attributes_nanos = 0, env_delete_file_nanos = 0, env_create_dir_nanos = 0, env_create_dir_if_missing_nanos = 0, env_delete_dir_nanos = 0, env_get_file_size_nanos = 0, env_get_file_modification_time_nanos = 0, env_rename_file_nanos = 0, env_link_file_nanos = 0, env_lock_file_nanos = 0, env_unlock_file_nanos = 0, env_new_logger_nanos = 0, get_cpu_nanos = 0, iter_next_cpu_nanos = 0, iter_prev_cpu_nanos = 0, iter_seek_cpu_nanos = 0, bloom_filter_useful = 0@level0, 0@level1, 0@level2, 0@level3, bloom_filter_full_positive = 0@level0, 0@level1, 0@level2, 0@level3, bloom_filter_full_true_positive = 0@level0, 0@level1, 0@level2, 0@level3, block_cache_hit_count = 945380@level0, 3798@level1, 527@level2, 0@level3, block_cache_miss_count = 11261049@level0, 1831510@level1, 4588560@level2, 0@level3
Latency for percentile 0 : 1.000000
Latency for percentile 1 : 6.310321
Latency for percentile 2 : 7.032434
Latency for percentile 3 : 7.754547
Latency for percentile 4 : 8.476660
Latency for percentile 5 : 9.198772
Latency for percentile 6 : 9.920885
Latency for percentile 7 : 10.087115
Latency for percentile 8 : 10.184949
Latency for percentile 9 : 10.282783
Latency for percentile 10 : 10.380616
Latency for percentile 11 : 10.478450
Latency for percentile 12 : 10.576284
Latency for percentile 13 : 10.674117
Latency for percentile 14 : 10.771951
Latency for percentile 15 : 10.869785
Latency for percentile 16 : 10.967619
Latency for percentile 17 : 11.065452
Latency for percentile 18 : 11.163286
Latency for percentile 19 : 11.261120
Latency for percentile 20 : 11.358954
Latency for percentile 21 : 11.456787
Latency for percentile 22 : 11.554621
Latency for percentile 23 : 11.652455
Latency for percentile 24 : 11.750288
Latency for percentile 25 : 11.848122
Latency for percentile 26 : 11.945956
Latency for percentile 27 : 12.043790
Latency for percentile 28 : 12.141623
Latency for percentile 29 : 12.239457
Latency for percentile 30 : 12.337291
Latency for percentile 31 : 12.435124
Latency for percentile 32 : 12.532958
Latency for percentile 33 : 12.630792
Latency for percentile 34 : 12.728626
Latency for percentile 35 : 12.826459
Latency for percentile 36 : 12.924293
Latency for percentile 37 : 13.022127
Latency for percentile 38 : 13.119961
Latency for percentile 39 : 13.217794
Latency for percentile 40 : 13.315628
Latency for percentile 41 : 13.413462
Latency for percentile 42 : 13.511295
Latency for percentile 43 : 13.609129
Latency for percentile 44 : 13.706963
Latency for percentile 45 : 13.804797
Latency for percentile 46 : 13.902630
Latency for percentile 47 : 14.000464
Latency for percentile 48 : 14.098298
Latency for percentile 49 : 14.196132
Latency for percentile 50 : 14.293965
Latency for percentile 51 : 14.391799
Latency for percentile 52 : 14.489633
Latency for percentile 53 : 14.587466
Latency for percentile 54 : 14.685300
Latency for percentile 55 : 14.783134
Latency for percentile 56 : 14.880968
Latency for percentile 57 : 14.978801
Latency for percentile 58 : 15.363355
Latency for percentile 59 : 15.827220
Latency for percentile 60 : 16.291085
Latency for percentile 61 : 16.754949
Latency for percentile 62 : 17.218814
Latency for percentile 63 : 17.682679
Latency for percentile 64 : 18.146544
Latency for percentile 65 : 18.610409
Latency for percentile 66 : 19.074274
Latency for percentile 67 : 19.538139
Latency for percentile 68 : 20.002004
Latency for percentile 69 : 20.465869
Latency for percentile 70 : 20.929734
Latency for percentile 71 : 21.393599
Latency for percentile 72 : 21.857464
Latency for percentile 73 : 76.805404
Latency for percentile 74 : 78.541863
Latency for percentile 75 : 80.278322
Latency for percentile 76 : 82.014780
Latency for percentile 77 : 83.751239
Latency for percentile 78 : 85.487698
Latency for percentile 79 : 87.224156
Latency for percentile 80 : 88.960615
Latency for percentile 81 : 90.697074
Latency for percentile 82 : 92.433532
Latency for percentile 83 : 94.169991
Latency for percentile 84 : 95.906450
Latency for percentile 85 : 97.642909
Latency for percentile 86 : 99.379367
Latency for percentile 87 : 101.115826
Latency for percentile 88 : 102.852285
Latency for percentile 89 : 104.588743
Latency for percentile 90 : 106.325202
Latency for percentile 91 : 108.061661
Latency for percentile 92 : 109.798119
Latency for percentile 93 : 119.336531
Latency for percentile 94 : 129.901325
Latency for percentile 95 : 140.466119
Latency for percentile 96 : 151.030913
Latency for percentile 97 : 161.595706
Latency for percentile 98 : 181.727430
Latency for percentile 99 : 239.074279
Latency for percentile 100 : 9094.000000
Microseconds per read:
Count: 5000000 Average: 46.8035  StdDev: 127.02
Min: 1  Median: 14.2940  Max: 9094
Percentiles: P50: 14.29 P75: 80.28 P99: 239.07 P99.1: 244.81 P99.2: 255.90 P99.3: 318.19 P99.4: 380.78 P99.5: 482.87 P99.6: 590.33 P99.7: 802.94 P99.8: 1178.18 P99.9: 2254.60 P99.91: 2375.87 P99.92: 2497.14 P99.93: 2618.41 P99.94: 2739.68 P99.95: 2860.95 P99.96: 3143.30 P99.97: 3502.15 P99.98: 3861.00 P99.99: 4219.86 P100: 9094.00
------------------------------------------------------
[       0,       1 ]       19   0.000%   0.000% 
(       1,       2 ]      482   0.010%   0.010% 
(       2,       3 ]     2131   0.043%   0.053% 
(       3,       4 ]    15324   0.306%   0.359% 
(       4,       6 ]    10557   0.211%   0.570% 
(       6,      10 ]   276965   5.539%   6.110% #
(      10,      15 ]  2555356  51.107%  57.217% ##########
(      15,      22 ]   754530  15.091%  72.307% ###
(      22,      34 ]     7066   0.141%  72.449% 
(      34,      51 ]     2409   0.048%  72.497% 
(      51,      76 ]     1970   0.039%  72.536% 
(      76,     110 ]   979004  19.580%  92.116% ####
(     110,     170 ]   283962   5.679%  97.796% #
(     170,     250 ]    69751   1.395%  99.191% 
(     250,     380 ]    10436   0.209%  99.399% 
(     380,     580 ]     9795   0.196%  99.595% 
(     580,     870 ]     6820   0.136%  99.732% 
(     870,    1300 ]     4776   0.096%  99.827% 
(    1300,    1900 ]     2185   0.044%  99.871% 
(    1900,    2900 ]     4123   0.082%  99.953% 
(    2900,    4400 ]     2090   0.042%  99.995% 
(    4400,    6600 ]      220   0.004%  99.999% 
(    6600,    9900 ]       29   0.001% 100.000% 


Level Files Size(MB)
--------------------
  0        2       61
  1        4      215
  2       45     2537
  3       78     4522
  4        0        0
  5        0        0
  6        0        0

Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010153
Latency for percentile 2 : 0.020305
Latency for percentile 3 : 0.030458
Latency for percentile 4 : 0.040611
Latency for percentile 5 : 0.050763
Latency for percentile 6 : 0.060916
Latency for percentile 7 : 0.071069
Latency for percentile 8 : 0.081221
Latency for percentile 9 : 0.091374
Latency for percentile 10 : 0.101527
Latency for percentile 11 : 0.111679
Latency for percentile 12 : 0.121832
Latency for percentile 13 : 0.131985
Latency for percentile 14 : 0.142137
Latency for percentile 15 : 0.152290
Latency for percentile 16 : 0.162443
Latency for percentile 17 : 0.172595
Latency for percentile 18 : 0.182748
Latency for percentile 19 : 0.192901
Latency for percentile 20 : 0.203053
Latency for percentile 21 : 0.213206
Latency for percentile 22 : 0.223359
Latency for percentile 23 : 0.233511
Latency for percentile 24 : 0.243664
Latency for percentile 25 : 0.253817
Latency for percentile 26 : 0.263969
Latency for percentile 27 : 0.274122
Latency for percentile 28 : 0.284275
Latency for percentile 29 : 0.294427
Latency for percentile 30 : 0.304580
Latency for percentile 31 : 0.314733
Latency for percentile 32 : 0.324885
Latency for percentile 33 : 0.335038
Latency for percentile 34 : 0.345191
Latency for percentile 35 : 0.355343
Latency for percentile 36 : 0.365496
Latency for percentile 37 : 0.375649
Latency for percentile 38 : 0.385801
Latency for percentile 39 : 0.395954
Latency for percentile 40 : 0.406107
Latency for percentile 41 : 0.416259
Latency for percentile 42 : 0.426412
Latency for percentile 43 : 0.436565
Latency for percentile 44 : 0.446717
Latency for percentile 45 : 0.456870
Latency for percentile 46 : 0.467023
Latency for percentile 47 : 0.477175
Latency for percentile 48 : 0.487328
Latency for percentile 49 : 0.497481
Latency for percentile 50 : 0.507633
Latency for percentile 51 : 0.517786
Latency for percentile 52 : 0.527939
Latency for percentile 53 : 0.538091
Latency for percentile 54 : 0.548244
Latency for percentile 55 : 0.558397
Latency for percentile 56 : 0.568550
Latency for percentile 57 : 0.578702
Latency for percentile 58 : 0.588855
Latency for percentile 59 : 0.599008
Latency for percentile 60 : 0.609160
Latency for percentile 61 : 0.619313
Latency for percentile 62 : 0.629466
Latency for percentile 63 : 0.639618
Latency for percentile 64 : 0.649771
Latency for percentile 65 : 0.659924
Latency for percentile 66 : 0.670076
Latency for percentile 67 : 0.680229
Latency for percentile 68 : 0.690382
Latency for percentile 69 : 0.700534
Latency for percentile 70 : 0.710687
Latency for percentile 71 : 0.720840
Latency for percentile 72 : 0.730992
Latency for percentile 73 : 0.741145
Latency for percentile 74 : 0.751298
Latency for percentile 75 : 0.761450
Latency for percentile 76 : 0.771603
Latency for percentile 77 : 0.781756
Latency for percentile 78 : 0.791908
Latency for percentile 79 : 0.802061
Latency for percentile 80 : 0.812214
Latency for percentile 81 : 0.822366
Latency for percentile 82 : 0.832519
Latency for percentile 83 : 0.842672
Latency for percentile 84 : 0.852824
Latency for percentile 85 : 0.862977
Latency for percentile 86 : 0.873130
Latency for percentile 87 : 0.883282
Latency for percentile 88 : 0.893435
Latency for percentile 89 : 0.903588
Latency for percentile 90 : 0.913740
Latency for percentile 91 : 0.923893
Latency for percentile 92 : 0.934046
Latency for percentile 93 : 0.944198
Latency for percentile 94 : 0.954351
Latency for percentile 95 : 0.964504
Latency for percentile 96 : 0.974656
Latency for percentile 97 : 0.984809
Latency for percentile 98 : 0.994962
Latency for percentile 99 : 1.444460
Latency for percentile 100 : 5855.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010849
Latency for percentile 2 : 0.021699
Latency for percentile 3 : 0.032548
Latency for percentile 4 : 0.043397
Latency for percentile 5 : 0.054247
Latency for percentile 6 : 0.065096
Latency for percentile 7 : 0.075945
Latency for percentile 8 : 0.086795
Latency for percentile 9 : 0.097644
Latency for percentile 10 : 0.108493
Latency for percentile 11 : 0.119343
Latency for percentile 12 : 0.130192
Latency for percentile 13 : 0.141041
Latency for percentile 14 : 0.151891
Latency for percentile 15 : 0.162740
Latency for percentile 16 : 0.173589
Latency for percentile 17 : 0.184439
Latency for percentile 18 : 0.195288
Latency for percentile 19 : 0.206138
Latency for percentile 20 : 0.216987
Latency for percentile 21 : 0.227836
Latency for percentile 22 : 0.238686
Latency for percentile 23 : 0.249535
Latency for percentile 24 : 0.260384
Latency for percentile 25 : 0.271234
Latency for percentile 26 : 0.282083
Latency for percentile 27 : 0.292932
Latency for percentile 28 : 0.303782
Latency for percentile 29 : 0.314631
Latency for percentile 30 : 0.325480
Latency for percentile 31 : 0.336330
Latency for percentile 32 : 0.347179
Latency for percentile 33 : 0.358028
Latency for percentile 34 : 0.368878
Latency for percentile 35 : 0.379727
Latency for percentile 36 : 0.390576
Latency for percentile 37 : 0.401426
Latency for percentile 38 : 0.412275
Latency for percentile 39 : 0.423124
Latency for percentile 40 : 0.433974
Latency for percentile 41 : 0.444823
Latency for percentile 42 : 0.455672
Latency for percentile 43 : 0.466522
Latency for percentile 44 : 0.477371
Latency for percentile 45 : 0.488220
Latency for percentile 46 : 0.499070
Latency for percentile 47 : 0.509919
Latency for percentile 48 : 0.520768
Latency for percentile 49 : 0.531618
Latency for percentile 50 : 0.542467
Latency for percentile 51 : 0.553316
Latency for percentile 52 : 0.564166
Latency for percentile 53 : 0.575015
Latency for percentile 54 : 0.585865
Latency for percentile 55 : 0.596714
Latency for percentile 56 : 0.607563
Latency for percentile 57 : 0.618413
Latency for percentile 58 : 0.629262
Latency for percentile 59 : 0.640111
Latency for percentile 60 : 0.650961
Latency for percentile 61 : 0.661810
Latency for percentile 62 : 0.672659
Latency for percentile 63 : 0.683509
Latency for percentile 64 : 0.694358
Latency for percentile 65 : 0.705207
Latency for percentile 66 : 0.716057
Latency for percentile 67 : 0.726906
Latency for percentile 68 : 0.737755
Latency for percentile 69 : 0.748605
Latency for percentile 70 : 0.759454
Latency for percentile 71 : 0.770303
