==========readrandom] key size = 1024, value size = 512 ===========
benchmark.Run() start : 1626792942460797
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 54 : 0.877500
Latency for percentile 55 : 0.893750
Latency for percentile 56 : 0.910000
Latency for percentile 57 : 0.926250
Latency for percentile 58 : 0.942500
Latency for percentile 59 : 0.958750
Latency for percentile 60 : 0.975000
Latency for percentile 61 : 0.991250
Latency for percentile 62 : 1.060000
Latency for percentile 63 : 1.190000
Latency for percentile 64 : 1.320000
Latency for percentile 65 : 1.450000
Latency for percentile 66 : 1.580000
Latency for percentile 67 : 1.710000
Latency for percentile 68 : 1.840000
Latency for percentile 69 : 1.970000
Latency for percentile 70 : 3.400000
Latency for percentile 71 : 3.920000
Latency for percentile 72 : 4.440000
Latency for percentile 73 : 4.960000
Latency for percentile 74 : 5.480000
Latency for percentile 75 : 6.000000
Latency for percentile 76 : 114.457143
Latency for percentile 77 : 118.914286
Latency for percentile 78 : 123.371429
Latency for percentile 79 : 127.828571
Latency for percentile 80 : 132.285714
Latency for percentile 81 : 136.742857
Latency for percentile 82 : 141.200000
Latency for percentile 83 : 145.657143
Latency for percentile 84 : 150.114286
Latency for percentile 85 : 154.571429
Latency for percentile 86 : 159.028571
Latency for percentile 87 : 163.485714
Latency for percentile 88 : 167.942857
Latency for percentile 89 : 175.600000
Latency for percentile 90 : 186.000000
Latency for percentile 91 : 196.400000
Latency for percentile 92 : 206.800000
Latency for percentile 93 : 217.200000
Latency for percentile 94 : 227.600000
Latency for percentile 95 : 238.000000
Latency for percentile 96 : 248.400000
Latency for percentile 97 : 468.000000
Latency for percentile 98 : 572.000000
Latency for percentile 99 : 587.000000
Latency for percentile 100 : 587.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.014286
Latency for percentile 2 : 0.028571
Latency for percentile 3 : 0.042857
Latency for percentile 4 : 0.057143
Latency for percentile 5 : 0.071429
Latency for percentile 6 : 0.085714
Latency for percentile 7 : 0.100000
Latency for percentile 8 : 0.114286
Latency for percentile 9 : 0.128571
Latency for percentile 10 : 0.142857
Latency for percentile 11 : 0.157143
Latency for percentile 12 : 0.171429
Latency for percentile 13 : 0.185714
Latency for percentile 14 : 0.200000
Latency for percentile 15 : 0.214286
Latency for percentile 16 : 0.228571
Latency for percentile 17 : 0.242857
Latency for percentile 18 : 0.257143
Latency for percentile 19 : 0.271429
Latency for percentile 20 : 0.285714
Latency for percentile 21 : 0.300000
Latency for percentile 22 : 0.314286
Latency for percentile 23 : 0.328571
Latency for percentile 24 : 0.342857
Latency for percentile 25 : 0.357143
Latency for percentile 26 : 0.371429
Latency for percentile 27 : 0.385714
Latency for percentile 28 : 0.400000
Latency for percentile 29 : 0.414286
Latency for percentile 30 : 0.428571
Latency for percentile 31 : 0.442857
Latency for percentile 32 : 0.457143
Latency for percentile 33 : 0.471429
Latency for percentile 34 : 0.485714
Latency for percentile 35 : 0.500000
Latency for percentile 36 : 0.514286
Latency for percentile 37 : 0.528571
Latency for percentile 38 : 0.542857
Latency for percentile 39 : 0.557143
Latency for percentile 40 : 0.571429
Latency for percentile 41 : 0.585714
Latency for percentile 42 : 0.600000
Latency for percentile 43 : 0.614286
Latency for percentile 44 : 0.628571
Latency for percentile 45 : 0.642857
Latency for percentile 46 : 0.657143
Latency for percentile 47 : 0.671429
Latency for percentile 48 : 0.685714
Latency for percentile 49 : 0.700000
Latency for percentile 50 : 0.714286
Latency for percentile 51 : 0.728571
Latency for percentile 52 : 0.742857
Latency for percentile 53 : 0.757143
Latency for percentile 54 : 0.771429
Latency for percentile 55 : 0.785714
Latency for percentile 56 : 0.800000
Latency for percentile 57 : 0.814286
Latency for percentile 58 : 0.828571
Latency for percentile 59 : 0.842857
Latency for percentile 60 : 0.857143
Latency for percentile 61 : 0.871429
Latency for percentile 62 : 0.885714
Latency for percentile 63 : 0.900000
Latency for percentile 64 : 0.914286
Latency for percentile 65 : 0.928571
Latency for percentile 66 : 0.942857
Latency for percentile 67 : 0.957143
Latency for percentile 68 : 0.971429
Latency for percentile 69 : 0.985714
Latency for percentile 70 : 1.000000
Latency for percentile 71 : 1.200000
Latency for percentile 72 : 1.400000
Latency for percentile 73 : 1.600000
Latency for percentile 74 : 1.800000
Latency for percentile 75 : 2.000000
Latency for percentile 76 : 396.000000
Latency for percentile 77 : 412.000000
Latency for percentile 78 : 428.000000
Latency for percentile 79 : 444.000000
Latency for percentile 80 : 460.000000
Latency for percentile 81 : 476.000000
Latency for percentile 82 : 492.000000
Latency for percentile 83 : 508.000000
Latency for percentile 84 : 524.000000
Latency for percentile 85 : 540.000000
Latency for percentile 86 : 556.000000
Latency for percentile 87 : 572.000000
Latency for percentile 88 : 594.500000
Latency for percentile 89 : 623.500000
Latency for percentile 90 : 652.500000
Latency for percentile 91 : 681.500000
Latency for percentile 92 : 710.500000
Latency for percentile 93 : 739.500000
Latency for percentile 94 : 768.500000
Latency for percentile 95 : 797.500000
Latency for percentile 96 : 826.500000
Latency for percentile 97 : 855.500000
Latency for percentile 98 : 956.000000
Latency for percentile 99 : 1021.000000
Latency for percentile 100 : 1021.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.013333
Latency for percentile 2 : 0.026667
Latency for percentile 3 : 0.040000
Latency for percentile 4 : 0.053333
Latency for percentile 5 : 0.066667
Latency for percentile 6 : 0.080000
Latency for percentile 7 : 0.093333
Latency for percentile 8 : 0.106667
Latency for percentile 9 : 0.120000
Latency for percentile 10 : 0.133333
Latency for percentile 11 : 0.146667
Latency for percentile 12 : 0.160000
Latency for percentile 13 : 0.173333
Latency for percentile 14 : 0.186667
Latency for percentile 15 : 0.200000
Latency for percentile 16 : 0.213333
Latency for percentile 17 : 0.226667
Latency for percentile 18 : 0.240000
Latency for percentile 19 : 0.253333
Latency for percentile 20 : 0.266667
Latency for percentile 21 : 0.280000
Latency for percentile 22 : 0.293333
Latency for percentile 23 : 0.306667
Latency for percentile 24 : 0.320000
Latency for percentile 25 : 0.333333
Latency for percentile 26 : 0.346667
Latency for percentile 27 : 0.360000
Latency for percentile 28 : 0.373333
Latency for percentile 29 : 0.386667
Latency for percentile 30 : 0.400000
Latency for percentile 31 : 0.413333
Latency for percentile 32 : 0.426667
Latency for percentile 33 : 0.440000
Latency for percentile 34 : 0.453333
Latency for percentile 35 : 0.466667
Latency for percentile 36 : 0.480000
Latency for percentile 37 : 0.493333
Latency for percentile 38 : 0.506667
Latency for percentile 39 : 0.520000
Latency for percentile 40 : 0.533333
Latency for percentile 41 : 0.546667
Latency for percentile 42 : 0.560000
Latency for percentile 43 : 0.573333
Latency for percentile 44 : 0.586667
Latency for percentile 45 : 0.600000
Latency for percentile 46 : 0.613333
Latency for percentile 47 : 0.626667
Latency for percentile 48 : 0.640000
Latency for percentile 49 : 0.653333
Latency for percentile 50 : 0.666667
Latency for percentile 51 : 0.680000
Latency for percentile 52 : 0.693333
Latency for percentile 53 : 0.706667
Latency for percentile 54 : 0.720000
Latency for percentile 55 : 0.733333
Latency for percentile 56 : 0.746667
Latency for percentile 57 : 0.760000
Latency for percentile 58 : 0.773333
Latency for percentile 59 : 0.786667
Latency for percentile 60 : 0.800000
Latency for percentile 61 : 0.813333
Latency for percentile 62 : 0.826667
Latency for percentile 63 : 0.840000
Latency for percentile 64 : 0.853333
Latency for percentile 65 : 0.866667
Latency for percentile 66 : 0.880000
Latency for percentile 67 : 0.893333
Latency for percentile 68 : 0.906667
Latency for percentile 69 : 0.920000
Latency for percentile 70 : 0.933333
Latency for percentile 71 : 0.946667
Latency for percentile 72 : 0.960000
Latency for percentile 73 : 0.973333
Latency for percentile 74 : 0.986667
Latency for percentile 75 : 1.000000
Latency for percentile 76 : 291.600000
Latency for percentile 77 : 333.200000
Latency for percentile 78 : 374.800000
Latency for percentile 79 : 398.666667
Latency for percentile 80 : 420.000000
Latency for percentile 81 : 441.333333
Latency for percentile 82 : 462.666667
Latency for percentile 83 : 484.000000
Latency for percentile 84 : 505.333333
Latency for percentile 85 : 526.666667
Latency for percentile 86 : 548.000000
Latency for percentile 87 : 569.333333
Latency for percentile 88 : 603.200000
Latency for percentile 89 : 649.600000
Latency for percentile 90 : 696.000000
Latency for percentile 91 : 742.400000
Latency for percentile 92 : 788.800000
Latency for percentile 93 : 835.200000
Latency for percentile 94 : 887.200000
Latency for percentile 95 : 956.000000
Latency for percentile 96 : 1024.800000
Latency for percentile 97 : 1093.600000
Latency for percentile 98 : 1102.000000
Latency for percentile 99 : 1102.000000
Latency for percentile 100 : 1102.000000
Keys:       1024 bytes each (+ 0 bytes user-defined timestamp)
Values:     512 bytes each (256 bytes after compression)
Entries:    5000000
Prefix:    0 bytes
Keys per prefix:    0
RawSize:    7324.2 MB (estimated)
FileSize:   6103.5 MB (estimated)
Write rate: 0 bytes/second
Read rate: 0 ops/second
Compression: Snappy
Compression sampling rate: 0
Memtablerep: skip_list
Perf Level: 3
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
DB path: [../mnt]
1626792950482151 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626792951757259 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626792953030845 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626792954558835 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
readrandom   :      12.372 micros/op 80827 ops/sec;  118.4 MB/s (5000000 of 5000000 found)
 PERF_CONTEXT:
user_key_comparison_count = 136260048, block_cache_hit_count = 14185, block_read_count = 6005162, block_read_byte = 6765029580, block_read_time = 39038482928, block_cache_index_hit_count = 0, index_block_read_count = 0, block_cache_filter_hit_count = 0, filter_block_read_count = 0, compression_dict_block_read_count = 0, block_checksum_time = 486104359, block_decompress_time = 5227554825, get_read_bytes = 2560000000, multiget_read_bytes = 0, iter_read_bytes = 0, internal_key_skipped_count = 0, internal_delete_skipped_count = 0, internal_recent_skipped_count = 0, internal_merge_count = 0, write_wal_time = 0, get_snapshot_time = 1089195591, get_from_memtable_time = 0, get_from_memtable_count = 0, get_post_process_time = 558572393, get_from_output_files_time = 58444299738, seek_on_memtable_time = 0, seek_on_memtable_count = 0, next_on_memtable_count = 0, prev_on_memtable_count = 0, seek_child_seek_time = 0, seek_child_seek_count = 0, seek_min_heap_time = 0, seek_internal_seek_time = 0, find_next_user_entry_time = 0, write_pre_and_post_process_time = 0, write_memtable_time = 0, write_thread_wait_nanos = 0, write_scheduling_flushes_compactions_time = 0, db_mutex_lock_nanos = 0, db_condition_wait_nanos = 0, merge_operator_time_nanos = 0, write_delay_time = 0, read_index_block_nanos = 0, read_filter_block_nanos = 0, new_table_block_iter_nanos = 48848643665, new_table_iterator_nanos = 0, block_seek_nanos = 4762218192, find_table_nanos = 0, bloom_memtable_hit_count = 0, bloom_memtable_miss_count = 0, bloom_sst_hit_count = 0, bloom_sst_miss_count = 0, key_lock_wait_time = 0, key_lock_wait_count = 0, env_new_sequential_file_nanos = 0, env_new_random_access_file_nanos = 0, env_new_writable_file_nanos = 0, env_reuse_writable_file_nanos = 0, env_new_random_rw_file_nanos = 0, env_new_directory_nanos = 0, env_file_exists_nanos = 0, env_get_children_nanos = 0, env_get_children_file_attributes_nanos = 0, env_delete_file_nanos = 0, env_create_dir_nanos = 0, env_create_dir_if_missing_nanos = 0, env_delete_dir_nanos = 0, env_get_file_size_nanos = 0, env_get_file_modification_time_nanos = 0, env_rename_file_nanos = 0, env_link_file_nanos = 0, env_lock_file_nanos = 0, env_unlock_file_nanos = 0, env_new_logger_nanos = 0, get_cpu_nanos = 0, iter_next_cpu_nanos = 0, iter_prev_cpu_nanos = 0, iter_seek_cpu_nanos = 0, bloom_filter_useful = 0@level0, 0@level1, 0@level2, bloom_filter_full_positive = 0@level0, 0@level1, 0@level2, bloom_filter_full_true_positive = 0@level0, 0@level1, 0@level2, block_cache_hit_count = 3210@level0, 7625@level1, 3350@level2, block_cache_miss_count = 274881@level0, 3013588@level1, 2716693@level2
Latency for percentile 0 : 2.000000
Latency for percentile 1 : 3.032719
Latency for percentile 2 : 3.070392
Latency for percentile 3 : 3.108064
Latency for percentile 4 : 3.145736
Latency for percentile 5 : 3.183409
Latency for percentile 6 : 3.221081
Latency for percentile 7 : 3.258753
Latency for percentile 8 : 3.296425
Latency for percentile 9 : 3.334098
Latency for percentile 10 : 3.371770
Latency for percentile 11 : 3.409442
Latency for percentile 12 : 3.447115
Latency for percentile 13 : 3.484787
Latency for percentile 14 : 3.522459
Latency for percentile 15 : 3.560132
Latency for percentile 16 : 3.597804
Latency for percentile 17 : 3.635476
Latency for percentile 18 : 3.673149
Latency for percentile 19 : 3.710821
Latency for percentile 20 : 3.748493
Latency for percentile 21 : 3.786166
Latency for percentile 22 : 3.823838
Latency for percentile 23 : 3.861510
Latency for percentile 24 : 3.899183
Latency for percentile 25 : 3.936855
Latency for percentile 26 : 3.974527
Latency for percentile 27 : 4.012054
Latency for percentile 28 : 4.049277
Latency for percentile 29 : 4.086500
Latency for percentile 30 : 4.123723
Latency for percentile 31 : 4.160946
Latency for percentile 32 : 4.198169
Latency for percentile 33 : 4.235392
Latency for percentile 34 : 4.272615
Latency for percentile 35 : 4.309838
Latency for percentile 36 : 4.347061
Latency for percentile 37 : 4.384283
Latency for percentile 38 : 4.421506
Latency for percentile 39 : 4.458729
Latency for percentile 40 : 4.495952
Latency for percentile 41 : 4.533175
Latency for percentile 42 : 4.570398
Latency for percentile 43 : 4.607621
Latency for percentile 44 : 4.644844
Latency for percentile 45 : 4.682067
Latency for percentile 46 : 4.719290
Latency for percentile 47 : 4.756513
Latency for percentile 48 : 4.793736
Latency for percentile 49 : 4.830958
Latency for percentile 50 : 4.868181
Latency for percentile 51 : 4.905404
Latency for percentile 52 : 4.942627
Latency for percentile 53 : 4.979850
Latency for percentile 54 : 5.017073
Latency for percentile 55 : 5.054296
Latency for percentile 56 : 5.091519
Latency for percentile 57 : 5.128742
Latency for percentile 58 : 5.165965
Latency for percentile 59 : 5.203188
Latency for percentile 60 : 5.240411
Latency for percentile 61 : 5.277633
Latency for percentile 62 : 5.314856
Latency for percentile 63 : 5.352079
Latency for percentile 64 : 5.389302
Latency for percentile 65 : 5.426525
Latency for percentile 66 : 5.463748
Latency for percentile 67 : 5.500971
Latency for percentile 68 : 5.538194
Latency for percentile 69 : 5.575417
Latency for percentile 70 : 5.612640
Latency for percentile 71 : 5.649863
Latency for percentile 72 : 5.687086
Latency for percentile 73 : 5.724308
Latency for percentile 74 : 5.761531
Latency for percentile 75 : 5.798754
Latency for percentile 76 : 5.835977
Latency for percentile 77 : 5.873200
Latency for percentile 78 : 5.910423
Latency for percentile 79 : 5.947646
Latency for percentile 80 : 5.984869
Latency for percentile 81 : 6.169925
Latency for percentile 82 : 6.456235
Latency for percentile 83 : 6.742544
Latency for percentile 84 : 7.028854
Latency for percentile 85 : 7.315164
Latency for percentile 86 : 7.601474
Latency for percentile 87 : 7.887784
Latency for percentile 88 : 8.174094
Latency for percentile 89 : 8.460403
Latency for percentile 90 : 8.746713
Latency for percentile 91 : 9.033023
Latency for percentile 92 : 9.319333
Latency for percentile 93 : 9.605643
Latency for percentile 94 : 9.891952
Latency for percentile 95 : 78.070401
Latency for percentile 96 : 86.282366
Latency for percentile 97 : 94.494331
Latency for percentile 98 : 102.706297
Latency for percentile 99 : 123.248815
Latency for percentile 100 : 24187.000000
Microseconds per read:
Count: 5000000 Average: 12.3720  StdDev: 75.36
Min: 2  Median: 4.8682  Max: 24187
Percentiles: P50: 4.87 P75: 5.80 P99: 123.25 P99.1: 135.10 P99.2: 146.95 P99.3: 158.79 P99.4: 171.08 P99.5: 190.99 P99.6: 210.89 P99.7: 230.80 P99.8: 256.08 P99.9: 496.60 P99.91: 538.43 P99.92: 581.06 P99.93: 758.33 P99.94: 1003.03 P99.95: 1359.45 P99.96: 1701.14 P99.97: 2096.80 P99.98: 2567.61 P99.99: 3449.88 P100: 24187.00
------------------------------------------------------
(       1,       2 ]     3718   0.074%   0.074% 
(       2,       3 ]     2856   0.057%   0.131% 
(       3,       4 ]  1327234  26.545%  26.676% #####
(       4,       6 ]  2686517  53.730%  80.407% ###########
(       6,      10 ]   698544  13.971%  94.377% ###
(      10,      15 ]     7499   0.150%  94.527% 
(      15,      22 ]     1536   0.031%  94.558% 
(      22,      34 ]     1799   0.036%  94.594% 
(      34,      51 ]     2442   0.049%  94.643% 
(      51,      76 ]     5249   0.105%  94.748% 
(      76,     110 ]   207015   4.140%  98.888% #
(     110,     170 ]    25320   0.506%  99.395% 
(     170,     250 ]    20094   0.402%  99.796% 
(     250,     380 ]     3783   0.076%  99.872% 
(     380,     580 ]     2391   0.048%  99.920% 
(     580,     870 ]      818   0.016%  99.936% 
(     870,    1300 ]      598   0.012%  99.948% 
(    1300,    1900 ]      878   0.018%  99.966% 
(    1900,    2900 ]     1062   0.021%  99.987% 
(    2900,    4400 ]      401   0.008%  99.995% 
(    4400,    6600 ]      199   0.004%  99.999% 
(    6600,    9900 ]       27   0.001% 100.000% 
(    9900,   14000 ]       12   0.000% 100.000% 
(   14000,   22000 ]        7   0.000% 100.000% 
(   22000,   33000 ]        1   0.000% 100.000% 


Level Files Size(MB)
--------------------
  0        0        0
  1        3      194
  2       17     1020
  3        0        0
  4        0        0
  5        0        0
  6        0        0

Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010547
Latency for percentile 2 : 0.021094
Latency for percentile 3 : 0.031642
Latency for percentile 4 : 0.042189
Latency for percentile 5 : 0.052736
Latency for percentile 6 : 0.063283
Latency for percentile 7 : 0.073831
Latency for percentile 8 : 0.084378
Latency for percentile 9 : 0.094925
Latency for percentile 10 : 0.105472
Latency for percentile 11 : 0.116020
Latency for percentile 12 : 0.126567
Latency for percentile 13 : 0.137114
Latency for percentile 14 : 0.147661
Latency for percentile 15 : 0.158209
Latency for percentile 16 : 0.168756
Latency for percentile 17 : 0.179303
Latency for percentile 18 : 0.189850
Latency for percentile 19 : 0.200398
Latency for percentile 20 : 0.210945
Latency for percentile 21 : 0.221492
Latency for percentile 22 : 0.232039
Latency for percentile 23 : 0.242587
Latency for percentile 24 : 0.253134
Latency for percentile 25 : 0.263681
Latency for percentile 26 : 0.274228
Latency for percentile 27 : 0.284776
Latency for percentile 28 : 0.295323
Latency for percentile 29 : 0.305870
Latency for percentile 30 : 0.316417
Latency for percentile 31 : 0.326965
Latency for percentile 32 : 0.337512
Latency for percentile 33 : 0.348059
Latency for percentile 34 : 0.358606
Latency for percentile 35 : 0.369154
Latency for percentile 36 : 0.379701
Latency for percentile 37 : 0.390248
Latency for percentile 38 : 0.400795
Latency for percentile 39 : 0.411343
Latency for percentile 40 : 0.421890
Latency for percentile 41 : 0.432437
Latency for percentile 42 : 0.442984
Latency for percentile 43 : 0.453532
Latency for percentile 44 : 0.464079
Latency for percentile 45 : 0.474626
Latency for percentile 46 : 0.485173
Latency for percentile 47 : 0.495721
Latency for percentile 48 : 0.506268
Latency for percentile 49 : 0.516815
Latency for percentile 50 : 0.527362
Latency for percentile 51 : 0.537910
Latency for percentile 52 : 0.548457
Latency for percentile 53 : 0.559004
Latency for percentile 54 : 0.569551
Latency for percentile 55 : 0.580099
Latency for percentile 56 : 0.590646
Latency for percentile 57 : 0.601193
Latency for percentile 58 : 0.611740
Latency for percentile 59 : 0.622288
Latency for percentile 60 : 0.632835
Latency for percentile 61 : 0.643382
Latency for percentile 62 : 0.653929
Latency for percentile 63 : 0.664477
Latency for percentile 64 : 0.675024
Latency for percentile 65 : 0.685571
Latency for percentile 66 : 0.696118
Latency for percentile 67 : 0.706666
Latency for percentile 68 : 0.717213
Latency for percentile 69 : 0.727760
Latency for percentile 70 : 0.738307
Latency for percentile 71 : 0.748855
Latency for percentile 72 : 0.759402
Latency for percentile 73 : 0.769949
Latency for percentile 74 : 0.780496
Latency for percentile 75 : 0.791044
Latency for percentile 76 : 0.801591
Latency for percentile 77 : 0.812138
Latency for percentile 78 : 0.822685
Latency for percentile 79 : 0.833233
Latency for percentile 80 : 0.843780
Latency for percentile 81 : 0.854327
Latency for percentile 82 : 0.864874
Latency for percentile 83 : 0.875422
Latency for percentile 84 : 0.885969
Latency for percentile 85 : 0.896516
Latency for percentile 86 : 0.907063
Latency for percentile 87 : 0.917611
Latency for percentile 88 : 0.928158
Latency for percentile 89 : 0.938705
Latency for percentile 90 : 0.949252
Latency for percentile 91 : 0.959800
Latency for percentile 92 : 0.970347
Latency for percentile 93 : 0.980894
Latency for percentile 94 : 0.991441
Latency for percentile 95 : 1.166375
Latency for percentile 96 : 2.683967
Latency for percentile 97 : 76.045663
Latency for percentile 98 : 97.143674
Latency for percentile 99 : 151.628741
Latency for percentile 100 : 4899.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010426
Latency for percentile 2 : 0.020852
Latency for percentile 3 : 0.031278
Latency for percentile 4 : 0.041704
Latency for percentile 5 : 0.052130
Latency for percentile 6 : 0.062556
Latency for percentile 7 : 0.072982
Latency for percentile 8 : 0.083408
Latency for percentile 9 : 0.093834
Latency for percentile 10 : 0.104260
Latency for percentile 11 : 0.114686
Latency for percentile 12 : 0.125112
Latency for percentile 13 : 0.135538
Latency for percentile 14 : 0.145964
Latency for percentile 15 : 0.156390
Latency for percentile 16 : 0.166816
Latency for percentile 17 : 0.177242
Latency for percentile 18 : 0.187668
Latency for percentile 19 : 0.198094
Latency for percentile 20 : 0.208520
Latency for percentile 21 : 0.218946
Latency for percentile 22 : 0.229372
Latency for percentile 23 : 0.239798
Latency for percentile 24 : 0.250224
Latency for percentile 25 : 0.260650
Latency for percentile 26 : 0.271076
Latency for percentile 27 : 0.281502
Latency for percentile 28 : 0.291928
Latency for percentile 29 : 0.302354
Latency for percentile 30 : 0.312780
Latency for percentile 31 : 0.323206
Latency for percentile 32 : 0.333632
Latency for percentile 33 : 0.344058
Latency for percentile 34 : 0.354484
Latency for percentile 35 : 0.364910
Latency for percentile 36 : 0.375336
Latency for percentile 37 : 0.385762
Latency for percentile 38 : 0.396188
Latency for percentile 39 : 0.406614
Latency for percentile 40 : 0.417040
Latency for percentile 41 : 0.427466
Latency for percentile 42 : 0.437892
Latency for percentile 43 : 0.448318
Latency for percentile 44 : 0.458744
Latency for percentile 45 : 0.469170
Latency for percentile 46 : 0.479596
Latency for percentile 47 : 0.490022
Latency for percentile 48 : 0.500448
Latency for percentile 49 : 0.510874
Latency for percentile 50 : 0.521300
Latency for percentile 51 : 0.531726
Latency for percentile 52 : 0.542152
Latency for percentile 53 : 0.552578
Latency for percentile 54 : 0.563004
Latency for percentile 55 : 0.573430
Latency for percentile 56 : 0.583856
Latency for percentile 57 : 0.594282
Latency for percentile 58 : 0.604708
Latency for percentile 59 : 0.615134
Latency for percentile 60 : 0.625560
Latency for percentile 61 : 0.635986
Latency for percentile 62 : 0.646412
Latency for percentile 63 : 0.656838
Latency for percentile 64 : 0.667264
Latency for percentile 65 : 0.677690
Latency for percentile 66 : 0.688116
Latency for percentile 67 : 0.698542
Latency for percentile 68 : 0.708968
Latency for percentile 69 : 0.719394
Latency for percentile 70 : 0.729820
Latency for percentile 71 : 0.740246
Latency for percentile 72 : 0.750672
Latency for percentile 73 : 0.761098
Latency for percentile 74 : 0.771524
Latency for percentile 75 : 0.781950
Latency for percentile 76 : 0.792376
Latency for percentile 77 : 0.802802
Latency for percentile 78 : 0.813228
Latency for percentile 79 : 0.823654
Latency for percentile 80 : 0.834080
Latency for percentile 81 : 0.844506
Latency for percentile 82 : 0.854932
Latency for percentile 83 : 0.865358
Latency for percentile 84 : 0.875784
Latency for percentile 85 : 0.886210
Latency for percentile 86 : 0.896636
Latency for percentile 87 : 0.907062
Latency for percentile 88 : 0.917488
Latency for percentile 89 : 0.927914
Latency for percentile 90 : 0.938340
Latency for percentile 91 : 0.948766
Latency for percentile 92 : 0.959192
Latency for percentile 93 : 0.969618
Latency for percentile 94 : 0.980044
Latency for percentile 95 : 0.990470
Latency for percentile 96 : 1.112746
Latency for percentile 97 : 54.915644
Latency for percentile 98 : 84.308732
Latency for percentile 99 : 99.760163
Latency for percentile 100 : 4166.233766
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010707
Latency for percentile 2 : 0.021414
Latency for percentile 3 : 0.032121
Latency for percentile 4 : 0.042828
Latency for percentile 5 : 0.053534
Latency for percentile 6 : 0.064241
Latency for percentile 7 : 0.074948
Latency for percentile 8 : 0.085655
Latency for percentile 9 : 0.096362
Latency for percentile 10 : 0.107069
Latency for percentile 11 : 0.117776
Latency for percentile 12 : 0.128483
Latency for percentile 13 : 0.139190
Latency for percentile 14 : 0.149896
Latency for percentile 15 : 0.160603
Latency for percentile 16 : 0.171310
Latency for percentile 17 : 0.182017
Latency for percentile 18 : 0.192724
Latency for percentile 19 : 0.203431
Latency for percentile 20 : 0.214138
Latency for percentile 21 : 0.224845
Latency for percentile 22 : 0.235552
Latency for percentile 23 : 0.246259
Latency for percentile 24 : 0.256965
Latency for percentile 25 : 0.267672
Latency for percentile 26 : 0.278379
Latency for percentile 27 : 0.289086
Latency for percentile 28 : 0.299793
Latency for percentile 29 : 0.310500
Latency for percentile 30 : 0.321207
Latency for percentile 31 : 0.331914
Latency for percentile 32 : 0.342621
Latency for percentile 33 : 0.353327
Latency for percentile 34 : 0.364034
Latency for percentile 35 : 0.374741
Latency for percentile 36 : 0.385448
Latency for percentile 37 : 0.396155
