==========readrandom] key size = 128, value size = 1024 ===========
benchmark.Run() start : 1626786721099373
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 3 : 0.042857
Latency for percentile 4 : 0.057143
Latency for percentile 5 : 0.071429
Latency for percentile 6 : 0.085714
Latency for percentile 7 : 0.100000
Latency for percentile 8 : 0.114286
Latency for percentile 9 : 0.128571
Latency for percentile 10 : 0.142857
Latency for percentile 11 : 0.157143
Latency for percentile 12 : 0.171429
Latency for percentile 13 : 0.185714
Latency for percentile 14 : 0.200000
Latency for percentile 15 : 0.214286
Latency for percentile 16 : 0.228571
Latency for percentile 17 : 0.242857
Latency for percentile 18 : 0.257143
Latency for percentile 19 : 0.271429
Latency for percentile 20 : 0.285714
Latency for percentile 21 : 0.300000
Latency for percentile 22 : 0.314286
Latency for percentile 23 : 0.328571
Latency for percentile 24 : 0.342857
Latency for percentile 25 : 0.357143
Latency for percentile 26 : 0.371429
Latency for percentile 27 : 0.385714
Latency for percentile 28 : 0.400000
Latency for percentile 29 : 0.414286
Latency for percentile 30 : 0.428571
Latency for percentile 31 : 0.442857
Latency for percentile 32 : 0.457143
Latency for percentile 33 : 0.471429
Latency for percentile 34 : 0.485714
Latency for percentile 35 : 0.500000
Latency for percentile 36 : 0.514286
Latency for percentile 37 : 0.528571
Latency for percentile 38 : 0.542857
Latency for percentile 39 : 0.557143
Latency for percentile 40 : 0.571429
Latency for percentile 41 : 0.585714
Latency for percentile 42 : 0.600000
Latency for percentile 43 : 0.614286
Latency for percentile 44 : 0.628571
Latency for percentile 45 : 0.642857
Latency for percentile 46 : 0.657143
Latency for percentile 47 : 0.671429
Latency for percentile 48 : 0.685714
Latency for percentile 49 : 0.700000
Latency for percentile 50 : 0.714286
Latency for percentile 51 : 0.728571
Latency for percentile 52 : 0.742857
Latency for percentile 53 : 0.757143
Latency for percentile 54 : 0.771429
Latency for percentile 55 : 0.785714
Latency for percentile 56 : 0.800000
Latency for percentile 57 : 0.814286
Latency for percentile 58 : 0.828571
Latency for percentile 59 : 0.842857
Latency for percentile 60 : 0.857143
Latency for percentile 61 : 0.871429
Latency for percentile 62 : 0.885714
Latency for percentile 63 : 0.900000
Latency for percentile 64 : 0.914286
Latency for percentile 65 : 0.928571
Latency for percentile 66 : 0.942857
Latency for percentile 67 : 0.957143
Latency for percentile 68 : 0.971429
Latency for percentile 69 : 0.985714
Latency for percentile 70 : 1.000000
Latency for percentile 71 : 1.200000
Latency for percentile 72 : 1.400000
Latency for percentile 73 : 1.600000
Latency for percentile 74 : 1.800000
Latency for percentile 75 : 2.000000
Latency for percentile 76 : 180.666667
Latency for percentile 77 : 191.333333
Latency for percentile 78 : 202.000000
Latency for percentile 79 : 212.666667
Latency for percentile 80 : 223.333333
Latency for percentile 81 : 234.000000
Latency for percentile 82 : 244.666667
Latency for percentile 83 : 256.500000
Latency for percentile 84 : 269.500000
Latency for percentile 85 : 282.500000
Latency for percentile 86 : 295.500000
Latency for percentile 87 : 308.500000
Latency for percentile 88 : 321.500000
Latency for percentile 89 : 334.500000
Latency for percentile 90 : 347.500000
Latency for percentile 91 : 360.500000
Latency for percentile 92 : 373.500000
Latency for percentile 93 : 599.333333
Latency for percentile 94 : 638.000000
Latency for percentile 95 : 676.666667
Latency for percentile 96 : 715.333333
Latency for percentile 97 : 754.000000
Latency for percentile 98 : 792.666667
Latency for percentile 99 : 802.000000
Latency for percentile 100 : 802.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.013846
Latency for percentile 2 : 0.027692
Latency for percentile 3 : 0.041538
Latency for percentile 4 : 0.055385
Latency for percentile 5 : 0.069231
Latency for percentile 6 : 0.083077
Latency for percentile 7 : 0.096923
Latency for percentile 8 : 0.110769
Latency for percentile 9 : 0.124615
Latency for percentile 10 : 0.138462
Latency for percentile 11 : 0.152308
Latency for percentile 12 : 0.166154
Latency for percentile 13 : 0.180000
Latency for percentile 14 : 0.193846
Latency for percentile 15 : 0.207692
Latency for percentile 16 : 0.221538
Latency for percentile 17 : 0.235385
Latency for percentile 18 : 0.249231
Latency for percentile 19 : 0.263077
Latency for percentile 20 : 0.276923
Latency for percentile 21 : 0.290769
Latency for percentile 22 : 0.304615
Latency for percentile 23 : 0.318462
Latency for percentile 24 : 0.332308
Latency for percentile 25 : 0.346154
Latency for percentile 26 : 0.360000
Latency for percentile 27 : 0.373846
Latency for percentile 28 : 0.387692
Latency for percentile 29 : 0.401538
Latency for percentile 30 : 0.415385
Latency for percentile 31 : 0.429231
Latency for percentile 32 : 0.443077
Latency for percentile 33 : 0.456923
Latency for percentile 34 : 0.470769
Latency for percentile 35 : 0.484615
Latency for percentile 36 : 0.498462
Latency for percentile 37 : 0.512308
Latency for percentile 38 : 0.526154
Latency for percentile 39 : 0.540000
Latency for percentile 40 : 0.553846
Latency for percentile 41 : 0.567692
Latency for percentile 42 : 0.581538
Latency for percentile 43 : 0.595385
Latency for percentile 44 : 0.609231
Latency for percentile 45 : 0.623077
Latency for percentile 46 : 0.636923
Latency for percentile 47 : 0.650769
Latency for percentile 48 : 0.664615
Latency for percentile 49 : 0.678462
Latency for percentile 50 : 0.692308
Latency for percentile 51 : 0.706154
Latency for percentile 52 : 0.720000
Latency for percentile 53 : 0.733846
Latency for percentile 54 : 0.747692
Latency for percentile 55 : 0.761538
Latency for percentile 56 : 0.775385
Latency for percentile 57 : 0.789231
Latency for percentile 58 : 0.803077
Latency for percentile 59 : 0.816923
Latency for percentile 60 : 0.830769
Latency for percentile 61 : 0.844615
Latency for percentile 62 : 0.858462
Latency for percentile 63 : 0.872308
Latency for percentile 64 : 0.886154
Latency for percentile 65 : 0.900000
Latency for percentile 66 : 0.913846
Latency for percentile 67 : 0.927692
Latency for percentile 68 : 0.941538
Latency for percentile 69 : 0.955385
Latency for percentile 70 : 0.969231
Latency for percentile 71 : 0.983077
Latency for percentile 72 : 0.996923
Latency for percentile 73 : 1.280000
Latency for percentile 74 : 1.640000
Latency for percentile 75 : 2.000000
Latency for percentile 76 : 153.200000
Latency for percentile 77 : 173.911111
Latency for percentile 78 : 180.311111
Latency for percentile 79 : 186.711111
Latency for percentile 80 : 193.111111
Latency for percentile 81 : 199.511111
Latency for percentile 82 : 205.911111
Latency for percentile 83 : 212.311111
Latency for percentile 84 : 218.711111
Latency for percentile 85 : 225.111111
Latency for percentile 86 : 231.511111
Latency for percentile 87 : 237.911111
Latency for percentile 88 : 244.311111
Latency for percentile 89 : 251.300000
Latency for percentile 90 : 263.000000
Latency for percentile 91 : 274.700000
Latency for percentile 92 : 286.400000
Latency for percentile 93 : 298.100000
Latency for percentile 94 : 309.800000
Latency for percentile 95 : 321.500000
Latency for percentile 96 : 329.000000
Latency for percentile 97 : 329.000000
Latency for percentile 98 : 329.000000
Latency for percentile 99 : 329.000000
Latency for percentile 100 : 329.000000
Keys:       128 bytes each (+ 0 bytes user-defined timestamp)
Values:     1024 bytes each (512 bytes after compression)
Entries:    5000000
Prefix:    0 bytes
Keys per prefix:    0
RawSize:    5493.2 MB (estimated)
FileSize:   3051.8 MB (estimated)
Write rate: 0 bytes/second
Read rate: 0 ops/second
Compression: Snappy
Compression sampling rate: 0
Memtablerep: skip_list
Perf Level: 3
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
DB path: [../mnt]
1626786729527314 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626786730338943 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626786731102880 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626786731895585 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626786733009566 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626786734100471 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626786735122337 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626786736008842 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626786737083423 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626786738214178 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626786739220890 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626786740372291 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626786741534626 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626786742709684 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
readrandom   :      16.384 micros/op 61034 ops/sec;   67.1 MB/s (5000000 of 5000000 found)
 PERF_CONTEXT:
user_key_comparison_count = 132720657, block_cache_hit_count = 14395, block_read_count = 5662504, block_read_byte = 13826353499, block_read_time = 60155230006, block_cache_index_hit_count = 0, index_block_read_count = 0, block_cache_filter_hit_count = 0, filter_block_read_count = 0, compression_dict_block_read_count = 0, block_checksum_time = 640502436, block_decompress_time = 4576701174, get_read_bytes = 5120000000, multiget_read_bytes = 0, iter_read_bytes = 0, internal_key_skipped_count = 0, internal_delete_skipped_count = 0, internal_recent_skipped_count = 0, internal_merge_count = 0, write_wal_time = 0, get_snapshot_time = 930779997, get_from_memtable_time = 0, get_from_memtable_count = 0, get_post_process_time = 603244021, get_from_output_files_time = 78714258380, seek_on_memtable_time = 0, seek_on_memtable_count = 0, next_on_memtable_count = 0, prev_on_memtable_count = 0, seek_child_seek_time = 0, seek_child_seek_count = 0, seek_min_heap_time = 0, seek_internal_seek_time = 0, find_next_user_entry_time = 0, write_pre_and_post_process_time = 0, write_memtable_time = 0, write_thread_wait_nanos = 0, write_scheduling_flushes_compactions_time = 0, db_mutex_lock_nanos = 0, db_condition_wait_nanos = 0, merge_operator_time_nanos = 0, write_delay_time = 0, read_index_block_nanos = 0, read_filter_block_nanos = 0, new_table_block_iter_nanos = 69398684534, new_table_iterator_nanos = 0, block_seek_nanos = 4288798194, find_table_nanos = 0, bloom_memtable_hit_count = 0, bloom_memtable_miss_count = 0, bloom_sst_hit_count = 0, bloom_sst_miss_count = 0, key_lock_wait_time = 0, key_lock_wait_count = 0, env_new_sequential_file_nanos = 0, env_new_random_access_file_nanos = 0, env_new_writable_file_nanos = 0, env_reuse_writable_file_nanos = 0, env_new_random_rw_file_nanos = 0, env_new_directory_nanos = 0, env_file_exists_nanos = 0, env_get_children_nanos = 0, env_get_children_file_attributes_nanos = 0, env_delete_file_nanos = 0, env_create_dir_nanos = 0, env_create_dir_if_missing_nanos = 0, env_delete_dir_nanos = 0, env_get_file_size_nanos = 0, env_get_file_modification_time_nanos = 0, env_rename_file_nanos = 0, env_link_file_nanos = 0, env_lock_file_nanos = 0, env_unlock_file_nanos = 0, env_new_logger_nanos = 0, get_cpu_nanos = 0, iter_next_cpu_nanos = 0, iter_prev_cpu_nanos = 0, iter_seek_cpu_nanos = 0, bloom_filter_useful = 0@level0, 0@level1, 0@level2, bloom_filter_full_positive = 0@level0, 0@level1, 0@level2, bloom_filter_full_true_positive = 0@level0, 0@level1, 0@level2, block_cache_hit_count = 501@level0, 6249@level1, 7645@level2, block_cache_miss_count = 81037@level0, 1217420@level1, 4364047@level2
Latency for percentile 0 : 1.000000
Latency for percentile 1 : 3.042068
Latency for percentile 2 : 3.093482
Latency for percentile 3 : 3.144895
Latency for percentile 4 : 3.196308
Latency for percentile 5 : 3.247721
Latency for percentile 6 : 3.299134
Latency for percentile 7 : 3.350547
Latency for percentile 8 : 3.401961
Latency for percentile 9 : 3.453374
Latency for percentile 10 : 3.504787
Latency for percentile 11 : 3.556200
Latency for percentile 12 : 3.607613
Latency for percentile 13 : 3.659027
Latency for percentile 14 : 3.710440
Latency for percentile 15 : 3.761853
Latency for percentile 16 : 3.813266
Latency for percentile 17 : 3.864679
Latency for percentile 18 : 3.916093
Latency for percentile 19 : 3.967506
Latency for percentile 20 : 4.011944
Latency for percentile 21 : 4.044401
Latency for percentile 22 : 4.076859
Latency for percentile 23 : 4.109317
Latency for percentile 24 : 4.141774
Latency for percentile 25 : 4.174232
Latency for percentile 26 : 4.206689
Latency for percentile 27 : 4.239147
Latency for percentile 28 : 4.271605
Latency for percentile 29 : 4.304062
Latency for percentile 30 : 4.336520
Latency for percentile 31 : 4.368977
Latency for percentile 32 : 4.401435
Latency for percentile 33 : 4.433892
Latency for percentile 34 : 4.466350
Latency for percentile 35 : 4.498808
Latency for percentile 36 : 4.531265
Latency for percentile 37 : 4.563723
Latency for percentile 38 : 4.596180
Latency for percentile 39 : 4.628638
Latency for percentile 40 : 4.661096
Latency for percentile 41 : 4.693553
Latency for percentile 42 : 4.726011
Latency for percentile 43 : 4.758468
Latency for percentile 44 : 4.790926
Latency for percentile 45 : 4.823384
Latency for percentile 46 : 4.855841
Latency for percentile 47 : 4.888299
Latency for percentile 48 : 4.920756
Latency for percentile 49 : 4.953214
Latency for percentile 50 : 4.985672
Latency for percentile 51 : 5.018129
Latency for percentile 52 : 5.050587
Latency for percentile 53 : 5.083044
Latency for percentile 54 : 5.115502
Latency for percentile 55 : 5.147960
Latency for percentile 56 : 5.180417
Latency for percentile 57 : 5.212875
Latency for percentile 58 : 5.245332
Latency for percentile 59 : 5.277790
Latency for percentile 60 : 5.310248
Latency for percentile 61 : 5.342705
Latency for percentile 62 : 5.375163
Latency for percentile 63 : 5.407620
Latency for percentile 64 : 5.440078
Latency for percentile 65 : 5.472536
Latency for percentile 66 : 5.504993
Latency for percentile 67 : 5.537451
Latency for percentile 68 : 5.569908
Latency for percentile 69 : 5.602366
Latency for percentile 70 : 5.634823
Latency for percentile 71 : 5.667281
Latency for percentile 72 : 5.699739
Latency for percentile 73 : 5.732196
Latency for percentile 74 : 5.764654
Latency for percentile 75 : 5.797111
Latency for percentile 76 : 5.829569
Latency for percentile 77 : 5.862027
Latency for percentile 78 : 5.894484
Latency for percentile 79 : 5.926942
Latency for percentile 80 : 5.959399
Latency for percentile 81 : 5.991857
Latency for percentile 82 : 6.271294
Latency for percentile 83 : 6.633444
Latency for percentile 84 : 6.995594
Latency for percentile 85 : 7.357745
Latency for percentile 86 : 7.719895
Latency for percentile 87 : 8.082045
Latency for percentile 88 : 8.444195
Latency for percentile 89 : 8.806346
Latency for percentile 90 : 9.168496
Latency for percentile 91 : 9.530646
Latency for percentile 92 : 9.892796
Latency for percentile 93 : 78.791533
Latency for percentile 94 : 85.094669
Latency for percentile 95 : 91.397806
Latency for percentile 96 : 97.700942
Latency for percentile 97 : 104.004079
Latency for percentile 98 : 112.415223
Latency for percentile 99 : 161.968418
Latency for percentile 100 : 42630.000000
Microseconds per read:
Count: 5000000 Average: 16.3841  StdDev: 130.17
Min: 1  Median: 4.9857  Max: 42630
Percentiles: P50: 4.99 P75: 5.80 P99: 161.97 P99.1: 166.92 P99.2: 176.92 P99.3: 195.16 P99.4: 213.40 P99.5: 231.64 P99.6: 249.89 P99.7: 345.64 P99.8: 489.56 P99.9: 837.22 P99.91: 956.17 P99.92: 1170.53 P99.93: 1527.15 P99.94: 1988.88 P99.95: 2242.81 P99.96: 2496.75 P99.97: 2750.69 P99.98: 3655.50 P99.99: 5829.76 P100: 42630.00
------------------------------------------------------
[       0,       1 ]        5   0.000%   0.000% 
(       1,       2 ]     5382   0.108%   0.108% 
(       2,       3 ]     3701   0.074%   0.182% 
(       3,       4 ]   972513  19.450%  19.632% ####
(       4,       6 ]  3080943  61.619%  81.251% ############
(       6,      10 ]   552257  11.045%  92.296% ##
(      10,      15 ]    10023   0.200%  92.496% 
(      15,      22 ]     1287   0.026%  92.522% 
(      22,      34 ]     1170   0.023%  92.546% 
(      34,      51 ]      369   0.007%  92.553% 
(      51,      76 ]      206   0.004%  92.557% 
(      76,     110 ]   269707   5.394%  97.951% #
(     110,     170 ]    60541   1.211%  99.162% 
(     170,     250 ]    21927   0.439%  99.601% 
(     250,     380 ]     6754   0.135%  99.736% 
(     380,     580 ]     5869   0.117%  99.853% 
(     580,     870 ]     2645   0.053%  99.906% 
(     870,    1300 ]     1003   0.020%  99.926% 
(    1300,    1900 ]      523   0.010%  99.937% 
(    1900,    2900 ]     1969   0.039%  99.976% 
(    2900,    4400 ]      409   0.008%  99.984% 
(    4400,    6600 ]      457   0.009%  99.993% 
(    6600,    9900 ]      250   0.005%  99.998% 
(    9900,   14000 ]       56   0.001%  99.999% 
(   14000,   22000 ]       11   0.000% 100.000% 
(   22000,   33000 ]       17   0.000% 100.000% 
(   33000,   50000 ]        6   0.000% 100.000% 


Level Files Size(MB)
--------------------
  0        0        0
  1        4      201
  2       31     1740
  3        0        0
  4        0        0
  5        0        0
  6        0        0

Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.011174
Latency for percentile 2 : 0.022348
Latency for percentile 3 : 0.033522
Latency for percentile 4 : 0.044696
Latency for percentile 5 : 0.055870
Latency for percentile 6 : 0.067044
Latency for percentile 7 : 0.078218
Latency for percentile 8 : 0.089392
Latency for percentile 9 : 0.100566
Latency for percentile 10 : 0.111740
Latency for percentile 11 : 0.122914
Latency for percentile 12 : 0.134088
Latency for percentile 13 : 0.145262
Latency for percentile 14 : 0.156436
Latency for percentile 15 : 0.167610
Latency for percentile 16 : 0.178784
Latency for percentile 17 : 0.189958
Latency for percentile 18 : 0.201132
Latency for percentile 19 : 0.212306
Latency for percentile 20 : 0.223480
Latency for percentile 21 : 0.234654
Latency for percentile 22 : 0.245828
Latency for percentile 23 : 0.257002
Latency for percentile 24 : 0.268176
Latency for percentile 25 : 0.279350
Latency for percentile 26 : 0.290524
Latency for percentile 27 : 0.301698
Latency for percentile 28 : 0.312872
Latency for percentile 29 : 0.324046
Latency for percentile 30 : 0.335220
Latency for percentile 31 : 0.346394
Latency for percentile 32 : 0.357568
Latency for percentile 33 : 0.368743
Latency for percentile 34 : 0.379917
Latency for percentile 35 : 0.391091
Latency for percentile 36 : 0.402265
Latency for percentile 37 : 0.413439
Latency for percentile 38 : 0.424613
Latency for percentile 39 : 0.435787
Latency for percentile 40 : 0.446961
Latency for percentile 41 : 0.458135
Latency for percentile 42 : 0.469309
Latency for percentile 43 : 0.480483
Latency for percentile 44 : 0.491657
Latency for percentile 45 : 0.502831
Latency for percentile 46 : 0.514005
Latency for percentile 47 : 0.525179
Latency for percentile 48 : 0.536353
Latency for percentile 49 : 0.547527
Latency for percentile 50 : 0.558701
Latency for percentile 51 : 0.569875
Latency for percentile 52 : 0.581049
Latency for percentile 53 : 0.592223
Latency for percentile 54 : 0.603397
Latency for percentile 55 : 0.614571
Latency for percentile 56 : 0.625745
Latency for percentile 57 : 0.636919
Latency for percentile 58 : 0.648093
Latency for percentile 59 : 0.659267
Latency for percentile 60 : 0.670441
Latency for percentile 61 : 0.681615
Latency for percentile 62 : 0.692789
Latency for percentile 63 : 0.703963
Latency for percentile 64 : 0.715137
Latency for percentile 65 : 0.726311
Latency for percentile 66 : 0.737485
Latency for percentile 67 : 0.748659
Latency for percentile 68 : 0.759833
Latency for percentile 69 : 0.771007
Latency for percentile 70 : 0.782181
Latency for percentile 71 : 0.793355
Latency for percentile 72 : 0.804529
Latency for percentile 73 : 0.815703
Latency for percentile 74 : 0.826877
Latency for percentile 75 : 0.838051
Latency for percentile 76 : 0.849225
Latency for percentile 77 : 0.860399
Latency for percentile 78 : 0.871573
Latency for percentile 79 : 0.882747
Latency for percentile 80 : 0.893921
Latency for percentile 81 : 0.905095
Latency for percentile 82 : 0.916269
Latency for percentile 83 : 0.927443
Latency for percentile 84 : 0.938617
Latency for percentile 85 : 0.949791
Latency for percentile 86 : 0.960965
Latency for percentile 87 : 0.972139
Latency for percentile 88 : 0.983313
Latency for percentile 89 : 0.994487
Latency for percentile 90 : 1.184459
Latency for percentile 91 : 1.548531
Latency for percentile 92 : 1.912602
Latency for percentile 93 : 10.346715
Latency for percentile 94 : 21.309691
Latency for percentile 95 : 85.660695
Latency for percentile 96 : 103.494904
Latency for percentile 97 : 137.699245
Latency for percentile 98 : 241.950146
Latency for percentile 99 : 426.508269
Latency for percentile 100 : 3309.090909
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010608
Latency for percentile 2 : 0.021217
Latency for percentile 3 : 0.031825
Latency for percentile 4 : 0.042434
Latency for percentile 5 : 0.053042
Latency for percentile 6 : 0.063650
Latency for percentile 7 : 0.074259
Latency for percentile 8 : 0.084867
Latency for percentile 9 : 0.095476
Latency for percentile 10 : 0.106084
Latency for percentile 11 : 0.116692
Latency for percentile 12 : 0.127301
Latency for percentile 13 : 0.137909
Latency for percentile 14 : 0.148518
Latency for percentile 15 : 0.159126
Latency for percentile 16 : 0.169734
Latency for percentile 17 : 0.180343
Latency for percentile 18 : 0.190951
Latency for percentile 19 : 0.201560
Latency for percentile 20 : 0.212168
Latency for percentile 21 : 0.222776
Latency for percentile 22 : 0.233385
Latency for percentile 23 : 0.243993
Latency for percentile 24 : 0.254602
Latency for percentile 25 : 0.265210
Latency for percentile 26 : 0.275818
Latency for percentile 27 : 0.286427
Latency for percentile 28 : 0.297035
Latency for percentile 29 : 0.307643
Latency for percentile 30 : 0.318252
Latency for percentile 31 : 0.328860
Latency for percentile 32 : 0.339469
Latency for percentile 33 : 0.350077
Latency for percentile 34 : 0.360685
Latency for percentile 35 : 0.371294
Latency for percentile 36 : 0.381902
Latency for percentile 37 : 0.392511
Latency for percentile 38 : 0.403119
Latency for percentile 39 : 0.413727
Latency for percentile 40 : 0.424336
Latency for percentile 41 : 0.434944
Latency for percentile 42 : 0.445553
Latency for percentile 43 : 0.456161
Latency for percentile 44 : 0.466769
Latency for percentile 45 : 0.477378
Latency for percentile 46 : 0.487986
Latency for percentile 47 : 0.498595
Latency for percentile 48 : 0.509203
Latency for percentile 49 : 0.519811
Latency for percentile 50 : 0.530420
Latency for percentile 51 : 0.541028
Latency for percentile 52 : 0.551637
Latency for percentile 53 : 0.562245
Latency for percentile 54 : 0.572853
Latency for percentile 55 : 0.583462
Latency for percentile 56 : 0.594070
Latency for percentile 57 : 0.604679
Latency for percentile 58 : 0.615287
Latency for percentile 59 : 0.625895
Latency for percentile 60 : 0.636504
Latency for percentile 61 : 0.647112
Latency for percentile 62 : 0.657721
Latency for percentile 63 : 0.668329
Latency for percentile 64 : 0.678937
Latency for percentile 65 : 0.689546
Latency for percentile 66 : 0.700154
Latency for percentile 67 : 0.710763
Latency for percentile 68 : 0.721371
Latency for percentile 69 : 0.731979
Latency for percentile 70 : 0.742588
Latency for percentile 71 : 0.753196
Latency for percentile 72 : 0.763805
Latency for percentile 73 : 0.774413
Latency for percentile 74 : 0.785021
Latency for percentile 75 : 0.795630
Latency for percentile 76 : 0.806238
Latency for percentile 77 : 0.816847
Latency for percentile 78 : 0.827455
Latency for percentile 79 : 0.838063
Latency for percentile 80 : 0.848672
Latency for percentile 81 : 0.859280
Latency for percentile 82 : 0.869889
Latency for percentile 83 : 0.880497
Latency for percentile 84 : 0.891105
Latency for percentile 85 : 0.901714
Latency for percentile 86 : 0.912322
Latency for percentile 87 : 0.922930
Latency for percentile 88 : 0.933539
Latency for percentile 89 : 0.944147
Latency for percentile 90 : 0.954756
Latency for percentile 91 : 0.965364
Latency for percentile 92 : 0.975972
Latency for percentile 93 : 0.986581
Latency for percentile 94 : 0.997189
Latency for percentile 95 : 1.310719
Latency for percentile 96 : 1.733440
Latency for percentile 97 : 18.557456
Latency for percentile 98 : 86.558868
Latency for percentile 99 : 109.111463
Latency for percentile 100 : 3725.000000
