secs_elapsed,interval_qps
404,643
405,635
406,627
407,614
408,625
409,655
410,614
411,628
412,626
413,625
414,616
415,612
416,622
417,639
418,642
419,642
420,627
421,614
422,617
423,627
424,618
425,662
426,632
427,624
428,645
429,619
430,624
431,635
432,606
433,613
434,635
435,654
436,649
437,685
438,679
439,646
440,637
441,668
442,654
443,655
444,657
445,668
446,676
447,648
448,697
449,637
450,666
451,637
452,667
453,641
454,664
455,638
456,670
457,640
458,628
459,703
460,666
461,656
462,609
463,650
464,684
465,660
466,627
467,652
468,689
469,682
470,680
471,710
472,662
473,668
474,656
475,647
476,683
477,669
478,696
479,685
480,672
481,694
482,660
483,653
484,660
485,668
486,652
487,667
488,694
489,720
490,687
491,655
492,698
493,665
494,700
495,684
496,683
497,676
498,645
499,649
500,679
501,697
502,674
503,692
504,683
505,710
506,682
507,700
508,693
509,692
510,693
511,682
512,677
513,695
514,652
515,704
516,766
517,682
518,677
519,664
520,694
521,699
522,650
523,713
524,714
525,705
526,722
527,722
528,743
529,719
530,701
531,684
532,687
533,727
534,681
535,705
536,734
537,678
538,705
539,695
540,718
541,738
542,692
543,703
544,709
545,702
546,686
547,735
548,734
549,741
550,692
551,736
552,727
553,721
554,776
555,724
556,764
557,704
558,713
559,725
560,718
561,738
562,683
563,695
564,741
565,684
566,723
567,729
568,744
569,709
570,736
571,745
572,731
573,710
574,683
575,758
576,731
577,730
578,751
579,735
580,746
581,703
582,742
583,775
584,758
585,709
586,766
587,745
588,748
589,734
590,744
591,742
592,739
593,745
594,743
595,753
596,773
597,754
598,732
599,756
600,738
601,765
602,755
603,743
604,788
605,776
606,750
607,750
608,727
609,777
610,789
611,798
612,776
613,766
614,763
615,768
616,798
617,780
618,740
619,785
620,775
621,748
622,784
623,783
624,769
625,777
626,760
627,793
628,725
629,750
630,748
631,767
632,781
633,765
634,762
635,784
636,878
637,811
638,724
639,817
640,814
641,810
642,794
643,794
644,807
645,743
646,804
647,745
648,768
649,786
650,793
651,748
652,736
653,818
654,769
655,790
656,810
657,811
658,793
659,812
660,806
661,781
662,784
663,838
664,799
665,806
666,807
667,786
668,798
669,844
670,831
671,786
672,810
673,797
674,813
675,816
676,870
677,777
678,783
679,773
680,823
681,775
682,815
683,830
684,794
685,749
686,812
687,789
688,821
689,782
690,810
691,818
692,804
693,827
694,819
695,840
696,882
697,875
698,797
699,818
700,812
701,847
702,833
703,828
704,857
705,831
706,862
707,820
708,862
709,829
710,833
711,875
712,833
713,841
714,854
715,830
716,868
717,840
718,872
719,849
720,831
721,881
722,870
723,812
724,851
725,840
726,864
727,861
728,872
729,859
730,821
731,877
732,897
733,883
734,869
735,848
736,887
737,849
738,860
739,802
740,827
741,855
742,849
743,864
744,897
745,856
746,884
747,848
748,864
749,829
750,871
751,892
752,858
753,893
754,833
755,892
756,892
757,892
758,925
759,884
760,861
761,887
762,854
763,858
764,907
765,870
766,895
767,869
768,880
769,877
770,924
771,991
772,873
773,885
774,861
775,891
776,927
777,891
778,908
779,915
780,855
781,892
782,893
783,873
784,870
785,895
786,875
787,905
788,856
789,900
790,861
791,903
792,877
793,921
794,924
795,925
796,1002
797,888
798,904
799,886
800,916
801,925
802,827
803,930
804,915
805,898
806,982
807,922
808,956
809,982
810,978
811,971
812,1030
813,940
814,960
815,997
816,988
817,1053
818,938
819,947
820,899
821,941
822,927
823,969
824,899
825,926
826,961
827,957
828,929
829,928
830,920
831,992
832,961
833,882
834,929
835,918
836,979
837,908
838,938
839,946
840,904
841,966
842,972
843,1009
844,1108
845,1079
846,957
847,977
848,957
849,923
850,938
851,906
852,970
853,947
854,936
855,915
856,972
857,961
858,907
859,938
860,905
861,939
862,962
863,979
864,947
865,956
866,959
867,953
868,1008
869,941
870,957
871,960
872,1026
873,1112
874,1092
875,1188
876,1011
877,990
878,961
879,997
880,943
881,949
882,1004
883,952
884,1017
885,979
886,979
887,952
888,973
889,937
890,1010
891,979
892,956
893,1009
894,1001
895,1029
896,1062
897,1020
898,1033
899,1001
900,996
901,975
902,1008
903,980
904,1040
905,991
906,1015
907,992
908,1041
909,1026
910,1016
911,1029
912,1040
913,1095
914,975
915,1044
916,1042
917,1009
918,1068
919,1009
920,1018
921,974
922,1019
923,1047
924,1031
925,1027
926,1017
927,997
928,976
929,1002
930,1025
931,1055
932,1028
933,1045
934,1020
935,1079
936,1015
937,1030
938,1072
939,1149
940,1266
941,1170
942,1132
943,1186
944,1183
945,1165
946,1122
947,1167
948,1239
949,1087
950,1075
951,1142
952,1015
953,1094
954,997
955,1066
956,1113
957,1207
958,1216
959,1184
960,1235
961,1206
962,1263
963,1208
964,1175
965,1107
966,1215
967,1181
968,1206
969,1203
970,1178
971,1194
972,1164
973,1127
974,1200
975,1166
976,1111
977,1074
978,1062
979,1128
980,1165
981,1198
982,1128
983,1082
984,1152
985,1110
986,1156
987,1112
988,1101
989,1076
990,1127
991,1119
992,1167
993,1115
994,1134
995,1171
996,1259
997,1193
998,1192
999,1207
1000,1095
1001,1062
1002,1210
1003,1173
1004,1265
1005,1228
1006,1281
1007,1220
1008,1320
1009,1282
1010,1250
1011,1302
1012,1360
1013,1240
1014,1293
1015,1367
1016,1247
1017,1265
1018,1308
1019,1280
1020,1294
1021,1280
1022,1265
1023,1326
1024,1277
1025,1288
1026,1319
1027,1261
1028,1283
1029,1254
1030,1332
1031,1228
1032,1360
1033,1316
1034,1306
1035,1297
1036,1324
1037,1300
1038,1313
1039,1353
1040,1262
1041,1314
1042,1335
1043,1310
1044,1282
1045,1370
1046,1089
1047,1172
1048,1375
1049,1386
1050,1321
1051,1288
1052,1355
1053,1274
1054,1332
1055,1353
1056,1193
1057,1207
1058,1345
1059,1348
1060,1306
1061,1235
1062,1279
1063,1242
1064,1256
1065,1283
1066,1313
1067,1283
1068,1248
1069,1334
1070,1223
1071,1406
1072,1407
1073,1415
1074,1385
1075,1406
1076,1511
1077,1482
1078,1418
1079,1438
1080,1513
1081,1439
1082,1491
1083,1516
1084,1485
1085,1220
1086,1400
1087,1375
1088,1396
1089,1366
1090,1421
1091,1480
1092,1343
1093,1185
1094,1141
1095,1157
1096,1287
1097,1380
1098,1321
1099,1438
1100,1413
1101,1409
1102,1346
1103,1437
1104,1333
1105,1353
1106,1569
1107,1563
1108,1576
1109,1467
1110,1455
1111,1529
1112,1563
1113,1450
1114,1450
1115,1537
1116,1184
1117,1160
1118,1201
1119,1271
1120,1394
1121,1239
1122,1424
1123,1380
1124,1321
1125,1347
1126,1385
1127,1361
1128,1404
1129,1417
1130,1391
1131,1358
1132,1356
1133,1381
1134,1669
1135,1553
1136,1606
1137,1697
1138,1619
1139,1626
1140,1591
1141,1580
1142,1635
1143,1663
1144,1639
1145,1641
1146,1636
1147,1739
1148,1549
1149,1665
1150,1553
1151,1503
1152,1491
1153,1499
1154,1527
1155,1526
1156,1605
1157,1593
1158,1607
1159,1611
1160,1603
1161,1555
1162,1594
1163,1637
1164,1560
1165,1635
1166,1646
1167,1339
1168,1664
1169,1972
1170,1676
1171,1591
1172,1322
1173,1373
1174,1543
1175,1615
1176,1806
1177,1707
1178,1600
1179,1703
1180,1650
1181,1577
1182,1715
1183,1732
1184,1712
1185,1692
1186,1673
1187,1682
1188,1734
1189,1745
1190,1696
1191,1721
1192,1815
1193,1745
1194,1824
1195,1776
1196,1759
1197,1776
1198,1703
1199,1707
1200,1757
1201,1726
1202,1750
1203,1737
1204,1764
1205,1946
1206,1905
1207,1884
1208,1827
1209,1779
1210,1494
1211,1849
1212,1919
1213,1810
1214,1934
1215,1781
1216,1966
1217,1864
1218,1856
1219,1680
1220,1620
1221,1763
1222,1798
1223,1594
1224,1556
1225,1646
1226,1751
1227,1623
1228,1898
1229,1845
1230,1824
1231,1894
1232,1851
1233,1835
1234,1900
1235,1870
1236,2004
1237,1706
1238,1750
1239,1767
1240,1708
1241,1846
1242,1573
1243,1714
1244,2114
1245,1982
1246,2085
1247,2035
1248,1999
1249,1949
1250,2015
1251,2023
1252,2002
1253,2119
1254,2031
1255,1950
1256,1839
1257,1796
1258,1881
1259,2012
1260,2046
1261,1972
1262,2104
1263,2058
1264,1575
1265,1717
1266,1846
1267,1880
1268,2104
1269,1980
1270,2037
1271,1988
1272,2009
1273,1971
1274,2045
1275,2022
1276,2098
1277,2112
1278,2088
1279,2110
1280,2030
1281,2067
1282,2106
1283,2079
1284,1904
1285,2033
1286,2137
1287,2126
1288,2114
1289,2175
1290,2126
1291,2149
1292,2148
1293,2159
1294,2118
1295,2198
1296,2010
1297,1996
1298,2052
1299,2042
1300,2064
1301,2014
1302,2130
1303,2016
1304,1949
1305,2102
1306,2228
1307,2173
1308,2042
1309,1890
1310,1969
1311,1813
1312,2013
1313,2088
1314,2063
1315,2102
1316,2312
1317,2226
1318,2302
1319,2236
1320,2234
1321,2314
1322,2144
1323,2213
1324,2205
1325,2320
1326,2213
1327,2298
1328,2279
1329,2165
1330,2094
1331,2258
1332,2305
1333,2338
1334,2239
1335,2227
1336,2098
1337,2192
1338,2179
1339,2213
1340,2111
1341,2136
1342,2498
1343,2461
1344,2458
1345,2530
1346,2422
1347,2408
1348,2499
1349,2471
1350,2612
1351,2460
1352,2337
1353,2416
1354,2607
1355,2720
1356,2712
1357,2768
1358,2599
1359,2643
1360,2659
1361,2852
1362,2819
1363,2537
1364,2580
1365,2660
1366,2590
1367,2440
1368,2475
1369,2669
1370,2456
1371,2674
1372,2654
1373,2695
1374,2560
1375,2653
1376,2693
1377,2635
1378,2557
1379,2790
1380,2653
1381,2707
1382,2616
1383,2638
1384,2615
1385,2642
1386,2619
1387,2610
1388,2687
1389,2744
1390,2684
1391,2609
1392,2715
1393,2817
1394,2845
1395,2655
1396,3062
1397,2821
1398,2719
1399,2680
1400,2760
1401,2807
1402,2701
1403,2703
1404,2646
1405,2940
1406,2982
1407,3088
1408,2709
1409,2674
1410,2749
1411,2879
1412,2784
1413,3064
1414,3053
1415,3170
1416,3079
1417,3087
1418,3145
1419,2942
1420,2977
1421,2918
1422,2905
1423,3044
1424,3422
1425,3242
1426,3247
1427,3056
1428,2803
1429,2884
1430,2832
1431,2546
1432,3064
1433,2869
1434,2821
1435,3124
1436,3581
1437,3489
1438,3478
1439,3340
1440,3535
1441,3478
1442,3444
1443,3434
1444,3463
1445,3508
1446,3511
1447,3458
1448,3254
1449,3322
1450,3257
1451,3489
1452,3442
1453,3398
1454,3359
1455,3570
1456,3954
1457,3722
1458,3791
1459,3541
1460,3081
1461,2725
1462,3278
1463,3458
1464,3926
1465,3837
1466,3738
1467,3763
1468,3560
1469,3786
1470,3680
1471,4121
1472,3705
1473,3725
1474,3960
1475,4221
1476,3759
1477,3837
1478,3418
1479,3387
1480,3288
1481,3403
1482,3417
1483,3489
1484,3651
1485,3535
1486,3710
1487,3508
1488,3477
1489,3731
1490,3575
1491,3622
1492,3705
1493,3719
1494,3500
1495,3535
1496,4038
1497,4341
1498,4359
1499,3907
1500,4078
1501,4076
1502,3925
1503,4077
1504,4005
1505,4082
1506,4179
1507,4088
1508,3934
1509,4242
1510,4304
1511,4093
1512,4320
1513,4266
1514,4229
1515,4150
1516,4484
1517,4506
1518,4392
1519,4099
1520,3999
1521,4177
1522,4009
1523,4161
1524,3976
1525,4146
1526,4120
1527,4058
1528,4158
1529,4144
1530,3869
1531,4006
1532,4576
1533,4542
1534,4561
1535,4660
1536,4833
1537,4735
1538,4795
1539,5162
1540,4719
1541,4868
1542,4708
1543,4859
1544,5002
1545,4676
1546,4321
1547,4466
1548,4471
1549,4443
1550,5161
1551,4795
1552,4419
1553,4696
1554,5409
1555,4938
1556,5489
1557,5553
1558,5449
1559,5327
1560,5279
1561,4828
1562,5213
1563,5050
1564,5673
1565,5383
1566,5299
1567,5582
1568,5122
1569,5154
1570,5640
1571,5374
1572,5477
1573,5507
1574,5663
1575,5984
1576,6109
1577,6073
1578,6045
1579,5796
1580,5743
1581,5414
1582,5825
1583,5764
1584,5622
1585,5877
1586,5604
1587,5678
1588,5852
1589,6045
1590,6209
1591,6392
1592,6113
1593,6443
1594,6507
1595,6480
1596,6899
1597,6892
1598,6393
1599,6209
1600,6728
1601,6698
1602,7194
1603,7073
1604,6861
1605,6695
1606,7108
1607,6939
1608,6852
1609,7074
1610,6870
1611,6322
1612,6262
1613,6486
1614,6563
1615,6307
1616,6927
1617,7073
1618,7242
1619,7478
1620,7140
1621,7341
1622,7276
1623,7290
1624,7467
1625,7152
1626,7480
1627,7060
1628,7453
1629,7752
1630,7592
1631,7389
1632,7402
1633,7465
1634,7899
1635,7929
1636,7949
1637,7525
1638,8189
1639,8052
1640,7966
1641,8051
1642,8111
1643,8137
1644,7680
1645,8046
1646,8204
1647,8396
1648,8620
1649,8507
1650,8490
1651,8369
1652,8249
1653,8701
1654,8582
1655,8827
1656,8754
1657,8652
1658,8567
1659,8549
1660,8804
1661,9288
1662,9047
1663,9022
1664,9061
1665,9022
1666,9074
1667,9274
1668,9311
1669,9313
1670,9089
1671,9354
1672,9102
1673,9390
1674,9322
1675,9112
1676,9195
1677,9601
1678,9671
1679,9886
1680,9580
1681,9936
1682,9766
1683,9938
1684,9874
1685,9826
1686,9783
1687,10044
1688,9806
1689,9761
1690,10228
1691,10366
1692,10465
1693,10329
1694,10665
1695,10466
1696,10193
1697,10418
1698,10803
1699,10323
1700,10498
1701,10497
1702,10706
1703,10967
1704,10851
1705,10631
1706,10965
1707,10755
1708,11200
1709,11324
1710,10870
1711,11267
1712,11333
1713,11179
1714,11164
1715,11659
1716,11614
1717,11452
1718,11604
1719,11648
1720,11618
1721,11461
1722,11825
1723,11390
1724,11615
1725,11485
1726,11441
1727,11948
1728,12188
1729,12057
1730,12422
1731,12477
1732,12816
1733,13011
1734,12719
1735,12507
1736,12616
1737,13173
1738,13141
1739,12755
1740,12926
1741,12966
1742,12912
1743,13250
1744,12997
1745,13054
1746,13168
1747,13188
1748,13412
1749,13159
1750,13517
1751,13531
1752,13547
1753,13270
1754,13680
1755,13841
1756,13759
1757,14379
1758,14430
1759,14235
1760,14403
1761,14648
1762,14305
1763,14282
1764,14595
1765,14525
1766,14371
1767,14721
1768,14402
1769,14538
1770,14615
1771,14483
1772,14569
1773,14768
1774,14928
1775,14753
1776,14801
1777,14886
1778,15072
1779,15448
1780,15564
1781,15582
1782,15773
1783,15651
1784,15561
1785,15820
1786,15857
1787,15989
1788,16032
1789,15941
1790,15913
1791,15849
1792,15922
1793,15935
1794,15943
1795,15845
1796,15739
1797,15755
1798,16001
1799,15855
1800,15971
1801,16356
1802,16356
1803,16374
1804,16396
1805,16395
1806,16505
1807,16487
1808,16438
1809,16334
1810,16451
1811,16548
1812,16394
1813,16437
1814,16509
1815,16543
1816,16386
1817,16419
1818,16450
1819,16532
1820,16500
1821,18403
1822,20176
1823,22574
1824,26584
1825,32977
1826,50865
