==========readrandom] key size = 128, value size = 256 ===========
benchmark.Run() start : 1626786558002357
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 77 : 202.000000
Latency for percentile 78 : 218.000000
Latency for percentile 79 : 234.000000
Latency for percentile 80 : 250.000000
Latency for percentile 81 : 256.500000
Latency for percentile 82 : 263.000000
Latency for percentile 83 : 269.500000
Latency for percentile 84 : 276.000000
Latency for percentile 85 : 282.500000
Latency for percentile 86 : 289.000000
Latency for percentile 87 : 295.500000
Latency for percentile 88 : 302.000000
Latency for percentile 89 : 308.500000
Latency for percentile 90 : 315.000000
Latency for percentile 91 : 321.500000
Latency for percentile 92 : 328.000000
Latency for percentile 93 : 334.500000
Latency for percentile 94 : 341.000000
Latency for percentile 95 : 342.000000
Latency for percentile 96 : 342.000000
Latency for percentile 97 : 342.000000
Latency for percentile 98 : 342.000000
Latency for percentile 99 : 342.000000
Latency for percentile 100 : 342.000000
Keys:       128 bytes each (+ 0 bytes user-defined timestamp)
Values:     256 bytes each (128 bytes after compression)
Entries:    5000000
Prefix:    0 bytes
Keys per prefix:    0
RawSize:    1831.1 MB (estimated)
FileSize:   1220.7 MB (estimated)
Write rate: 0 bytes/second
Read rate: 0 ops/second
Compression: Snappy
Compression sampling rate: 0
Memtablerep: skip_list
Perf Level: 3
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
DB path: [../mnt]
1626786561493804 2-Level CompactionJob::Run() [ 2 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
readrandom   :       8.559 micros/op 116834 ops/sec;   42.8 MB/s (5000000 of 5000000 found)
 PERF_CONTEXT:
user_key_comparison_count = 161919885, block_cache_hit_count = 52925, block_read_count = 6456687, block_read_byte = 11986047741, block_read_time = 20749571833, block_cache_index_hit_count = 0, index_block_read_count = 0, block_cache_filter_hit_count = 0, filter_block_read_count = 0, compression_dict_block_read_count = 0, block_checksum_time = 596977070, block_decompress_time = 4777069063, get_read_bytes = 1280000000, multiget_read_bytes = 0, iter_read_bytes = 0, internal_key_skipped_count = 0, internal_delete_skipped_count = 0, internal_recent_skipped_count = 0, internal_merge_count = 0, write_wal_time = 0, get_snapshot_time = 901000899, get_from_memtable_time = 0, get_from_memtable_count = 0, get_post_process_time = 574551951, get_from_output_files_time = 39695849758, seek_on_memtable_time = 0, seek_on_memtable_count = 0, next_on_memtable_count = 0, prev_on_memtable_count = 0, seek_child_seek_time = 0, seek_child_seek_count = 0, seek_min_heap_time = 0, seek_internal_seek_time = 0, find_next_user_entry_time = 0, write_pre_and_post_process_time = 0, write_memtable_time = 0, write_thread_wait_nanos = 0, write_scheduling_flushes_compactions_time = 0, db_mutex_lock_nanos = 0, db_condition_wait_nanos = 0, merge_operator_time_nanos = 0, write_delay_time = 0, read_index_block_nanos = 0, read_filter_block_nanos = 0, new_table_block_iter_nanos = 30300276698, new_table_iterator_nanos = 0, block_seek_nanos = 4528982340, find_table_nanos = 0, bloom_memtable_hit_count = 0, bloom_memtable_miss_count = 0, bloom_sst_hit_count = 0, bloom_sst_miss_count = 0, key_lock_wait_time = 0, key_lock_wait_count = 0, env_new_sequential_file_nanos = 0, env_new_random_access_file_nanos = 0, env_new_writable_file_nanos = 0, env_reuse_writable_file_nanos = 0, env_new_random_rw_file_nanos = 0, env_new_directory_nanos = 0, env_file_exists_nanos = 0, env_get_children_nanos = 0, env_get_children_file_attributes_nanos = 0, env_delete_file_nanos = 0, env_create_dir_nanos = 0, env_create_dir_if_missing_nanos = 0, env_delete_dir_nanos = 0, env_get_file_size_nanos = 0, env_get_file_modification_time_nanos = 0, env_rename_file_nanos = 0, env_link_file_nanos = 0, env_lock_file_nanos = 0, env_unlock_file_nanos = 0, env_new_logger_nanos = 0, get_cpu_nanos = 0, iter_next_cpu_nanos = 0, iter_prev_cpu_nanos = 0, iter_seek_cpu_nanos = 0, bloom_filter_useful = 0@level0, 0@level1, 0@level2, bloom_filter_full_positive = 0@level0, 0@level1, 0@level2, bloom_filter_full_true_positive = 0@level0, 0@level1, 0@level2, block_cache_hit_count = 1325@level0, 38653@level1, 12947@level2, block_cache_miss_count = 58347@level0, 3513894@level1, 2884446@level2
Latency for percentile 0 : 1.000000
Latency for percentile 1 : 3.010389
Latency for percentile 2 : 3.036867
Latency for percentile 3 : 3.063344
Latency for percentile 4 : 3.089821
Latency for percentile 5 : 3.116299
Latency for percentile 6 : 3.142776
Latency for percentile 7 : 3.169254
Latency for percentile 8 : 3.195731
Latency for percentile 9 : 3.222208
Latency for percentile 10 : 3.248686
Latency for percentile 11 : 3.275163
Latency for percentile 12 : 3.301640
Latency for percentile 13 : 3.328118
Latency for percentile 14 : 3.354595
Latency for percentile 15 : 3.381073
Latency for percentile 16 : 3.407550
Latency for percentile 17 : 3.434027
Latency for percentile 18 : 3.460505
Latency for percentile 19 : 3.486982
Latency for percentile 20 : 3.513460
Latency for percentile 21 : 3.539937
Latency for percentile 22 : 3.566414
Latency for percentile 23 : 3.592892
Latency for percentile 24 : 3.619369
Latency for percentile 25 : 3.645846
Latency for percentile 26 : 3.672324
Latency for percentile 27 : 3.698801
Latency for percentile 28 : 3.725279
Latency for percentile 29 : 3.751756
Latency for percentile 30 : 3.778233
Latency for percentile 31 : 3.804711
Latency for percentile 32 : 3.831188
Latency for percentile 33 : 3.857666
Latency for percentile 34 : 3.884143
Latency for percentile 35 : 3.910620
Latency for percentile 36 : 3.937098
Latency for percentile 37 : 3.963575
Latency for percentile 38 : 3.990052
Latency for percentile 39 : 4.039532
Latency for percentile 40 : 4.102855
Latency for percentile 41 : 4.166178
Latency for percentile 42 : 4.229501
Latency for percentile 43 : 4.292824
Latency for percentile 44 : 4.356147
Latency for percentile 45 : 4.419469
Latency for percentile 46 : 4.482792
Latency for percentile 47 : 4.546115
Latency for percentile 48 : 4.609438
Latency for percentile 49 : 4.672761
Latency for percentile 50 : 4.736084
Latency for percentile 51 : 4.799407
Latency for percentile 52 : 4.862729
Latency for percentile 53 : 4.926052
Latency for percentile 54 : 4.989375
Latency for percentile 55 : 5.052698
Latency for percentile 56 : 5.116021
Latency for percentile 57 : 5.179344
Latency for percentile 58 : 5.242666
Latency for percentile 59 : 5.305989
Latency for percentile 60 : 5.369312
Latency for percentile 61 : 5.432635
Latency for percentile 62 : 5.495958
Latency for percentile 63 : 5.559281
Latency for percentile 64 : 5.622603
Latency for percentile 65 : 5.685926
Latency for percentile 66 : 5.749249
Latency for percentile 67 : 5.812572
Latency for percentile 68 : 5.875895
Latency for percentile 69 : 5.939218
Latency for percentile 70 : 6.005822
Latency for percentile 71 : 6.150929
Latency for percentile 72 : 6.296035
Latency for percentile 73 : 6.441142
Latency for percentile 74 : 6.586249
Latency for percentile 75 : 6.731356
Latency for percentile 76 : 6.876463
Latency for percentile 77 : 7.021569
Latency for percentile 78 : 7.166676
Latency for percentile 79 : 7.311783
Latency for percentile 80 : 7.456890
Latency for percentile 81 : 7.601997
Latency for percentile 82 : 7.747103
Latency for percentile 83 : 7.892210
Latency for percentile 84 : 8.037317
Latency for percentile 85 : 8.182424
Latency for percentile 86 : 8.327531
Latency for percentile 87 : 8.472638
Latency for percentile 88 : 8.617744
Latency for percentile 89 : 8.762851
Latency for percentile 90 : 8.907958
Latency for percentile 91 : 9.053065
Latency for percentile 92 : 9.198172
Latency for percentile 93 : 9.343278
Latency for percentile 94 : 9.488385
Latency for percentile 95 : 9.633492
Latency for percentile 96 : 9.778599
Latency for percentile 97 : 9.923706
Latency for percentile 98 : 82.090340
Latency for percentile 99 : 103.721040
Latency for percentile 100 : 9466.000000
Microseconds per read:
Count: 5000000 Average: 8.5591  StdDev: 38.23
Min: 1  Median: 4.7361  Max: 9466
Percentiles: P50: 4.74 P75: 6.73 P99: 103.72 P99.1: 105.88 P99.2: 108.05 P99.3: 111.98 P99.4: 132.30 P99.5: 152.63 P99.6: 173.55 P99.7: 197.95 P99.8: 222.35 P99.9: 246.75 P99.91: 249.19 P99.92: 285.02 P99.93: 337.61 P99.94: 394.18 P99.95: 467.28 P99.96: 540.38 P99.97: 666.92 P99.98: 856.71 P99.99: 1749.03 P100: 9466.00
------------------------------------------------------
[       0,       1 ]       93   0.002%   0.002% 
(       1,       2 ]    21213   0.424%   0.426% 
(       2,       3 ]     9075   0.182%   0.608% 
(       3,       4 ]  1888404  37.768%  38.376% ########
(       4,       6 ]  1579209  31.584%  69.960% ######
(       6,      10 ]  1378295  27.566%  97.526% ######
(      10,      15 ]     3938   0.079%  97.605% 
(      15,      22 ]     1479   0.030%  97.634% 
(      22,      34 ]     2595   0.052%  97.686% 
(      34,      51 ]     1229   0.025%  97.711% 
(      51,      76 ]      392   0.008%  97.718% 
(      76,     110 ]    78592   1.572%  99.290% 
(     110,     170 ]    14758   0.295%  99.585% 
(     170,     250 ]    16395   0.328%  99.913% 
(     250,     380 ]     1236   0.025%  99.938% 
(     380,     580 ]     1368   0.027%  99.965% 
(     580,     870 ]      764   0.015%  99.981% 
(     870,    1300 ]      349   0.007%  99.988% 
(    1300,    1900 ]      155   0.003%  99.991% 
(    1900,    2900 ]      252   0.005%  99.996% 
(    2900,    4400 ]      193   0.004% 100.000% 
(    4400,    6600 ]        8   0.000% 100.000% 
(    6600,    9900 ]        8   0.000% 100.000% 


Level Files Size(MB)
--------------------
  0        0        0
  1        4      215
  2        7      418
  3        0        0
  4        0        0
  5        0        0
  6        0        0

Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.011009
Latency for percentile 2 : 0.022017
Latency for percentile 3 : 0.033026
Latency for percentile 4 : 0.044034
Latency for percentile 5 : 0.055043
Latency for percentile 6 : 0.066051
Latency for percentile 7 : 0.077060
Latency for percentile 8 : 0.088069
Latency for percentile 9 : 0.099077
Latency for percentile 10 : 0.110086
Latency for percentile 11 : 0.121094
Latency for percentile 12 : 0.132103
Latency for percentile 13 : 0.143111
Latency for percentile 14 : 0.154120
Latency for percentile 15 : 0.165129
Latency for percentile 16 : 0.176137
Latency for percentile 17 : 0.187146
Latency for percentile 18 : 0.198154
Latency for percentile 19 : 0.209163
Latency for percentile 20 : 0.220172
Latency for percentile 21 : 0.231180
Latency for percentile 22 : 0.242189
Latency for percentile 23 : 0.253197
Latency for percentile 24 : 0.264206
Latency for percentile 25 : 0.275214
Latency for percentile 26 : 0.286223
Latency for percentile 27 : 0.297232
Latency for percentile 28 : 0.308240
Latency for percentile 29 : 0.319249
Latency for percentile 30 : 0.330257
Latency for percentile 31 : 0.341266
Latency for percentile 32 : 0.352274
Latency for percentile 33 : 0.363283
Latency for percentile 34 : 0.374292
Latency for percentile 35 : 0.385300
Latency for percentile 36 : 0.396309
Latency for percentile 37 : 0.407317
Latency for percentile 38 : 0.418326
Latency for percentile 39 : 0.429334
Latency for percentile 40 : 0.440343
Latency for percentile 41 : 0.451352
Latency for percentile 42 : 0.462360
Latency for percentile 43 : 0.473369
Latency for percentile 44 : 0.484377
Latency for percentile 45 : 0.495386
Latency for percentile 46 : 0.506394
Latency for percentile 47 : 0.517403
Latency for percentile 48 : 0.528412
Latency for percentile 49 : 0.539420
Latency for percentile 50 : 0.550429
Latency for percentile 51 : 0.561437
Latency for percentile 52 : 0.572446
Latency for percentile 53 : 0.583454
Latency for percentile 54 : 0.594463
Latency for percentile 55 : 0.605472
Latency for percentile 56 : 0.616480
Latency for percentile 57 : 0.627489
Latency for percentile 58 : 0.638497
Latency for percentile 59 : 0.649506
Latency for percentile 60 : 0.660515
Latency for percentile 61 : 0.671523
Latency for percentile 62 : 0.682532
Latency for percentile 63 : 0.693540
Latency for percentile 64 : 0.704549
Latency for percentile 65 : 0.715557
Latency for percentile 66 : 0.726566
Latency for percentile 67 : 0.737575
Latency for percentile 68 : 0.748583
Latency for percentile 69 : 0.759592
Latency for percentile 70 : 0.770600
Latency for percentile 71 : 0.781609
Latency for percentile 72 : 0.792617
Latency for percentile 73 : 0.803626
Latency for percentile 74 : 0.814635
Latency for percentile 75 : 0.825643
Latency for percentile 76 : 0.836652
Latency for percentile 77 : 0.847660
Latency for percentile 78 : 0.858669
Latency for percentile 79 : 0.869677
Latency for percentile 80 : 0.880686
Latency for percentile 81 : 0.891695
Latency for percentile 82 : 0.902703
Latency for percentile 83 : 0.913712
Latency for percentile 84 : 0.924720
Latency for percentile 85 : 0.935729
Latency for percentile 86 : 0.946737
Latency for percentile 87 : 0.957746
Latency for percentile 88 : 0.968755
Latency for percentile 89 : 0.979763
Latency for percentile 90 : 0.990772
Latency for percentile 91 : 1.088265
Latency for percentile 92 : 1.634049
Latency for percentile 93 : 7.423952
Latency for percentile 94 : 60.933023
Latency for percentile 95 : 79.718054
Latency for percentile 96 : 89.200066
Latency for percentile 97 : 98.682077
Latency for percentile 98 : 108.164089
Latency for percentile 99 : 153.076360
Latency for percentile 100 : 2758.267717
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010242
Latency for percentile 2 : 0.020484
Latency for percentile 3 : 0.030726
Latency for percentile 4 : 0.040968
Latency for percentile 5 : 0.051209
Latency for percentile 6 : 0.061451
Latency for percentile 7 : 0.071693
Latency for percentile 8 : 0.081935
Latency for percentile 9 : 0.092177
Latency for percentile 10 : 0.102419
Latency for percentile 11 : 0.112661
Latency for percentile 12 : 0.122903
Latency for percentile 13 : 0.133145
Latency for percentile 14 : 0.143387
Latency for percentile 15 : 0.153628
Latency for percentile 16 : 0.163870
Latency for percentile 17 : 0.174112
Latency for percentile 18 : 0.184354
Latency for percentile 19 : 0.194596
Latency for percentile 20 : 0.204838
Latency for percentile 21 : 0.215080
Latency for percentile 22 : 0.225322
Latency for percentile 23 : 0.235564
Latency for percentile 24 : 0.245805
Latency for percentile 25 : 0.256047
Latency for percentile 26 : 0.266289
Latency for percentile 27 : 0.276531
Latency for percentile 28 : 0.286773
Latency for percentile 29 : 0.297015
Latency for percentile 30 : 0.307257
Latency for percentile 31 : 0.317499
Latency for percentile 32 : 0.327741
Latency for percentile 33 : 0.337982
Latency for percentile 34 : 0.348224
Latency for percentile 35 : 0.358466
Latency for percentile 36 : 0.368708
Latency for percentile 37 : 0.378950
Latency for percentile 38 : 0.389192
Latency for percentile 39 : 0.399434
Latency for percentile 40 : 0.409676
Latency for percentile 41 : 0.419918
Latency for percentile 42 : 0.430160
Latency for percentile 43 : 0.440401
Latency for percentile 44 : 0.450643
Latency for percentile 45 : 0.460885
Latency for percentile 46 : 0.471127
Latency for percentile 47 : 0.481369
Latency for percentile 48 : 0.491611
Latency for percentile 49 : 0.501853
Latency for percentile 50 : 0.512095
Latency for percentile 51 : 0.522337
Latency for percentile 52 : 0.532578
Latency for percentile 53 : 0.542820
Latency for percentile 54 : 0.553062
Latency for percentile 55 : 0.563304
Latency for percentile 56 : 0.573546
Latency for percentile 57 : 0.583788
Latency for percentile 58 : 0.594030
Latency for percentile 59 : 0.604272
Latency for percentile 60 : 0.614514
Latency for percentile 61 : 0.624756
Latency for percentile 62 : 0.634997
Latency for percentile 63 : 0.645239
Latency for percentile 64 : 0.655481
Latency for percentile 65 : 0.665723
Latency for percentile 66 : 0.675965
Latency for percentile 67 : 0.686207
Latency for percentile 68 : 0.696449
Latency for percentile 69 : 0.706691
Latency for percentile 70 : 0.716933
Latency for percentile 71 : 0.727174
Latency for percentile 72 : 0.737416
Latency for percentile 73 : 0.747658
Latency for percentile 74 : 0.757900
Latency for percentile 75 : 0.768142
Latency for percentile 76 : 0.778384
Latency for percentile 77 : 0.788626
Latency for percentile 78 : 0.798868
Latency for percentile 79 : 0.809110
Latency for percentile 80 : 0.819351
Latency for percentile 81 : 0.829593
Latency for percentile 82 : 0.839835
Latency for percentile 83 : 0.850077
Latency for percentile 84 : 0.860319
Latency for percentile 85 : 0.870561
Latency for percentile 86 : 0.880803
Latency for percentile 87 : 0.891045
Latency for percentile 88 : 0.901287
Latency for percentile 89 : 0.911529
Latency for percentile 90 : 0.921770
Latency for percentile 91 : 0.932012
Latency for percentile 92 : 0.942254
Latency for percentile 93 : 0.952496
Latency for percentile 94 : 0.962738
Latency for percentile 95 : 0.972980
Latency for percentile 96 : 0.983222
Latency for percentile 97 : 0.993464
Latency for percentile 98 : 1.339056
Latency for percentile 99 : 77.128564
Latency for percentile 100 : 2867.741935
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010457
Latency for percentile 2 : 0.020914
Latency for percentile 3 : 0.031371
Latency for percentile 4 : 0.041828
Latency for percentile 5 : 0.052286
Latency for percentile 6 : 0.062743
Latency for percentile 7 : 0.073200
Latency for percentile 8 : 0.083657
Latency for percentile 9 : 0.094114
Latency for percentile 10 : 0.104571
Latency for percentile 11 : 0.115028
Latency for percentile 12 : 0.125485
Latency for percentile 13 : 0.135943
Latency for percentile 14 : 0.146400
Latency for percentile 15 : 0.156857
Latency for percentile 16 : 0.167314
Latency for percentile 17 : 0.177771
Latency for percentile 18 : 0.188228
Latency for percentile 19 : 0.198685
Latency for percentile 20 : 0.209142
Latency for percentile 21 : 0.219600
Latency for percentile 22 : 0.230057
Latency for percentile 23 : 0.240514
Latency for percentile 24 : 0.250971
Latency for percentile 25 : 0.261428
Latency for percentile 26 : 0.271885
Latency for percentile 27 : 0.282342
Latency for percentile 28 : 0.292799
Latency for percentile 29 : 0.303256
Latency for percentile 30 : 0.313714
Latency for percentile 31 : 0.324171
Latency for percentile 32 : 0.334628
Latency for percentile 33 : 0.345085
Latency for percentile 34 : 0.355542
Latency for percentile 35 : 0.365999
Latency for percentile 36 : 0.376456
Latency for percentile 37 : 0.386913
Latency for percentile 38 : 0.397371
Latency for percentile 39 : 0.407828
Latency for percentile 40 : 0.418285
Latency for percentile 41 : 0.428742
Latency for percentile 42 : 0.439199
Latency for percentile 43 : 0.449656
Latency for percentile 44 : 0.460113
Latency for percentile 45 : 0.470570
Latency for percentile 46 : 0.481028
Latency for percentile 47 : 0.491485
Latency for percentile 48 : 0.501942
Latency for percentile 49 : 0.512399
Latency for percentile 50 : 0.522856
Latency for percentile 51 : 0.533313
Latency for percentile 52 : 0.543770
