==========readrandom] key size = 64, value size = 1024 ===========
benchmark.Run() start : 1626783595333872
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 44 : 0.674043
Latency for percentile 45 : 0.689362
Latency for percentile 46 : 0.704681
Latency for percentile 47 : 0.720000
Latency for percentile 48 : 0.735319
Latency for percentile 49 : 0.750638
Latency for percentile 50 : 0.765957
Latency for percentile 51 : 0.781277
Latency for percentile 52 : 0.796596
Latency for percentile 53 : 0.811915
Latency for percentile 54 : 0.827234
Latency for percentile 55 : 0.842553
Latency for percentile 56 : 0.857872
Latency for percentile 57 : 0.873191
Latency for percentile 58 : 0.888511
Latency for percentile 59 : 0.903830
Latency for percentile 60 : 0.919149
Latency for percentile 61 : 0.934468
Latency for percentile 62 : 0.949787
Latency for percentile 63 : 0.965106
Latency for percentile 64 : 0.980426
Latency for percentile 65 : 0.995745
Latency for percentile 66 : 1.074286
Latency for percentile 67 : 1.177143
Latency for percentile 68 : 1.280000
Latency for percentile 69 : 1.382857
Latency for percentile 70 : 1.485714
Latency for percentile 71 : 1.588571
Latency for percentile 72 : 1.691429
Latency for percentile 73 : 1.794286
Latency for percentile 74 : 1.897143
Latency for percentile 75 : 2.000000
Latency for percentile 76 : 30.640000
Latency for percentile 77 : 62.000000
Latency for percentile 78 : 114.800000
Latency for percentile 79 : 136.400000
Latency for percentile 80 : 158.000000
Latency for percentile 81 : 182.800000
Latency for percentile 82 : 211.600000
Latency for percentile 83 : 240.400000
Latency for percentile 84 : 256.240000
Latency for percentile 85 : 265.600000
Latency for percentile 86 : 274.960000
Latency for percentile 87 : 284.320000
Latency for percentile 88 : 293.680000
Latency for percentile 89 : 303.040000
Latency for percentile 90 : 312.400000
Latency for percentile 91 : 321.760000
Latency for percentile 92 : 331.120000
Latency for percentile 93 : 340.480000
Latency for percentile 94 : 349.840000
Latency for percentile 95 : 359.200000
Latency for percentile 96 : 368.560000
Latency for percentile 97 : 377.920000
Latency for percentile 98 : 414.000000
Latency for percentile 99 : 414.000000
Latency for percentile 100 : 414.000000
Keys:       64 bytes each (+ 0 bytes user-defined timestamp)
Values:     1024 bytes each (512 bytes after compression)
Entries:    5000000
Prefix:    0 bytes
Keys per prefix:    0
RawSize:    5188.0 MB (estimated)
FileSize:   2746.6 MB (estimated)
Write rate: 0 bytes/second
Read rate: 0 ops/second
Compression: Snappy
Compression sampling rate: 0
Memtablerep: skip_list
Perf Level: 3
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
DB path: [../mnt]
1626783603388467 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626783604206906 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626783604995369 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626783605758752 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626783606546548 2-Level CompactionJob::Run() [ 3 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626783608115773 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626783609242778 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626783610302824 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626783611385534 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626783612544210 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626783613684699 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626783614667911 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
readrandom   :      16.125 micros/op 62017 ops/sec;   64.3 MB/s (5000000 of 5000000 found)
 PERF_CONTEXT:
user_key_comparison_count = 142351437, block_cache_hit_count = 18886, block_read_count = 5967091, block_read_byte = 14488848961, block_read_time = 57995705422, block_cache_index_hit_count = 0, index_block_read_count = 0, block_cache_filter_hit_count = 0, filter_block_read_count = 0, compression_dict_block_read_count = 0, block_checksum_time = 666260095, block_decompress_time = 4958685034, get_read_bytes = 5120000000, multiget_read_bytes = 0, iter_read_bytes = 0, internal_key_skipped_count = 0, internal_delete_skipped_count = 0, internal_recent_skipped_count = 0, internal_merge_count = 0, write_wal_time = 0, get_snapshot_time = 942842206, get_from_memtable_time = 0, get_from_memtable_count = 0, get_post_process_time = 600835233, get_from_output_files_time = 77430430830, seek_on_memtable_time = 0, seek_on_memtable_count = 0, next_on_memtable_count = 0, prev_on_memtable_count = 0, seek_child_seek_time = 0, seek_child_seek_count = 0, seek_min_heap_time = 0, seek_internal_seek_time = 0, find_next_user_entry_time = 0, write_pre_and_post_process_time = 0, write_memtable_time = 0, write_thread_wait_nanos = 0, write_scheduling_flushes_compactions_time = 0, db_mutex_lock_nanos = 0, db_condition_wait_nanos = 0, merge_operator_time_nanos = 0, write_delay_time = 0, read_index_block_nanos = 0, read_filter_block_nanos = 0, new_table_block_iter_nanos = 67948899689, new_table_iterator_nanos = 0, block_seek_nanos = 4426602145, find_table_nanos = 0, bloom_memtable_hit_count = 0, bloom_memtable_miss_count = 0, bloom_sst_hit_count = 0, bloom_sst_miss_count = 0, key_lock_wait_time = 0, key_lock_wait_count = 0, env_new_sequential_file_nanos = 0, env_new_random_access_file_nanos = 0, env_new_writable_file_nanos = 0, env_reuse_writable_file_nanos = 0, env_new_random_rw_file_nanos = 0, env_new_directory_nanos = 0, env_file_exists_nanos = 0, env_get_children_nanos = 0, env_get_children_file_attributes_nanos = 0, env_delete_file_nanos = 0, env_create_dir_nanos = 0, env_create_dir_if_missing_nanos = 0, env_delete_dir_nanos = 0, env_get_file_size_nanos = 0, env_get_file_modification_time_nanos = 0, env_rename_file_nanos = 0, env_link_file_nanos = 0, env_lock_file_nanos = 0, env_unlock_file_nanos = 0, env_new_logger_nanos = 0, get_cpu_nanos = 0, iter_next_cpu_nanos = 0, iter_prev_cpu_nanos = 0, iter_seek_cpu_nanos = 0, bloom_filter_useful = 0@level0, 0@level1, 0@level2, bloom_filter_full_positive = 0@level0, 0@level1, 0@level2, bloom_filter_full_true_positive = 0@level0, 0@level1, 0@level2, block_cache_hit_count = 615@level0, 10755@level1, 7516@level2, block_cache_miss_count = 69918@level0, 1544611@level1, 4352562@level2
Latency for percentile 0 : 1.000000
Latency for percentile 1 : 3.042644
Latency for percentile 2 : 3.095075
Latency for percentile 3 : 3.147506
Latency for percentile 4 : 3.199938
Latency for percentile 5 : 3.252369
Latency for percentile 6 : 3.304801
Latency for percentile 7 : 3.357232
Latency for percentile 8 : 3.409663
Latency for percentile 9 : 3.462095
Latency for percentile 10 : 3.514526
Latency for percentile 11 : 3.566958
Latency for percentile 12 : 3.619389
Latency for percentile 13 : 3.671820
Latency for percentile 14 : 3.724252
Latency for percentile 15 : 3.776683
Latency for percentile 16 : 3.829115
Latency for percentile 17 : 3.881546
Latency for percentile 18 : 3.933977
Latency for percentile 19 : 3.986409
Latency for percentile 20 : 4.026292
Latency for percentile 21 : 4.061785
Latency for percentile 22 : 4.097277
Latency for percentile 23 : 4.132770
Latency for percentile 24 : 4.168262
Latency for percentile 25 : 4.203755
Latency for percentile 26 : 4.239248
Latency for percentile 27 : 4.274740
Latency for percentile 28 : 4.310233
Latency for percentile 29 : 4.345725
Latency for percentile 30 : 4.381218
Latency for percentile 31 : 4.416710
Latency for percentile 32 : 4.452203
Latency for percentile 33 : 4.487696
Latency for percentile 34 : 4.523188
Latency for percentile 35 : 4.558681
Latency for percentile 36 : 4.594173
Latency for percentile 37 : 4.629666
Latency for percentile 38 : 4.665158
Latency for percentile 39 : 4.700651
Latency for percentile 40 : 4.736144
Latency for percentile 41 : 4.771636
Latency for percentile 42 : 4.807129
Latency for percentile 43 : 4.842621
Latency for percentile 44 : 4.878114
Latency for percentile 45 : 4.913606
Latency for percentile 46 : 4.949099
Latency for percentile 47 : 4.984592
Latency for percentile 48 : 5.020084
Latency for percentile 49 : 5.055577
Latency for percentile 50 : 5.091069
Latency for percentile 51 : 5.126562
Latency for percentile 52 : 5.162054
Latency for percentile 53 : 5.197547
Latency for percentile 54 : 5.233040
Latency for percentile 55 : 5.268532
Latency for percentile 56 : 5.304025
Latency for percentile 57 : 5.339517
Latency for percentile 58 : 5.375010
Latency for percentile 59 : 5.410502
Latency for percentile 60 : 5.445995
Latency for percentile 61 : 5.481488
Latency for percentile 62 : 5.516980
Latency for percentile 63 : 5.552473
Latency for percentile 64 : 5.587965
Latency for percentile 65 : 5.623458
Latency for percentile 66 : 5.658950
Latency for percentile 67 : 5.694443
Latency for percentile 68 : 5.729936
Latency for percentile 69 : 5.765428
Latency for percentile 70 : 5.800921
Latency for percentile 71 : 5.836413
Latency for percentile 72 : 5.871906
Latency for percentile 73 : 5.907398
Latency for percentile 74 : 5.942891
Latency for percentile 75 : 5.978384
Latency for percentile 76 : 6.093269
Latency for percentile 77 : 6.331834
Latency for percentile 78 : 6.570399
Latency for percentile 79 : 6.808963
Latency for percentile 80 : 7.047528
Latency for percentile 81 : 7.286093
Latency for percentile 82 : 7.524657
Latency for percentile 83 : 7.763222
Latency for percentile 84 : 8.001787
Latency for percentile 85 : 8.240352
Latency for percentile 86 : 8.478916
Latency for percentile 87 : 8.717481
Latency for percentile 88 : 8.956046
Latency for percentile 89 : 9.194610
Latency for percentile 90 : 9.433175
Latency for percentile 91 : 9.671740
Latency for percentile 92 : 9.910304
Latency for percentile 93 : 77.935170
Latency for percentile 94 : 84.341320
Latency for percentile 95 : 90.747470
Latency for percentile 96 : 97.153619
Latency for percentile 97 : 103.559769
Latency for percentile 98 : 109.965919
Latency for percentile 99 : 161.031039
Latency for percentile 100 : 34983.000000
Microseconds per read:
Count: 5000000 Average: 16.1246  StdDev: 108.40
Min: 1  Median: 5.0911  Max: 34983
Percentiles: P50: 5.09 P75: 5.98 P99: 161.03 P99.1: 166.16 P99.2: 174.37 P99.3: 191.75 P99.4: 209.12 P99.5: 226.50 P99.6: 243.87 P99.7: 320.53 P99.8: 462.43 P99.9: 798.80 P99.91: 860.93 P99.92: 1083.00 P99.93: 1370.14 P99.94: 1905.21 P99.95: 2194.39 P99.96: 2483.57 P99.97: 2772.76 P99.98: 3872.22 P99.99: 5565.30 P100: 34983.00
------------------------------------------------------
[       0,       1 ]        6   0.000%   0.000% 
(       1,       2 ]     5807   0.116%   0.116% 
(       2,       3 ]     3521   0.070%   0.187% 
(       3,       4 ]   953627  19.073%  19.259% ####
(       4,       6 ]  2817491  56.350%  75.609% ###########
(       6,      10 ]   838347  16.767%  92.376% ###
(      10,      15 ]    12138   0.243%  92.619% 
(      15,      22 ]     1202   0.024%  92.643% 
(      22,      34 ]     1284   0.026%  92.668% 
(      34,      51 ]      365   0.007%  92.676% 
(      51,      76 ]     1108   0.022%  92.698% 
(      76,     110 ]   265370   5.307%  98.005% #
(     110,     170 ]    58475   1.170%  99.175% 
(     170,     250 ]    23022   0.460%  99.635% 
(     250,     380 ]     5966   0.119%  99.755% 
(     380,     580 ]     5510   0.110%  99.865% 
(     580,     870 ]     2334   0.047%  99.911% 
(     870,    1300 ]      862   0.017%  99.929% 
(    1300,    1900 ]      556   0.011%  99.940% 
(    1900,    2900 ]     1729   0.035%  99.974% 
(    2900,    4400 ]      432   0.009%  99.983% 
(    4400,    6600 ]      657   0.013%  99.996% 
(    6600,    9900 ]      178   0.004% 100.000% 
(    9900,   14000 ]        7   0.000% 100.000% 
(   14000,   22000 ]        3   0.000% 100.000% 
(   22000,   33000 ]        1   0.000% 100.000% 
(   33000,   50000 ]        2   0.000% 100.000% 


Level Files Size(MB)
--------------------
  0        0        0
  1        4      200
  2       32     1737
  3        0        0
  4        0        0
  5        0        0
  6        0        0

Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.011262
Latency for percentile 2 : 0.022525
Latency for percentile 3 : 0.033787
Latency for percentile 4 : 0.045049
Latency for percentile 5 : 0.056311
Latency for percentile 6 : 0.067574
Latency for percentile 7 : 0.078836
Latency for percentile 8 : 0.090098
Latency for percentile 9 : 0.101360
Latency for percentile 10 : 0.112623
Latency for percentile 11 : 0.123885
Latency for percentile 12 : 0.135147
Latency for percentile 13 : 0.146409
Latency for percentile 14 : 0.157672
Latency for percentile 15 : 0.168934
Latency for percentile 16 : 0.180196
Latency for percentile 17 : 0.191458
Latency for percentile 18 : 0.202721
Latency for percentile 19 : 0.213983
Latency for percentile 20 : 0.225245
Latency for percentile 21 : 0.236507
Latency for percentile 22 : 0.247770
Latency for percentile 23 : 0.259032
Latency for percentile 24 : 0.270294
Latency for percentile 25 : 0.281557
Latency for percentile 26 : 0.292819
Latency for percentile 27 : 0.304081
Latency for percentile 28 : 0.315343
Latency for percentile 29 : 0.326606
Latency for percentile 30 : 0.337868
Latency for percentile 31 : 0.349130
Latency for percentile 32 : 0.360392
Latency for percentile 33 : 0.371655
Latency for percentile 34 : 0.382917
Latency for percentile 35 : 0.394179
Latency for percentile 36 : 0.405441
Latency for percentile 37 : 0.416704
Latency for percentile 38 : 0.427966
Latency for percentile 39 : 0.439228
Latency for percentile 40 : 0.450490
Latency for percentile 41 : 0.461753
Latency for percentile 42 : 0.473015
Latency for percentile 43 : 0.484277
Latency for percentile 44 : 0.495540
Latency for percentile 45 : 0.506802
Latency for percentile 46 : 0.518064
Latency for percentile 47 : 0.529326
Latency for percentile 48 : 0.540589
Latency for percentile 49 : 0.551851
Latency for percentile 50 : 0.563113
Latency for percentile 51 : 0.574375
Latency for percentile 52 : 0.585638
Latency for percentile 53 : 0.596900
Latency for percentile 54 : 0.608162
Latency for percentile 55 : 0.619424
Latency for percentile 56 : 0.630687
Latency for percentile 57 : 0.641949
Latency for percentile 58 : 0.653211
Latency for percentile 59 : 0.664473
Latency for percentile 60 : 0.675736
Latency for percentile 61 : 0.686998
Latency for percentile 62 : 0.698260
Latency for percentile 63 : 0.709522
Latency for percentile 64 : 0.720785
Latency for percentile 65 : 0.732047
Latency for percentile 66 : 0.743309
Latency for percentile 67 : 0.754572
Latency for percentile 68 : 0.765834
Latency for percentile 69 : 0.777096
Latency for percentile 70 : 0.788358
Latency for percentile 71 : 0.799621
Latency for percentile 72 : 0.810883
Latency for percentile 73 : 0.822145
Latency for percentile 74 : 0.833407
Latency for percentile 75 : 0.844670
Latency for percentile 76 : 0.855932
Latency for percentile 77 : 0.867194
Latency for percentile 78 : 0.878456
Latency for percentile 79 : 0.889719
Latency for percentile 80 : 0.900981
Latency for percentile 81 : 0.912243
Latency for percentile 82 : 0.923505
Latency for percentile 83 : 0.934768
Latency for percentile 84 : 0.946030
Latency for percentile 85 : 0.957292
Latency for percentile 86 : 0.968555
Latency for percentile 87 : 0.979817
Latency for percentile 88 : 0.991079
Latency for percentile 89 : 1.085844
Latency for percentile 90 : 1.498779
Latency for percentile 91 : 1.911714
Latency for percentile 92 : 10.696785
Latency for percentile 93 : 20.686278
Latency for percentile 94 : 86.766834
Latency for percentile 95 : 106.462318
Latency for percentile 96 : 141.126870
Latency for percentile 97 : 220.855922
Latency for percentile 98 : 329.684574
Latency for percentile 99 : 508.184062
Latency for percentile 100 : 3246.153846
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010470
Latency for percentile 2 : 0.020939
Latency for percentile 3 : 0.031409
Latency for percentile 4 : 0.041879
Latency for percentile 5 : 0.052348
Latency for percentile 6 : 0.062818
Latency for percentile 7 : 0.073287
Latency for percentile 8 : 0.083757
Latency for percentile 9 : 0.094227
Latency for percentile 10 : 0.104696
Latency for percentile 11 : 0.115166
Latency for percentile 12 : 0.125636
Latency for percentile 13 : 0.136105
Latency for percentile 14 : 0.146575
Latency for percentile 15 : 0.157045
Latency for percentile 16 : 0.167514
Latency for percentile 17 : 0.177984
Latency for percentile 18 : 0.188453
Latency for percentile 19 : 0.198923
Latency for percentile 20 : 0.209393
Latency for percentile 21 : 0.219862
Latency for percentile 22 : 0.230332
Latency for percentile 23 : 0.240802
Latency for percentile 24 : 0.251271
Latency for percentile 25 : 0.261741
Latency for percentile 26 : 0.272211
Latency for percentile 27 : 0.282680
Latency for percentile 28 : 0.293150
Latency for percentile 29 : 0.303619
Latency for percentile 30 : 0.314089
Latency for percentile 31 : 0.324559
Latency for percentile 32 : 0.335028
Latency for percentile 33 : 0.345498
Latency for percentile 34 : 0.355968
Latency for percentile 35 : 0.366437
Latency for percentile 36 : 0.376907
Latency for percentile 37 : 0.387377
Latency for percentile 38 : 0.397846
Latency for percentile 39 : 0.408316
Latency for percentile 40 : 0.418785
Latency for percentile 41 : 0.429255
Latency for percentile 42 : 0.439725
Latency for percentile 43 : 0.450194
Latency for percentile 44 : 0.460664
Latency for percentile 45 : 0.471134
Latency for percentile 46 : 0.481603
Latency for percentile 47 : 0.492073
Latency for percentile 48 : 0.502543
Latency for percentile 49 : 0.513012
Latency for percentile 50 : 0.523482
Latency for percentile 51 : 0.533951
Latency for percentile 52 : 0.544421
Latency for percentile 53 : 0.554891
Latency for percentile 54 : 0.565360
Latency for percentile 55 : 0.575830
Latency for percentile 56 : 0.586300
Latency for percentile 57 : 0.596769
Latency for percentile 58 : 0.607239
Latency for percentile 59 : 0.617709
Latency for percentile 60 : 0.628178
Latency for percentile 61 : 0.638648
Latency for percentile 62 : 0.649117
Latency for percentile 63 : 0.659587
Latency for percentile 64 : 0.670057
Latency for percentile 65 : 0.680526
Latency for percentile 66 : 0.690996
Latency for percentile 67 : 0.701466
Latency for percentile 68 : 0.711935
Latency for percentile 69 : 0.722405
Latency for percentile 70 : 0.732875
Latency for percentile 71 : 0.743344
Latency for percentile 72 : 0.753814
Latency for percentile 73 : 0.764283
Latency for percentile 74 : 0.774753
Latency for percentile 75 : 0.785223
Latency for percentile 76 : 0.795692
Latency for percentile 77 : 0.806162
Latency for percentile 78 : 0.816632
Latency for percentile 79 : 0.827101
Latency for percentile 80 : 0.837571
Latency for percentile 81 : 0.848041
Latency for percentile 82 : 0.858510
Latency for percentile 83 : 0.868980
Latency for percentile 84 : 0.879449
Latency for percentile 85 : 0.889919
Latency for percentile 86 : 0.900389
Latency for percentile 87 : 0.910858
Latency for percentile 88 : 0.921328
Latency for percentile 89 : 0.931798
Latency for percentile 90 : 0.942267
Latency for percentile 91 : 0.952737
Latency for percentile 92 : 0.963207
Latency for percentile 93 : 0.973676
Latency for percentile 94 : 0.984146
Latency for percentile 95 : 0.994615
Latency for percentile 96 : 1.296551
Latency for percentile 97 : 1.907111
Latency for percentile 98 : 76.460321
Latency for percentile 99 : 102.566813
Latency for percentile 100 : 2890.196078
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.011119
Latency for percentile 2 : 0.022239
Latency for percentile 3 : 0.033358
Latency for percentile 4 : 0.044477
Latency for percentile 5 : 0.055597
Latency for percentile 6 : 0.066716
Latency for percentile 7 : 0.077835
