secs_elapsed,interval_qps
1708,30836
1709,30783
1710,30877
1711,30823
1712,30989
1713,31082
1714,31135
1715,31003
1716,31026
1717,31137
1718,31035
1719,31060
1720,31143
1721,31129
1722,30946
1723,31109
1724,31059
1725,30985
1726,31074
1727,31176
1728,30998
1729,30894
1730,30682
1731,30524
1732,30702
1733,30650
1734,30590
1735,30658
1736,30686
1737,30685
1738,30588
1739,30686
1740,30675
1741,30531
1742,30630
1743,30633
1744,30499
1745,30629
1746,30700
1747,30722
1748,30658
1749,30685
1750,30662
1751,30831
1752,31019
1753,30863
1754,30720
1755,30846
1756,30889
1757,30737
1758,30842
1759,30837
1760,30867
1761,30706
1762,30835
1763,30850
1764,30684
1765,30755
1766,30805
1767,30771
1768,30846
1769,30826
1770,30358
1771,30647
1772,30610
1773,30648
1774,30531
1775,30591
1776,30620
1777,30548
1778,30707
1779,30644
1780,30547
1781,30700
1782,30699
1783,30537
1784,30591
1785,30632
1786,30668
1787,30635
1788,30700
1789,30741
1790,30617
1791,30682
1792,30684
1793,30615
1794,30665
1795,30644
1796,30631
1797,30646
1798,30717
1799,30669
1800,30611
1801,30703
1802,30669
1803,30588
1804,30671
1805,30654
1806,30376
1807,30632
1808,30176
1809,30513
1810,30598
1811,30710
1812,30665
1813,30678
1814,30705
1815,30670
1816,30619
1817,30766
1818,30339
1819,30689
1820,30707
1821,30677
1822,30720
1823,30519
1824,30599
1825,30685
1826,30597
1827,30694
1828,30709
1829,30632
1830,30683
1831,30746
1832,30569
1833,30599
1834,30498
1835,30652
1836,30555
1837,30684
1838,30640
1839,30458
1840,30720
1841,30516
1842,30572
1843,30661
1844,30578
1845,30602
1846,30511
1847,30742
1848,30713
1849,30631
1850,30473
1851,30628
1852,30801
1853,30642
1854,30646
1855,30723
1856,30882
1857,30846
1858,30876
1859,30737
1860,30666
1861,30695
1862,30645
1863,30757
1864,30739
1865,30584
1866,30714
1867,30802
1868,30506
1869,30641
1870,30597
1871,30536
1872,30663
1873,30748
1874,30732
1875,30639
1876,30712
1877,30695
1878,30659
1879,30708
1880,30760
1881,30643
1882,30738
1883,30732
1884,30566
1885,30574
1886,30573
1887,30736
1888,30579
1889,30674
1890,30690
1891,30542
1892,30727
1893,30702
1894,30567
1895,30677
1896,30613
1897,30955
1898,30818
1899,30847
1900,30609
1901,30602
1902,30685
1903,30612
1904,30572
1905,30630
1906,30702
1907,30604
1908,30705
1909,30676
1910,30672
1911,30589
1912,30597
1913,30709
1914,30527
1915,30656
1916,30635
1917,30564
1918,30626
1919,30661
1920,30493
1921,30655
1922,30741
1923,30713
1924,30507
1925,30661
1926,30658
1927,30665
1928,30698
1929,30504
1930,30520
1931,30585
1932,30666
1933,30592
1934,30733
1935,30749
1936,30753
1937,30627
1938,30510
1939,30619
1940,30516
1941,30519
1942,30698
1943,30561
1944,30546
1945,30643
1946,30692
1947,30544
1948,30691
1949,30685
1950,30457
1951,30708
1952,30744
1953,30608
1954,30644
1955,30734
1956,30424
1957,30584
1958,30664
1959,30645
1960,30464
1961,30705
1962,30704
1963,30540
1964,30613
1965,30663
1966,30387
1967,30697
1968,30676
1969,30572
1970,30745
1971,30675
1972,30693
1973,30567
1974,30665
1975,30581
1976,30621
1977,30665
1978,30672
1979,30625
1980,30712
1981,30683
1982,30524
1983,30686
1984,30603
1985,30752
1986,30582
1987,30714
1988,30733
1989,30580
1990,30777
1991,30611
1992,30544
1993,30694
1994,30687
1995,30628
1996,30742
1997,30702
1998,30714
1999,30593
2000,30590
2001,30682
2002,30665
2003,30715
2004,30596
2005,30595
2006,30736
2007,30642
2008,30522
2009,30559
2010,30648
2011,30688
2012,30613
2013,30681
2014,30729
2015,30583
2016,30533
2017,30719
2018,30620
2019,30644
2020,30631
2021,30700
2022,30696
2023,30784
2024,30676
2025,30484
2026,30569
2027,30693
2028,30590
2029,30653
2030,30752
2031,30595
2032,30716
2033,30672
2034,30687
2035,30644
2036,30655
2037,30682
2038,30577
2039,30675
2040,30732
2041,30576
2042,30551
2043,30710
2044,30473
2045,30555
2046,30619
2047,30690
2048,30645
2049,30745
2050,30656
2051,30521
2052,30614
2053,30642
2054,30569
2055,30756
2056,30724
2057,30667
2058,30723
2059,30729
2060,30667
2061,30585
2062,30672
2063,30696
2064,30580
2065,30673
2066,30698
2067,30673
2068,30681
2069,30730
2070,30710
2071,30613
2072,30647
2073,30631
2074,30541
2075,30656
2076,30601
2077,30533
2078,30420
2079,30366
2080,30517
2081,30634
2082,30659
2083,30578
2084,30503
2085,30537
2086,30506
2087,30415
2088,30707
2089,30592
2090,30406
2091,30701
2092,30722
2093,30698
2094,30784
2095,30756
2096,30687
2097,30639
2098,30695
2099,30725
2100,30547
2101,30687
2102,30666
2103,30629
2104,30494
2105,30637
2106,30568
2107,30696
2108,30673
2109,30690
2110,30597
2111,30703
2112,30650
2113,30433
2114,30624
2115,30628
2116,30632
2117,30794
2118,30763
2119,30690
2120,30704
2121,30608
2122,30709
2123,30559
2124,30459
2125,30576
2126,30651
2127,30650
2128,30659
2129,30644
2130,30576
2131,30724
2132,30632
2133,30545
2134,30478
2135,30615
2136,30459
2137,30662
2138,30709
2139,30038
2140,30612
2141,30550
2142,30551
2143,30729
2144,30577
2145,30623
2146,30537
2147,30916
2148,30799
2149,30742
2150,30734
2151,30746
2152,30667
2153,30802
2154,30631
2155,30668
2156,30663
2157,30730
2158,30719
2159,30636
2160,30639
2161,30770
2162,30749
2163,30782
2164,30803
2165,30616
2166,30777
2167,30796
2168,30792
2169,30763
2170,30739
2171,30759
2172,30766
2173,30702
2174,30750
2175,30668
2176,30738
2177,30753
2178,30685
2179,30781
2180,30750
2181,30655
2182,30737
2183,30680
2184,30665
2185,30712
2186,30810
2187,30791
2188,30714
2189,30768
2190,30643
2191,30663
2192,30747
2193,30830
2194,30677
2195,30695
2196,30612
2197,30624
2198,30563
2199,30699
2200,30675
2201,30605
2202,30756
2203,30739
2204,30629
2205,30900
2206,30700
2207,30747
2208,30702
2209,30740
2210,30832
2211,30752
2212,30852
2213,30680
2214,30651
2215,30710
2216,30746
2217,30628
2218,30721
2219,30744
2220,30739
2221,30606
2222,30757
2223,30784
2224,30570
2225,30727
2226,30716
2227,30625
2228,30754
2229,30696
2230,30653
2231,30803
2232,30764
2233,30684
2234,30514
2235,30613
2236,30749
2237,30707
2238,30686
2239,30727
2240,30675
2241,30795
2242,30774
2243,30756
2244,30537
2245,30732
2246,30692
2247,30723
2248,30723
2249,30704
2250,30703
2251,30792
2252,30736
2253,30570
2254,30764
2255,30720
2256,30419
2257,30692
2258,30606
2259,30734
2260,30643
2261,30784
2262,30618
2263,30593
2264,30664
2265,30729
2266,30546
2267,30788
2268,30754
2269,30649
2270,30750
2271,30627
2272,30733
2273,30622
2274,30657
2275,30682
2276,30697
2277,30764
2278,30746
2279,30629
2280,30567
2281,30764
2282,30670
2283,30753
2284,30655
2285,30693
2286,30676
2287,30767
2288,30757
2289,30686
2290,30690
2291,30772
2292,30648
2293,30741
2294,30694
2295,30684
2296,30708
2297,30725
2298,30788
2299,30619
2300,30679
2301,30753
2302,30672
2303,30742
2304,30683
2305,30701
2306,30804
2307,30771
2308,30674
2309,30692
2310,30751
2311,30693
2312,30666
2313,30718
2314,30738
2315,30634
2316,30603
2317,30701
2318,30693
2319,30707
2320,30616
2321,30690
2322,30652
2323,30705
2324,30671
2325,30592
2326,30643
2327,30742
2328,30653
2329,30701
2330,30775
2331,30666
2332,30785
2333,30756
2334,30793
2335,30598
2336,30684
2337,30688
2338,30624
2339,30619
2340,30690
2341,30581
2342,30755
2343,30704
2344,30512
2345,30652
2346,30776
2347,30751
2348,30684
2349,30748
2350,30729
2351,30720
2352,30742
2353,30952
2354,30754
2355,30663
2356,30678
2357,30670
2358,30707
2359,30720
2360,30814
2361,30659
2362,30759
2363,30710
2364,30580
2365,30752
2366,30798
2367,30712
2368,30799
2369,30805
2370,30696
2371,30758
2372,30833
2373,30904
2374,30779
2375,30823
2376,30810
2377,30759
2378,30919
2379,30882
2380,30776
2381,30940
2382,30927
2383,30780
2384,30778
2385,30869
2386,30812
2387,30806
2388,30917
2389,30940
2390,30829
2391,30895
2392,30936
2393,30800
2394,30838
2395,30889
2396,30843
2397,30951
2398,31013
2399,30822
2400,30767
2401,30861
2402,30847
2403,30755
2404,30734
2405,30700
2406,30704
2407,30875
2408,30696
2409,30719
2410,30722
2411,30706
2412,30836
2413,30873
2414,30734
2415,30721
2416,30662
2417,30708
2418,30763
2419,30668
2420,30769
2421,30792
2422,30746
2423,30668
2424,30535
2425,30612
2426,30700
2427,30866
2428,30740
2429,30657
2430,30808
2431,30671
2432,30616
2433,30782
2434,30619
2435,30621
2436,30607
2437,30708
2438,30757
2439,30631
2440,30765
2441,30731
2442,30652
2443,30702
2444,30649
2445,30700
2446,30672
2447,30760
2448,30673
2449,30696
2450,30714
2451,30787
2452,30727
2453,30765
2454,30775
2455,30663
2456,30709
2457,30732
2458,30479
2459,30595
2460,30663
2461,30595
2462,30646
2463,30768
2464,30661
2465,30596
2466,30570
2467,30740
2468,30585
2469,30756
2470,30700
2471,30660
2472,30826
2473,30835
2474,30603
2475,30660
2476,30697
2477,30768
2478,30658
2479,30705
2480,30687
2481,30665
2482,30775
2483,30673
2484,30511
2485,30779
2486,30722
2487,30687
2488,30702
2489,30692
2490,30790
2491,30689
2492,30779
2493,30802
2494,30644
2495,30631
