secs_elapsed,interval_qps
369,5645
370,5636
371,5657
372,5617
373,5653
374,5633
375,5661
376,5727
377,5636
378,5644
379,5656
380,5884
381,5725
382,5753
383,5784
384,5743
385,5711
386,5763
387,5718
388,5947
389,5989
390,5963
391,5696
392,5775
393,5898
394,5770
395,5992
396,5896
397,5794
398,6044
399,6036
400,6059
401,6051
402,5983
403,6006
404,5843
405,6068
406,5782
407,5836
408,5968
409,5832
410,5904
411,5821
412,5865
413,5824
414,5966
415,6072
416,6145
417,6087
418,5918
419,6014
420,5863
421,5869
422,5918
423,5974
424,6157
425,6138
426,6166
427,5923
428,5980
429,6174
430,6143
431,5956
432,6048
433,6185
434,6182
435,6140
436,6192
437,6167
438,6278
439,6207
440,6219
441,6266
442,6253
443,6248
444,6222
445,6251
446,6067
447,6193
448,6046
449,6067
450,6083
451,6089
452,6117
453,6072
454,6095
455,6099
456,6260
457,6310
458,6331
459,6380
460,6284
461,6289
462,6338
463,6370
464,6353
465,6307
466,6321
467,6315
468,6384
469,6389
470,6407
471,6380
472,6399
473,6338
474,6194
475,6194
476,6212
477,6258
478,6202
479,6222
480,6242
481,6219
482,6264
483,6270
484,6224
485,6362
486,6421
487,6408
488,6292
489,6275
490,6366
491,6469
492,6454
493,6301
494,6293
495,6430
496,6387
497,6302
498,6261
499,6414
500,6463
501,6405
502,6483
503,6477
504,6526
505,6485
506,6361
507,6511
508,6538
509,6507
510,6524
511,6502
512,6514
513,6502
514,6524
515,6527
516,6458
517,6372
518,6515
519,6550
520,6536
521,6531
522,6497
523,6408
524,6490
525,6429
526,6472
527,6419
528,6410
529,6428
530,6456
531,6462
532,6468
533,6427
534,6473
535,6456
536,6418
537,6494
538,6471
539,6447
540,6464
541,6443
542,6496
543,6605
544,6559
545,6501
546,6517
547,6495
548,6508
549,6492
550,6506
551,6521
552,6603
553,6564
554,6536
555,6540
556,6546
557,6570
558,6554
559,6590
560,6574
561,6583
562,6589
563,6579
564,6562
565,6590
566,6548
567,6547
568,6635
569,6644
570,6568
571,6645
572,6523
573,6635
574,6712
575,6700
576,6764
577,6790
578,6753
579,6784
580,6777
581,6779
582,6796
583,6782
584,6780
585,6691
586,6695
587,6738
588,6701
589,6718
590,6670
591,6675
592,6744
593,6670
594,6692
595,6787
596,6720
597,6700
598,6774
599,6721
600,6726
601,6704
602,6787
603,6784
604,6691
605,6794
606,6708
607,6750
608,6731
609,6784
610,6824
611,6781
612,6783
613,6806
614,6789
615,6835
616,6801
617,6861
618,6810
619,6879
620,6844
621,6848
622,6841
623,6875
624,6887
625,6884
626,6819
627,6923
628,6951
629,6927
630,6929
631,6936
632,7016
633,6921
634,6988
635,6993
636,6988
637,6968
638,7017
639,7055
640,6966
641,7016
642,6917
643,6968
644,6954
645,6961
646,6998
647,6965
648,7001
649,7007
650,7006
651,7022
652,6992
653,7026
654,6925
655,7011
656,7009
657,6954
658,7021
659,7010
660,6947
661,6907
662,6932
663,6954
664,6952
665,6980
666,6922
667,6997
668,6953
669,6999
670,6995
671,6952
672,7057
673,7001
674,6996
675,6977
676,6996
677,7046
678,7093
679,7072
680,7115
681,7117
682,7124
683,7123
684,7161
685,7149
686,7151
687,7144
688,7152
689,7146
690,7164
691,7150
692,7122
693,7139
694,7130
695,7094
696,7087
697,7135
698,7069
699,7118
700,7108
701,7146
702,7184
703,7172
704,7153
705,7181
706,7110
707,7168
708,7114
709,7125
710,7175
711,7142
712,7154
713,7202
714,7136
715,7155
716,7140
717,7175
718,7184
719,7186
720,7162
721,7172
722,7193
723,7115
724,7118
725,7150
726,7223
727,7329
728,7286
729,7289
730,7304
731,7316
732,7312
733,7237
734,7312
735,7265
736,7287
737,7284
738,7304
739,7343
740,7254
741,7285
742,7298
743,7336
744,7361
745,7347
746,7345
747,7331
748,7238
749,7309
750,7348
751,7301
752,7336
753,7301
754,7310
755,7293
756,7248
757,7312
758,7356
759,7345
760,7298
761,7341
762,7306
763,7332
764,7291
765,7323
766,7294
767,7357
768,7313
769,7313
770,7291
771,7296
772,7273
773,7306
774,7387
775,7395
776,7429
777,7432
778,7290
779,7444
780,7421
781,7333
782,7345
783,7396
784,7417
785,7374
786,7394
787,7393
788,7282
789,7379
790,7304
791,7373
792,7347
793,7402
794,7399
795,7465
796,7420
797,7276
798,7345
799,7316
800,7395
801,7334
802,7329
803,7275
804,7304
805,7356
806,7356
807,7364
808,7413
809,7361
810,7373
811,7366
812,7355
813,7298
814,7384
815,7330
816,7298
817,7329
818,7368
819,7341
820,7347
821,7368
822,7904
823,8020
824,8407
825,8475
826,8924
827,9070
828,9530
829,9820
830,10174
831,10820
832,11267
833,11838
834,12724
835,13618
836,14862
837,16383
838,18632
839,22234
840,28692
841,57951
