==========readrandom] key size = 16, value size = 1024 ===========
benchmark.Run() start : 1626777448482839
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 23 : 0.349423
Latency for percentile 24 : 0.364615
Latency for percentile 25 : 0.379808
Latency for percentile 26 : 0.395000
Latency for percentile 27 : 0.410192
Latency for percentile 28 : 0.425385
Latency for percentile 29 : 0.440577
Latency for percentile 30 : 0.455769
Latency for percentile 31 : 0.470962
Latency for percentile 32 : 0.486154
Latency for percentile 33 : 0.501346
Latency for percentile 34 : 0.516538
Latency for percentile 35 : 0.531731
Latency for percentile 36 : 0.546923
Latency for percentile 37 : 0.562115
Latency for percentile 38 : 0.577308
Latency for percentile 39 : 0.592500
Latency for percentile 40 : 0.607692
Latency for percentile 41 : 0.622885
Latency for percentile 42 : 0.638077
Latency for percentile 43 : 0.653269
Latency for percentile 44 : 0.668462
Latency for percentile 45 : 0.679245
Latency for percentile 46 : 0.694340
Latency for percentile 47 : 0.709434
Latency for percentile 48 : 0.724528
Latency for percentile 49 : 0.739623
Latency for percentile 50 : 0.754717
Latency for percentile 51 : 0.769811
Latency for percentile 52 : 0.784906
Latency for percentile 53 : 0.800000
Latency for percentile 54 : 0.815094
Latency for percentile 55 : 0.830189
Latency for percentile 56 : 0.845283
Latency for percentile 57 : 0.860377
Latency for percentile 58 : 0.875472
Latency for percentile 59 : 0.890566
Latency for percentile 60 : 0.905660
Latency for percentile 61 : 0.920755
Latency for percentile 62 : 0.935849
Latency for percentile 63 : 0.950943
Latency for percentile 64 : 0.966038
Latency for percentile 65 : 0.981132
Latency for percentile 66 : 0.996226
Latency for percentile 67 : 1.060000
Latency for percentile 68 : 1.140000
Latency for percentile 69 : 1.220000
Latency for percentile 70 : 1.300000
Latency for percentile 71 : 1.380000
Latency for percentile 72 : 1.460000
Latency for percentile 73 : 1.540000
Latency for percentile 74 : 1.620000
Latency for percentile 75 : 1.700000
Latency for percentile 76 : 1.780000
Latency for percentile 77 : 1.860000
Latency for percentile 78 : 1.940000
Latency for percentile 79 : 79.400000
Latency for percentile 80 : 93.000000
Latency for percentile 81 : 106.600000
Latency for percentile 82 : 146.000000
Latency for percentile 83 : 174.000000
Latency for percentile 84 : 182.000000
Latency for percentile 85 : 190.000000
Latency for percentile 86 : 198.000000
Latency for percentile 87 : 206.000000
Latency for percentile 88 : 212.800000
Latency for percentile 89 : 220.900000
Latency for percentile 90 : 229.000000
Latency for percentile 91 : 237.100000
Latency for percentile 92 : 245.200000
Latency for percentile 93 : 258.580000
Latency for percentile 94 : 279.640000
Latency for percentile 95 : 300.700000
Latency for percentile 96 : 321.760000
Latency for percentile 97 : 342.820000
Latency for percentile 98 : 363.880000
Latency for percentile 99 : 611.000000
Latency for percentile 100 : 611.000000
Keys:       16 bytes each (+ 0 bytes user-defined timestamp)
Values:     1024 bytes each (512 bytes after compression)
Entries:    5000000
Prefix:    0 bytes
Keys per prefix:    0
RawSize:    4959.1 MB (estimated)
FileSize:   2517.7 MB (estimated)
Write rate: 0 bytes/second
Read rate: 0 ops/second
Compression: Snappy
Compression sampling rate: 0
Memtablerep: skip_list
Perf Level: 3
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
DB path: [../mnt]
1626777449704738 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777450479026 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777451227094 2-Level CompactionJob::Run() [ 12 11 0 0 0 0 0 ] to level-1 total output files 0 (write 0 MB))
1626777458211651 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777459034887 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777459808420 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777460564008 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777461306837 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777462370367 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777463447463 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777464606583 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777465794979 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777466979888 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777468340113 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777469808955 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
readrandom   :      16.431 micros/op 60859 ops/sec;   60.4 MB/s (5000000 of 5000000 found)
 PERF_CONTEXT:
user_key_comparison_count = 135176257, block_cache_hit_count = 21476, block_read_count = 5966302, block_read_byte = 14465956240, block_read_time = 59966526225, block_cache_index_hit_count = 0, index_block_read_count = 0, block_cache_filter_hit_count = 0, filter_block_read_count = 0, compression_dict_block_read_count = 0, block_checksum_time = 666633052, block_decompress_time = 4537458173, get_read_bytes = 5120000000, multiget_read_bytes = 0, iter_read_bytes = 0, internal_key_skipped_count = 0, internal_delete_skipped_count = 0, internal_recent_skipped_count = 0, internal_merge_count = 0, write_wal_time = 0, get_snapshot_time = 899127205, get_from_memtable_time = 0, get_from_memtable_count = 0, get_post_process_time = 552603072, get_from_output_files_time = 78865482212, seek_on_memtable_time = 0, seek_on_memtable_count = 0, next_on_memtable_count = 0, prev_on_memtable_count = 0, seek_child_seek_time = 0, seek_child_seek_count = 0, seek_min_heap_time = 0, seek_internal_seek_time = 0, find_next_user_entry_time = 0, write_pre_and_post_process_time = 0, write_memtable_time = 0, write_thread_wait_nanos = 0, write_scheduling_flushes_compactions_time = 0, db_mutex_lock_nanos = 0, db_condition_wait_nanos = 0, merge_operator_time_nanos = 0, write_delay_time = 0, read_index_block_nanos = 0, read_filter_block_nanos = 0, new_table_block_iter_nanos = 69422344273, new_table_iterator_nanos = 0, block_seek_nanos = 4359929221, find_table_nanos = 0, bloom_memtable_hit_count = 0, bloom_memtable_miss_count = 0, bloom_sst_hit_count = 0, bloom_sst_miss_count = 0, key_lock_wait_time = 0, key_lock_wait_count = 0, env_new_sequential_file_nanos = 0, env_new_random_access_file_nanos = 0, env_new_writable_file_nanos = 0, env_reuse_writable_file_nanos = 0, env_new_random_rw_file_nanos = 0, env_new_directory_nanos = 0, env_file_exists_nanos = 0, env_get_children_nanos = 0, env_get_children_file_attributes_nanos = 0, env_delete_file_nanos = 0, env_create_dir_nanos = 0, env_create_dir_if_missing_nanos = 0, env_delete_dir_nanos = 0, env_get_file_size_nanos = 0, env_get_file_modification_time_nanos = 0, env_rename_file_nanos = 0, env_link_file_nanos = 0, env_lock_file_nanos = 0, env_unlock_file_nanos = 0, env_new_logger_nanos = 0, get_cpu_nanos = 0, iter_next_cpu_nanos = 0, iter_prev_cpu_nanos = 0, iter_seek_cpu_nanos = 0, bloom_filter_useful = 0@level0, 0@level1, 0@level2, bloom_filter_full_positive = 0@level0, 0@level1, 0@level2, bloom_filter_full_true_positive = 0@level0, 0@level1, 0@level2, block_cache_hit_count = 979@level0, 12804@level1, 7693@level2, block_cache_miss_count = 75006@level0, 1605791@level1, 4285505@level2
Latency for percentile 0 : 1.000000
Latency for percentile 1 : 3.032681
Latency for percentile 2 : 3.073470
Latency for percentile 3 : 3.114259
Latency for percentile 4 : 3.155048
Latency for percentile 5 : 3.195837
Latency for percentile 6 : 3.236626
Latency for percentile 7 : 3.277415
Latency for percentile 8 : 3.318204
Latency for percentile 9 : 3.358993
Latency for percentile 10 : 3.399782
Latency for percentile 11 : 3.440570
Latency for percentile 12 : 3.481359
Latency for percentile 13 : 3.522148
Latency for percentile 14 : 3.562937
Latency for percentile 15 : 3.603726
Latency for percentile 16 : 3.644515
Latency for percentile 17 : 3.685304
Latency for percentile 18 : 3.726093
Latency for percentile 19 : 3.766882
Latency for percentile 20 : 3.807671
Latency for percentile 21 : 3.848460
Latency for percentile 22 : 3.889249
Latency for percentile 23 : 3.930038
Latency for percentile 24 : 3.970827
Latency for percentile 25 : 4.011123
Latency for percentile 26 : 4.050182
Latency for percentile 27 : 4.089241
Latency for percentile 28 : 4.128301
Latency for percentile 29 : 4.167360
Latency for percentile 30 : 4.206419
Latency for percentile 31 : 4.245478
Latency for percentile 32 : 4.284537
Latency for percentile 33 : 4.323596
Latency for percentile 34 : 4.362655
Latency for percentile 35 : 4.401714
Latency for percentile 36 : 4.440773
Latency for percentile 37 : 4.479833
Latency for percentile 38 : 4.518892
Latency for percentile 39 : 4.557951
Latency for percentile 40 : 4.597010
Latency for percentile 41 : 4.636069
Latency for percentile 42 : 4.675128
Latency for percentile 43 : 4.714187
Latency for percentile 44 : 4.753246
Latency for percentile 45 : 4.792306
Latency for percentile 46 : 4.831365
Latency for percentile 47 : 4.870424
Latency for percentile 48 : 4.909483
Latency for percentile 49 : 4.948542
Latency for percentile 50 : 4.987601
Latency for percentile 51 : 5.026660
Latency for percentile 52 : 5.065719
Latency for percentile 53 : 5.104778
Latency for percentile 54 : 5.143838
Latency for percentile 55 : 5.182897
Latency for percentile 56 : 5.221956
Latency for percentile 57 : 5.261015
Latency for percentile 58 : 5.300074
Latency for percentile 59 : 5.339133
Latency for percentile 60 : 5.378192
Latency for percentile 61 : 5.417251
Latency for percentile 62 : 5.456310
Latency for percentile 63 : 5.495370
Latency for percentile 64 : 5.534429
Latency for percentile 65 : 5.573488
Latency for percentile 66 : 5.612547
Latency for percentile 67 : 5.651606
Latency for percentile 68 : 5.690665
Latency for percentile 69 : 5.729724
Latency for percentile 70 : 5.768783
Latency for percentile 71 : 5.807842
Latency for percentile 72 : 5.846902
Latency for percentile 73 : 5.885961
Latency for percentile 74 : 5.925020
Latency for percentile 75 : 5.964079
Latency for percentile 76 : 6.019557
Latency for percentile 77 : 6.262983
Latency for percentile 78 : 6.506410
Latency for percentile 79 : 6.749837
Latency for percentile 80 : 6.993263
Latency for percentile 81 : 7.236690
Latency for percentile 82 : 7.480116
Latency for percentile 83 : 7.723543
Latency for percentile 84 : 7.966969
Latency for percentile 85 : 8.210396
Latency for percentile 86 : 8.453823
Latency for percentile 87 : 8.697249
Latency for percentile 88 : 8.940676
Latency for percentile 89 : 9.184102
Latency for percentile 90 : 9.427529
Latency for percentile 91 : 9.670955
Latency for percentile 92 : 9.914382
Latency for percentile 93 : 78.086743
Latency for percentile 94 : 84.494873
Latency for percentile 95 : 90.903004
Latency for percentile 96 : 97.311134
Latency for percentile 97 : 103.719264
Latency for percentile 98 : 111.001158
Latency for percentile 99 : 161.361233
Latency for percentile 100 : 28008.000000
Microseconds per read:
Count: 5000000 Average: 16.4314  StdDev: 114.70
Min: 1  Median: 4.9876  Max: 28008
Percentiles: P50: 4.99 P75: 5.96 P99: 161.36 P99.1: 166.40 P99.2: 175.19 P99.3: 193.41 P99.4: 211.64 P99.5: 229.87 P99.6: 248.10 P99.7: 348.30 P99.8: 501.49 P99.9: 892.12 P99.91: 1104.78 P99.92: 1328.87 P99.93: 1680.99 P99.94: 2010.01 P99.95: 2301.05 P99.96: 2592.08 P99.97: 2883.12 P99.98: 4330.16 P99.99: 5690.77 P100: 28008.00
------------------------------------------------------
[       0,       1 ]       13   0.000%   0.000% 
(       1,       2 ]     6456   0.129%   0.129% 
(       2,       3 ]     3470   0.069%   0.199% 
(       3,       4 ]  1225822  24.516%  24.715% #####
(       4,       6 ]  2560222  51.204%  75.920% ##########
(       6,      10 ]   821603  16.432%  92.352% ###
(      10,      15 ]    10949   0.219%  92.571% 
(      15,      22 ]     1903   0.038%  92.609% 
(      22,      34 ]     1602   0.032%  92.641% 
(      34,      51 ]      572   0.011%  92.652% 
(      51,      76 ]     1106   0.022%  92.674% 
(      76,     110 ]   265288   5.306%  97.980% #
(     110,     170 ]    59571   1.191%  99.172% 
(     170,     250 ]    21945   0.439%  99.610% 
(     250,     380 ]     5922   0.118%  99.729% 
(     380,     580 ]     5854   0.117%  99.846% 
(     580,     870 ]     2650   0.053%  99.899% 
(     870,    1300 ]     1011   0.020%  99.919% 
(    1300,    1900 ]      852   0.017%  99.936% 
(    1900,    2900 ]     1718   0.034%  99.971% 
(    2900,    4400 ]      494   0.010%  99.980% 
(    4400,    6600 ]      813   0.016%  99.997% 
(    6600,    9900 ]      131   0.003%  99.999% 
(    9900,   14000 ]       16   0.000% 100.000% 
(   14000,   22000 ]       14   0.000% 100.000% 
(   22000,   33000 ]        3   0.000% 100.000% 


Level Files Size(MB)
--------------------
  0        0        0
  1        4      226
  2       32     1706
  3        0        0
  4        0        0
  5        0        0
  6        0        0

Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.011635
Latency for percentile 2 : 0.023269
Latency for percentile 3 : 0.034904
Latency for percentile 4 : 0.046538
Latency for percentile 5 : 0.058173
Latency for percentile 6 : 0.069808
Latency for percentile 7 : 0.081442
Latency for percentile 8 : 0.093077
Latency for percentile 9 : 0.104711
Latency for percentile 10 : 0.116346
Latency for percentile 11 : 0.127981
Latency for percentile 12 : 0.139615
Latency for percentile 13 : 0.151250
Latency for percentile 14 : 0.162884
Latency for percentile 15 : 0.174519
Latency for percentile 16 : 0.186154
Latency for percentile 17 : 0.197788
Latency for percentile 18 : 0.209423
Latency for percentile 19 : 0.221057
Latency for percentile 20 : 0.232692
Latency for percentile 21 : 0.244327
Latency for percentile 22 : 0.255961
Latency for percentile 23 : 0.267596
Latency for percentile 24 : 0.279230
Latency for percentile 25 : 0.290865
Latency for percentile 26 : 0.302499
Latency for percentile 27 : 0.314134
Latency for percentile 28 : 0.325769
Latency for percentile 29 : 0.337403
Latency for percentile 30 : 0.349038
Latency for percentile 31 : 0.360672
Latency for percentile 32 : 0.372307
Latency for percentile 33 : 0.383942
Latency for percentile 34 : 0.395576
Latency for percentile 35 : 0.407211
Latency for percentile 36 : 0.418845
Latency for percentile 37 : 0.430480
Latency for percentile 38 : 0.442115
Latency for percentile 39 : 0.453749
Latency for percentile 40 : 0.465384
Latency for percentile 41 : 0.477018
Latency for percentile 42 : 0.488653
Latency for percentile 43 : 0.500288
Latency for percentile 44 : 0.511922
Latency for percentile 45 : 0.523557
Latency for percentile 46 : 0.535191
Latency for percentile 47 : 0.546826
Latency for percentile 48 : 0.558461
Latency for percentile 49 : 0.570095
Latency for percentile 50 : 0.581730
Latency for percentile 51 : 0.593364
Latency for percentile 52 : 0.604999
Latency for percentile 53 : 0.616634
Latency for percentile 54 : 0.628268
Latency for percentile 55 : 0.639903
Latency for percentile 56 : 0.651537
Latency for percentile 57 : 0.663172
Latency for percentile 58 : 0.674807
Latency for percentile 59 : 0.686441
Latency for percentile 60 : 0.698076
Latency for percentile 61 : 0.709710
Latency for percentile 62 : 0.721345
Latency for percentile 63 : 0.732980
Latency for percentile 64 : 0.744614
Latency for percentile 65 : 0.756249
Latency for percentile 66 : 0.767883
Latency for percentile 67 : 0.779518
Latency for percentile 68 : 0.791153
Latency for percentile 69 : 0.802787
Latency for percentile 70 : 0.814422
Latency for percentile 71 : 0.826056
Latency for percentile 72 : 0.837691
Latency for percentile 73 : 0.849326
Latency for percentile 74 : 0.860960
Latency for percentile 75 : 0.872595
Latency for percentile 76 : 0.884229
Latency for percentile 77 : 0.895864
Latency for percentile 78 : 0.907498
Latency for percentile 79 : 0.919133
Latency for percentile 80 : 0.930768
Latency for percentile 81 : 0.942402
Latency for percentile 82 : 0.954037
Latency for percentile 83 : 0.965671
Latency for percentile 84 : 0.977306
Latency for percentile 85 : 0.988941
Latency for percentile 86 : 1.012707
Latency for percentile 87 : 1.269698
Latency for percentile 88 : 1.526689
Latency for percentile 89 : 1.783680
Latency for percentile 90 : 2.395968
Latency for percentile 91 : 8.602189
Latency for percentile 92 : 20.622315
Latency for percentile 93 : 93.341501
Latency for percentile 94 : 119.743227
Latency for percentile 95 : 145.805740
Latency for percentile 96 : 182.640853
Latency for percentile 97 : 296.288812
Latency for percentile 98 : 371.187279
Latency for percentile 99 : 571.348187
Latency for percentile 100 : 3536.363636
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010518
Latency for percentile 2 : 0.021037
Latency for percentile 3 : 0.031555
Latency for percentile 4 : 0.042073
Latency for percentile 5 : 0.052592
Latency for percentile 6 : 0.063110
Latency for percentile 7 : 0.073629
Latency for percentile 8 : 0.084147
Latency for percentile 9 : 0.094665
Latency for percentile 10 : 0.105184
Latency for percentile 11 : 0.115702
Latency for percentile 12 : 0.126220
Latency for percentile 13 : 0.136739
Latency for percentile 14 : 0.147257
Latency for percentile 15 : 0.157776
Latency for percentile 16 : 0.168294
Latency for percentile 17 : 0.178812
Latency for percentile 18 : 0.189331
Latency for percentile 19 : 0.199849
Latency for percentile 20 : 0.210367
Latency for percentile 21 : 0.220886
Latency for percentile 22 : 0.231404
Latency for percentile 23 : 0.241922
Latency for percentile 24 : 0.252441
Latency for percentile 25 : 0.262959
Latency for percentile 26 : 0.273478
Latency for percentile 27 : 0.283996
Latency for percentile 28 : 0.294514
Latency for percentile 29 : 0.305033
Latency for percentile 30 : 0.315551
Latency for percentile 31 : 0.326069
Latency for percentile 32 : 0.336588
Latency for percentile 33 : 0.347106
Latency for percentile 34 : 0.357624
Latency for percentile 35 : 0.368143
Latency for percentile 36 : 0.378661
Latency for percentile 37 : 0.389180
Latency for percentile 38 : 0.399698
Latency for percentile 39 : 0.410216
Latency for percentile 40 : 0.420735
Latency for percentile 41 : 0.431253
Latency for percentile 42 : 0.441771
Latency for percentile 43 : 0.452290
Latency for percentile 44 : 0.462808
Latency for percentile 45 : 0.473327
Latency for percentile 46 : 0.483845
Latency for percentile 47 : 0.494363
Latency for percentile 48 : 0.504882
Latency for percentile 49 : 0.515400
Latency for percentile 50 : 0.525918
Latency for percentile 51 : 0.536437
Latency for percentile 52 : 0.546955
Latency for percentile 53 : 0.557473
Latency for percentile 54 : 0.567992
Latency for percentile 55 : 0.578510
Latency for percentile 56 : 0.589029
Latency for percentile 57 : 0.599547
Latency for percentile 58 : 0.610065
Latency for percentile 59 : 0.620584
Latency for percentile 60 : 0.631102
Latency for percentile 61 : 0.641620
Latency for percentile 62 : 0.652139
Latency for percentile 63 : 0.662657
Latency for percentile 64 : 0.673175
Latency for percentile 65 : 0.683694
Latency for percentile 66 : 0.694212
Latency for percentile 67 : 0.704731
Latency for percentile 68 : 0.715249
Latency for percentile 69 : 0.725767
Latency for percentile 70 : 0.736286
Latency for percentile 71 : 0.746804
Latency for percentile 72 : 0.757322
Latency for percentile 73 : 0.767841
Latency for percentile 74 : 0.778359
Latency for percentile 75 : 0.788878
Latency for percentile 76 : 0.799396
Latency for percentile 77 : 0.809914
Latency for percentile 78 : 0.820433
Latency for percentile 79 : 0.830951
Latency for percentile 80 : 0.841469
Latency for percentile 81 : 0.851988
Latency for percentile 82 : 0.862506
Latency for percentile 83 : 0.873024
Latency for percentile 84 : 0.883543
Latency for percentile 85 : 0.894061
Latency for percentile 86 : 0.904580
Latency for percentile 87 : 0.915098
Latency for percentile 88 : 0.925616
Latency for percentile 89 : 0.936135
Latency for percentile 90 : 0.946653
Latency for percentile 91 : 0.957171
Latency for percentile 92 : 0.967690
Latency for percentile 93 : 0.978208
Latency for percentile 94 : 0.988726
Latency for percentile 95 : 0.999245
Latency for percentile 96 : 1.487180
Latency for percentile 97 : 2.378522
Latency for percentile 98 : 78.954890
