==========readrandom] key size = 32, value size = 1024 ===========
benchmark.Run() start : 1626780524901560
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 47 : 0.689333
Latency for percentile 48 : 0.704000
Latency for percentile 49 : 0.718667
Latency for percentile 50 : 0.733333
Latency for percentile 51 : 0.748000
Latency for percentile 52 : 0.762667
Latency for percentile 53 : 0.777333
Latency for percentile 54 : 0.792000
Latency for percentile 55 : 0.806667
Latency for percentile 56 : 0.821333
Latency for percentile 57 : 0.836000
Latency for percentile 58 : 0.850667
Latency for percentile 59 : 0.865333
Latency for percentile 60 : 0.873913
Latency for percentile 61 : 0.888478
Latency for percentile 62 : 0.903043
Latency for percentile 63 : 0.917609
Latency for percentile 64 : 0.932174
Latency for percentile 65 : 0.946739
Latency for percentile 66 : 0.961304
Latency for percentile 67 : 0.975870
Latency for percentile 68 : 0.990435
Latency for percentile 69 : 1.057500
Latency for percentile 70 : 1.225000
Latency for percentile 71 : 1.392500
Latency for percentile 72 : 1.560000
Latency for percentile 73 : 1.727500
Latency for percentile 74 : 1.895000
Latency for percentile 75 : 2.250000
Latency for percentile 76 : 2.920000
Latency for percentile 77 : 17.065000
Latency for percentile 78 : 19.410000
Latency for percentile 79 : 21.755000
Latency for percentile 80 : 186.000000
Latency for percentile 81 : 203.866667
Latency for percentile 82 : 221.733333
Latency for percentile 83 : 239.600000
Latency for percentile 84 : 253.640000
Latency for percentile 85 : 262.350000
Latency for percentile 86 : 271.060000
Latency for percentile 87 : 279.770000
Latency for percentile 88 : 288.480000
Latency for percentile 89 : 297.190000
Latency for percentile 90 : 305.900000
Latency for percentile 91 : 314.610000
Latency for percentile 92 : 323.320000
Latency for percentile 93 : 332.030000
Latency for percentile 94 : 340.740000
Latency for percentile 95 : 349.450000
Latency for percentile 96 : 358.160000
Latency for percentile 97 : 366.870000
Latency for percentile 98 : 375.320000
Latency for percentile 99 : 418.000000
Latency for percentile 100 : 418.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.015333
Latency for percentile 2 : 0.030667
Latency for percentile 3 : 0.046000
Latency for percentile 4 : 0.061333
Latency for percentile 5 : 0.076667
Latency for percentile 6 : 0.092000
Latency for percentile 7 : 0.107333
Latency for percentile 8 : 0.122667
Latency for percentile 9 : 0.138000
Latency for percentile 10 : 0.153333
Latency for percentile 11 : 0.168667
Latency for percentile 12 : 0.184000
Latency for percentile 13 : 0.199333
Latency for percentile 14 : 0.214667
Latency for percentile 15 : 0.230000
Latency for percentile 16 : 0.245333
Latency for percentile 17 : 0.260667
Latency for percentile 18 : 0.276000
Latency for percentile 19 : 0.291333
Latency for percentile 20 : 0.306667
Latency for percentile 21 : 0.322000
Latency for percentile 22 : 0.337333
Latency for percentile 23 : 0.352667
Latency for percentile 24 : 0.368000
Latency for percentile 25 : 0.383333
Latency for percentile 26 : 0.398667
Latency for percentile 27 : 0.414000
Latency for percentile 28 : 0.429333
Latency for percentile 29 : 0.444667
Latency for percentile 30 : 0.460000
Latency for percentile 31 : 0.475333
Latency for percentile 32 : 0.490667
Latency for percentile 33 : 0.506000
Latency for percentile 34 : 0.521333
Latency for percentile 35 : 0.536667
Latency for percentile 36 : 0.552000
Latency for percentile 37 : 0.567333
Latency for percentile 38 : 0.582667
Latency for percentile 39 : 0.598000
Latency for percentile 40 : 0.613333
Latency for percentile 41 : 0.628667
Latency for percentile 42 : 0.644000
Latency for percentile 43 : 0.659333
Latency for percentile 44 : 0.674667
Latency for percentile 45 : 0.690000
Latency for percentile 46 : 0.705333
Latency for percentile 47 : 0.720667
Latency for percentile 48 : 0.736000
Latency for percentile 49 : 0.751333
Latency for percentile 50 : 0.766667
Latency for percentile 51 : 0.782000
Latency for percentile 52 : 0.797333
Latency for percentile 53 : 0.812667
Latency for percentile 54 : 0.828000
Latency for percentile 55 : 0.843333
Latency for percentile 56 : 0.858667
Latency for percentile 57 : 0.874000
Latency for percentile 58 : 0.889333
Latency for percentile 59 : 0.904667
Latency for percentile 60 : 0.920000
Latency for percentile 61 : 0.935333
Latency for percentile 62 : 0.950667
Latency for percentile 63 : 0.966000
Latency for percentile 64 : 0.981333
Latency for percentile 65 : 0.996667
Latency for percentile 66 : 1.077143
Latency for percentile 67 : 1.175714
Latency for percentile 68 : 1.274286
Latency for percentile 69 : 1.372857
Latency for percentile 70 : 1.471429
Latency for percentile 71 : 1.570000
Latency for percentile 72 : 1.668571
Latency for percentile 73 : 1.767143
Latency for percentile 74 : 1.865714
Latency for percentile 75 : 1.964286
Latency for percentile 76 : 41.480000
Latency for percentile 77 : 78.210000
Latency for percentile 78 : 89.940000
Latency for percentile 79 : 101.670000
Latency for percentile 80 : 175.333333
Latency for percentile 81 : 193.733333
Latency for percentile 82 : 212.133333
Latency for percentile 83 : 230.533333
Latency for percentile 84 : 248.933333
Latency for percentile 85 : 262.071429
Latency for percentile 86 : 274.885714
Latency for percentile 87 : 287.700000
Latency for percentile 88 : 300.514286
Latency for percentile 89 : 313.328571
Latency for percentile 90 : 326.142857
Latency for percentile 91 : 338.957143
Latency for percentile 92 : 351.771429
Latency for percentile 93 : 364.585714
Latency for percentile 94 : 377.400000
Latency for percentile 95 : 416.666667
Latency for percentile 96 : 462.666667
Latency for percentile 97 : 508.666667
Latency for percentile 98 : 554.666667
Latency for percentile 99 : 669.900000
Latency for percentile 100 : 682.000000
Keys:       32 bytes each (+ 0 bytes user-defined timestamp)
Values:     1024 bytes each (512 bytes after compression)
Entries:    5000000
Prefix:    0 bytes
Keys per prefix:    0
RawSize:    5035.4 MB (estimated)
FileSize:   2594.0 MB (estimated)
Write rate: 0 bytes/second
Read rate: 0 ops/second
Compression: Snappy
Compression sampling rate: 0
Memtablerep: skip_list
Perf Level: 3
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
DB path: [../mnt]
1626780526087932 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780526829415 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780527568857 2-Level CompactionJob::Run() [ 12 11 0 0 0 0 0 ] to level-1 total output files 0 (write 0 MB))
1626780534456523 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780535206435 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780535985831 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780536727885 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780537795304 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780538831780 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780539926434 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780541067450 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780542184712 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780543147468 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780544286932 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780545640714 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
readrandom   :      16.509 micros/op 60572 ops/sec;   61.0 MB/s (5000000 of 5000000 found)
 PERF_CONTEXT:
user_key_comparison_count = 135474056, block_cache_hit_count = 21411, block_read_count = 5977558, block_read_byte = 14512442752, block_read_time = 59792414298, block_cache_index_hit_count = 0, index_block_read_count = 0, block_cache_filter_hit_count = 0, filter_block_read_count = 0, compression_dict_block_read_count = 0, block_checksum_time = 674774549, block_decompress_time = 4937825809, get_read_bytes = 5120000000, multiget_read_bytes = 0, iter_read_bytes = 0, internal_key_skipped_count = 0, internal_delete_skipped_count = 0, internal_recent_skipped_count = 0, internal_merge_count = 0, write_wal_time = 0, get_snapshot_time = 884267358, get_from_memtable_time = 0, get_from_memtable_count = 0, get_post_process_time = 581279605, get_from_output_files_time = 79416032655, seek_on_memtable_time = 0, seek_on_memtable_count = 0, next_on_memtable_count = 0, prev_on_memtable_count = 0, seek_child_seek_time = 0, seek_child_seek_count = 0, seek_min_heap_time = 0, seek_internal_seek_time = 0, find_next_user_entry_time = 0, write_pre_and_post_process_time = 0, write_memtable_time = 0, write_thread_wait_nanos = 0, write_scheduling_flushes_compactions_time = 0, db_mutex_lock_nanos = 0, db_condition_wait_nanos = 0, merge_operator_time_nanos = 0, write_delay_time = 0, read_index_block_nanos = 0, read_filter_block_nanos = 0, new_table_block_iter_nanos = 69698361137, new_table_iterator_nanos = 0, block_seek_nanos = 4588360320, find_table_nanos = 0, bloom_memtable_hit_count = 0, bloom_memtable_miss_count = 0, bloom_sst_hit_count = 0, bloom_sst_miss_count = 0, key_lock_wait_time = 0, key_lock_wait_count = 0, env_new_sequential_file_nanos = 0, env_new_random_access_file_nanos = 0, env_new_writable_file_nanos = 0, env_reuse_writable_file_nanos = 0, env_new_random_rw_file_nanos = 0, env_new_directory_nanos = 0, env_file_exists_nanos = 0, env_get_children_nanos = 0, env_get_children_file_attributes_nanos = 0, env_delete_file_nanos = 0, env_create_dir_nanos = 0, env_create_dir_if_missing_nanos = 0, env_delete_dir_nanos = 0, env_get_file_size_nanos = 0, env_get_file_modification_time_nanos = 0, env_rename_file_nanos = 0, env_link_file_nanos = 0, env_lock_file_nanos = 0, env_unlock_file_nanos = 0, env_new_logger_nanos = 0, get_cpu_nanos = 0, iter_next_cpu_nanos = 0, iter_prev_cpu_nanos = 0, iter_seek_cpu_nanos = 0, bloom_filter_useful = 0@level0, 0@level1, 0@level2, bloom_filter_full_positive = 0@level0, 0@level1, 0@level2, bloom_filter_full_true_positive = 0@level0, 0@level1, 0@level2, block_cache_hit_count = 880@level0, 12857@level1, 7674@level2, block_cache_miss_count = 78752@level0, 1617685@level1, 4281121@level2
Latency for percentile 0 : 1.000000
Latency for percentile 1 : 3.038859
Latency for percentile 2 : 3.087157
Latency for percentile 3 : 3.135455
Latency for percentile 4 : 3.183753
Latency for percentile 5 : 3.232052
Latency for percentile 6 : 3.280350
Latency for percentile 7 : 3.328648
Latency for percentile 8 : 3.376946
Latency for percentile 9 : 3.425245
Latency for percentile 10 : 3.473543
Latency for percentile 11 : 3.521841
Latency for percentile 12 : 3.570139
Latency for percentile 13 : 3.618437
Latency for percentile 14 : 3.666736
Latency for percentile 15 : 3.715034
Latency for percentile 16 : 3.763332
Latency for percentile 17 : 3.811630
Latency for percentile 18 : 3.859928
Latency for percentile 19 : 3.908227
Latency for percentile 20 : 3.956525
Latency for percentile 21 : 4.003730
Latency for percentile 22 : 4.041085
Latency for percentile 23 : 4.078440
Latency for percentile 24 : 4.115794
Latency for percentile 25 : 4.153149
Latency for percentile 26 : 4.190504
Latency for percentile 27 : 4.227858
Latency for percentile 28 : 4.265213
Latency for percentile 29 : 4.302568
Latency for percentile 30 : 4.339922
Latency for percentile 31 : 4.377277
Latency for percentile 32 : 4.414632
Latency for percentile 33 : 4.451986
Latency for percentile 34 : 4.489341
Latency for percentile 35 : 4.526696
Latency for percentile 36 : 4.564050
Latency for percentile 37 : 4.601405
Latency for percentile 38 : 4.638760
Latency for percentile 39 : 4.676114
Latency for percentile 40 : 4.713469
Latency for percentile 41 : 4.750824
Latency for percentile 42 : 4.788178
Latency for percentile 43 : 4.825533
Latency for percentile 44 : 4.862888
Latency for percentile 45 : 4.900242
Latency for percentile 46 : 4.937597
Latency for percentile 47 : 4.974952
Latency for percentile 48 : 5.012306
Latency for percentile 49 : 5.049661
Latency for percentile 50 : 5.087016
Latency for percentile 51 : 5.124371
Latency for percentile 52 : 5.161725
Latency for percentile 53 : 5.199080
Latency for percentile 54 : 5.236435
Latency for percentile 55 : 5.273789
Latency for percentile 56 : 5.311144
Latency for percentile 57 : 5.348499
Latency for percentile 58 : 5.385853
Latency for percentile 59 : 5.423208
Latency for percentile 60 : 5.460563
Latency for percentile 61 : 5.497917
Latency for percentile 62 : 5.535272
Latency for percentile 63 : 5.572627
Latency for percentile 64 : 5.609981
Latency for percentile 65 : 5.647336
Latency for percentile 66 : 5.684691
Latency for percentile 67 : 5.722045
Latency for percentile 68 : 5.759400
Latency for percentile 69 : 5.796755
Latency for percentile 70 : 5.834109
Latency for percentile 71 : 5.871464
Latency for percentile 72 : 5.908819
Latency for percentile 73 : 5.946173
Latency for percentile 74 : 5.983528
Latency for percentile 75 : 6.128550
Latency for percentile 76 : 6.358499
Latency for percentile 77 : 6.588447
Latency for percentile 78 : 6.818396
Latency for percentile 79 : 7.048344
Latency for percentile 80 : 7.278293
Latency for percentile 81 : 7.508241
Latency for percentile 82 : 7.738190
Latency for percentile 83 : 7.968138
Latency for percentile 84 : 8.198087
Latency for percentile 85 : 8.428035
Latency for percentile 86 : 8.657984
Latency for percentile 87 : 8.887932
Latency for percentile 88 : 9.117881
Latency for percentile 89 : 9.347829
Latency for percentile 90 : 9.577778
Latency for percentile 91 : 9.807726
Latency for percentile 92 : 11.211942
Latency for percentile 93 : 78.227079
Latency for percentile 94 : 84.854501
Latency for percentile 95 : 91.481923
Latency for percentile 96 : 98.109345
Latency for percentile 97 : 104.736767
Latency for percentile 98 : 119.102460
Latency for percentile 99 : 163.323506
Latency for percentile 100 : 15491.000000
Microseconds per read:
Count: 5000000 Average: 16.5091  StdDev: 106.71
Min: 1  Median: 5.0870  Max: 15491
Percentiles: P50: 5.09 P75: 6.13 P99: 163.32 P99.1: 167.75 P99.2: 178.44 P99.3: 195.67 P99.4: 212.90 P99.5: 230.12 P99.6: 247.35 P99.7: 342.33 P99.8: 497.20 P99.9: 905.42 P99.91: 1111.36 P99.92: 1330.77 P99.93: 1697.07 P99.94: 2026.42 P99.95: 2309.86 P99.96: 2593.31 P99.97: 2876.76 P99.98: 4087.07 P99.99: 5516.20 P100: 15491.00
------------------------------------------------------
[       0,       1 ]       11   0.000%   0.000% 
(       1,       2 ]     6462   0.129%   0.129% 
(       2,       3 ]     3299   0.066%   0.195% 
(       3,       4 ]  1035235  20.705%  20.900% ####
(       4,       6 ]  2677041  53.541%  74.441% ###########
(       6,      10 ]   869760  17.395%  91.836% ###
(      10,      15 ]    33797   0.676%  92.512% 
(      15,      22 ]     4033   0.081%  92.593% 
(      22,      34 ]     1915   0.038%  92.631% 
(      34,      51 ]      619   0.012%  92.643% 
(      51,      76 ]     1026   0.021%  92.664% 
(      76,     110 ]   256510   5.130%  97.794% #
(     110,     170 ]    67841   1.357%  99.151% 
(     170,     250 ]    23221   0.464%  99.615% 
(     250,     380 ]     5956   0.119%  99.735% 
(     380,     580 ]     5587   0.112%  99.846% 
(     580,     870 ]     2601   0.052%  99.898% 
(     870,    1300 ]     1044   0.021%  99.919% 
(    1300,    1900 ]      819   0.016%  99.936% 
(    1900,    2900 ]     1764   0.035%  99.971% 
(    2900,    4400 ]      580   0.012%  99.982% 
(    4400,    6600 ]      747   0.015%  99.997% 
(    6600,    9900 ]      125   0.003% 100.000% 
(    9900,   14000 ]        5   0.000% 100.000% 
(   14000,   22000 ]        2   0.000% 100.000% 


Level Files Size(MB)
--------------------
  0        0        0
  1        4      228
  2       32     1707
  3        0        0
  4        0        0
  5        0        0
  6        0        0

Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.011511
Latency for percentile 2 : 0.023022
Latency for percentile 3 : 0.034533
Latency for percentile 4 : 0.046043
Latency for percentile 5 : 0.057554
Latency for percentile 6 : 0.069065
Latency for percentile 7 : 0.080576
Latency for percentile 8 : 0.092087
Latency for percentile 9 : 0.103598
Latency for percentile 10 : 0.115109
Latency for percentile 11 : 0.126619
Latency for percentile 12 : 0.138130
Latency for percentile 13 : 0.149641
Latency for percentile 14 : 0.161152
Latency for percentile 15 : 0.172663
Latency for percentile 16 : 0.184174
Latency for percentile 17 : 0.195685
Latency for percentile 18 : 0.207195
Latency for percentile 19 : 0.218706
Latency for percentile 20 : 0.230217
Latency for percentile 21 : 0.241728
Latency for percentile 22 : 0.253239
Latency for percentile 23 : 0.264750
Latency for percentile 24 : 0.276261
Latency for percentile 25 : 0.287771
Latency for percentile 26 : 0.299282
Latency for percentile 27 : 0.310793
Latency for percentile 28 : 0.322304
Latency for percentile 29 : 0.333815
Latency for percentile 30 : 0.345326
Latency for percentile 31 : 0.356836
Latency for percentile 32 : 0.368347
Latency for percentile 33 : 0.379858
Latency for percentile 34 : 0.391369
Latency for percentile 35 : 0.402880
Latency for percentile 36 : 0.414391
Latency for percentile 37 : 0.425902
Latency for percentile 38 : 0.437412
Latency for percentile 39 : 0.448923
Latency for percentile 40 : 0.460434
Latency for percentile 41 : 0.471945
Latency for percentile 42 : 0.483456
Latency for percentile 43 : 0.494967
Latency for percentile 44 : 0.506478
Latency for percentile 45 : 0.517988
Latency for percentile 46 : 0.529499
Latency for percentile 47 : 0.541010
Latency for percentile 48 : 0.552521
Latency for percentile 49 : 0.564032
Latency for percentile 50 : 0.575543
Latency for percentile 51 : 0.587054
Latency for percentile 52 : 0.598564
Latency for percentile 53 : 0.610075
Latency for percentile 54 : 0.621586
Latency for percentile 55 : 0.633097
Latency for percentile 56 : 0.644608
Latency for percentile 57 : 0.656119
Latency for percentile 58 : 0.667630
Latency for percentile 59 : 0.679140
Latency for percentile 60 : 0.690651
Latency for percentile 61 : 0.702162
Latency for percentile 62 : 0.713673
Latency for percentile 63 : 0.725184
Latency for percentile 64 : 0.736695
Latency for percentile 65 : 0.748206
Latency for percentile 66 : 0.759716
Latency for percentile 67 : 0.771227
Latency for percentile 68 : 0.782738
Latency for percentile 69 : 0.794249
Latency for percentile 70 : 0.805760
Latency for percentile 71 : 0.817271
Latency for percentile 72 : 0.828782
Latency for percentile 73 : 0.840292
Latency for percentile 74 : 0.851803
Latency for percentile 75 : 0.863314
Latency for percentile 76 : 0.874825
Latency for percentile 77 : 0.886336
Latency for percentile 78 : 0.897847
Latency for percentile 79 : 0.909357
Latency for percentile 80 : 0.920868
Latency for percentile 81 : 0.932379
Latency for percentile 82 : 0.943890
Latency for percentile 83 : 0.955401
Latency for percentile 84 : 0.966912
Latency for percentile 85 : 0.978423
Latency for percentile 86 : 0.989933
Latency for percentile 87 : 1.043077
Latency for percentile 88 : 1.386388
Latency for percentile 89 : 1.729698
Latency for percentile 90 : 3.076494
Latency for percentile 91 : 14.770482
Latency for percentile 92 : 77.461572
Latency for percentile 93 : 95.181135
Latency for percentile 94 : 114.385154
Latency for percentile 95 : 141.172853
Latency for percentile 96 : 167.960551
Latency for percentile 97 : 286.249471
Latency for percentile 98 : 357.191445
Latency for percentile 99 : 542.533902
Latency for percentile 100 : 2868.980798
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010534
Latency for percentile 2 : 0.021068
Latency for percentile 3 : 0.031602
Latency for percentile 4 : 0.042136
Latency for percentile 5 : 0.052671
Latency for percentile 6 : 0.063205
Latency for percentile 7 : 0.073739
Latency for percentile 8 : 0.084273
Latency for percentile 9 : 0.094807
Latency for percentile 10 : 0.105341
Latency for percentile 11 : 0.115875
Latency for percentile 12 : 0.126409
Latency for percentile 13 : 0.136943
Latency for percentile 14 : 0.147477
Latency for percentile 15 : 0.158012
Latency for percentile 16 : 0.168546
Latency for percentile 17 : 0.179080
Latency for percentile 18 : 0.189614
Latency for percentile 19 : 0.200148
Latency for percentile 20 : 0.210682
Latency for percentile 21 : 0.221216
Latency for percentile 22 : 0.231750
Latency for percentile 23 : 0.242284
Latency for percentile 24 : 0.252818
Latency for percentile 25 : 0.263353
Latency for percentile 26 : 0.273887
Latency for percentile 27 : 0.284421
Latency for percentile 28 : 0.294955
Latency for percentile 29 : 0.305489
Latency for percentile 30 : 0.316023
Latency for percentile 31 : 0.326557
Latency for percentile 32 : 0.337091
Latency for percentile 33 : 0.347625
Latency for percentile 34 : 0.358159
Latency for percentile 35 : 0.368694
Latency for percentile 36 : 0.379228
Latency for percentile 37 : 0.389762
Latency for percentile 38 : 0.400296
Latency for percentile 39 : 0.410830
Latency for percentile 40 : 0.421364
Latency for percentile 41 : 0.431898
Latency for percentile 42 : 0.442432
Latency for percentile 43 : 0.452966
Latency for percentile 44 : 0.463501
Latency for percentile 45 : 0.474035
Latency for percentile 46 : 0.484569
Latency for percentile 47 : 0.495103
Latency for percentile 48 : 0.505637
Latency for percentile 49 : 0.516171
Latency for percentile 50 : 0.526705
Latency for percentile 51 : 0.537239
Latency for percentile 52 : 0.547773
Latency for percentile 53 : 0.558307
Latency for percentile 54 : 0.568842
Latency for percentile 55 : 0.579376
Latency for percentile 56 : 0.589910
Latency for percentile 57 : 0.600444
Latency for percentile 58 : 0.610978
Latency for percentile 59 : 0.621512
Latency for percentile 60 : 0.632046
Latency for percentile 61 : 0.642580
Latency for percentile 62 : 0.653114
Latency for percentile 63 : 0.663648
Latency for percentile 64 : 0.674183
Latency for percentile 65 : 0.684717
Latency for percentile 66 : 0.695251
Latency for percentile 67 : 0.705785
Latency for percentile 68 : 0.716319
Latency for percentile 69 : 0.726853
Latency for percentile 70 : 0.737387
Latency for percentile 71 : 0.747921
Latency for percentile 72 : 0.758455
Latency for percentile 73 : 0.768989
Latency for percentile 74 : 0.779524
Latency for percentile 75 : 0.790058
Latency for percentile 76 : 0.800592
Latency for percentile 77 : 0.811126
Latency for percentile 78 : 0.821660
Latency for percentile 79 : 0.832194
Latency for percentile 80 : 0.842728
Latency for percentile 81 : 0.853262
Latency for percentile 82 : 0.863796
Latency for percentile 83 : 0.874331
Latency for percentile 84 : 0.884865
Latency for percentile 85 : 0.895399
Latency for percentile 86 : 0.905933
Latency for percentile 87 : 0.916467
Latency for percentile 88 : 0.927001
Latency for percentile 89 : 0.937535
Latency for percentile 90 : 0.948069
Latency for percentile 91 : 0.958603
Latency for percentile 92 : 0.969137
Latency for percentile 93 : 0.979672
Latency for percentile 94 : 0.990206
Latency for percentile 95 : 1.033929
Latency for percentile 96 : 1.517083
Latency for percentile 97 : 2.006767
Latency for percentile 98 : 79.519790
Latency for percentile 99 : 103.897780
Latency for percentile 100 : 2896.710526
