secs_elapsed,interval_qps
439,5626
440,5639
441,5464
442,5609
443,5634
444,5480
445,5590
446,5636
447,5673
448,5636
449,5634
450,5692
451,5681
452,5655
453,5647
454,5593
455,5623
456,5646
457,5694
458,5654
459,5629
460,5620
461,5557
462,5657
463,5629
464,5651
465,5612
466,5643
467,5620
468,5527
469,5506
470,5546
471,5489
472,5498
473,5486
474,5668
475,5528
476,5572
477,5509
478,5547
479,5632
480,5526
481,5535
482,5523
483,5499
484,5548
485,5493
486,5542
487,5549
488,5524
489,5597
490,5550
491,5882
492,6330
493,6363
494,6271
495,6354
496,6286
497,6321
498,6345
499,6289
500,6349
501,6353
502,6339
503,6329
504,6354
505,6382
506,6325
507,6328
508,6284
509,6439
510,6456
511,6408
512,6389
513,6390
514,6424
515,6436
516,6433
517,6469
518,6442
519,6442
520,6462
521,6415
522,6437
523,6390
524,6389
525,6409
526,6417
527,6420
528,6470
529,6466
530,6439
531,6448
532,6474
533,6448
534,6404
535,6497
536,6442
537,6484
538,6463
539,6415
540,6424
541,6460
542,6466
543,6483
544,6466
545,6478
546,6457
547,6460
548,6510
549,6416
550,6466
551,6425
552,6417
553,6445
554,6508
555,6525
556,6543
557,6525
558,6532
559,6518
560,6491
561,6436
562,6502
563,6464
564,6464
565,6470
566,6458
567,6459
568,6476
569,6468
570,6488
571,6457
572,6492
573,6517
574,6361
575,6527
576,6525
577,6536
578,6544
579,6530
580,6482
581,6518
582,6534
583,6518
584,6527
585,6552
586,6500
587,6572
588,6571
589,6556
590,6521
591,6535
592,6562
593,6556
594,6598
595,6522
596,6555
597,6553
598,6553
599,6549
600,6613
601,6582
602,6590
603,6582
604,6589
605,6565
606,6567
607,6596
608,6533
609,6555
610,6510
611,6572
612,6601
613,6564
614,6585
615,6578
616,6611
617,6605
618,6559
619,6567
620,6565
621,6563
622,6595
623,6580
624,6606
625,6585
626,6574
627,6608
628,6626
629,6782
630,6882
631,6916
632,6859
633,6894
634,6877
635,6891
636,6879
637,6896
638,6906
639,6874
640,6902
641,6876
642,6857
643,6889
644,6848
645,6857
646,6914
647,6920
648,6887
649,6899
650,6876
651,6885
652,6869
653,6894
654,6875
655,6817
656,6874
657,6837
658,6868
659,6886
660,6871
661,6811
662,6884
663,6874
664,6885
665,6854
666,6846
667,6856
668,6852
669,6810
670,6854
671,6843
672,6845
673,6862
674,6905
675,6818
676,6812
677,6843
678,6811
679,6838
680,6857
681,6792
682,6868
683,6803
684,6810
685,6842
686,6827
687,6898
688,6862
689,6875
690,6831
691,6857
692,6821
693,6976
694,7118
695,7071
696,7117
697,7133
698,7144
699,7128
700,7132
701,7102
702,7070
703,7126
704,7153
705,7138
706,7160
707,7091
708,7149
709,7159
710,7127
711,7126
712,7137
713,7112
714,7174
715,7174
716,7113
717,7192
718,7133
719,7162
720,7112
721,7156
722,7175
723,7121
724,7152
725,7169
726,7146
727,7178
728,7155
729,7168
730,7144
731,7177
732,7184
733,7432
734,7483
735,7479
736,7493
737,7492
738,7458
739,7425
740,7449
741,7488
742,7488
743,7483
744,7520
745,7554
746,7491
747,7552
748,7540
749,7495
750,7547
751,7502
752,7543
753,7555
754,7537
755,7524
756,7576
757,7522
758,7530
759,7490
760,7556
761,7560
762,7536
763,7564
764,7539
765,7552
766,7549
767,7542
768,7748
769,7895
770,7863
771,7896
772,7906
773,7920
774,7924
775,7872
776,7882
777,7931
778,7900
779,7873
780,7951
781,7908
782,7938
783,7948
784,7910
785,7895
786,7936
787,7911
788,7974
789,7910
790,7925
791,7960
792,7947
793,7928
794,7936
795,7909
796,7954
797,7999
798,8003
799,7931
800,8334
801,8335
802,8411
803,8380
804,8412
805,8352
806,8399
807,8427
808,8326
809,8353
810,8391
811,8405
812,8402
813,8393
814,8401
815,8386
816,8395
817,8411
818,8403
819,8463
820,8405
821,8415
822,8404
823,8411
824,8715
825,8920
826,8925
827,8804
828,8938
829,8930
830,8908
831,8927
832,8940
833,8942
834,8951
835,8965
836,9123
837,9574
838,9956
839,10299
840,10990
841,11502
842,11648
843,12581
844,13898
845,15321
846,16959
847,19832
848,23844
849,33222
