==========readrandom] key size = 32, value size = 4096 ===========
benchmark.Run() start : 1626780890554462
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 55 : 0.847834
Latency for percentile 56 : 0.863249
Latency for percentile 57 : 0.878664
Latency for percentile 58 : 0.894079
Latency for percentile 59 : 0.909495
Latency for percentile 60 : 0.924910
Latency for percentile 61 : 0.940325
Latency for percentile 62 : 0.955740
Latency for percentile 63 : 0.971155
Latency for percentile 64 : 0.986570
Latency for percentile 65 : 1.013095
Latency for percentile 66 : 1.114762
Latency for percentile 67 : 1.216429
Latency for percentile 68 : 1.318095
Latency for percentile 69 : 1.419762
Latency for percentile 70 : 1.521429
Latency for percentile 71 : 1.623095
Latency for percentile 72 : 1.724762
Latency for percentile 73 : 1.826429
Latency for percentile 74 : 1.928095
Latency for percentile 75 : 2.625000
Latency for percentile 76 : 20.320000
Latency for percentile 77 : 31.096000
Latency for percentile 78 : 47.005000
Latency for percentile 79 : 57.403846
Latency for percentile 80 : 65.615385
Latency for percentile 81 : 73.826923
Latency for percentile 82 : 79.443871
Latency for percentile 83 : 84.127097
Latency for percentile 84 : 88.810323
Latency for percentile 85 : 93.493548
Latency for percentile 86 : 98.176774
Latency for percentile 87 : 102.860000
Latency for percentile 88 : 107.543226
Latency for percentile 89 : 116.090000
Latency for percentile 90 : 128.900000
Latency for percentile 91 : 141.710000
Latency for percentile 92 : 154.520000
Latency for percentile 93 : 167.330000
Latency for percentile 94 : 186.900000
Latency for percentile 95 : 208.250000
Latency for percentile 96 : 229.600000
Latency for percentile 97 : 251.764286
Latency for percentile 98 : 291.414286
Latency for percentile 99 : 309.000000
Latency for percentile 100 : 309.000000
Keys:       32 bytes each (+ 0 bytes user-defined timestamp)
Values:     4096 bytes each (2048 bytes after compression)
Entries:    5000000
Prefix:    0 bytes
Keys per prefix:    0
RawSize:    19683.8 MB (estimated)
FileSize:   9918.2 MB (estimated)
Write rate: 0 bytes/second
Read rate: 0 ops/second
Compression: Snappy
Compression sampling rate: 0
Memtablerep: skip_list
Perf Level: 3
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
DB path: [../mnt]
1626780903030354 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780904167745 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780905316816 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780906485737 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780907696381 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780908978033 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780910269720 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780911677690 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780913132808 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780914709619 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780916173220 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780917763110 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780919332197 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780920459759 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780922062029 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780923693511 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780925380888 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780927054878 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780928705316 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780930455874 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780932206188 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780934140946 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780936013991 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780937905524 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780939808700 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780941900100 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626780943125355 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
readrandom   :      42.125 micros/op 23739 ops/sec;   93.5 MB/s (5000000 of 5000000 found)
 PERF_CONTEXT:
user_key_comparison_count = 147241557, block_cache_hit_count = 11976, block_read_count = 6493106, block_read_byte = 15043475761, block_read_time = 183175256459, block_cache_index_hit_count = 0, index_block_read_count = 0, block_cache_filter_hit_count = 0, filter_block_read_count = 0, compression_dict_block_read_count = 0, block_checksum_time = 725374526, block_decompress_time = 5425488602, get_read_bytes = 20480000000, multiget_read_bytes = 0, iter_read_bytes = 0, internal_key_skipped_count = 0, internal_delete_skipped_count = 0, internal_recent_skipped_count = 0, internal_merge_count = 0, write_wal_time = 0, get_snapshot_time = 1263380186, get_from_memtable_time = 0, get_from_memtable_count = 0, get_post_process_time = 640890279, get_from_output_files_time = 206684108545, seek_on_memtable_time = 0, seek_on_memtable_count = 0, next_on_memtable_count = 0, prev_on_memtable_count = 0, seek_child_seek_time = 0, seek_child_seek_count = 0, seek_min_heap_time = 0, seek_internal_seek_time = 0, find_next_user_entry_time = 0, write_pre_and_post_process_time = 0, write_memtable_time = 0, write_thread_wait_nanos = 0, write_scheduling_flushes_compactions_time = 0, db_mutex_lock_nanos = 0, db_condition_wait_nanos = 0, merge_operator_time_nanos = 0, write_delay_time = 0, read_index_block_nanos = 0, read_filter_block_nanos = 0, new_table_block_iter_nanos = 194698999261, new_table_iterator_nanos = 0, block_seek_nanos = 5599038110, find_table_nanos = 0, bloom_memtable_hit_count = 0, bloom_memtable_miss_count = 0, bloom_sst_hit_count = 0, bloom_sst_miss_count = 0, key_lock_wait_time = 0, key_lock_wait_count = 0, env_new_sequential_file_nanos = 0, env_new_random_access_file_nanos = 0, env_new_writable_file_nanos = 0, env_reuse_writable_file_nanos = 0, env_new_random_rw_file_nanos = 0, env_new_directory_nanos = 0, env_file_exists_nanos = 0, env_get_children_nanos = 0, env_get_children_file_attributes_nanos = 0, env_delete_file_nanos = 0, env_create_dir_nanos = 0, env_create_dir_if_missing_nanos = 0, env_delete_dir_nanos = 0, env_get_file_size_nanos = 0, env_get_file_modification_time_nanos = 0, env_rename_file_nanos = 0, env_link_file_nanos = 0, env_lock_file_nanos = 0, env_unlock_file_nanos = 0, env_new_logger_nanos = 0, get_cpu_nanos = 0, iter_next_cpu_nanos = 0, iter_prev_cpu_nanos = 0, iter_seek_cpu_nanos = 0, bloom_filter_useful = 0@level0, 0@level1, 0@level2, 0@level3, bloom_filter_full_positive = 0@level0, 0@level1, 0@level2, 0@level3, bloom_filter_full_true_positive = 0@level0, 0@level1, 0@level2, 0@level3, block_cache_hit_count = 1950@level0, 6320@level1, 3706@level2, 0@level3, block_cache_miss_count = 257308@level0, 1251971@level1, 4983827@level2, 0@level3
Latency for percentile 0 : 2.000000
Latency for percentile 1 : 3.101715
Latency for percentile 2 : 3.206366
Latency for percentile 3 : 3.311017
Latency for percentile 4 : 3.415668
Latency for percentile 5 : 3.520319
Latency for percentile 6 : 3.624970
Latency for percentile 7 : 3.729621
Latency for percentile 8 : 3.834272
Latency for percentile 9 : 3.938924
Latency for percentile 10 : 4.019238
Latency for percentile 11 : 4.065440
Latency for percentile 12 : 4.111642
Latency for percentile 13 : 4.157844
Latency for percentile 14 : 4.204046
Latency for percentile 15 : 4.250248
Latency for percentile 16 : 4.296450
Latency for percentile 17 : 4.342652
Latency for percentile 18 : 4.388854
Latency for percentile 19 : 4.435056
Latency for percentile 20 : 4.481258
Latency for percentile 21 : 4.527460
Latency for percentile 22 : 4.573662
Latency for percentile 23 : 4.619864
Latency for percentile 24 : 4.666066
Latency for percentile 25 : 4.712268
Latency for percentile 26 : 4.758470
Latency for percentile 27 : 4.804672
Latency for percentile 28 : 4.850874
Latency for percentile 29 : 4.897076
Latency for percentile 30 : 4.943278
Latency for percentile 31 : 4.989480
Latency for percentile 32 : 5.035682
Latency for percentile 33 : 5.081884
Latency for percentile 34 : 5.128086
Latency for percentile 35 : 5.174288
Latency for percentile 36 : 5.220490
Latency for percentile 37 : 5.266692
Latency for percentile 38 : 5.312894
Latency for percentile 39 : 5.359097
Latency for percentile 40 : 5.405299
Latency for percentile 41 : 5.451501
Latency for percentile 42 : 5.497703
Latency for percentile 43 : 5.543905
Latency for percentile 44 : 5.590107
Latency for percentile 45 : 5.636309
Latency for percentile 46 : 5.682511
Latency for percentile 47 : 5.728713
Latency for percentile 48 : 5.774915
Latency for percentile 49 : 5.821117
Latency for percentile 50 : 5.867319
Latency for percentile 51 : 5.913521
Latency for percentile 52 : 5.959723
Latency for percentile 53 : 6.028546
Latency for percentile 54 : 6.251142
Latency for percentile 55 : 6.473739
Latency for percentile 56 : 6.696336
Latency for percentile 57 : 6.918933
Latency for percentile 58 : 7.141529
Latency for percentile 59 : 7.364126
Latency for percentile 60 : 7.586723
Latency for percentile 61 : 7.809319
Latency for percentile 62 : 8.031916
Latency for percentile 63 : 8.254513
Latency for percentile 64 : 8.477109
Latency for percentile 65 : 8.699706
Latency for percentile 66 : 8.922303
Latency for percentile 67 : 9.144899
Latency for percentile 68 : 9.367496
Latency for percentile 69 : 9.590093
Latency for percentile 70 : 9.812689
Latency for percentile 71 : 10.706493
Latency for percentile 72 : 23.092694
Latency for percentile 73 : 77.534420
Latency for percentile 74 : 79.153041
Latency for percentile 75 : 80.771661
Latency for percentile 76 : 82.390282
Latency for percentile 77 : 84.008902
Latency for percentile 78 : 85.627523
Latency for percentile 79 : 87.246144
Latency for percentile 80 : 88.864764
Latency for percentile 81 : 90.483385
Latency for percentile 82 : 92.102005
Latency for percentile 83 : 93.720626
Latency for percentile 84 : 95.339247
Latency for percentile 85 : 96.957867
Latency for percentile 86 : 98.576488
Latency for percentile 87 : 100.195109
Latency for percentile 88 : 101.813729
Latency for percentile 89 : 103.432350
Latency for percentile 90 : 105.050970
Latency for percentile 91 : 106.669591
Latency for percentile 92 : 108.288212
Latency for percentile 93 : 109.906832
Latency for percentile 94 : 122.018006
Latency for percentile 95 : 134.770017
Latency for percentile 96 : 147.522029
Latency for percentile 97 : 160.274041
Latency for percentile 98 : 186.689818
Latency for percentile 99 : 290.400921
Latency for percentile 100 : 56198.000000
Microseconds per read:
Count: 5000000 Average: 42.1246  StdDev: 158.17
Min: 2  Median: 5.8673  Max: 56198
Percentiles: P50: 5.87 P75: 80.77 P99: 290.40 P99.1: 330.87 P99.2: 371.33 P99.3: 429.93 P99.4: 493.47 P99.5: 557.01 P99.6: 677.84 P99.7: 831.15 P99.8: 1250.20 P99.9: 2448.12 P99.91: 2535.76 P99.92: 2623.40 P99.93: 2711.04 P99.94: 2798.69 P99.95: 2886.33 P99.96: 3381.74 P99.97: 3952.51 P99.98: 4662.83 P99.99: 5879.65 P100: 56198.00
------------------------------------------------------
(       1,       2 ]      503   0.010%   0.010% 
(       2,       3 ]      900   0.018%   0.028% 
(       3,       4 ]   477778   9.556%   9.584% ##
(       4,       6 ]  2164407  43.288%  52.872% #########
(       6,      10 ]   898486  17.970%  70.841% ####
(      10,      15 ]    56094   1.122%  71.963% 
(      15,      22 ]     1665   0.033%  71.997% 
(      22,      34 ]     1834   0.037%  72.033% 
(      34,      51 ]      531   0.011%  72.044% 
(      51,      76 ]      403   0.008%  72.052% 
(      76,     110 ]  1050277  21.006%  93.058% ####
(     110,     170 ]   235257   4.705%  97.763% #
(     170,     250 ]    56873   1.137%  98.900% 
(     250,     380 ]    16063   0.321%  99.221% 
(     380,     580 ]    15738   0.315%  99.536% 
(     580,     870 ]     9458   0.189%  99.725% 
(     870,    1300 ]     4222   0.084%  99.810% 
(    1300,    1900 ]     1384   0.028%  99.837% 
(    1900,    2900 ]     5705   0.114%  99.952% 
(    2900,    4400 ]     1314   0.026%  99.978% 
(    4400,    6600 ]      904   0.018%  99.996% 
(    6600,    9900 ]      165   0.003%  99.999% 
(    9900,   14000 ]       28   0.001% 100.000% 
(   14000,   22000 ]        3   0.000% 100.000% 
(   22000,   33000 ]        4   0.000% 100.000% 
(   33000,   50000 ]        3   0.000% 100.000% 
(   50000,   75000 ]        1   0.000% 100.000% 


Level Files Size(MB)
--------------------
  0        0        0
  1        4      210
  2       46     2554
  3       77     4501
  4        0        0
  5        0        0
  6        0        0

Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.011009
Latency for percentile 2 : 0.022018
Latency for percentile 3 : 0.033026
Latency for percentile 4 : 0.044035
Latency for percentile 5 : 0.055044
Latency for percentile 6 : 0.066053
Latency for percentile 7 : 0.077061
Latency for percentile 8 : 0.088070
Latency for percentile 9 : 0.099079
Latency for percentile 10 : 0.110088
Latency for percentile 11 : 0.121097
Latency for percentile 12 : 0.132105
Latency for percentile 13 : 0.143114
Latency for percentile 14 : 0.154123
Latency for percentile 15 : 0.165132
Latency for percentile 16 : 0.176140
Latency for percentile 17 : 0.187149
Latency for percentile 18 : 0.198158
Latency for percentile 19 : 0.209167
Latency for percentile 20 : 0.220176
Latency for percentile 21 : 0.231184
Latency for percentile 22 : 0.242193
Latency for percentile 23 : 0.253202
Latency for percentile 24 : 0.264211
Latency for percentile 25 : 0.275219
Latency for percentile 26 : 0.286228
Latency for percentile 27 : 0.297237
Latency for percentile 28 : 0.308246
Latency for percentile 29 : 0.319255
Latency for percentile 30 : 0.330263
Latency for percentile 31 : 0.341272
Latency for percentile 32 : 0.352281
Latency for percentile 33 : 0.363290
Latency for percentile 34 : 0.374299
Latency for percentile 35 : 0.385307
Latency for percentile 36 : 0.396316
Latency for percentile 37 : 0.407325
Latency for percentile 38 : 0.418334
Latency for percentile 39 : 0.429342
Latency for percentile 40 : 0.440351
Latency for percentile 41 : 0.451360
Latency for percentile 42 : 0.462369
Latency for percentile 43 : 0.473378
Latency for percentile 44 : 0.484386
Latency for percentile 45 : 0.495395
Latency for percentile 46 : 0.506404
Latency for percentile 47 : 0.517413
Latency for percentile 48 : 0.528421
Latency for percentile 49 : 0.539430
Latency for percentile 50 : 0.550439
Latency for percentile 51 : 0.561448
Latency for percentile 52 : 0.572457
Latency for percentile 53 : 0.583465
Latency for percentile 54 : 0.594474
Latency for percentile 55 : 0.605483
Latency for percentile 56 : 0.616492
Latency for percentile 57 : 0.627500
Latency for percentile 58 : 0.638509
Latency for percentile 59 : 0.649518
Latency for percentile 60 : 0.660527
Latency for percentile 61 : 0.671536
Latency for percentile 62 : 0.682544
Latency for percentile 63 : 0.693553
Latency for percentile 64 : 0.704562
Latency for percentile 65 : 0.715571
Latency for percentile 66 : 0.726579
Latency for percentile 67 : 0.737588
Latency for percentile 68 : 0.748597
Latency for percentile 69 : 0.759606
Latency for percentile 70 : 0.770615
Latency for percentile 71 : 0.781623
Latency for percentile 72 : 0.792632
Latency for percentile 73 : 0.803641
Latency for percentile 74 : 0.814650
Latency for percentile 75 : 0.825658
Latency for percentile 76 : 0.836667
Latency for percentile 77 : 0.847676
Latency for percentile 78 : 0.858685
Latency for percentile 79 : 0.869694
Latency for percentile 80 : 0.880702
Latency for percentile 81 : 0.891711
Latency for percentile 82 : 0.902720
Latency for percentile 83 : 0.913729
Latency for percentile 84 : 0.924737
Latency for percentile 85 : 0.935746
Latency for percentile 86 : 0.946755
Latency for percentile 87 : 0.957764
Latency for percentile 88 : 0.968773
Latency for percentile 89 : 0.979781
Latency for percentile 90 : 0.990790
Latency for percentile 91 : 1.045100
Latency for percentile 92 : 1.321094
Latency for percentile 93 : 1.597088
Latency for percentile 94 : 1.873082
Latency for percentile 95 : 6.016521
Latency for percentile 96 : 83.672581
Latency for percentile 97 : 106.563753
Latency for percentile 98 : 139.306058
Latency for percentile 99 : 202.184797
Latency for percentile 100 : 4156.756757
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010781
Latency for percentile 2 : 0.021563
Latency for percentile 3 : 0.032344
Latency for percentile 4 : 0.043125
Latency for percentile 5 : 0.053906
Latency for percentile 6 : 0.064688
Latency for percentile 7 : 0.075469
Latency for percentile 8 : 0.086250
Latency for percentile 9 : 0.097031
Latency for percentile 10 : 0.107813
Latency for percentile 11 : 0.118594
Latency for percentile 12 : 0.129375
Latency for percentile 13 : 0.140156
Latency for percentile 14 : 0.150938
Latency for percentile 15 : 0.161719
Latency for percentile 16 : 0.172500
Latency for percentile 17 : 0.183281
Latency for percentile 18 : 0.194063
Latency for percentile 19 : 0.204844
Latency for percentile 20 : 0.215625
Latency for percentile 21 : 0.226406
Latency for percentile 22 : 0.237188
Latency for percentile 23 : 0.247969
Latency for percentile 24 : 0.258750
Latency for percentile 25 : 0.269531
Latency for percentile 26 : 0.280313
Latency for percentile 27 : 0.291094
Latency for percentile 28 : 0.301875
Latency for percentile 29 : 0.312656
Latency for percentile 30 : 0.323438
Latency for percentile 31 : 0.334219
Latency for percentile 32 : 0.345000
Latency for percentile 33 : 0.355781
Latency for percentile 34 : 0.366563
Latency for percentile 35 : 0.377344
Latency for percentile 36 : 0.388125
Latency for percentile 37 : 0.398907
Latency for percentile 38 : 0.409688
Latency for percentile 39 : 0.420469
Latency for percentile 40 : 0.431250
Latency for percentile 41 : 0.442032
Latency for percentile 42 : 0.452813
Latency for percentile 43 : 0.463594
Latency for percentile 44 : 0.474375
Latency for percentile 45 : 0.485157
Latency for percentile 46 : 0.495938
Latency for percentile 47 : 0.506719
Latency for percentile 48 : 0.517500
Latency for percentile 49 : 0.528282
Latency for percentile 50 : 0.539063
Latency for percentile 51 : 0.549844
Latency for percentile 52 : 0.560625
