==========readrandom] key size = 16, value size = 512 ===========
benchmark.Run() start : 1626777354349612
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 70 : 1.925000
Latency for percentile 71 : 2.060000
Latency for percentile 72 : 2.420000
Latency for percentile 73 : 2.780000
Latency for percentile 74 : 4.560000
Latency for percentile 75 : 6.000000
Latency for percentile 76 : 153.200000
Latency for percentile 77 : 205.200000
Latency for percentile 78 : 388.000000
Latency for percentile 79 : 424.000000
Latency for percentile 80 : 460.000000
Latency for percentile 81 : 496.000000
Latency for percentile 82 : 532.000000
Latency for percentile 83 : 568.000000
Latency for percentile 84 : 591.600000
Latency for percentile 85 : 609.000000
Latency for percentile 86 : 626.400000
Latency for percentile 87 : 643.800000
Latency for percentile 88 : 661.200000
Latency for percentile 89 : 678.600000
Latency for percentile 90 : 696.000000
Latency for percentile 91 : 713.400000
Latency for percentile 92 : 730.800000
Latency for percentile 93 : 748.200000
Latency for percentile 94 : 765.600000
Latency for percentile 95 : 783.000000
Latency for percentile 96 : 800.400000
Latency for percentile 97 : 817.800000
Latency for percentile 98 : 835.200000
Latency for percentile 99 : 852.600000
Latency for percentile 100 : 855.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.014400
Latency for percentile 2 : 0.028800
Latency for percentile 3 : 0.043200
Latency for percentile 4 : 0.057600
Latency for percentile 5 : 0.072000
Latency for percentile 6 : 0.086400
Latency for percentile 7 : 0.100800
Latency for percentile 8 : 0.115200
Latency for percentile 9 : 0.129600
Latency for percentile 10 : 0.144000
Latency for percentile 11 : 0.158400
Latency for percentile 12 : 0.172800
Latency for percentile 13 : 0.187200
Latency for percentile 14 : 0.201600
Latency for percentile 15 : 0.216000
Latency for percentile 16 : 0.230400
Latency for percentile 17 : 0.244800
Latency for percentile 18 : 0.259200
Latency for percentile 19 : 0.273600
Latency for percentile 20 : 0.288000
Latency for percentile 21 : 0.302400
Latency for percentile 22 : 0.316800
Latency for percentile 23 : 0.331200
Latency for percentile 24 : 0.345600
Latency for percentile 25 : 0.360000
Latency for percentile 26 : 0.374400
Latency for percentile 27 : 0.388800
Latency for percentile 28 : 0.403200
Latency for percentile 29 : 0.417600
Latency for percentile 30 : 0.432000
Latency for percentile 31 : 0.446400
Latency for percentile 32 : 0.460800
Latency for percentile 33 : 0.475200
Latency for percentile 34 : 0.489600
Latency for percentile 35 : 0.504000
Latency for percentile 36 : 0.518400
Latency for percentile 37 : 0.532800
Latency for percentile 38 : 0.547200
Latency for percentile 39 : 0.561600
Latency for percentile 40 : 0.576000
Latency for percentile 41 : 0.590400
Latency for percentile 42 : 0.604800
Latency for percentile 43 : 0.619200
Latency for percentile 44 : 0.633600
Latency for percentile 45 : 0.648000
Latency for percentile 46 : 0.662400
Latency for percentile 47 : 0.676800
Latency for percentile 48 : 0.691200
Latency for percentile 49 : 0.705600
Latency for percentile 50 : 0.720000
Latency for percentile 51 : 0.734400
Latency for percentile 52 : 0.748800
Latency for percentile 53 : 0.763200
Latency for percentile 54 : 0.777600
Latency for percentile 55 : 0.792000
Latency for percentile 56 : 0.806400
Latency for percentile 57 : 0.820800
Latency for percentile 58 : 0.835200
Latency for percentile 59 : 0.849600
Latency for percentile 60 : 0.864000
Latency for percentile 61 : 0.878400
Latency for percentile 62 : 0.892800
Latency for percentile 63 : 0.907200
Latency for percentile 64 : 0.921600
Latency for percentile 65 : 0.936000
Latency for percentile 66 : 0.950400
Latency for percentile 67 : 0.964800
Latency for percentile 68 : 0.979200
Latency for percentile 69 : 0.993600
Latency for percentile 70 : 1.100000
Latency for percentile 71 : 1.280000
Latency for percentile 72 : 1.460000
Latency for percentile 73 : 1.640000
Latency for percentile 74 : 1.820000
Latency for percentile 75 : 2.000000
Latency for percentile 76 : 40.120000
Latency for percentile 77 : 46.240000
Latency for percentile 78 : 114.800000
Latency for percentile 79 : 136.400000
Latency for percentile 80 : 158.000000
Latency for percentile 81 : 253.466667
Latency for percentile 82 : 261.266667
Latency for percentile 83 : 269.066667
Latency for percentile 84 : 276.866667
Latency for percentile 85 : 284.666667
Latency for percentile 86 : 292.466667
Latency for percentile 87 : 300.266667
Latency for percentile 88 : 308.066667
Latency for percentile 89 : 315.866667
Latency for percentile 90 : 323.666667
Latency for percentile 91 : 331.466667
Latency for percentile 92 : 339.266667
Latency for percentile 93 : 347.066667
Latency for percentile 94 : 354.866667
Latency for percentile 95 : 362.666667
Latency for percentile 96 : 370.466667
Latency for percentile 97 : 378.266667
Latency for percentile 98 : 381.000000
Latency for percentile 99 : 381.000000
Latency for percentile 100 : 381.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.015000
Latency for percentile 2 : 0.030000
Latency for percentile 3 : 0.045000
Latency for percentile 4 : 0.060000
Latency for percentile 5 : 0.075000
Latency for percentile 6 : 0.090000
Latency for percentile 7 : 0.105000
Latency for percentile 8 : 0.120000
Latency for percentile 9 : 0.135000
Latency for percentile 10 : 0.150000
Latency for percentile 11 : 0.165000
Latency for percentile 12 : 0.180000
Latency for percentile 13 : 0.195000
Latency for percentile 14 : 0.210000
Latency for percentile 15 : 0.225000
Latency for percentile 16 : 0.240000
Latency for percentile 17 : 0.255000
Latency for percentile 18 : 0.270000
Latency for percentile 19 : 0.285000
Latency for percentile 20 : 0.300000
Latency for percentile 21 : 0.315000
Latency for percentile 22 : 0.330000
Latency for percentile 23 : 0.345000
Latency for percentile 24 : 0.360000
Latency for percentile 25 : 0.375000
Latency for percentile 26 : 0.390000
Latency for percentile 27 : 0.405000
Latency for percentile 28 : 0.420000
Latency for percentile 29 : 0.435000
Latency for percentile 30 : 0.450000
Latency for percentile 31 : 0.465000
Latency for percentile 32 : 0.480000
Latency for percentile 33 : 0.495000
Latency for percentile 34 : 0.510000
Latency for percentile 35 : 0.525000
Latency for percentile 36 : 0.540000
Latency for percentile 37 : 0.555000
Latency for percentile 38 : 0.570000
Latency for percentile 39 : 0.585000
Latency for percentile 40 : 0.600000
Latency for percentile 41 : 0.615000
Latency for percentile 42 : 0.630000
Latency for percentile 43 : 0.645000
Latency for percentile 44 : 0.660000
Latency for percentile 45 : 0.675000
Latency for percentile 46 : 0.690000
Latency for percentile 47 : 0.705000
Latency for percentile 48 : 0.720000
Latency for percentile 49 : 0.735000
Latency for percentile 50 : 0.750000
Latency for percentile 51 : 0.765000
Latency for percentile 52 : 0.780000
Latency for percentile 53 : 0.795000
Latency for percentile 54 : 0.810000
Latency for percentile 55 : 0.825000
Latency for percentile 56 : 0.840000
Latency for percentile 57 : 0.855000
Latency for percentile 58 : 0.870000
Latency for percentile 59 : 0.885000
Latency for percentile 60 : 0.900000
Latency for percentile 61 : 0.915000
Latency for percentile 62 : 0.930000
Latency for percentile 63 : 0.945000
Latency for percentile 64 : 0.960000
Latency for percentile 65 : 0.975000
Latency for percentile 66 : 0.990000
Latency for percentile 67 : 1.040000
Latency for percentile 68 : 1.160000
Latency for percentile 69 : 1.280000
Latency for percentile 70 : 1.400000
Latency for percentile 71 : 1.520000
Latency for percentile 72 : 1.640000
Latency for percentile 73 : 1.760000
Latency for percentile 74 : 1.880000
Latency for percentile 75 : 2.000000
Latency for percentile 76 : 179.600000
Latency for percentile 77 : 189.200000
Latency for percentile 78 : 198.800000
Latency for percentile 79 : 208.400000
Latency for percentile 80 : 218.000000
Latency for percentile 81 : 227.600000
Latency for percentile 82 : 237.200000
Latency for percentile 83 : 246.800000
Latency for percentile 84 : 255.200000
Latency for percentile 85 : 263.000000
Latency for percentile 86 : 270.800000
Latency for percentile 87 : 278.600000
Latency for percentile 88 : 286.400000
Latency for percentile 89 : 294.200000
Latency for percentile 90 : 301.000000
Latency for percentile 91 : 301.000000
Latency for percentile 92 : 301.000000
Latency for percentile 93 : 301.000000
Latency for percentile 94 : 301.000000
Latency for percentile 95 : 301.000000
Latency for percentile 96 : 301.000000
Latency for percentile 97 : 301.000000
Latency for percentile 98 : 301.000000
Latency for percentile 99 : 301.000000
Latency for percentile 100 : 301.000000
Keys:       16 bytes each (+ 0 bytes user-defined timestamp)
Values:     512 bytes each (256 bytes after compression)
Entries:    5000000
Prefix:    0 bytes
Keys per prefix:    0
RawSize:    2517.7 MB (estimated)
FileSize:   1297.0 MB (estimated)
Write rate: 0 bytes/second
Read rate: 0 ops/second
Compression: Snappy
Compression sampling rate: 0
Memtablerep: skip_list
Perf Level: 3
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
DB path: [../mnt]
1626777361704999 2-Level CompactionJob::Run() [ 4 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777363767724 2-Level CompactionJob::Run() [ 2 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
readrandom   :      10.319 micros/op 96911 ops/sec;   48.8 MB/s (5000000 of 5000000 found)
 PERF_CONTEXT:
user_key_comparison_count = 130398966, block_cache_hit_count = 25435, block_read_count = 5340530, block_read_byte = 12069372363, block_read_time = 32107173316, block_cache_index_hit_count = 0, index_block_read_count = 0, block_cache_filter_hit_count = 0, filter_block_read_count = 0, compression_dict_block_read_count = 0, block_checksum_time = 570141619, block_decompress_time = 3881839192, get_read_bytes = 2560000000, multiget_read_bytes = 0, iter_read_bytes = 0, internal_key_skipped_count = 0, internal_delete_skipped_count = 0, internal_recent_skipped_count = 0, internal_merge_count = 0, write_wal_time = 0, get_snapshot_time = 887621691, get_from_memtable_time = 0, get_from_memtable_count = 0, get_post_process_time = 508178377, get_from_output_files_time = 48356812463, seek_on_memtable_time = 0, seek_on_memtable_count = 0, next_on_memtable_count = 0, prev_on_memtable_count = 0, seek_child_seek_time = 0, seek_child_seek_count = 0, seek_min_heap_time = 0, seek_internal_seek_time = 0, find_next_user_entry_time = 0, write_pre_and_post_process_time = 0, write_memtable_time = 0, write_thread_wait_nanos = 0, write_scheduling_flushes_compactions_time = 0, db_mutex_lock_nanos = 0, db_condition_wait_nanos = 0, merge_operator_time_nanos = 0, write_delay_time = 0, read_index_block_nanos = 0, read_filter_block_nanos = 0, new_table_block_iter_nanos = 40271537613, new_table_iterator_nanos = 0, block_seek_nanos = 3698003163, find_table_nanos = 0, bloom_memtable_hit_count = 0, bloom_memtable_miss_count = 0, bloom_sst_hit_count = 0, bloom_sst_miss_count = 0, key_lock_wait_time = 0, key_lock_wait_count = 0, env_new_sequential_file_nanos = 0, env_new_random_access_file_nanos = 0, env_new_writable_file_nanos = 0, env_reuse_writable_file_nanos = 0, env_new_random_rw_file_nanos = 0, env_new_directory_nanos = 0, env_file_exists_nanos = 0, env_get_children_nanos = 0, env_get_children_file_attributes_nanos = 0, env_delete_file_nanos = 0, env_create_dir_nanos = 0, env_create_dir_if_missing_nanos = 0, env_delete_dir_nanos = 0, env_get_file_size_nanos = 0, env_get_file_modification_time_nanos = 0, env_rename_file_nanos = 0, env_link_file_nanos = 0, env_lock_file_nanos = 0, env_unlock_file_nanos = 0, env_new_logger_nanos = 0, get_cpu_nanos = 0, iter_next_cpu_nanos = 0, iter_prev_cpu_nanos = 0, iter_seek_cpu_nanos = 0, bloom_filter_useful = 0@level0, 0@level1, 0@level2, bloom_filter_full_positive = 0@level0, 0@level1, 0@level2, bloom_filter_full_true_positive = 0@level0, 0@level1, 0@level2, block_cache_hit_count = 1200@level0, 14013@level1, 10222@level2, block_cache_miss_count = 159349@level0, 2760494@level1, 2420687@level2
Latency for percentile 0 : 1.000000
Latency for percentile 1 : 3.013843
Latency for percentile 2 : 3.038293
Latency for percentile 3 : 3.062742
Latency for percentile 4 : 3.087192
Latency for percentile 5 : 3.111642
Latency for percentile 6 : 3.136092
Latency for percentile 7 : 3.160541
Latency for percentile 8 : 3.184991
Latency for percentile 9 : 3.209441
Latency for percentile 10 : 3.233891
Latency for percentile 11 : 3.258340
Latency for percentile 12 : 3.282790
Latency for percentile 13 : 3.307240
Latency for percentile 14 : 3.331690
Latency for percentile 15 : 3.356139
Latency for percentile 16 : 3.380589
Latency for percentile 17 : 3.405039
Latency for percentile 18 : 3.429489
Latency for percentile 19 : 3.453938
Latency for percentile 20 : 3.478388
Latency for percentile 21 : 3.502838
Latency for percentile 22 : 3.527288
Latency for percentile 23 : 3.551737
Latency for percentile 24 : 3.576187
Latency for percentile 25 : 3.600637
Latency for percentile 26 : 3.625087
Latency for percentile 27 : 3.649536
Latency for percentile 28 : 3.673986
Latency for percentile 29 : 3.698436
Latency for percentile 30 : 3.722886
Latency for percentile 31 : 3.747335
Latency for percentile 32 : 3.771785
Latency for percentile 33 : 3.796235
Latency for percentile 34 : 3.820685
Latency for percentile 35 : 3.845134
Latency for percentile 36 : 3.869584
Latency for percentile 37 : 3.894034
Latency for percentile 38 : 3.918484
Latency for percentile 39 : 3.942933
Latency for percentile 40 : 3.967383
Latency for percentile 41 : 3.991833
Latency for percentile 42 : 4.026442
Latency for percentile 43 : 4.066147
Latency for percentile 44 : 4.105852
Latency for percentile 45 : 4.145557
Latency for percentile 46 : 4.185262
Latency for percentile 47 : 4.224967
Latency for percentile 48 : 4.264672
Latency for percentile 49 : 4.304377
Latency for percentile 50 : 4.344082
Latency for percentile 51 : 4.383787
Latency for percentile 52 : 4.423492
Latency for percentile 53 : 4.463197
Latency for percentile 54 : 4.502902
Latency for percentile 55 : 4.542607
Latency for percentile 56 : 4.582312
Latency for percentile 57 : 4.622017
Latency for percentile 58 : 4.661722
Latency for percentile 59 : 4.701427
Latency for percentile 60 : 4.741132
Latency for percentile 61 : 4.780837
Latency for percentile 62 : 4.820542
Latency for percentile 63 : 4.860247
Latency for percentile 64 : 4.899952
Latency for percentile 65 : 4.939657
Latency for percentile 66 : 4.979363
Latency for percentile 67 : 5.019068
Latency for percentile 68 : 5.058773
Latency for percentile 69 : 5.098478
Latency for percentile 70 : 5.138183
Latency for percentile 71 : 5.177888
Latency for percentile 72 : 5.217593
Latency for percentile 73 : 5.257298
Latency for percentile 74 : 5.297003
Latency for percentile 75 : 5.336708
Latency for percentile 76 : 5.376413
Latency for percentile 77 : 5.416118
Latency for percentile 78 : 5.455823
Latency for percentile 79 : 5.495528
Latency for percentile 80 : 5.535233
Latency for percentile 81 : 5.574938
Latency for percentile 82 : 5.614643
Latency for percentile 83 : 5.654348
Latency for percentile 84 : 5.694053
Latency for percentile 85 : 5.733758
Latency for percentile 86 : 5.773463
Latency for percentile 87 : 5.813168
Latency for percentile 88 : 5.852873
Latency for percentile 89 : 5.892578
Latency for percentile 90 : 5.932283
Latency for percentile 91 : 5.971988
Latency for percentile 92 : 6.285807
Latency for percentile 93 : 7.256290
Latency for percentile 94 : 8.226773
Latency for percentile 95 : 9.197255
Latency for percentile 96 : 76.107154
Latency for percentile 97 : 87.222697
Latency for percentile 98 : 98.338239
Latency for percentile 99 : 109.453782
Latency for percentile 100 : 33815.000000
Microseconds per read:
Count: 5000000 Average: 10.3187  StdDev: 73.83
Min: 1  Median: 4.3441  Max: 33815
Percentiles: P50: 4.34 P75: 5.34 P99: 109.45 P99.1: 114.80 P99.2: 124.22 P99.3: 133.65 P99.4: 143.08 P99.5: 152.51 P99.6: 161.94 P99.7: 177.43 P99.8: 228.55 P99.9: 421.32 P99.91: 481.20 P99.92: 541.08 P99.93: 646.34 P99.94: 835.88 P99.95: 1102.28 P99.96: 1454.34 P99.97: 1980.30 P99.98: 2607.65 P99.99: 3791.98 P100: 33815.00
------------------------------------------------------
[       0,       1 ]        3   0.000%   0.000% 
(       1,       2 ]    14077   0.282%   0.282% 
(       2,       3 ]     7611   0.152%   0.434% 
(       3,       4 ]  2045011  40.900%  41.334% ########
(       4,       6 ]  2518573  50.371%  91.706% ##########
(       6,      10 ]   206083   4.122%  95.827% #
(      10,      15 ]     2255   0.045%  95.872% 
(      15,      22 ]     1430   0.029%  95.901% 
(      22,      34 ]     1269   0.025%  95.926% 
(      34,      51 ]      752   0.015%  95.941% 
(      51,      76 ]     2454   0.049%  95.990% 
(      76,     110 ]   152939   3.059%  99.049% #
(     110,     170 ]    31816   0.636%  99.685% 
(     170,     250 ]     7825   0.157%  99.842% 
(     250,     380 ]     2557   0.051%  99.893% 
(     380,     580 ]     1670   0.033%  99.927% 
(     580,     870 ]      765   0.015%  99.942% 
(     870,    1300 ]      759   0.015%  99.957% 
(    1300,    1900 ]      587   0.012%  99.969% 
(    1900,    2900 ]      797   0.016%  99.985% 
(    2900,    4400 ]      449   0.009%  99.994% 
(    4400,    6600 ]      298   0.006% 100.000% 
(    6600,    9900 ]       10   0.000% 100.000% 
(    9900,   14000 ]        5   0.000% 100.000% 
(   14000,   22000 ]        2   0.000% 100.000% 
(   22000,   33000 ]        2   0.000% 100.000% 
(   33000,   50000 ]        1   0.000% 100.000% 


Level Files Size(MB)
--------------------
  0        0        0
  1        2      129
  2       15      880
  3        0        0
  4        0        0
  5        0        0
  6        0        0

Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.011037
Latency for percentile 2 : 0.022073
Latency for percentile 3 : 0.033110
Latency for percentile 4 : 0.044146
Latency for percentile 5 : 0.055183
Latency for percentile 6 : 0.066219
Latency for percentile 7 : 0.077256
Latency for percentile 8 : 0.088293
Latency for percentile 9 : 0.099329
Latency for percentile 10 : 0.110366
Latency for percentile 11 : 0.121402
Latency for percentile 12 : 0.132439
Latency for percentile 13 : 0.143475
Latency for percentile 14 : 0.154512
Latency for percentile 15 : 0.165549
Latency for percentile 16 : 0.176585
Latency for percentile 17 : 0.187622
Latency for percentile 18 : 0.198658
Latency for percentile 19 : 0.209695
Latency for percentile 20 : 0.220731
Latency for percentile 21 : 0.231768
Latency for percentile 22 : 0.242805
Latency for percentile 23 : 0.253841
Latency for percentile 24 : 0.264878
Latency for percentile 25 : 0.275914
Latency for percentile 26 : 0.286951
Latency for percentile 27 : 0.297987
Latency for percentile 28 : 0.309024
Latency for percentile 29 : 0.320061
Latency for percentile 30 : 0.331097
Latency for percentile 31 : 0.342134
Latency for percentile 32 : 0.353170
Latency for percentile 33 : 0.364207
Latency for percentile 34 : 0.375244
Latency for percentile 35 : 0.386280
Latency for percentile 36 : 0.397317
Latency for percentile 37 : 0.408353
Latency for percentile 38 : 0.419390
Latency for percentile 39 : 0.430426
Latency for percentile 40 : 0.441463
Latency for percentile 41 : 0.452500
Latency for percentile 42 : 0.463536
Latency for percentile 43 : 0.474573
Latency for percentile 44 : 0.485609
Latency for percentile 45 : 0.496646
Latency for percentile 46 : 0.507682
Latency for percentile 47 : 0.518719
Latency for percentile 48 : 0.529756
Latency for percentile 49 : 0.540792
Latency for percentile 50 : 0.551829
Latency for percentile 51 : 0.562865
Latency for percentile 52 : 0.573902
Latency for percentile 53 : 0.584938
Latency for percentile 54 : 0.595975
Latency for percentile 55 : 0.607012
Latency for percentile 56 : 0.618048
Latency for percentile 57 : 0.629085
Latency for percentile 58 : 0.640121
Latency for percentile 59 : 0.651158
Latency for percentile 60 : 0.662194
Latency for percentile 61 : 0.673231
Latency for percentile 62 : 0.684268
Latency for percentile 63 : 0.695304
Latency for percentile 64 : 0.706341
Latency for percentile 65 : 0.717377
Latency for percentile 66 : 0.728414
Latency for percentile 67 : 0.739450
Latency for percentile 68 : 0.750487
Latency for percentile 69 : 0.761524
Latency for percentile 70 : 0.772560
Latency for percentile 71 : 0.783597
Latency for percentile 72 : 0.794633
Latency for percentile 73 : 0.805670
Latency for percentile 74 : 0.816706
Latency for percentile 75 : 0.827743
Latency for percentile 76 : 0.838780
Latency for percentile 77 : 0.849816
Latency for percentile 78 : 0.860853
Latency for percentile 79 : 0.871889
Latency for percentile 80 : 0.882926
Latency for percentile 81 : 0.893962
Latency for percentile 82 : 0.904999
Latency for percentile 83 : 0.916036
Latency for percentile 84 : 0.927072
Latency for percentile 85 : 0.938109
Latency for percentile 86 : 0.949145
Latency for percentile 87 : 0.960182
Latency for percentile 88 : 0.971219
Latency for percentile 89 : 0.982255
Latency for percentile 90 : 0.993292
Latency for percentile 91 : 1.139029
Latency for percentile 92 : 1.493540
Latency for percentile 93 : 1.848051
Latency for percentile 94 : 9.993571
Latency for percentile 95 : 69.166746
Latency for percentile 96 : 88.183940
Latency for percentile 97 : 102.118237
Latency for percentile 98 : 128.516937
Latency for percentile 99 : 178.688928
Latency for percentile 100 : 2833.933934
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010570
Latency for percentile 2 : 0.021141
Latency for percentile 3 : 0.031711
Latency for percentile 4 : 0.042281
Latency for percentile 5 : 0.052852
Latency for percentile 6 : 0.063422
Latency for percentile 7 : 0.073992
Latency for percentile 8 : 0.084563
Latency for percentile 9 : 0.095133
Latency for percentile 10 : 0.105703
Latency for percentile 11 : 0.116274
Latency for percentile 12 : 0.126844
Latency for percentile 13 : 0.137414
Latency for percentile 14 : 0.147985
Latency for percentile 15 : 0.158555
Latency for percentile 16 : 0.169125
Latency for percentile 17 : 0.179696
Latency for percentile 18 : 0.190266
Latency for percentile 19 : 0.200836
Latency for percentile 20 : 0.211407
Latency for percentile 21 : 0.221977
Latency for percentile 22 : 0.232547
Latency for percentile 23 : 0.243118
Latency for percentile 24 : 0.253688
Latency for percentile 25 : 0.264258
Latency for percentile 26 : 0.274829
Latency for percentile 27 : 0.285399
Latency for percentile 28 : 0.295969
Latency for percentile 29 : 0.306539
Latency for percentile 30 : 0.317110
Latency for percentile 31 : 0.327680
Latency for percentile 32 : 0.338250
Latency for percentile 33 : 0.348821
Latency for percentile 34 : 0.359391
Latency for percentile 35 : 0.369961
Latency for percentile 36 : 0.380532
Latency for percentile 37 : 0.391102
Latency for percentile 38 : 0.401672
Latency for percentile 39 : 0.412243
Latency for percentile 40 : 0.422813
Latency for percentile 41 : 0.433383
Latency for percentile 42 : 0.443954
Latency for percentile 43 : 0.454524
Latency for percentile 44 : 0.465094
Latency for percentile 45 : 0.475665
Latency for percentile 46 : 0.486235
Latency for percentile 47 : 0.496805
Latency for percentile 48 : 0.507376
Latency for percentile 49 : 0.517946
Latency for percentile 50 : 0.528516
Latency for percentile 51 : 0.539087
Latency for percentile 52 : 0.549657
Latency for percentile 53 : 0.560227
Latency for percentile 54 : 0.570798
Latency for percentile 55 : 0.581368
Latency for percentile 56 : 0.591938
Latency for percentile 57 : 0.602509
Latency for percentile 58 : 0.613079
Latency for percentile 59 : 0.623649
Latency for percentile 60 : 0.634220
Latency for percentile 61 : 0.644790
Latency for percentile 62 : 0.655360
Latency for percentile 63 : 0.665931
Latency for percentile 64 : 0.676501
Latency for percentile 65 : 0.687071
Latency for percentile 66 : 0.697642
Latency for percentile 67 : 0.708212
Latency for percentile 68 : 0.718782
Latency for percentile 69 : 0.729353
Latency for percentile 70 : 0.739923
Latency for percentile 71 : 0.750493
Latency for percentile 72 : 0.761064
Latency for percentile 73 : 0.771634
Latency for percentile 74 : 0.782204
Latency for percentile 75 : 0.792775
Latency for percentile 76 : 0.803345
Latency for percentile 77 : 0.813915
Latency for percentile 78 : 0.824486
Latency for percentile 79 : 0.835056
Latency for percentile 80 : 0.845626
Latency for percentile 81 : 0.856196
Latency for percentile 82 : 0.866767
Latency for percentile 83 : 0.877337
Latency for percentile 84 : 0.887907
Latency for percentile 85 : 0.898478
Latency for percentile 86 : 0.909048
Latency for percentile 87 : 0.919618
Latency for percentile 88 : 0.930189
Latency for percentile 89 : 0.940759
Latency for percentile 90 : 0.951329
Latency for percentile 91 : 0.961900
Latency for percentile 92 : 0.972470
Latency for percentile 93 : 0.983040
Latency for percentile 94 : 0.993611
Latency for percentile 95 : 1.201392
Latency for percentile 96 : 1.710537
Latency for percentile 97 : 61.531602
Latency for percentile 98 : 87.042053
Latency for percentile 99 : 102.557943
Latency for percentile 100 : 2878.021978
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010677
Latency for percentile 2 : 0.021355
Latency for percentile 3 : 0.032032
Latency for percentile 4 : 0.042710
Latency for percentile 5 : 0.053387
Latency for percentile 6 : 0.064064
Latency for percentile 7 : 0.074742
Latency for percentile 8 : 0.085419
Latency for percentile 9 : 0.096096
Latency for percentile 10 : 0.106774
Latency for percentile 11 : 0.117451
Latency for percentile 12 : 0.128129
Latency for percentile 13 : 0.138806
Latency for percentile 14 : 0.149483
Latency for percentile 15 : 0.160161
Latency for percentile 16 : 0.170838
Latency for percentile 17 : 0.181515
Latency for percentile 18 : 0.192193
Latency for percentile 19 : 0.202870
Latency for percentile 20 : 0.213548
Latency for percentile 21 : 0.224225
Latency for percentile 22 : 0.234902
Latency for percentile 23 : 0.245580
Latency for percentile 24 : 0.256257
Latency for percentile 25 : 0.266935
Latency for percentile 26 : 0.277612
Latency for percentile 27 : 0.288289
Latency for percentile 28 : 0.298967
Latency for percentile 29 : 0.309644
Latency for percentile 30 : 0.320321
Latency for percentile 31 : 0.330999
Latency for percentile 32 : 0.341676
Latency for percentile 33 : 0.352354
Latency for percentile 34 : 0.363031
Latency for percentile 35 : 0.373708
Latency for percentile 36 : 0.384386
Latency for percentile 37 : 0.395063
Latency for percentile 38 : 0.405740
Latency for percentile 39 : 0.416418
Latency for percentile 40 : 0.427095
Latency for percentile 41 : 0.437773
Latency for percentile 42 : 0.448450
