==========readrandom] key size = 1024, value size = 1024 ===========
benchmark.Run() start : 1626793087060402
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 54 : 0.780000
Latency for percentile 55 : 0.794444
Latency for percentile 56 : 0.808889
Latency for percentile 57 : 0.823333
Latency for percentile 58 : 0.837778
Latency for percentile 59 : 0.852222
Latency for percentile 60 : 0.866667
Latency for percentile 61 : 0.881111
Latency for percentile 62 : 0.895556
Latency for percentile 63 : 0.910000
Latency for percentile 64 : 0.924444
Latency for percentile 65 : 0.938889
Latency for percentile 66 : 0.953333
Latency for percentile 67 : 0.967778
Latency for percentile 68 : 0.982222
Latency for percentile 69 : 0.996667
Latency for percentile 70 : 1.133333
Latency for percentile 71 : 1.306667
Latency for percentile 72 : 1.480000
Latency for percentile 73 : 1.653333
Latency for percentile 74 : 1.826667
Latency for percentile 75 : 2.000000
Latency for percentile 76 : 272.533333
Latency for percentile 77 : 295.066667
Latency for percentile 78 : 317.600000
Latency for percentile 79 : 340.133333
Latency for percentile 80 : 362.666667
Latency for percentile 81 : 585.800000
Latency for percentile 82 : 610.933333
Latency for percentile 83 : 636.066667
Latency for percentile 84 : 661.200000
Latency for percentile 85 : 686.333333
Latency for percentile 86 : 711.466667
Latency for percentile 87 : 736.600000
Latency for percentile 88 : 761.733333
Latency for percentile 89 : 786.866667
Latency for percentile 90 : 812.000000
Latency for percentile 91 : 837.133333
Latency for percentile 92 : 862.266667
Latency for percentile 93 : 947.400000
Latency for percentile 94 : 1059.200000
Latency for percentile 95 : 1171.000000
Latency for percentile 96 : 1282.800000
Latency for percentile 97 : 1432.000000
Latency for percentile 98 : 1522.000000
Latency for percentile 99 : 1522.000000
Latency for percentile 100 : 1522.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.017600
Latency for percentile 2 : 0.035200
Latency for percentile 3 : 0.052800
Latency for percentile 4 : 0.070400
Latency for percentile 5 : 0.088000
Latency for percentile 6 : 0.105600
Latency for percentile 7 : 0.123200
Latency for percentile 8 : 0.140800
Latency for percentile 9 : 0.158400
Latency for percentile 10 : 0.176000
Latency for percentile 11 : 0.193600
Latency for percentile 12 : 0.211200
Latency for percentile 13 : 0.228800
Latency for percentile 14 : 0.246400
Latency for percentile 15 : 0.264000
Latency for percentile 16 : 0.281600
Latency for percentile 17 : 0.299200
Latency for percentile 18 : 0.316800
Latency for percentile 19 : 0.334400
Latency for percentile 20 : 0.352000
Latency for percentile 21 : 0.369600
Latency for percentile 22 : 0.387200
Latency for percentile 23 : 0.404800
Latency for percentile 24 : 0.422400
Latency for percentile 25 : 0.440000
Latency for percentile 26 : 0.457600
Latency for percentile 27 : 0.475200
Latency for percentile 28 : 0.492800
Latency for percentile 29 : 0.510400
Latency for percentile 30 : 0.528000
Latency for percentile 31 : 0.545600
Latency for percentile 32 : 0.563200
Latency for percentile 33 : 0.580800
Latency for percentile 34 : 0.598400
Latency for percentile 35 : 0.616000
Latency for percentile 36 : 0.633600
Latency for percentile 37 : 0.651200
Latency for percentile 38 : 0.668800
Latency for percentile 39 : 0.686400
Latency for percentile 40 : 0.704000
Latency for percentile 41 : 0.721600
Latency for percentile 42 : 0.739200
Latency for percentile 43 : 0.756800
Latency for percentile 44 : 0.774400
Latency for percentile 45 : 0.792000
Latency for percentile 46 : 0.809600
Latency for percentile 47 : 0.827200
Latency for percentile 48 : 0.844800
Latency for percentile 49 : 0.862400
Latency for percentile 50 : 0.880000
Latency for percentile 51 : 0.897600
Latency for percentile 52 : 0.915200
Latency for percentile 53 : 0.932800
Latency for percentile 54 : 0.950400
Latency for percentile 55 : 0.968000
Latency for percentile 56 : 0.985600
Latency for percentile 57 : 1.010000
Latency for percentile 58 : 1.065000
Latency for percentile 59 : 1.120000
Latency for percentile 60 : 1.175000
Latency for percentile 61 : 1.230000
Latency for percentile 62 : 1.285000
Latency for percentile 63 : 1.340000
Latency for percentile 64 : 1.395000
Latency for percentile 65 : 1.450000
Latency for percentile 66 : 1.505000
Latency for percentile 67 : 1.560000
Latency for percentile 68 : 1.615000
Latency for percentile 69 : 1.670000
Latency for percentile 70 : 1.725000
Latency for percentile 71 : 1.780000
Latency for percentile 72 : 1.835000
Latency for percentile 73 : 1.890000
Latency for percentile 74 : 1.945000
Latency for percentile 75 : 2.000000
Latency for percentile 76 : 14.400000
Latency for percentile 77 : 190.266667
Latency for percentile 78 : 213.733333
Latency for percentile 79 : 237.200000
Latency for percentile 80 : 260.400000
Latency for percentile 81 : 283.280000
Latency for percentile 82 : 306.160000
Latency for percentile 83 : 329.040000
Latency for percentile 84 : 351.920000
Latency for percentile 85 : 374.800000
Latency for percentile 86 : 407.200000
Latency for percentile 87 : 442.400000
Latency for percentile 88 : 477.600000
Latency for percentile 89 : 512.800000
Latency for percentile 90 : 548.000000
Latency for percentile 91 : 583.314286
Latency for percentile 92 : 619.771429
Latency for percentile 93 : 656.228571
Latency for percentile 94 : 692.685714
Latency for percentile 95 : 729.142857
Latency for percentile 96 : 765.600000
Latency for percentile 97 : 802.057143
Latency for percentile 98 : 838.514286
Latency for percentile 99 : 915.000000
Latency for percentile 100 : 915.000000
Keys:       1024 bytes each (+ 0 bytes user-defined timestamp)
Values:     1024 bytes each (512 bytes after compression)
Entries:    5000000
Prefix:    0 bytes
Keys per prefix:    0
RawSize:    9765.6 MB (estimated)
FileSize:   7324.2 MB (estimated)
Write rate: 0 bytes/second
Read rate: 0 ops/second
Compression: Snappy
Compression sampling rate: 0
Memtablerep: skip_list
Perf Level: 3
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
DB path: [../mnt]
1626793097086325 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793098279928 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793099248421 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793100185179 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793101498283 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793103094898 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793104407226 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793105726048 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793106444168 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793107866134 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793109389616 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793110798496 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793111976393 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793113636469 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793115320016 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
readrandom   :      18.598 micros/op 53770 ops/sec;  105.0 MB/s (5000000 of 5000000 found)
 PERF_CONTEXT:
user_key_comparison_count = 129821603, block_cache_hit_count = 9107, block_read_count = 5671483, block_read_byte = 7501219979, block_read_time = 69755617468, block_cache_index_hit_count = 0, index_block_read_count = 0, block_cache_filter_hit_count = 0, filter_block_read_count = 0, compression_dict_block_read_count = 0, block_checksum_time = 519195567, block_decompress_time = 5010941006, get_read_bytes = 5120000000, multiget_read_bytes = 0, iter_read_bytes = 0, internal_key_skipped_count = 0, internal_delete_skipped_count = 0, internal_recent_skipped_count = 0, internal_merge_count = 0, write_wal_time = 0, get_snapshot_time = 1148195795, get_from_memtable_time = 0, get_from_memtable_count = 0, get_post_process_time = 551724117, get_from_output_files_time = 89444437351, seek_on_memtable_time = 0, seek_on_memtable_count = 0, next_on_memtable_count = 0, prev_on_memtable_count = 0, seek_child_seek_time = 0, seek_child_seek_count = 0, seek_min_heap_time = 0, seek_internal_seek_time = 0, find_next_user_entry_time = 0, write_pre_and_post_process_time = 0, write_memtable_time = 0, write_thread_wait_nanos = 0, write_scheduling_flushes_compactions_time = 0, db_mutex_lock_nanos = 0, db_condition_wait_nanos = 0, merge_operator_time_nanos = 0, write_delay_time = 0, read_index_block_nanos = 0, read_filter_block_nanos = 0, new_table_block_iter_nanos = 79507360538, new_table_iterator_nanos = 0, block_seek_nanos = 4802605095, find_table_nanos = 0, bloom_memtable_hit_count = 0, bloom_memtable_miss_count = 0, bloom_sst_hit_count = 0, bloom_sst_miss_count = 0, key_lock_wait_time = 0, key_lock_wait_count = 0, env_new_sequential_file_nanos = 0, env_new_random_access_file_nanos = 0, env_new_writable_file_nanos = 0, env_reuse_writable_file_nanos = 0, env_new_random_rw_file_nanos = 0, env_new_directory_nanos = 0, env_file_exists_nanos = 0, env_get_children_nanos = 0, env_get_children_file_attributes_nanos = 0, env_delete_file_nanos = 0, env_create_dir_nanos = 0, env_create_dir_if_missing_nanos = 0, env_delete_dir_nanos = 0, env_get_file_size_nanos = 0, env_get_file_modification_time_nanos = 0, env_rename_file_nanos = 0, env_link_file_nanos = 0, env_lock_file_nanos = 0, env_unlock_file_nanos = 0, env_new_logger_nanos = 0, get_cpu_nanos = 0, iter_next_cpu_nanos = 0, iter_prev_cpu_nanos = 0, iter_seek_cpu_nanos = 0, bloom_filter_useful = 0@level0, 0@level1, 0@level2, bloom_filter_full_positive = 0@level0, 0@level1, 0@level2, bloom_filter_full_true_positive = 0@level0, 0@level1, 0@level2, block_cache_hit_count = 1660@level0, 3466@level1, 3981@level2, block_cache_miss_count = 232349@level0, 993905@level1, 4445229@level2
Latency for percentile 0 : 2.000000
Latency for percentile 1 : 3.061094
Latency for percentile 2 : 3.127993
Latency for percentile 3 : 3.194892
Latency for percentile 4 : 3.261791
Latency for percentile 5 : 3.328691
Latency for percentile 6 : 3.395590
Latency for percentile 7 : 3.462489
Latency for percentile 8 : 3.529388
Latency for percentile 9 : 3.596287
Latency for percentile 10 : 3.663187
Latency for percentile 11 : 3.730086
Latency for percentile 12 : 3.796985
Latency for percentile 13 : 3.863884
Latency for percentile 14 : 3.930783
Latency for percentile 15 : 3.997683
Latency for percentile 16 : 4.028802
Latency for percentile 17 : 4.058637
Latency for percentile 18 : 4.088472
Latency for percentile 19 : 4.118308
Latency for percentile 20 : 4.148143
Latency for percentile 21 : 4.177978
Latency for percentile 22 : 4.207813
Latency for percentile 23 : 4.237649
Latency for percentile 24 : 4.267484
Latency for percentile 25 : 4.297319
Latency for percentile 26 : 4.327154
Latency for percentile 27 : 4.356990
Latency for percentile 28 : 4.386825
Latency for percentile 29 : 4.416660
Latency for percentile 30 : 4.446495
Latency for percentile 31 : 4.476331
Latency for percentile 32 : 4.506166
Latency for percentile 33 : 4.536001
Latency for percentile 34 : 4.565836
Latency for percentile 35 : 4.595672
Latency for percentile 36 : 4.625507
Latency for percentile 37 : 4.655342
Latency for percentile 38 : 4.685177
Latency for percentile 39 : 4.715013
Latency for percentile 40 : 4.744848
Latency for percentile 41 : 4.774683
Latency for percentile 42 : 4.804518
Latency for percentile 43 : 4.834354
Latency for percentile 44 : 4.864189
Latency for percentile 45 : 4.894024
Latency for percentile 46 : 4.923860
Latency for percentile 47 : 4.953695
Latency for percentile 48 : 4.983530
Latency for percentile 49 : 5.013365
Latency for percentile 50 : 5.043201
Latency for percentile 51 : 5.073036
Latency for percentile 52 : 5.102871
Latency for percentile 53 : 5.132706
Latency for percentile 54 : 5.162542
Latency for percentile 55 : 5.192377
Latency for percentile 56 : 5.222212
Latency for percentile 57 : 5.252047
Latency for percentile 58 : 5.281883
Latency for percentile 59 : 5.311718
Latency for percentile 60 : 5.341553
Latency for percentile 61 : 5.371388
Latency for percentile 62 : 5.401224
Latency for percentile 63 : 5.431059
Latency for percentile 64 : 5.460894
Latency for percentile 65 : 5.490729
Latency for percentile 66 : 5.520565
Latency for percentile 67 : 5.550400
Latency for percentile 68 : 5.580235
Latency for percentile 69 : 5.610070
Latency for percentile 70 : 5.639906
Latency for percentile 71 : 5.669741
Latency for percentile 72 : 5.699576
Latency for percentile 73 : 5.729412
Latency for percentile 74 : 5.759247
Latency for percentile 75 : 5.789082
Latency for percentile 76 : 5.818917
Latency for percentile 77 : 5.848753
Latency for percentile 78 : 5.878588
Latency for percentile 79 : 5.908423
Latency for percentile 80 : 5.938258
Latency for percentile 81 : 5.968094
Latency for percentile 82 : 5.997929
Latency for percentile 83 : 6.450312
Latency for percentile 84 : 6.934216
Latency for percentile 85 : 7.418120
Latency for percentile 86 : 7.902024
Latency for percentile 87 : 8.385928
Latency for percentile 88 : 8.869832
Latency for percentile 89 : 9.353736
Latency for percentile 90 : 9.837640
Latency for percentile 91 : 77.716108
Latency for percentile 92 : 82.319648
Latency for percentile 93 : 86.923189
Latency for percentile 94 : 91.526729
Latency for percentile 95 : 96.130269
Latency for percentile 96 : 100.733810
Latency for percentile 97 : 105.337350
Latency for percentile 98 : 109.940891
Latency for percentile 99 : 175.164530
Latency for percentile 100 : 40737.000000
Microseconds per read:
Count: 5000000 Average: 18.5977  StdDev: 131.55
Min: 2  Median: 5.0432  Max: 40737
Percentiles: P50: 5.04 P75: 5.79 P99: 175.16 P99.1: 190.38 P99.2: 205.60 P99.3: 220.81 P99.4: 236.03 P99.5: 255.38 P99.6: 321.01 P99.7: 393.69 P99.8: 528.93 P99.9: 1198.43 P99.91: 1476.35 P99.92: 1820.78 P99.93: 2050.33 P99.94: 2245.57 P99.95: 2440.80 P99.96: 2636.04 P99.97: 2831.28 P99.98: 3692.82 P99.99: 5245.54 P100: 40737.00
------------------------------------------------------
(       1,       2 ]     1946   0.039%   0.039% 
(       2,       3 ]     2393   0.048%   0.087% 
(       3,       4 ]   747393  14.948%  15.035% ###
(       4,       6 ]  3351739  67.035%  82.069% #############
(       6,      10 ]   413305   8.266%  90.336% ##
(      10,      15 ]    10421   0.208%  90.544% 
(      15,      22 ]     1762   0.035%  90.579% 
(      22,      34 ]     1458   0.029%  90.608% 
(      34,      51 ]      460   0.009%  90.618% 
(      51,      76 ]      484   0.010%  90.627% 
(      76,     110 ]   369281   7.386%  98.013% #
(     110,     170 ]    47661   0.953%  98.966% 
(     170,     250 ]    26287   0.526%  99.492% 
(     250,     380 ]     9904   0.198%  99.690% 
(     380,     580 ]     7394   0.148%  99.838% 
(     580,     870 ]     2323   0.046%  99.884% 
(     870,    1300 ]     1033   0.021%  99.905% 
(    1300,    1900 ]      871   0.017%  99.922% 
(    1900,    2900 ]     2561   0.051%  99.974% 
(    2900,    4400 ]      613   0.012%  99.986% 
(    4400,    6600 ]      549   0.011%  99.997% 
(    6600,    9900 ]       75   0.002%  99.998% 
(    9900,   14000 ]       25   0.001%  99.999% 
(   14000,   22000 ]       40   0.001% 100.000% 
(   22000,   33000 ]       19   0.000% 100.000% 
(   33000,   50000 ]        3   0.000% 100.000% 


Level Files Size(MB)
--------------------
  0        0        0
  1        3      194
  2       33     1894
  3        0        0
  4        0        0
  5        0        0
  6        0        0

Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010763
Latency for percentile 2 : 0.021527
Latency for percentile 3 : 0.032290
Latency for percentile 4 : 0.043053
Latency for percentile 5 : 0.053817
Latency for percentile 6 : 0.064580
Latency for percentile 7 : 0.075343
Latency for percentile 8 : 0.086107
Latency for percentile 9 : 0.096870
Latency for percentile 10 : 0.107634
Latency for percentile 11 : 0.118397
Latency for percentile 12 : 0.129160
Latency for percentile 13 : 0.139924
Latency for percentile 14 : 0.150687
Latency for percentile 15 : 0.161450
Latency for percentile 16 : 0.172214
Latency for percentile 17 : 0.182977
Latency for percentile 18 : 0.193740
Latency for percentile 19 : 0.204504
Latency for percentile 20 : 0.215267
Latency for percentile 21 : 0.226030
Latency for percentile 22 : 0.236794
Latency for percentile 23 : 0.247557
Latency for percentile 24 : 0.258320
Latency for percentile 25 : 0.269084
Latency for percentile 26 : 0.279847
Latency for percentile 27 : 0.290610
Latency for percentile 28 : 0.301374
Latency for percentile 29 : 0.312137
Latency for percentile 30 : 0.322901
Latency for percentile 31 : 0.333664
Latency for percentile 32 : 0.344427
Latency for percentile 33 : 0.355191
Latency for percentile 34 : 0.365954
Latency for percentile 35 : 0.376717
Latency for percentile 36 : 0.387481
Latency for percentile 37 : 0.398244
Latency for percentile 38 : 0.409007
Latency for percentile 39 : 0.419771
Latency for percentile 40 : 0.430534
Latency for percentile 41 : 0.441297
Latency for percentile 42 : 0.452061
Latency for percentile 43 : 0.462824
Latency for percentile 44 : 0.473587
Latency for percentile 45 : 0.484351
Latency for percentile 46 : 0.495114
Latency for percentile 47 : 0.505878
Latency for percentile 48 : 0.516641
Latency for percentile 49 : 0.527404
Latency for percentile 50 : 0.538168
Latency for percentile 51 : 0.548931
Latency for percentile 52 : 0.559694
Latency for percentile 53 : 0.570458
Latency for percentile 54 : 0.581221
Latency for percentile 55 : 0.591984
Latency for percentile 56 : 0.602748
Latency for percentile 57 : 0.613511
Latency for percentile 58 : 0.624274
Latency for percentile 59 : 0.635038
Latency for percentile 60 : 0.645801
Latency for percentile 61 : 0.656564
Latency for percentile 62 : 0.667328
Latency for percentile 63 : 0.678091
Latency for percentile 64 : 0.688854
Latency for percentile 65 : 0.699618
Latency for percentile 66 : 0.710381
Latency for percentile 67 : 0.721145
Latency for percentile 68 : 0.731908
Latency for percentile 69 : 0.742671
Latency for percentile 70 : 0.753435
Latency for percentile 71 : 0.764198
Latency for percentile 72 : 0.774961
Latency for percentile 73 : 0.785725
Latency for percentile 74 : 0.796488
Latency for percentile 75 : 0.807251
Latency for percentile 76 : 0.818015
Latency for percentile 77 : 0.828778
Latency for percentile 78 : 0.839541
Latency for percentile 79 : 0.850305
Latency for percentile 80 : 0.861068
Latency for percentile 81 : 0.871831
Latency for percentile 82 : 0.882595
Latency for percentile 83 : 0.893358
Latency for percentile 84 : 0.904121
Latency for percentile 85 : 0.914885
Latency for percentile 86 : 0.925648
Latency for percentile 87 : 0.936412
Latency for percentile 88 : 0.947175
Latency for percentile 89 : 0.957938
Latency for percentile 90 : 0.968702
Latency for percentile 91 : 0.979465
Latency for percentile 92 : 0.990228
Latency for percentile 93 : 1.050081
Latency for percentile 94 : 1.593658
Latency for percentile 95 : 5.373684
Latency for percentile 96 : 74.250000
Latency for percentile 97 : 92.961279
Latency for percentile 98 : 111.609677
Latency for percentile 99 : 235.903866
Latency for percentile 100 : 4919.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010438
Latency for percentile 2 : 0.020877
Latency for percentile 3 : 0.031315
Latency for percentile 4 : 0.041754
Latency for percentile 5 : 0.052192
Latency for percentile 6 : 0.062631
Latency for percentile 7 : 0.073069
Latency for percentile 8 : 0.083508
Latency for percentile 9 : 0.093946
Latency for percentile 10 : 0.104385
Latency for percentile 11 : 0.114823
Latency for percentile 12 : 0.125261
Latency for percentile 13 : 0.135700
Latency for percentile 14 : 0.146138
Latency for percentile 15 : 0.156577
Latency for percentile 16 : 0.167015
Latency for percentile 17 : 0.177454
Latency for percentile 18 : 0.187892
Latency for percentile 19 : 0.198331
Latency for percentile 20 : 0.208769
Latency for percentile 21 : 0.219207
Latency for percentile 22 : 0.229646
Latency for percentile 23 : 0.240084
Latency for percentile 24 : 0.250523
Latency for percentile 25 : 0.260961
Latency for percentile 26 : 0.271400
Latency for percentile 27 : 0.281838
Latency for percentile 28 : 0.292277
Latency for percentile 29 : 0.302715
Latency for percentile 30 : 0.313154
Latency for percentile 31 : 0.323592
Latency for percentile 32 : 0.334030
Latency for percentile 33 : 0.344469
Latency for percentile 34 : 0.354907
Latency for percentile 35 : 0.365346
Latency for percentile 36 : 0.375784
Latency for percentile 37 : 0.386223
Latency for percentile 38 : 0.396661
Latency for percentile 39 : 0.407100
Latency for percentile 40 : 0.417538
Latency for percentile 41 : 0.427977
Latency for percentile 42 : 0.438415
Latency for percentile 43 : 0.448853
Latency for percentile 44 : 0.459292
Latency for percentile 45 : 0.469730
Latency for percentile 46 : 0.480169
Latency for percentile 47 : 0.490607
Latency for percentile 48 : 0.501046
Latency for percentile 49 : 0.511484
Latency for percentile 50 : 0.521923
Latency for percentile 51 : 0.532361
Latency for percentile 52 : 0.542799
Latency for percentile 53 : 0.553238
Latency for percentile 54 : 0.563676
Latency for percentile 55 : 0.574115
Latency for percentile 56 : 0.584553
Latency for percentile 57 : 0.594992
Latency for percentile 58 : 0.605430
Latency for percentile 59 : 0.615869
Latency for percentile 60 : 0.626307
Latency for percentile 61 : 0.636746
Latency for percentile 62 : 0.647184
Latency for percentile 63 : 0.657622
Latency for percentile 64 : 0.668061
Latency for percentile 65 : 0.678499
Latency for percentile 66 : 0.688938
Latency for percentile 67 : 0.699376
Latency for percentile 68 : 0.709815
Latency for percentile 69 : 0.720253
Latency for percentile 70 : 0.730692
Latency for percentile 71 : 0.741130
Latency for percentile 72 : 0.751568
Latency for percentile 73 : 0.762007
Latency for percentile 74 : 0.772445
Latency for percentile 75 : 0.782884
Latency for percentile 76 : 0.793322
Latency for percentile 77 : 0.803761
Latency for percentile 78 : 0.814199
Latency for percentile 79 : 0.824638
Latency for percentile 80 : 0.835076
Latency for percentile 81 : 0.845515
Latency for percentile 82 : 0.855953
Latency for percentile 83 : 0.866391
Latency for percentile 84 : 0.876830
Latency for percentile 85 : 0.887268
Latency for percentile 86 : 0.897707
Latency for percentile 87 : 0.908145
Latency for percentile 88 : 0.918584
Latency for percentile 89 : 0.929022
Latency for percentile 90 : 0.939461
Latency for percentile 91 : 0.949899
Latency for percentile 92 : 0.960338
Latency for percentile 93 : 0.970776
Latency for percentile 94 : 0.981214
Latency for percentile 95 : 0.991653
Latency for percentile 96 : 1.243269
Latency for percentile 97 : 18.567077
Latency for percentile 98 : 85.635758
