secs_elapsed,interval_qps
388,9185
389,9117
390,9234
391,9224
392,9434
393,9406
394,9155
395,9364
396,9176
397,9429
398,9526
399,9362
400,9276
401,9161
402,9489
403,9447
404,9614
405,9608
406,9466
407,9320
408,9504
409,9660
410,9461
411,9540
412,9498
413,9468
414,9745
415,9761
416,9758
417,9776
418,9736
419,9790
420,9736
421,9586
422,9532
423,9754
424,9806
425,9884
426,9920
427,9849
428,9731
429,9660
430,9867
431,9916
432,9957
433,9913
434,9925
435,9941
436,9979
437,9929
438,9953
439,9867
440,9854
441,9795
442,9882
443,10005
444,10121
445,10078
446,9921
447,9987
448,10012
449,9922
450,9959
451,10048
452,10028
453,10070
454,10034
455,10075
456,10040
457,10030
458,10132
459,10228
460,10059
461,10080
462,10265
463,10182
464,10303
465,10274
466,10187
467,10263
468,10296
469,10290
470,10287
471,10223
472,10330
473,10148
474,10213
475,10254
476,10227
477,10176
478,10079
479,10343
480,10355
481,10333
482,10417
483,10457
484,10473
485,10430
486,10446
487,10516
488,10468
489,10505
490,10524
491,10587
492,10608
493,10635
494,10573
495,10493
496,10541
497,10587
498,10617
499,10558
500,10550
501,10629
502,10619
503,10642
504,10718
505,10662
506,10683
507,10688
508,10750
509,10710
510,10711
511,10723
512,10962
513,10957
514,10953
515,10963
516,10961
517,11023
518,10963
519,10959
520,11000
521,10980
522,10950
523,10957
524,10975
525,10992
526,10991
527,10984
528,10970
529,11030
530,11059
531,11045
532,11027
533,10802
534,11071
535,11051
536,11078
537,11094
538,11047
539,11034
540,11045
541,10964
542,10996
543,10979
544,11304
545,11324
546,11321
547,11286
548,11300
549,11329
550,11338
551,11269
552,11350
553,11289
554,11316
555,11343
556,11320
557,11340
558,11339
559,11315
560,11346
561,11340
562,11338
563,11363
564,11369
565,11374
566,11371
567,11317
568,11344
569,11330
570,11325
571,11408
572,11408
573,11378
574,11402
575,11456
576,11669
577,11617
578,11575
579,11571
580,11613
581,11611
582,11588
583,11553
584,11556
585,11615
586,11686
587,11572
588,11551
589,11588
590,11611
591,11583
592,11593
593,11576
594,11618
595,11545
596,11528
597,11564
598,11542
599,11604
600,11521
601,11531
602,11535
603,11595
604,11600
605,12835
606,13741
607,14881
608,16335
609,18453
610,21571
611,27609
612,46489
