==========readrandom] key size = 256, value size = 512 ===========
benchmark.Run() start : 1626789702714272
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 37 : 4.105623
Latency for percentile 38 : 4.151844
Latency for percentile 39 : 4.198065
Latency for percentile 40 : 4.244286
Latency for percentile 41 : 4.290507
Latency for percentile 42 : 4.336728
Latency for percentile 43 : 4.382950
Latency for percentile 44 : 4.429171
Latency for percentile 45 : 4.475392
Latency for percentile 46 : 4.521613
Latency for percentile 47 : 4.567834
Latency for percentile 48 : 4.614055
Latency for percentile 49 : 4.660276
Latency for percentile 50 : 4.706498
Latency for percentile 51 : 4.752719
Latency for percentile 52 : 4.798940
Latency for percentile 53 : 4.845161
Latency for percentile 54 : 4.891382
Latency for percentile 55 : 4.937603
Latency for percentile 56 : 4.983824
Latency for percentile 57 : 5.030046
Latency for percentile 58 : 5.076267
Latency for percentile 59 : 5.122488
Latency for percentile 60 : 5.168709
Latency for percentile 61 : 5.214930
Latency for percentile 62 : 5.261151
Latency for percentile 63 : 5.307372
Latency for percentile 64 : 5.353594
Latency for percentile 65 : 5.399815
Latency for percentile 66 : 5.446036
Latency for percentile 67 : 5.492257
Latency for percentile 68 : 5.538478
Latency for percentile 69 : 5.584699
Latency for percentile 70 : 5.630920
Latency for percentile 71 : 5.677142
Latency for percentile 72 : 5.723363
Latency for percentile 73 : 5.769584
Latency for percentile 74 : 5.815805
Latency for percentile 75 : 5.862026
Latency for percentile 76 : 5.908247
Latency for percentile 77 : 5.954468
Latency for percentile 78 : 6.003483
Latency for percentile 79 : 6.236918
Latency for percentile 80 : 6.470354
Latency for percentile 81 : 6.703789
Latency for percentile 82 : 6.937225
Latency for percentile 83 : 7.170660
Latency for percentile 84 : 7.404095
Latency for percentile 85 : 7.637531
Latency for percentile 86 : 7.870966
Latency for percentile 87 : 8.104402
Latency for percentile 88 : 8.337837
Latency for percentile 89 : 8.571273
Latency for percentile 90 : 8.804708
Latency for percentile 91 : 9.038143
Latency for percentile 92 : 9.271579
Latency for percentile 93 : 9.505014
Latency for percentile 94 : 9.738450
Latency for percentile 95 : 9.971885
Latency for percentile 96 : 78.493131
Latency for percentile 97 : 88.745335
Latency for percentile 98 : 98.997539
Latency for percentile 99 : 109.249744
Latency for percentile 100 : 28717.000000
Microseconds per read:
Count: 5000000 Average: 10.8289  StdDev: 91.38
Min: 1  Median: 4.7065  Max: 28717
Percentiles: P50: 4.71 P75: 5.86 P99: 109.25 P99.1: 113.16 P99.2: 124.94 P99.3: 136.72 P99.4: 148.51 P99.5: 160.29 P99.6: 174.10 P99.7: 197.40 P99.8: 220.70 P99.9: 244.00 P99.91: 246.33 P99.92: 248.66 P99.93: 274.86 P99.94: 333.20 P99.95: 408.95 P99.96: 555.15 P99.97: 1140.23 P99.98: 2135.91 P99.99: 3925.51 P100: 28717.00
------------------------------------------------------
[       0,       1 ]        6   0.000%   0.000% 
(       1,       2 ]     8510   0.170%   0.170% 
(       2,       3 ]     6136   0.123%   0.293% 
(       3,       4 ]  1721090  34.422%  34.715% #######
(       4,       6 ]  2163512  43.270%  77.985% #########
(       6,      10 ]   856768  17.135%  95.120% ###
(      10,      15 ]    20345   0.407%  95.527% 
(      15,      22 ]     2809   0.056%  95.584% 
(      22,      34 ]     1886   0.038%  95.621% 
(      34,      51 ]     4973   0.099%  95.721% 
(      51,      76 ]     1806   0.036%  95.757% 
(      76,     110 ]   165818   3.316%  99.073% #
(     110,     170 ]    25462   0.509%  99.582% 
(     170,     250 ]    17166   0.343%  99.926% 
(     250,     380 ]     1114   0.022%  99.948% 
(     380,     580 ]      684   0.014%  99.962% 
(     580,     870 ]      278   0.006%  99.967% 
(     870,    1300 ]      218   0.004%  99.972% 
(    1300,    1900 ]      306   0.006%  99.978% 
(    1900,    2900 ]      479   0.010%  99.987% 
(    2900,    4400 ]      196   0.004%  99.991% 
(    4400,    6600 ]      279   0.006%  99.997% 
(    6600,    9900 ]       59   0.001%  99.998% 
(    9900,   14000 ]       61   0.001%  99.999% 
(   14000,   22000 ]       34   0.001% 100.000% 
(   22000,   33000 ]        5   0.000% 100.000% 


Level Files Size(MB)
--------------------
  0        0        0
  1        4      240
  2       13      838
  3        0        0
  4        0        0
  5        0        0
  6        0        0

Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010854
Latency for percentile 2 : 0.021707
Latency for percentile 3 : 0.032561
Latency for percentile 4 : 0.043414
Latency for percentile 5 : 0.054268
Latency for percentile 6 : 0.065122
Latency for percentile 7 : 0.075975
Latency for percentile 8 : 0.086829
Latency for percentile 9 : 0.097683
Latency for percentile 10 : 0.108536
Latency for percentile 11 : 0.119390
Latency for percentile 12 : 0.130243
Latency for percentile 13 : 0.141097
Latency for percentile 14 : 0.151951
Latency for percentile 15 : 0.162804
Latency for percentile 16 : 0.173658
Latency for percentile 17 : 0.184512
Latency for percentile 18 : 0.195365
Latency for percentile 19 : 0.206219
Latency for percentile 20 : 0.217072
Latency for percentile 21 : 0.227926
Latency for percentile 22 : 0.238780
Latency for percentile 23 : 0.249633
Latency for percentile 24 : 0.260487
Latency for percentile 25 : 0.271341
Latency for percentile 26 : 0.282194
Latency for percentile 27 : 0.293048
Latency for percentile 28 : 0.303901
Latency for percentile 29 : 0.314755
Latency for percentile 30 : 0.325609
Latency for percentile 31 : 0.336462
Latency for percentile 32 : 0.347316
Latency for percentile 33 : 0.358169
Latency for percentile 34 : 0.369023
Latency for percentile 35 : 0.379877
Latency for percentile 36 : 0.390730
Latency for percentile 37 : 0.401584
Latency for percentile 38 : 0.412438
Latency for percentile 39 : 0.423291
Latency for percentile 40 : 0.434145
Latency for percentile 41 : 0.444998
Latency for percentile 42 : 0.455852
Latency for percentile 43 : 0.466706
Latency for percentile 44 : 0.477559
Latency for percentile 45 : 0.488413
Latency for percentile 46 : 0.499267
Latency for percentile 47 : 0.510120
Latency for percentile 48 : 0.520974
Latency for percentile 49 : 0.531827
Latency for percentile 50 : 0.542681
Latency for percentile 51 : 0.553535
Latency for percentile 52 : 0.564388
Latency for percentile 53 : 0.575242
Latency for percentile 54 : 0.586096
Latency for percentile 55 : 0.596949
Latency for percentile 56 : 0.607803
Latency for percentile 57 : 0.618656
Latency for percentile 58 : 0.629510
Latency for percentile 59 : 0.640364
Latency for percentile 60 : 0.651217
Latency for percentile 61 : 0.662071
Latency for percentile 62 : 0.672924
Latency for percentile 63 : 0.683778
Latency for percentile 64 : 0.694632
Latency for percentile 65 : 0.705485
Latency for percentile 66 : 0.716339
Latency for percentile 67 : 0.727193
Latency for percentile 68 : 0.738046
Latency for percentile 69 : 0.748900
Latency for percentile 70 : 0.759753
Latency for percentile 71 : 0.770607
Latency for percentile 72 : 0.781461
Latency for percentile 73 : 0.792314
Latency for percentile 74 : 0.803168
Latency for percentile 75 : 0.814022
Latency for percentile 76 : 0.824875
Latency for percentile 77 : 0.835729
Latency for percentile 78 : 0.846582
Latency for percentile 79 : 0.857436
Latency for percentile 80 : 0.868290
Latency for percentile 81 : 0.879143
Latency for percentile 82 : 0.889997
Latency for percentile 83 : 0.900851
Latency for percentile 84 : 0.911704
Latency for percentile 85 : 0.922558
Latency for percentile 86 : 0.933411
Latency for percentile 87 : 0.944265
Latency for percentile 88 : 0.955119
Latency for percentile 89 : 0.965972
Latency for percentile 90 : 0.976826
Latency for percentile 91 : 0.987679
Latency for percentile 92 : 0.998533
Latency for percentile 93 : 1.345553
Latency for percentile 94 : 1.745108
Latency for percentile 95 : 4.603983
Latency for percentile 96 : 60.080214
Latency for percentile 97 : 105.601495
Latency for percentile 98 : 162.113952
Latency for percentile 99 : 367.983060
Latency for percentile 100 : 4324.050633
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010537
Latency for percentile 2 : 0.021074
Latency for percentile 3 : 0.031611
Latency for percentile 4 : 0.042149
Latency for percentile 5 : 0.052686
Latency for percentile 6 : 0.063223
Latency for percentile 7 : 0.073760
Latency for percentile 8 : 0.084297
Latency for percentile 9 : 0.094834
Latency for percentile 10 : 0.105371
Latency for percentile 11 : 0.115908
Latency for percentile 12 : 0.126446
Latency for percentile 13 : 0.136983
Latency for percentile 14 : 0.147520
Latency for percentile 15 : 0.158057
Latency for percentile 16 : 0.168594
Latency for percentile 17 : 0.179131
Latency for percentile 18 : 0.189668
Latency for percentile 19 : 0.200205
Latency for percentile 20 : 0.210743
Latency for percentile 21 : 0.221280
Latency for percentile 22 : 0.231817
Latency for percentile 23 : 0.242354
Latency for percentile 24 : 0.252891
Latency for percentile 25 : 0.263428
Latency for percentile 26 : 0.273965
Latency for percentile 27 : 0.284502
Latency for percentile 28 : 0.295040
Latency for percentile 29 : 0.305577
Latency for percentile 30 : 0.316114
Latency for percentile 31 : 0.326651
Latency for percentile 32 : 0.337188
Latency for percentile 33 : 0.347725
Latency for percentile 34 : 0.358262
Latency for percentile 35 : 0.368799
Latency for percentile 36 : 0.379337
Latency for percentile 37 : 0.389874
Latency for percentile 38 : 0.400411
Latency for percentile 39 : 0.410948
Latency for percentile 40 : 0.421485
Latency for percentile 41 : 0.432022
Latency for percentile 42 : 0.442559
Latency for percentile 43 : 0.453096
Latency for percentile 44 : 0.463634
Latency for percentile 45 : 0.474171
Latency for percentile 46 : 0.484708
Latency for percentile 47 : 0.495245
Latency for percentile 48 : 0.505782
Latency for percentile 49 : 0.516319
Latency for percentile 50 : 0.526856
Latency for percentile 51 : 0.537393
Latency for percentile 52 : 0.547931
Latency for percentile 53 : 0.558468
Latency for percentile 54 : 0.569005
Latency for percentile 55 : 0.579542
Latency for percentile 56 : 0.590079
Latency for percentile 57 : 0.600616
Latency for percentile 58 : 0.611153
Latency for percentile 59 : 0.621690
Latency for percentile 60 : 0.632228
Latency for percentile 61 : 0.642765
Latency for percentile 62 : 0.653302
Latency for percentile 63 : 0.663839
Latency for percentile 64 : 0.674376
Latency for percentile 65 : 0.684913
Latency for percentile 66 : 0.695450
Latency for percentile 67 : 0.705987
Latency for percentile 68 : 0.716525
Latency for percentile 69 : 0.727062
Latency for percentile 70 : 0.737599
Latency for percentile 71 : 0.748136
Latency for percentile 72 : 0.758673
Latency for percentile 73 : 0.769210
Latency for percentile 74 : 0.779747
Latency for percentile 75 : 0.790284
Latency for percentile 76 : 0.800822
Latency for percentile 77 : 0.811359
Latency for percentile 78 : 0.821896
Latency for percentile 79 : 0.832433
Latency for percentile 80 : 0.842970
Latency for percentile 81 : 0.853507
Latency for percentile 82 : 0.864044
Latency for percentile 83 : 0.874581
Latency for percentile 84 : 0.885119
Latency for percentile 85 : 0.895656
Latency for percentile 86 : 0.906193
Latency for percentile 87 : 0.916730
Latency for percentile 88 : 0.927267
Latency for percentile 89 : 0.937804
Latency for percentile 90 : 0.948341
Latency for percentile 91 : 0.958878
Latency for percentile 92 : 0.969416
Latency for percentile 93 : 0.979953
Latency for percentile 94 : 0.990490
Latency for percentile 95 : 1.066558
Latency for percentile 96 : 1.749501
Latency for percentile 97 : 68.962688
Latency for percentile 98 : 87.301826
Latency for percentile 99 : 100.961687
Latency for percentile 100 : 4005.263158
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010974
Latency for percentile 2 : 0.021947
Latency for percentile 3 : 0.032921
Latency for percentile 4 : 0.043895
Latency for percentile 5 : 0.054869
Latency for percentile 6 : 0.065842
Latency for percentile 7 : 0.076816
Latency for percentile 8 : 0.087790
Latency for percentile 9 : 0.098763
Latency for percentile 10 : 0.109737
Latency for percentile 11 : 0.120711
Latency for percentile 12 : 0.131684
Latency for percentile 13 : 0.142658
Latency for percentile 14 : 0.153632
Latency for percentile 15 : 0.164606
Latency for percentile 16 : 0.175579
Latency for percentile 17 : 0.186553
Latency for percentile 18 : 0.197527
Latency for percentile 19 : 0.208500
Latency for percentile 20 : 0.219474
Latency for percentile 21 : 0.230448
Latency for percentile 22 : 0.241421
Latency for percentile 23 : 0.252395
Latency for percentile 24 : 0.263369
Latency for percentile 25 : 0.274343
Latency for percentile 26 : 0.285316
Latency for percentile 27 : 0.296290
Latency for percentile 28 : 0.307264
Latency for percentile 29 : 0.318237
Latency for percentile 30 : 0.329211
Latency for percentile 31 : 0.340185
Latency for percentile 32 : 0.351159
Latency for percentile 33 : 0.362132
Latency for percentile 34 : 0.373106
Latency for percentile 35 : 0.384080
Latency for percentile 36 : 0.395053
Latency for percentile 37 : 0.406027
Latency for percentile 38 : 0.417001
Latency for percentile 39 : 0.427974
Latency for percentile 40 : 0.438948
Latency for percentile 41 : 0.449922
Latency for percentile 42 : 0.460896
Latency for percentile 43 : 0.471869
Latency for percentile 44 : 0.482843
Latency for percentile 45 : 0.493817
Latency for percentile 46 : 0.504790
Latency for percentile 47 : 0.515764
Latency for percentile 48 : 0.526738
Latency for percentile 49 : 0.537712
Latency for percentile 50 : 0.548685
Latency for percentile 51 : 0.559659
