secs_elapsed,interval_qps
213,5703
214,5722
215,5816
216,5801
217,5788
218,5833
219,5940
220,5775
221,6052
222,5905
223,5849
224,6118
225,6192
226,5957
227,5922
228,6065
229,6185
230,6240
231,6199
232,6166
233,6272
234,6332
235,6280
236,6323
237,6278
238,6336
239,6344
240,6311
241,6354
242,6249
243,6079
244,6162
245,6200
246,6355
247,6329
248,6478
249,6414
250,6366
251,6353
252,6417
253,6161
254,6082
255,6243
256,6315
257,6558
258,6372
259,6495
260,6591
261,6500
262,6514
263,6325
264,6317
265,6397
266,6274
267,6284
268,6482
269,6637
270,6401
271,6321
272,6470
273,6391
274,6606
275,6338
276,6364
277,6456
278,6496
279,6469
280,6594
281,6770
282,6633
283,6793
284,6580
285,6467
286,6465
287,6729
288,6822
289,6772
290,6811
291,6800
292,6773
293,6529
294,6567
295,6819
296,6874
297,6862
298,6885
299,6640
300,6582
301,6886
302,6881
303,6712
304,6918
305,6938
306,6964
307,6892
308,6604
309,6601
310,6645
311,6626
312,6686
313,6570
314,6633
315,6608
316,6718
317,6777
318,6677
319,6781
320,6692
321,6806
322,6768
323,6738
324,6815
325,6778
326,6908
327,6927
328,6833
329,6927
330,6844
331,7240
332,7240
333,7134
334,6914
335,6956
336,6915
337,6995
338,7056
339,7259
340,7120
341,7296
342,6964
343,6998
344,7059
345,6948
346,7395
347,7300
348,7419
349,7248
350,7312
351,7348
352,7217
353,7366
354,7352
355,7265
356,7116
357,7125
358,7174
359,7098
360,7259
361,7158
362,7241
363,7095
364,7234
365,7296
366,7507
367,7236
368,7229
369,7461
370,7480
371,7370
372,7277
373,7419
374,7454
375,7361
376,7313
377,7430
378,7237
379,7325
380,7354
381,7357
382,7467
383,7364
384,7510
385,7581
386,7752
387,7715
388,7780
389,7464
390,7586
391,7712
392,7725
393,7763
394,7755
395,7538
396,7743
397,7780
398,7798
399,7722
400,7575
401,7523
402,7477
403,7547
404,7517
405,7494
406,7581
407,7584
408,7838
409,7866
410,7809
411,7901
412,7878
413,7876
414,7893
415,7683
416,7916
417,7768
418,7812
419,7675
420,7698
421,7712
422,7721
423,7692
424,7912
425,7783
426,8032
427,7944
428,7973
429,7992
430,7996
431,7941
432,8065
433,7986
434,8035
435,7990
436,7973
437,8015
438,8083
439,8061
440,8079
441,7828
442,7876
443,7937
444,7987
445,8011
446,8138
447,8056
448,8105
449,8026
450,7972
451,7990
452,8056
453,7946
454,8189
455,8142
456,8184
457,8190
458,8199
459,8164
460,8044
461,8236
462,8176
463,8191
464,8259
465,8276
466,8301
467,8275
468,8240
469,8287
470,8284
471,8311
472,8238
473,8156
474,8135
475,8242
476,8340
477,8165
478,8304
479,8311
480,8318
481,8399
482,8137
483,8250
484,8213
485,8212
486,8221
487,8202
488,8216
489,8257
490,8177
491,8193
492,8255
493,8214
494,8298
495,8253
496,8303
497,8463
498,8318
499,8479
500,8459
501,8337
502,8442
503,8533
504,8499
505,8485
506,8294
507,8411
508,8359
509,8406
510,8373
511,8372
512,8360
513,8451
514,8535
515,8500
516,8595
517,8557
518,8477
519,8479
520,8560
521,8434
522,8443
523,8546
524,8541
525,8606
526,8615
527,8540
528,8441
529,8561
530,8667
531,8571
532,8609
533,8570
534,8645
535,8657
536,8634
537,8535
538,8537
539,8534
540,8566
541,8563
542,8587
543,8542
544,8581
545,8620
546,8598
547,8565
548,8612
549,8626
550,8546
551,8563
552,8621
553,8667
554,8644
555,8608
556,8638
557,8652
558,8617
559,8580
560,8650
561,8586
562,8661
563,8666
564,8690
565,8657
566,8608
567,8691
568,8639
569,8752
570,8644
571,8632
572,8722
573,8678
574,8659
575,8649
576,8831
577,8718
578,8764
579,8781
580,8823
581,8791
582,8782
583,8792
584,8781
585,8799
586,8778
587,8785
588,8799
589,8827
590,8834
591,8809
592,8816
593,8856
594,8902
595,8829
596,8836
597,8847
598,8857
599,8884
600,8888
601,8936
602,8893
603,8923
604,8872
605,8845
606,8889
607,8729
608,8856
609,8807
610,8798
611,8807
612,8812
613,8857
614,8873
615,8864
616,8859
617,8886
618,8889
619,8862
620,8801
621,8886
622,8815
623,8819
624,8819
625,8788
626,8860
627,8838
628,8866
629,8845
630,8924
631,8895
632,8915
633,8876
634,8877
635,8951
636,8893
637,8868
638,8882
639,8932
640,8856
641,8872
642,8806
643,8893
644,8895
645,8892
646,8948
647,8903
648,8971
649,8933
650,8848
651,8882
652,8904
653,8950
654,8957
655,8907
656,8908
657,8957
658,8998
659,8927
660,8981
661,8968
662,8999
663,8982
664,8953
665,8929
666,9025
667,9046
668,9036
669,9017
670,9019
671,9041
672,8966
673,9027
674,9024
675,9029
676,9036
677,9008
678,9005
679,9041
680,9494
681,9965
682,10542
683,10970
684,11434
685,12310
686,13115
687,14199
688,15546
689,17074
690,19668
691,23611
692,31276
693,58024
