==========readrandom] key size = 16, value size = 16384 ===========
benchmark.Run() start : 1626779753208777
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 85 : 21.600000
Latency for percentile 86 : 25.480000
Latency for percentile 87 : 30.160000
Latency for percentile 88 : 35.586667
Latency for percentile 89 : 44.426667
Latency for percentile 90 : 53.500000
Latency for percentile 91 : 63.250000
Latency for percentile 92 : 73.000000
Latency for percentile 93 : 142.400000
Latency for percentile 94 : 187.066667
Latency for percentile 95 : 228.666667
Latency for percentile 96 : 269.760000
Latency for percentile 97 : 310.320000
Latency for percentile 98 : 350.880000
Latency for percentile 99 : 468.000000
Latency for percentile 100 : 600.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.014413
Latency for percentile 2 : 0.028827
Latency for percentile 3 : 0.043240
Latency for percentile 4 : 0.057654
Latency for percentile 5 : 0.072067
Latency for percentile 6 : 0.086481
Latency for percentile 7 : 0.100894
Latency for percentile 8 : 0.115308
Latency for percentile 9 : 0.129721
Latency for percentile 10 : 0.144135
Latency for percentile 11 : 0.158548
Latency for percentile 12 : 0.172962
Latency for percentile 13 : 0.187375
Latency for percentile 14 : 0.201789
Latency for percentile 15 : 0.216202
Latency for percentile 16 : 0.230616
Latency for percentile 17 : 0.245029
Latency for percentile 18 : 0.259443
Latency for percentile 19 : 0.273856
Latency for percentile 20 : 0.288270
Latency for percentile 21 : 0.302683
Latency for percentile 22 : 0.317097
Latency for percentile 23 : 0.331510
Latency for percentile 24 : 0.345924
Latency for percentile 25 : 0.360337
Latency for percentile 26 : 0.374751
Latency for percentile 27 : 0.389164
Latency for percentile 28 : 0.403578
Latency for percentile 29 : 0.417991
Latency for percentile 30 : 0.432405
Latency for percentile 31 : 0.446818
Latency for percentile 32 : 0.461232
Latency for percentile 33 : 0.475645
Latency for percentile 34 : 0.490059
Latency for percentile 35 : 0.504472
Latency for percentile 36 : 0.518886
Latency for percentile 37 : 0.533299
Latency for percentile 38 : 0.547713
Latency for percentile 39 : 0.562126
Latency for percentile 40 : 0.576540
Latency for percentile 41 : 0.590953
Latency for percentile 42 : 0.605367
Latency for percentile 43 : 0.619780
Latency for percentile 44 : 0.634194
Latency for percentile 45 : 0.648607
Latency for percentile 46 : 0.663021
Latency for percentile 47 : 0.677434
Latency for percentile 48 : 0.691848
Latency for percentile 49 : 0.706261
Latency for percentile 50 : 0.720674
Latency for percentile 51 : 0.735088
Latency for percentile 52 : 0.749501
Latency for percentile 53 : 0.763915
Latency for percentile 54 : 0.778328
Latency for percentile 55 : 0.792742
Latency for percentile 56 : 0.807155
Latency for percentile 57 : 0.821569
Latency for percentile 58 : 0.835982
Latency for percentile 59 : 0.850396
Latency for percentile 60 : 0.864809
Latency for percentile 61 : 0.879223
Latency for percentile 62 : 0.893636
Latency for percentile 63 : 0.908050
Latency for percentile 64 : 0.922463
Latency for percentile 65 : 0.936877
Latency for percentile 66 : 0.951290
Latency for percentile 67 : 0.965704
Latency for percentile 68 : 0.980117
Latency for percentile 69 : 0.994531
Latency for percentile 70 : 1.112963
Latency for percentile 71 : 1.295000
Latency for percentile 72 : 1.477037
Latency for percentile 73 : 1.659074
Latency for percentile 74 : 1.841111
Latency for percentile 75 : 2.250000
Latency for percentile 76 : 6.392727
Latency for percentile 77 : 9.967273
Latency for percentile 78 : 11.623333
Latency for percentile 79 : 13.261667
Latency for percentile 80 : 14.900000
Latency for percentile 81 : 15.673021
Latency for percentile 82 : 16.389792
Latency for percentile 83 : 17.106562
Latency for percentile 84 : 17.823333
Latency for percentile 85 : 18.540104
Latency for percentile 86 : 19.256875
Latency for percentile 87 : 19.973646
Latency for percentile 88 : 20.690417
Latency for percentile 89 : 21.407187
Latency for percentile 90 : 22.392308
Latency for percentile 91 : 24.660769
Latency for percentile 92 : 26.929231
Latency for percentile 93 : 29.197692
Latency for percentile 94 : 31.466154
Latency for percentile 95 : 33.734615
Latency for percentile 96 : 39.465185
Latency for percentile 97 : 45.654444
Latency for percentile 98 : 52.595238
Latency for percentile 99 : 64.297619
Latency for percentile 100 : 76.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.015008
Latency for percentile 2 : 0.030015
Latency for percentile 3 : 0.045023
Latency for percentile 4 : 0.060031
Latency for percentile 5 : 0.075038
Latency for percentile 6 : 0.090046
Latency for percentile 7 : 0.105054
Latency for percentile 8 : 0.120061
Latency for percentile 9 : 0.135069
Latency for percentile 10 : 0.150077
Latency for percentile 11 : 0.165084
Latency for percentile 12 : 0.180092
Latency for percentile 13 : 0.195100
Latency for percentile 14 : 0.210108
Latency for percentile 15 : 0.225115
Latency for percentile 16 : 0.240123
Latency for percentile 17 : 0.255131
Latency for percentile 18 : 0.270138
Latency for percentile 19 : 0.285146
Latency for percentile 20 : 0.300154
Latency for percentile 21 : 0.315161
Latency for percentile 22 : 0.330169
Latency for percentile 23 : 0.345177
Latency for percentile 24 : 0.360184
Latency for percentile 25 : 0.375192
Latency for percentile 26 : 0.390200
Latency for percentile 27 : 0.405207
Latency for percentile 28 : 0.420215
Latency for percentile 29 : 0.435223
Latency for percentile 30 : 0.450230
Latency for percentile 31 : 0.465238
Latency for percentile 32 : 0.480246
Latency for percentile 33 : 0.495253
Latency for percentile 34 : 0.510261
Latency for percentile 35 : 0.525269
Latency for percentile 36 : 0.540276
Latency for percentile 37 : 0.555284
Latency for percentile 38 : 0.570292
Latency for percentile 39 : 0.585300
Latency for percentile 40 : 0.600307
Latency for percentile 41 : 0.615315
Latency for percentile 42 : 0.630323
Latency for percentile 43 : 0.645330
Latency for percentile 44 : 0.660338
Latency for percentile 45 : 0.675346
Latency for percentile 46 : 0.690353
Latency for percentile 47 : 0.705361
Latency for percentile 48 : 0.720369
Latency for percentile 49 : 0.735376
Latency for percentile 50 : 0.750384
Latency for percentile 51 : 0.765392
Latency for percentile 52 : 0.780399
Latency for percentile 53 : 0.795407
Latency for percentile 54 : 0.810415
Latency for percentile 55 : 0.825422
Latency for percentile 56 : 0.840430
Latency for percentile 57 : 0.855438
Latency for percentile 58 : 0.870445
Latency for percentile 59 : 0.885453
Latency for percentile 60 : 0.900461
Latency for percentile 61 : 0.915469
Latency for percentile 62 : 0.930476
Latency for percentile 63 : 0.945484
Latency for percentile 64 : 0.960492
Latency for percentile 65 : 0.975499
Latency for percentile 66 : 0.990507
Latency for percentile 67 : 1.061897
Latency for percentile 68 : 1.230345
Latency for percentile 69 : 1.398793
Latency for percentile 70 : 1.567241
Latency for percentile 71 : 1.735690
Latency for percentile 72 : 1.904138
Latency for percentile 73 : 2.300714
Latency for percentile 74 : 2.998571
Latency for percentile 75 : 6.750000
Latency for percentile 76 : 11.552381
Latency for percentile 77 : 13.878571
Latency for percentile 78 : 15.389231
Latency for percentile 79 : 16.140769
Latency for percentile 80 : 16.892308
Latency for percentile 81 : 17.643846
Latency for percentile 82 : 18.395385
Latency for percentile 83 : 19.146923
Latency for percentile 84 : 19.898462
Latency for percentile 85 : 20.650000
Latency for percentile 86 : 21.401538
Latency for percentile 87 : 22.336338
Latency for percentile 88 : 23.987606
Latency for percentile 89 : 25.638873
Latency for percentile 90 : 27.290141
Latency for percentile 91 : 28.941408
Latency for percentile 92 : 30.592676
Latency for percentile 93 : 32.243944
Latency for percentile 94 : 33.895211
Latency for percentile 95 : 38.713636
Latency for percentile 96 : 43.746667
Latency for percentile 97 : 48.779697
Latency for percentile 98 : 64.650000
Latency for percentile 99 : 98.227500
Latency for percentile 100 : 563.000000
Keys:       16 bytes each (+ 0 bytes user-defined timestamp)
Values:     16384 bytes each (8192 bytes after compression)
Entries:    5000000
Prefix:    0 bytes
Keys per prefix:    0
RawSize:    78201.3 MB (estimated)
FileSize:   39138.8 MB (estimated)
Write rate: 0 bytes/second
Read rate: 0 ops/second
Compression: Snappy
Compression sampling rate: 0
Memtablerep: skip_list
Perf Level: 3
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
DB path: [../mnt]
1626779754348697 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626779755853784 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626779757290091 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626779758778475 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626779760531846 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626779762462961 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626779764579754 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626779766745428 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626779768863258 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626779771187859 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626779771949498 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626779774078495 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626779776659671 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626779778045404 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779778722581 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779779361902 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779779991319 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779780623590 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779781377011 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779782023242 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779782654481 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779783288376 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779783929474 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779784555081 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779785202228 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779785840143 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779786502899 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779787188030 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779787873014 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779788503967 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779789244031 2-Level CompactionJob::Run() [ 2 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779790049905 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779790741792 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779791565769 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779792391592 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779793285127 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779794030973 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779794892941 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779795634612 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779796531708 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779797400939 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779798131076 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779798996637 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779799925762 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779800865120 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779801819489 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779802638068 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779803630520 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779804643382 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779805648235 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779806534745 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779807495907 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779808653487 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779809621588 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779810655009 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779811712160 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779812703433 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779813768433 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779814878088 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779815830323 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626779816906058 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779817882619 2-Level CompactionJob::Run() [ 2 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779818933494 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779819851918 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779820831750 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779821658677 2-Level CompactionJob::Run() [ 2 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779822630764 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779823578149 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779824623503 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779825632005 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779826643139 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626779828169499 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779829200737 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779830170840 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779831168602 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779832227535 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779833273497 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779834274817 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779835258931 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779836269944 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779837225424 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779838195298 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779839174968 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626779841067712 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779842054112 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779843080177 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779844068082 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779845084069 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779846140085 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779847101643 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779848087870 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779849179831 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779850171627 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779851161455 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779852181267 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626779853626348 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779854626901 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779855674494 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779856743910 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779857506026 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779858596001 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779859746626 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779860453527 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779861213383 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779861681713 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779862852579 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779864108362 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779865285731 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626779866392297 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779867393056 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
