==========readrandom] key size = 128, value size = 512 ===========
benchmark.Run() start : 1626786626807619
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 79 : 208.266667
Latency for percentile 80 : 215.333333
Latency for percentile 81 : 222.400000
Latency for percentile 82 : 229.466667
Latency for percentile 83 : 236.533333
Latency for percentile 84 : 243.600000
Latency for percentile 85 : 253.250000
Latency for percentile 86 : 287.700000
Latency for percentile 87 : 322.150000
Latency for percentile 88 : 356.600000
Latency for percentile 89 : 388.500000
Latency for percentile 90 : 415.000000
Latency for percentile 91 : 441.500000
Latency for percentile 92 : 468.000000
Latency for percentile 93 : 494.500000
Latency for percentile 94 : 521.000000
Latency for percentile 95 : 547.500000
Latency for percentile 96 : 574.000000
Latency for percentile 97 : 639.450000
Latency for percentile 98 : 691.000000
Latency for percentile 99 : 691.000000
Latency for percentile 100 : 691.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.014815
Latency for percentile 2 : 0.029630
Latency for percentile 3 : 0.044444
Latency for percentile 4 : 0.059259
Latency for percentile 5 : 0.074074
Latency for percentile 6 : 0.088889
Latency for percentile 7 : 0.103704
Latency for percentile 8 : 0.118519
Latency for percentile 9 : 0.133333
Latency for percentile 10 : 0.148148
Latency for percentile 11 : 0.162963
Latency for percentile 12 : 0.177778
Latency for percentile 13 : 0.192593
Latency for percentile 14 : 0.207407
Latency for percentile 15 : 0.222222
Latency for percentile 16 : 0.237037
Latency for percentile 17 : 0.251852
Latency for percentile 18 : 0.266667
Latency for percentile 19 : 0.281481
Latency for percentile 20 : 0.296296
Latency for percentile 21 : 0.311111
Latency for percentile 22 : 0.325926
Latency for percentile 23 : 0.340741
Latency for percentile 24 : 0.355556
Latency for percentile 25 : 0.370370
Latency for percentile 26 : 0.385185
Latency for percentile 27 : 0.400000
Latency for percentile 28 : 0.414815
Latency for percentile 29 : 0.429630
Latency for percentile 30 : 0.444444
Latency for percentile 31 : 0.459259
Latency for percentile 32 : 0.474074
Latency for percentile 33 : 0.488889
Latency for percentile 34 : 0.503704
Latency for percentile 35 : 0.518519
Latency for percentile 36 : 0.533333
Latency for percentile 37 : 0.548148
Latency for percentile 38 : 0.562963
Latency for percentile 39 : 0.577778
Latency for percentile 40 : 0.592593
Latency for percentile 41 : 0.607407
Latency for percentile 42 : 0.622222
Latency for percentile 43 : 0.637037
Latency for percentile 44 : 0.651852
Latency for percentile 45 : 0.666667
Latency for percentile 46 : 0.681481
Latency for percentile 47 : 0.696296
Latency for percentile 48 : 0.711111
Latency for percentile 49 : 0.725926
Latency for percentile 50 : 0.740741
Latency for percentile 51 : 0.755556
Latency for percentile 52 : 0.770370
Latency for percentile 53 : 0.785185
Latency for percentile 54 : 0.800000
Latency for percentile 55 : 0.814815
Latency for percentile 56 : 0.829630
Latency for percentile 57 : 0.844444
Latency for percentile 58 : 0.859259
Latency for percentile 59 : 0.874074
Latency for percentile 60 : 0.888889
Latency for percentile 61 : 0.903704
Latency for percentile 62 : 0.918519
Latency for percentile 63 : 0.933333
Latency for percentile 64 : 0.948148
Latency for percentile 65 : 0.962963
Latency for percentile 66 : 0.977778
Latency for percentile 67 : 0.992593
Latency for percentile 68 : 1.066667
Latency for percentile 69 : 1.200000
Latency for percentile 70 : 1.333333
Latency for percentile 71 : 1.466667
Latency for percentile 72 : 1.600000
Latency for percentile 73 : 1.733333
Latency for percentile 74 : 1.866667
Latency for percentile 75 : 2.000000
Latency for percentile 76 : 134.000000
Latency for percentile 77 : 158.000000
Latency for percentile 78 : 186.000000
Latency for percentile 79 : 218.000000
Latency for percentile 80 : 250.000000
Latency for percentile 81 : 263.000000
Latency for percentile 82 : 276.000000
Latency for percentile 83 : 289.000000
Latency for percentile 84 : 302.000000
Latency for percentile 85 : 315.000000
Latency for percentile 86 : 328.000000
Latency for percentile 87 : 341.000000
Latency for percentile 88 : 354.000000
Latency for percentile 89 : 367.000000
Latency for percentile 90 : 380.000000
Latency for percentile 91 : 460.000000
Latency for percentile 92 : 540.000000
Latency for percentile 93 : 599.333333
Latency for percentile 94 : 638.000000
Latency for percentile 95 : 676.666667
Latency for percentile 96 : 715.333333
Latency for percentile 97 : 725.000000
Latency for percentile 98 : 725.000000
Latency for percentile 99 : 725.000000
Latency for percentile 100 : 725.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.016000
Latency for percentile 2 : 0.032000
Latency for percentile 3 : 0.048000
Latency for percentile 4 : 0.064000
Latency for percentile 5 : 0.080000
Latency for percentile 6 : 0.096000
Latency for percentile 7 : 0.112000
Latency for percentile 8 : 0.128000
Latency for percentile 9 : 0.144000
Latency for percentile 10 : 0.160000
Latency for percentile 11 : 0.176000
Latency for percentile 12 : 0.192000
Latency for percentile 13 : 0.208000
Latency for percentile 14 : 0.224000
Latency for percentile 15 : 0.240000
Latency for percentile 16 : 0.256000
Latency for percentile 17 : 0.272000
Latency for percentile 18 : 0.288000
Latency for percentile 19 : 0.304000
Latency for percentile 20 : 0.320000
Latency for percentile 21 : 0.336000
Latency for percentile 22 : 0.352000
Latency for percentile 23 : 0.368000
Latency for percentile 24 : 0.384000
Latency for percentile 25 : 0.400000
Latency for percentile 26 : 0.416000
Latency for percentile 27 : 0.432000
Latency for percentile 28 : 0.448000
Latency for percentile 29 : 0.464000
Latency for percentile 30 : 0.480000
Latency for percentile 31 : 0.496000
Latency for percentile 32 : 0.512000
Latency for percentile 33 : 0.528000
Latency for percentile 34 : 0.544000
Latency for percentile 35 : 0.560000
Latency for percentile 36 : 0.576000
Latency for percentile 37 : 0.592000
Latency for percentile 38 : 0.608000
Latency for percentile 39 : 0.624000
Latency for percentile 40 : 0.640000
Latency for percentile 41 : 0.656000
Latency for percentile 42 : 0.672000
Latency for percentile 43 : 0.688000
Latency for percentile 44 : 0.704000
Latency for percentile 45 : 0.720000
Latency for percentile 46 : 0.736000
Latency for percentile 47 : 0.752000
Latency for percentile 48 : 0.768000
Latency for percentile 49 : 0.784000
Latency for percentile 50 : 0.800000
Latency for percentile 51 : 0.816000
Latency for percentile 52 : 0.832000
Latency for percentile 53 : 0.848000
Latency for percentile 54 : 0.864000
Latency for percentile 55 : 0.880000
Latency for percentile 56 : 0.896000
Latency for percentile 57 : 0.912000
Latency for percentile 58 : 0.928000
Latency for percentile 59 : 0.944000
Latency for percentile 60 : 0.960000
Latency for percentile 61 : 0.976000
Latency for percentile 62 : 0.992000
Latency for percentile 63 : 1.040000
Latency for percentile 64 : 1.120000
Latency for percentile 65 : 1.200000
Latency for percentile 66 : 1.280000
Latency for percentile 67 : 1.360000
Latency for percentile 68 : 1.440000
Latency for percentile 69 : 1.520000
Latency for percentile 70 : 1.600000
Latency for percentile 71 : 1.680000
Latency for percentile 72 : 1.760000
Latency for percentile 73 : 1.840000
Latency for percentile 74 : 1.920000
Latency for percentile 75 : 2.000000
Latency for percentile 76 : 182.800000
Latency for percentile 77 : 195.600000
Latency for percentile 78 : 208.400000
Latency for percentile 79 : 221.200000
Latency for percentile 80 : 234.000000
Latency for percentile 81 : 246.800000
Latency for percentile 82 : 255.200000
Latency for percentile 83 : 262.133333
Latency for percentile 84 : 269.066667
Latency for percentile 85 : 276.000000
Latency for percentile 86 : 282.933333
Latency for percentile 87 : 289.866667
Latency for percentile 88 : 296.800000
Latency for percentile 89 : 303.733333
Latency for percentile 90 : 310.666667
Latency for percentile 91 : 317.600000
Latency for percentile 92 : 324.533333
Latency for percentile 93 : 331.466667
Latency for percentile 94 : 338.400000
Latency for percentile 95 : 342.000000
Latency for percentile 96 : 342.000000
Latency for percentile 97 : 342.000000
Latency for percentile 98 : 342.000000
Latency for percentile 99 : 342.000000
Latency for percentile 100 : 342.000000
Keys:       128 bytes each (+ 0 bytes user-defined timestamp)
Values:     512 bytes each (256 bytes after compression)
Entries:    5000000
Prefix:    0 bytes
Keys per prefix:    0
RawSize:    3051.8 MB (estimated)
FileSize:   1831.1 MB (estimated)
Write rate: 0 bytes/second
Read rate: 0 ops/second
Compression: Snappy
Compression sampling rate: 0
Memtablerep: skip_list
Perf Level: 3
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
DB path: [../mnt]
readrandom   :      10.407 micros/op 96087 ops/sec;   58.6 MB/s (5000000 of 5000000 found)
 PERF_CONTEXT:
user_key_comparison_count = 141243916, block_cache_hit_count = 29350, block_read_count = 5961426, block_read_byte = 11767166464, block_read_time = 31141326139, block_cache_index_hit_count = 0, index_block_read_count = 0, block_cache_filter_hit_count = 0, filter_block_read_count = 0, compression_dict_block_read_count = 0, block_checksum_time = 581959625, block_decompress_time = 4340137372, get_read_bytes = 2560000000, multiget_read_bytes = 0, iter_read_bytes = 0, internal_key_skipped_count = 0, internal_delete_skipped_count = 0, internal_recent_skipped_count = 0, internal_merge_count = 0, write_wal_time = 0, get_snapshot_time = 882756561, get_from_memtable_time = 0, get_from_memtable_count = 0, get_post_process_time = 571748305, get_from_output_files_time = 49088773478, seek_on_memtable_time = 0, seek_on_memtable_count = 0, next_on_memtable_count = 0, prev_on_memtable_count = 0, seek_child_seek_time = 0, seek_child_seek_count = 0, seek_min_heap_time = 0, seek_internal_seek_time = 0, find_next_user_entry_time = 0, write_pre_and_post_process_time = 0, write_memtable_time = 0, write_thread_wait_nanos = 0, write_scheduling_flushes_compactions_time = 0, db_mutex_lock_nanos = 0, db_condition_wait_nanos = 0, merge_operator_time_nanos = 0, write_delay_time = 0, read_index_block_nanos = 0, read_filter_block_nanos = 0, new_table_block_iter_nanos = 39930887896, new_table_iterator_nanos = 0, block_seek_nanos = 4312475594, find_table_nanos = 0, bloom_memtable_hit_count = 0, bloom_memtable_miss_count = 0, bloom_sst_hit_count = 0, bloom_sst_miss_count = 0, key_lock_wait_time = 0, key_lock_wait_count = 0, env_new_sequential_file_nanos = 0, env_new_random_access_file_nanos = 0, env_new_writable_file_nanos = 0, env_reuse_writable_file_nanos = 0, env_new_random_rw_file_nanos = 0, env_new_directory_nanos = 0, env_file_exists_nanos = 0, env_get_children_nanos = 0, env_get_children_file_attributes_nanos = 0, env_delete_file_nanos = 0, env_create_dir_nanos = 0, env_create_dir_if_missing_nanos = 0, env_delete_dir_nanos = 0, env_get_file_size_nanos = 0, env_get_file_modification_time_nanos = 0, env_rename_file_nanos = 0, env_link_file_nanos = 0, env_lock_file_nanos = 0, env_unlock_file_nanos = 0, env_new_logger_nanos = 0, get_cpu_nanos = 0, iter_next_cpu_nanos = 0, iter_prev_cpu_nanos = 0, iter_seek_cpu_nanos = 0, bloom_filter_useful = 0@level0, 0@level1, 0@level2, bloom_filter_full_positive = 0@level0, 0@level1, 0@level2, bloom_filter_full_true_positive = 0@level0, 0@level1, 0@level2, block_cache_hit_count = 1545@level0, 25402@level1, 2403@level2, block_cache_miss_count = 134397@level0, 4972228@level1, 854801@level2
Latency for percentile 0 : 1.000000
Latency for percentile 1 : 3.015119
Latency for percentile 2 : 3.039744
Latency for percentile 3 : 3.064369
Latency for percentile 4 : 3.088993
Latency for percentile 5 : 3.113618
Latency for percentile 6 : 3.138242
Latency for percentile 7 : 3.162867
Latency for percentile 8 : 3.187491
Latency for percentile 9 : 3.212116
Latency for percentile 10 : 3.236740
Latency for percentile 11 : 3.261365
Latency for percentile 12 : 3.285989
Latency for percentile 13 : 3.310614
Latency for percentile 14 : 3.335238
Latency for percentile 15 : 3.359863
Latency for percentile 16 : 3.384488
Latency for percentile 17 : 3.409112
Latency for percentile 18 : 3.433737
Latency for percentile 19 : 3.458361
Latency for percentile 20 : 3.482986
Latency for percentile 21 : 3.507610
Latency for percentile 22 : 3.532235
Latency for percentile 23 : 3.556859
Latency for percentile 24 : 3.581484
Latency for percentile 25 : 3.606108
Latency for percentile 26 : 3.630733
Latency for percentile 27 : 3.655357
Latency for percentile 28 : 3.679982
Latency for percentile 29 : 3.704607
Latency for percentile 30 : 3.729231
Latency for percentile 31 : 3.753856
Latency for percentile 32 : 3.778480
Latency for percentile 33 : 3.803105
Latency for percentile 34 : 3.827729
Latency for percentile 35 : 3.852354
Latency for percentile 36 : 3.876978
Latency for percentile 37 : 3.901603
Latency for percentile 38 : 3.926227
Latency for percentile 39 : 3.950852
Latency for percentile 40 : 3.975476
Latency for percentile 41 : 4.000212
Latency for percentile 42 : 4.052025
Latency for percentile 43 : 4.103837
Latency for percentile 44 : 4.155649
Latency for percentile 45 : 4.207461
Latency for percentile 46 : 4.259274
Latency for percentile 47 : 4.311086
Latency for percentile 48 : 4.362898
Latency for percentile 49 : 4.414711
Latency for percentile 50 : 4.466523
Latency for percentile 51 : 4.518335
Latency for percentile 52 : 4.570147
Latency for percentile 53 : 4.621960
Latency for percentile 54 : 4.673772
Latency for percentile 55 : 4.725584
Latency for percentile 56 : 4.777396
Latency for percentile 57 : 4.829209
Latency for percentile 58 : 4.881021
Latency for percentile 59 : 4.932833
Latency for percentile 60 : 4.984645
Latency for percentile 61 : 5.036458
Latency for percentile 62 : 5.088270
Latency for percentile 63 : 5.140082
Latency for percentile 64 : 5.191894
Latency for percentile 65 : 5.243707
Latency for percentile 66 : 5.295519
Latency for percentile 67 : 5.347331
Latency for percentile 68 : 5.399144
Latency for percentile 69 : 5.450956
Latency for percentile 70 : 5.502768
Latency for percentile 71 : 5.554580
Latency for percentile 72 : 5.606393
Latency for percentile 73 : 5.658205
Latency for percentile 74 : 5.710017
Latency for percentile 75 : 5.761829
Latency for percentile 76 : 5.813642
Latency for percentile 77 : 5.865454
Latency for percentile 78 : 5.917266
Latency for percentile 79 : 5.969078
Latency for percentile 80 : 6.100057
Latency for percentile 81 : 6.348213
Latency for percentile 82 : 6.596369
Latency for percentile 83 : 6.844525
Latency for percentile 84 : 7.092681
Latency for percentile 85 : 7.340838
Latency for percentile 86 : 7.588994
Latency for percentile 87 : 7.837150
Latency for percentile 88 : 8.085306
Latency for percentile 89 : 8.333462
Latency for percentile 90 : 8.581619
Latency for percentile 91 : 8.829775
Latency for percentile 92 : 9.077931
Latency for percentile 93 : 9.326087
Latency for percentile 94 : 9.574243
Latency for percentile 95 : 9.822400
Latency for percentile 96 : 76.352676
Latency for percentile 97 : 87.380680
Latency for percentile 98 : 98.408685
Latency for percentile 99 : 109.436690
Latency for percentile 100 : 25087.000000
Microseconds per read:
Count: 5000000 Average: 10.4071  StdDev: 82.08
Min: 1  Median: 4.4665  Max: 25087
Percentiles: P50: 4.47 P75: 5.76 P99: 109.44 P99.1: 115.43 P99.2: 126.52 P99.3: 137.61 P99.4: 148.70 P99.5: 159.80 P99.6: 171.87 P99.7: 195.25 P99.8: 218.62 P99.9: 242.00 P99.91: 244.33 P99.92: 246.67 P99.93: 249.01 P99.94: 296.92 P99.95: 378.37 P99.96: 545.82 P99.97: 1220.62 P99.98: 2113.79 P99.99: 3790.98 P100: 25087.00
------------------------------------------------------
[       0,       1 ]       56   0.001%   0.001% 
(       1,       2 ]    12385   0.248%   0.249% 
(       2,       3 ]     6859   0.137%   0.386% 
(       3,       4 ]  2030495  40.610%  40.996% ########
(       4,       6 ]  1930045  38.601%  79.597% ########
(       6,      10 ]   805944  16.119%  95.716% ###
(      10,      15 ]     3767   0.075%  95.791% 
(      15,      22 ]     1495   0.030%  95.821% 
(      22,      34 ]     1788   0.036%  95.857% 
(      34,      51 ]     1427   0.029%  95.885% 
(      51,      76 ]     4140   0.083%  95.968% 
(      76,     110 ]   154153   3.083%  99.051% #
(     110,     170 ]    27045   0.541%  99.592% 
(     170,     250 ]    17113   0.342%  99.934% 
(     250,     380 ]      798   0.016%  99.950% 
(     380,     580 ]      591   0.012%  99.962% 
(     580,     870 ]      240   0.005%  99.967% 
(     870,    1300 ]      195   0.004%  99.971% 
(    1300,    1900 ]      371   0.007%  99.978% 
(    1900,    2900 ]      435   0.009%  99.987% 
(    2900,    4400 ]      266   0.005%  99.992% 
(    4400,    6600 ]      310   0.006%  99.998% 
(    6600,    9900 ]       25   0.001%  99.999% 
(    9900,   14000 ]       22   0.000%  99.999% 
(   14000,   22000 ]       31   0.001% 100.000% 
(   22000,   33000 ]        4   0.000% 100.000% 


Level Files Size(MB)
--------------------
  0        0        0
  1        4      225
  2       13      837
  3        0        0
  4        0        0
  5        0        0
  6        0        0

Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010928
Latency for percentile 2 : 0.021856
Latency for percentile 3 : 0.032784
Latency for percentile 4 : 0.043712
Latency for percentile 5 : 0.054640
Latency for percentile 6 : 0.065568
Latency for percentile 7 : 0.076496
Latency for percentile 8 : 0.087424
Latency for percentile 9 : 0.098352
Latency for percentile 10 : 0.109280
Latency for percentile 11 : 0.120208
Latency for percentile 12 : 0.131136
Latency for percentile 13 : 0.142064
Latency for percentile 14 : 0.152992
Latency for percentile 15 : 0.163920
Latency for percentile 16 : 0.174848
Latency for percentile 17 : 0.185776
Latency for percentile 18 : 0.196704
Latency for percentile 19 : 0.207633
Latency for percentile 20 : 0.218561
Latency for percentile 21 : 0.229489
Latency for percentile 22 : 0.240417
Latency for percentile 23 : 0.251345
Latency for percentile 24 : 0.262273
Latency for percentile 25 : 0.273201
Latency for percentile 26 : 0.284129
Latency for percentile 27 : 0.295057
Latency for percentile 28 : 0.305985
Latency for percentile 29 : 0.316913
Latency for percentile 30 : 0.327841
Latency for percentile 31 : 0.338769
Latency for percentile 32 : 0.349697
Latency for percentile 33 : 0.360625
Latency for percentile 34 : 0.371553
Latency for percentile 35 : 0.382481
Latency for percentile 36 : 0.393409
Latency for percentile 37 : 0.404337
Latency for percentile 38 : 0.415265
Latency for percentile 39 : 0.426193
Latency for percentile 40 : 0.437121
Latency for percentile 41 : 0.448049
Latency for percentile 42 : 0.458977
Latency for percentile 43 : 0.469905
Latency for percentile 44 : 0.480833
Latency for percentile 45 : 0.491761
Latency for percentile 46 : 0.502689
Latency for percentile 47 : 0.513617
Latency for percentile 48 : 0.524545
Latency for percentile 49 : 0.535473
Latency for percentile 50 : 0.546401
Latency for percentile 51 : 0.557329
Latency for percentile 52 : 0.568257
Latency for percentile 53 : 0.579185
Latency for percentile 54 : 0.590113
Latency for percentile 55 : 0.601041
Latency for percentile 56 : 0.611969
Latency for percentile 57 : 0.622898
Latency for percentile 58 : 0.633826
Latency for percentile 59 : 0.644754
Latency for percentile 60 : 0.655682
Latency for percentile 61 : 0.666610
Latency for percentile 62 : 0.677538
Latency for percentile 63 : 0.688466
Latency for percentile 64 : 0.699394
Latency for percentile 65 : 0.710322
Latency for percentile 66 : 0.721250
Latency for percentile 67 : 0.732178
Latency for percentile 68 : 0.743106
Latency for percentile 69 : 0.754034
Latency for percentile 70 : 0.764962
Latency for percentile 71 : 0.775890
Latency for percentile 72 : 0.786818
Latency for percentile 73 : 0.797746
Latency for percentile 74 : 0.808674
Latency for percentile 75 : 0.819602
Latency for percentile 76 : 0.830530
Latency for percentile 77 : 0.841458
Latency for percentile 78 : 0.852386
Latency for percentile 79 : 0.863314
Latency for percentile 80 : 0.874242
Latency for percentile 81 : 0.885170
Latency for percentile 82 : 0.896098
Latency for percentile 83 : 0.907026
Latency for percentile 84 : 0.917954
Latency for percentile 85 : 0.928882
Latency for percentile 86 : 0.939810
Latency for percentile 87 : 0.950738
Latency for percentile 88 : 0.961666
Latency for percentile 89 : 0.972594
Latency for percentile 90 : 0.983522
Latency for percentile 91 : 0.994450
Latency for percentile 92 : 1.200194
Latency for percentile 93 : 1.606952
Latency for percentile 94 : 2.195502
Latency for percentile 95 : 19.016719
Latency for percentile 96 : 83.897753
Latency for percentile 97 : 103.452565
Latency for percentile 98 : 151.656289
Latency for percentile 99 : 342.471067
Latency for percentile 100 : 5280.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010539
Latency for percentile 2 : 0.021078
Latency for percentile 3 : 0.031616
Latency for percentile 4 : 0.042155
Latency for percentile 5 : 0.052694
Latency for percentile 6 : 0.063233
Latency for percentile 7 : 0.073771
Latency for percentile 8 : 0.084310
Latency for percentile 9 : 0.094849
Latency for percentile 10 : 0.105388
Latency for percentile 11 : 0.115927
Latency for percentile 12 : 0.126465
Latency for percentile 13 : 0.137004
Latency for percentile 14 : 0.147543
Latency for percentile 15 : 0.158082
Latency for percentile 16 : 0.168621
Latency for percentile 17 : 0.179159
Latency for percentile 18 : 0.189698
Latency for percentile 19 : 0.200237
Latency for percentile 20 : 0.210776
Latency for percentile 21 : 0.221314
Latency for percentile 22 : 0.231853
Latency for percentile 23 : 0.242392
Latency for percentile 24 : 0.252931
Latency for percentile 25 : 0.263470
Latency for percentile 26 : 0.274008
Latency for percentile 27 : 0.284547
Latency for percentile 28 : 0.295086
Latency for percentile 29 : 0.305625
Latency for percentile 30 : 0.316164
Latency for percentile 31 : 0.326702
Latency for percentile 32 : 0.337241
Latency for percentile 33 : 0.347780
Latency for percentile 34 : 0.358319
Latency for percentile 35 : 0.368857
Latency for percentile 36 : 0.379396
Latency for percentile 37 : 0.389935
Latency for percentile 38 : 0.400474
Latency for percentile 39 : 0.411013
Latency for percentile 40 : 0.421551
Latency for percentile 41 : 0.432090
Latency for percentile 42 : 0.442629
Latency for percentile 43 : 0.453168
Latency for percentile 44 : 0.463707
Latency for percentile 45 : 0.474245
Latency for percentile 46 : 0.484784
Latency for percentile 47 : 0.495323
Latency for percentile 48 : 0.505862
Latency for percentile 49 : 0.516400
Latency for percentile 50 : 0.526939
Latency for percentile 51 : 0.537478
Latency for percentile 52 : 0.548017
Latency for percentile 53 : 0.558556
Latency for percentile 54 : 0.569094
Latency for percentile 55 : 0.579633
Latency for percentile 56 : 0.590172
Latency for percentile 57 : 0.600711
Latency for percentile 58 : 0.611249
Latency for percentile 59 : 0.621788
Latency for percentile 60 : 0.632327
Latency for percentile 61 : 0.642866
Latency for percentile 62 : 0.653405
Latency for percentile 63 : 0.663943
Latency for percentile 64 : 0.674482
Latency for percentile 65 : 0.685021
Latency for percentile 66 : 0.695560
Latency for percentile 67 : 0.706099
Latency for percentile 68 : 0.716637
Latency for percentile 69 : 0.727176
Latency for percentile 70 : 0.737715
Latency for percentile 71 : 0.748254
Latency for percentile 72 : 0.758792
Latency for percentile 73 : 0.769331
Latency for percentile 74 : 0.779870
Latency for percentile 75 : 0.790409
Latency for percentile 76 : 0.800948
Latency for percentile 77 : 0.811486
Latency for percentile 78 : 0.822025
Latency for percentile 79 : 0.832564
Latency for percentile 80 : 0.843103
Latency for percentile 81 : 0.853642
Latency for percentile 82 : 0.864180
Latency for percentile 83 : 0.874719
Latency for percentile 84 : 0.885258
Latency for percentile 85 : 0.895797
Latency for percentile 86 : 0.906335
Latency for percentile 87 : 0.916874
Latency for percentile 88 : 0.927413
Latency for percentile 89 : 0.937952
Latency for percentile 90 : 0.948491
Latency for percentile 91 : 0.959029
Latency for percentile 92 : 0.969568
Latency for percentile 93 : 0.980107
Latency for percentile 94 : 0.990646
Latency for percentile 95 : 1.062309
Latency for percentile 96 : 1.616682
Latency for percentile 97 : 58.205299
Latency for percentile 98 : 85.241083
Latency for percentile 99 : 100.151196
Latency for percentile 100 : 4263.636364
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010888
Latency for percentile 2 : 0.021777
Latency for percentile 3 : 0.032665
Latency for percentile 4 : 0.043554
Latency for percentile 5 : 0.054442
Latency for percentile 6 : 0.065331
Latency for percentile 7 : 0.076219
Latency for percentile 8 : 0.087107
Latency for percentile 9 : 0.097996
Latency for percentile 10 : 0.108884
Latency for percentile 11 : 0.119773
Latency for percentile 12 : 0.130661
Latency for percentile 13 : 0.141549
Latency for percentile 14 : 0.152438
Latency for percentile 15 : 0.163326
Latency for percentile 16 : 0.174215
Latency for percentile 17 : 0.185103
Latency for percentile 18 : 0.195992
Latency for percentile 19 : 0.206880
Latency for percentile 20 : 0.217768
Latency for percentile 21 : 0.228657
Latency for percentile 22 : 0.239545
Latency for percentile 23 : 0.250434
Latency for percentile 24 : 0.261322
Latency for percentile 25 : 0.272210
Latency for percentile 26 : 0.283099
Latency for percentile 27 : 0.293987
Latency for percentile 28 : 0.304876
Latency for percentile 29 : 0.315764
Latency for percentile 30 : 0.326653
Latency for percentile 31 : 0.337541
Latency for percentile 32 : 0.348429
Latency for percentile 33 : 0.359318
Latency for percentile 34 : 0.370206
Latency for percentile 35 : 0.381095
Latency for percentile 36 : 0.391983
Latency for percentile 37 : 0.402871
Latency for percentile 38 : 0.413760
Latency for percentile 39 : 0.424648
Latency for percentile 40 : 0.435537
Latency for percentile 41 : 0.446425
Latency for percentile 42 : 0.457314
Latency for percentile 43 : 0.468202
Latency for percentile 44 : 0.479090
Latency for percentile 45 : 0.489979
Latency for percentile 46 : 0.500867
Latency for percentile 47 : 0.511756
Latency for percentile 48 : 0.522644
Latency for percentile 49 : 0.533532
Latency for percentile 50 : 0.544421
Latency for percentile 51 : 0.555309
