==========readrandom] key size = 16, value size = 256 ===========
benchmark.Run() start : 1626777291648074
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 52 : 0.756364
Latency for percentile 53 : 0.770909
Latency for percentile 54 : 0.785455
Latency for percentile 55 : 0.800000
Latency for percentile 56 : 0.814545
Latency for percentile 57 : 0.829091
Latency for percentile 58 : 0.843636
Latency for percentile 59 : 0.858182
Latency for percentile 60 : 0.872727
Latency for percentile 61 : 0.887273
Latency for percentile 62 : 0.901818
Latency for percentile 63 : 0.916364
Latency for percentile 64 : 0.930909
Latency for percentile 65 : 0.945455
Latency for percentile 66 : 0.960000
Latency for percentile 67 : 0.974545
Latency for percentile 68 : 0.989091
Latency for percentile 69 : 1.040000
Latency for percentile 70 : 1.200000
Latency for percentile 71 : 1.360000
Latency for percentile 72 : 1.520000
Latency for percentile 73 : 1.680000
Latency for percentile 74 : 1.840000
Latency for percentile 75 : 2.000000
Latency for percentile 76 : 10.800000
Latency for percentile 77 : 11.600000
Latency for percentile 78 : 12.400000
Latency for percentile 79 : 13.200000
Latency for percentile 80 : 14.000000
Latency for percentile 81 : 14.800000
Latency for percentile 82 : 388.000000
Latency for percentile 83 : 398.666667
Latency for percentile 84 : 409.333333
Latency for percentile 85 : 420.000000
Latency for percentile 86 : 430.666667
Latency for percentile 87 : 441.333333
Latency for percentile 88 : 452.000000
Latency for percentile 89 : 462.666667
Latency for percentile 90 : 473.333333
Latency for percentile 91 : 484.000000
Latency for percentile 92 : 494.666667
Latency for percentile 93 : 505.333333
Latency for percentile 94 : 516.000000
Latency for percentile 95 : 526.666667
Latency for percentile 96 : 537.333333
Latency for percentile 97 : 548.000000
Latency for percentile 98 : 558.666667
Latency for percentile 99 : 564.000000
Latency for percentile 100 : 564.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.020000
Latency for percentile 2 : 0.040000
Latency for percentile 3 : 0.060000
Latency for percentile 4 : 0.080000
Latency for percentile 5 : 0.100000
Latency for percentile 6 : 0.120000
Latency for percentile 7 : 0.140000
Latency for percentile 8 : 0.160000
Latency for percentile 9 : 0.180000
Latency for percentile 10 : 0.200000
Latency for percentile 11 : 0.220000
Latency for percentile 12 : 0.240000
Latency for percentile 13 : 0.260000
Latency for percentile 14 : 0.280000
Latency for percentile 15 : 0.300000
Latency for percentile 16 : 0.320000
Latency for percentile 17 : 0.340000
Latency for percentile 18 : 0.360000
Latency for percentile 19 : 0.380000
Latency for percentile 20 : 0.400000
Latency for percentile 21 : 0.420000
Latency for percentile 22 : 0.440000
Latency for percentile 23 : 0.460000
Latency for percentile 24 : 0.480000
Latency for percentile 25 : 0.500000
Latency for percentile 26 : 0.520000
Latency for percentile 27 : 0.540000
Latency for percentile 28 : 0.560000
Latency for percentile 29 : 0.580000
Latency for percentile 30 : 0.600000
Latency for percentile 31 : 0.620000
Latency for percentile 32 : 0.640000
Latency for percentile 33 : 0.660000
Latency for percentile 34 : 0.680000
Latency for percentile 35 : 0.700000
Latency for percentile 36 : 0.720000
Latency for percentile 37 : 0.740000
Latency for percentile 38 : 0.760000
Latency for percentile 39 : 0.780000
Latency for percentile 40 : 0.800000
Latency for percentile 41 : 0.820000
Latency for percentile 42 : 0.840000
Latency for percentile 43 : 0.860000
Latency for percentile 44 : 0.880000
Latency for percentile 45 : 0.900000
Latency for percentile 46 : 0.920000
Latency for percentile 47 : 0.940000
Latency for percentile 48 : 0.960000
Latency for percentile 49 : 0.980000
Latency for percentile 50 : 1.000000
Latency for percentile 51 : 1.040000
Latency for percentile 52 : 1.080000
Latency for percentile 53 : 1.120000
Latency for percentile 54 : 1.160000
Latency for percentile 55 : 1.200000
Latency for percentile 56 : 1.240000
Latency for percentile 57 : 1.280000
Latency for percentile 58 : 1.320000
Latency for percentile 59 : 1.360000
Latency for percentile 60 : 1.400000
Latency for percentile 61 : 1.440000
Latency for percentile 62 : 1.480000
Latency for percentile 63 : 1.520000
Latency for percentile 64 : 1.560000
Latency for percentile 65 : 1.600000
Latency for percentile 66 : 1.640000
Latency for percentile 67 : 1.680000
Latency for percentile 68 : 1.720000
Latency for percentile 69 : 1.760000
Latency for percentile 70 : 1.800000
Latency for percentile 71 : 1.840000
Latency for percentile 72 : 1.880000
Latency for percentile 73 : 1.920000
Latency for percentile 74 : 1.960000
Latency for percentile 75 : 2.000000
Latency for percentile 76 : 260.400000
Latency for percentile 77 : 270.800000
Latency for percentile 78 : 281.200000
Latency for percentile 79 : 291.600000
Latency for percentile 80 : 302.000000
Latency for percentile 81 : 312.400000
Latency for percentile 82 : 322.800000
Latency for percentile 83 : 333.200000
Latency for percentile 84 : 343.600000
Latency for percentile 85 : 354.000000
Latency for percentile 86 : 364.400000
Latency for percentile 87 : 374.800000
Latency for percentile 88 : 396.000000
Latency for percentile 89 : 428.000000
Latency for percentile 90 : 460.000000
Latency for percentile 91 : 492.000000
Latency for percentile 92 : 524.000000
Latency for percentile 93 : 556.000000
Latency for percentile 94 : 591.600000
Latency for percentile 95 : 638.000000
Latency for percentile 96 : 652.000000
Latency for percentile 97 : 652.000000
Latency for percentile 98 : 652.000000
Latency for percentile 99 : 652.000000
Latency for percentile 100 : 652.000000
Keys:       16 bytes each (+ 0 bytes user-defined timestamp)
Values:     256 bytes each (128 bytes after compression)
Entries:    5000000
Prefix:    0 bytes
Keys per prefix:    0
RawSize:    1297.0 MB (estimated)
FileSize:   686.6 MB (estimated)
Write rate: 0 bytes/second
Read rate: 0 ops/second
Compression: Snappy
Compression sampling rate: 0
Memtablerep: skip_list
Perf Level: 3
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
DB path: [../mnt]
1626777295132341 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
readrandom   :       8.296 micros/op 120532 ops/sec;   31.3 MB/s (5000000 of 5000000 found)
 PERF_CONTEXT:
user_key_comparison_count = 163496763, block_cache_hit_count = 66857, block_read_count = 6111542, block_read_byte = 15439157867, block_read_time = 19248073946, block_cache_index_hit_count = 0, index_block_read_count = 0, block_cache_filter_hit_count = 0, filter_block_read_count = 0, compression_dict_block_read_count = 0, block_checksum_time = 678781891, block_decompress_time = 5390540664, get_read_bytes = 1280000000, multiget_read_bytes = 0, iter_read_bytes = 0, internal_key_skipped_count = 0, internal_delete_skipped_count = 0, internal_recent_skipped_count = 0, internal_merge_count = 0, write_wal_time = 0, get_snapshot_time = 946267454, get_from_memtable_time = 0, get_from_memtable_count = 0, get_post_process_time = 531293126, get_from_output_files_time = 38143610274, seek_on_memtable_time = 0, seek_on_memtable_count = 0, next_on_memtable_count = 0, prev_on_memtable_count = 0, seek_child_seek_time = 0, seek_child_seek_count = 0, seek_min_heap_time = 0, seek_internal_seek_time = 0, find_next_user_entry_time = 0, write_pre_and_post_process_time = 0, write_memtable_time = 0, write_thread_wait_nanos = 0, write_scheduling_flushes_compactions_time = 0, db_mutex_lock_nanos = 0, db_condition_wait_nanos = 0, merge_operator_time_nanos = 0, write_delay_time = 0, read_index_block_nanos = 0, read_filter_block_nanos = 0, new_table_block_iter_nanos = 29393289804, new_table_iterator_nanos = 0, block_seek_nanos = 4249915155, find_table_nanos = 0, bloom_memtable_hit_count = 0, bloom_memtable_miss_count = 0, bloom_sst_hit_count = 0, bloom_sst_miss_count = 0, key_lock_wait_time = 0, key_lock_wait_count = 0, env_new_sequential_file_nanos = 0, env_new_random_access_file_nanos = 0, env_new_writable_file_nanos = 0, env_reuse_writable_file_nanos = 0, env_new_random_rw_file_nanos = 0, env_new_directory_nanos = 0, env_file_exists_nanos = 0, env_get_children_nanos = 0, env_get_children_file_attributes_nanos = 0, env_delete_file_nanos = 0, env_create_dir_nanos = 0, env_create_dir_if_missing_nanos = 0, env_delete_dir_nanos = 0, env_get_file_size_nanos = 0, env_get_file_modification_time_nanos = 0, env_rename_file_nanos = 0, env_link_file_nanos = 0, env_lock_file_nanos = 0, env_unlock_file_nanos = 0, env_new_logger_nanos = 0, get_cpu_nanos = 0, iter_next_cpu_nanos = 0, iter_prev_cpu_nanos = 0, iter_seek_cpu_nanos = 0, bloom_filter_useful = 0@level0, 0@level1, 0@level2, bloom_filter_full_positive = 0@level0, 0@level1, 0@level2, bloom_filter_full_true_positive = 0@level0, 0@level1, 0@level2, block_cache_hit_count = 1638@level0, 51462@level1, 13757@level2, block_cache_miss_count = 88731@level0, 4010445@level1, 2012366@level2
Latency for percentile 0 : 1.000000
Latency for percentile 1 : 3.006506
Latency for percentile 2 : 3.048859
Latency for percentile 3 : 3.091213
Latency for percentile 4 : 3.133566
Latency for percentile 5 : 3.175919
Latency for percentile 6 : 3.218272
Latency for percentile 7 : 3.260625
Latency for percentile 8 : 3.302978
Latency for percentile 9 : 3.345331
Latency for percentile 10 : 3.387685
Latency for percentile 11 : 3.430038
Latency for percentile 12 : 3.472391
Latency for percentile 13 : 3.514744
Latency for percentile 14 : 3.557097
Latency for percentile 15 : 3.599450
Latency for percentile 16 : 3.641803
Latency for percentile 17 : 3.684157
Latency for percentile 18 : 3.726510
Latency for percentile 19 : 3.768863
Latency for percentile 20 : 3.811216
Latency for percentile 21 : 3.853569
Latency for percentile 22 : 3.895922
Latency for percentile 23 : 3.938275
Latency for percentile 24 : 3.980629
Latency for percentile 25 : 4.020748
Latency for percentile 26 : 4.058985
Latency for percentile 27 : 4.097222
Latency for percentile 28 : 4.135459
Latency for percentile 29 : 4.173696
Latency for percentile 30 : 4.211933
Latency for percentile 31 : 4.250170
Latency for percentile 32 : 4.288407
Latency for percentile 33 : 4.326644
Latency for percentile 34 : 4.364881
Latency for percentile 35 : 4.403118
Latency for percentile 36 : 4.441355
Latency for percentile 37 : 4.479592
Latency for percentile 38 : 4.517829
Latency for percentile 39 : 4.556066
Latency for percentile 40 : 4.594303
Latency for percentile 41 : 4.632540
Latency for percentile 42 : 4.670777
Latency for percentile 43 : 4.709014
Latency for percentile 44 : 4.747251
Latency for percentile 45 : 4.785488
Latency for percentile 46 : 4.823725
Latency for percentile 47 : 4.861962
Latency for percentile 48 : 4.900199
Latency for percentile 49 : 4.938436
Latency for percentile 50 : 4.976673
Latency for percentile 51 : 5.014910
Latency for percentile 52 : 5.053147
Latency for percentile 53 : 5.091384
Latency for percentile 54 : 5.129621
Latency for percentile 55 : 5.167858
Latency for percentile 56 : 5.206095
Latency for percentile 57 : 5.244332
Latency for percentile 58 : 5.282569
Latency for percentile 59 : 5.320806
Latency for percentile 60 : 5.359043
Latency for percentile 61 : 5.397280
Latency for percentile 62 : 5.435517
Latency for percentile 63 : 5.473754
Latency for percentile 64 : 5.511991
Latency for percentile 65 : 5.550228
Latency for percentile 66 : 5.588465
Latency for percentile 67 : 5.626701
Latency for percentile 68 : 5.664938
Latency for percentile 69 : 5.703175
Latency for percentile 70 : 5.741412
Latency for percentile 71 : 5.779649
Latency for percentile 72 : 5.817886
Latency for percentile 73 : 5.856123
Latency for percentile 74 : 5.894360
Latency for percentile 75 : 5.932597
Latency for percentile 76 : 5.970834
Latency for percentile 77 : 6.045604
Latency for percentile 78 : 6.237831
Latency for percentile 79 : 6.430058
Latency for percentile 80 : 6.622285
Latency for percentile 81 : 6.814512
Latency for percentile 82 : 7.006739
Latency for percentile 83 : 7.198965
Latency for percentile 84 : 7.391192
Latency for percentile 85 : 7.583419
Latency for percentile 86 : 7.775646
Latency for percentile 87 : 7.967873
Latency for percentile 88 : 8.160100
Latency for percentile 89 : 8.352327
Latency for percentile 90 : 8.544554
Latency for percentile 91 : 8.736781
Latency for percentile 92 : 8.929008
Latency for percentile 93 : 9.121235
Latency for percentile 94 : 9.313462
Latency for percentile 95 : 9.505688
Latency for percentile 96 : 9.697915
Latency for percentile 97 : 9.890142
Latency for percentile 98 : 79.316134
Latency for percentile 99 : 103.695884
Latency for percentile 100 : 10535.000000
Microseconds per read:
Count: 5000000 Average: 8.2965  StdDev: 32.62
Min: 1  Median: 4.9767  Max: 10535
Percentiles: P50: 4.98 P75: 5.93 P99: 103.70 P99.1: 106.13 P99.2: 108.57 P99.3: 116.40 P99.4: 131.86 P99.5: 147.32 P99.6: 162.78 P99.7: 185.38 P99.8: 214.27 P99.9: 243.15 P99.91: 246.04 P99.92: 248.93 P99.93: 276.87 P99.94: 319.52 P99.95: 362.17 P99.96: 428.66 P99.97: 512.27 P99.98: 651.93 P99.99: 1459.78 P100: 10535.00
------------------------------------------------------
[       0,       1 ]       97   0.002%   0.002% 
(       1,       2 ]    30072   0.601%   0.603% 
(       2,       3 ]    12150   0.243%   0.846% 
(       3,       4 ]  1180550  23.611%  24.457% #####
(       4,       6 ]  2615269  52.305%  76.763% ##########
(       6,      10 ]  1040437  20.809%  97.572% ####
(      10,      15 ]     6700   0.134%  97.706% 
(      15,      22 ]     2022   0.040%  97.746% 
(      22,      34 ]     4057   0.081%  97.827% 
(      34,      51 ]     1804   0.036%  97.863% 
(      51,      76 ]       41   0.001%  97.864% 
(      76,     110 ]    69730   1.395%  99.259% 
(     110,     170 ]    19408   0.388%  99.647% 
(     170,     250 ]    13848   0.277%  99.924% 
(     250,     380 ]     1524   0.030%  99.954% 
(     380,     580 ]     1196   0.024%  99.978% 
(     580,     870 ]      383   0.008%  99.986% 
(     870,    1300 ]      163   0.003%  99.989% 
(    1300,    1900 ]      184   0.004%  99.993% 
(    1900,    2900 ]      284   0.006%  99.998% 
(    2900,    4400 ]       74   0.001% 100.000% 
(    4400,    6600 ]        4   0.000% 100.000% 
(    6600,    9900 ]        2   0.000% 100.000% 
(    9900,   14000 ]        1   0.000% 100.000% 


Level Files Size(MB)
--------------------
  0        0        0
  1        3      193
  2        7      411
  3        0        0
  4        0        0
  5        0        0
  6        0        0

Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010906
Latency for percentile 2 : 0.021812
Latency for percentile 3 : 0.032717
Latency for percentile 4 : 0.043623
Latency for percentile 5 : 0.054529
Latency for percentile 6 : 0.065435
Latency for percentile 7 : 0.076340
Latency for percentile 8 : 0.087246
Latency for percentile 9 : 0.098152
Latency for percentile 10 : 0.109058
Latency for percentile 11 : 0.119963
Latency for percentile 12 : 0.130869
Latency for percentile 13 : 0.141775
Latency for percentile 14 : 0.152681
Latency for percentile 15 : 0.163586
Latency for percentile 16 : 0.174492
Latency for percentile 17 : 0.185398
Latency for percentile 18 : 0.196304
Latency for percentile 19 : 0.207209
Latency for percentile 20 : 0.218115
Latency for percentile 21 : 0.229021
Latency for percentile 22 : 0.239927
Latency for percentile 23 : 0.250832
Latency for percentile 24 : 0.261738
Latency for percentile 25 : 0.272644
Latency for percentile 26 : 0.283550
Latency for percentile 27 : 0.294455
Latency for percentile 28 : 0.305361
Latency for percentile 29 : 0.316267
Latency for percentile 30 : 0.327173
Latency for percentile 31 : 0.338079
Latency for percentile 32 : 0.348984
Latency for percentile 33 : 0.359890
Latency for percentile 34 : 0.370796
Latency for percentile 35 : 0.381702
Latency for percentile 36 : 0.392607
Latency for percentile 37 : 0.403513
Latency for percentile 38 : 0.414419
Latency for percentile 39 : 0.425325
Latency for percentile 40 : 0.436230
Latency for percentile 41 : 0.447136
Latency for percentile 42 : 0.458042
Latency for percentile 43 : 0.468948
Latency for percentile 44 : 0.479853
Latency for percentile 45 : 0.490759
Latency for percentile 46 : 0.501665
Latency for percentile 47 : 0.512571
Latency for percentile 48 : 0.523476
Latency for percentile 49 : 0.534382
Latency for percentile 50 : 0.545288
Latency for percentile 51 : 0.556194
Latency for percentile 52 : 0.567099
Latency for percentile 53 : 0.578005
Latency for percentile 54 : 0.588911
Latency for percentile 55 : 0.599817
Latency for percentile 56 : 0.610722
Latency for percentile 57 : 0.621628
Latency for percentile 58 : 0.632534
Latency for percentile 59 : 0.643440
Latency for percentile 60 : 0.654346
Latency for percentile 61 : 0.665251
Latency for percentile 62 : 0.676157
Latency for percentile 63 : 0.687063
Latency for percentile 64 : 0.697969
Latency for percentile 65 : 0.708874
Latency for percentile 66 : 0.719780
Latency for percentile 67 : 0.730686
Latency for percentile 68 : 0.741592
Latency for percentile 69 : 0.752497
Latency for percentile 70 : 0.763403
Latency for percentile 71 : 0.774309
Latency for percentile 72 : 0.785215
Latency for percentile 73 : 0.796120
Latency for percentile 74 : 0.807026
Latency for percentile 75 : 0.817932
Latency for percentile 76 : 0.828838
Latency for percentile 77 : 0.839743
Latency for percentile 78 : 0.850649
Latency for percentile 79 : 0.861555
Latency for percentile 80 : 0.872461
Latency for percentile 81 : 0.883366
Latency for percentile 82 : 0.894272
Latency for percentile 83 : 0.905178
Latency for percentile 84 : 0.916084
Latency for percentile 85 : 0.926990
Latency for percentile 86 : 0.937895
Latency for percentile 87 : 0.948801
Latency for percentile 88 : 0.959707
Latency for percentile 89 : 0.970613
Latency for percentile 90 : 0.981518
Latency for percentile 91 : 0.992424
Latency for percentile 92 : 1.080419
Latency for percentile 93 : 1.343804
Latency for percentile 94 : 1.607189
Latency for percentile 95 : 1.870574
Latency for percentile 96 : 5.309362
Latency for percentile 97 : 81.575366
Latency for percentile 98 : 102.478265
Latency for percentile 99 : 142.938682
Latency for percentile 100 : 2729.268293
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010321
Latency for percentile 2 : 0.020642
Latency for percentile 3 : 0.030963
Latency for percentile 4 : 0.041284
Latency for percentile 5 : 0.051605
Latency for percentile 6 : 0.061926
Latency for percentile 7 : 0.072247
Latency for percentile 8 : 0.082569
Latency for percentile 9 : 0.092890
Latency for percentile 10 : 0.103211
Latency for percentile 11 : 0.113532
Latency for percentile 12 : 0.123853
Latency for percentile 13 : 0.134174
Latency for percentile 14 : 0.144495
Latency for percentile 15 : 0.154816
Latency for percentile 16 : 0.165137
Latency for percentile 17 : 0.175458
Latency for percentile 18 : 0.185779
Latency for percentile 19 : 0.196100
Latency for percentile 20 : 0.206421
Latency for percentile 21 : 0.216742
Latency for percentile 22 : 0.227063
Latency for percentile 23 : 0.237384
Latency for percentile 24 : 0.247706
Latency for percentile 25 : 0.258027
Latency for percentile 26 : 0.268348
Latency for percentile 27 : 0.278669
Latency for percentile 28 : 0.288990
Latency for percentile 29 : 0.299311
Latency for percentile 30 : 0.309632
Latency for percentile 31 : 0.319953
Latency for percentile 32 : 0.330274
Latency for percentile 33 : 0.340595
Latency for percentile 34 : 0.350916
Latency for percentile 35 : 0.361237
Latency for percentile 36 : 0.371558
Latency for percentile 37 : 0.381879
Latency for percentile 38 : 0.392200
Latency for percentile 39 : 0.402521
Latency for percentile 40 : 0.412843
Latency for percentile 41 : 0.423164
Latency for percentile 42 : 0.433485
Latency for percentile 43 : 0.443806
Latency for percentile 44 : 0.454127
Latency for percentile 45 : 0.464448
Latency for percentile 46 : 0.474769
Latency for percentile 47 : 0.485090
Latency for percentile 48 : 0.495411
Latency for percentile 49 : 0.505732
Latency for percentile 50 : 0.516053
Latency for percentile 51 : 0.526374
Latency for percentile 52 : 0.536695
Latency for percentile 53 : 0.547016
Latency for percentile 54 : 0.557337
Latency for percentile 55 : 0.567658
Latency for percentile 56 : 0.577980
Latency for percentile 57 : 0.588301
Latency for percentile 58 : 0.598622
Latency for percentile 59 : 0.608943
Latency for percentile 60 : 0.619264
Latency for percentile 61 : 0.629585
Latency for percentile 62 : 0.639906
Latency for percentile 63 : 0.650227
Latency for percentile 64 : 0.660548
Latency for percentile 65 : 0.670869
Latency for percentile 66 : 0.681190
Latency for percentile 67 : 0.691511
Latency for percentile 68 : 0.701832
Latency for percentile 69 : 0.712153
Latency for percentile 70 : 0.722474
Latency for percentile 71 : 0.732795
Latency for percentile 72 : 0.743117
Latency for percentile 73 : 0.753438
Latency for percentile 74 : 0.763759
Latency for percentile 75 : 0.774080
Latency for percentile 76 : 0.784401
Latency for percentile 77 : 0.794722
Latency for percentile 78 : 0.805043
Latency for percentile 79 : 0.815364
Latency for percentile 80 : 0.825685
Latency for percentile 81 : 0.836006
Latency for percentile 82 : 0.846327
Latency for percentile 83 : 0.856648
Latency for percentile 84 : 0.866969
Latency for percentile 85 : 0.877290
Latency for percentile 86 : 0.887611
Latency for percentile 87 : 0.897932
Latency for percentile 88 : 0.908254
Latency for percentile 89 : 0.918575
Latency for percentile 90 : 0.928896
Latency for percentile 91 : 0.939217
Latency for percentile 92 : 0.949538
Latency for percentile 93 : 0.959859
Latency for percentile 94 : 0.970180
Latency for percentile 95 : 0.980501
Latency for percentile 96 : 0.990822
Latency for percentile 97 : 1.069832
Latency for percentile 98 : 1.700344
Latency for percentile 99 : 83.780862
Latency for percentile 100 : 2700.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010513
Latency for percentile 2 : 0.021026
Latency for percentile 3 : 0.031538
Latency for percentile 4 : 0.042051
Latency for percentile 5 : 0.052564
Latency for percentile 6 : 0.063077
Latency for percentile 7 : 0.073590
Latency for percentile 8 : 0.084103
Latency for percentile 9 : 0.094615
Latency for percentile 10 : 0.105128
Latency for percentile 11 : 0.115641
Latency for percentile 12 : 0.126154
Latency for percentile 13 : 0.136667
Latency for percentile 14 : 0.147179
Latency for percentile 15 : 0.157692
Latency for percentile 16 : 0.168205
Latency for percentile 17 : 0.178718
Latency for percentile 18 : 0.189231
Latency for percentile 19 : 0.199743
Latency for percentile 20 : 0.210256
Latency for percentile 21 : 0.220769
Latency for percentile 22 : 0.231282
Latency for percentile 23 : 0.241795
Latency for percentile 24 : 0.252308
Latency for percentile 25 : 0.262820
Latency for percentile 26 : 0.273333
Latency for percentile 27 : 0.283846
Latency for percentile 28 : 0.294359
Latency for percentile 29 : 0.304872
Latency for percentile 30 : 0.315384
Latency for percentile 31 : 0.325897
Latency for percentile 32 : 0.336410
Latency for percentile 33 : 0.346923
Latency for percentile 34 : 0.357436
Latency for percentile 35 : 0.367949
Latency for percentile 36 : 0.378461
Latency for percentile 37 : 0.388974
Latency for percentile 38 : 0.399487
Latency for percentile 39 : 0.410000
Latency for percentile 40 : 0.420513
Latency for percentile 41 : 0.431025
Latency for percentile 42 : 0.441538
Latency for percentile 43 : 0.452051
Latency for percentile 44 : 0.462564
Latency for percentile 45 : 0.473077
Latency for percentile 46 : 0.483590
Latency for percentile 47 : 0.494102
Latency for percentile 48 : 0.504615
Latency for percentile 49 : 0.515128
Latency for percentile 50 : 0.525641
Latency for percentile 51 : 0.536154
