==========readrandom] key size = 32, value size = 512 ===========
benchmark.Run() start : 1626780432683983
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 63 : 1.488000
Latency for percentile 64 : 1.564000
Latency for percentile 65 : 1.640000
Latency for percentile 66 : 1.716000
Latency for percentile 67 : 1.792000
Latency for percentile 68 : 1.868000
Latency for percentile 69 : 1.944000
Latency for percentile 70 : 2.200000
Latency for percentile 71 : 2.960000
Latency for percentile 72 : 3.720000
Latency for percentile 73 : 4.480000
Latency for percentile 74 : 5.240000
Latency for percentile 75 : 6.000000
Latency for percentile 76 : 101.840000
Latency for percentile 77 : 117.800000
Latency for percentile 78 : 129.200000
Latency for percentile 79 : 140.600000
Latency for percentile 80 : 152.000000
Latency for percentile 81 : 163.400000
Latency for percentile 82 : 172.133333
Latency for percentile 83 : 177.200000
Latency for percentile 84 : 182.266667
Latency for percentile 85 : 187.333333
Latency for percentile 86 : 192.400000
Latency for percentile 87 : 197.466667
Latency for percentile 88 : 202.533333
Latency for percentile 89 : 207.600000
Latency for percentile 90 : 212.666667
Latency for percentile 91 : 217.733333
Latency for percentile 92 : 222.800000
Latency for percentile 93 : 227.866667
Latency for percentile 94 : 232.933333
Latency for percentile 95 : 238.000000
Latency for percentile 96 : 243.066667
Latency for percentile 97 : 248.133333
Latency for percentile 98 : 476.000000
Latency for percentile 99 : 649.600000
Latency for percentile 100 : 870.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.013333
Latency for percentile 2 : 0.026667
Latency for percentile 3 : 0.040000
Latency for percentile 4 : 0.053333
Latency for percentile 5 : 0.066667
Latency for percentile 6 : 0.080000
Latency for percentile 7 : 0.093333
Latency for percentile 8 : 0.106667
Latency for percentile 9 : 0.120000
Latency for percentile 10 : 0.133333
Latency for percentile 11 : 0.146667
Latency for percentile 12 : 0.160000
Latency for percentile 13 : 0.173333
Latency for percentile 14 : 0.186667
Latency for percentile 15 : 0.200000
Latency for percentile 16 : 0.213333
Latency for percentile 17 : 0.226667
Latency for percentile 18 : 0.240000
Latency for percentile 19 : 0.253333
Latency for percentile 20 : 0.266667
Latency for percentile 21 : 0.280000
Latency for percentile 22 : 0.293333
Latency for percentile 23 : 0.306667
Latency for percentile 24 : 0.320000
Latency for percentile 25 : 0.333333
Latency for percentile 26 : 0.346667
Latency for percentile 27 : 0.360000
Latency for percentile 28 : 0.373333
Latency for percentile 29 : 0.386667
Latency for percentile 30 : 0.400000
Latency for percentile 31 : 0.413333
Latency for percentile 32 : 0.426667
Latency for percentile 33 : 0.440000
Latency for percentile 34 : 0.453333
Latency for percentile 35 : 0.466667
Latency for percentile 36 : 0.480000
Latency for percentile 37 : 0.493333
Latency for percentile 38 : 0.506667
Latency for percentile 39 : 0.520000
Latency for percentile 40 : 0.533333
Latency for percentile 41 : 0.546667
Latency for percentile 42 : 0.560000
Latency for percentile 43 : 0.573333
Latency for percentile 44 : 0.586667
Latency for percentile 45 : 0.600000
Latency for percentile 46 : 0.613333
Latency for percentile 47 : 0.626667
Latency for percentile 48 : 0.640000
Latency for percentile 49 : 0.653333
Latency for percentile 50 : 0.666667
Latency for percentile 51 : 0.680000
Latency for percentile 52 : 0.693333
Latency for percentile 53 : 0.706667
Latency for percentile 54 : 0.720000
Latency for percentile 55 : 0.733333
Latency for percentile 56 : 0.746667
Latency for percentile 57 : 0.760000
Latency for percentile 58 : 0.773333
Latency for percentile 59 : 0.786667
Latency for percentile 60 : 0.800000
Latency for percentile 61 : 0.813333
Latency for percentile 62 : 0.826667
Latency for percentile 63 : 0.840000
Latency for percentile 64 : 0.853333
Latency for percentile 65 : 0.866667
Latency for percentile 66 : 0.880000
Latency for percentile 67 : 0.893333
Latency for percentile 68 : 0.906667
Latency for percentile 69 : 0.920000
Latency for percentile 70 : 0.933333
Latency for percentile 71 : 0.946667
Latency for percentile 72 : 0.960000
Latency for percentile 73 : 0.973333
Latency for percentile 74 : 0.986667
Latency for percentile 75 : 1.000000
Latency for percentile 76 : 134.000000
Latency for percentile 77 : 158.000000
Latency for percentile 78 : 178.000000
Latency for percentile 79 : 194.000000
Latency for percentile 80 : 210.000000
Latency for percentile 81 : 226.000000
Latency for percentile 82 : 242.000000
Latency for percentile 83 : 254.333333
Latency for percentile 84 : 263.000000
Latency for percentile 85 : 271.666667
Latency for percentile 86 : 280.333333
Latency for percentile 87 : 289.000000
Latency for percentile 88 : 297.666667
Latency for percentile 89 : 306.333333
Latency for percentile 90 : 315.000000
Latency for percentile 91 : 323.666667
Latency for percentile 92 : 332.333333
Latency for percentile 93 : 341.000000
Latency for percentile 94 : 349.666667
Latency for percentile 95 : 358.333333
Latency for percentile 96 : 367.000000
Latency for percentile 97 : 375.666667
Latency for percentile 98 : 420.000000
Latency for percentile 99 : 500.000000
Latency for percentile 100 : 509.000000
Latency for percentile 0 : 1.000000
Latency for percentile 1 : 1.000000
Latency for percentile 2 : 1.000000
Latency for percentile 3 : 1.000000
Latency for percentile 4 : 1.000000
Latency for percentile 5 : 1.000000
Latency for percentile 6 : 1.000000
Latency for percentile 7 : 1.000000
Latency for percentile 8 : 1.000000
Latency for percentile 9 : 1.000000
Latency for percentile 10 : 1.000000
Latency for percentile 11 : 1.000000
Latency for percentile 12 : 1.000000
Latency for percentile 13 : 1.000000
Latency for percentile 14 : 1.000000
Latency for percentile 15 : 1.000000
Latency for percentile 16 : 1.000000
Latency for percentile 17 : 1.000000
Latency for percentile 18 : 1.000000
Latency for percentile 19 : 1.000000
Latency for percentile 20 : 1.000000
Latency for percentile 21 : 1.000000
Latency for percentile 22 : 1.000000
Latency for percentile 23 : 1.000000
Latency for percentile 24 : 1.000000
Latency for percentile 25 : 1.000000
Latency for percentile 26 : 1.000000
Latency for percentile 27 : 1.000000
Latency for percentile 28 : 1.000000
Latency for percentile 29 : 1.000000
Latency for percentile 30 : 1.000000
Latency for percentile 31 : 1.000000
Latency for percentile 32 : 1.000000
Latency for percentile 33 : 1.000000
Latency for percentile 34 : 1.000000
Latency for percentile 35 : 1.000000
Latency for percentile 36 : 1.000000
Latency for percentile 37 : 1.000000
Latency for percentile 38 : 1.000000
Latency for percentile 39 : 1.000000
Latency for percentile 40 : 1.000000
Latency for percentile 41 : 1.000000
Latency for percentile 42 : 1.000000
Latency for percentile 43 : 1.000000
Latency for percentile 44 : 1.000000
Latency for percentile 45 : 1.000000
Latency for percentile 46 : 1.000000
Latency for percentile 47 : 1.000000
Latency for percentile 48 : 1.000000
Latency for percentile 49 : 1.000000
Latency for percentile 50 : 1.000000
Latency for percentile 51 : 1.000000
Latency for percentile 52 : 1.000000
Latency for percentile 53 : 1.000000
Latency for percentile 54 : 1.000000
Latency for percentile 55 : 1.000000
Latency for percentile 56 : 1.000000
Latency for percentile 57 : 1.000000
Latency for percentile 58 : 1.000000
Latency for percentile 59 : 1.000000
Latency for percentile 60 : 1.000000
Latency for percentile 61 : 1.000000
Latency for percentile 62 : 1.000000
Latency for percentile 63 : 1.000000
Latency for percentile 64 : 1.000000
Latency for percentile 65 : 1.000000
Latency for percentile 66 : 1.000000
Latency for percentile 67 : 1.000000
Latency for percentile 68 : 1.000000
Latency for percentile 69 : 1.000000
Latency for percentile 70 : 1.000000
Latency for percentile 71 : 1.000000
Latency for percentile 72 : 1.000000
Latency for percentile 73 : 1.000000
Latency for percentile 74 : 1.000000
Latency for percentile 75 : 1.000000
Latency for percentile 76 : 255.200000
Latency for percentile 77 : 260.400000
Latency for percentile 78 : 265.600000
Latency for percentile 79 : 270.800000
Latency for percentile 80 : 276.000000
Latency for percentile 81 : 281.200000
Latency for percentile 82 : 286.400000
Latency for percentile 83 : 291.600000
Latency for percentile 84 : 296.800000
Latency for percentile 85 : 302.000000
Latency for percentile 86 : 307.200000
Latency for percentile 87 : 312.400000
Latency for percentile 88 : 317.600000
Latency for percentile 89 : 322.800000
Latency for percentile 90 : 328.000000
Latency for percentile 91 : 330.000000
Latency for percentile 92 : 330.000000
Latency for percentile 93 : 330.000000
Latency for percentile 94 : 330.000000
Latency for percentile 95 : 330.000000
Latency for percentile 96 : 330.000000
Latency for percentile 97 : 330.000000
Latency for percentile 98 : 330.000000
Latency for percentile 99 : 330.000000
Latency for percentile 100 : 330.000000
Keys:       32 bytes each (+ 0 bytes user-defined timestamp)
Values:     512 bytes each (256 bytes after compression)
Entries:    5000000
Prefix:    0 bytes
Keys per prefix:    0
RawSize:    2594.0 MB (estimated)
FileSize:   1373.3 MB (estimated)
Write rate: 0 bytes/second
Read rate: 0 ops/second
Compression: Snappy
Compression sampling rate: 0
Memtablerep: skip_list
Perf Level: 3
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
DB path: [../mnt]
1626780440708595 2-Level CompactionJob::Run() [ 4 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
readrandom   :       9.920 micros/op 100809 ops/sec;   52.3 MB/s (5000000 of 5000000 found)
 PERF_CONTEXT:
user_key_comparison_count = 123376960, block_cache_hit_count = 23245, block_read_count = 5164087, block_read_byte = 11721257228, block_read_time = 30875383547, block_cache_index_hit_count = 0, index_block_read_count = 0, block_cache_filter_hit_count = 0, filter_block_read_count = 0, compression_dict_block_read_count = 0, block_checksum_time = 555770741, block_decompress_time = 3953132417, get_read_bytes = 2560000000, multiget_read_bytes = 0, iter_read_bytes = 0, internal_key_skipped_count = 0, internal_delete_skipped_count = 0, internal_recent_skipped_count = 0, internal_merge_count = 0, write_wal_time = 0, get_snapshot_time = 818036959, get_from_memtable_time = 0, get_from_memtable_count = 0, get_post_process_time = 559319370, get_from_output_files_time = 46688670277, seek_on_memtable_time = 0, seek_on_memtable_count = 0, next_on_memtable_count = 0, prev_on_memtable_count = 0, seek_child_seek_time = 0, seek_child_seek_count = 0, seek_min_heap_time = 0, seek_internal_seek_time = 0, find_next_user_entry_time = 0, write_pre_and_post_process_time = 0, write_memtable_time = 0, write_thread_wait_nanos = 0, write_scheduling_flushes_compactions_time = 0, db_mutex_lock_nanos = 0, db_condition_wait_nanos = 0, merge_operator_time_nanos = 0, write_delay_time = 0, read_index_block_nanos = 0, read_filter_block_nanos = 0, new_table_block_iter_nanos = 38889337980, new_table_iterator_nanos = 0, block_seek_nanos = 3611749865, find_table_nanos = 0, bloom_memtable_hit_count = 0, bloom_memtable_miss_count = 0, bloom_sst_hit_count = 0, bloom_sst_miss_count = 0, key_lock_wait_time = 0, key_lock_wait_count = 0, env_new_sequential_file_nanos = 0, env_new_random_access_file_nanos = 0, env_new_writable_file_nanos = 0, env_reuse_writable_file_nanos = 0, env_new_random_rw_file_nanos = 0, env_new_directory_nanos = 0, env_file_exists_nanos = 0, env_get_children_nanos = 0, env_get_children_file_attributes_nanos = 0, env_delete_file_nanos = 0, env_create_dir_nanos = 0, env_create_dir_if_missing_nanos = 0, env_delete_dir_nanos = 0, env_get_file_size_nanos = 0, env_get_file_modification_time_nanos = 0, env_rename_file_nanos = 0, env_link_file_nanos = 0, env_lock_file_nanos = 0, env_unlock_file_nanos = 0, env_new_logger_nanos = 0, get_cpu_nanos = 0, iter_next_cpu_nanos = 0, iter_prev_cpu_nanos = 0, iter_seek_cpu_nanos = 0, bloom_filter_useful = 0@level0, 0@level1, 0@level2, bloom_filter_full_positive = 0@level0, 0@level1, 0@level2, bloom_filter_full_true_positive = 0@level0, 0@level1, 0@level2, block_cache_hit_count = 1775@level0, 15284@level1, 6186@level2, block_cache_miss_count = 187383@level0, 3536798@level1, 1439906@level2
Latency for percentile 0 : 1.000000
Latency for percentile 1 : 3.010940
Latency for percentile 2 : 3.030726
Latency for percentile 3 : 3.050512
Latency for percentile 4 : 3.070299
Latency for percentile 5 : 3.090085
Latency for percentile 6 : 3.109871
Latency for percentile 7 : 3.129657
Latency for percentile 8 : 3.149443
Latency for percentile 9 : 3.169229
Latency for percentile 10 : 3.189016
Latency for percentile 11 : 3.208802
Latency for percentile 12 : 3.228588
Latency for percentile 13 : 3.248374
Latency for percentile 14 : 3.268160
Latency for percentile 15 : 3.287946
Latency for percentile 16 : 3.307733
Latency for percentile 17 : 3.327519
Latency for percentile 18 : 3.347305
Latency for percentile 19 : 3.367091
Latency for percentile 20 : 3.386877
Latency for percentile 21 : 3.406663
Latency for percentile 22 : 3.426450
Latency for percentile 23 : 3.446236
Latency for percentile 24 : 3.466022
Latency for percentile 25 : 3.485808
Latency for percentile 26 : 3.505594
Latency for percentile 27 : 3.525380
Latency for percentile 28 : 3.545166
Latency for percentile 29 : 3.564953
Latency for percentile 30 : 3.584739
Latency for percentile 31 : 3.604525
Latency for percentile 32 : 3.624311
Latency for percentile 33 : 3.644097
Latency for percentile 34 : 3.663883
Latency for percentile 35 : 3.683670
Latency for percentile 36 : 3.703456
Latency for percentile 37 : 3.723242
Latency for percentile 38 : 3.743028
Latency for percentile 39 : 3.762814
Latency for percentile 40 : 3.782600
Latency for percentile 41 : 3.802387
Latency for percentile 42 : 3.822173
Latency for percentile 43 : 3.841959
Latency for percentile 44 : 3.861745
Latency for percentile 45 : 3.881531
Latency for percentile 46 : 3.901317
Latency for percentile 47 : 3.921103
Latency for percentile 48 : 3.940890
Latency for percentile 49 : 3.960676
Latency for percentile 50 : 3.980462
Latency for percentile 51 : 4.000564
Latency for percentile 52 : 4.045536
Latency for percentile 53 : 4.090507
Latency for percentile 54 : 4.135479
Latency for percentile 55 : 4.180451
Latency for percentile 56 : 4.225423
Latency for percentile 57 : 4.270394
Latency for percentile 58 : 4.315366
Latency for percentile 59 : 4.360338
Latency for percentile 60 : 4.405310
Latency for percentile 61 : 4.450281
Latency for percentile 62 : 4.495253
Latency for percentile 63 : 4.540225
Latency for percentile 64 : 4.585196
Latency for percentile 65 : 4.630168
Latency for percentile 66 : 4.675140
Latency for percentile 67 : 4.720112
Latency for percentile 68 : 4.765083
Latency for percentile 69 : 4.810055
Latency for percentile 70 : 4.855027
Latency for percentile 71 : 4.899999
Latency for percentile 72 : 4.944970
Latency for percentile 73 : 4.989942
Latency for percentile 74 : 5.034914
Latency for percentile 75 : 5.079886
Latency for percentile 76 : 5.124857
Latency for percentile 77 : 5.169829
Latency for percentile 78 : 5.214801
Latency for percentile 79 : 5.259772
Latency for percentile 80 : 5.304744
Latency for percentile 81 : 5.349716
Latency for percentile 82 : 5.394688
Latency for percentile 83 : 5.439659
Latency for percentile 84 : 5.484631
Latency for percentile 85 : 5.529603
Latency for percentile 86 : 5.574575
Latency for percentile 87 : 5.619546
Latency for percentile 88 : 5.664518
Latency for percentile 89 : 5.709490
Latency for percentile 90 : 5.754462
Latency for percentile 91 : 5.799433
Latency for percentile 92 : 5.844405
Latency for percentile 93 : 5.889377
Latency for percentile 94 : 5.934348
Latency for percentile 95 : 5.979320
Latency for percentile 96 : 76.798851
Latency for percentile 97 : 87.208693
Latency for percentile 98 : 97.618534
Latency for percentile 99 : 108.028376
Latency for percentile 100 : 26410.000000
Microseconds per read:
Count: 5000000 Average: 9.9197  StdDev: 81.10
Min: 1  Median: 3.9805  Max: 26410
Percentiles: P50: 3.98 P75: 5.08 P99: 108.03 P99.1: 109.07 P99.2: 110.94 P99.3: 119.83 P99.4: 128.71 P99.5: 137.59 P99.6: 146.48 P99.7: 155.36 P99.8: 164.25 P99.9: 294.49 P99.91: 327.89 P99.92: 361.29 P99.93: 432.26 P99.94: 551.02 P99.95: 782.62 P99.96: 1273.65 P99.97: 2026.09 P99.98: 2750.72 P99.99: 4616.03 P100: 26410.00
------------------------------------------------------
[       0,       1 ]       49   0.001%   0.001% 
(       1,       2 ]    16185   0.324%   0.325% 
(       2,       3 ]     6120   0.122%   0.447% 
(       3,       4 ]  2527019  50.540%  50.987% ##########
(       4,       6 ]  2223619  44.472%  95.460% #########
(       6,      10 ]    16640   0.333%  95.793% 
(      10,      15 ]      661   0.013%  95.806% 
(      15,      22 ]     1567   0.031%  95.837% 
(      22,      34 ]     1482   0.030%  95.867% 
(      34,      51 ]      824   0.016%  95.883% 
(      51,      76 ]     1997   0.040%  95.923% 
(      76,     110 ]   163307   3.266%  99.189% #
(     110,     170 ]    33768   0.675%  99.865% 
(     170,     250 ]     1096   0.022%  99.887% 
(     250,     380 ]     1946   0.039%  99.926% 
(     380,     580 ]      842   0.017%  99.942% 
(     580,     870 ]      541   0.011%  99.953% 
(     870,    1300 ]      359   0.007%  99.960% 
(    1300,    1900 ]      391   0.008%  99.968% 
(    1900,    2900 ]      690   0.014%  99.982% 
(    2900,    4400 ]      348   0.007%  99.989% 
(    4400,    6600 ]      499   0.010%  99.999% 
(    6600,    9900 ]       37   0.001% 100.000% 
(    9900,   14000 ]        2   0.000% 100.000% 
(   14000,   22000 ]        9   0.000% 100.000% 
(   22000,   33000 ]        2   0.000% 100.000% 


Level Files Size(MB)
--------------------
  0        0        0
  1        0        0
  2       16      983
  3        0        0
  4        0        0
  5        0        0
  6        0        0

Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.011052
Latency for percentile 2 : 0.022104
Latency for percentile 3 : 0.033156
Latency for percentile 4 : 0.044208
Latency for percentile 5 : 0.055260
Latency for percentile 6 : 0.066312
Latency for percentile 7 : 0.077364
Latency for percentile 8 : 0.088416
Latency for percentile 9 : 0.099468
Latency for percentile 10 : 0.110520
Latency for percentile 11 : 0.121572
Latency for percentile 12 : 0.132624
Latency for percentile 13 : 0.143676
Latency for percentile 14 : 0.154728
Latency for percentile 15 : 0.165779
Latency for percentile 16 : 0.176831
Latency for percentile 17 : 0.187883
Latency for percentile 18 : 0.198935
Latency for percentile 19 : 0.209987
Latency for percentile 20 : 0.221039
Latency for percentile 21 : 0.232091
Latency for percentile 22 : 0.243143
Latency for percentile 23 : 0.254195
Latency for percentile 24 : 0.265247
Latency for percentile 25 : 0.276299
Latency for percentile 26 : 0.287351
Latency for percentile 27 : 0.298403
Latency for percentile 28 : 0.309455
Latency for percentile 29 : 0.320507
Latency for percentile 30 : 0.331559
Latency for percentile 31 : 0.342611
Latency for percentile 32 : 0.353663
Latency for percentile 33 : 0.364715
Latency for percentile 34 : 0.375767
Latency for percentile 35 : 0.386819
Latency for percentile 36 : 0.397871
Latency for percentile 37 : 0.408923
Latency for percentile 38 : 0.419975
Latency for percentile 39 : 0.431027
Latency for percentile 40 : 0.442079
Latency for percentile 41 : 0.453131
Latency for percentile 42 : 0.464183
Latency for percentile 43 : 0.475235
Latency for percentile 44 : 0.486287
Latency for percentile 45 : 0.497338
Latency for percentile 46 : 0.508390
Latency for percentile 47 : 0.519442
Latency for percentile 48 : 0.530494
Latency for percentile 49 : 0.541546
Latency for percentile 50 : 0.552598
Latency for percentile 51 : 0.563650
Latency for percentile 52 : 0.574702
Latency for percentile 53 : 0.585754
Latency for percentile 54 : 0.596806
Latency for percentile 55 : 0.607858
Latency for percentile 56 : 0.618910
Latency for percentile 57 : 0.629962
Latency for percentile 58 : 0.641014
Latency for percentile 59 : 0.652066
Latency for percentile 60 : 0.663118
Latency for percentile 61 : 0.674170
Latency for percentile 62 : 0.685222
Latency for percentile 63 : 0.696274
Latency for percentile 64 : 0.707326
Latency for percentile 65 : 0.718378
Latency for percentile 66 : 0.729430
Latency for percentile 67 : 0.740482
Latency for percentile 68 : 0.751534
Latency for percentile 69 : 0.762586
Latency for percentile 70 : 0.773638
Latency for percentile 71 : 0.784690
Latency for percentile 72 : 0.795742
Latency for percentile 73 : 0.806794
Latency for percentile 74 : 0.817846
Latency for percentile 75 : 0.828897
Latency for percentile 76 : 0.839949
Latency for percentile 77 : 0.851001
Latency for percentile 78 : 0.862053
Latency for percentile 79 : 0.873105
Latency for percentile 80 : 0.884157
Latency for percentile 81 : 0.895209
Latency for percentile 82 : 0.906261
Latency for percentile 83 : 0.917313
Latency for percentile 84 : 0.928365
Latency for percentile 85 : 0.939417
Latency for percentile 86 : 0.950469
Latency for percentile 87 : 0.961521
Latency for percentile 88 : 0.972573
Latency for percentile 89 : 0.983625
Latency for percentile 90 : 0.994677
Latency for percentile 91 : 1.189166
Latency for percentile 92 : 1.554096
Latency for percentile 93 : 1.919025
Latency for percentile 94 : 12.774420
Latency for percentile 95 : 78.479988
Latency for percentile 96 : 92.781236
Latency for percentile 97 : 107.082484
Latency for percentile 98 : 142.996478
Latency for percentile 99 : 267.504935
Latency for percentile 100 : 2883.014862
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010594
Latency for percentile 2 : 0.021187
Latency for percentile 3 : 0.031781
Latency for percentile 4 : 0.042375
Latency for percentile 5 : 0.052969
Latency for percentile 6 : 0.063562
Latency for percentile 7 : 0.074156
Latency for percentile 8 : 0.084750
Latency for percentile 9 : 0.095344
Latency for percentile 10 : 0.105937
Latency for percentile 11 : 0.116531
Latency for percentile 12 : 0.127125
Latency for percentile 13 : 0.137719
Latency for percentile 14 : 0.148312
Latency for percentile 15 : 0.158906
Latency for percentile 16 : 0.169500
Latency for percentile 17 : 0.180094
Latency for percentile 18 : 0.190687
Latency for percentile 19 : 0.201281
Latency for percentile 20 : 0.211875
Latency for percentile 21 : 0.222469
Latency for percentile 22 : 0.233062
Latency for percentile 23 : 0.243656
Latency for percentile 24 : 0.254250
Latency for percentile 25 : 0.264843
Latency for percentile 26 : 0.275437
Latency for percentile 27 : 0.286031
Latency for percentile 28 : 0.296625
Latency for percentile 29 : 0.307218
Latency for percentile 30 : 0.317812
Latency for percentile 31 : 0.328406
Latency for percentile 32 : 0.339000
Latency for percentile 33 : 0.349593
Latency for percentile 34 : 0.360187
Latency for percentile 35 : 0.370781
Latency for percentile 36 : 0.381375
Latency for percentile 37 : 0.391968
Latency for percentile 38 : 0.402562
Latency for percentile 39 : 0.413156
Latency for percentile 40 : 0.423750
Latency for percentile 41 : 0.434343
Latency for percentile 42 : 0.444937
Latency for percentile 43 : 0.455531
Latency for percentile 44 : 0.466125
Latency for percentile 45 : 0.476718
Latency for percentile 46 : 0.487312
Latency for percentile 47 : 0.497906
Latency for percentile 48 : 0.508499
Latency for percentile 49 : 0.519093
Latency for percentile 50 : 0.529687
Latency for percentile 51 : 0.540281
Latency for percentile 52 : 0.550874
Latency for percentile 53 : 0.561468
Latency for percentile 54 : 0.572062
Latency for percentile 55 : 0.582656
Latency for percentile 56 : 0.593249
Latency for percentile 57 : 0.603843
Latency for percentile 58 : 0.614437
Latency for percentile 59 : 0.625031
Latency for percentile 60 : 0.635624
Latency for percentile 61 : 0.646218
Latency for percentile 62 : 0.656812
Latency for percentile 63 : 0.667406
Latency for percentile 64 : 0.677999
Latency for percentile 65 : 0.688593
Latency for percentile 66 : 0.699187
Latency for percentile 67 : 0.709781
Latency for percentile 68 : 0.720374
Latency for percentile 69 : 0.730968
Latency for percentile 70 : 0.741562
Latency for percentile 71 : 0.752155
Latency for percentile 72 : 0.762749
Latency for percentile 73 : 0.773343
Latency for percentile 74 : 0.783937
Latency for percentile 75 : 0.794530
Latency for percentile 76 : 0.805124
Latency for percentile 77 : 0.815718
Latency for percentile 78 : 0.826312
Latency for percentile 79 : 0.836905
Latency for percentile 80 : 0.847499
Latency for percentile 81 : 0.858093
Latency for percentile 82 : 0.868687
Latency for percentile 83 : 0.879280
Latency for percentile 84 : 0.889874
Latency for percentile 85 : 0.900468
Latency for percentile 86 : 0.911062
Latency for percentile 87 : 0.921655
Latency for percentile 88 : 0.932249
Latency for percentile 89 : 0.942843
Latency for percentile 90 : 0.953437
Latency for percentile 91 : 0.964030
Latency for percentile 92 : 0.974624
Latency for percentile 93 : 0.985218
Latency for percentile 94 : 0.995811
Latency for percentile 95 : 1.336370
Latency for percentile 96 : 1.892700
Latency for percentile 97 : 76.177982
Latency for percentile 98 : 89.729387
Latency for percentile 99 : 103.280793
Latency for percentile 100 : 2819.282511
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010612
Latency for percentile 2 : 0.021224
Latency for percentile 3 : 0.031837
Latency for percentile 4 : 0.042449
Latency for percentile 5 : 0.053061
Latency for percentile 6 : 0.063673
Latency for percentile 7 : 0.074286
Latency for percentile 8 : 0.084898
Latency for percentile 9 : 0.095510
Latency for percentile 10 : 0.106122
Latency for percentile 11 : 0.116735
Latency for percentile 12 : 0.127347
Latency for percentile 13 : 0.137959
Latency for percentile 14 : 0.148571
Latency for percentile 15 : 0.159184
Latency for percentile 16 : 0.169796
Latency for percentile 17 : 0.180408
Latency for percentile 18 : 0.191020
Latency for percentile 19 : 0.201632
Latency for percentile 20 : 0.212245
Latency for percentile 21 : 0.222857
Latency for percentile 22 : 0.233469
Latency for percentile 23 : 0.244081
Latency for percentile 24 : 0.254694
Latency for percentile 25 : 0.265306
Latency for percentile 26 : 0.275918
Latency for percentile 27 : 0.286530
Latency for percentile 28 : 0.297143
Latency for percentile 29 : 0.307755
Latency for percentile 30 : 0.318367
Latency for percentile 31 : 0.328979
Latency for percentile 32 : 0.339592
Latency for percentile 33 : 0.350204
Latency for percentile 34 : 0.360816
Latency for percentile 35 : 0.371428
Latency for percentile 36 : 0.382040
Latency for percentile 37 : 0.392653
Latency for percentile 38 : 0.403265
Latency for percentile 39 : 0.413877
Latency for percentile 40 : 0.424489
Latency for percentile 41 : 0.435102
Latency for percentile 42 : 0.445714
Latency for percentile 43 : 0.456326
Latency for percentile 44 : 0.466938
Latency for percentile 45 : 0.477551
Latency for percentile 46 : 0.488163
Latency for percentile 47 : 0.498775
Latency for percentile 48 : 0.509387
