==========readrandom] key size = 1024, value size = 16384 ===========
benchmark.Run() start : 1626795511253161
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 5 : 0.071386
Latency for percentile 6 : 0.085664
Latency for percentile 7 : 0.099941
Latency for percentile 8 : 0.114218
Latency for percentile 9 : 0.128496
Latency for percentile 10 : 0.142773
Latency for percentile 11 : 0.157050
Latency for percentile 12 : 0.171327
Latency for percentile 13 : 0.185605
Latency for percentile 14 : 0.199882
Latency for percentile 15 : 0.214159
Latency for percentile 16 : 0.228437
Latency for percentile 17 : 0.242714
Latency for percentile 18 : 0.256991
Latency for percentile 19 : 0.271268
Latency for percentile 20 : 0.285546
Latency for percentile 21 : 0.299823
Latency for percentile 22 : 0.314100
Latency for percentile 23 : 0.328378
Latency for percentile 24 : 0.342655
Latency for percentile 25 : 0.356932
Latency for percentile 26 : 0.371209
Latency for percentile 27 : 0.385487
Latency for percentile 28 : 0.399764
Latency for percentile 29 : 0.414041
Latency for percentile 30 : 0.428319
Latency for percentile 31 : 0.442596
Latency for percentile 32 : 0.456873
Latency for percentile 33 : 0.471150
Latency for percentile 34 : 0.485428
Latency for percentile 35 : 0.499705
Latency for percentile 36 : 0.513982
Latency for percentile 37 : 0.528260
Latency for percentile 38 : 0.542537
Latency for percentile 39 : 0.556814
Latency for percentile 40 : 0.571091
Latency for percentile 41 : 0.585369
Latency for percentile 42 : 0.599646
Latency for percentile 43 : 0.613923
Latency for percentile 44 : 0.628201
Latency for percentile 45 : 0.642478
Latency for percentile 46 : 0.656755
Latency for percentile 47 : 0.671032
Latency for percentile 48 : 0.685310
Latency for percentile 49 : 0.699587
Latency for percentile 50 : 0.713864
Latency for percentile 51 : 0.728142
Latency for percentile 52 : 0.742419
Latency for percentile 53 : 0.756696
Latency for percentile 54 : 0.770973
Latency for percentile 55 : 0.785251
Latency for percentile 56 : 0.799528
Latency for percentile 57 : 0.813805
Latency for percentile 58 : 0.828083
Latency for percentile 59 : 0.842360
Latency for percentile 60 : 0.856637
Latency for percentile 61 : 0.870914
Latency for percentile 62 : 0.885192
Latency for percentile 63 : 0.899469
Latency for percentile 64 : 0.913746
Latency for percentile 65 : 0.928024
Latency for percentile 66 : 0.942301
Latency for percentile 67 : 0.956578
Latency for percentile 68 : 0.970855
Latency for percentile 69 : 0.985133
Latency for percentile 70 : 0.999410
Latency for percentile 71 : 1.193333
Latency for percentile 72 : 1.395000
Latency for percentile 73 : 1.596667
Latency for percentile 74 : 1.798333
Latency for percentile 75 : 2.000000
Latency for percentile 76 : 6.453333
Latency for percentile 77 : 10.558974
Latency for percentile 78 : 11.800000
Latency for percentile 79 : 13.041026
Latency for percentile 80 : 14.282051
Latency for percentile 81 : 15.324545
Latency for percentile 82 : 16.094545
Latency for percentile 83 : 16.864545
Latency for percentile 84 : 17.634545
Latency for percentile 85 : 18.404545
Latency for percentile 86 : 19.174545
Latency for percentile 87 : 19.944545
Latency for percentile 88 : 20.714545
Latency for percentile 89 : 21.484545
Latency for percentile 90 : 22.640000
Latency for percentile 91 : 24.576000
Latency for percentile 92 : 26.512000
Latency for percentile 93 : 28.448000
Latency for percentile 94 : 30.384000
Latency for percentile 95 : 32.320000
Latency for percentile 96 : 34.836923
Latency for percentile 97 : 41.166154
Latency for percentile 98 : 47.495385
Latency for percentile 99 : 61.800000
Latency for percentile 100 : 110.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.014459
Latency for percentile 2 : 0.028917
Latency for percentile 3 : 0.043376
Latency for percentile 4 : 0.057835
Latency for percentile 5 : 0.072293
Latency for percentile 6 : 0.086752
Latency for percentile 7 : 0.101211
Latency for percentile 8 : 0.115670
Latency for percentile 9 : 0.130128
Latency for percentile 10 : 0.144587
Latency for percentile 11 : 0.159046
Latency for percentile 12 : 0.173504
Latency for percentile 13 : 0.187963
Latency for percentile 14 : 0.202422
Latency for percentile 15 : 0.216880
Latency for percentile 16 : 0.231339
Latency for percentile 17 : 0.245798
Latency for percentile 18 : 0.260256
Latency for percentile 19 : 0.274715
Latency for percentile 20 : 0.289174
Latency for percentile 21 : 0.303632
Latency for percentile 22 : 0.318091
Latency for percentile 23 : 0.332550
Latency for percentile 24 : 0.347009
Latency for percentile 25 : 0.361467
Latency for percentile 26 : 0.375926
Latency for percentile 27 : 0.390385
Latency for percentile 28 : 0.404843
Latency for percentile 29 : 0.419302
Latency for percentile 30 : 0.433761
Latency for percentile 31 : 0.448219
Latency for percentile 32 : 0.462678
Latency for percentile 33 : 0.477137
Latency for percentile 34 : 0.491595
Latency for percentile 35 : 0.506054
Latency for percentile 36 : 0.520513
Latency for percentile 37 : 0.534972
Latency for percentile 38 : 0.549430
Latency for percentile 39 : 0.563889
Latency for percentile 40 : 0.578348
Latency for percentile 41 : 0.592806
Latency for percentile 42 : 0.607265
Latency for percentile 43 : 0.621724
Latency for percentile 44 : 0.636182
Latency for percentile 45 : 0.650641
Latency for percentile 46 : 0.665100
Latency for percentile 47 : 0.679558
Latency for percentile 48 : 0.694017
Latency for percentile 49 : 0.708476
Latency for percentile 50 : 0.722934
Latency for percentile 51 : 0.737393
Latency for percentile 52 : 0.751852
Latency for percentile 53 : 0.766311
Latency for percentile 54 : 0.780769
Latency for percentile 55 : 0.795228
Latency for percentile 56 : 0.809687
Latency for percentile 57 : 0.824145
Latency for percentile 58 : 0.838604
Latency for percentile 59 : 0.853063
Latency for percentile 60 : 0.867521
Latency for percentile 61 : 0.881980
Latency for percentile 62 : 0.896439
Latency for percentile 63 : 0.910897
Latency for percentile 64 : 0.925356
Latency for percentile 65 : 0.939815
Latency for percentile 66 : 0.954274
Latency for percentile 67 : 0.968732
Latency for percentile 68 : 0.983191
Latency for percentile 69 : 0.997650
Latency for percentile 70 : 1.157407
Latency for percentile 71 : 1.345370
Latency for percentile 72 : 1.533333
Latency for percentile 73 : 1.721296
Latency for percentile 74 : 1.909259
Latency for percentile 75 : 5.125000
Latency for percentile 76 : 7.976471
Latency for percentile 77 : 10.193750
Latency for percentile 78 : 11.462500
Latency for percentile 79 : 12.731250
Latency for percentile 80 : 14.000000
Latency for percentile 81 : 15.153571
Latency for percentile 82 : 15.878571
Latency for percentile 83 : 16.603571
Latency for percentile 84 : 17.328571
Latency for percentile 85 : 18.053571
Latency for percentile 86 : 18.778571
Latency for percentile 87 : 19.503571
Latency for percentile 88 : 20.228571
Latency for percentile 89 : 20.953571
Latency for percentile 90 : 21.678571
Latency for percentile 91 : 23.011940
Latency for percentile 92 : 24.829851
Latency for percentile 93 : 26.647761
Latency for percentile 94 : 28.465672
Latency for percentile 95 : 30.283582
Latency for percentile 96 : 32.101493
Latency for percentile 97 : 33.919403
Latency for percentile 98 : 53.833333
Latency for percentile 99 : 70.750000
Latency for percentile 100 : 289.000000
Keys:       1024 bytes each (+ 0 bytes user-defined timestamp)
Values:     16384 bytes each (8192 bytes after compression)
Entries:    5000000
Prefix:    0 bytes
Keys per prefix:    0
RawSize:    83007.8 MB (estimated)
FileSize:   43945.3 MB (estimated)
Write rate: 0 bytes/second
Read rate: 0 ops/second
Compression: Snappy
Compression sampling rate: 0
Memtablerep: skip_list
Perf Level: 3
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
DB path: [../mnt]
1626795513406960 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626795514351609 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626795516411022 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626795518431947 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626795520477477 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626795521293940 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626795522849262 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626795525164805 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626795527494822 2-Level CompactionJob::Run() [ 1 7 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626795530143087 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626795532778158 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626795535157675 2-Level CompactionJob::Run() [ 1 7 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626795538190619 2-Level CompactionJob::Run() [ 1 7 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626795540940564 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626795542604840 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626795545113266 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795545888263 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795546496168 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795547148338 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795547896816 2-Level CompactionJob::Run() [ 2 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795549020805 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795549688616 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795550345872 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795551033110 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795551715810 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795552365363 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795553007266 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795553665164 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795554328828 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795554979009 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795555631293 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795556288613 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795557000949 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795557747612 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795558471361 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795559295324 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795560136965 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795560956876 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795561746158 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795562615669 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795563348183 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795564205490 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795565025263 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795565978400 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795566947216 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795567849363 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795568795558 2-Level CompactionJob::Run() [ 2 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795569891787 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626795570823425 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795571638777 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795572867882 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795573665353 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795574617655 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795575469521 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795576671869 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795577644731 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795578693058 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626795580660517 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795581246083 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795582272669 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795583223765 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795584103959 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795585091330 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795586106110 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795587195338 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795588161509 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795589123633 2-Level CompactionJob::Run() [ 2 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795590274225 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795591228247 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626795592737881 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795593658650 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795594691009 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795595745766 2-Level CompactionJob::Run() [ 2 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795596862889 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795597968606 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795598987512 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795599961724 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795601026381 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795602080595 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795603164415 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626795605016923 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795606012027 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795606995817 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795608049058 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795609069401 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795610067497 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795611208330 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795612191688 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795613177393 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795614167952 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795615222712 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795616614986 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626795617979264 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795619415963 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795620611163 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795621634393 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795622737803 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795623791465 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795624820852 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795625931619 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795626917955 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795627823657 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795628820233 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795629853727 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626795631525691 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795632582611 2-Level CompactionJob::Run() [ 2 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795633774045 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795634359321 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795635397033 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795636461764 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
