secs_elapsed,interval_qps
533,9450
534,9446
535,9392
536,9424
537,9527
538,9684
539,9694
540,9675
541,9688
542,9652
543,9741
544,9743
545,9705
546,9727
547,9811
548,9707
549,9783
550,9756
551,9777
552,9828
553,9750
554,9762
555,9765
556,9731
557,9714
558,9798
559,9771
560,9825
561,9774
562,9750
563,9727
564,9835
565,9849
566,9748
567,10117
568,10088
569,10093
570,10129
571,10126
572,10137
573,10095
574,10116
575,10099
576,10156
577,10114
578,10116
579,10091
580,10096
581,10129
582,10156
583,10197
584,10117
585,10206
586,10155
587,10188
588,10164
589,10192
590,10193
591,10140
592,10090
593,10073
594,10152
595,10366
596,10446
597,10439
598,10495
599,10510
600,10449
601,10505
602,10327
603,10415
604,10435
605,10379
606,10376
607,10418
608,10428
609,10400
610,10420
611,10423
612,10530
613,10367
614,10358
615,10408
616,10459
617,10498
618,10429
619,10452
620,10486
621,10424
622,10551
623,10735
624,10734
625,10709
626,10639
627,10622
628,10790
629,10736
630,10731
631,10709
632,10719
633,10775
634,10705
635,10686
636,10687
637,10683
638,10707
639,10653
640,10697
641,10752
642,10702
643,10690
644,10646
645,10687
646,10735
647,10772
648,10820
649,11692
650,12675
651,14006
652,15600
653,18190
654,22179
655,31191
