==========readrandom] key size = 32, value size = 16384 ===========
benchmark.Run() start : 1626782821328186
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 15 : 0.218366
Latency for percentile 16 : 0.232924
Latency for percentile 17 : 0.247481
Latency for percentile 18 : 0.262039
Latency for percentile 19 : 0.276597
Latency for percentile 20 : 0.291154
Latency for percentile 21 : 0.305712
Latency for percentile 22 : 0.320270
Latency for percentile 23 : 0.334828
Latency for percentile 24 : 0.349385
Latency for percentile 25 : 0.363943
Latency for percentile 26 : 0.378501
Latency for percentile 27 : 0.393058
Latency for percentile 28 : 0.407616
Latency for percentile 29 : 0.422174
Latency for percentile 30 : 0.436732
Latency for percentile 31 : 0.451289
Latency for percentile 32 : 0.465847
Latency for percentile 33 : 0.480405
Latency for percentile 34 : 0.494963
Latency for percentile 35 : 0.509520
Latency for percentile 36 : 0.524078
Latency for percentile 37 : 0.538636
Latency for percentile 38 : 0.553193
Latency for percentile 39 : 0.567751
Latency for percentile 40 : 0.582309
Latency for percentile 41 : 0.596867
Latency for percentile 42 : 0.611424
Latency for percentile 43 : 0.625982
Latency for percentile 44 : 0.640540
Latency for percentile 45 : 0.655097
Latency for percentile 46 : 0.669655
Latency for percentile 47 : 0.684213
Latency for percentile 48 : 0.698771
Latency for percentile 49 : 0.713328
Latency for percentile 50 : 0.727886
Latency for percentile 51 : 0.742444
Latency for percentile 52 : 0.757781
Latency for percentile 53 : 0.772354
Latency for percentile 54 : 0.786927
Latency for percentile 55 : 0.801499
Latency for percentile 56 : 0.816072
Latency for percentile 57 : 0.830645
Latency for percentile 58 : 0.845217
Latency for percentile 59 : 0.859790
Latency for percentile 60 : 0.874363
Latency for percentile 61 : 0.888936
Latency for percentile 62 : 0.903508
Latency for percentile 63 : 0.918081
Latency for percentile 64 : 0.932654
Latency for percentile 65 : 0.947226
Latency for percentile 66 : 0.961799
Latency for percentile 67 : 0.976372
Latency for percentile 68 : 0.990945
Latency for percentile 69 : 1.063448
Latency for percentile 70 : 1.231034
Latency for percentile 71 : 1.398621
Latency for percentile 72 : 1.566207
Latency for percentile 73 : 1.733793
Latency for percentile 74 : 1.901379
Latency for percentile 75 : 4.000000
Latency for percentile 76 : 8.205714
Latency for percentile 77 : 10.477778
Latency for percentile 78 : 11.827778
Latency for percentile 79 : 13.177778
Latency for percentile 80 : 14.527778
Latency for percentile 81 : 15.539512
Latency for percentile 82 : 16.369268
Latency for percentile 83 : 17.199024
Latency for percentile 84 : 18.028780
Latency for percentile 85 : 18.858537
Latency for percentile 86 : 19.688293
Latency for percentile 87 : 20.518049
Latency for percentile 88 : 21.347805
Latency for percentile 89 : 22.423051
Latency for percentile 90 : 24.400000
Latency for percentile 91 : 26.376949
Latency for percentile 92 : 28.353898
Latency for percentile 93 : 30.330847
Latency for percentile 94 : 32.307797
Latency for percentile 95 : 34.881481
Latency for percentile 96 : 41.001481
Latency for percentile 97 : 47.121481
Latency for percentile 98 : 56.235294
Latency for percentile 99 : 70.529412
Latency for percentile 100 : 270.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.015188
Latency for percentile 2 : 0.030375
Latency for percentile 3 : 0.045562
Latency for percentile 4 : 0.060750
Latency for percentile 5 : 0.075938
Latency for percentile 6 : 0.091125
Latency for percentile 7 : 0.106313
Latency for percentile 8 : 0.121500
Latency for percentile 9 : 0.136687
Latency for percentile 10 : 0.151875
Latency for percentile 11 : 0.167063
Latency for percentile 12 : 0.182250
Latency for percentile 13 : 0.197437
Latency for percentile 14 : 0.212625
Latency for percentile 15 : 0.227812
Latency for percentile 16 : 0.243000
Latency for percentile 17 : 0.258188
Latency for percentile 18 : 0.273375
Latency for percentile 19 : 0.288562
Latency for percentile 20 : 0.303750
Latency for percentile 21 : 0.318937
Latency for percentile 22 : 0.334125
Latency for percentile 23 : 0.349313
Latency for percentile 24 : 0.364500
Latency for percentile 25 : 0.379688
Latency for percentile 26 : 0.394875
Latency for percentile 27 : 0.410062
Latency for percentile 28 : 0.425250
Latency for percentile 29 : 0.440437
Latency for percentile 30 : 0.455625
Latency for percentile 31 : 0.470812
Latency for percentile 32 : 0.486000
Latency for percentile 33 : 0.501188
Latency for percentile 34 : 0.516375
Latency for percentile 35 : 0.531562
Latency for percentile 36 : 0.546750
Latency for percentile 37 : 0.561937
Latency for percentile 38 : 0.577125
Latency for percentile 39 : 0.592313
Latency for percentile 40 : 0.607500
Latency for percentile 41 : 0.622687
Latency for percentile 42 : 0.637875
Latency for percentile 43 : 0.653062
Latency for percentile 44 : 0.668250
Latency for percentile 45 : 0.683438
Latency for percentile 46 : 0.698625
Latency for percentile 47 : 0.713812
Latency for percentile 48 : 0.729000
Latency for percentile 49 : 0.744188
Latency for percentile 50 : 0.759375
Latency for percentile 51 : 0.774563
Latency for percentile 52 : 0.789750
Latency for percentile 53 : 0.804938
Latency for percentile 54 : 0.820125
Latency for percentile 55 : 0.835313
Latency for percentile 56 : 0.850500
Latency for percentile 57 : 0.865687
Latency for percentile 58 : 0.880875
Latency for percentile 59 : 0.896062
Latency for percentile 60 : 0.911250
Latency for percentile 61 : 0.926437
Latency for percentile 62 : 0.941625
Latency for percentile 63 : 0.956813
Latency for percentile 64 : 0.972000
Latency for percentile 65 : 0.987188
Latency for percentile 66 : 1.020267
Latency for percentile 67 : 1.149867
Latency for percentile 68 : 1.279467
Latency for percentile 69 : 1.409067
Latency for percentile 70 : 1.538667
Latency for percentile 71 : 1.668267
Latency for percentile 72 : 1.797867
Latency for percentile 73 : 1.927467
Latency for percentile 74 : 2.329231
Latency for percentile 75 : 4.000000
Latency for percentile 76 : 10.544000
Latency for percentile 77 : 12.488000
Latency for percentile 78 : 14.432000
Latency for percentile 79 : 15.617436
Latency for percentile 80 : 16.489744
Latency for percentile 81 : 17.362051
Latency for percentile 82 : 18.234359
Latency for percentile 83 : 19.106667
Latency for percentile 84 : 19.978974
Latency for percentile 85 : 20.851282
Latency for percentile 86 : 21.723590
Latency for percentile 87 : 23.021538
Latency for percentile 88 : 24.516923
Latency for percentile 89 : 26.012308
Latency for percentile 90 : 27.507692
Latency for percentile 91 : 29.003077
Latency for percentile 92 : 30.498462
Latency for percentile 93 : 31.993846
Latency for percentile 94 : 33.489231
Latency for percentile 95 : 37.509677
Latency for percentile 96 : 42.840000
Latency for percentile 97 : 48.170323
Latency for percentile 98 : 58.125000
Latency for percentile 99 : 73.312500
Latency for percentile 100 : 155.000000
Keys:       32 bytes each (+ 0 bytes user-defined timestamp)
Values:     16384 bytes each (8192 bytes after compression)
Entries:    5000000
Prefix:    0 bytes
Keys per prefix:    0
RawSize:    78277.6 MB (estimated)
FileSize:   39215.1 MB (estimated)
Write rate: 0 bytes/second
Read rate: 0 ops/second
Compression: Snappy
Compression sampling rate: 0
Memtablerep: skip_list
Perf Level: 3
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
DB path: [../mnt]
1626782823402669 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626782825643148 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626782827005482 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626782828999653 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626782831219893 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626782833497922 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626782835719092 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626782838022062 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626782840138434 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626782842397832 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626782843819949 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626782846124847 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626782848885363 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626782850149788 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626782851073388 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782851481620 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782852297364 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782852946161 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782853573911 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782854216469 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782854856513 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782855695118 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782856339333 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782856999997 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782857662338 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782858349208 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782859028778 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782859686919 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782860314991 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782860976228 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782861674019 2-Level CompactionJob::Run() [ 2 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782862390574 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782863049425 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782863712339 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782864459053 2-Level CompactionJob::Run() [ 2 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782865318672 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782866062733 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782866799370 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782867545254 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782868110807 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782868938643 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782869801389 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782870634896 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782871335767 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782872185095 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626782872741752 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782873583377 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782874326952 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782875108181 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782875983837 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626782877429515 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782878340526 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782879263608 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782880155220 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782880947778 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782881914821 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782882638911 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782883682581 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782884672064 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782885561246 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626782887534939 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782888210717 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782888895055 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782889736933 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782890670831 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782891491734 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782892497104 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782893495476 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782894473917 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782895459608 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782896525937 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626782898107002 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782899177345 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782900188320 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782901151483 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782902097710 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782902900168 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782903904743 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782904936066 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782905903807 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782906903595 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782907846447 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782908667646 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626782910145911 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782911156106 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782912239013 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782913334797 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782914353516 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782915315594 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782916350653 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782917302658 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782918260488 2-Level CompactionJob::Run() [ 2 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782919316533 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782920223823 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782921237216 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626782923038572 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782923973347 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782925001354 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782925814697 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782926775332 2-Level CompactionJob::Run() [ 2 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782927875744 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782928836739 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782929795133 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782930270090 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782931019118 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782932015928 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782933094052 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626782934104289 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782935028613 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782935829691 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
