secs_elapsed,interval_qps
241,8835
242,8910
243,8978
244,9104
245,8963
246,9027
247,8956
248,9002
249,9117
250,9102
251,9164
252,9062
253,9093
254,9138
255,9293
256,9182
257,9195
258,9215
259,9224
260,9334
261,9245
262,9337
263,9457
264,9381
265,9382
266,9402
267,9421
268,9378
269,9420
270,9377
271,9382
272,9486
273,9568
274,9481
275,9526
276,9598
277,9538
278,9645
279,9671
280,9589
281,9593
282,9599
283,9294
284,9430
285,9469
286,9473
287,9483
288,9486
289,9419
290,9523
291,9719
292,9956
293,9930
294,9974
295,10053
296,10037
297,10071
298,10093
299,10114
300,10032
301,10135
302,10048
303,10050
304,9747
305,9752
306,9947
307,9927
308,9854
309,9986
310,10018
311,9848
312,10093
313,10340
314,10397
315,10358
316,10503
317,10500
318,10540
319,10538
320,10406
321,10343
322,10374
323,10486
324,10134
325,10151
326,10122
327,10249
328,10148
329,10145
330,10153
331,10273
332,10139
333,10326
334,10375
335,10516
336,10366
337,10461
338,10509
339,10424
340,10402
341,10552
342,10516
343,10423
344,10654
345,10553
346,10455
347,10569
348,10569
349,10463
350,10511
351,10614
352,10446
353,10656
354,10514
355,10683
356,10736
357,10568
358,10800
359,10734
360,10777
361,10792
362,10792
363,10767
364,10903
365,10845
366,10854
367,10862
368,10848
369,10922
370,11012
371,10888
372,10903
373,11070
374,11051
375,11171
376,11089
377,11027
378,11032
379,11160
380,11218
381,11145
382,11222
383,11151
384,11209
385,11044
386,11250
387,11110
388,11338
389,11215
390,11321
391,11410
392,11361
393,11402
394,11347
395,11545
396,11518
397,11553
398,11438
399,11317
400,11450
401,11577
402,11499
403,11594
404,11514
405,11629
406,11702
407,11572
408,11765
409,11681
410,11687
411,11538
412,11752
413,11859
414,11875
415,11900
416,11924
417,11931
418,11895
419,11951
420,11892
421,12041
422,11815
423,11941
424,12037
425,12056
426,12230
427,11982
428,11357
429,10615
430,10604
431,10604
432,10721
433,10691
434,10568
435,10641
436,10687
437,10646
438,10786
439,10735
440,10796
441,10747
442,10811
443,10849
444,10749
445,12181
446,12228
447,12207
448,12314
449,12398
450,12420
451,12375
452,12443
453,12590
454,12549
455,12453
456,12438
457,12526
458,12499
459,12646
460,12515
461,12794
462,12575
463,12633
464,12635
465,12630
466,12708
467,12756
468,12829
469,12695
470,12783
471,12859
472,12724
473,12749
474,12769
475,12747
476,12958
477,12947
478,12904
479,12886
480,12892
481,12931
482,13016
483,12993
484,12729
485,11703
486,12342
487,12855
488,11885
489,12822
490,11748
491,11963
492,13022
493,13205
494,12129
495,11996
496,12062
497,11995
498,12047
499,12118
500,11992
501,12186
502,12212
503,12184
504,12114
505,12126
506,12176
507,12290
508,12625
509,13349
510,13505
511,13409
512,13531
513,13587
514,13549
515,13564
516,13524
517,13737
518,13576
519,13686
520,13612
521,13783
522,13736
523,13790
524,13743
525,13851
526,13702
527,13806
528,13771
529,13719
530,13939
531,13736
532,13929
533,13943
534,13813
535,13993
536,13975
537,13803
538,13970
539,13899
540,13978
541,14064
542,13840
543,13982
544,14018
545,14111
546,14067
547,14085
548,14099
549,14042
550,14074
551,14212
552,14097
553,14292
554,14143
555,14120
556,14147
557,14288
558,14146
559,14358
560,14343
561,14288
562,14247
563,14479
564,14251
565,14414
566,14367
567,14343
568,14362
569,14373
570,14529
571,14252
572,14419
573,14521
574,14593
575,14459
576,14665
577,14531
578,14627
579,14739
580,14534
581,14675
582,14686
583,14574
584,14684
585,14725
586,14550
587,14591
588,14625
589,14832
590,14731
591,14726
592,14800
593,14781
594,14835
595,14809
596,14799
597,14873
598,14750
599,14940
600,14929
601,14852
602,14843
603,14952
604,14884
605,14913
606,14802
607,15027
608,14877
609,14918
610,15020
611,14505
612,14189
613,14410
614,14465
615,14460
616,14208
617,14509
618,14277
619,14421
620,14482
621,14216
622,14341
623,15095
624,15040
625,14752
626,14868
627,14558
628,14636
629,14931
630,15220
631,15273
632,15284
633,15286
634,15251
635,15313
636,15284
637,15123
638,15457
639,15468
640,15485
641,15456
642,15486
643,15478
644,15480
645,15333
646,15484
647,15482
648,15465
649,15405
650,15543
651,15360
652,15607
653,15527
654,15518
655,15613
656,15520
657,15524
658,15557
659,15549
660,15605
661,15597
662,15372
663,15650
664,15684
665,15609
666,15530
667,15625
668,15754
669,15708
670,15753
671,15720
672,15707
673,15869
674,15820
675,15758
676,15410
677,15673
678,15703
679,15688
680,15755
681,15811
682,15911
683,15878
684,15824
685,15753
686,15832
687,15950
688,15948
689,15951
690,15865
691,15915
692,15932
693,15963
694,15993
695,16006
696,15964
697,15999
698,15775
699,15548
700,15731
701,16025
702,15787
703,15955
704,16081
705,15928
706,16148
707,15905
708,16104
709,16049
710,15997
711,15990
712,16135
713,16133
714,16074
715,16201
716,16183
717,16193
718,16129
719,16107
720,16144
721,16250
722,16222
723,16327
724,16311
725,16107
726,16217
727,16150
728,16169
729,16333
730,16222
731,16120
732,15935
733,15952
734,15979
735,16013
736,15881
737,15940
738,15925
739,15935
740,16009
741,15856
742,15810
743,16158
744,16427
745,16430
746,16471
747,16326
748,16426
749,16488
750,16368
751,16303
752,16432
753,16385
754,16326
755,16457
756,16528
757,16489
758,16541
759,16427
760,16487
761,16524
762,16448
763,16534
764,16583
765,16474
766,16536
767,16553
768,16525
769,16547
770,16558
771,16497
772,16625
773,16503
774,16516
775,16540
776,16605
777,16539
778,16600
779,16620
780,16447
781,16490
782,16631
783,16694
784,16650
785,16593
786,16653
787,16762
788,16702
789,16688
790,16562
791,16429
792,16160
793,16318
794,16306
795,16383
796,16387
797,16329
798,16331
799,16352
800,16549
801,16394
802,16356
803,16466
804,16373
805,16486
806,16419
807,16467
808,16342
809,16391
810,16387
811,16332
812,16489
813,16467
814,16545
815,16392
816,16494
817,16426
818,16469
819,16768
820,16868
821,16846
822,16890
823,16760
824,16897
825,16896
826,16899
827,16854
828,16789
829,16799
830,16867
831,16653
832,16841
833,16949
834,16817
835,16871
836,16858
837,16882
838,16896
839,16734
840,16760
841,16952
842,16886
843,16862
844,16927
845,16906
846,16927
847,16897
848,16914
849,16931
850,16960
851,16963
852,16782
853,16946
854,17008
855,16949
856,16983
857,16950
858,16810
859,17005
860,16886
861,16934
862,16863
863,16974
864,16909
865,17054
866,17010
867,16955
868,16952
869,16973
870,16973
871,16855
872,16892
873,16998
874,16984
875,16981
876,16876
877,17003
878,17046
879,17072
880,17094
881,16986
882,16839
883,17003
884,17139
885,17006
886,17131
887,17131
888,17077
889,17121
890,17031
891,16941
892,17007
893,17060
894,17073
895,16987
896,16981
897,17096
898,16955
899,16956
900,17109
901,16962
902,17053
903,17131
904,17197
905,17075
906,17058
907,17087
908,17161
909,17098
910,17131
911,17019
912,17124
913,17150
914,17188
915,17151
916,17201
917,16952
918,17187
919,17175
920,17191
921,17176
922,17202
923,17072
924,17136
925,17264
926,17208
927,17109
928,17170
929,17187
930,17115
931,17171
932,17100
933,17139
934,17225
935,17214
936,17203
937,17309
938,17163
939,17122
940,17075
941,17218
942,17245
943,17163
944,17239
945,17150
946,17038
947,17251
948,17243
949,17143
950,17173
951,17190
952,17158
953,17243
954,17208
955,17225
956,17309
957,17196
958,17227
959,17268
960,17304
961,17231
962,17249
963,17234
964,17235
965,17241
966,17348
967,17290
968,17242
969,17227
970,17308
971,17249
972,17179
973,17239
974,17264
975,17230
976,17303
977,17291
978,17274
979,17307
980,17278
981,17247
982,17285
983,17253
984,17246
985,17258
986,17334
987,17268
988,17269
989,17315
990,17235
991,17185
992,17280
993,17255
994,17170
995,17375
996,17282
997,17285
998,17283
999,17280
1000,17341
1001,17340
1002,17192
1003,17254
1004,17290
1005,17282
1006,17336
1007,17275
1008,17397
1009,17316
1010,17242
1011,17367
1012,17347
1013,17375
1014,17360
1015,17337
1016,17289
1017,17371
1018,17331
1019,17360
1020,17337
1021,17310
1022,17293
1023,17406
1024,17302
1025,17334
1026,17321
1027,17204
1028,17269
1029,17348
1030,17336
1031,17312
1032,17234
1033,17296
1034,17388
1035,17411
1036,17273
1037,17386
1038,17306
1039,17280
1040,17286
1041,17354
1042,17320
1043,17361
1044,17329
1045,17307
1046,17369
1047,17334
1048,17384
1049,17388
1050,17352
1051,17326
1052,17416
1053,17326
1054,17348
1055,17378
1056,17341
1057,17367
1058,17372
1059,17327
1060,17404
1061,17364
1062,17254
1063,17341
1064,17365
1065,17444
1066,17427
1067,17433
1068,17438
1069,17293
1070,17382
1071,17381
1072,17422
1073,17357
1074,17364
1075,17359
1076,17427
1077,17421
1078,17386
1079,17357
1080,17447
1081,17342
1082,17330
1083,17326
1084,17309
1085,17384
1086,17289
1087,17421
1088,17352
1089,17443
1090,17383
1091,17345
1092,17348
1093,17349
1094,17312
1095,17353
1096,17369
1097,17346
1098,17436
1099,17399
1100,17444
1101,17405
1102,17373
1103,17368
1104,17385
1105,17308
1106,17341
1107,17412
1108,17127
1109,17425
1110,17455
1111,17277
1112,17348
1113,17371
1114,17300
1115,17394
1116,17402
1117,17431
1118,17417
1119,17363
1120,17388
1121,17392
1122,17359
1123,17455
1124,17377
1125,17351
1126,17330
1127,17460
1128,17419
1129,17365
1130,17334
1131,17308
1132,17375
1133,17478
1134,17452
1135,17409
1136,17328
1137,17353
1138,17451
1139,17300
1140,17389
1141,17342
1142,17220
1143,17459
1144,17436
1145,17433
1146,17390
1147,17345
1148,17240
1149,17407
1150,17311
1151,17258
1152,17397
1153,17308
1154,17180
1155,17183
1156,17304
1157,17341
1158,17422
1159,17326
1160,17271
1161,17426
1162,17459
1163,17423
1164,17417
1165,17230
1166,17334
1167,17235
1168,17380
1169,17364
1170,17236
1171,17288
1172,17418
1173,17398
1174,17344
1175,17232
1176,17259
1177,17207
1178,17188
1179,17322
1180,17218
1181,17145
1182,17292
1183,17230
1184,17475
1185,17322
1186,17407
1187,17199
1188,17285
1189,17278
1190,17298
1191,17298
1192,17403
1193,17333
1194,17210
1195,17424
1196,17288
1197,17275
1198,17352
1199,17332
1200,17280
1201,17402
1202,17309
1203,17174
1204,17283
1205,17341
1206,17290
1207,17263
1208,17192
1209,17478
1210,17134
1211,17123
1212,17070
1213,17357
1214,17240
1215,17213
1216,17145
1217,17395
1218,17356
1219,17321
1220,17246
1221,17283
1222,17254
1223,17359
1224,17285
1225,17259
1226,17432
1227,17333
1228,17326
1229,17368
1230,17329
1231,17160
1232,17285
1233,17228
1234,17231
1235,17160
1236,17220
1237,17193
1238,17229
1239,17222
1240,17342
1241,17277
1242,17381
1243,17264
1244,17357
1245,17335
1246,17265
1247,17264
1248,17328
1249,17401
1250,17235
1251,17088
1252,17259
1253,17272
1254,17387
1255,17191
1256,17381
1257,17258
1258,17316
1259,17258
1260,17269
1261,17162
1262,17282
1263,17305
1264,17141
1265,17294
1266,17231
1267,17295
1268,17182
1269,17225
1270,17191
1271,17188
1272,17135
1273,17323
1274,17372
1275,17268
1276,17247
1277,17216
1278,17257
1279,17186
1280,17193
1281,17249
1282,17264
1283,17313
1284,17362
1285,17212
1286,17243
1287,17203
1288,17435
1289,17325
1290,17308
1291,17160
1292,17356
1293,17184
1294,17363
1295,17350
1296,17286
1297,17304
1298,17137
1299,17184
1300,17307
1301,17335
1302,17246
1303,17278
1304,17166
1305,17146
1306,17170
1307,17348
1308,17252
1309,17245
1310,17306
1311,17106
1312,17353
1313,17256
1314,17356
1315,17141
1316,17187
1317,17351
1318,17258
1319,17327
1320,17220
1321,17355
1322,17261
1323,17386
1324,17344
1325,17331
1326,17709
1327,17672
1328,17633
1329,17648
1330,17707
1331,17584
1332,17745
1333,17652
1334,17671
1335,17643
1336,17785
1337,17599
1338,17592
1339,17614
1340,17647
1341,17724
1342,17507
1343,17566
1344,17422
1345,17603
1346,17540
1347,17636
1348,17549
1349,17664
1350,17614
1351,17516
1352,17752
1353,17640
1354,17696
1355,17710
1356,17617
1357,17680
1358,17699
1359,17646
1360,17738
1361,17705
1362,17742
1363,17634
1364,17608
1365,17667
1366,17888
1367,17674
1368,17788
1369,17675
1370,17801
1371,17646
1372,17644
1373,17703
1374,17784
1375,17707
1376,17638
1377,17611
1378,17557
1379,17636
1380,17763
1381,17734
1382,17698
1383,17725
1384,17672
1385,17665
1386,17832
1387,17710
1388,17843
1389,17742
1390,17572
1391,17745
1392,17795
1393,17791
1394,17749
1395,17599
1396,17743
1397,17490
1398,17532
1399,17621
1400,17475
1401,17464
1402,17641
1403,17441
1404,17601
1405,17601
1406,17632
1407,17603
1408,17484
1409,17609
1410,17693
1411,17497
1412,17542
1413,17679
1414,17741
1415,17841
1416,17602
1417,17612
1418,17525
1419,17632
1420,17645
1421,17636
1422,17660
1423,17708
1424,17609
1425,17668
1426,17629
1427,17666
1428,17620
1429,17705
1430,17609
1431,17642
1432,17638
1433,17738
1434,17835
1435,17796
1436,17779
1437,17714
1438,17759
1439,17764
1440,17737
1441,17724
1442,17706
1443,17825
1444,17809
1445,17634
1446,17677
1447,17743
1448,17781
1449,17731
1450,17864
1451,17727
1452,17722
1453,17843
1454,17737
1455,17693
1456,17696
1457,17701
1458,17671
1459,17785
1460,17803
1461,17738
1462,17739
1463,17760
1464,17880
1465,17855
1466,17930
1467,17792
1468,17729
1469,17790
1470,17856
1471,17649
1472,17817
1473,17781
1474,17700
1475,17845
1476,17764
1477,17920
1478,17683
1479,17967
1480,17763
1481,17820
1482,17586
1483,17808
1484,17850
1485,17752
1486,17646
1487,17761
1488,17886
1489,17752
1490,17873
1491,17691
1492,17808
1493,17832
1494,17781
1495,17765
1496,17710
1497,17675
1498,17881
1499,17745
1500,17768
1501,17851
1502,17661
1503,17791
1504,17866
1505,17943
1506,17842
1507,17845
1508,17648
1509,17893
1510,17765
1511,17622
1512,17773
1513,17849
1514,17736
1515,17856
1516,17798
1517,17842
1518,17903
1519,17837
1520,17733
1521,17779
1522,17783
1523,17781
1524,17920
1525,17799
1526,17823
1527,17820
1528,17707
1529,17853
1530,17848
1531,17706
1532,17719
1533,17801
1534,17748
1535,17825
1536,17720
1537,17898
1538,17769
1539,17837
1540,17873
1541,17806
1542,17792
1543,17869
1544,17817
1545,17763
1546,17848
1547,17779
1548,17790
1549,17858
1550,17852
1551,17630
1552,17912
1553,17664
1554,17875
1555,17915
1556,17787
1557,17893
1558,17892
1559,17753
1560,17889
1561,17839
1562,17766
1563,17736
1564,17743
1565,17785
1566,17827
1567,17866
1568,17828
1569,17791
1570,17823
1571,17633
1572,17726
1573,17842
1574,17874
1575,17860
1576,17823
1577,17898
1578,17865
1579,17798
1580,17816
1581,17864
1582,17837
1583,17923
1584,17799
1585,17818
1586,17914
1587,17805
1588,17848
1589,17762
1590,17862
1591,17658
1592,17828
1593,17809
1594,17860
1595,17911
1596,17814
1597,17787
1598,17888
1599,17848
1600,17860
1601,17933
1602,17795
1603,17788
1604,17825
1605,17919
1606,17846
1607,17881
1608,17846
1609,17734
1610,17885
1611,17819
1612,17776
1613,17766
1614,17886
1615,17844
1616,17766
1617,17813
1618,17865
1619,17925
1620,17867
1621,17871
1622,17895
1623,17813
1624,17915
1625,17884
1626,17780
1627,17912
1628,17834
1629,17911
1630,17896
1631,17762
1632,17728
1633,17926
1634,17860
1635,17913
1636,17830
1637,17847
1638,17855
1639,17875
1640,17847
1641,17860
1642,17824
1643,17896
1644,17826
1645,17881
1646,17879
1647,17905
1648,17735
1649,17923
1650,17730
1651,17796
1652,17863
1653,17868
1654,17877
1655,17920
1656,17887
1657,17881
1658,17819
1659,17838
1660,17832
1661,17842
1662,17836
1663,17860
1664,17841
1665,17726
1666,17837
1667,17747
1668,17752
1669,17841
1670,17897
1671,17774
1672,17870
1673,17805
1674,17902
1675,17882
1676,17891
1677,17857
1678,17929
1679,17908
1680,17955
1681,17907
1682,17791
1683,17824
1684,17881
1685,17887
1686,17898
1687,17881
1688,17735
1689,17895
1690,17898
1691,17766
1692,17881
1693,17858
1694,17845
1695,17753
1696,17882
1697,17835
1698,17750
1699,17898
1700,17881
1701,17900
1702,17911
1703,17928
1704,17816
1705,17912
1706,17872
1707,17871
1708,17787
1709,17890
1710,17856
1711,17825
1712,17839
1713,17902
1714,17916
1715,17852
1716,17852
1717,17875
1718,17879
1719,17920
1720,17892
1721,17879
1722,17909
1723,17893
1724,17848
1725,17862
1726,17915
1727,17829
1728,17845
1729,17866
1730,17912
1731,17813
1732,17814
1733,17879
1734,17912
1735,17849
1736,17888
1737,17883
1738,17835
1739,17912
1740,17864
1741,17885
1742,17844
1743,17815
1744,17854
1745,17876
1746,17939
1747,17875
1748,17860
1749,17843
1750,17909
1751,17459
1752,17831
1753,17870
1754,17900
1755,17846
1756,17875
1757,17874
1758,17880
1759,17881
1760,17821
1761,17869
1762,17859
1763,17894
1764,17779
1765,17875
1766,17775
1767,17807
1768,17904
1769,17869
1770,17918
1771,17786
1772,17807
1773,17926
1774,17914
1775,17962
1776,17954
1777,17856
1778,17837
1779,17910
1780,17805
1781,17915
1782,17806
1783,17870
1784,17900
1785,17887
1786,17883
1787,17864
1788,17768
1789,17905
1790,17886
1791,17811
1792,17900
1793,17923
1794,17742
1795,17919
1796,17899
1797,17887
1798,17778
1799,17932
1800,17857
1801,17826
1802,17860
1803,17936
1804,17897
1805,17856
1806,17915
1807,17910
1808,17884
1809,17815
1810,17872
1811,17645
1812,17813
1813,17870
1814,17896
1815,17890
1816,17794
1817,17867
1818,17835
1819,17852
1820,17907
1821,17904
1822,17822
1823,17901
1824,17912
1825,17897
1826,17948
1827,17886
1828,17830
1829,17890
1830,17894
1831,17782
1832,17912
1833,17868
1834,17835
1835,17906
1836,17919
1837,17836
1838,17932
1839,17817
1840,17879
1841,17911
1842,17940
1843,17917
1844,17863
1845,17913
1846,17909
1847,17949
1848,17918
1849,17867
1850,17881
1851,17807
1852,17929
1853,17903
1854,17873
1855,17890
1856,17882
1857,17884
1858,17890
1859,17892
1860,17899
1861,17760
1862,17839
1863,17884
1864,17930
1865,17903
1866,17914
1867,17807
1868,17847
1869,17863
1870,17953
1871,17798
1872,17801
1873,17864
1874,17847
1875,17911
1876,17930
1877,17934
1878,17806
1879,17961
1880,17916
1881,17970
1882,17925
1883,17867
1884,17918
1885,17949
1886,17956
1887,17910
1888,17945
1889,17830
1890,17921
1891,17778
1892,17929
1893,17870
1894,17933
1895,17900
1896,17921
1897,17898
1898,17916
1899,17895
1900,17851
1901,17903
1902,17925
1903,17940
1904,17899
1905,17926
1906,17860
1907,17886
1908,17912
1909,17888
1910,17908
1911,17776
1912,17868
1913,17928
1914,17831
1915,17913
1916,17917
1917,17770
1918,17863
1919,17824
1920,17891
1921,17867
1922,17850
1923,17829
1924,17889
1925,17905
1926,17887
1927,17880
1928,17798
1929,17884
1930,17916
1931,17787
1932,17803
1933,17861
1934,17853
1935,17941
1936,17922
1937,17943
1938,17932
1939,17869
1940,17923
1941,17925
1942,17909
1943,17922
1944,17804
1945,17840
1946,17729
1947,17777
1948,17925
1949,17892
1950,17911
1951,17743
1952,17892
1953,17921
1954,17943
1955,17947
1956,17870
1957,17897
1958,17920
1959,17918
1960,17889
1961,17870
1962,17881
1963,17934
1964,17889
1965,17904
1966,17943
1967,17874
1968,17873
1969,17874
1970,17929
1971,17776
1972,17957
1973,17818
1974,17930
1975,17935
1976,17928
1977,17916
1978,17879
1979,17898
1980,17928
1981,17898
1982,17867
1983,17950
1984,17838
1985,17895
1986,17914
1987,17919
1988,17870
1989,17859
1990,17804
1991,17792
1992,17769
1993,17745
1994,17856
1995,17844
1996,17845
1997,17871
1998,17867
1999,17940
2000,17915
2001,17873
2002,17960
2003,17949
2004,17927
2005,17938
2006,17917
2007,17932
2008,17845
2009,17834
2010,17825
2011,17767
2012,17830
2013,17859
2014,17866
2015,17839
2016,17855
2017,17852
2018,17786
2019,17851
2020,17835
2021,17809
2022,17839
2023,17759
2024,17833
2025,17916
2026,17862
2027,17944
2028,17925
2029,17867
2030,17913
2031,17819
2032,17934
2033,17915
2034,17857
2035,17930
2036,17907
2037,17935
2038,17886
2039,17900
2040,17864
2041,17941
2042,17880
2043,17836
2044,17655
2045,17805
2046,17840
2047,17854
2048,17849
2049,17839
2050,17904
2051,17704
2052,17806
2053,17917
2054,17912
2055,17911
2056,17913
2057,17842
2058,17942
2059,17942
2060,17920
2061,17888
2062,17859
2063,17919
2064,17889
2065,17833
2066,17927
2067,17907
2068,17799
2069,17866
2070,17875
2071,17696
2072,17927
2073,17898
2074,17822
2075,17883
2076,17920
2077,17849
2078,17913
2079,17847
2080,17907
2081,17883
2082,17881
2083,17915
2084,17898
2085,17852
2086,17922
2087,17903
2088,17910
2089,17900
2090,17740
2091,17602
2092,17734
2093,17828
2094,17870
2095,17873
2096,17857
2097,17835
2098,17879
2099,17871
2100,17869
2101,17886
2102,17760
2103,17875
2104,17867
2105,17911
2106,17882
2107,17822
2108,17868
2109,17917
2110,17862
2111,17778
2112,17850
2113,17853
2114,17901
2115,17850
2116,17897
2117,17768
2118,17802
2119,17948
2120,17918
2121,17847
2122,17872
2123,17833
2124,17725
2125,17899
2126,17880
2127,17886
2128,17847
2129,17873
2130,17858
2131,17776
2132,17890
2133,17891
2134,17907
2135,17881
2136,17947
2137,17913
2138,17908
2139,17853
2140,17891
2141,17777
2142,17850
2143,17871
2144,17854
2145,17840
2146,17800
2147,17828
2148,17819
2149,17860
2150,17840
2151,17753
2152,17780
2153,17837
2154,17842
2155,17798
2156,17814
2157,17811
2158,17800
2159,17829
2160,17868
2161,17795
2162,17811
2163,17826
2164,17864
2165,17852
2166,17850
2167,17847
2168,17830
2169,17764
2170,17844
2171,17718
2172,17788
2173,17813
2174,17812
2175,17845
2176,17860
2177,17858
2178,17864
2179,17880
2180,17771
2181,17816
2182,17807
2183,17838
2184,17833
2185,17848
2186,17753
2187,17856
2188,17823
2189,17806
2190,17812
2191,17712
2192,17852
2193,17871
2194,17864
2195,17837
2196,17863
2197,17812
2198,17832
2199,17895
2200,17868
2201,17880
2202,17835
2203,17832
2204,17860
2205,17863
2206,17861
2207,17799
2208,17796
2209,17854
2210,17868
2211,17726
2212,17803
2213,17841
2214,17810
2215,17846
2216,17811
2217,17856
2218,17863
2219,17796
2220,17859
2221,17865
2222,17805
2223,17846
2224,17896
2225,17808
2226,17856
2227,17841
2228,17899
2229,17934
2230,17931
2231,17673
2232,17851
2233,17896
2234,17881
2235,17861
2236,17829
2237,17839
2238,17913
2239,17932
2240,17925
2241,17908
2242,17863
2243,17871
2244,17927
2245,17890
2246,17880
2247,17830
2248,17853
2249,17869
2250,17919
2251,17790
2252,17904
2253,17883
2254,17923
2255,17915
2256,17905
2257,17887
2258,17877
2259,17843
2260,17877
2261,17898
2262,17851
2263,17928
2264,17835
2265,17915
2266,17940
2267,17968
2268,17919
2269,17955
2270,17866
2271,17858
2272,17922
2273,17913
2274,17914
2275,17921
2276,17916
2277,17919
2278,17917
2279,17937
2280,17955
2281,17927
2282,17871
2283,17935
2284,17858
2285,17927
2286,17833
2287,17901
2288,17866
2289,17854
2290,17865
2291,17855
2292,17804
2293,17903
2294,17878
2295,17891
2296,17900
2297,17901
2298,17822
2299,17880
2300,17916
2301,17898
2302,17903
2303,17829
2304,17864
2305,17814
2306,17700
2307,17893
2308,17906
2309,17856
2310,17879
2311,17731
2312,17856
2313,17885
2314,17826
2315,17874
2316,17926
2317,17885
2318,17913
2319,17906
2320,17869
2321,17932
2322,17872
2323,17848
2324,17914
2325,17915
2326,17823
2327,17927
2328,17919
2329,17890
2330,17938
2331,17692
2332,17877
2333,17905
2334,17887
2335,17902
2336,17894
2337,17851
2338,17806
2339,17902
2340,17859
2341,17900
2342,17807
2343,17899
2344,17877
2345,17899
2346,17900
2347,17911
2348,17845
2349,17855
2350,17931
2351,17796
2352,17859
2353,17939
2354,17837
2355,17908
2356,17912
2357,17895
2358,17915
2359,17841
2360,17876
2361,17910
2362,17871
2363,17872
2364,17844
2365,17865
2366,17913
2367,17893
2368,17875
2369,17934
2370,17870
2371,17806
2372,17901
2373,17894
2374,17927
2375,17981
2376,17854
2377,17922
2378,17927
2379,17930
2380,17945
2381,17911
2382,17849
2383,17940
2384,17934
2385,17920
2386,17900
2387,17858
2388,17921
2389,17833
2390,17886
2391,17753
2392,17910
2393,17859
2394,17904
2395,17932
2396,17930
2397,17886
2398,17867
2399,17912
2400,17900
2401,17918
2402,17849
2403,17915
2404,17855
2405,17891
2406,17937
2407,17889
2408,17946
2409,17848
2410,17903
2411,17767
2412,17871
2413,17922
2414,17912
2415,17845
2416,17870
2417,17927
2418,17886
2419,17914
2420,17856
2421,17878
2422,17899
2423,17856
2424,17916
2425,17944
2426,17869
2427,17912
2428,17934
2429,17917
2430,17894
2431,17821
2432,17879
2433,17949
2434,17956
2435,17963
2436,17927
2437,17855
2438,17900
2439,17945
2440,17881
2441,17864
2442,17880
2443,17808
2444,17843
2445,17883
2446,17919
2447,17884
2448,17859
2449,17861
2450,17902
2451,17809
2452,17923
2453,17918
2454,17833
2455,17898
2456,17895
2457,17859
2458,17909
2459,17871
2460,17874
2461,17875
2462,17765
2463,17871
2464,17887
2465,17860
2466,17922
2467,17883
2468,17919
2469,17909
2470,17889
2471,17745
2472,17862
2473,17868
2474,17934
2475,17942
2476,17920
2477,17833
2478,17938
2479,17918
2480,17928
2481,17923
2482,17819
2483,17891
2484,17969
2485,17937
2486,17946
2487,17923
2488,17849
2489,17888
2490,17909
2491,17812
2492,17900
2493,17852
2494,17853
2495,17921
2496,17897
