secs_elapsed,interval_qps
356,6888
357,7073
358,7062
359,7188
360,7166
361,7090
362,7076
363,7210
364,7168
365,7139
366,7140
367,7159
368,7189
369,7022
370,6960
371,6932
372,6964
373,7153
374,7222
375,7257
376,6934
377,7223
378,7241
379,7167
380,7006
381,7160
382,7237
383,7025
384,7265
385,7264
386,6943
387,6990
388,7059
389,7187
390,7053
391,7089
392,7032
393,6992
394,6962
395,7001
396,6921
397,6962
398,6953
399,7028
400,7084
401,6998
402,7008
403,7023
404,6997
405,6900
406,6951
407,6978
408,7311
409,7019
410,6983
411,7036
412,7253
413,7265
414,7032
415,7097
416,7233
417,7197
418,7238
419,7295
420,7226
421,7198
422,7290
423,7216
424,7327
425,7140
426,7194
427,7286
428,7218
429,7286
430,7173
431,7186
432,7250
433,7072
434,6989
435,7135
436,7191
437,7212
438,7030
439,7212
440,7074
441,7046
442,7186
443,7341
444,7337
445,7349
446,7071
447,7099
448,7139
449,7090
450,7376
451,7309
452,7365
453,7229
454,7143
455,7261
456,7262
457,7266
458,7325
459,7298
460,7031
461,7957
462,8402
463,8432
464,8386
465,8462
466,8442
467,8482
468,8462
469,8499
470,8521
471,8485
472,8454
473,8532
474,8608
475,8624
476,8678
477,8619
478,8687
479,8598
480,8617
481,8639
482,8637
483,8632
484,8678
485,8649
486,8662
487,8617
488,8544
489,8579
490,8552
491,8604
492,8569
493,8569
494,8561
495,8576
496,8594
497,8674
498,8551
499,8735
500,8668
501,8750
502,8646
503,8686
504,8705
505,8719
506,8741
507,8650
508,8660
509,8597
510,8721
511,8674
512,8701
513,8666
514,8728
515,8687
516,8669
517,8771
518,8776
519,8727
520,8741
521,8737
522,8798
523,8715
524,8811
525,8766
526,8727
527,8733
528,8801
529,8865
530,8799
531,8813
532,8844
533,8888
534,8840
535,8831
536,8841
537,8866
538,8882
539,8883
540,8884
541,8909
542,8913
543,8800
544,8818
545,8805
546,8894
547,8894
548,8889
549,8909
550,8984
551,8899
552,8907
553,8896
554,8914
555,8951
556,8902
557,8902
558,8933
559,8936
560,8894
561,8940
562,8894
563,8891
564,8935
565,9182
566,9477
567,9456
568,9460
569,9457
570,9467
571,9460
572,9531
573,9468
574,9501
575,9513
576,9501
577,9508
578,9431
579,9476
580,9469
581,9500
582,9498
583,9478
584,9495
585,9547
586,9531
587,9515
588,9484
589,9489
590,9500
591,9470
592,9515
593,9474
594,9484
595,9502
596,9505
597,9447
598,9517
599,9510
600,9472
601,9498
602,9513
603,9510
604,9404
605,9500
606,9457
607,9482
608,9511
609,9478
610,9471
611,9491
612,9722
613,10030
614,10033
615,10015
616,9967
617,10018
618,10045
619,10013
620,10050
621,10005
622,10017
623,10016
624,10029
625,9953
626,9947
627,9934
628,9961
629,9969
630,9956
631,10021
632,9990
633,9916
634,9935
635,9996
636,9998
637,10058
638,10014
639,9982
640,9915
641,10416
642,10635
643,10625
644,10645
645,10640
646,10693
647,10644
648,10619
649,10627
650,10609
651,10574
652,10630
653,10618
654,10676
655,10518
656,10518
657,10667
658,10670
659,10669
660,10642
661,10625
662,10607
663,10646
664,10646
665,10587
666,10849
667,11388
668,11340
669,11404
670,11393
671,11330
672,11339
673,11367
674,11395
675,11405
676,11348
677,11423
678,11349
679,11381
680,11445
681,11505
682,11349
683,11376
684,11401
685,11465
686,11447
687,11424
688,11443
689,12230
690,12321
691,12346
692,12341
693,12356
694,12377
695,12433
696,12392
697,12372
698,12393
699,12434
700,12357
701,12471
702,12470
703,12421
704,12393
705,12394
706,12460
707,13504
708,13721
709,13714
710,13733
711,13743
712,13777
713,13796
714,15092
715,16716
716,19140
717,23255
718,30970
