==========readrandom] key size = 256, value size = 16384 ===========
benchmark.Run() start : 1626792128214655
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 63 : 1.981538
Latency for percentile 64 : 2.070000
Latency for percentile 65 : 2.200000
Latency for percentile 66 : 2.330000
Latency for percentile 67 : 2.460000
Latency for percentile 68 : 2.590000
Latency for percentile 69 : 2.720000
Latency for percentile 70 : 2.850000
Latency for percentile 71 : 2.980000
Latency for percentile 72 : 3.440000
Latency for percentile 73 : 3.960000
Latency for percentile 74 : 4.960000
Latency for percentile 75 : 6.000000
Latency for percentile 76 : 18.640000
Latency for percentile 77 : 22.480000
Latency for percentile 78 : 28.720000
Latency for percentile 79 : 78.720000
Latency for percentile 80 : 96.400000
Latency for percentile 81 : 117.200000
Latency for percentile 82 : 148.400000
Latency for percentile 83 : 176.400000
Latency for percentile 84 : 197.200000
Latency for percentile 85 : 218.000000
Latency for percentile 86 : 238.800000
Latency for percentile 87 : 257.800000
Latency for percentile 88 : 274.700000
Latency for percentile 89 : 291.600000
Latency for percentile 90 : 308.500000
Latency for percentile 91 : 325.400000
Latency for percentile 92 : 342.300000
Latency for percentile 93 : 359.200000
Latency for percentile 94 : 376.100000
Latency for percentile 95 : 420.000000
Latency for percentile 96 : 472.000000
Latency for percentile 97 : 524.000000
Latency for percentile 98 : 576.000000
Latency for percentile 99 : 701.000000
Latency for percentile 100 : 701.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.014848
Latency for percentile 2 : 0.029697
Latency for percentile 3 : 0.044545
Latency for percentile 4 : 0.059394
Latency for percentile 5 : 0.074242
Latency for percentile 6 : 0.089091
Latency for percentile 7 : 0.103939
Latency for percentile 8 : 0.118788
Latency for percentile 9 : 0.133636
Latency for percentile 10 : 0.148485
Latency for percentile 11 : 0.163333
Latency for percentile 12 : 0.178182
Latency for percentile 13 : 0.193030
Latency for percentile 14 : 0.207879
Latency for percentile 15 : 0.222727
Latency for percentile 16 : 0.237576
Latency for percentile 17 : 0.252424
Latency for percentile 18 : 0.267273
Latency for percentile 19 : 0.282121
Latency for percentile 20 : 0.296970
Latency for percentile 21 : 0.311818
Latency for percentile 22 : 0.326667
Latency for percentile 23 : 0.341515
Latency for percentile 24 : 0.356364
Latency for percentile 25 : 0.371212
Latency for percentile 26 : 0.386061
Latency for percentile 27 : 0.400909
Latency for percentile 28 : 0.415758
Latency for percentile 29 : 0.430606
Latency for percentile 30 : 0.445455
Latency for percentile 31 : 0.460303
Latency for percentile 32 : 0.475152
Latency for percentile 33 : 0.490000
Latency for percentile 34 : 0.504848
Latency for percentile 35 : 0.519697
Latency for percentile 36 : 0.534545
Latency for percentile 37 : 0.549394
Latency for percentile 38 : 0.564242
Latency for percentile 39 : 0.579091
Latency for percentile 40 : 0.593939
Latency for percentile 41 : 0.608788
Latency for percentile 42 : 0.623636
Latency for percentile 43 : 0.638485
Latency for percentile 44 : 0.653333
Latency for percentile 45 : 0.668182
Latency for percentile 46 : 0.683030
Latency for percentile 47 : 0.697879
Latency for percentile 48 : 0.712727
Latency for percentile 49 : 0.727576
Latency for percentile 50 : 0.742424
Latency for percentile 51 : 0.757273
Latency for percentile 52 : 0.772121
Latency for percentile 53 : 0.786970
Latency for percentile 54 : 0.801818
Latency for percentile 55 : 0.816667
Latency for percentile 56 : 0.831515
Latency for percentile 57 : 0.846364
Latency for percentile 58 : 0.861212
Latency for percentile 59 : 0.876061
Latency for percentile 60 : 0.890909
Latency for percentile 61 : 0.905758
Latency for percentile 62 : 0.920606
Latency for percentile 63 : 0.935455
Latency for percentile 64 : 0.950303
Latency for percentile 65 : 0.965152
Latency for percentile 66 : 0.980000
Latency for percentile 67 : 0.994848
Latency for percentile 68 : 1.096000
Latency for percentile 69 : 1.243000
Latency for percentile 70 : 1.390000
Latency for percentile 71 : 1.537000
Latency for percentile 72 : 1.684000
Latency for percentile 73 : 1.831000
Latency for percentile 74 : 1.978000
Latency for percentile 75 : 3.625000
Latency for percentile 76 : 4.720000
Latency for percentile 77 : 10.237500
Latency for percentile 78 : 12.075000
Latency for percentile 79 : 13.912500
Latency for percentile 80 : 15.700000
Latency for percentile 81 : 17.415000
Latency for percentile 82 : 19.130000
Latency for percentile 83 : 20.845000
Latency for percentile 84 : 22.960000
Latency for percentile 85 : 25.900000
Latency for percentile 86 : 28.840000
Latency for percentile 87 : 31.780000
Latency for percentile 88 : 40.120000
Latency for percentile 89 : 52.596154
Latency for percentile 90 : 55.423077
Latency for percentile 91 : 58.250000
Latency for percentile 92 : 61.076923
Latency for percentile 93 : 63.903846
Latency for percentile 94 : 66.730769
Latency for percentile 95 : 69.557692
Latency for percentile 96 : 72.384615
Latency for percentile 97 : 75.211538
Latency for percentile 98 : 94.020000
Latency for percentile 99 : 191.200000
Latency for percentile 100 : 249.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.014777
Latency for percentile 2 : 0.029555
Latency for percentile 3 : 0.044332
Latency for percentile 4 : 0.059109
Latency for percentile 5 : 0.073886
Latency for percentile 6 : 0.088664
Latency for percentile 7 : 0.103441
Latency for percentile 8 : 0.118218
Latency for percentile 9 : 0.132995
Latency for percentile 10 : 0.147773
Latency for percentile 11 : 0.162550
Latency for percentile 12 : 0.177327
Latency for percentile 13 : 0.192104
Latency for percentile 14 : 0.206882
Latency for percentile 15 : 0.221659
Latency for percentile 16 : 0.236436
Latency for percentile 17 : 0.251214
Latency for percentile 18 : 0.265991
Latency for percentile 19 : 0.280768
Latency for percentile 20 : 0.295545
Latency for percentile 21 : 0.310323
Latency for percentile 22 : 0.325100
Latency for percentile 23 : 0.339877
Latency for percentile 24 : 0.354654
Latency for percentile 25 : 0.369432
Latency for percentile 26 : 0.384209
Latency for percentile 27 : 0.398986
Latency for percentile 28 : 0.413763
Latency for percentile 29 : 0.428541
Latency for percentile 30 : 0.443318
Latency for percentile 31 : 0.458095
Latency for percentile 32 : 0.472873
Latency for percentile 33 : 0.487650
Latency for percentile 34 : 0.502427
Latency for percentile 35 : 0.517204
Latency for percentile 36 : 0.531982
Latency for percentile 37 : 0.546759
Latency for percentile 38 : 0.561536
Latency for percentile 39 : 0.576313
Latency for percentile 40 : 0.591091
Latency for percentile 41 : 0.605868
Latency for percentile 42 : 0.620645
Latency for percentile 43 : 0.635422
Latency for percentile 44 : 0.650200
Latency for percentile 45 : 0.664977
Latency for percentile 46 : 0.679754
Latency for percentile 47 : 0.694531
Latency for percentile 48 : 0.709309
Latency for percentile 49 : 0.724086
Latency for percentile 50 : 0.738863
Latency for percentile 51 : 0.753641
Latency for percentile 52 : 0.768418
Latency for percentile 53 : 0.783195
Latency for percentile 54 : 0.797972
Latency for percentile 55 : 0.812750
Latency for percentile 56 : 0.827527
Latency for percentile 57 : 0.842304
Latency for percentile 58 : 0.857081
Latency for percentile 59 : 0.871859
Latency for percentile 60 : 0.886636
Latency for percentile 61 : 0.901413
Latency for percentile 62 : 0.916190
Latency for percentile 63 : 0.930968
Latency for percentile 64 : 0.945745
Latency for percentile 65 : 0.960522
Latency for percentile 66 : 0.975300
Latency for percentile 67 : 0.990077
Latency for percentile 68 : 1.042703
Latency for percentile 69 : 1.172703
Latency for percentile 70 : 1.302703
Latency for percentile 71 : 1.432703
Latency for percentile 72 : 1.562703
Latency for percentile 73 : 1.692703
Latency for percentile 74 : 1.822703
Latency for percentile 75 : 1.952703
Latency for percentile 76 : 6.120000
Latency for percentile 77 : 10.700000
Latency for percentile 78 : 11.873171
Latency for percentile 79 : 13.020732
Latency for percentile 80 : 14.195122
Latency for percentile 81 : 15.220938
Latency for percentile 82 : 15.923125
Latency for percentile 83 : 16.625312
Latency for percentile 84 : 17.327500
Latency for percentile 85 : 18.029687
Latency for percentile 86 : 18.731875
Latency for percentile 87 : 19.434062
Latency for percentile 88 : 20.136250
Latency for percentile 89 : 20.838438
Latency for percentile 90 : 21.540625
Latency for percentile 91 : 22.677288
Latency for percentile 92 : 24.635932
Latency for percentile 93 : 26.594576
Latency for percentile 94 : 28.553220
Latency for percentile 95 : 30.511864
Latency for percentile 96 : 32.470508
Latency for percentile 97 : 36.759231
Latency for percentile 98 : 49.352308
Latency for percentile 99 : 64.950000
Latency for percentile 100 : 101.500000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.015310
Latency for percentile 2 : 0.030619
Latency for percentile 3 : 0.045929
Latency for percentile 4 : 0.061238
Latency for percentile 5 : 0.076548
Latency for percentile 6 : 0.091858
Latency for percentile 7 : 0.107167
Latency for percentile 8 : 0.122477
Latency for percentile 9 : 0.137786
Latency for percentile 10 : 0.153096
Latency for percentile 11 : 0.168406
Latency for percentile 12 : 0.183715
Latency for percentile 13 : 0.199025
Latency for percentile 14 : 0.214334
Latency for percentile 15 : 0.229644
Latency for percentile 16 : 0.244954
Latency for percentile 17 : 0.260263
Latency for percentile 18 : 0.275573
Latency for percentile 19 : 0.290882
Latency for percentile 20 : 0.306192
Latency for percentile 21 : 0.321502
Latency for percentile 22 : 0.336811
Latency for percentile 23 : 0.352121
Latency for percentile 24 : 0.367430
Latency for percentile 25 : 0.382740
Latency for percentile 26 : 0.398050
Latency for percentile 27 : 0.413359
Latency for percentile 28 : 0.428669
Latency for percentile 29 : 0.443978
Latency for percentile 30 : 0.459288
Latency for percentile 31 : 0.474598
Latency for percentile 32 : 0.489907
Latency for percentile 33 : 0.505217
Latency for percentile 34 : 0.520526
Latency for percentile 35 : 0.535836
Latency for percentile 36 : 0.551146
Latency for percentile 37 : 0.566455
Latency for percentile 38 : 0.581765
Latency for percentile 39 : 0.597074
Latency for percentile 40 : 0.612384
Latency for percentile 41 : 0.627693
Latency for percentile 42 : 0.643003
Latency for percentile 43 : 0.658313
Latency for percentile 44 : 0.673622
Latency for percentile 45 : 0.688932
Latency for percentile 46 : 0.704241
Latency for percentile 47 : 0.719551
Latency for percentile 48 : 0.734861
Latency for percentile 49 : 0.750170
Latency for percentile 50 : 0.765480
Latency for percentile 51 : 0.780789
Latency for percentile 52 : 0.796099
Latency for percentile 53 : 0.811409
Latency for percentile 54 : 0.826718
Latency for percentile 55 : 0.842028
Latency for percentile 56 : 0.857337
Latency for percentile 57 : 0.872647
Latency for percentile 58 : 0.887957
Latency for percentile 59 : 0.903266
Latency for percentile 60 : 0.918576
Latency for percentile 61 : 0.933885
Latency for percentile 62 : 0.949195
Latency for percentile 63 : 0.964505
Latency for percentile 64 : 0.979814
Latency for percentile 65 : 0.995124
Latency for percentile 66 : 1.075730
Latency for percentile 67 : 1.186854
Latency for percentile 68 : 1.297978
Latency for percentile 69 : 1.409101
Latency for percentile 70 : 1.520225
Latency for percentile 71 : 1.631348
Latency for percentile 72 : 1.742472
Latency for percentile 73 : 1.853596
Latency for percentile 74 : 1.964719
Latency for percentile 75 : 4.214286
Latency for percentile 76 : 8.080000
Latency for percentile 77 : 10.777381
Latency for percentile 78 : 11.954762
Latency for percentile 79 : 13.132143
Latency for percentile 80 : 14.309524
Latency for percentile 81 : 15.248957
Latency for percentile 82 : 15.850957
Latency for percentile 83 : 16.452957
Latency for percentile 84 : 17.054957
Latency for percentile 85 : 17.656957
Latency for percentile 86 : 18.258957
Latency for percentile 87 : 18.860957
Latency for percentile 88 : 19.462957
Latency for percentile 89 : 20.064957
Latency for percentile 90 : 20.666957
Latency for percentile 91 : 21.268957
Latency for percentile 92 : 21.870957
Latency for percentile 93 : 24.168372
Latency for percentile 94 : 26.928372
Latency for percentile 95 : 29.688372
Latency for percentile 96 : 32.448372
Latency for percentile 97 : 39.662308
Latency for percentile 98 : 53.541667
Latency for percentile 99 : 74.145833
Latency for percentile 100 : 147.000000
Keys:       256 bytes each (+ 0 bytes user-defined timestamp)
Values:     16384 bytes each (8192 bytes after compression)
Entries:    5000000
Prefix:    0 bytes
Keys per prefix:    0
RawSize:    79345.7 MB (estimated)
FileSize:   40283.2 MB (estimated)
Write rate: 0 bytes/second
Read rate: 0 ops/second
Compression: Snappy
Compression sampling rate: 0
Memtablerep: skip_list
Perf Level: 3
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
DB path: [../mnt]
1626792130422763 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626792132245830 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626792134262602 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626792136364453 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626792138314764 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626792140516950 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626792143006436 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626792145260292 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626792147517282 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626792149902425 2-Level CompactionJob::Run() [ 1 7 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626792152684287 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626792154239275 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626792155220910 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626792156328055 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626792157047365 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792157708948 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792158342613 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792159109234 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792159964072 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792160604869 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792161246817 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792161888311 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792162553530 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792163213806 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792163867156 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792164522624 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792165208681 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626792166800297 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792167464659 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792168150249 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792168834282 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792169534152 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792170274339 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792171066879 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792171610347 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792172418177 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792173254495 2-Level CompactionJob::Run() [ 13 15 0 0 0 0 0 ] to level-1 total output files 0 (write 0 MB))
1626792180690713 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626792182234156 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626792183993855 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626792186093934 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626792188526651 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626792191118387 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626792192532435 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626792195449736 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792196089192 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792196946417 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792197898046 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792198979487 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792199859832 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792200880836 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792201958540 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626792204028415 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792204915339 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792205851642 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792206785890 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792207775742 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792208737923 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792209703392 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792210701113 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792211683305 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792212581990 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792213562917 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792214519530 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626792216550968 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792217455920 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792218262977 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792219278711 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792220269044 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792221205171 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792221970721 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792222939908 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792223899763 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792224887172 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792225835524 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792226820001 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626792228589233 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792229561181 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792230393520 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792231413726 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792232549712 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792233597082 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792234576747 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792235662772 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792236596263 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792237619559 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792238640959 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792239678319 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626792241074074 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792241583004 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792242365839 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792243367923 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792244346078 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792245185025 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792246043333 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792247053584 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792247918300 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792248883154 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792249889065 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792250826895 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792252009219 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792253018445 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792253790526 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626792254886109 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792255884215 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792256940500 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792257963836 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792258991943 2-Level CompactionJob::Run() [ 2 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792260170950 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792260859901 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
