secs_elapsed,interval_qps
329,6343
330,6188
331,6096
332,6374
333,6397
334,6373
335,6211
336,6213
337,6378
338,6473
339,6427
340,6443
341,6392
342,6481
343,6465
344,6277
345,6185
346,6318
347,6131
348,6289
349,6326
350,6481
351,6229
352,6466
353,6570
354,6531
355,6514
356,6499
357,6369
358,6400
359,6442
360,6503
361,6351
362,6292
363,6374
364,6423
365,6662
366,6328
367,6421
368,6384
369,6695
370,6627
371,6646
372,6677
373,6753
374,6457
375,6523
376,6468
377,6709
378,6759
379,6524
380,6515
381,6476
382,6528
383,6536
384,6603
385,6522
386,6621
387,6568
388,6578
389,6661
390,6687
391,6620
392,6554
393,6758
394,6856
395,6853
396,6801
397,6908
398,6540
399,6656
400,6835
401,6656
402,6639
403,6650
404,6675
405,6697
406,6658
407,6720
408,6616
409,6642
410,6944
411,6943
412,6982
413,6958
414,6878
415,6950
416,6762
417,6825
418,6743
419,6880
420,6859
421,6954
422,6808
423,6811
424,6816
425,6807
426,6825
427,7074
428,6906
429,7081
430,7078
431,7085
432,7087
433,7085
434,7075
435,7030
436,7049
437,7101
438,7095
439,7076
440,7094
441,7022
442,6959
443,7011
444,7130
445,7121
446,7188
447,7045
448,6993
449,7015
450,6995
451,7185
452,7142
453,7132
454,7081
455,7200
456,7216
457,7174
458,7212
459,7200
460,7198
461,7030
462,7012
463,7012
464,7134
465,7194
466,7249
467,7227
468,7261
469,7249
470,7215
471,7278
472,7278
473,7229
474,7293
475,7312
476,7291
477,7200
478,7171
479,7298
480,7357
481,7324
482,7342
483,7293
484,7349
485,7278
486,7341
487,7323
488,7269
489,7185
490,7246
491,7197
492,7217
493,7338
494,7341
495,7319
496,7358
497,7158
498,7257
499,7163
500,7240
501,7084
502,7162
503,7258
504,7296
505,7329
506,7391
507,7373
508,7322
509,7311
510,7347
511,7283
512,7377
513,7343
514,7306
515,7316
516,7430
517,7287
518,7459
519,7347
520,7258
521,7280
522,7364
523,7394
524,7364
525,7362
526,7366
527,7249
528,7380
529,7353
530,7289
531,7390
532,7331
533,7250
534,7224
535,7225
536,8119
537,8290
538,8194
539,8225
540,8215
541,8205
542,8197
543,8213
544,8195
545,8224
546,8232
547,8245
548,8284
549,8323
550,8265
551,8240
552,8288
553,8262
554,8303
555,8290
556,8284
557,8275
558,8245
559,8288
560,8320
561,8273
562,8295
563,8245
564,8315
565,8310
566,8275
567,8319
568,8233
569,8247
570,8290
571,8284
572,8261
573,8259
574,8294
575,8363
576,8279
577,8347
578,8323
579,8227
580,8317
581,8293
582,8301
583,8334
584,8269
585,8352
586,8323
587,8299
588,8259
589,8302
590,8340
591,8384
592,8327
593,8348
594,8325
595,8351
596,8373
597,8352
598,8323
599,8436
600,8186
601,8343
602,8375
603,8374
604,8418
605,8435
606,8327
607,8412
608,8395
609,8420
610,8376
611,8418
612,8410
613,8421
614,8418
615,8348
616,8314
617,8363
618,8406
619,8367
620,8406
621,8412
622,8390
623,8431
624,8427
625,8446
626,8446
627,8425
628,8436
629,8432
630,8377
631,8307
632,8333
633,8367
634,8382
635,8406
636,8415
637,8407
638,8428
639,8424
640,8452
641,8389
642,8433
643,8414
644,8792
645,8766
646,8834
647,8874
648,8831
649,8812
650,8821
651,8847
652,8857
653,8846
654,8804
655,8874
656,8858
657,8739
658,8786
659,8814
660,8767
661,8781
662,8839
663,8817
664,8845
665,8801
666,8835
667,8847
668,8765
669,8884
670,8773
671,8803
672,8809
673,8809
674,8834
675,8791
676,8777
677,8813
678,8760
679,8858
680,8803
681,8769
682,8747
683,8827
684,8786
685,8776
686,8857
687,8812
688,8835
689,8815
690,8834
691,8889
692,8768
693,8885
694,8872
695,9318
696,9327
697,9340
698,9333
699,9331
700,9400
701,9439
702,9437
703,9365
704,9393
705,9259
706,9432
707,9267
708,9411
709,9448
710,9380
711,9300
712,9391
713,9342
714,9349
715,9406
716,9440
717,9388
718,9442
719,9400
720,9392
721,9385
722,9362
723,9359
724,9557
725,9404
726,9950
727,9994
728,9992
729,9976
730,10036
731,10015
732,10115
733,10001
734,10023
735,9947
736,10019
737,10052
738,10009
739,9979
740,10051
741,10009
742,10090
743,10037
744,10058
745,10044
746,9993
747,9998
748,10024
749,10119
750,10072
751,10139
752,10101
753,10676
754,11283
755,11903
756,12824
757,13699
758,14721
759,16174
760,18402
761,21367
762,27701
763,45546
