secs_elapsed,interval_qps
342,52499
343,52449
344,43354
345,33551
346,33577
347,141417
348,243927
349,238576
350,246186
351,238175
352,240288
353,247582
354,241152
355,245647
356,248809
357,240481
358,246656
359,246312
360,236524
361,249585
362,240760
363,233890
364,247460
365,242170
366,241217
367,248164
368,243529
369,242203
370,184693
371,46994
372,47016
373,46991
374,46979
375,46991
376,45492
377,31511
378,88072
379,238360
380,241990
381,238949
382,239882
383,244693
384,235095
385,239687
386,243467
387,222715
388,241180
389,238679
390,234949
391,238795
392,235449
393,236036
394,243506
395,235436
396,243518
397,237512
398,228380
399,246616
400,239023
401,236743
402,158652
403,42105
404,42118
405,42127
406,42093
407,42129
408,42087
409,37130
410,26946
411,208621
412,244709
413,233361
414,245272
415,236886
416,235888
417,245877
418,238947
419,242940
420,245241
421,235997
422,249047
423,244518
424,235510
425,249179
426,239313
427,235026
428,247318
429,239202
430,240906
431,242548
432,235940
433,246456
434,195403
435,37735
436,37732
437,37725
438,37729
439,37727
440,37748
441,37738
442,33366
443,24146
444,24161
445,71631
446,235710
447,247087
448,243106
449,238959
450,246360
451,241119
452,236662
453,245837
454,240191
455,239288
456,241133
457,233228
458,249451
459,245600
460,236826
461,247487
462,245979
463,239768
464,246481
465,239838
466,243033
467,245861
468,239967
469,248554
470,183095
471,33809
472,33812
473,33823
474,33792
475,33808
476,33836
477,33806
478,33817
479,28138
480,21637
481,21645
482,232357
483,246860
484,236948
485,247429
486,243995
487,236756
488,248677
489,244276
490,239930
491,250077
492,241136
493,239387
494,249079
495,240883
496,238453
497,242938
498,235911
499,246948
500,246088
501,234895
502,252574
503,244693
504,237454
505,252276
506,242150
507,31410
508,30299
509,30291
510,30271
511,30285
512,30307
513,30272
514,30293
515,30311
516,25758
517,19385
518,19389
519,67477
520,233091
521,246660
522,241501
523,238382
524,246564
525,242457
526,240023
527,244665
528,234804
529,245161
530,246487
531,230959
532,251063
533,243044
534,236151
535,249146
536,242283
537,241621
538,250041
539,241007
540,240176
541,247190
542,238004
543,244564
544,245327
545,237773
546,96306
547,27138
548,27130
549,27155
550,27123
551,27135
552,27141
553,27166
554,27124
555,27138
556,27156
557,57912
558,244626
559,244265
560,234317
561,249736
562,247384
563,233535
564,250583
565,246246
566,236016
567,248839
568,243460
569,235645
570,251966
571,241814
572,244657
573,253452
574,243077
575,241489
576,249707
577,244382
578,246232
579,250241
580,233309
581,251170
582,211809
583,24315
584,24328
585,24321
586,24317
587,24304
588,24325
589,24303
590,24336
591,24299
592,24324
593,24320
594,24321
595,16815
596,15576
597,73934
598,236296
599,250511
600,240813
601,241234
602,248060
603,240259
604,242799
605,246824
606,239283
607,242976
608,244743
609,238311
610,250689
611,245288
612,234914
613,249163
614,241262
615,236210
616,249662
617,240644
618,242795
619,247258
620,236278
621,248595
622,250127
623,233299
624,250990
625,209797
626,21810
627,21773
628,21811
629,21783
630,21794
631,21802
632,21791
633,21787
634,21801
635,21796
636,21796
637,21809
638,38637
639,243396
640,241908
641,232256
642,252629
643,245396
644,241764
645,252197
646,244933
647,242210
648,248724
649,241434
650,241530
651,248683
652,241671
653,245532
654,247739
655,236347
656,252625
657,248723
658,236303
659,252352
660,245698
661,235405
662,247195
663,244573
664,240032
665,153450
666,36264
667,38150
668,38143
669,38128
670,38155
671,38109
672,38118
673,30759
674,24405
675,24403
676,24426
677,24408
678,24416
679,24419
680,24409
681,41782
682,242451
683,234718
684,249630
685,237174
686,240277
687,248403
688,238041
689,238978
690,244996
691,233846
692,247680
693,243199
694,234437
695,246012
696,240557
697,240040
698,249026
699,240953
700,242897
701,244663
702,236848
703,246801
704,241256
705,232983
706,252570
707,244879
708,238497
709,248645
710,244526
711,69677
712,34163
713,34169
714,34167
715,34146
716,34187
717,34188
718,30627
719,21871
720,21888
721,21855
722,21876
723,21870
724,21862
725,21865
726,21868
727,212343
728,245110
729,243971
730,237499
731,247926
732,243062
733,237011
734,245027
735,239601
736,239578
737,244161
738,235227
739,243007
740,245130
741,230123
742,248601
743,240917
744,236946
745,248470
746,243317
747,237556
748,247064
749,233401
750,238287
751,243247
752,233308
753,247673
754,211246
755,36329
756,38258
757,38254
758,38276
759,38245
760,38295
761,38271
762,34931
763,24933
764,24500
765,24492
766,24497
767,24490
768,24495
769,24477
770,24487
771,107874
772,246896
773,241522
774,241365
775,245681
776,236242
777,247129
778,245667
779,234077
780,247699
781,242789
782,238901
783,249237
784,242364
785,239747
786,247028
787,239128
788,242369
789,245157
790,238625
791,242275
792,240550
793,236484
794,252269
795,244347
796,238046
797,246764
798,239299
799,240460
800,163954
801,34314
802,34263
803,34299
804,34314
805,34289
806,34288
807,34288
808,34290
809,25429
810,21957
811,21937
812,21955
813,21952
814,21948
815,21940
816,146501
817,245220
818,238809
819,240975
820,244600
821,234061
822,251455
823,245902
824,240490
825,247655
826,242724
827,238341
828,246368
829,241875
830,241475
831,245139
832,236983
833,244651
834,242414
835,234463
836,250445
837,246121
838,236881
839,247254
840,240650
841,237142
842,247476
843,242351
844,46670
845,33942
846,38413
847,38411
848,38402
849,38397
850,38388
851,38435
852,29286
853,24561
854,24572
855,24577
856,24578
857,24591
858,24572
859,24569
860,24587
861,24587
862,69501
863,247278
864,241283
865,241790
866,248304
867,241845
868,249486
869,246114
870,235655
871,251554
872,245328
873,238187
874,249193
875,244977
876,239369
877,247871
878,240733
879,239793
880,249466
881,243073
882,244848
883,244023
884,239022
885,243310
886,245026
887,231815
888,245181
889,238526
890,234489
891,147114
892,34392
893,35654
894,43018
895,42977
896,43018
897,43033
898,42641
899,29385
900,27531
901,27530
902,27546
903,27504
904,27541
905,27523
906,27542
907,27510
908,27527
909,27532
910,141476
911,236697
912,246969
913,233086
914,241965
915,242267
916,234978
917,250342
918,240800
919,234314
920,244233
921,236747
922,239488
923,245283
924,240501
925,242372
926,243957
927,232398
928,253854
929,246183
930,233719
931,246005
932,240895
933,232791
934,243339
935,232429
936,233105
937,237427
938,224629
939,117888
940,38531
941,38515
942,45311
943,48148
944,48196
945,48174
946,35718
947,30821
948,30846
949,30818
950,30821
951,30826
952,30849
953,30823
954,30833
955,30835
956,30820
957,30830
958,24716
959,19735
960,227495
961,245399
962,239428
963,251430
964,235652
965,241381
966,248375
967,241966
968,240822
969,244305
970,242403
971,237785
972,244878
973,238550
974,248186
975,243170
976,231631
977,249711
978,242890
979,239660
980,249515
981,244066
982,241030
983,249200
984,244480
985,240856
986,245796
987,239667
988,78369
989,30723
990,34538
991,34517
992,36841
993,43183
994,43132
995,43174
996,31231
997,27624
998,27619
999,27605
1000,27639
1001,27630
1002,27631
1003,27615
1004,27629
1005,27625
1006,27609
1007,27649
1008,27600
1009,25652
1010,216145
1011,242935
1012,235705
1013,245318
1014,235608
1015,232075
1016,243253
1017,235592
1018,248150
1019,245929
1020,231794
1021,246175
1022,239266
1023,238804
1024,246404
1025,239703
1026,236800
1027,244286
1028,235790
1029,244665
1030,244049
1031,236608
1032,247616
1033,242629
1034,236948
1035,248210
