==========readrandom] key size = 32, value size = 256 ===========
benchmark.Run() start : 1626780368986959
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 14 : 0.186667
Latency for percentile 15 : 0.200000
Latency for percentile 16 : 0.213333
Latency for percentile 17 : 0.226667
Latency for percentile 18 : 0.240000
Latency for percentile 19 : 0.253333
Latency for percentile 20 : 0.266667
Latency for percentile 21 : 0.280000
Latency for percentile 22 : 0.293333
Latency for percentile 23 : 0.306667
Latency for percentile 24 : 0.320000
Latency for percentile 25 : 0.333333
Latency for percentile 26 : 0.346667
Latency for percentile 27 : 0.360000
Latency for percentile 28 : 0.373333
Latency for percentile 29 : 0.386667
Latency for percentile 30 : 0.400000
Latency for percentile 31 : 0.413333
Latency for percentile 32 : 0.426667
Latency for percentile 33 : 0.440000
Latency for percentile 34 : 0.453333
Latency for percentile 35 : 0.466667
Latency for percentile 36 : 0.480000
Latency for percentile 37 : 0.493333
Latency for percentile 38 : 0.506667
Latency for percentile 39 : 0.520000
Latency for percentile 40 : 0.533333
Latency for percentile 41 : 0.546667
Latency for percentile 42 : 0.560000
Latency for percentile 43 : 0.573333
Latency for percentile 44 : 0.586667
Latency for percentile 45 : 0.600000
Latency for percentile 46 : 0.613333
Latency for percentile 47 : 0.626667
Latency for percentile 48 : 0.640000
Latency for percentile 49 : 0.653333
Latency for percentile 50 : 0.666667
Latency for percentile 51 : 0.680000
Latency for percentile 52 : 0.693333
Latency for percentile 53 : 0.706667
Latency for percentile 54 : 0.720000
Latency for percentile 55 : 0.733333
Latency for percentile 56 : 0.746667
Latency for percentile 57 : 0.760000
Latency for percentile 58 : 0.773333
Latency for percentile 59 : 0.786667
Latency for percentile 60 : 0.800000
Latency for percentile 61 : 0.813333
Latency for percentile 62 : 0.826667
Latency for percentile 63 : 0.840000
Latency for percentile 64 : 0.853333
Latency for percentile 65 : 0.866667
Latency for percentile 66 : 0.880000
Latency for percentile 67 : 0.893333
Latency for percentile 68 : 0.906667
Latency for percentile 69 : 0.920000
Latency for percentile 70 : 0.933333
Latency for percentile 71 : 0.946667
Latency for percentile 72 : 0.960000
Latency for percentile 73 : 0.973333
Latency for percentile 74 : 0.986667
Latency for percentile 75 : 1.000000
Latency for percentile 76 : 174.000000
Latency for percentile 77 : 178.000000
Latency for percentile 78 : 182.000000
Latency for percentile 79 : 186.000000
Latency for percentile 80 : 190.000000
Latency for percentile 81 : 194.000000
Latency for percentile 82 : 198.000000
Latency for percentile 83 : 202.000000
Latency for percentile 84 : 206.000000
Latency for percentile 85 : 210.000000
Latency for percentile 86 : 214.000000
Latency for percentile 87 : 218.000000
Latency for percentile 88 : 222.000000
Latency for percentile 89 : 226.000000
Latency for percentile 90 : 230.000000
Latency for percentile 91 : 234.000000
Latency for percentile 92 : 238.000000
Latency for percentile 93 : 242.000000
Latency for percentile 94 : 246.000000
Latency for percentile 95 : 250.000000
Latency for percentile 96 : 257.000000
Latency for percentile 97 : 257.000000
Latency for percentile 98 : 257.000000
Latency for percentile 99 : 257.000000
Latency for percentile 100 : 257.000000
Keys:       32 bytes each (+ 0 bytes user-defined timestamp)
Values:     256 bytes each (128 bytes after compression)
Entries:    5000000
Prefix:    0 bytes
Keys per prefix:    0
RawSize:    1373.3 MB (estimated)
FileSize:   762.9 MB (estimated)
Write rate: 0 bytes/second
Read rate: 0 ops/second
Compression: Snappy
Compression sampling rate: 0
Memtablerep: skip_list
Perf Level: 3
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
DB path: [../mnt]
1626780372188346 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
readrandom   :       8.529 micros/op 117244 ops/sec;   32.2 MB/s (5000000 of 5000000 found)
 PERF_CONTEXT:
user_key_comparison_count = 172661008, block_cache_hit_count = 82777, block_read_count = 6532263, block_read_byte = 15419908678, block_read_time = 20054985344, block_cache_index_hit_count = 0, index_block_read_count = 0, block_cache_filter_hit_count = 0, filter_block_read_count = 0, compression_dict_block_read_count = 0, block_checksum_time = 691221435, block_decompress_time = 5180876321, get_read_bytes = 1280000000, multiget_read_bytes = 0, iter_read_bytes = 0, internal_key_skipped_count = 0, internal_delete_skipped_count = 0, internal_recent_skipped_count = 0, internal_merge_count = 0, write_wal_time = 0, get_snapshot_time = 850330646, get_from_memtable_time = 0, get_from_memtable_count = 0, get_post_process_time = 641424156, get_from_output_files_time = 39559539265, seek_on_memtable_time = 0, seek_on_memtable_count = 0, next_on_memtable_count = 0, prev_on_memtable_count = 0, seek_child_seek_time = 0, seek_child_seek_count = 0, seek_min_heap_time = 0, seek_internal_seek_time = 0, find_next_user_entry_time = 0, write_pre_and_post_process_time = 0, write_memtable_time = 0, write_thread_wait_nanos = 0, write_scheduling_flushes_compactions_time = 0, db_mutex_lock_nanos = 0, db_condition_wait_nanos = 0, merge_operator_time_nanos = 0, write_delay_time = 0, read_index_block_nanos = 0, read_filter_block_nanos = 0, new_table_block_iter_nanos = 30203151501, new_table_iterator_nanos = 0, block_seek_nanos = 4492577385, find_table_nanos = 0, bloom_memtable_hit_count = 0, bloom_memtable_miss_count = 0, bloom_sst_hit_count = 0, bloom_sst_miss_count = 0, key_lock_wait_time = 0, key_lock_wait_count = 0, env_new_sequential_file_nanos = 0, env_new_random_access_file_nanos = 0, env_new_writable_file_nanos = 0, env_reuse_writable_file_nanos = 0, env_new_random_rw_file_nanos = 0, env_new_directory_nanos = 0, env_file_exists_nanos = 0, env_get_children_nanos = 0, env_get_children_file_attributes_nanos = 0, env_delete_file_nanos = 0, env_create_dir_nanos = 0, env_create_dir_if_missing_nanos = 0, env_delete_dir_nanos = 0, env_get_file_size_nanos = 0, env_get_file_modification_time_nanos = 0, env_rename_file_nanos = 0, env_link_file_nanos = 0, env_lock_file_nanos = 0, env_unlock_file_nanos = 0, env_new_logger_nanos = 0, get_cpu_nanos = 0, iter_next_cpu_nanos = 0, iter_prev_cpu_nanos = 0, iter_seek_cpu_nanos = 0, bloom_filter_useful = 0@level0, 0@level1, 0@level2, bloom_filter_full_positive = 0@level0, 0@level1, 0@level2, bloom_filter_full_true_positive = 0@level0, 0@level1, 0@level2, block_cache_hit_count = 4290@level0, 63608@level1, 14879@level2, block_cache_miss_count = 22022@level0, 4007526@level1, 2502715@level2
Latency for percentile 0 : 1.000000
Latency for percentile 1 : 3.006861
Latency for percentile 2 : 3.040099
Latency for percentile 3 : 3.073336
Latency for percentile 4 : 3.106573
Latency for percentile 5 : 3.139810
Latency for percentile 6 : 3.173047
Latency for percentile 7 : 3.206284
Latency for percentile 8 : 3.239521
Latency for percentile 9 : 3.272758
Latency for percentile 10 : 3.305995
Latency for percentile 11 : 3.339232
Latency for percentile 12 : 3.372469
Latency for percentile 13 : 3.405706
Latency for percentile 14 : 3.438943
Latency for percentile 15 : 3.472180
Latency for percentile 16 : 3.505417
Latency for percentile 17 : 3.538654
Latency for percentile 18 : 3.571891
Latency for percentile 19 : 3.605128
Latency for percentile 20 : 3.638366
Latency for percentile 21 : 3.671603
Latency for percentile 22 : 3.704840
Latency for percentile 23 : 3.738077
Latency for percentile 24 : 3.771314
Latency for percentile 25 : 3.804551
Latency for percentile 26 : 3.837788
Latency for percentile 27 : 3.871025
Latency for percentile 28 : 3.904262
Latency for percentile 29 : 3.937499
Latency for percentile 30 : 3.970736
Latency for percentile 31 : 4.006524
Latency for percentile 32 : 4.061104
Latency for percentile 33 : 4.115683
Latency for percentile 34 : 4.170263
Latency for percentile 35 : 4.224843
Latency for percentile 36 : 4.279422
Latency for percentile 37 : 4.334002
Latency for percentile 38 : 4.388581
Latency for percentile 39 : 4.443161
Latency for percentile 40 : 4.497740
Latency for percentile 41 : 4.552320
Latency for percentile 42 : 4.606899
Latency for percentile 43 : 4.661479
Latency for percentile 44 : 4.716058
Latency for percentile 45 : 4.770638
Latency for percentile 46 : 4.825217
Latency for percentile 47 : 4.879797
Latency for percentile 48 : 4.934376
Latency for percentile 49 : 4.988956
Latency for percentile 50 : 5.043535
Latency for percentile 51 : 5.098115
Latency for percentile 52 : 5.152694
Latency for percentile 53 : 5.207274
Latency for percentile 54 : 5.261853
Latency for percentile 55 : 5.316433
Latency for percentile 56 : 5.371012
Latency for percentile 57 : 5.425592
Latency for percentile 58 : 5.480172
Latency for percentile 59 : 5.534751
Latency for percentile 60 : 5.589331
Latency for percentile 61 : 5.643910
Latency for percentile 62 : 5.698490
Latency for percentile 63 : 5.753069
Latency for percentile 64 : 5.807649
Latency for percentile 65 : 5.862228
Latency for percentile 66 : 5.916808
Latency for percentile 67 : 5.971387
Latency for percentile 68 : 6.063175
Latency for percentile 69 : 6.195961
Latency for percentile 70 : 6.328748
Latency for percentile 71 : 6.461535
Latency for percentile 72 : 6.594321
Latency for percentile 73 : 6.727108
Latency for percentile 74 : 6.859895
Latency for percentile 75 : 6.992681
Latency for percentile 76 : 7.125468
Latency for percentile 77 : 7.258255
Latency for percentile 78 : 7.391042
Latency for percentile 79 : 7.523828
Latency for percentile 80 : 7.656615
Latency for percentile 81 : 7.789402
Latency for percentile 82 : 7.922188
Latency for percentile 83 : 8.054975
Latency for percentile 84 : 8.187762
Latency for percentile 85 : 8.320548
Latency for percentile 86 : 8.453335
Latency for percentile 87 : 8.586122
Latency for percentile 88 : 8.718908
Latency for percentile 89 : 8.851695
Latency for percentile 90 : 8.984482
Latency for percentile 91 : 9.117269
Latency for percentile 92 : 9.250055
Latency for percentile 93 : 9.382842
Latency for percentile 94 : 9.515629
Latency for percentile 95 : 9.648415
Latency for percentile 96 : 9.781202
Latency for percentile 97 : 9.913989
Latency for percentile 98 : 78.497143
Latency for percentile 99 : 102.365837
Latency for percentile 100 : 17963.000000
Microseconds per read:
Count: 5000000 Average: 8.5292  StdDev: 39.90
Min: 1  Median: 5.0435  Max: 17963
Percentiles: P50: 5.04 P75: 6.99 P99: 102.37 P99.1: 104.75 P99.2: 107.14 P99.3: 109.53 P99.4: 125.69 P99.5: 145.27 P99.6: 164.84 P99.7: 189.09 P99.8: 215.00 P99.9: 240.92 P99.91: 243.51 P99.92: 246.10 P99.93: 248.69 P99.94: 284.44 P99.95: 353.89 P99.96: 469.53 P99.97: 633.79 P99.98: 867.66 P99.99: 1572.43 P100: 17963.00
------------------------------------------------------
[       0,       1 ]      295   0.006%   0.006% 
(       1,       2 ]    29283   0.586%   0.592% 
(       2,       3 ]    10100   0.202%   0.794% 
(       3,       4 ]  1504345  30.087%  30.880% ######
(       4,       6 ]  1832189  36.644%  67.524% #######
(       6,      10 ]  1506175  30.124%  97.648% ######
(      10,      15 ]     7961   0.159%  97.807% 
(      15,      22 ]     1678   0.034%  97.841% 
(      22,      34 ]     2265   0.045%  97.886% 
(      34,      51 ]      440   0.009%  97.895% 
(      51,      76 ]       38   0.001%  97.895% 
(      76,     110 ]    71223   1.424%  99.320% 
(     110,     170 ]    15326   0.307%  99.626% 
(     170,     250 ]    15434   0.309%  99.935% 
(     250,     380 ]      936   0.019%  99.954% 
(     380,     580 ]      697   0.014%  99.968% 
(     580,     870 ]      620   0.012%  99.980% 
(     870,    1300 ]      411   0.008%  99.988% 
(    1300,    1900 ]      185   0.004%  99.992% 
(    1900,    2900 ]      196   0.004%  99.996% 
(    2900,    4400 ]      175   0.004%  99.999% 
(    4400,    6600 ]       12   0.000% 100.000% 
(    6600,    9900 ]       12   0.000% 100.000% 
(    9900,   14000 ]        2   0.000% 100.000% 
(   14000,   22000 ]        2   0.000% 100.000% 


Level Files Size(MB)
--------------------
  0        0        0
  1        4      253
  2        6      360
  3        0        0
  4        0        0
  5        0        0
  6        0        0

Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.011205
Latency for percentile 2 : 0.022409
Latency for percentile 3 : 0.033614
Latency for percentile 4 : 0.044818
Latency for percentile 5 : 0.056023
Latency for percentile 6 : 0.067227
Latency for percentile 7 : 0.078432
Latency for percentile 8 : 0.089636
Latency for percentile 9 : 0.100841
Latency for percentile 10 : 0.112045
Latency for percentile 11 : 0.123250
Latency for percentile 12 : 0.134454
Latency for percentile 13 : 0.145659
Latency for percentile 14 : 0.156863
Latency for percentile 15 : 0.168068
Latency for percentile 16 : 0.179272
Latency for percentile 17 : 0.190477
Latency for percentile 18 : 0.201681
Latency for percentile 19 : 0.212886
Latency for percentile 20 : 0.224090
Latency for percentile 21 : 0.235295
Latency for percentile 22 : 0.246499
Latency for percentile 23 : 0.257704
Latency for percentile 24 : 0.268908
Latency for percentile 25 : 0.280113
Latency for percentile 26 : 0.291317
Latency for percentile 27 : 0.302522
Latency for percentile 28 : 0.313726
Latency for percentile 29 : 0.324931
Latency for percentile 30 : 0.336135
Latency for percentile 31 : 0.347340
Latency for percentile 32 : 0.358544
Latency for percentile 33 : 0.369749
Latency for percentile 34 : 0.380953
Latency for percentile 35 : 0.392158
Latency for percentile 36 : 0.403362
Latency for percentile 37 : 0.414567
Latency for percentile 38 : 0.425771
Latency for percentile 39 : 0.436976
Latency for percentile 40 : 0.448180
Latency for percentile 41 : 0.459385
Latency for percentile 42 : 0.470589
Latency for percentile 43 : 0.481794
Latency for percentile 44 : 0.492998
Latency for percentile 45 : 0.504203
Latency for percentile 46 : 0.515407
Latency for percentile 47 : 0.526612
Latency for percentile 48 : 0.537816
Latency for percentile 49 : 0.549021
Latency for percentile 50 : 0.560225
Latency for percentile 51 : 0.571430
Latency for percentile 52 : 0.582634
Latency for percentile 53 : 0.593839
Latency for percentile 54 : 0.605043
Latency for percentile 55 : 0.616248
Latency for percentile 56 : 0.627452
Latency for percentile 57 : 0.638657
Latency for percentile 58 : 0.649861
Latency for percentile 59 : 0.661066
Latency for percentile 60 : 0.672270
Latency for percentile 61 : 0.683475
Latency for percentile 62 : 0.694679
Latency for percentile 63 : 0.705884
Latency for percentile 64 : 0.717088
Latency for percentile 65 : 0.728293
Latency for percentile 66 : 0.739497
Latency for percentile 67 : 0.750702
Latency for percentile 68 : 0.761906
Latency for percentile 69 : 0.773111
Latency for percentile 70 : 0.784315
Latency for percentile 71 : 0.795520
Latency for percentile 72 : 0.806724
Latency for percentile 73 : 0.817929
Latency for percentile 74 : 0.829133
Latency for percentile 75 : 0.840338
Latency for percentile 76 : 0.851542
Latency for percentile 77 : 0.862747
Latency for percentile 78 : 0.873951
Latency for percentile 79 : 0.885156
Latency for percentile 80 : 0.896360
Latency for percentile 81 : 0.907565
Latency for percentile 82 : 0.918769
Latency for percentile 83 : 0.929974
Latency for percentile 84 : 0.941178
Latency for percentile 85 : 0.952383
Latency for percentile 86 : 0.963587
Latency for percentile 87 : 0.974792
Latency for percentile 88 : 0.985996
Latency for percentile 89 : 0.997201
Latency for percentile 90 : 1.304114
Latency for percentile 91 : 1.709521
Latency for percentile 92 : 5.242791
Latency for percentile 93 : 18.444224
Latency for percentile 94 : 78.383708
Latency for percentile 95 : 93.911178
Latency for percentile 96 : 109.438648
Latency for percentile 97 : 147.088361
Latency for percentile 98 : 261.065053
Latency for percentile 99 : 375.679895
Latency for percentile 100 : 4025.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010286
Latency for percentile 2 : 0.020571
Latency for percentile 3 : 0.030857
Latency for percentile 4 : 0.041142
Latency for percentile 5 : 0.051428
Latency for percentile 6 : 0.061713
Latency for percentile 7 : 0.071999
Latency for percentile 8 : 0.082284
Latency for percentile 9 : 0.092570
Latency for percentile 10 : 0.102855
Latency for percentile 11 : 0.113141
Latency for percentile 12 : 0.123426
Latency for percentile 13 : 0.133712
Latency for percentile 14 : 0.143998
Latency for percentile 15 : 0.154283
Latency for percentile 16 : 0.164569
Latency for percentile 17 : 0.174854
Latency for percentile 18 : 0.185140
Latency for percentile 19 : 0.195425
Latency for percentile 20 : 0.205711
Latency for percentile 21 : 0.215996
Latency for percentile 22 : 0.226282
Latency for percentile 23 : 0.236567
Latency for percentile 24 : 0.246853
Latency for percentile 25 : 0.257138
Latency for percentile 26 : 0.267424
Latency for percentile 27 : 0.277710
Latency for percentile 28 : 0.287995
Latency for percentile 29 : 0.298281
Latency for percentile 30 : 0.308566
Latency for percentile 31 : 0.318852
Latency for percentile 32 : 0.329137
Latency for percentile 33 : 0.339423
Latency for percentile 34 : 0.349708
Latency for percentile 35 : 0.359994
Latency for percentile 36 : 0.370279
Latency for percentile 37 : 0.380565
Latency for percentile 38 : 0.390850
Latency for percentile 39 : 0.401136
Latency for percentile 40 : 0.411421
Latency for percentile 41 : 0.421707
Latency for percentile 42 : 0.431993
Latency for percentile 43 : 0.442278
Latency for percentile 44 : 0.452564
Latency for percentile 45 : 0.462849
Latency for percentile 46 : 0.473135
Latency for percentile 47 : 0.483420
Latency for percentile 48 : 0.493706
Latency for percentile 49 : 0.503991
Latency for percentile 50 : 0.514277
Latency for percentile 51 : 0.524562
Latency for percentile 52 : 0.534848
Latency for percentile 53 : 0.545133
Latency for percentile 54 : 0.555419
Latency for percentile 55 : 0.565705
Latency for percentile 56 : 0.575990
Latency for percentile 57 : 0.586276
Latency for percentile 58 : 0.596561
Latency for percentile 59 : 0.606847
Latency for percentile 60 : 0.617132
Latency for percentile 61 : 0.627418
Latency for percentile 62 : 0.637703
Latency for percentile 63 : 0.647989
Latency for percentile 64 : 0.658274
Latency for percentile 65 : 0.668560
Latency for percentile 66 : 0.678845
Latency for percentile 67 : 0.689131
Latency for percentile 68 : 0.699417
Latency for percentile 69 : 0.709702
Latency for percentile 70 : 0.719988
Latency for percentile 71 : 0.730273
Latency for percentile 72 : 0.740559
Latency for percentile 73 : 0.750844
Latency for percentile 74 : 0.761130
Latency for percentile 75 : 0.771415
Latency for percentile 76 : 0.781701
Latency for percentile 77 : 0.791986
Latency for percentile 78 : 0.802272
Latency for percentile 79 : 0.812557
Latency for percentile 80 : 0.822843
Latency for percentile 81 : 0.833129
Latency for percentile 82 : 0.843414
Latency for percentile 83 : 0.853700
Latency for percentile 84 : 0.863985
Latency for percentile 85 : 0.874271
Latency for percentile 86 : 0.884556
Latency for percentile 87 : 0.894842
Latency for percentile 88 : 0.905127
Latency for percentile 89 : 0.915413
Latency for percentile 90 : 0.925698
Latency for percentile 91 : 0.935984
Latency for percentile 92 : 0.946269
Latency for percentile 93 : 0.956555
Latency for percentile 94 : 0.966840
Latency for percentile 95 : 0.977126
Latency for percentile 96 : 0.987412
Latency for percentile 97 : 0.997697
Latency for percentile 98 : 1.535400
Latency for percentile 99 : 78.026632
Latency for percentile 100 : 3650.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010497
Latency for percentile 2 : 0.020995
Latency for percentile 3 : 0.031492
Latency for percentile 4 : 0.041990
Latency for percentile 5 : 0.052487
Latency for percentile 6 : 0.062985
Latency for percentile 7 : 0.073482
Latency for percentile 8 : 0.083980
Latency for percentile 9 : 0.094477
Latency for percentile 10 : 0.104975
Latency for percentile 11 : 0.115472
Latency for percentile 12 : 0.125970
Latency for percentile 13 : 0.136467
Latency for percentile 14 : 0.146965
Latency for percentile 15 : 0.157462
Latency for percentile 16 : 0.167960
Latency for percentile 17 : 0.178457
Latency for percentile 18 : 0.188955
Latency for percentile 19 : 0.199452
Latency for percentile 20 : 0.209949
Latency for percentile 21 : 0.220447
Latency for percentile 22 : 0.230944
Latency for percentile 23 : 0.241442
Latency for percentile 24 : 0.251939
Latency for percentile 25 : 0.262437
Latency for percentile 26 : 0.272934
Latency for percentile 27 : 0.283432
Latency for percentile 28 : 0.293929
Latency for percentile 29 : 0.304427
Latency for percentile 30 : 0.314924
Latency for percentile 31 : 0.325422
Latency for percentile 32 : 0.335919
Latency for percentile 33 : 0.346417
Latency for percentile 34 : 0.356914
Latency for percentile 35 : 0.367412
Latency for percentile 36 : 0.377909
Latency for percentile 37 : 0.388407
Latency for percentile 38 : 0.398904
Latency for percentile 39 : 0.409402
Latency for percentile 40 : 0.419899
Latency for percentile 41 : 0.430396
Latency for percentile 42 : 0.440894
Latency for percentile 43 : 0.451391
Latency for percentile 44 : 0.461889
Latency for percentile 45 : 0.472386
Latency for percentile 46 : 0.482884
Latency for percentile 47 : 0.493381
Latency for percentile 48 : 0.503879
Latency for percentile 49 : 0.514376
