==========readrandom] key size = 16, value size = 4096 ===========
benchmark.Run() start : 1626777800822682
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 81 : 609.000000
Latency for percentile 82 : 638.000000
Latency for percentile 83 : 667.000000
Latency for percentile 84 : 696.000000
Latency for percentile 85 : 725.000000
Latency for percentile 86 : 754.000000
Latency for percentile 87 : 783.000000
Latency for percentile 88 : 812.000000
Latency for percentile 89 : 841.000000
Latency for percentile 90 : 870.000000
Latency for percentile 91 : 913.000000
Latency for percentile 92 : 933.000000
Latency for percentile 93 : 933.000000
Latency for percentile 94 : 933.000000
Latency for percentile 95 : 933.000000
Latency for percentile 96 : 933.000000
Latency for percentile 97 : 933.000000
Latency for percentile 98 : 933.000000
Latency for percentile 99 : 933.000000
Latency for percentile 100 : 933.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.015000
Latency for percentile 2 : 0.030000
Latency for percentile 3 : 0.045000
Latency for percentile 4 : 0.060000
Latency for percentile 5 : 0.075000
Latency for percentile 6 : 0.090000
Latency for percentile 7 : 0.105000
Latency for percentile 8 : 0.120000
Latency for percentile 9 : 0.135000
Latency for percentile 10 : 0.150000
Latency for percentile 11 : 0.165000
Latency for percentile 12 : 0.180000
Latency for percentile 13 : 0.195000
Latency for percentile 14 : 0.210000
Latency for percentile 15 : 0.225000
Latency for percentile 16 : 0.240000
Latency for percentile 17 : 0.255000
Latency for percentile 18 : 0.270000
Latency for percentile 19 : 0.285000
Latency for percentile 20 : 0.300000
Latency for percentile 21 : 0.315000
Latency for percentile 22 : 0.330000
Latency for percentile 23 : 0.345000
Latency for percentile 24 : 0.360000
Latency for percentile 25 : 0.375000
Latency for percentile 26 : 0.390000
Latency for percentile 27 : 0.405000
Latency for percentile 28 : 0.420000
Latency for percentile 29 : 0.435000
Latency for percentile 30 : 0.450000
Latency for percentile 31 : 0.465000
Latency for percentile 32 : 0.480000
Latency for percentile 33 : 0.495000
Latency for percentile 34 : 0.510000
Latency for percentile 35 : 0.525000
Latency for percentile 36 : 0.540000
Latency for percentile 37 : 0.555000
Latency for percentile 38 : 0.570000
Latency for percentile 39 : 0.585000
Latency for percentile 40 : 0.600000
Latency for percentile 41 : 0.615000
Latency for percentile 42 : 0.630000
Latency for percentile 43 : 0.645000
Latency for percentile 44 : 0.660000
Latency for percentile 45 : 0.675000
Latency for percentile 46 : 0.690000
Latency for percentile 47 : 0.705000
Latency for percentile 48 : 0.720000
Latency for percentile 49 : 0.735000
Latency for percentile 50 : 0.750000
Latency for percentile 51 : 0.765000
Latency for percentile 52 : 0.780000
Latency for percentile 53 : 0.795000
Latency for percentile 54 : 0.810000
Latency for percentile 55 : 0.825000
Latency for percentile 56 : 0.840000
Latency for percentile 57 : 0.855000
Latency for percentile 58 : 0.870000
Latency for percentile 59 : 0.885000
Latency for percentile 60 : 0.900000
Latency for percentile 61 : 0.915000
Latency for percentile 62 : 0.930000
Latency for percentile 63 : 0.945000
Latency for percentile 64 : 0.960000
Latency for percentile 65 : 0.975000
Latency for percentile 66 : 0.990000
Latency for percentile 67 : 1.039091
Latency for percentile 68 : 1.156364
Latency for percentile 69 : 1.273636
Latency for percentile 70 : 1.390909
Latency for percentile 71 : 1.508182
Latency for percentile 72 : 1.625455
Latency for percentile 73 : 1.742727
Latency for percentile 74 : 1.860000
Latency for percentile 75 : 1.977273
Latency for percentile 76 : 183.866667
Latency for percentile 77 : 201.066667
Latency for percentile 78 : 218.266667
Latency for percentile 79 : 235.466667
Latency for percentile 80 : 251.300000
Latency for percentile 81 : 259.685000
Latency for percentile 82 : 268.070000
Latency for percentile 83 : 276.455000
Latency for percentile 84 : 284.840000
Latency for percentile 85 : 293.225000
Latency for percentile 86 : 301.610000
Latency for percentile 87 : 309.995000
Latency for percentile 88 : 318.380000
Latency for percentile 89 : 326.765000
Latency for percentile 90 : 335.150000
Latency for percentile 91 : 343.535000
Latency for percentile 92 : 351.920000
Latency for percentile 93 : 360.305000
Latency for percentile 94 : 368.690000
Latency for percentile 95 : 377.075000
Latency for percentile 96 : 408.000000
Latency for percentile 97 : 451.000000
Latency for percentile 98 : 494.000000
Latency for percentile 99 : 531.000000
Latency for percentile 100 : 531.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.016692
Latency for percentile 2 : 0.033384
Latency for percentile 3 : 0.050076
Latency for percentile 4 : 0.066768
Latency for percentile 5 : 0.083460
Latency for percentile 6 : 0.100152
Latency for percentile 7 : 0.116844
Latency for percentile 8 : 0.133536
Latency for percentile 9 : 0.150228
Latency for percentile 10 : 0.166920
Latency for percentile 11 : 0.183612
Latency for percentile 12 : 0.200304
Latency for percentile 13 : 0.216996
Latency for percentile 14 : 0.233688
Latency for percentile 15 : 0.250380
Latency for percentile 16 : 0.267072
Latency for percentile 17 : 0.283764
Latency for percentile 18 : 0.300456
Latency for percentile 19 : 0.317148
Latency for percentile 20 : 0.333840
Latency for percentile 21 : 0.350532
Latency for percentile 22 : 0.367224
Latency for percentile 23 : 0.383916
Latency for percentile 24 : 0.400000
Latency for percentile 25 : 0.416667
Latency for percentile 26 : 0.433333
Latency for percentile 27 : 0.450000
Latency for percentile 28 : 0.466667
Latency for percentile 29 : 0.483333
Latency for percentile 30 : 0.500000
Latency for percentile 31 : 0.516667
Latency for percentile 32 : 0.533333
Latency for percentile 33 : 0.550000
Latency for percentile 34 : 0.566667
Latency for percentile 35 : 0.583333
Latency for percentile 36 : 0.600000
Latency for percentile 37 : 0.616667
Latency for percentile 38 : 0.633333
Latency for percentile 39 : 0.650000
Latency for percentile 40 : 0.666667
Latency for percentile 41 : 0.683333
Latency for percentile 42 : 0.700000
Latency for percentile 43 : 0.716667
Latency for percentile 44 : 0.733333
Latency for percentile 45 : 0.750000
Latency for percentile 46 : 0.766667
Latency for percentile 47 : 0.783333
Latency for percentile 48 : 0.800000
Latency for percentile 49 : 0.816667
Latency for percentile 50 : 0.833333
Latency for percentile 51 : 0.850000
Latency for percentile 52 : 0.866667
Latency for percentile 53 : 0.883333
Latency for percentile 54 : 0.900000
Latency for percentile 55 : 0.916667
Latency for percentile 56 : 0.933333
Latency for percentile 57 : 0.950000
Latency for percentile 58 : 0.966667
Latency for percentile 59 : 0.983333
Latency for percentile 60 : 1.000000
Latency for percentile 61 : 1.063768
Latency for percentile 62 : 1.127536
Latency for percentile 63 : 1.191304
Latency for percentile 64 : 1.255072
Latency for percentile 65 : 1.318841
Latency for percentile 66 : 1.382609
Latency for percentile 67 : 1.446377
Latency for percentile 68 : 1.510145
Latency for percentile 69 : 1.573913
Latency for percentile 70 : 1.637681
Latency for percentile 71 : 1.701449
Latency for percentile 72 : 1.765217
Latency for percentile 73 : 1.825072
Latency for percentile 74 : 1.888986
Latency for percentile 75 : 1.952899
Latency for percentile 76 : 2.290000
Latency for percentile 77 : 11.425000
Latency for percentile 78 : 27.880000
Latency for percentile 79 : 43.605000
Latency for percentile 80 : 56.000000
Latency for percentile 81 : 68.250000
Latency for percentile 82 : 78.754000
Latency for percentile 83 : 86.251000
Latency for percentile 84 : 93.748000
Latency for percentile 85 : 101.245000
Latency for percentile 86 : 108.742000
Latency for percentile 87 : 115.242857
Latency for percentile 88 : 121.542857
Latency for percentile 89 : 127.842857
Latency for percentile 90 : 134.142857
Latency for percentile 91 : 140.442857
Latency for percentile 92 : 146.742857
Latency for percentile 93 : 153.042857
Latency for percentile 94 : 159.342857
Latency for percentile 95 : 165.571429
Latency for percentile 96 : 179.600000
Latency for percentile 97 : 211.745455
Latency for percentile 98 : 243.890909
Latency for percentile 99 : 327.566667
Latency for percentile 100 : 405.000000
Keys:       16 bytes each (+ 0 bytes user-defined timestamp)
Values:     4096 bytes each (2048 bytes after compression)
Entries:    5000000
Prefix:    0 bytes
Keys per prefix:    0
RawSize:    19607.5 MB (estimated)
FileSize:   9841.9 MB (estimated)
Write rate: 0 bytes/second
Read rate: 0 ops/second
Compression: Snappy
Compression sampling rate: 0
Memtablerep: skip_list
Perf Level: 3
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
DB path: [../mnt]
1626777802104101 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777803147982 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777804337426 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777805645243 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777806977499 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777808460485 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777809930357 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777811409745 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777812922840 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777814228495 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777815764390 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777817339204 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777818879751 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777820491721 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777821339612 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777823101137 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777824891656 2-Level CompactionJob::Run() [ 15 15 0 0 0 0 0 ] to level-1 total output files 0 (write 0 MB))
1626777834031450 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777835573695 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777836090615 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777837587848 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777839126195 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777840990388 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777843000638 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777845007184 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777847020843 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777849256124 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777851486890 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777853753483 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777856277268 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777858555151 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777860445132 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777861528931 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626777862419896 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
readrandom   :      44.850 micros/op 22296 ops/sec;   87.4 MB/s (5000000 of 5000000 found)
 PERF_CONTEXT:
user_key_comparison_count = 164760680, block_cache_hit_count = 28644, block_read_count = 7584736, block_read_byte = 17565310429, block_read_time = 193039925447, block_cache_index_hit_count = 0, index_block_read_count = 0, block_cache_filter_hit_count = 0, filter_block_read_count = 0, compression_dict_block_read_count = 0, block_checksum_time = 853054617, block_decompress_time = 6447189247, get_read_bytes = 20480000000, multiget_read_bytes = 0, iter_read_bytes = 0, internal_key_skipped_count = 0, internal_delete_skipped_count = 0, internal_recent_skipped_count = 0, internal_merge_count = 0, write_wal_time = 0, get_snapshot_time = 1101816776, get_from_memtable_time = 0, get_from_memtable_count = 0, get_post_process_time = 656551423, get_from_output_files_time = 220242170034, seek_on_memtable_time = 0, seek_on_memtable_count = 0, next_on_memtable_count = 0, prev_on_memtable_count = 0, seek_child_seek_time = 0, seek_child_seek_count = 0, seek_min_heap_time = 0, seek_internal_seek_time = 0, find_next_user_entry_time = 0, write_pre_and_post_process_time = 0, write_memtable_time = 0, write_thread_wait_nanos = 0, write_scheduling_flushes_compactions_time = 0, db_mutex_lock_nanos = 0, db_condition_wait_nanos = 0, merge_operator_time_nanos = 0, write_delay_time = 0, read_index_block_nanos = 0, read_filter_block_nanos = 0, new_table_block_iter_nanos = 206648326513, new_table_iterator_nanos = 0, block_seek_nanos = 6381926970, find_table_nanos = 0, bloom_memtable_hit_count = 0, bloom_memtable_miss_count = 0, bloom_sst_hit_count = 0, bloom_sst_miss_count = 0, key_lock_wait_time = 0, key_lock_wait_count = 0, env_new_sequential_file_nanos = 0, env_new_random_access_file_nanos = 0, env_new_writable_file_nanos = 0, env_reuse_writable_file_nanos = 0, env_new_random_rw_file_nanos = 0, env_new_directory_nanos = 0, env_file_exists_nanos = 0, env_get_children_nanos = 0, env_get_children_file_attributes_nanos = 0, env_delete_file_nanos = 0, env_create_dir_nanos = 0, env_create_dir_if_missing_nanos = 0, env_delete_dir_nanos = 0, env_get_file_size_nanos = 0, env_get_file_modification_time_nanos = 0, env_rename_file_nanos = 0, env_link_file_nanos = 0, env_lock_file_nanos = 0, env_unlock_file_nanos = 0, env_new_logger_nanos = 0, get_cpu_nanos = 0, iter_next_cpu_nanos = 0, iter_prev_cpu_nanos = 0, iter_seek_cpu_nanos = 0, bloom_filter_useful = 0@level0, 0@level1, 0@level2, 0@level3, bloom_filter_full_positive = 0@level0, 0@level1, 0@level2, 0@level3, bloom_filter_full_true_positive = 0@level0, 0@level1, 0@level2, 0@level3, block_cache_hit_count = 4295@level0, 12155@level1, 12194@level2, 0@level3, block_cache_miss_count = 286771@level0, 1609400@level1, 5688565@level2, 0@level3
Latency for percentile 0 : 2.000000
Latency for percentile 1 : 3.162094
Latency for percentile 2 : 3.328166
Latency for percentile 3 : 3.494239
Latency for percentile 4 : 3.660312
Latency for percentile 5 : 3.826384
Latency for percentile 6 : 3.992457
Latency for percentile 7 : 4.056264
Latency for percentile 8 : 4.115206
Latency for percentile 9 : 4.174148
Latency for percentile 10 : 4.233089
Latency for percentile 11 : 4.292031
Latency for percentile 12 : 4.350972
Latency for percentile 13 : 4.409914
Latency for percentile 14 : 4.468856
Latency for percentile 15 : 4.527797
Latency for percentile 16 : 4.586739
Latency for percentile 17 : 4.645680
Latency for percentile 18 : 4.704622
Latency for percentile 19 : 4.763563
Latency for percentile 20 : 4.822505
Latency for percentile 21 : 4.881447
Latency for percentile 22 : 4.940388
Latency for percentile 23 : 4.999330
Latency for percentile 24 : 5.058271
Latency for percentile 25 : 5.117213
Latency for percentile 26 : 5.176155
Latency for percentile 27 : 5.235096
Latency for percentile 28 : 5.294038
Latency for percentile 29 : 5.352979
Latency for percentile 30 : 5.411921
Latency for percentile 31 : 5.470863
Latency for percentile 32 : 5.529804
Latency for percentile 33 : 5.588746
Latency for percentile 34 : 5.647687
Latency for percentile 35 : 5.706629
Latency for percentile 36 : 5.765570
Latency for percentile 37 : 5.824512
Latency for percentile 38 : 5.883454
Latency for percentile 39 : 5.942395
Latency for percentile 40 : 6.003074
Latency for percentile 41 : 6.138608
Latency for percentile 42 : 6.274141
Latency for percentile 43 : 6.409675
Latency for percentile 44 : 6.545209
Latency for percentile 45 : 6.680743
Latency for percentile 46 : 6.816277
Latency for percentile 47 : 6.951810
Latency for percentile 48 : 7.087344
Latency for percentile 49 : 7.222878
Latency for percentile 50 : 7.358412
Latency for percentile 51 : 7.493945
Latency for percentile 52 : 7.629479
Latency for percentile 53 : 7.765013
Latency for percentile 54 : 7.900547
Latency for percentile 55 : 8.036080
Latency for percentile 56 : 8.171614
Latency for percentile 57 : 8.307148
Latency for percentile 58 : 8.442682
Latency for percentile 59 : 8.578216
Latency for percentile 60 : 8.713749
Latency for percentile 61 : 8.849283
Latency for percentile 62 : 8.984817
Latency for percentile 63 : 9.120351
Latency for percentile 64 : 9.255884
Latency for percentile 65 : 9.391418
Latency for percentile 66 : 9.526952
Latency for percentile 67 : 9.662486
Latency for percentile 68 : 9.798019
Latency for percentile 69 : 9.933553
Latency for percentile 70 : 10.931236
Latency for percentile 71 : 12.758121
Latency for percentile 72 : 14.585005
Latency for percentile 73 : 77.105434
Latency for percentile 74 : 78.732412
Latency for percentile 75 : 80.359390
Latency for percentile 76 : 81.986368
Latency for percentile 77 : 83.613346
Latency for percentile 78 : 85.240324
Latency for percentile 79 : 86.867302
Latency for percentile 80 : 88.494280
Latency for percentile 81 : 90.121258
Latency for percentile 82 : 91.748236
Latency for percentile 83 : 93.375214
Latency for percentile 84 : 95.002192
Latency for percentile 85 : 96.629170
Latency for percentile 86 : 98.256148
Latency for percentile 87 : 99.883126
Latency for percentile 88 : 101.510104
Latency for percentile 89 : 103.137082
Latency for percentile 90 : 104.764059
Latency for percentile 91 : 106.391037
Latency for percentile 92 : 108.018015
Latency for percentile 93 : 109.644993
Latency for percentile 94 : 120.648180
Latency for percentile 95 : 134.268261
Latency for percentile 96 : 147.888343
Latency for percentile 97 : 161.508424
Latency for percentile 98 : 191.311373
Latency for percentile 99 : 247.909274
Latency for percentile 100 : 28592.000000
Microseconds per read:
Count: 5000000 Average: 44.8505  StdDev: 215.50
Min: 2  Median: 7.3584  Max: 28592
Percentiles: P50: 7.36 P75: 80.36 P99: 247.91 P99.1: 282.85 P99.2: 334.95 P99.3: 389.90 P99.4: 462.98 P99.5: 536.06 P99.6: 659.74 P99.7: 859.68 P99.8: 1683.82 P99.9: 2871.58 P99.91: 3241.16 P99.92: 3698.48 P99.93: 4155.79 P99.94: 4694.94 P99.95: 5327.85 P99.96: 5960.76 P99.97: 6593.67 P99.98: 7920.53 P99.99: 9254.41 P100: 28592.00
------------------------------------------------------
(       1,       2 ]      449   0.009%   0.009% 
(       2,       3 ]      749   0.015%   0.024% 
(       3,       4 ]   301073   6.021%   6.045% #
(       4,       6 ]  1696595  33.932%  39.977% #######
(       6,      10 ]  1475647  29.513%  69.490% ######
(      10,      15 ]   136845   2.737%  72.227% #
(      15,      22 ]     1282   0.026%  72.253% 
(      22,      34 ]     1782   0.036%  72.288% 
(      34,      51 ]      813   0.016%  72.305% 
(      51,      76 ]      793   0.016%  72.321% 
(      76,     110 ]  1044882  20.898%  93.218% ####
(     110,     170 ]   220263   4.405%  97.623% #
(     170,     250 ]    70674   1.413%  99.037% 
(     250,     380 ]    12476   0.250%  99.286% 
(     380,     580 ]    13683   0.274%  99.560% 
(     580,     870 ]     7252   0.145%  99.705% 
(     870,    1300 ]     3572   0.071%  99.777% 
(    1300,    1900 ]     1829   0.037%  99.813% 
(    1900,    2900 ]     4468   0.089%  99.903% 
(    2900,    4400 ]     1640   0.033%  99.935% 
(    4400,    6600 ]     1738   0.035%  99.970% 
(    6600,    9900 ]     1237   0.025%  99.995% 
(    9900,   14000 ]      236   0.005% 100.000% 
(   14000,   22000 ]       19   0.000% 100.000% 
(   22000,   33000 ]        3   0.000% 100.000% 


Level Files Size(MB)
--------------------
  0        0        0
  1        4      197
  2       44     2507
  3       79     4597
  4        0        0
  5        0        0
  6        0        0

Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.012758
Latency for percentile 2 : 0.025517
Latency for percentile 3 : 0.038275
Latency for percentile 4 : 0.051033
Latency for percentile 5 : 0.063791
Latency for percentile 6 : 0.076550
Latency for percentile 7 : 0.089308
Latency for percentile 8 : 0.102066
Latency for percentile 9 : 0.114825
Latency for percentile 10 : 0.127583
Latency for percentile 11 : 0.140341
Latency for percentile 12 : 0.153099
Latency for percentile 13 : 0.165858
Latency for percentile 14 : 0.178616
Latency for percentile 15 : 0.191374
Latency for percentile 16 : 0.204133
Latency for percentile 17 : 0.216891
Latency for percentile 18 : 0.229649
Latency for percentile 19 : 0.242407
Latency for percentile 20 : 0.255166
Latency for percentile 21 : 0.267924
Latency for percentile 22 : 0.280682
Latency for percentile 23 : 0.293441
Latency for percentile 24 : 0.306199
Latency for percentile 25 : 0.318957
Latency for percentile 26 : 0.331715
Latency for percentile 27 : 0.344474
Latency for percentile 28 : 0.357232
Latency for percentile 29 : 0.369990
Latency for percentile 30 : 0.382749
Latency for percentile 31 : 0.395507
Latency for percentile 32 : 0.408265
Latency for percentile 33 : 0.421023
Latency for percentile 34 : 0.433782
Latency for percentile 35 : 0.446540
Latency for percentile 36 : 0.459298
Latency for percentile 37 : 0.472056
Latency for percentile 38 : 0.484815
Latency for percentile 39 : 0.497573
Latency for percentile 40 : 0.510331
Latency for percentile 41 : 0.523090
Latency for percentile 42 : 0.535848
Latency for percentile 43 : 0.548606
Latency for percentile 44 : 0.561364
Latency for percentile 45 : 0.574123
Latency for percentile 46 : 0.586881
Latency for percentile 47 : 0.599639
Latency for percentile 48 : 0.612398
Latency for percentile 49 : 0.625156
Latency for percentile 50 : 0.637914
Latency for percentile 51 : 0.650672
Latency for percentile 52 : 0.663431
Latency for percentile 53 : 0.676189
Latency for percentile 54 : 0.688947
Latency for percentile 55 : 0.701706
Latency for percentile 56 : 0.714464
Latency for percentile 57 : 0.727222
Latency for percentile 58 : 0.739980
Latency for percentile 59 : 0.752739
Latency for percentile 60 : 0.765497
Latency for percentile 61 : 0.778255
Latency for percentile 62 : 0.791014
Latency for percentile 63 : 0.803772
Latency for percentile 64 : 0.816530
Latency for percentile 65 : 0.829288
Latency for percentile 66 : 0.842047
Latency for percentile 67 : 0.854805
Latency for percentile 68 : 0.867563
Latency for percentile 69 : 0.880322
Latency for percentile 70 : 0.893080
Latency for percentile 71 : 0.905838
Latency for percentile 72 : 0.918596
Latency for percentile 73 : 0.931355
Latency for percentile 74 : 0.944113
Latency for percentile 75 : 0.956871
Latency for percentile 76 : 0.969630
Latency for percentile 77 : 0.982388
Latency for percentile 78 : 0.995146
Latency for percentile 79 : 1.087242
Latency for percentile 80 : 1.228058
Latency for percentile 81 : 1.368874
Latency for percentile 82 : 1.509690
Latency for percentile 83 : 1.650505
Latency for percentile 84 : 1.791321
Latency for percentile 85 : 1.932137
Latency for percentile 86 : 2.589647
Latency for percentile 87 : 9.196675
Latency for percentile 88 : 80.655430
Latency for percentile 89 : 90.763581
Latency for percentile 90 : 100.871733
Latency for percentile 91 : 112.533985
Latency for percentile 92 : 138.673716
Latency for percentile 93 : 164.813448
Latency for percentile 94 : 264.646338
Latency for percentile 95 : 301.312834
Latency for percentile 96 : 337.979330
Latency for percentile 97 : 374.645826
Latency for percentile 98 : 524.399208
Latency for percentile 99 : 857.254669
Latency for percentile 100 : 3950.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010723
Latency for percentile 2 : 0.021445
Latency for percentile 3 : 0.032168
Latency for percentile 4 : 0.042891
Latency for percentile 5 : 0.053613
Latency for percentile 6 : 0.064336
Latency for percentile 7 : 0.075058
Latency for percentile 8 : 0.085781
Latency for percentile 9 : 0.096504
Latency for percentile 10 : 0.107226
Latency for percentile 11 : 0.117949
Latency for percentile 12 : 0.128672
Latency for percentile 13 : 0.139394
Latency for percentile 14 : 0.150117
Latency for percentile 15 : 0.160839
Latency for percentile 16 : 0.171562
Latency for percentile 17 : 0.182285
Latency for percentile 18 : 0.193007
Latency for percentile 19 : 0.203730
Latency for percentile 20 : 0.214453
Latency for percentile 21 : 0.225175
Latency for percentile 22 : 0.235898
Latency for percentile 23 : 0.246620
Latency for percentile 24 : 0.257343
Latency for percentile 25 : 0.268066
Latency for percentile 26 : 0.278788
Latency for percentile 27 : 0.289511
Latency for percentile 28 : 0.300234
Latency for percentile 29 : 0.310956
Latency for percentile 30 : 0.321679
Latency for percentile 31 : 0.332401
