secs_elapsed,interval_qps
429,8324
430,8312
431,8253
432,8147
433,8036
434,8290
435,8356
436,8394
437,8351
438,8369
439,8344
440,8243
441,8245
442,8279
443,8219
444,8257
445,8253
446,8375
447,8432
448,8459
449,8479
450,8507
451,8536
452,8527
453,8508
454,8509
455,8474
456,8528
457,8502
458,8568
459,8522
460,8571
461,8598
462,8540
463,8554
464,8630
465,8633
466,8648
467,8536
468,8400
469,8353
470,8517
471,8486
472,8430
473,8433
474,8527
475,8471
476,8476
477,8465
478,8485
479,8543
480,8537
481,8566
482,8535
483,8608
484,8635
485,8620
486,8598
487,8622
488,8570
489,8631
490,8491
491,8628
492,8616
493,8674
494,8644
495,8659
496,8669
497,8720
498,8791
499,8837
500,8819
501,8827
502,8843
503,8845
504,8841
505,8884
506,8817
507,8847
508,8888
509,8884
510,8825
511,8867
512,8826
513,8903
514,8841
515,8701
516,8821
517,8873
518,8921
519,8911
520,8915
521,8935
522,9002
523,9003
524,8929
525,8965
526,8946
527,9029
528,8889
529,8941
530,8893
531,8957
532,8963
533,9022
534,8931
535,8993
536,8951
537,8982
538,9027
539,8951
540,8949
541,9008
542,8987
543,8968
544,9004
545,9010
546,8972
547,9010
548,8983
549,9002
550,8996
551,9062
552,9071
553,9058
554,9026
555,9060
556,9022
557,9029
558,8991
559,9082
560,9168
561,9204
562,9243
563,9367
564,9352
565,9374
566,9370
567,9327
568,9380
569,9374
570,9361
571,9323
572,9374
573,9331
574,9362
575,9390
576,9373
577,9368
578,9363
579,9370
580,9355
581,9362
582,9408
583,9288
584,9311
585,9311
586,9321
587,9356
588,9294
589,9335
590,9334
591,9321
592,9342
593,9334
594,9352
595,9324
596,9316
597,9325
598,9561
599,9555
600,9558
601,9552
602,9613
603,9619
604,9618
605,9650
606,9695
607,9677
608,9656
609,9657
610,9669
611,9665
612,9641
613,9646
614,9649
615,9637
616,9616
617,9650
618,9713
619,9627
620,9634
621,9655
622,9611
623,9664
624,9697
625,9652
626,9652
627,9626
628,9614
629,9613
630,9688
631,9609
632,9632
633,9695
634,9667
635,9639
636,9865
637,9847
638,9869
639,9801
640,9846
641,9787
642,9869
643,9825
644,9822
645,9841
646,9833
647,9778
648,9781
649,9775
650,9875
651,9829
652,9789
653,9795
654,9845
655,9839
656,9842
657,9809
658,9803
659,9831
660,9732
661,9790
662,9853
663,9848
664,9851
665,9787
666,9853
667,9824
668,9812
669,9775
670,9760
671,9869
672,9803
673,10355
674,10885
675,11719
676,12307
677,13067
678,14087
679,15388
680,17257
681,19872
682,23633
683,33937
