==========readrandom] key size = 64, value size = 16384 ===========
benchmark.Run() start : 1626785921802637
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 66 : 0.944262
Latency for percentile 67 : 0.958569
Latency for percentile 68 : 0.972876
Latency for percentile 69 : 0.987183
Latency for percentile 70 : 1.021739
Latency for percentile 71 : 1.230435
Latency for percentile 72 : 1.439130
Latency for percentile 73 : 1.647826
Latency for percentile 74 : 1.856522
Latency for percentile 75 : 3.000000
Latency for percentile 76 : 10.500000
Latency for percentile 77 : 12.346154
Latency for percentile 78 : 14.192308
Latency for percentile 79 : 15.525000
Latency for percentile 80 : 16.458333
Latency for percentile 81 : 17.391667
Latency for percentile 82 : 18.325000
Latency for percentile 83 : 19.258333
Latency for percentile 84 : 20.191667
Latency for percentile 85 : 21.125000
Latency for percentile 86 : 22.083721
Latency for percentile 87 : 23.423256
Latency for percentile 88 : 24.762791
Latency for percentile 89 : 26.102326
Latency for percentile 90 : 27.441860
Latency for percentile 91 : 28.781395
Latency for percentile 92 : 30.120930
Latency for percentile 93 : 31.460465
Latency for percentile 94 : 32.800000
Latency for percentile 95 : 34.531250
Latency for percentile 96 : 39.631250
Latency for percentile 97 : 44.731250
Latency for percentile 98 : 49.831250
Latency for percentile 99 : 63.333333
Latency for percentile 100 : 98.666667
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.014436
Latency for percentile 2 : 0.028873
Latency for percentile 3 : 0.043309
Latency for percentile 4 : 0.057745
Latency for percentile 5 : 0.072182
Latency for percentile 6 : 0.086618
Latency for percentile 7 : 0.101054
Latency for percentile 8 : 0.115490
Latency for percentile 9 : 0.129927
Latency for percentile 10 : 0.144363
Latency for percentile 11 : 0.158799
Latency for percentile 12 : 0.173236
Latency for percentile 13 : 0.187672
Latency for percentile 14 : 0.202108
Latency for percentile 15 : 0.216545
Latency for percentile 16 : 0.230981
Latency for percentile 17 : 0.245417
Latency for percentile 18 : 0.259854
Latency for percentile 19 : 0.274290
Latency for percentile 20 : 0.288726
Latency for percentile 21 : 0.303163
Latency for percentile 22 : 0.317599
Latency for percentile 23 : 0.332035
Latency for percentile 24 : 0.346471
Latency for percentile 25 : 0.360908
Latency for percentile 26 : 0.375344
Latency for percentile 27 : 0.389780
Latency for percentile 28 : 0.404217
Latency for percentile 29 : 0.418653
Latency for percentile 30 : 0.433089
Latency for percentile 31 : 0.447526
Latency for percentile 32 : 0.461962
Latency for percentile 33 : 0.476398
Latency for percentile 34 : 0.490835
Latency for percentile 35 : 0.505271
Latency for percentile 36 : 0.519707
Latency for percentile 37 : 0.534143
Latency for percentile 38 : 0.548580
Latency for percentile 39 : 0.563016
Latency for percentile 40 : 0.577452
Latency for percentile 41 : 0.591889
Latency for percentile 42 : 0.606325
Latency for percentile 43 : 0.620761
Latency for percentile 44 : 0.635198
Latency for percentile 45 : 0.649634
Latency for percentile 46 : 0.664070
Latency for percentile 47 : 0.678507
Latency for percentile 48 : 0.692943
Latency for percentile 49 : 0.707379
Latency for percentile 50 : 0.721816
Latency for percentile 51 : 0.736252
Latency for percentile 52 : 0.750688
Latency for percentile 53 : 0.765124
Latency for percentile 54 : 0.779561
Latency for percentile 55 : 0.793997
Latency for percentile 56 : 0.808433
Latency for percentile 57 : 0.822870
Latency for percentile 58 : 0.837306
Latency for percentile 59 : 0.851742
Latency for percentile 60 : 0.866179
Latency for percentile 61 : 0.880615
Latency for percentile 62 : 0.895051
Latency for percentile 63 : 0.909488
Latency for percentile 64 : 0.923924
Latency for percentile 65 : 0.938360
Latency for percentile 66 : 0.952796
Latency for percentile 67 : 0.967233
Latency for percentile 68 : 0.981669
Latency for percentile 69 : 0.996105
Latency for percentile 70 : 1.144000
Latency for percentile 71 : 1.341200
Latency for percentile 72 : 1.538400
Latency for percentile 73 : 1.735600
Latency for percentile 74 : 1.932800
Latency for percentile 75 : 5.000000
Latency for percentile 76 : 10.295000
Latency for percentile 77 : 11.527500
Latency for percentile 78 : 12.760000
Latency for percentile 79 : 13.992500
Latency for percentile 80 : 15.157500
Latency for percentile 81 : 16.020250
Latency for percentile 82 : 16.883000
Latency for percentile 83 : 17.745750
Latency for percentile 84 : 18.608500
Latency for percentile 85 : 19.471250
Latency for percentile 86 : 20.334000
Latency for percentile 87 : 21.196750
Latency for percentile 88 : 22.089670
Latency for percentile 89 : 23.389890
Latency for percentile 90 : 24.690110
Latency for percentile 91 : 25.990330
Latency for percentile 92 : 27.290549
Latency for percentile 93 : 28.590769
Latency for percentile 94 : 29.890989
Latency for percentile 95 : 31.191209
Latency for percentile 96 : 32.491429
Latency for percentile 97 : 33.791648
Latency for percentile 98 : 44.054286
Latency for percentile 99 : 111.680000
Latency for percentile 100 : 352.000000
Keys:       64 bytes each (+ 0 bytes user-defined timestamp)
Values:     16384 bytes each (8192 bytes after compression)
Entries:    5000000
Prefix:    0 bytes
Keys per prefix:    0
RawSize:    78430.2 MB (estimated)
FileSize:   39367.7 MB (estimated)
Write rate: 0 bytes/second
Read rate: 0 ops/second
Compression: Snappy
Compression sampling rate: 0
Memtablerep: skip_list
Perf Level: 3
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
DB path: [../mnt]
1626785923371882 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626785925189413 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626785927199894 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626785929162425 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626785931242477 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626785933300061 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626785935780555 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626785937986891 2-Level CompactionJob::Run() [ 1 7 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626785940481005 2-Level CompactionJob::Run() [ 1 7 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626785942818338 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626785945224977 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626785947799283 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626785948290888 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626785950550777 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626785951602653 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626785953087284 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626785953754679 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785954398813 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785955056331 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785955703184 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785956352616 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785956972163 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785957613632 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785958277245 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785958990355 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785959640081 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785960300401 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785960987391 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785961635870 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785962298129 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785962936511 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785963583694 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626785964705399 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785965375225 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785966004786 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785966646897 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785967293272 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785967932606 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785968553529 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785969247904 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785970007827 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785970751928 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785971512188 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785972050375 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785972867015 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785973574186 2-Level CompactionJob::Run() [ 2 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785974525012 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785975435011 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626785976635424 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785977492677 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785978348867 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785979109579 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785979954744 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785980473128 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785981343396 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785981883641 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785982883241 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785983743055 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785984250756 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785985185621 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785986147155 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626785988316927 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785989414383 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785990287075 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785991295455 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785992321186 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785993273146 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785994172493 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785995114282 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785996155958 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785997160464 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785998175748 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626785999203591 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626786001247103 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786002232617 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786003255516 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786004345628 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786005296685 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786006262042 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786007196282 2-Level CompactionJob::Run() [ 2 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786008161746 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786009182666 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786010028396 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786010979874 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626786012407327 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786013368994 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786014335828 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786015169524 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786016167195 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786017245936 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786018211319 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786019166547 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786020169531 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786021151786 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786022008420 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786023056477 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626786024641529 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786025591333 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786026561074 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786027514590 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786028504956 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786029562546 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786030535974 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786031509647 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786032521469 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786033534235 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786034523209 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786035259499 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626786036018601 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786036995076 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
