==========readrandom] key size = 256, value size = 4096 ===========
benchmark.Run() start : 1626790168594207
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 49 : 0.723049
Latency for percentile 50 : 0.737805
Latency for percentile 51 : 0.752561
Latency for percentile 52 : 0.767317
Latency for percentile 53 : 0.782073
Latency for percentile 54 : 0.796829
Latency for percentile 55 : 0.811585
Latency for percentile 56 : 0.826341
Latency for percentile 57 : 0.841098
Latency for percentile 58 : 0.855854
Latency for percentile 59 : 0.870610
Latency for percentile 60 : 0.885366
Latency for percentile 61 : 0.900122
Latency for percentile 62 : 0.914878
Latency for percentile 63 : 0.929634
Latency for percentile 64 : 0.944390
Latency for percentile 65 : 0.959146
Latency for percentile 66 : 0.973902
Latency for percentile 67 : 0.988659
Latency for percentile 68 : 1.035000
Latency for percentile 69 : 1.186250
Latency for percentile 70 : 1.337500
Latency for percentile 71 : 1.488750
Latency for percentile 72 : 1.640000
Latency for percentile 73 : 1.791250
Latency for percentile 74 : 1.942500
Latency for percentile 75 : 2.750000
Latency for percentile 76 : 167.600000
Latency for percentile 77 : 178.509091
Latency for percentile 78 : 187.309091
Latency for percentile 79 : 196.109091
Latency for percentile 80 : 204.909091
Latency for percentile 81 : 213.709091
Latency for percentile 82 : 222.509091
Latency for percentile 83 : 231.309091
Latency for percentile 84 : 240.109091
Latency for percentile 85 : 248.909091
Latency for percentile 86 : 261.483333
Latency for percentile 87 : 274.591667
Latency for percentile 88 : 287.700000
Latency for percentile 89 : 300.808333
Latency for percentile 90 : 313.916667
Latency for percentile 91 : 327.025000
Latency for percentile 92 : 340.133333
Latency for percentile 93 : 353.241667
Latency for percentile 94 : 366.350000
Latency for percentile 95 : 379.458333
Latency for percentile 96 : 457.333333
Latency for percentile 97 : 538.000000
Latency for percentile 98 : 636.066667
Latency for percentile 99 : 660.000000
Latency for percentile 100 : 660.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.016099
Latency for percentile 2 : 0.032199
Latency for percentile 3 : 0.048298
Latency for percentile 4 : 0.064397
Latency for percentile 5 : 0.080496
Latency for percentile 6 : 0.096596
Latency for percentile 7 : 0.112695
Latency for percentile 8 : 0.128794
Latency for percentile 9 : 0.144894
Latency for percentile 10 : 0.161348
Latency for percentile 11 : 0.177482
Latency for percentile 12 : 0.193617
Latency for percentile 13 : 0.209752
Latency for percentile 14 : 0.225887
Latency for percentile 15 : 0.242021
Latency for percentile 16 : 0.258156
Latency for percentile 17 : 0.274291
Latency for percentile 18 : 0.290426
Latency for percentile 19 : 0.306560
Latency for percentile 20 : 0.322695
Latency for percentile 21 : 0.338830
Latency for percentile 22 : 0.354965
Latency for percentile 23 : 0.371099
Latency for percentile 24 : 0.387234
Latency for percentile 25 : 0.403369
Latency for percentile 26 : 0.419504
Latency for percentile 27 : 0.435638
Latency for percentile 28 : 0.451773
Latency for percentile 29 : 0.467908
Latency for percentile 30 : 0.484043
Latency for percentile 31 : 0.500177
Latency for percentile 32 : 0.516312
Latency for percentile 33 : 0.532447
Latency for percentile 34 : 0.548582
Latency for percentile 35 : 0.564716
Latency for percentile 36 : 0.580851
Latency for percentile 37 : 0.596986
Latency for percentile 38 : 0.613121
Latency for percentile 39 : 0.629255
Latency for percentile 40 : 0.645390
Latency for percentile 41 : 0.661525
Latency for percentile 42 : 0.677660
Latency for percentile 43 : 0.693794
Latency for percentile 44 : 0.709929
Latency for percentile 45 : 0.726064
Latency for percentile 46 : 0.741201
Latency for percentile 47 : 0.757314
Latency for percentile 48 : 0.773428
Latency for percentile 49 : 0.789541
Latency for percentile 50 : 0.805654
Latency for percentile 51 : 0.821767
Latency for percentile 52 : 0.837880
Latency for percentile 53 : 0.853993
Latency for percentile 54 : 0.870106
Latency for percentile 55 : 0.886219
Latency for percentile 56 : 0.902332
Latency for percentile 57 : 0.918445
Latency for percentile 58 : 0.934558
Latency for percentile 59 : 0.950671
Latency for percentile 60 : 0.966784
Latency for percentile 61 : 0.982898
Latency for percentile 62 : 0.999011
Latency for percentile 63 : 1.065846
Latency for percentile 64 : 1.136000
Latency for percentile 65 : 1.206154
Latency for percentile 66 : 1.276308
Latency for percentile 67 : 1.346462
Latency for percentile 68 : 1.416615
Latency for percentile 69 : 1.486769
Latency for percentile 70 : 1.556923
Latency for percentile 71 : 1.627077
Latency for percentile 72 : 1.697231
Latency for percentile 73 : 1.767385
Latency for percentile 74 : 1.837538
Latency for percentile 75 : 1.907692
Latency for percentile 76 : 1.977846
Latency for percentile 77 : 12.650000
Latency for percentile 78 : 32.080000
Latency for percentile 79 : 42.008889
Latency for percentile 80 : 50.622222
Latency for percentile 81 : 69.166667
Latency for percentile 82 : 79.971200
Latency for percentile 83 : 86.172800
Latency for percentile 84 : 92.374400
Latency for percentile 85 : 98.372000
Latency for percentile 86 : 104.587200
Latency for percentile 87 : 110.885000
Latency for percentile 88 : 117.740000
Latency for percentile 89 : 124.595000
Latency for percentile 90 : 131.450000
Latency for percentile 91 : 138.305000
Latency for percentile 92 : 145.160000
Latency for percentile 93 : 152.015000
Latency for percentile 94 : 158.870000
Latency for percentile 95 : 165.725000
Latency for percentile 96 : 181.466667
Latency for percentile 97 : 211.933333
Latency for percentile 98 : 242.400000
Latency for percentile 99 : 305.737500
Latency for percentile 100 : 331.000000
Keys:       256 bytes each (+ 0 bytes user-defined timestamp)
Values:     4096 bytes each (2048 bytes after compression)
Entries:    5000000
Prefix:    0 bytes
Keys per prefix:    0
RawSize:    20752.0 MB (estimated)
FileSize:   10986.3 MB (estimated)
Write rate: 0 bytes/second
Read rate: 0 ops/second
Compression: Snappy
Compression sampling rate: 0
Memtablerep: skip_list
Perf Level: 3
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
DB path: [../mnt]
1626790169964635 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626790170976133 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626790172275141 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626790173435084 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626790174758311 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626790175883939 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626790176686914 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626790178113088 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626790179541781 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626790181068985 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626790182423940 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626790184014575 2-Level CompactionJob::Run() [ 19 18 0 0 0 0 0 ] to level-1 total output files 0 (write 0 MB))
1626790195741830 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626790196868822 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626790198368615 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626790199669791 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626790201076696 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626790202635349 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626790204301387 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626790205280610 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626790206887267 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626790208547370 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626790210271730 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626790212251323 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626790214137385 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626790216290651 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626790218406891 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626790220500648 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626790223105752 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626790225255451 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626790227465527 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626790228871268 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626790229881313 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
readrandom   :      44.859 micros/op 22292 ops/sec;   92.5 MB/s (5000000 of 5000000 found)
 PERF_CONTEXT:
user_key_comparison_count = 156321549, block_cache_hit_count = 16879, block_read_count = 6925049, block_read_byte = 16113649248, block_read_time = 194357320500, block_cache_index_hit_count = 0, index_block_read_count = 0, block_cache_filter_hit_count = 0, filter_block_read_count = 0, compression_dict_block_read_count = 0, block_checksum_time = 816773616, block_decompress_time = 6063086292, get_read_bytes = 20480000000, multiget_read_bytes = 0, iter_read_bytes = 0, internal_key_skipped_count = 0, internal_delete_skipped_count = 0, internal_recent_skipped_count = 0, internal_merge_count = 0, write_wal_time = 0, get_snapshot_time = 1117215011, get_from_memtable_time = 0, get_from_memtable_count = 0, get_post_process_time = 682153190, get_from_output_files_time = 220349231205, seek_on_memtable_time = 0, seek_on_memtable_count = 0, next_on_memtable_count = 0, prev_on_memtable_count = 0, seek_child_seek_time = 0, seek_child_seek_count = 0, seek_min_heap_time = 0, seek_internal_seek_time = 0, find_next_user_entry_time = 0, write_pre_and_post_process_time = 0, write_memtable_time = 0, write_thread_wait_nanos = 0, write_scheduling_flushes_compactions_time = 0, db_mutex_lock_nanos = 0, db_condition_wait_nanos = 0, merge_operator_time_nanos = 0, write_delay_time = 0, read_index_block_nanos = 0, read_filter_block_nanos = 0, new_table_block_iter_nanos = 207215042210, new_table_iterator_nanos = 0, block_seek_nanos = 6125160387, find_table_nanos = 0, bloom_memtable_hit_count = 0, bloom_memtable_miss_count = 0, bloom_sst_hit_count = 0, bloom_sst_miss_count = 0, key_lock_wait_time = 0, key_lock_wait_count = 0, env_new_sequential_file_nanos = 0, env_new_random_access_file_nanos = 0, env_new_writable_file_nanos = 0, env_reuse_writable_file_nanos = 0, env_new_random_rw_file_nanos = 0, env_new_directory_nanos = 0, env_file_exists_nanos = 0, env_get_children_nanos = 0, env_get_children_file_attributes_nanos = 0, env_delete_file_nanos = 0, env_create_dir_nanos = 0, env_create_dir_if_missing_nanos = 0, env_delete_dir_nanos = 0, env_get_file_size_nanos = 0, env_get_file_modification_time_nanos = 0, env_rename_file_nanos = 0, env_link_file_nanos = 0, env_lock_file_nanos = 0, env_unlock_file_nanos = 0, env_new_logger_nanos = 0, get_cpu_nanos = 0, iter_next_cpu_nanos = 0, iter_prev_cpu_nanos = 0, iter_seek_cpu_nanos = 0, bloom_filter_useful = 0@level0, 0@level1, 0@level2, 0@level3, bloom_filter_full_positive = 0@level0, 0@level1, 0@level2, 0@level3, bloom_filter_full_true_positive = 0@level0, 0@level1, 0@level2, 0@level3, block_cache_hit_count = 2011@level0, 9186@level1, 5682@level2, 0@level3, block_cache_miss_count = 169724@level0, 1550668@level1, 5204657@level2, 0@level3
Latency for percentile 0 : 2.000000
Latency for percentile 1 : 3.167458
Latency for percentile 2 : 3.338833
Latency for percentile 3 : 3.510209
Latency for percentile 4 : 3.681584
Latency for percentile 5 : 3.852960
Latency for percentile 6 : 4.007321
Latency for percentile 7 : 4.058881
Latency for percentile 8 : 4.110440
Latency for percentile 9 : 4.162000
Latency for percentile 10 : 4.213559
Latency for percentile 11 : 4.265118
Latency for percentile 12 : 4.316678
Latency for percentile 13 : 4.368237
Latency for percentile 14 : 4.419797
Latency for percentile 15 : 4.471356
Latency for percentile 16 : 4.522915
Latency for percentile 17 : 4.574475
Latency for percentile 18 : 4.626034
Latency for percentile 19 : 4.677593
Latency for percentile 20 : 4.729153
Latency for percentile 21 : 4.780712
Latency for percentile 22 : 4.832272
Latency for percentile 23 : 4.883831
Latency for percentile 24 : 4.935390
Latency for percentile 25 : 4.986950
Latency for percentile 26 : 5.038509
Latency for percentile 27 : 5.090069
Latency for percentile 28 : 5.141628
Latency for percentile 29 : 5.193187
Latency for percentile 30 : 5.244747
Latency for percentile 31 : 5.296306
Latency for percentile 32 : 5.347866
Latency for percentile 33 : 5.399425
Latency for percentile 34 : 5.450984
Latency for percentile 35 : 5.502544
Latency for percentile 36 : 5.554103
Latency for percentile 37 : 5.605662
Latency for percentile 38 : 5.657222
Latency for percentile 39 : 5.708781
Latency for percentile 40 : 5.760341
Latency for percentile 41 : 5.811900
Latency for percentile 42 : 5.863459
Latency for percentile 43 : 5.915019
Latency for percentile 44 : 5.966578
Latency for percentile 45 : 6.057418
Latency for percentile 46 : 6.220640
Latency for percentile 47 : 6.383862
Latency for percentile 48 : 6.547083
Latency for percentile 49 : 6.710305
Latency for percentile 50 : 6.873527
Latency for percentile 51 : 7.036749
Latency for percentile 52 : 7.199970
Latency for percentile 53 : 7.363192
Latency for percentile 54 : 7.526414
Latency for percentile 55 : 7.689636
Latency for percentile 56 : 7.852857
Latency for percentile 57 : 8.016079
Latency for percentile 58 : 8.179301
Latency for percentile 59 : 8.342522
Latency for percentile 60 : 8.505744
Latency for percentile 61 : 8.668966
Latency for percentile 62 : 8.832188
Latency for percentile 63 : 8.995409
Latency for percentile 64 : 9.158631
Latency for percentile 65 : 9.321853
Latency for percentile 66 : 9.485075
Latency for percentile 67 : 9.648296
Latency for percentile 68 : 9.811518
Latency for percentile 69 : 9.974740
Latency for percentile 70 : 11.403428
Latency for percentile 71 : 13.063819
Latency for percentile 72 : 14.724209
Latency for percentile 73 : 77.210884
Latency for percentile 74 : 78.828978
Latency for percentile 75 : 80.447072
Latency for percentile 76 : 82.065165
Latency for percentile 77 : 83.683259
Latency for percentile 78 : 85.301353
Latency for percentile 79 : 86.919447
Latency for percentile 80 : 88.537540
Latency for percentile 81 : 90.155634
Latency for percentile 82 : 91.773728
Latency for percentile 83 : 93.391821
Latency for percentile 84 : 95.009915
Latency for percentile 85 : 96.628009
Latency for percentile 86 : 98.246103
Latency for percentile 87 : 99.864196
Latency for percentile 88 : 101.482290
Latency for percentile 89 : 103.100384
Latency for percentile 90 : 104.718477
Latency for percentile 91 : 106.336571
Latency for percentile 92 : 107.954665
Latency for percentile 93 : 109.572759
Latency for percentile 94 : 119.970962
Latency for percentile 95 : 133.519200
Latency for percentile 96 : 147.067439
Latency for percentile 97 : 160.615677
Latency for percentile 98 : 187.638130
Latency for percentile 99 : 245.027762
Latency for percentile 100 : 38535.000000
Microseconds per read:
Count: 5000000 Average: 44.8590  StdDev: 264.44
Min: 2  Median: 6.8735  Max: 38535
Percentiles: P50: 6.87 P75: 80.45 P99: 245.03 P99.1: 257.65 P99.2: 314.88 P99.3: 372.11 P99.4: 446.49 P99.5: 523.60 P99.6: 630.40 P99.7: 818.03 P99.8: 1299.41 P99.9: 2652.79 P99.91: 2757.98 P99.92: 2863.18 P99.93: 3264.62 P99.94: 3825.58 P99.95: 4386.54 P99.96: 5788.87 P99.97: 7649.56 P99.98: 10106.86 P99.99: 12758.86 P100: 38535.00
------------------------------------------------------
(       1,       2 ]      443   0.009%   0.009% 
(       2,       3 ]      700   0.014%   0.023% 
(       3,       4 ]   291757   5.835%   5.858% #
(       4,       6 ]  1939511  38.790%  44.648% ########
(       6,      10 ]  1225327  24.507%  69.155% #####
(      10,      15 ]   150567   3.011%  72.166% #
(      15,      22 ]     1500   0.030%  72.196% 
(      22,      34 ]     1809   0.036%  72.232% 
(      34,      51 ]      651   0.013%  72.245% 
(      51,      76 ]      318   0.006%  72.252% 
(      76,     110 ]  1050619  21.012%  93.264% ####
(     110,     170 ]   221431   4.429%  97.693% #
(     170,     250 ]    69699   1.394%  99.087% 
(     250,     380 ]    11357   0.227%  99.314% 
(     380,     580 ]    12968   0.259%  99.573% 
(     580,     870 ]     7728   0.155%  99.728% 
(     870,    1300 ]     3620   0.072%  99.800% 
(    1300,    1900 ]     1417   0.028%  99.828% 
(    1900,    2900 ]     4753   0.095%  99.924% 
(    2900,    4400 ]     1337   0.027%  99.950% 
(    4400,    6600 ]      773   0.015%  99.966% 
(    6600,    9900 ]      676   0.014%  99.979% 
(    9900,   14000 ]      773   0.015%  99.995% 
(   14000,   22000 ]      190   0.004%  99.998% 
(   22000,   33000 ]       70   0.001% 100.000% 
(   33000,   50000 ]        6   0.000% 100.000% 


Level Files Size(MB)
--------------------
  0        0        0
  1        5      254
  2       44     2546
  3       78     4550
  4        0        0
  5        0        0
  6        0        0

Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.012066
Latency for percentile 2 : 0.024132
Latency for percentile 3 : 0.036197
Latency for percentile 4 : 0.048263
Latency for percentile 5 : 0.060329
Latency for percentile 6 : 0.072395
Latency for percentile 7 : 0.084461
Latency for percentile 8 : 0.096526
Latency for percentile 9 : 0.108592
Latency for percentile 10 : 0.120658
Latency for percentile 11 : 0.132724
Latency for percentile 12 : 0.144790
Latency for percentile 13 : 0.156855
Latency for percentile 14 : 0.168921
Latency for percentile 15 : 0.180987
Latency for percentile 16 : 0.193053
Latency for percentile 17 : 0.205118
Latency for percentile 18 : 0.217184
Latency for percentile 19 : 0.229250
Latency for percentile 20 : 0.241316
Latency for percentile 21 : 0.253382
Latency for percentile 22 : 0.265447
Latency for percentile 23 : 0.277513
Latency for percentile 24 : 0.289579
Latency for percentile 25 : 0.301645
Latency for percentile 26 : 0.313711
Latency for percentile 27 : 0.325776
Latency for percentile 28 : 0.337842
Latency for percentile 29 : 0.349908
Latency for percentile 30 : 0.361974
Latency for percentile 31 : 0.374040
Latency for percentile 32 : 0.386105
Latency for percentile 33 : 0.398171
Latency for percentile 34 : 0.410237
Latency for percentile 35 : 0.422303
Latency for percentile 36 : 0.434369
Latency for percentile 37 : 0.446434
Latency for percentile 38 : 0.458500
Latency for percentile 39 : 0.470566
Latency for percentile 40 : 0.482632
Latency for percentile 41 : 0.494698
Latency for percentile 42 : 0.506763
Latency for percentile 43 : 0.518829
Latency for percentile 44 : 0.530895
Latency for percentile 45 : 0.542961
Latency for percentile 46 : 0.555027
Latency for percentile 47 : 0.567092
Latency for percentile 48 : 0.579158
Latency for percentile 49 : 0.591224
Latency for percentile 50 : 0.603290
Latency for percentile 51 : 0.615355
Latency for percentile 52 : 0.627421
Latency for percentile 53 : 0.639487
Latency for percentile 54 : 0.651553
Latency for percentile 55 : 0.663619
Latency for percentile 56 : 0.675684
Latency for percentile 57 : 0.687750
Latency for percentile 58 : 0.699816
Latency for percentile 59 : 0.711882
Latency for percentile 60 : 0.723948
Latency for percentile 61 : 0.736013
Latency for percentile 62 : 0.748079
Latency for percentile 63 : 0.760145
Latency for percentile 64 : 0.772211
Latency for percentile 65 : 0.784277
Latency for percentile 66 : 0.796342
Latency for percentile 67 : 0.808408
Latency for percentile 68 : 0.820474
Latency for percentile 69 : 0.832540
Latency for percentile 70 : 0.844606
Latency for percentile 71 : 0.856671
Latency for percentile 72 : 0.868737
Latency for percentile 73 : 0.880803
Latency for percentile 74 : 0.892869
Latency for percentile 75 : 0.904935
Latency for percentile 76 : 0.917000
Latency for percentile 77 : 0.929066
Latency for percentile 78 : 0.941132
Latency for percentile 79 : 0.953198
Latency for percentile 80 : 0.965264
Latency for percentile 81 : 0.977329
Latency for percentile 82 : 0.989395
Latency for percentile 83 : 1.027355
Latency for percentile 84 : 1.253285
Latency for percentile 85 : 1.479215
Latency for percentile 86 : 1.705145
Latency for percentile 87 : 1.931075
Latency for percentile 88 : 3.857840
Latency for percentile 89 : 12.707099
Latency for percentile 90 : 81.498714
Latency for percentile 91 : 107.737133
Latency for percentile 92 : 138.463675
Latency for percentile 93 : 169.613815
Latency for percentile 94 : 272.606679
Latency for percentile 95 : 319.642706
Latency for percentile 96 : 366.678733
Latency for percentile 97 : 465.098757
Latency for percentile 98 : 591.301226
Latency for percentile 99 : 1166.593148
Latency for percentile 100 : 4266.438356
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010739
Latency for percentile 2 : 0.021478
Latency for percentile 3 : 0.032217
Latency for percentile 4 : 0.042956
Latency for percentile 5 : 0.053695
Latency for percentile 6 : 0.064434
Latency for percentile 7 : 0.075173
Latency for percentile 8 : 0.085912
Latency for percentile 9 : 0.096651
Latency for percentile 10 : 0.107390
Latency for percentile 11 : 0.118129
Latency for percentile 12 : 0.128869
Latency for percentile 13 : 0.139608
Latency for percentile 14 : 0.150347
Latency for percentile 15 : 0.161086
Latency for percentile 16 : 0.171825
Latency for percentile 17 : 0.182564
Latency for percentile 18 : 0.193303
Latency for percentile 19 : 0.204042
Latency for percentile 20 : 0.214781
Latency for percentile 21 : 0.225520
Latency for percentile 22 : 0.236259
Latency for percentile 23 : 0.246998
Latency for percentile 24 : 0.257737
Latency for percentile 25 : 0.268476
Latency for percentile 26 : 0.279215
Latency for percentile 27 : 0.289954
Latency for percentile 28 : 0.300693
Latency for percentile 29 : 0.311432
Latency for percentile 30 : 0.322171
Latency for percentile 31 : 0.332910
Latency for percentile 32 : 0.343649
Latency for percentile 33 : 0.354388
