secs_elapsed,interval_qps
306,6988
307,6711
308,6743
309,6709
310,6979
311,6931
312,7016
313,7094
314,6912
315,6817
316,6922
317,7013
318,7207
319,7219
320,7183
321,7123
322,7163
323,6913
324,6967
325,7220
326,7216
327,7306
328,7304
329,7385
330,7381
331,7213
332,7382
333,7454
334,7307
335,7267
336,7414
337,7411
338,7121
339,7044
340,7316
341,7095
342,7498
343,7442
344,7456
345,7397
346,7548
347,7597
348,7354
349,7236
350,7260
351,7460
352,7389
353,7602
354,7687
355,7682
356,7621
357,7546
358,7705
359,7744
360,7614
361,7766
362,7683
363,7721
364,7512
365,7418
366,7397
367,7366
368,7507
369,7528
370,7538
371,7498
372,7483
373,7585
374,7631
375,7641
376,7715
377,7546
378,7921
379,7890
380,7823
381,7688
382,7513
383,7605
384,7643
385,7591
386,7923
387,7776
388,7879
389,7914
390,7861
391,8012
392,7940
393,8857
394,8912
395,8990
396,9040
397,8968
398,9005
399,8961
400,9018
401,8877
402,8796
403,8764
404,8974
405,9075
406,9061
407,9007
408,9098
409,8864
410,8930
411,9046
412,9074
413,9123
414,9147
415,9141
416,9119
417,9055
418,9143
419,9031
420,9027
421,8932
422,8856
423,9146
424,9127
425,9163
426,9122
427,9149
428,9193
429,9016
430,9018
431,9171
432,9211
433,8995
434,9100
435,9264
436,9099
437,8999
438,9267
439,9232
440,9307
441,9283
442,9066
443,9089
444,9168
445,9107
446,9131
447,9215
448,9157
449,9100
450,9147
451,9176
452,9162
453,9213
454,9148
455,9219
456,9218
457,9228
458,9254
459,9179
460,9268
461,9166
462,9234
463,9326
464,9312
465,9456
466,9349
467,9143
468,9339
469,9416
470,9445
471,9421
472,9425
473,9379
474,9458
475,9435
476,9434
477,9301
478,9341
479,9405
480,9381
481,9351
482,9326
483,9379
484,9324
485,9428
486,9451
487,9388
488,9465
489,9450
490,9448
491,9428
492,9288
493,9461
494,9449
495,9523
496,9449
497,9417
498,9449
499,9342
500,9566
501,9559
502,9408
503,9448
504,9554
505,9605
506,9680
507,9612
508,9644
509,9635
510,9731
511,9571
512,9540
513,9561
514,9752
515,9706
516,9708
517,9664
518,9640
519,9623
520,9573
521,9627
522,9625
523,9584
524,9608
525,9597
526,9668
527,9745
528,9635
529,9720
530,9755
531,9674
532,9697
533,9668
534,9703
535,9770
536,9667
537,9680
538,9728
539,9815
540,9842
541,9794
542,9738
543,9821
544,9782
545,9722
546,9852
547,9710
548,9803
549,10134
550,10646
551,10541
552,10646
553,10383
554,10608
555,10584
556,10658
557,10545
558,10558
559,10607
560,10614
561,10647
562,10627
563,10623
564,10636
565,10610
566,10648
567,10567
568,10633
569,10652
570,10625
571,10636
572,10645
573,10689
574,10658
575,10728
576,10663
577,10648
578,10676
579,10647
580,10692
581,10728
582,10713
583,10784
584,10714
585,10652
586,10764
587,10780
588,10763
589,10738
590,10765
591,10753
592,10738
593,10812
594,10763
595,10762
596,10806
597,10738
598,10749
599,10771
600,10759
601,10678
602,10731
603,10821
604,10723
605,10779
606,10731
607,10760
608,10681
609,10778
610,10797
611,10735
612,10676
613,10706
614,10778
615,10707
616,10728
617,10762
618,10737
619,10798
620,10809
621,10791
622,10760
623,10735
624,10757
625,10748
626,10700
627,10774
628,10780
629,10780
630,10774
631,10824
632,10831
633,10697
634,10800
635,10714
636,10813
637,10744
638,10784
639,10783
640,10738
641,10739
642,10736
643,10715
644,10780
645,10734
646,10736
647,10747
648,10774
649,10789
650,10714
651,10717
652,10780
653,10731
654,10794
655,10669
656,10716
657,10674
658,10714
659,10737
660,11030
661,12072
662,12032
663,12060
664,12061
665,12107
666,12149
667,12052
668,12049
669,12121
670,12834
671,14244
672,16009
673,19155
674,24041
675,38650
