secs_elapsed,interval_qps
335,6893
336,6876
337,6879
338,6690
339,6593
340,6797
341,6813
342,6721
343,6951
344,6739
345,6644
346,6705
347,7043
348,7059
349,6973
350,7030
351,6801
352,6736
353,6991
354,6679
355,6730
356,6702
357,6719
358,6752
359,7010
360,6722
361,6796
362,7089
363,7028
364,6747
365,7069
366,7099
367,7086
368,6913
369,6914
370,6950
371,6889
372,6847
373,7046
374,7170
375,7007
376,7197
377,7030
378,7199
379,6878
380,6826
381,7189
382,7006
383,6943
384,7065
385,7198
386,7050
387,6988
388,7271
389,7273
390,7274
391,7321
392,7308
393,7305
394,7314
395,7280
396,7330
397,7045
398,7115
399,7360
400,7113
401,7397
402,7276
403,7457
404,7416
405,7299
406,7175
407,7208
408,7177
409,7257
410,7275
411,7254
412,7268
413,7284
414,7482
415,7477
416,7491
417,7448
418,7387
419,7228
420,7276
421,7469
422,7530
423,7510
424,7419
425,7368
426,7339
427,7552
428,7505
429,7515
430,7372
431,7480
432,7490
433,7387
434,7399
435,7391
436,7396
437,7446
438,7626
439,7597
440,7646
441,7648
442,7613
443,7662
444,7653
445,7690
446,7691
447,7714
448,7633
449,7669
450,7602
451,7660
452,7619
453,7721
454,7641
455,7552
456,7580
457,7513
458,7691
459,7497
460,7513
461,7720
462,7698
463,7575
464,7804
465,7633
466,7605
467,7742
468,7775
469,7750
470,7812
471,7866
472,7810
473,7797
474,7671
475,7650
476,7686
477,7648
478,7687
479,7742
480,7689
481,7716
482,7663
483,7714
484,7860
485,7924
486,7848
487,7842
488,7922
489,7889
490,7891
491,7895
492,7934
493,7865
494,7928
495,7986
496,7780
497,7823
498,7948
499,7933
500,7937
501,7961
502,8003
503,8001
504,7914
505,7923
506,7803
507,7972
508,8022
509,8033
510,8039
511,8015
512,8036
513,7998
514,7891
515,7939
516,7872
517,7920
518,7918
519,7977
520,7912
521,7948
522,8093
523,7926
524,7958
525,7969
526,7965
527,8050
528,7935
529,7947
530,8070
531,8146
532,8135
533,8131
534,8075
535,8069
536,8127
537,8103
538,8155
539,8154
540,8137
541,8122
542,8107
543,8156
544,8151
545,8156
546,8224
547,8165
548,8202
549,8164
550,8208
551,8205
552,8205
553,8186
554,8083
555,8016
556,8189
557,8079
558,8077
559,8105
560,8083
561,8183
562,8216
563,8246
564,8209
565,8173
566,8212
567,8144
568,8154
569,8165
570,8108
571,8112
572,8116
573,8183
574,8111
575,8127
576,8124
577,8150
578,8189
579,8219
580,8189
581,8286
582,8183
583,8208
584,8208
585,8214
586,8187
587,8190
588,8244
589,8225
590,8231
591,8281
592,8222
593,8238
594,8273
595,8322
596,8216
597,8268
598,8203
599,8227
600,8323
601,8334
602,8385
603,8320
604,8383
605,8328
606,8399
607,8335
608,8365
609,8384
610,8358
611,8393
612,8395
613,8377
614,8364
615,8379
616,8416
617,8375
618,8403
619,8387
620,8425
621,8470
622,8412
623,8454
624,8412
625,8402
626,8377
627,8401
628,8396
629,8355
630,8438
631,8464
632,8431
633,8410
634,8375
635,8376
636,8436
637,8437
638,8432
639,8441
640,8434
641,8433
642,8451
643,8479
644,8495
645,8450
646,8478
647,8449
648,8460
649,8464
650,8442
651,8475
652,8467
653,8444
654,8473
655,8509
656,8451
657,8400
658,8430
659,8457
660,8426
661,8450
662,8491
663,8529
664,8404
665,8523
666,8491
667,8474
668,8498
669,8413
670,8426
671,8318
672,8437
673,8470
674,8416
675,8912
676,9168
677,9194
678,9171
679,9174
680,9065
681,9149
682,9082
683,9167
684,9187
685,9180
686,9188
687,9160
688,9145
689,9166
690,9203
691,9175
692,9190
693,9183
694,9169
695,9207
696,9196
697,9218
698,9213
699,9210
700,9643
701,9813
702,9780
703,9744
704,9797
705,9833
706,9829
707,9796
708,9820
709,9848
710,9836
711,9827
712,9832
713,9821
714,9835
715,9807
716,9806
717,10412
718,10847
719,11424
720,12330
721,13204
722,14273
723,15843
724,17825
725,21114
726,27120
727,49230
