==========readrandom] key size = 1024, value size = 4096 ===========
benchmark.Run() start : 1626793504349635
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 24 : 0.363243
Latency for percentile 25 : 0.378378
Latency for percentile 26 : 0.393514
Latency for percentile 27 : 0.408649
Latency for percentile 28 : 0.423784
Latency for percentile 29 : 0.438919
Latency for percentile 30 : 0.454054
Latency for percentile 31 : 0.469189
Latency for percentile 32 : 0.484324
Latency for percentile 33 : 0.499459
Latency for percentile 34 : 0.514595
Latency for percentile 35 : 0.529730
Latency for percentile 36 : 0.544865
Latency for percentile 37 : 0.560000
Latency for percentile 38 : 0.575135
Latency for percentile 39 : 0.590270
Latency for percentile 40 : 0.605405
Latency for percentile 41 : 0.620541
Latency for percentile 42 : 0.635676
Latency for percentile 43 : 0.650067
Latency for percentile 44 : 0.665185
Latency for percentile 45 : 0.680303
Latency for percentile 46 : 0.695421
Latency for percentile 47 : 0.710539
Latency for percentile 48 : 0.725657
Latency for percentile 49 : 0.740774
Latency for percentile 50 : 0.755892
Latency for percentile 51 : 0.771010
Latency for percentile 52 : 0.786128
Latency for percentile 53 : 0.801246
Latency for percentile 54 : 0.816364
Latency for percentile 55 : 0.831481
Latency for percentile 56 : 0.846599
Latency for percentile 57 : 0.861717
Latency for percentile 58 : 0.876835
Latency for percentile 59 : 0.891953
Latency for percentile 60 : 0.907071
Latency for percentile 61 : 0.922189
Latency for percentile 62 : 0.937306
Latency for percentile 63 : 0.952424
Latency for percentile 64 : 0.967542
Latency for percentile 65 : 0.982660
Latency for percentile 66 : 0.997778
Latency for percentile 67 : 1.089070
Latency for percentile 68 : 1.193488
Latency for percentile 69 : 1.297907
Latency for percentile 70 : 1.402326
Latency for percentile 71 : 1.506744
Latency for percentile 72 : 1.611163
Latency for percentile 73 : 1.715581
Latency for percentile 74 : 1.820000
Latency for percentile 75 : 1.924419
Latency for percentile 76 : 6.960000
Latency for percentile 77 : 27.190000
Latency for percentile 78 : 46.580000
Latency for percentile 79 : 55.637500
Latency for percentile 80 : 61.250000
Latency for percentile 81 : 66.862500
Latency for percentile 82 : 72.475000
Latency for percentile 83 : 78.183846
Latency for percentile 84 : 84.055385
Latency for percentile 85 : 89.926923
Latency for percentile 86 : 95.798462
Latency for percentile 87 : 101.670000
Latency for percentile 88 : 107.541538
Latency for percentile 89 : 114.893750
Latency for percentile 90 : 123.312500
Latency for percentile 91 : 131.731250
Latency for percentile 92 : 140.150000
Latency for percentile 93 : 148.568750
Latency for percentile 94 : 156.987500
Latency for percentile 95 : 165.406250
Latency for percentile 96 : 182.553846
Latency for percentile 97 : 210.184615
Latency for percentile 98 : 237.815385
Latency for percentile 99 : 304.383333
Latency for percentile 100 : 361.000000
Keys:       1024 bytes each (+ 0 bytes user-defined timestamp)
Values:     4096 bytes each (2048 bytes after compression)
Entries:    5000000
Prefix:    0 bytes
Keys per prefix:    0
RawSize:    24414.1 MB (estimated)
FileSize:   14648.4 MB (estimated)
Write rate: 0 bytes/second
Read rate: 0 ops/second
Compression: Snappy
Compression sampling rate: 0
Memtablerep: skip_list
Perf Level: 3
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
DB path: [../mnt]
1626793505821749 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793507130079 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793507667887 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793509151093 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793510608084 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793512092253 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793513613457 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793515208000 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793516633205 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793518366680 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793520332404 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793522276253 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793524256876 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793526251554 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793528279360 2-Level CompactionJob::Run() [ 14 15 0 0 0 0 0 ] to level-1 total output files 0 (write 0 MB))
1626793536395953 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793538152343 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793539808250 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793541716259 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793543534278 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793545456917 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793547452578 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793549641004 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793551805712 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793554303093 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793555412615 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793557552043 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793558371426 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793560663052 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626793562326910 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
readrandom   :      45.687 micros/op 21887 ops/sec;  106.9 MB/s (5000000 of 5000000 found)
 PERF_CONTEXT:
user_key_comparison_count = 168979299, block_cache_hit_count = 30061, block_read_count = 7818163, block_read_byte = 18472965550, block_read_time = 193558533044, block_cache_index_hit_count = 0, index_block_read_count = 0, block_cache_filter_hit_count = 0, filter_block_read_count = 0, compression_dict_block_read_count = 0, block_checksum_time = 911068246, block_decompress_time = 8300679441, get_read_bytes = 20480000000, multiget_read_bytes = 0, iter_read_bytes = 0, internal_key_skipped_count = 0, internal_delete_skipped_count = 0, internal_recent_skipped_count = 0, internal_merge_count = 0, write_wal_time = 0, get_snapshot_time = 1473189394, get_from_memtable_time = 0, get_from_memtable_count = 0, get_post_process_time = 696346098, get_from_output_files_time = 223814729560, seek_on_memtable_time = 0, seek_on_memtable_count = 0, next_on_memtable_count = 0, prev_on_memtable_count = 0, seek_child_seek_time = 0, seek_child_seek_count = 0, seek_min_heap_time = 0, seek_internal_seek_time = 0, find_next_user_entry_time = 0, write_pre_and_post_process_time = 0, write_memtable_time = 0, write_thread_wait_nanos = 0, write_scheduling_flushes_compactions_time = 0, db_mutex_lock_nanos = 0, db_condition_wait_nanos = 0, merge_operator_time_nanos = 0, write_delay_time = 0, read_index_block_nanos = 0, read_filter_block_nanos = 0, new_table_block_iter_nanos = 209226044922, new_table_iterator_nanos = 0, block_seek_nanos = 6783931438, find_table_nanos = 0, bloom_memtable_hit_count = 0, bloom_memtable_miss_count = 0, bloom_sst_hit_count = 0, bloom_sst_miss_count = 0, key_lock_wait_time = 0, key_lock_wait_count = 0, env_new_sequential_file_nanos = 0, env_new_random_access_file_nanos = 0, env_new_writable_file_nanos = 0, env_reuse_writable_file_nanos = 0, env_new_random_rw_file_nanos = 0, env_new_directory_nanos = 0, env_file_exists_nanos = 0, env_get_children_nanos = 0, env_get_children_file_attributes_nanos = 0, env_delete_file_nanos = 0, env_create_dir_nanos = 0, env_create_dir_if_missing_nanos = 0, env_delete_dir_nanos = 0, env_get_file_size_nanos = 0, env_get_file_modification_time_nanos = 0, env_rename_file_nanos = 0, env_link_file_nanos = 0, env_lock_file_nanos = 0, env_unlock_file_nanos = 0, env_new_logger_nanos = 0, get_cpu_nanos = 0, iter_next_cpu_nanos = 0, iter_prev_cpu_nanos = 0, iter_seek_cpu_nanos = 0, bloom_filter_useful = 0@level0, 0@level1, 0@level2, 0@level3, bloom_filter_full_positive = 0@level0, 0@level1, 0@level2, 0@level3, bloom_filter_full_true_positive = 0@level0, 0@level1, 0@level2, 0@level3, block_cache_hit_count = 3694@level0, 15749@level1, 10618@level2, 0@level3, block_cache_miss_count = 265427@level0, 1817553@level1, 5735183@level2, 0@level3
Latency for percentile 0 : 2.000000
Latency for percentile 1 : 4.037511
Latency for percentile 2 : 4.098025
Latency for percentile 3 : 4.158539
Latency for percentile 4 : 4.219053
Latency for percentile 5 : 4.279567
Latency for percentile 6 : 4.340081
Latency for percentile 7 : 4.400595
Latency for percentile 8 : 4.461109
Latency for percentile 9 : 4.521623
Latency for percentile 10 : 4.582137
Latency for percentile 11 : 4.642651
Latency for percentile 12 : 4.703165
Latency for percentile 13 : 4.763679
Latency for percentile 14 : 4.824193
Latency for percentile 15 : 4.884708
Latency for percentile 16 : 4.945222
Latency for percentile 17 : 5.005736
Latency for percentile 18 : 5.066250
Latency for percentile 19 : 5.126764
Latency for percentile 20 : 5.187278
Latency for percentile 21 : 5.247792
Latency for percentile 22 : 5.308306
Latency for percentile 23 : 5.368820
Latency for percentile 24 : 5.429334
Latency for percentile 25 : 5.489848
Latency for percentile 26 : 5.550362
Latency for percentile 27 : 5.610876
Latency for percentile 28 : 5.671390
Latency for percentile 29 : 5.731904
Latency for percentile 30 : 5.792418
Latency for percentile 31 : 5.852932
Latency for percentile 32 : 5.913446
Latency for percentile 33 : 5.973960
Latency for percentile 34 : 6.075062
Latency for percentile 35 : 6.206825
Latency for percentile 36 : 6.338587
Latency for percentile 37 : 6.470349
Latency for percentile 38 : 6.602111
Latency for percentile 39 : 6.733874
Latency for percentile 40 : 6.865636
Latency for percentile 41 : 6.997398
Latency for percentile 42 : 7.129161
Latency for percentile 43 : 7.260923
Latency for percentile 44 : 7.392685
Latency for percentile 45 : 7.524448
Latency for percentile 46 : 7.656210
Latency for percentile 47 : 7.787972
Latency for percentile 48 : 7.919734
Latency for percentile 49 : 8.051497
Latency for percentile 50 : 8.183259
Latency for percentile 51 : 8.315021
Latency for percentile 52 : 8.446784
Latency for percentile 53 : 8.578546
Latency for percentile 54 : 8.710308
Latency for percentile 55 : 8.842070
Latency for percentile 56 : 8.973833
Latency for percentile 57 : 9.105595
Latency for percentile 58 : 9.237357
Latency for percentile 59 : 9.369120
Latency for percentile 60 : 9.500882
Latency for percentile 61 : 9.632644
Latency for percentile 62 : 9.764406
Latency for percentile 63 : 9.896169
Latency for percentile 64 : 10.133365
Latency for percentile 65 : 10.762507
Latency for percentile 66 : 11.391648
Latency for percentile 67 : 12.020789
Latency for percentile 68 : 12.649931
Latency for percentile 69 : 13.279072
Latency for percentile 70 : 13.908213
Latency for percentile 71 : 14.537355
Latency for percentile 72 : 76.079754
Latency for percentile 73 : 77.696177
Latency for percentile 74 : 79.312600
Latency for percentile 75 : 80.929023
Latency for percentile 76 : 82.545446
Latency for percentile 77 : 84.161869
Latency for percentile 78 : 85.778291
Latency for percentile 79 : 87.394714
Latency for percentile 80 : 89.011137
Latency for percentile 81 : 90.627560
Latency for percentile 82 : 92.243983
Latency for percentile 83 : 93.860406
Latency for percentile 84 : 95.476829
Latency for percentile 85 : 97.093251
Latency for percentile 86 : 98.709674
Latency for percentile 87 : 100.326097
Latency for percentile 88 : 101.942520
Latency for percentile 89 : 103.558943
Latency for percentile 90 : 105.175366
Latency for percentile 91 : 106.791789
Latency for percentile 92 : 108.408211
Latency for percentile 93 : 110.194329
Latency for percentile 94 : 122.945582
Latency for percentile 95 : 135.696835
Latency for percentile 96 : 148.448088
Latency for percentile 97 : 161.199340
Latency for percentile 98 : 187.396089
Latency for percentile 99 : 243.545109
Latency for percentile 100 : 30322.000000
Microseconds per read:
Count: 5000000 Average: 45.6873  StdDev: 218.73
Min: 2  Median: 8.1833  Max: 30322
Percentiles: P50: 8.18 P75: 80.93 P99: 243.55 P99.1: 249.16 P99.2: 301.58 P99.3: 362.24 P99.4: 433.03 P99.5: 508.01 P99.6: 589.39 P99.7: 824.09 P99.8: 1560.69 P99.9: 2824.22 P99.91: 3049.54 P99.92: 3505.47 P99.93: 3961.40 P99.94: 4429.94 P99.95: 5217.91 P99.96: 6005.87 P99.97: 6930.27 P99.98: 8272.82 P99.99: 9615.38 P100: 30322.00
------------------------------------------------------
(       1,       2 ]      189   0.004%   0.004% 
(       2,       3 ]      591   0.012%   0.016% 
(       3,       4 ]    18226   0.365%   0.380% 
(       4,       6 ]  1652510  33.050%  33.430% #######
(       6,      10 ]  1517885  30.358%  63.788% ######
(      10,      15 ]   397367   7.947%  71.735% ##
(      15,      22 ]     3014   0.060%  71.796% 
(      22,      34 ]     3728   0.075%  71.870% 
(      34,      51 ]     2780   0.056%  71.926% 
(      51,      76 ]     1243   0.025%  71.951% 
(      76,     110 ]  1051705  21.034%  92.985% ####
(     110,     170 ]   235271   4.705%  97.690% #
(     170,     250 ]    71239   1.425%  99.115% 
(     250,     380 ]    10716   0.214%  99.329% 
(     380,     580 ]    13336   0.267%  99.596% 
(     580,     870 ]     6178   0.124%  99.720% 
(     870,    1300 ]     3329   0.067%  99.786% 
(    1300,    1900 ]     1595   0.032%  99.818% 
(    1900,    2900 ]     4434   0.089%  99.907% 
(    2900,    4400 ]     1645   0.033%  99.940% 
(    4400,    6600 ]     1396   0.028%  99.968% 
(    6600,    9900 ]     1229   0.025%  99.992% 
(    9900,   14000 ]      375   0.008% 100.000% 
(   14000,   22000 ]       15   0.000% 100.000% 
(   22000,   33000 ]        4   0.000% 100.000% 


Level Files Size(MB)
--------------------
  0        0        0
  1        6      251
  2       43     2497
  3       81     4710
  4        0        0
  5        0        0
  6        0        0

Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.012334
Latency for percentile 2 : 0.024668
Latency for percentile 3 : 0.037002
Latency for percentile 4 : 0.049336
Latency for percentile 5 : 0.061670
Latency for percentile 6 : 0.074004
Latency for percentile 7 : 0.086338
Latency for percentile 8 : 0.098672
Latency for percentile 9 : 0.111006
Latency for percentile 10 : 0.123340
Latency for percentile 11 : 0.135674
Latency for percentile 12 : 0.148008
Latency for percentile 13 : 0.160343
Latency for percentile 14 : 0.172677
Latency for percentile 15 : 0.185011
Latency for percentile 16 : 0.197345
Latency for percentile 17 : 0.209679
Latency for percentile 18 : 0.222013
Latency for percentile 19 : 0.234347
Latency for percentile 20 : 0.246681
Latency for percentile 21 : 0.259015
Latency for percentile 22 : 0.271349
Latency for percentile 23 : 0.283683
Latency for percentile 24 : 0.296017
Latency for percentile 25 : 0.308351
Latency for percentile 26 : 0.320685
Latency for percentile 27 : 0.333019
Latency for percentile 28 : 0.345353
Latency for percentile 29 : 0.357687
Latency for percentile 30 : 0.370021
Latency for percentile 31 : 0.382355
Latency for percentile 32 : 0.394689
Latency for percentile 33 : 0.407023
Latency for percentile 34 : 0.419357
Latency for percentile 35 : 0.431691
Latency for percentile 36 : 0.444025
Latency for percentile 37 : 0.456360
Latency for percentile 38 : 0.468694
Latency for percentile 39 : 0.481028
Latency for percentile 40 : 0.493362
Latency for percentile 41 : 0.505696
Latency for percentile 42 : 0.518030
Latency for percentile 43 : 0.530364
Latency for percentile 44 : 0.542698
Latency for percentile 45 : 0.555032
Latency for percentile 46 : 0.567366
Latency for percentile 47 : 0.579700
Latency for percentile 48 : 0.592034
Latency for percentile 49 : 0.604368
Latency for percentile 50 : 0.616702
Latency for percentile 51 : 0.629036
Latency for percentile 52 : 0.641370
Latency for percentile 53 : 0.653704
Latency for percentile 54 : 0.666038
Latency for percentile 55 : 0.678372
Latency for percentile 56 : 0.690706
Latency for percentile 57 : 0.703040
Latency for percentile 58 : 0.715374
Latency for percentile 59 : 0.727708
Latency for percentile 60 : 0.740042
Latency for percentile 61 : 0.752377
Latency for percentile 62 : 0.764711
Latency for percentile 63 : 0.777045
Latency for percentile 64 : 0.789379
Latency for percentile 65 : 0.801713
Latency for percentile 66 : 0.814047
Latency for percentile 67 : 0.826381
Latency for percentile 68 : 0.838715
Latency for percentile 69 : 0.851049
Latency for percentile 70 : 0.863383
Latency for percentile 71 : 0.875717
Latency for percentile 72 : 0.888051
Latency for percentile 73 : 0.900385
Latency for percentile 74 : 0.912719
Latency for percentile 75 : 0.925053
Latency for percentile 76 : 0.937387
Latency for percentile 77 : 0.949721
Latency for percentile 78 : 0.962055
Latency for percentile 79 : 0.974389
Latency for percentile 80 : 0.986723
Latency for percentile 81 : 0.999057
Latency for percentile 82 : 1.171425
Latency for percentile 83 : 1.357036
Latency for percentile 84 : 1.542646
Latency for percentile 85 : 1.728257
Latency for percentile 86 : 1.913868
Latency for percentile 87 : 2.984236
Latency for percentile 88 : 72.050235
Latency for percentile 89 : 96.622424
Latency for percentile 90 : 118.758421
Latency for percentile 91 : 141.733105
Latency for percentile 92 : 164.707789
Latency for percentile 93 : 260.035478
Latency for percentile 94 : 297.519770
Latency for percentile 95 : 335.004062
Latency for percentile 96 : 372.488355
Latency for percentile 97 : 464.056111
Latency for percentile 98 : 569.178085
Latency for percentile 99 : 981.069310
Latency for percentile 100 : 3777.358491
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010710
Latency for percentile 2 : 0.021420
Latency for percentile 3 : 0.032130
Latency for percentile 4 : 0.042840
Latency for percentile 5 : 0.053550
Latency for percentile 6 : 0.064260
Latency for percentile 7 : 0.074971
Latency for percentile 8 : 0.085681
Latency for percentile 9 : 0.096391
Latency for percentile 10 : 0.107101
Latency for percentile 11 : 0.117811
Latency for percentile 12 : 0.128521
Latency for percentile 13 : 0.139231
Latency for percentile 14 : 0.149941
Latency for percentile 15 : 0.160651
Latency for percentile 16 : 0.171361
Latency for percentile 17 : 0.182071
Latency for percentile 18 : 0.192781
Latency for percentile 19 : 0.203492
Latency for percentile 20 : 0.214202
Latency for percentile 21 : 0.224912
Latency for percentile 22 : 0.235622
Latency for percentile 23 : 0.246332
Latency for percentile 24 : 0.257042
Latency for percentile 25 : 0.267752
Latency for percentile 26 : 0.278462
Latency for percentile 27 : 0.289172
Latency for percentile 28 : 0.299882
Latency for percentile 29 : 0.310592
Latency for percentile 30 : 0.321302
Latency for percentile 31 : 0.332013
Latency for percentile 32 : 0.342723
Latency for percentile 33 : 0.353433
Latency for percentile 34 : 0.364143
Latency for percentile 35 : 0.374853
Latency for percentile 36 : 0.385563
Latency for percentile 37 : 0.396273
Latency for percentile 38 : 0.406983
Latency for percentile 39 : 0.417693
Latency for percentile 40 : 0.428403
Latency for percentile 41 : 0.439113
Latency for percentile 42 : 0.449823
Latency for percentile 43 : 0.460533
Latency for percentile 44 : 0.471244
