==========readrandom] key size = 64, value size = 256 ===========
benchmark.Run() start : 1626783439674630
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 94 : 748.200000
Latency for percentile 95 : 764.000000
Latency for percentile 96 : 764.000000
Latency for percentile 97 : 764.000000
Latency for percentile 98 : 764.000000
Latency for percentile 99 : 764.000000
Latency for percentile 100 : 764.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.016667
Latency for percentile 2 : 0.033333
Latency for percentile 3 : 0.050000
Latency for percentile 4 : 0.066667
Latency for percentile 5 : 0.083333
Latency for percentile 6 : 0.100000
Latency for percentile 7 : 0.116667
Latency for percentile 8 : 0.133333
Latency for percentile 9 : 0.150000
Latency for percentile 10 : 0.166667
Latency for percentile 11 : 0.183333
Latency for percentile 12 : 0.200000
Latency for percentile 13 : 0.216667
Latency for percentile 14 : 0.233333
Latency for percentile 15 : 0.250000
Latency for percentile 16 : 0.266667
Latency for percentile 17 : 0.283333
Latency for percentile 18 : 0.300000
Latency for percentile 19 : 0.316667
Latency for percentile 20 : 0.333333
Latency for percentile 21 : 0.350000
Latency for percentile 22 : 0.366667
Latency for percentile 23 : 0.383333
Latency for percentile 24 : 0.400000
Latency for percentile 25 : 0.416667
Latency for percentile 26 : 0.433333
Latency for percentile 27 : 0.450000
Latency for percentile 28 : 0.466667
Latency for percentile 29 : 0.483333
Latency for percentile 30 : 0.500000
Latency for percentile 31 : 0.516667
Latency for percentile 32 : 0.533333
Latency for percentile 33 : 0.550000
Latency for percentile 34 : 0.566667
Latency for percentile 35 : 0.583333
Latency for percentile 36 : 0.600000
Latency for percentile 37 : 0.616667
Latency for percentile 38 : 0.633333
Latency for percentile 39 : 0.650000
Latency for percentile 40 : 0.666667
Latency for percentile 41 : 0.683333
Latency for percentile 42 : 0.700000
Latency for percentile 43 : 0.716667
Latency for percentile 44 : 0.733333
Latency for percentile 45 : 0.750000
Latency for percentile 46 : 0.766667
Latency for percentile 47 : 0.783333
Latency for percentile 48 : 0.800000
Latency for percentile 49 : 0.816667
Latency for percentile 50 : 0.833333
Latency for percentile 51 : 0.850000
Latency for percentile 52 : 0.866667
Latency for percentile 53 : 0.883333
Latency for percentile 54 : 0.900000
Latency for percentile 55 : 0.916667
Latency for percentile 56 : 0.933333
Latency for percentile 57 : 0.950000
Latency for percentile 58 : 0.966667
Latency for percentile 59 : 0.983333
Latency for percentile 60 : 1.000000
Latency for percentile 61 : 1.075000
Latency for percentile 62 : 1.150000
Latency for percentile 63 : 1.225000
Latency for percentile 64 : 1.300000
Latency for percentile 65 : 1.375000
Latency for percentile 66 : 1.450000
Latency for percentile 67 : 1.525000
Latency for percentile 68 : 1.600000
Latency for percentile 69 : 1.675000
Latency for percentile 70 : 1.750000
Latency for percentile 71 : 1.825000
Latency for percentile 72 : 1.900000
Latency for percentile 73 : 1.975000
Latency for percentile 74 : 609.000000
Latency for percentile 75 : 652.500000
Latency for percentile 76 : 696.000000
Latency for percentile 77 : 739.500000
Latency for percentile 78 : 783.000000
Latency for percentile 79 : 826.500000
Latency for percentile 80 : 870.000000
Latency for percentile 81 : 891.500000
Latency for percentile 82 : 913.000000
Latency for percentile 83 : 934.500000
Latency for percentile 84 : 956.000000
Latency for percentile 85 : 977.500000
Latency for percentile 86 : 999.000000
Latency for percentile 87 : 1019.000000
Latency for percentile 88 : 1019.000000
Latency for percentile 89 : 1019.000000
Latency for percentile 90 : 1019.000000
Latency for percentile 91 : 1019.000000
Latency for percentile 92 : 1019.000000
Latency for percentile 93 : 1019.000000
Latency for percentile 94 : 1019.000000
Latency for percentile 95 : 1019.000000
Latency for percentile 96 : 1019.000000
Latency for percentile 97 : 1019.000000
Latency for percentile 98 : 1019.000000
Latency for percentile 99 : 1019.000000
Latency for percentile 100 : 1019.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.014545
Latency for percentile 2 : 0.029091
Latency for percentile 3 : 0.043636
Latency for percentile 4 : 0.058182
Latency for percentile 5 : 0.072727
Latency for percentile 6 : 0.087273
Latency for percentile 7 : 0.101818
Latency for percentile 8 : 0.116364
Latency for percentile 9 : 0.130909
Latency for percentile 10 : 0.145455
Latency for percentile 11 : 0.160000
Latency for percentile 12 : 0.174545
Latency for percentile 13 : 0.189091
Latency for percentile 14 : 0.203636
Latency for percentile 15 : 0.218182
Latency for percentile 16 : 0.232727
Latency for percentile 17 : 0.247273
Latency for percentile 18 : 0.261818
Latency for percentile 19 : 0.276364
Latency for percentile 20 : 0.290909
Latency for percentile 21 : 0.305455
Latency for percentile 22 : 0.320000
Latency for percentile 23 : 0.334545
Latency for percentile 24 : 0.349091
Latency for percentile 25 : 0.363636
Latency for percentile 26 : 0.378182
Latency for percentile 27 : 0.392727
Latency for percentile 28 : 0.407273
Latency for percentile 29 : 0.421818
Latency for percentile 30 : 0.436364
Latency for percentile 31 : 0.450909
Latency for percentile 32 : 0.465455
Latency for percentile 33 : 0.480000
Latency for percentile 34 : 0.494545
Latency for percentile 35 : 0.509091
Latency for percentile 36 : 0.523636
Latency for percentile 37 : 0.538182
Latency for percentile 38 : 0.552727
Latency for percentile 39 : 0.567273
Latency for percentile 40 : 0.581818
Latency for percentile 41 : 0.596364
Latency for percentile 42 : 0.610909
Latency for percentile 43 : 0.625455
Latency for percentile 44 : 0.640000
Latency for percentile 45 : 0.654545
Latency for percentile 46 : 0.669091
Latency for percentile 47 : 0.683636
Latency for percentile 48 : 0.698182
Latency for percentile 49 : 0.712727
Latency for percentile 50 : 0.727273
Latency for percentile 51 : 0.741818
Latency for percentile 52 : 0.756364
Latency for percentile 53 : 0.770909
Latency for percentile 54 : 0.785455
Latency for percentile 55 : 0.800000
Latency for percentile 56 : 0.814545
Latency for percentile 57 : 0.829091
Latency for percentile 58 : 0.843636
Latency for percentile 59 : 0.858182
Latency for percentile 60 : 0.872727
Latency for percentile 61 : 0.887273
Latency for percentile 62 : 0.901818
Latency for percentile 63 : 0.916364
Latency for percentile 64 : 0.930909
Latency for percentile 65 : 0.945455
Latency for percentile 66 : 0.960000
Latency for percentile 67 : 0.974545
Latency for percentile 68 : 0.989091
Latency for percentile 69 : 1.040000
Latency for percentile 70 : 1.200000
Latency for percentile 71 : 1.360000
Latency for percentile 72 : 1.520000
Latency for percentile 73 : 1.680000
Latency for percentile 74 : 1.840000
Latency for percentile 75 : 2.000000
Latency for percentile 76 : 119.600000
Latency for percentile 77 : 129.200000
Latency for percentile 78 : 138.800000
Latency for percentile 79 : 148.400000
Latency for percentile 80 : 158.000000
Latency for percentile 81 : 167.600000
Latency for percentile 82 : 404.000000
Latency for percentile 83 : 436.000000
Latency for percentile 84 : 468.000000
Latency for percentile 85 : 500.000000
Latency for percentile 86 : 532.000000
Latency for percentile 87 : 564.000000
Latency for percentile 88 : 603.200000
Latency for percentile 89 : 649.600000
Latency for percentile 90 : 696.000000
Latency for percentile 91 : 742.400000
Latency for percentile 92 : 788.800000
Latency for percentile 93 : 835.200000
Latency for percentile 94 : 887.200000
Latency for percentile 95 : 888.000000
Latency for percentile 96 : 888.000000
Latency for percentile 97 : 888.000000
Latency for percentile 98 : 888.000000
Latency for percentile 99 : 888.000000
Latency for percentile 100 : 888.000000
Keys:       64 bytes each (+ 0 bytes user-defined timestamp)
Values:     256 bytes each (128 bytes after compression)
Entries:    5000000
Prefix:    0 bytes
Keys per prefix:    0
RawSize:    1525.9 MB (estimated)
FileSize:   915.5 MB (estimated)
Write rate: 0 bytes/second
Read rate: 0 ops/second
Compression: Snappy
Compression sampling rate: 0
Memtablerep: skip_list
Perf Level: 3
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
DB path: [../mnt]
1626783443050457 2-Level CompactionJob::Run() [ 2 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
readrandom   :       8.180 micros/op 122251 ops/sec;   37.3 MB/s (5000000 of 5000000 found)
 PERF_CONTEXT:
user_key_comparison_count = 158124921, block_cache_hit_count = 55981, block_read_count = 6072966, block_read_byte = 13224647879, block_read_time = 20079295908, block_cache_index_hit_count = 0, index_block_read_count = 0, block_cache_filter_hit_count = 0, filter_block_read_count = 0, compression_dict_block_read_count = 0, block_checksum_time = 644639563, block_decompress_time = 4563328394, get_read_bytes = 1280000000, multiget_read_bytes = 0, iter_read_bytes = 0, internal_key_skipped_count = 0, internal_delete_skipped_count = 0, internal_recent_skipped_count = 0, internal_merge_count = 0, write_wal_time = 0, get_snapshot_time = 812345436, get_from_memtable_time = 0, get_from_memtable_count = 0, get_post_process_time = 562851437, get_from_output_files_time = 38034690113, seek_on_memtable_time = 0, seek_on_memtable_count = 0, next_on_memtable_count = 0, prev_on_memtable_count = 0, seek_child_seek_time = 0, seek_child_seek_count = 0, seek_min_heap_time = 0, seek_internal_seek_time = 0, find_next_user_entry_time = 0, write_pre_and_post_process_time = 0, write_memtable_time = 0, write_thread_wait_nanos = 0, write_scheduling_flushes_compactions_time = 0, db_mutex_lock_nanos = 0, db_condition_wait_nanos = 0, merge_operator_time_nanos = 0, write_delay_time = 0, read_index_block_nanos = 0, read_filter_block_nanos = 0, new_table_block_iter_nanos = 29218291864, new_table_iterator_nanos = 0, block_seek_nanos = 4200590393, find_table_nanos = 0, bloom_memtable_hit_count = 0, bloom_memtable_miss_count = 0, bloom_sst_hit_count = 0, bloom_sst_miss_count = 0, key_lock_wait_time = 0, key_lock_wait_count = 0, env_new_sequential_file_nanos = 0, env_new_random_access_file_nanos = 0, env_new_writable_file_nanos = 0, env_reuse_writable_file_nanos = 0, env_new_random_rw_file_nanos = 0, env_new_directory_nanos = 0, env_file_exists_nanos = 0, env_get_children_nanos = 0, env_get_children_file_attributes_nanos = 0, env_delete_file_nanos = 0, env_create_dir_nanos = 0, env_create_dir_if_missing_nanos = 0, env_delete_dir_nanos = 0, env_get_file_size_nanos = 0, env_get_file_modification_time_nanos = 0, env_rename_file_nanos = 0, env_link_file_nanos = 0, env_lock_file_nanos = 0, env_unlock_file_nanos = 0, env_new_logger_nanos = 0, get_cpu_nanos = 0, iter_next_cpu_nanos = 0, iter_prev_cpu_nanos = 0, iter_seek_cpu_nanos = 0, bloom_filter_useful = 0@level0, 0@level1, 0@level2, bloom_filter_full_positive = 0@level0, 0@level1, 0@level2, bloom_filter_full_true_positive = 0@level0, 0@level1, 0@level2, block_cache_hit_count = 941@level0, 40146@level1, 14894@level2, block_cache_miss_count = 46247@level0, 3457165@level1, 2569554@level2
Latency for percentile 0 : 1.000000
Latency for percentile 1 : 3.004191
Latency for percentile 2 : 3.025857
Latency for percentile 3 : 3.047524
Latency for percentile 4 : 3.069190
Latency for percentile 5 : 3.090856
Latency for percentile 6 : 3.112523
Latency for percentile 7 : 3.134189
Latency for percentile 8 : 3.155855
Latency for percentile 9 : 3.177522
Latency for percentile 10 : 3.199188
Latency for percentile 11 : 3.220855
Latency for percentile 12 : 3.242521
Latency for percentile 13 : 3.264187
Latency for percentile 14 : 3.285854
Latency for percentile 15 : 3.307520
Latency for percentile 16 : 3.329187
Latency for percentile 17 : 3.350853
Latency for percentile 18 : 3.372519
Latency for percentile 19 : 3.394186
Latency for percentile 20 : 3.415852
Latency for percentile 21 : 3.437519
Latency for percentile 22 : 3.459185
Latency for percentile 23 : 3.480851
Latency for percentile 24 : 3.502518
Latency for percentile 25 : 3.524184
Latency for percentile 26 : 3.545851
Latency for percentile 27 : 3.567517
Latency for percentile 28 : 3.589183
Latency for percentile 29 : 3.610850
Latency for percentile 30 : 3.632516
Latency for percentile 31 : 3.654183
Latency for percentile 32 : 3.675849
Latency for percentile 33 : 3.697515
Latency for percentile 34 : 3.719182
Latency for percentile 35 : 3.740848
Latency for percentile 36 : 3.762515
Latency for percentile 37 : 3.784181
Latency for percentile 38 : 3.805847
Latency for percentile 39 : 3.827514
Latency for percentile 40 : 3.849180
Latency for percentile 41 : 3.870847
Latency for percentile 42 : 3.892513
Latency for percentile 43 : 3.914179
Latency for percentile 44 : 3.935846
Latency for percentile 45 : 3.957512
Latency for percentile 46 : 3.979179
Latency for percentile 47 : 4.002591
Latency for percentile 48 : 4.069029
Latency for percentile 49 : 4.135466
Latency for percentile 50 : 4.201904
Latency for percentile 51 : 4.268341
Latency for percentile 52 : 4.334779
Latency for percentile 53 : 4.401217
Latency for percentile 54 : 4.467654
Latency for percentile 55 : 4.534092
Latency for percentile 56 : 4.600529
Latency for percentile 57 : 4.666967
Latency for percentile 58 : 4.733405
Latency for percentile 59 : 4.799842
Latency for percentile 60 : 4.866280
Latency for percentile 61 : 4.932717
Latency for percentile 62 : 4.999155
Latency for percentile 63 : 5.065593
Latency for percentile 64 : 5.132030
Latency for percentile 65 : 5.198468
Latency for percentile 66 : 5.264905
Latency for percentile 67 : 5.331343
Latency for percentile 68 : 5.397780
Latency for percentile 69 : 5.464218
Latency for percentile 70 : 5.530656
Latency for percentile 71 : 5.597093
Latency for percentile 72 : 5.663531
Latency for percentile 73 : 5.729968
Latency for percentile 74 : 5.796406
Latency for percentile 75 : 5.862844
Latency for percentile 76 : 5.929281
Latency for percentile 77 : 5.995719
Latency for percentile 78 : 6.181798
Latency for percentile 79 : 6.376118
Latency for percentile 80 : 6.570439
Latency for percentile 81 : 6.764759
Latency for percentile 82 : 6.959079
Latency for percentile 83 : 7.153399
Latency for percentile 84 : 7.347720
Latency for percentile 85 : 7.542040
Latency for percentile 86 : 7.736360
Latency for percentile 87 : 7.930680
Latency for percentile 88 : 8.125000
Latency for percentile 89 : 8.319321
Latency for percentile 90 : 8.513641
Latency for percentile 91 : 8.707961
Latency for percentile 92 : 8.902281
Latency for percentile 93 : 9.096601
Latency for percentile 94 : 9.290922
Latency for percentile 95 : 9.485242
Latency for percentile 96 : 9.679562
Latency for percentile 97 : 9.873882
Latency for percentile 98 : 80.086353
Latency for percentile 99 : 102.457718
Latency for percentile 100 : 18252.000000
Microseconds per read:
Count: 5000000 Average: 8.1799  StdDev: 50.64
Min: 1  Median: 4.2019  Max: 18252
Percentiles: P50: 4.20 P75: 5.86 P99: 102.46 P99.1: 104.69 P99.2: 106.93 P99.3: 109.17 P99.4: 121.99 P99.5: 141.06 P99.6: 160.13 P99.7: 184.62 P99.8: 214.94 P99.9: 245.25 P99.91: 248.28 P99.92: 270.18 P99.93: 316.67 P99.94: 363.17 P99.95: 438.00 P99.96: 528.91 P99.97: 682.44 P99.98: 970.88 P99.99: 1870.97 P100: 18252.00
------------------------------------------------------
[       0,       1 ]      257   0.005%   0.005% 
(       1,       2 ]    26861   0.537%   0.542% 
(       2,       3 ]    13211   0.264%   0.807% 
(       3,       4 ]  2307721  46.154%  46.961% #########
(       4,       6 ]  1505172  30.103%  77.064% ######
(       6,      10 ]  1029229  20.585%  97.649% ####
(      10,      15 ]     3134   0.063%  97.712% 
(      15,      22 ]     1523   0.030%  97.742% 
(      22,      34 ]     2786   0.056%  97.798% 
(      34,      51 ]      908   0.018%  97.816% 
(      51,      76 ]       65   0.001%  97.817% 
(      76,     110 ]    75990   1.520%  99.337% 
(     110,     170 ]    15732   0.315%  99.652% 
(     170,     250 ]    13194   0.264%  99.916% 
(     250,     380 ]     1398   0.028%  99.944% 
(     380,     580 ]     1100   0.022%  99.966% 
(     580,     870 ]      620   0.012%  99.978% 
(     870,    1300 ]      422   0.008%  99.986% 
(    1300,    1900 ]      186   0.004%  99.990% 
(    1900,    2900 ]      241   0.005%  99.995% 
(    2900,    4400 ]      179   0.004%  99.999% 
(    4400,    6600 ]       25   0.001%  99.999% 
(    6600,    9900 ]       18   0.000%  99.999% 
(    9900,   14000 ]       22   0.000% 100.000% 
(   14000,   22000 ]        6   0.000% 100.000% 


Level Files Size(MB)
--------------------
  0        0        0
  1        4      249
  2        6      356
  3        0        0
  4        0        0
  5        0        0
  6        0        0

Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.011018
Latency for percentile 2 : 0.022036
Latency for percentile 3 : 0.033054
Latency for percentile 4 : 0.044072
Latency for percentile 5 : 0.055089
Latency for percentile 6 : 0.066107
Latency for percentile 7 : 0.077125
Latency for percentile 8 : 0.088143
Latency for percentile 9 : 0.099161
Latency for percentile 10 : 0.110179
Latency for percentile 11 : 0.121197
Latency for percentile 12 : 0.132215
Latency for percentile 13 : 0.143232
Latency for percentile 14 : 0.154250
Latency for percentile 15 : 0.165268
Latency for percentile 16 : 0.176286
Latency for percentile 17 : 0.187304
Latency for percentile 18 : 0.198322
Latency for percentile 19 : 0.209340
Latency for percentile 20 : 0.220358
Latency for percentile 21 : 0.231375
Latency for percentile 22 : 0.242393
Latency for percentile 23 : 0.253411
Latency for percentile 24 : 0.264429
Latency for percentile 25 : 0.275447
Latency for percentile 26 : 0.286465
Latency for percentile 27 : 0.297483
Latency for percentile 28 : 0.308501
Latency for percentile 29 : 0.319519
Latency for percentile 30 : 0.330536
Latency for percentile 31 : 0.341554
Latency for percentile 32 : 0.352572
Latency for percentile 33 : 0.363590
Latency for percentile 34 : 0.374608
Latency for percentile 35 : 0.385626
Latency for percentile 36 : 0.396644
Latency for percentile 37 : 0.407662
Latency for percentile 38 : 0.418679
Latency for percentile 39 : 0.429697
Latency for percentile 40 : 0.440715
Latency for percentile 41 : 0.451733
Latency for percentile 42 : 0.462751
Latency for percentile 43 : 0.473769
Latency for percentile 44 : 0.484787
Latency for percentile 45 : 0.495805
Latency for percentile 46 : 0.506823
Latency for percentile 47 : 0.517840
Latency for percentile 48 : 0.528858
Latency for percentile 49 : 0.539876
Latency for percentile 50 : 0.550894
Latency for percentile 51 : 0.561912
Latency for percentile 52 : 0.572930
Latency for percentile 53 : 0.583948
Latency for percentile 54 : 0.594966
Latency for percentile 55 : 0.605983
Latency for percentile 56 : 0.617001
Latency for percentile 57 : 0.628019
Latency for percentile 58 : 0.639037
Latency for percentile 59 : 0.650055
Latency for percentile 60 : 0.661073
Latency for percentile 61 : 0.672091
Latency for percentile 62 : 0.683109
Latency for percentile 63 : 0.694126
Latency for percentile 64 : 0.705144
Latency for percentile 65 : 0.716162
Latency for percentile 66 : 0.727180
Latency for percentile 67 : 0.738198
Latency for percentile 68 : 0.749216
Latency for percentile 69 : 0.760234
Latency for percentile 70 : 0.771252
Latency for percentile 71 : 0.782270
Latency for percentile 72 : 0.793287
Latency for percentile 73 : 0.804305
Latency for percentile 74 : 0.815323
Latency for percentile 75 : 0.826341
Latency for percentile 76 : 0.837359
Latency for percentile 77 : 0.848377
Latency for percentile 78 : 0.859395
Latency for percentile 79 : 0.870413
Latency for percentile 80 : 0.881430
Latency for percentile 81 : 0.892448
Latency for percentile 82 : 0.903466
Latency for percentile 83 : 0.914484
Latency for percentile 84 : 0.925502
Latency for percentile 85 : 0.936520
Latency for percentile 86 : 0.947538
Latency for percentile 87 : 0.958556
Latency for percentile 88 : 0.969573
Latency for percentile 89 : 0.980591
Latency for percentile 90 : 0.991609
Latency for percentile 91 : 1.086258
Latency for percentile 92 : 1.448012
Latency for percentile 93 : 1.809766
Latency for percentile 94 : 8.336858
Latency for percentile 95 : 76.018441
Latency for percentile 96 : 89.989403
Latency for percentile 97 : 103.960365
Latency for percentile 98 : 134.588566
Latency for percentile 99 : 232.333531
Latency for percentile 100 : 3950.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010260
Latency for percentile 2 : 0.020520
Latency for percentile 3 : 0.030779
Latency for percentile 4 : 0.041039
Latency for percentile 5 : 0.051299
Latency for percentile 6 : 0.061559
Latency for percentile 7 : 0.071819
Latency for percentile 8 : 0.082078
Latency for percentile 9 : 0.092338
Latency for percentile 10 : 0.102598
Latency for percentile 11 : 0.112858
Latency for percentile 12 : 0.123118
Latency for percentile 13 : 0.133377
Latency for percentile 14 : 0.143637
Latency for percentile 15 : 0.153897
Latency for percentile 16 : 0.164157
Latency for percentile 17 : 0.174416
Latency for percentile 18 : 0.184676
Latency for percentile 19 : 0.194936
Latency for percentile 20 : 0.205196
Latency for percentile 21 : 0.215456
Latency for percentile 22 : 0.225715
Latency for percentile 23 : 0.235975
Latency for percentile 24 : 0.246235
Latency for percentile 25 : 0.256495
Latency for percentile 26 : 0.266755
Latency for percentile 27 : 0.277014
Latency for percentile 28 : 0.287274
Latency for percentile 29 : 0.297534
Latency for percentile 30 : 0.307794
Latency for percentile 31 : 0.318054
Latency for percentile 32 : 0.328313
Latency for percentile 33 : 0.338573
Latency for percentile 34 : 0.348833
Latency for percentile 35 : 0.359093
Latency for percentile 36 : 0.369353
Latency for percentile 37 : 0.379612
Latency for percentile 38 : 0.389872
Latency for percentile 39 : 0.400132
Latency for percentile 40 : 0.410392
Latency for percentile 41 : 0.420652
Latency for percentile 42 : 0.430911
Latency for percentile 43 : 0.441171
Latency for percentile 44 : 0.451431
Latency for percentile 45 : 0.461691
Latency for percentile 46 : 0.471950
Latency for percentile 47 : 0.482210
Latency for percentile 48 : 0.492470
Latency for percentile 49 : 0.502730
Latency for percentile 50 : 0.512990
Latency for percentile 51 : 0.523249
Latency for percentile 52 : 0.533509
Latency for percentile 53 : 0.543769
Latency for percentile 54 : 0.554029
Latency for percentile 55 : 0.564289
Latency for percentile 56 : 0.574548
Latency for percentile 57 : 0.584808
Latency for percentile 58 : 0.595068
Latency for percentile 59 : 0.605328
Latency for percentile 60 : 0.615588
Latency for percentile 61 : 0.625847
Latency for percentile 62 : 0.636107
Latency for percentile 63 : 0.646367
Latency for percentile 64 : 0.656627
Latency for percentile 65 : 0.666887
Latency for percentile 66 : 0.677146
Latency for percentile 67 : 0.687406
Latency for percentile 68 : 0.697666
Latency for percentile 69 : 0.707926
Latency for percentile 70 : 0.718186
Latency for percentile 71 : 0.728445
Latency for percentile 72 : 0.738705
Latency for percentile 73 : 0.748965
Latency for percentile 74 : 0.759225
Latency for percentile 75 : 0.769484
Latency for percentile 76 : 0.779744
Latency for percentile 77 : 0.790004
Latency for percentile 78 : 0.800264
Latency for percentile 79 : 0.810524
Latency for percentile 80 : 0.820783
Latency for percentile 81 : 0.831043
Latency for percentile 82 : 0.841303
Latency for percentile 83 : 0.851563
Latency for percentile 84 : 0.861823
Latency for percentile 85 : 0.872082
Latency for percentile 86 : 0.882342
Latency for percentile 87 : 0.892602
Latency for percentile 88 : 0.902862
Latency for percentile 89 : 0.913122
Latency for percentile 90 : 0.923381
Latency for percentile 91 : 0.933641
Latency for percentile 92 : 0.943901
Latency for percentile 93 : 0.954161
Latency for percentile 94 : 0.964421
Latency for percentile 95 : 0.974680
Latency for percentile 96 : 0.984940
Latency for percentile 97 : 0.995200
Latency for percentile 98 : 1.518517
Latency for percentile 99 : 83.210558
Latency for percentile 100 : 3275.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.010419
Latency for percentile 2 : 0.020838
Latency for percentile 3 : 0.031257
Latency for percentile 4 : 0.041677
Latency for percentile 5 : 0.052096
Latency for percentile 6 : 0.062515
Latency for percentile 7 : 0.072934
Latency for percentile 8 : 0.083353
Latency for percentile 9 : 0.093772
Latency for percentile 10 : 0.104192
Latency for percentile 11 : 0.114611
Latency for percentile 12 : 0.125030
Latency for percentile 13 : 0.135449
Latency for percentile 14 : 0.145868
Latency for percentile 15 : 0.156287
Latency for percentile 16 : 0.166706
Latency for percentile 17 : 0.177126
Latency for percentile 18 : 0.187545
Latency for percentile 19 : 0.197964
Latency for percentile 20 : 0.208383
Latency for percentile 21 : 0.218802
Latency for percentile 22 : 0.229221
Latency for percentile 23 : 0.239641
Latency for percentile 24 : 0.250060
Latency for percentile 25 : 0.260479
Latency for percentile 26 : 0.270898
Latency for percentile 27 : 0.281317
Latency for percentile 28 : 0.291736
Latency for percentile 29 : 0.302155
Latency for percentile 30 : 0.312575
Latency for percentile 31 : 0.322994
Latency for percentile 32 : 0.333413
Latency for percentile 33 : 0.343832
Latency for percentile 34 : 0.354251
Latency for percentile 35 : 0.364670
Latency for percentile 36 : 0.375089
Latency for percentile 37 : 0.385509
Latency for percentile 38 : 0.395928
Latency for percentile 39 : 0.406347
Latency for percentile 40 : 0.416766
Latency for percentile 41 : 0.427185
Latency for percentile 42 : 0.437604
Latency for percentile 43 : 0.448024
Latency for percentile 44 : 0.458443
Latency for percentile 45 : 0.468862
Latency for percentile 46 : 0.479281
Latency for percentile 47 : 0.489700
Latency for percentile 48 : 0.500119
