secs_elapsed,interval_qps
521,18642
522,18645
523,18661
524,18657
525,18650
526,18650
527,18644
528,18662
529,18645
530,15905
531,11937
532,11936
533,178843
534,242126
535,236349
536,242193
537,238321
538,242962
539,241076
540,243074
541,241056
542,239615
543,243641
544,242558
545,252139
546,245956
547,245727
548,243372
549,169825
550,18694
551,20900
552,21472
553,26135
554,26093
555,28512
556,20229
557,20389
558,23331
559,23291
560,23330
561,23313
562,23300
563,23327
564,23318
565,21715
566,14923
567,14927
568,14927
569,14931
570,14919
571,14930
572,21926
573,240131
574,241363
575,241896
576,244991
577,245443
578,244717
579,241688
580,241051
581,241419
582,242345
583,241629
584,242926
585,244905
586,243152
587,246081
588,244322
589,226346
590,20891
591,23581
592,26122
593,26828
594,29127
595,28078
596,19117
597,18655
598,18659
599,18638
600,18650
601,18644
602,18653
603,18664
604,18640
605,18666
606,18644
607,16055
608,11928
609,11940
610,64809
611,237552
612,240774
613,238757
614,242735
615,237661
616,240889
617,243377
618,241426
619,242261
620,241393
621,242673
622,243172
623,241727
624,237618
625,241598
626,239508
627,73940
628,19328
629,20891
630,23306
631,26093
632,26116
633,28201
634,19148
635,20509
636,23294
637,23325
638,23307
639,23332
640,23296
641,23318
642,23320
643,20505
644,14912
645,14933
646,14927
647,14926
648,14919
649,14934
650,14918
651,192741
652,242984
653,243422
654,243315
655,242370
656,242204
657,240024
658,243963
659,242358
660,244585
661,239254
662,241703
663,242241
664,241777
665,239377
666,239223
667,244317
668,74903
669,26086
670,26111
671,28236
672,29153
673,26949
674,18642
675,18648
676,22856
677,23311
678,23306
679,23320
680,23322
681,23312
682,23312
683,19978
684,14912
685,14928
686,14925
687,14932
688,14931
689,14916
690,14927
691,70552
692,237652
693,245341
694,248087
695,243403
696,245009
697,243767
698,241655
699,242796
700,241953
701,243610
702,245599
703,245368
704,245166
705,246374
706,243947
707,244171
708,157622
709,22794
710,26111
711,26111
712,28323
713,29163
714,21430
715,23322
716,23323
717,25245
718,29132
719,29149
720,29144
721,29126
722,24835
723,18649
724,18648
725,18639
726,18669
727,18650
728,18637
729,18660
730,18647
731,18650
732,18651
733,18655
734,13646
735,11940
736,173671
737,242312
738,242064
739,239695
