time,level0,level1,level2,level3,level4,level5,level6
1626587863241563,1,3,0,0,0,0,0
1626587864672552,1,4,0,0,0,0,0
1626587866767541,1,4,0,0,0,0,0
1626587868974476,1,5,0,0,0,0,0
1626587871230439,1,5,0,0,0,0,0
1626587873418728,1,4,0,0,0,0,0
1626587874896909,1,6,0,0,0,0,0
1626587877216219,1,5,0,0,0,0,0
1626587879514544,1,5,0,0,0,0,0
1626587882001219,1,5,0,0,0,0,0
1626587884323047,1,6,0,0,0,0,0
1626587886827306,1,4,0,0,0,0,0
1626587888365971,1,5,0,0,0,0,0
1626587890345599,22,13,0,0,0,0,0
1626587901162492,1,3,0,0,0,0,0
1626587903132358,1,4,0,0,0,0,0
1626587905223602,1,5,0,0,0,0,0
1626587907294173,1,4,0,0,0,0,0
1626587909522102,1,5,0,0,0,0,0
1626587911697810,1,5,0,0,0,0,0
1626587913819514,1,5,0,0,0,0,0
1626587916167001,1,6,0,0,0,0,0
1626587918365717,1,6,0,0,0,0,0
1626587920715143,1,6,0,0,0,0,0
1626587923344765,1,6,0,0,0,0,0
1626587925847500,22,17,0,0,0,0,0
1626587936842664,1,4,0,0,0,0,0
1626587936926554,0,0,0,0,0,0,0
==========fillseq]Test1MemTablesizeCompactionLatency===========
1626587936950052,0,0,0,0,0,0,0
1626588063551040,0,0,0,0,0,0,0
