time,level0,level1,level2,level3,level4,level5,level6
1626778275298862,1,3,0,0,0,0,0
1626778276498062,1,3,0,0,0,0,0
1626778277793092,1,3,0,0,0,0,0
1626778279029134,1,3,0,0,0,0,0
1626778280275123,1,3,0,0,0,0,0
1626778281600566,1,3,0,0,0,0,0
1626778282817511,1,3,0,0,0,0,0
1626778283978365,22,24,0,0,0,0,0
1626778295725564,1,3,0,0,0,0,0
1626778297643883,1,3,0,0,0,0,0
1626778299569489,1,3,0,0,0,0,0
1626778300809299,1,3,0,0,0,0,0
1626778302023088,1,3,0,0,0,0,0
1626778303335277,1,3,0,0,0,0,0
1626778304564044,1,3,0,0,0,0,0
1626778305863854,1,3,0,0,0,0,0
1626778307151556,1,3,0,0,0,0,0
1626778308529360,1,3,0,0,0,0,0
1626778309893288,1,4,0,0,0,0,0
1626778311269684,1,4,0,0,0,0,0
1626778312720863,22,24,0,0,0,0,0
1626778324279244,1,3,0,0,0,0,0
1626778326023833,1,2,0,0,0,0,0
1626778327524596,1,3,0,0,0,0,0
1626778328857849,1,2,0,0,0,0,0
1626778329741595,1,3,0,0,0,0,0
1626778330711778,1,4,0,0,0,0,0
1626778332224202,1,4,0,0,0,0,0
1626778333706199,1,4,0,0,0,0,0
1626778335249392,1,4,0,0,0,0,0
1626778336974122,1,4,0,0,0,0,0
1626778338709756,1,4,0,0,0,0,0
1626778340378411,1,5,0,0,0,0,0
1626778342081028,22,23,0,0,0,0,0
1626778353613457,1,3,0,0,0,0,0
1626778355792521,1,3,0,0,0,0,0
1626778357637689,1,4,0,0,0,0,0
1626778359072364,1,4,0,0,0,0,0
1626778360509691,1,4,0,0,0,0,0
1626778361952176,1,4,0,0,0,0,0
1626778363434242,1,3,0,0,0,0,0
1626778364403426,1,4,0,0,0,0,0
1626778366194854,1,3,0,0,0,0,0
1626778367479599,1,4,0,0,0,0,0
1626778369093527,1,4,0,0,0,0,0
1626778370518390,1,4,0,0,0,0,0
1626778372124803,22,23,0,0,0,0,0
1626778383245686,1,3,0,0,0,0,0
1626778384937346,1,3,0,0,0,0,0
1626778386898574,1,3,0,0,0,0,0
1626778388028377,1,4,0,0,0,0,0
1626778389262271,1,3,0,0,0,0,0
1626778390556889,1,3,0,0,0,0,0
1626778391822969,1,4,0,0,0,0,0
1626778393119295,1,4,0,0,0,0,0
1626778394598232,1,4,0,0,0,0,0
1626778396227024,1,4,0,0,0,0,0
1626778397758345,1,4,0,0,0,0,0
1626778399317669,22,25,0,0,0,0,0
1626778411430702,1,3,0,0,0,0,0
1626778413491382,1,3,0,0,0,0,0
1626778415408695,1,3,0,0,0,0,0
1626778416538590,1,4,0,0,0,0,0
1626778418059663,1,4,0,0,0,0,0
1626778419664363,1,4,0,0,0,0,0
1626778421330428,1,4,0,0,0,0,0
1626778423169548,1,3,0,0,0,0,0
1626778424387785,1,5,0,0,0,0,0
1626778426143290,1,4,0,0,0,0,0
1626778427759510,1,5,0,0,0,0,0
1626778429622528,1,5,0,0,0,0,0
1626778431531286,23,24,0,0,0,0,0
1626778443950566,1,4,0,0,0,0,0
1626778446372793,1,4,0,0,0,0,0
1626778448385957,1,4,0,0,0,0,0
1626778449943347,1,4,0,0,0,0,0
1626778451560123,1,5,0,0,0,0,0
1626778453255144,1,5,0,0,0,0,0
1626778454989787,1,5,0,0,0,0,0
1626778456793545,1,5,0,0,0,0,0
1626778458591911,1,5,0,0,0,0,0
1626778460359367,1,5,0,0,0,0,0
1626778462143519,1,4,0,0,0,0,0
1626778463571480,1,5,0,0,0,0,0
1626778465477831,23,24,0,0,0,0,0
1626778477311307,1,4,0,0,0,0,0
1626778479811478,1,2,0,0,0,0,0
1626778480923445,1,5,0,0,0,0,0
1626778482485630,1,4,0,0,0,0,0
1626778484023493,1,4,0,0,0,0,0
1626778485594711,1,4,0,0,0,0,0
1626778487175160,1,4,0,0,0,0,0
1626778488772895,1,5,0,0,0,0,0
1626778490547021,1,5,0,0,0,0,0
1626778492218291,1,3,0,0,0,0,0
1626778493086246,1,5,0,0,0,0,0
1626778494879177,1,5,0,0,0,0,0
1626778496671116,1,5,0,0,0,0,0
1626778498576145,23,25,0,0,0,0,0
1626778510153692,1,2,0,0,0,0,0
1626778511676952,1,4,0,0,0,0,0
1626778513860492,1,4,0,0,0,0,0
1626778515483995,1,4,0,0,0,0,0
1626778517109204,1,4,0,0,0,0,0
1626778518705194,2,5,0,0,0,0,0
1626778520360763,1,5,0,0,0,0,0
1626778522056170,1,6,0,0,0,0,0
1626778523932830,1,5,0,0,0,0,0
1626778525798459,1,5,0,0,0,0,0
1626778527720811,1,5,0,0,0,0,0
1626778529649424,1,2,0,0,0,0,0
1626778530559128,1,6,0,0,0,0,0
1626778532611249,23,24,0,0,0,0,0
1626778544211568,1,5,0,0,0,0,0
1626778546690737,1,4,0,0,0,0,0
1626778548820351,1,4,0,0,0,0,0
1626778550406333,1,5,0,0,0,0,0
1626778552192519,1,5,0,0,0,0,0
1626778554053964,1,5,0,0,0,0,0
1626778556031309,1,6,0,0,0,0,0
1626778558065388,1,5,0,0,0,0,0
1626778560185165,1,6,0,0,0,0,0
1626778562055772,1,6,0,0,0,0,0
1626778563999733,1,6,0,0,0,0,0
1626778566153212,23,26,0,0,0,0,0
1626778578013169,1,4,0,0,0,0,0
1626778580624710,1,4,0,0,0,0,0
1626778582660665,1,5,0,0,0,0,0
1626778584405983,1,5,0,0,0,0,0
1626778586157847,1,5,0,0,0,0,0
1626778587998873,1,2,0,0,0,0,0
1626778588776345,1,3,0,0,0,0,0
1626778589959175,1,5,0,0,0,0,0
1626778591881124,1,6,0,0,0,0,0
1626778593734327,1,6,0,0,0,0,0
1626778595645490,1,6,0,0,0,0,0
1626778597566798,1,4,0,0,0,0,0
1626778598865056,1,6,0,0,0,0,0
1626778600994834,23,25,0,0,0,0,0
1626778613087293,1,4,0,0,0,0,0
1626778615422313,1,4,0,0,0,0,0
1626778617460206,1,2,0,0,0,0,0
1626778618285107,1,4,0,0,0,0,0
1626778619837299,1,5,0,0,0,0,0
1626778621631253,1,1,0,0,0,0,0
1626778622023872,1,5,0,0,0,0,0
1626778623838593,1,5,0,0,0,0,0
1626778625754966,1,2,0,0,0,0,0
1626778626545376,1,6,0,0,0,0,0
1626778628517395,1,5,0,0,0,0,0
1626778630395443,1,5,0,0,0,0,0
1626778632302531,1,6,0,0,0,0,0
1626778634443377,1,6,0,0,0,0,0
1626778636561011,23,25,0,0,0,0,0
1626778648938644,1,4,0,0,0,0,0
1626778651672182,1,5,0,0,0,0,0
1626778653614896,1,5,0,0,0,0,0
1626778655319201,1,5,0,0,0,0,0
1626778657103243,1,4,0,0,0,0,0
1626778658456408,1,5,0,0,0,0,0
1626778660376816,1,6,0,0,0,0,0
1626778662466914,1,6,0,0,0,0,0
1626778664515711,1,6,0,0,0,0,0
1626778666805057,1,2,0,0,0,0,0
1626778667589935,1,4,0,0,0,0,0
1626778669207171,1,6,0,0,0,0,0
1626778671496331,1,4,0,0,0,0,0
1626778672999673,1,6,0,0,0,0,0
1626778675233766,23,25,0,0,0,0,0
1626778687048545,1,5,0,0,0,0,0
1626778689727823,1,5,0,0,0,0,0
1626778691970527,1,5,0,0,0,0,0
1626778693872822,1,5,0,0,0,0,0
1626778695752753,1,6,0,0,0,0,0
1626778697819208,1,6,0,0,0,0,0
1626778700040403,1,7,0,0,0,0,0
1626778702238972,1,6,0,0,0,0,0
1626778704323375,1,6,0,0,0,0,0
1626778706561038,1,4,0,0,0,0,0
1626778707811784,1,6,0,0,0,0,0
1626778710113761,1,7,0,0,0,0,0
1626778712377539,23,28,0,0,0,0,0
1626778724486143,1,2,0,0,0,0,0
1626778726187732,1,4,0,0,0,0,0
1626778728516563,1,5,0,0,0,0,0
1626778730288768,1,7,0,0,0,0,0
1626778732165340,1,5,0,0,0,0,0
1626778734124322,1,6,0,0,0,0,0
1626778736056888,1,3,0,0,0,0,0
1626778737345472,1,7,0,0,0,0,0
1626778739684187,1,6,0,0,0,0,0
1626778741776830,1,6,0,0,0,0,0
1626778743912631,1,6,0,0,0,0,0
1626778746162186,1,7,0,0,0,0,0
1626778748319309,1,5,0,0,0,0,0
1626778750180954,23,26,0,0,0,0,0
1626778762458558,1,4,0,0,0,0,0
1626778765109273,1,6,0,0,0,0,0
1626778767198793,1,5,0,0,0,0,0
1626778769148133,1,6,0,0,0,0,0
1626778771127987,1,6,0,0,0,0,0
1626778773123471,1,6,0,0,0,0,0
1626778775369234,1,6,0,0,0,0,0
1626778777468809,1,6,0,0,0,0,0
1626778779558045,1,6,0,0,0,0,0
1626778781561171,1,6,0,0,0,0,0
1626778783899981,1,6,0,0,0,0,0
1626778785618866,1,7,0,0,0,0,0
1626778787950650,23,27,0,0,0,0,0
1626778800111329,1,1,0,0,0,0,0
1626778801220309,1,4,0,0,0,0,0
1626778803783669,1,5,0,0,0,0,0
1626778805390031,1,5,0,0,0,0,0
1626778807089953,1,5,0,0,0,0,0
1626778808921153,1,5,0,0,0,0,0
1626778810724409,1,5,0,0,0,0,0
1626778812681150,1,5,0,0,0,0,0
1626778814584976,1,6,0,0,0,0,0
1626778816513188,1,6,0,0,0,0,0
1626778818526198,1,4,0,0,0,0,0
1626778819925977,1,6,0,0,0,0,0
1626778822264083,23,27,0,0,0,0,0
1626778834680462,1,1,0,0,0,0,0
1626778835782228,1,4,0,0,0,0,0
1626778838388732,1,5,0,0,0,0,0
1626778839989478,1,5,0,0,0,0,0
1626778841680032,1,5,0,0,0,0,0
1626778843578464,1,3,0,0,0,0,0
1626778844557344,1,6,0,0,0,0,0
1626778846649977,1,6,0,0,0,0,0
1626778848600265,2,7,0,0,0,0,0
1626778850769769,1,6,0,0,0,0,0
1626778853058283,1,6,0,0,0,0,0
1626778855341541,1,7,0,0,0,0,0
1626778857587558,1,7,0,0,0,0,0
1626778859923556,23,25,0,0,0,0,0
1626778871628197,1,4,0,0,0,0,0
1626778874319520,1,4,0,0,0,0,0
1626778876314387,1,5,0,0,0,0,0
1626778878019396,1,5,0,0,0,0,0
1626778879894248,1,5,0,0,0,0,0
1626778881774726,1,7,0,0,0,0,0
1626778883877717,1,6,0,0,0,0,0
1626778886004984,1,5,0,0,0,0,0
1626778887936156,1,6,0,0,0,0,0
1626778890225115,1,6,0,0,0,0,0
1626778892497297,1,6,0,0,0,0,0
1626778894707679,1,6,0,0,0,0,0
1626778896694545,23,27,0,0,0,0,0
1626778909102116,1,5,0,0,0,0,0
1626778911595289,1,5,0,0,0,0,0
1626778913748360,1,5,0,0,0,0,0
1626778915597145,1,5,0,0,0,0,0
1626778917484812,1,6,0,0,0,0,0
1626778919377338,1,6,0,0,0,0,0
1626778921386892,1,2,0,0,0,0,0
1626778921975676,1,6,0,0,0,0,0
1626778923973941,1,4,0,0,0,0,0
1626778925305711,1,6,0,0,0,0,0
1626778927472557,1,3,0,0,0,0,0
1626778928595502,1,6,0,0,0,0,0
1626778930950069,1,6,0,0,0,0,0
1626778933358541,23,27,0,0,0,0,0
1626778945941820,1,4,0,0,0,0,0
1626778948782201,1,4,0,0,0,0,0
1626778950712887,1,5,0,0,0,0,0
1626778952370669,1,5,0,0,0,0,0
1626778954158296,1,5,0,0,0,0,0
1626778955962915,1,5,0,0,0,0,0
1626778957906096,1,5,0,0,0,0,0
1626778959807328,1,6,0,0,0,0,0
1626778961746418,1,6,0,0,0,0,0
1626778963699797,1,6,0,0,0,0,0
1626778965798079,1,6,0,0,0,0,0
1626778968025122,1,5,0,0,0,0,0
1626778969733022,1,2,0,0,0,0,0
1626778970202111,23,28,0,0,0,0,0
1626778982524244,1,1,0,0,0,0,0
1626778983831429,1,4,0,0,0,0,0
1626778986342164,1,4,0,0,0,0,0
1626778987935109,1,5,0,0,0,0,0
1626778989738914,1,6,0,0,0,0,0
1626778991594515,1,5,0,0,0,0,0
1626778993533383,1,5,0,0,0,0,0
1626778995328682,1,6,0,0,0,0,0
1626778997290047,1,6,0,0,0,0,0
1626778999297938,1,6,0,0,0,0,0
1626779001460372,1,6,0,0,0,0,0
1626779003736574,1,6,0,0,0,0,0
1626779005961964,23,28,0,0,0,0,0
1626779018602112,1,2,0,0,0,0,0
1626779020239205,2,4,0,0,0,0,0
1626779022578202,1,4,0,0,0,0,0
1626779024060207,1,4,0,0,0,0,0
1626779025680830,1,4,0,0,0,0,0
1626779027313986,1,4,0,0,0,0,0
1626779028890937,1,5,0,0,0,0,0
1626779030944076,1,5,0,0,0,0,0
1626779032895476,1,6,0,0,0,0,0
1626779034846849,1,6,0,0,0,0,0
1626779037058008,1,6,0,0,0,0,0
1626779039350672,1,7,0,0,0,0,0
1626779041670415,23,28,0,0,0,0,0
1626779053518719,1,4,0,0,0,0,0
1626779056295432,1,5,0,0,0,0,0
1626779058390737,1,5,0,0,0,0,0
1626779060151159,1,5,0,0,0,0,0
1626779062067055,1,2,0,0,0,0,0
1626779062729544,1,6,0,0,0,0,0
1626779064924129,1,6,0,0,0,0,0
1626779067201933,1,6,0,0,0,0,0
1626779069285175,1,6,0,0,0,0,0
1626779071388087,1,6,0,0,0,0,0
1626779073752275,1,6,0,0,0,0,0
1626779076233998,1,8,0,0,0,0,0
1626779078709406,1,5,0,0,0,0,0
1626779080392819,23,26,0,0,0,0,0
1626779092644986,1,2,0,0,0,0,0
1626779094004920,1,5,0,0,0,0,0
1626779096580541,1,6,0,0,0,0,0
1626779098543810,1,6,0,0,0,0,0
1626779100503830,1,6,0,0,0,0,0
1626779102634530,1,6,0,0,0,0,0
1626779104800477,1,6,0,0,0,0,0
1626779107039800,1,6,0,0,0,0,0
1626779109387419,1,6,0,0,0,0,0
1626779111600002,1,6,0,0,0,0,0
1626779113921717,1,6,0,0,0,0,0
1626779116146583,1,5,0,0,0,0,0
1626779117907967,23,24,0,0,0,0,0
1626779130005026,1,4,0,0,0,0,0
1626779132649406,1,5,0,0,0,0,0
1626779134915775,1,5,0,0,0,0,0
1626779136644468,1,5,0,0,0,0,0
1626779138143594,1,6,0,0,0,0,0
1626779140077725,1,6,0,0,0,0,0
1626779142052914,1,5,0,0,0,0,0
1626779143912070,1,8,0,0,0,0,0
1626779145948676,1,5,0,0,0,0,0
1626779147666759,1,6,0,0,0,0,0
1626779149928676,1,6,0,0,0,0,0
1626779152166175,1,6,0,0,0,0,0
1626779154424434,23,25,0,0,0,0,0
1626779166699982,1,3,0,0,0,0,0
1626779169019521,1,4,0,0,0,0,0
1626779170860557,1,4,0,0,0,0,0
1626779172264081,1,5,0,0,0,0,0
1626779174170844,1,5,0,0,0,0,0
1626779176055928,1,6,0,0,0,0,0
1626779177982154,1,6,0,0,0,0,0
1626779180280826,1,6,0,0,0,0,0
1626779182460507,1,6,0,0,0,0,0
1626779184549415,1,4,0,0,0,0,0
1626779186020964,1,7,0,0,0,0,0
1626779188413052,1,6,0,0,0,0,0
1626779190543885,1,3,0,0,0,0,0
1626779191687651,23,25,0,0,0,0,0
1626779203597753,1,3,0,0,0,0,0
1626779205295166,1,5,0,0,0,0,0
1626779207688691,1,5,0,0,0,0,0
1626779209515609,1,5,0,0,0,0,0
1626779211078429,1,5,0,0,0,0,0
1626779212993165,1,6,0,0,0,0,0
1626779215075388,1,6,0,0,0,0,0
1626779217225854,1,6,0,0,0,0,0
1626779219321322,1,6,0,0,0,0,0
1626779221495199,1,6,0,0,0,0,0
1626779223747324,1,6,0,0,0,0,0
1626779226181981,1,6,0,0,0,0,0
1626779228353589,23,25,0,0,0,0,0
1626779241016267,1,3,0,0,0,0,0
1626779243059095,1,4,0,0,0,0,0
1626779245122606,1,4,0,0,0,0,0
1626779246858402,1,5,0,0,0,0,0
1626779248575376,1,5,0,0,0,0,0
1626779250488533,1,5,0,0,0,0,0
1626779252381910,1,5,0,0,0,0,0
1626779254361132,1,6,0,0,0,0,0
1626779256422520,1,6,0,0,0,0,0
1626779258434048,1,4,0,0,0,0,0
1626779259944277,1,6,0,0,0,0,0
1626779262216907,1,6,0,0,0,0,0
1626779264194103,1,6,0,0,0,0,0
1626779266451417,23,25,0,0,0,0,0
1626779278020560,1,4,0,0,0,0,0
1626779280150057,1,5,0,0,0,0,0
1626779282611969,2,5,0,0,0,0,0
1626779284386212,1,5,0,0,0,0,0
1626779286256348,1,6,0,0,0,0,0
1626779288102301,1,5,0,0,0,0,0
1626779290082852,1,6,0,0,0,0,0
1626779292140093,1,4,0,0,0,0,0
1626779293574138,1,4,0,0,0,0,0
1626779294825742,1,6,0,0,0,0,0
1626779297075480,1,7,0,0,0,0,0
1626779299417468,1,7,0,0,0,0,0
1626779301788939,23,25,0,0,0,0,0
1626779313624430,1,3,0,0,0,0,0
1626779315708098,1,5,0,0,0,0,0
1626779317981270,1,5,0,0,0,0,0
1626779319713875,1,5,0,0,0,0,0
1626779321507579,1,5,0,0,0,0,0
1626779323485975,1,5,0,0,0,0,0
1626779325505052,1,6,0,0,0,0,0
1626779327438252,1,3,0,0,0,0,0
1626779328219736,1,7,0,0,0,0,0
1626779330190380,1,6,0,0,0,0,0
1626779332209792,1,6,0,0,0,0,0
1626779334448674,1,6,0,0,0,0,0
1626779336619056,1,7,0,0,0,0,0
1626779338792033,23,27,0,0,0,0,0
1626779350947306,1,5,0,0,0,0,0
1626779353918551,1,5,0,0,0,0,0
1626779355957474,1,5,0,0,0,0,0
1626779357779657,1,4,0,0,0,0,0
1626779359285829,1,5,0,0,0,0,0
1626779361194456,1,5,0,0,0,0,0
1626779363203603,1,6,0,0,0,0,0
1626779364945000,1,6,0,0,0,0,0
1626779367036989,1,6,0,0,0,0,0
1626779369319633,1,6,0,0,0,0,0
1626779371481948,1,6,0,0,0,0,0
1626779373428032,1,6,0,0,0,0,0
1626779375638849,23,26,0,0,0,0,0
1626779387400517,1,2,0,0,0,0,0
1626779389203379,1,4,0,0,0,0,0
1626779391530873,1,5,0,0,0,0,0
1626779393198883,1,5,0,0,0,0,0
1626779394845582,1,5,0,0,0,0,0
1626779396736932,1,5,0,0,0,0,0
1626779398636115,1,5,0,0,0,0,0
1626779400712942,1,5,0,0,0,0,0
1626779402590655,1,6,0,0,0,0,0
1626779404494836,1,6,0,0,0,0,0
1626779406591510,1,6,0,0,0,0,0
1626779408986226,1,6,0,0,0,0,0
1626779411343806,23,26,0,0,0,0,0
1626779423544145,1,1,0,0,0,0,0
1626779424854182,1,4,0,0,0,0,0
1626779427301138,1,4,0,0,0,0,0
1626779428977666,1,5,0,0,0,0,0
1626779430579235,1,5,0,0,0,0,0
1626779432247199,1,5,0,0,0,0,0
1626779434013877,1,5,0,0,0,0,0
1626779436056679,1,6,0,0,0,0,0
1626779438033968,1,6,0,0,0,0,0
1626779440059984,1,6,0,0,0,0,0
1626779442168702,1,6,0,0,0,0,0
1626779444437130,1,5,0,0,0,0,0
1626779446404799,23,26,0,0,0,0,0
1626779457991715,1,2,0,0,0,0,0
1626779459688981,1,3,0,0,0,0,0
1626779461816567,1,5,0,0,0,0,0
1626779463614806,1,6,0,0,0,0,0
1626779465651148,1,6,0,0,0,0,0
1626779467679870,1,6,0,0,0,0,0
1626779469824810,1,6,0,0,0,0,0
1626779471889711,1,6,0,0,0,0,0
1626779473981975,1,6,0,0,0,0,0
1626779476317593,1,6,0,0,0,0,0
1626779478657468,1,6,0,0,0,0,0
1626779480909074,1,6,0,0,0,0,0
1626779482936292,23,27,0,0,0,0,0
1626779494983423,1,3,0,0,0,0,0
1626779496844129,1,4,0,0,0,0,0
1626779499123361,1,5,0,0,0,0,0
1626779500795388,1,5,0,0,0,0,0
1626779502650516,1,2,0,0,0,0,0
1626779503278607,1,6,0,0,0,0,0
1626779505187748,1,6,0,0,0,0,0
1626779507234984,1,6,0,0,0,0,0
1626779509183295,1,2,0,0,0,0,0
1626779509911354,1,5,0,0,0,0,0
1626779511627143,1,7,0,0,0,0,0
1626779513866037,1,6,0,0,0,0,0
1626779516151389,1,7,0,0,0,0,0
1626779518412279,1,6,0,0,0,0,0
1626779520372132,23,25,0,0,0,0,0
1626779532650511,1,4,0,0,0,0,0
1626779535179456,1,4,0,0,0,0,0
1626779537152012,1,4,0,0,0,0,0
1626779538751064,1,5,0,0,0,0,0
1626779540469955,1,5,0,0,0,0,0
1626779542345126,1,5,0,0,0,0,0
1626779544416000,1,6,0,0,0,0,0
1626779546382650,1,6,0,0,0,0,0
1626779548419659,1,6,0,0,0,0,0
1626779550430241,1,6,0,0,0,0,0
1626779552609253,1,6,0,0,0,0,0
1626779554855245,1,5,0,0,0,0,0
1626779556804006,23,27,0,0,0,0,0
1626779569060746,1,3,0,0,0,0,0
1626779570809756,1,4,0,0,0,0,0
1626779573097013,1,4,0,0,0,0,0
1626779574690020,1,2,0,0,0,0,0
1626779575483470,1,5,0,0,0,0,0
1626779577080288,1,5,0,0,0,0,0
1626779578832562,1,2,0,0,0,0,0
1626779579741383,1,5,0,0,0,0,0
1626779581892860,1,6,0,0,0,0,0
1626779583710976,1,6,0,0,0,0,0
1626779585725628,1,6,0,0,0,0,0
1626779587631444,1,6,0,0,0,0,0
1626779589699254,1,3,0,0,0,0,0
1626779590848088,23,26,0,0,0,0,0
1626779602892378,1,3,0,0,0,0,0
1626779605132508,1,4,0,0,0,0,0
1626779607012528,1,5,0,0,0,0,0
1626779608973391,1,6,0,0,0,0,0
1626779610885597,1,6,0,0,0,0,0
1626779612839938,1,6,0,0,0,0,0
1626779614987781,1,6,0,0,0,0,0
1626779617287178,1,6,0,0,0,0,0
1626779619380027,1,6,0,0,0,0,0
1626779621575093,1,7,0,0,0,0,0
1626779623892368,1,1,0,0,0,0,0
1626779624269830,1,6,0,0,0,0,0
1626779626546604,1,5,0,0,0,0,0
1626779628300390,23,26,0,0,0,0,0
1626779640576505,1,6,0,0,0,0,0
1626779643414099,1,5,0,0,0,0,0
1626779645641525,1,5,0,0,0,0,0
1626779647511751,1,5,0,0,0,0,0
1626779649471400,1,5,0,0,0,0,0
1626779651464901,1,5,0,0,0,0,0
1626779653636661,1,5,0,0,0,0,0
1626779655500692,1,6,0,0,0,0,0
1626779657540654,1,6,0,0,0,0,0
1626779659604781,1,6,0,0,0,0,0
1626779661920310,1,6,0,0,0,0,0
1626779664035166,1,2,0,0,0,0,0
1626779664792854,23,26,0,0,0,0,0
1626779677033354,1,4,0,0,0,0,0
1626779679807108,1,5,0,0,0,0,0
1626779681944844,1,5,0,0,0,0,0
1626779683859138,1,5,0,0,0,0,0
1626779685734866,1,6,0,0,0,0,0
1626779687792186,1,7,0,0,0,0,0
1626779689877552,1,6,0,0,0,0,0
1626779691875956,1,6,0,0,0,0,0
1626779693897698,1,6,0,0,0,0,0
1626779695970357,1,4,0,0,0,0,0
1626779697330560,2,6,0,0,0,0,0
1626779699574038,1,7,0,0,0,0,0
1626779701733044,1,7,0,0,0,0,0
1626779703943173,23,26,0,0,0,0,0
1626779715702957,1,4,0,0,0,0,0
1626779718238448,1,4,0,0,0,0,0
1626779720143444,1,5,0,0,0,0,0
1626779721948768,1,5,0,0,0,0,0
1626779723993577,1,6,0,0,0,0,0
