time,level0,level1,level2,level3,level4,level5,level6
1627784807450241,1,2,0,0,0,0,0
1627784808931486,17,16,0,0,0,0,0
1627784820815955,1,2,0,0,0,0,0
1627784822154426,1,2,0,0,0,0,0
1627784823527478,1,2,0,0,0,0,0
1627784825019606,1,2,0,0,0,0,0
1627784826563661,1,2,0,0,0,0,0
1627784827768416,1,1,0,0,0,0,0
1627784827937866,1,3,0,0,0,0,0
1627784829760263,1,3,0,0,0,0,0
1627784831618566,17,17,0,0,0,0,0
1627784844117003,1,2,0,0,0,0,0
1627784845391481,1,2,0,0,0,0,0
1627784846720656,1,2,0,0,0,0,0
1627784847784665,1,2,0,0,0,0,0
1627784849250919,1,2,0,0,0,0,0
1627784850730824,1,2,0,0,0,0,0
1627784852227092,1,3,0,0,0,0,0
1627784853869830,1,1,0,0,0,0,0
1627784854048215,1,1,0,0,0,0,0
1627784854769148,1,3,0,0,0,0,0
1627784856597190,19,17,0,0,0,0,0
1627784869227714,1,2,0,0,0,0,0
1627784870490954,1,2,0,0,0,0,0
1627784871820196,1,2,0,0,0,0,0
1627784873295534,1,2,0,0,0,0,0
1627784874833177,2,3,0,0,0,0,0
1627784876408867,1,4,0,0,0,0,0
1627784878073219,1,3,0,0,0,0,0
1627784879747763,1,3,0,0,0,0,0
1627784881416313,1,3,0,0,0,0,0
1627784882976597,19,17,0,0,0,0,0
1627784895915024,1,2,0,0,0,0,0
1627784897330565,1,2,0,0,0,0,0
1627784898751472,1,3,0,0,0,0,0
1627784900219441,1,3,0,0,0,0,0
1627784901870008,1,1,0,0,0,0,0
1627784902568115,1,3,0,0,0,0,0
1627784904398893,1,3,0,0,0,0,0
1627784906290320,1,3,0,0,0,0,0
1627784908116001,1,3,0,0,0,0,0
1627784909959521,19,18,0,0,0,0,0
1627784922913203,1,2,0,0,0,0,0
1627784923962853,1,3,0,0,0,0,0
1627784925379642,1,2,0,0,0,0,0
1627784926801744,1,3,0,0,0,0,0
1627784928411403,1,3,0,0,0,0,0
1627784930169923,1,3,0,0,0,0,0
1627784932137459,1,3,0,0,0,0,0
1627784934005761,1,3,0,0,0,0,0
1627784935879067,18,19,0,0,0,0,0
1627784949689464,1,2,0,0,0,0,0
1627784950987173,1,2,0,0,0,0,0
1627784952447939,1,3,0,0,0,0,0
1627784954153835,1,3,0,0,0,0,0
1627784955956273,1,3,0,0,0,0,0
1627784957915502,1,3,0,0,0,0,0
1627784959957539,1,4,0,0,0,0,0
1627784962034388,1,4,0,0,0,0,0
1627784964234355,20,20,0,0,0,0,0
1627784978873077,1,2,0,0,0,0,0
1627784980266654,1,3,0,0,0,0,0
1627784982066540,1,3,0,0,0,0,0
1627784983870990,1,3,0,0,0,0,0
1627784985637692,1,3,0,0,0,0,0
1627784987555394,1,3,0,0,0,0,0
1627784989447776,1,3,0,0,0,0,0
1627784991364055,1,3,0,0,0,0,0
1627784993336864,1,4,0,0,0,0,0
1627784995263743,20,20,0,0,0,0,0
1627785009414641,1,2,0,0,0,0,0
1627785010346613,1,4,0,0,0,0,0
1627785012081395,2,4,0,0,0,0,0
1627785014016655,1,3,0,0,0,0,0
1627785015911851,1,3,0,0,0,0,0
1627785017833958,1,4,0,0,0,0,0
1627785019849520,1,5,0,0,0,0,0
1627785022065507,1,4,0,0,0,0,0
1627785024342868,1,4,0,0,0,0,0
1627785026476444,20,20,0,0,0,0,0
1627785040855551,1,3,0,0,0,0,0
1627785042557342,1,2,0,0,0,0,0
1627785043882977,1,3,0,0,0,0,0
1627785045774427,1,4,0,0,0,0,0
1627785047783203,1,4,0,0,0,0,0
1627785049922134,1,4,0,0,0,0,0
1627785052117974,1,4,0,0,0,0,0
1627785054389050,1,4,0,0,0,0,0
1627785056779744,1,5,0,0,0,0,0
1627785058827783,20,22,0,0,0,0,0
1627785073352720,1,3,0,0,0,0,0
1627785074980892,1,2,0,0,0,0,0
1627785076011414,1,3,0,0,0,0,0
1627785077800571,1,3,0,0,0,0,0
1627785079479914,1,3,0,0,0,0,0
1627785081657523,1,3,0,0,0,0,0
1627785083620858,1,3,0,0,0,0,0
1627785085549901,1,4,0,0,0,0,0
1627785087594658,1,4,0,0,0,0,0
1627785089612912,1,2,0,0,0,0,0
1627785090830000,1,4,0,0,0,0,0
1627785092982260,20,20,0,0,0,0,0
1627785107766916,1,4,0,0,0,0,0
1627785109572499,1,3,0,0,0,0,0
1627785111434425,1,3,0,0,0,0,0
1627785113343268,1,3,0,0,0,0,0
1627785115201305,1,2,0,0,0,0,0
1627785116512781,1,4,0,0,0,0,0
1627785118669815,1,4,0,0,0,0,0
1627785120919101,1,4,0,0,0,0,0
1627785123155219,1,2,0,0,0,0,0
1627785124169059,1,3,0,0,0,0,0
1627785125323632,20,21,0,0,0,0,0
1627785140099585,1,4,0,0,0,0,0
1627785141883208,1,3,0,0,0,0,0
1627785143787521,1,4,0,0,0,0,0
1627785146034789,1,3,0,0,0,0,0
1627785148070282,2,4,0,0,0,0,0
1627785150426854,1,4,0,0,0,0,0
1627785152884747,1,5,0,0,0,0,0
1627785155244846,1,4,0,0,0,0,0
1627785157527088,1,6,0,0,0,0,0
1627785159786942,1,4,0,0,0,0,0
1627785162149140,21,21,0,0,0,0,0
1627785176944619,1,3,0,0,0,0,0
1627785178751345,1,3,0,0,0,0,0
1627785180738563,1,4,0,0,0,0,0
1627785182683333,1,4,0,0,0,0,0
1627785184905212,1,5,0,0,0,0,0
1627785187299241,1,4,0,0,0,0,0
1627785189836195,1,4,0,0,0,0,0
1627785192255279,1,5,0,0,0,0,0
1627785194509203,1,5,0,0,0,0,0
1627785196876140,20,23,0,0,0,0,0
1627785211891960,1,4,0,0,0,0,0
1627785213846495,1,4,0,0,0,0,0
1627785215878820,1,4,0,0,0,0,0
1627785217892850,1,4,0,0,0,0,0
1627785220591909,1,5,0,0,0,0,0
1627785222791043,1,5,0,0,0,0,0
1627785225277476,1,4,0,0,0,0,0
1627785227662425,1,4,0,0,0,0,0
1627785229965812,1,5,0,0,0,0,0
1627785232345474,21,23,0,0,0,0,0
1627785247744397,1,3,0,0,0,0,0
1627785249578198,1,4,0,0,0,0,0
1627785251859311,1,2,0,0,0,0,0
1627785253100502,1,5,0,0,0,0,0
1627785255239446,1,5,0,0,0,0,0
1627785257508797,1,4,0,0,0,0,0
1627785259929035,1,5,0,0,0,0,0
1627785262195477,1,4,0,0,0,0,0
1627785264530344,1,4,0,0,0,0,0
1627785266835846,1,4,0,0,0,0,0
1627785269165269,21,23,0,0,0,0,0
1627785285164940,1,4,0,0,0,0,0
1627785286884501,1,3,0,0,0,0,0
1627785286910365,0,0,0,0,0,0,0
