time,level0,level1,level2,level3,level4,level5,level6
1627063706251351,1,2,0,0,0,0,0
1627063706810725,21,43,0,0,0,0,0
1627063718071832,1,1,0,0,0,0,0
1627063718629685,1,1,0,0,0,0,0
1627063719242823,1,1,0,0,0,0,0
1627063719807203,1,1,0,0,0,0,0
1627063720390223,1,1,0,0,0,0,0
1627063720887169,1,1,0,0,0,0,0
1627063721265766,1,1,0,0,0,0,0
1627063721643680,1,1,0,0,0,0,0
1627063722013828,1,1,0,0,0,0,0
1627063722320400,1,2,0,0,0,0,0
1627063722831937,1,2,0,0,0,0,0
1627063723368874,1,2,0,0,0,0,0
1627063723858516,1,2,0,0,0,0,0
1627063724315856,1,2,0,0,0,0,0
1627063724753996,22,43,0,0,0,0,0
1627063736202674,1,1,0,0,0,0,0
1627063736895197,1,1,0,0,0,0,0
1627063737475976,1,1,0,0,0,0,0
1627063738018260,1,1,0,0,0,0,0
1627063738597427,1,1,0,0,0,0,0
1627063739154823,1,1,0,0,0,0,0
1627063739525373,1,2,0,0,0,0,0
1627063740028918,1,2,0,0,0,0,0
1627063740513663,1,2,0,0,0,0,0
1627063741064970,1,2,0,0,0,0,0
1627063741589781,1,2,0,0,0,0,0
1627063742118195,1,2,0,0,0,0,0
1627063742651471,1,2,0,0,0,0,0
1627063743176728,22,45,0,0,0,0,0
1627063754798136,1,1,0,0,0,0,0
1627063755352494,1,1,0,0,0,0,0
1627063755894863,1,1,0,0,0,0,0
1627063756463261,1,1,0,0,0,0,0
1627063757027854,1,1,0,0,0,0,0
1627063757576451,1,2,0,0,0,0,0
1627063758065008,1,2,0,0,0,0,0
1627063758536696,1,2,0,0,0,0,0
1627063759054699,1,2,0,0,0,0,0
1627063759534020,1,2,0,0,0,0,0
1627063760050169,1,2,0,0,0,0,0
1627063760580048,1,2,0,0,0,0,0
1627063761114762,1,2,0,0,0,0,0
1627063761676384,1,2,0,0,0,0,0
1627063762170654,1,2,0,0,0,0,0
1627063762700695,22,45,0,0,0,0,0
1627063774259781,1,1,0,0,0,0,0
1627063774796946,1,1,0,0,0,0,0
1627063775398588,1,1,0,0,0,0,0
1627063775963072,1,1,0,0,0,0,0
1627063776531357,1,1,0,0,0,0,0
1627063777080467,1,2,0,0,0,0,0
1627063777553299,1,2,0,0,0,0,0
1627063778047642,1,2,0,0,0,0,0
1627063778489965,1,2,0,0,0,0,0
1627063778977808,1,2,0,0,0,0,0
1627063779489812,1,2,0,0,0,0,0
1627063780020117,1,2,0,0,0,0,0
1627063780535249,1,2,0,0,0,0,0
1627063781105906,1,2,0,0,0,0,0
1627063781627660,22,46,0,0,0,0,0
1627063793370484,1,1,0,0,0,0,0
1627063793934026,1,2,0,0,0,0,0
1627063794395425,1,2,0,0,0,0,0
1627063795150783,1,2,0,0,0,0,0
1627063795797322,1,2,0,0,0,0,0
1627063796662065,1,2,0,0,0,0,0
1627063797185741,1,2,0,0,0,0,0
1627063797715107,1,2,0,0,0,0,0
1627063798249297,1,2,0,0,0,0,0
1627063798790626,1,2,0,0,0,0,0
1627063799299042,1,2,0,0,0,0,0
1627063799849476,1,2,0,0,0,0,0
1627063800537900,1,2,0,0,0,0,0
1627063801075260,1,2,0,0,0,0,0
1627063801624320,1,2,0,0,0,0,0
1627063802183059,22,45,0,0,0,0,0
1627063813943134,1,2,0,0,0,0,0
1627063814611383,1,2,0,0,0,0,0
1627063815327449,1,2,0,0,0,0,0
1627063816082115,1,2,0,0,0,0,0
1627063816878478,1,2,0,0,0,0,0
1627063817407170,1,2,0,0,0,0,0
1627063817918604,1,2,0,0,0,0,0
1627063818437594,1,2,0,0,0,0,0
1627063819008309,1,1,0,0,0,0,0
1627063819294775,1,2,0,0,0,0,0
1627063819812045,1,2,0,0,0,0,0
1627063820350057,1,2,0,0,0,0,0
1627063820921486,1,2,0,0,0,0,0
1627063821467420,1,2,0,0,0,0,0
1627063821998142,1,2,0,0,0,0,0
1627063822510119,22,45,0,0,0,0,0
1627063834332915,1,2,0,0,0,0,0
1627063835038765,1,2,0,0,0,0,0
1627063835813508,1,2,0,0,0,0,0
1627063836512187,1,1,0,0,0,0,0
1627063836953905,1,2,0,0,0,0,0
1627063837550290,1,2,0,0,0,0,0
1627063838123140,1,2,0,0,0,0,0
1627063838675131,1,2,0,0,0,0,0
1627063839204269,1,2,0,0,0,0,0
1627063839502314,1,3,0,0,0,0,0
1627063840111422,1,3,0,0,0,0,0
1627063840722523,1,3,0,0,0,0,0
1627063841373121,1,3,0,0,0,0,0
1627063842007279,1,3,0,0,0,0,0
1627063842578613,1,3,0,0,0,0,0
1627063843230085,1,4,0,0,0,0,0
1627063843924179,22,45,0,0,0,0,0
1627063855630090,1,2,0,0,0,0,0
1627063856253499,1,2,0,0,0,0,0
1627063856949324,1,2,0,0,0,0,0
1627063857705061,1,2,0,0,0,0,0
1627063858402824,1,2,0,0,0,0,0
1627063858930408,1,2,0,0,0,0,0
1627063859469901,1,2,0,0,0,0,0
1627063860007696,1,3,0,0,0,0,0
1627063860592533,1,3,0,0,0,0,0
1627063861187320,1,3,0,0,0,0,0
1627063861782204,1,3,0,0,0,0,0
1627063862417514,1,3,0,0,0,0,0
1627063863031659,1,3,0,0,0,0,0
1627063863684143,1,3,0,0,0,0,0
1627063864358751,22,47,0,0,0,0,0
1627063876149749,1,2,0,0,0,0,0
1627063876830113,1,2,0,0,0,0,0
1627063877548051,1,3,0,0,0,0,0
1627063878261179,1,2,0,0,0,0,0
1627063879006611,1,2,0,0,0,0,0
1627063879560103,1,3,0,0,0,0,0
1627063880114033,1,2,0,0,0,0,0
1627063880627621,1,3,0,0,0,0,0
1627063881224106,1,3,0,0,0,0,0
1627063881826904,1,3,0,0,0,0,0
1627063882461651,1,3,0,0,0,0,0
1627063883161586,1,3,0,0,0,0,0
1627063883815469,1,3,0,0,0,0,0
1627063884453505,1,3,0,0,0,0,0
1627063885002966,1,3,0,0,0,0,0
1627063885648365,22,46,0,0,0,0,0
1627063897277811,1,1,0,0,0,0,0
1627063897787653,1,2,0,0,0,0,0
1627063898591377,1,2,0,0,0,0,0
1627063899445983,1,2,0,0,0,0,0
1627063900161547,1,2,0,0,0,0,0
1627063900691159,1,2,0,0,0,0,0
1627063901226674,1,3,0,0,0,0,0
1627063901764889,1,3,0,0,0,0,0
1627063902358202,1,2,0,0,0,0,0
1627063902776249,1,2,0,0,0,0,0
1627063903245283,1,2,0,0,0,0,0
1627063903520611,1,3,0,0,0,0,0
1627063904169495,1,3,0,0,0,0,0
1627063904830595,1,3,0,0,0,0,0
1627063905529801,1,3,0,0,0,0,0
1627063906214582,1,3,0,0,0,0,0
1627063906875119,22,45,0,0,0,0,0
1627063918591310,1,2,0,0,0,0,0
1627063919305957,1,2,0,0,0,0,0
1627063920081147,1,2,0,0,0,0,0
1627063920893059,1,3,0,0,0,0,0
1627063921614970,1,2,0,0,0,0,0
1627063922103239,1,3,0,0,0,0,0
1627063922742183,1,3,0,0,0,0,0
1627063923393878,1,3,0,0,0,0,0
1627063924042211,1,3,0,0,0,0,0
1627063924681478,1,3,0,0,0,0,0
1627063925536703,1,4,0,0,0,0,0
1627063926237514,1,3,0,0,0,0,0
1627063926933114,1,3,0,0,0,0,0
1627063927545891,1,3,0,0,0,0,0
1627063928257005,22,47,0,0,0,0,0
1627063940024229,1,2,0,0,0,0,0
1627063940843508,1,2,0,0,0,0,0
1627063941655804,1,3,0,0,0,0,0
1627063942069611,0,0,0,0,0,0,0
