time,level0,level1,level2,level3,level4,level5,level6
1627806187996647,1,3,0,0,0,0,0
1627806190157375,1,3,0,0,0,0,0
1627806192468543,14,15,0,0,0,0,0
1627806204255744,1,2,0,0,0,0,0
1627806205709598,1,2,0,0,0,0,0
1627806207464197,1,3,0,0,0,0,0
1627806209775695,1,4,0,0,0,0,0
1627806212121959,1,2,0,0,0,0,0
1627806213660519,16,15,0,0,0,0,0
1627806226169517,1,2,0,0,0,0,0
1627806227661557,1,3,0,0,0,0,0
1627806229447239,1,3,0,0,0,0,0
1627806231264389,1,4,0,0,0,0,0
1627806233452076,1,3,0,0,0,0,0
1627806235668295,1,3,0,0,0,0,0
1627806237913725,16,15,0,0,0,0,0
1627806250022166,1,2,0,0,0,0,0
1627806251513316,1,2,0,0,0,0,0
1627806253185738,1,2,0,0,0,0,0
1627806254826174,1,2,0,0,0,0,0
1627806256475984,1,3,0,0,0,0,0
1627806258541585,1,3,0,0,0,0,0
1627806260641884,15,15,0,0,0,0,0
1627806272193484,1,3,0,0,0,0,0
1627806274017984,1,2,0,0,0,0,0
1627806275179919,1,3,0,0,0,0,0
1627806277433291,1,5,0,0,0,0,0
1627806279759473,1,4,0,0,0,0,0
1627806282139759,15,16,0,0,0,0,0
1627806294233382,1,3,0,0,0,0,0
1627806296186028,1,3,0,0,0,0,0
1627806298433862,1,3,0,0,0,0,0
1627806300642343,1,4,0,0,0,0,0
1627806303045558,1,4,0,0,0,0,0
1627806305531827,17,16,0,0,0,0,0
1627806318494661,2,3,0,0,0,0,0
1627806320696965,1,3,0,0,0,0,0
1627806322877678,1,3,0,0,0,0,0
1627806325076085,1,3,0,0,0,0,0
1627806327316154,1,4,0,0,0,0,0
1627806329784842,1,4,0,0,0,0,0
1627806332189221,17,16,0,0,0,0,0
1627806345044157,1,4,0,0,0,0,0
1627806347129833,1,2,0,0,0,0,0
1627806348145921,1,4,0,0,0,0,0
1627806350527000,1,4,0,0,0,0,0
1627806352963787,1,4,0,0,0,0,0
1627806355570260,1,4,0,0,0,0,0
1627806358191937,17,18,0,0,0,0,0
1627806371549267,1,3,0,0,0,0,0
1627806373110520,1,3,0,0,0,0,0
1627806375137359,1,3,0,0,0,0,0
1627806377222087,1,3,0,0,0,0,0
1627806379352229,1,3,0,0,0,0,0
1627806381526939,1,4,0,0,0,0,0
1627806384000940,1,4,0,0,0,0,0
1627806386714084,19,16,0,0,0,0,0
1627806400177994,1,3,0,0,0,0,0
1627806402289583,1,3,0,0,0,0,0
1627806404477093,1,3,0,0,0,0,0
1627806406653115,1,4,0,0,0,0,0
1627806409040954,2,4,0,0,0,0,0
1627806411584566,1,4,0,0,0,0,0
1627806414221889,16,17,0,0,0,0,0
1627806427006910,1,3,0,0,0,0,0
1627806429124896,1,3,0,0,0,0,0
1627806431326348,1,4,0,0,0,0,0
1627806433637537,1,4,0,0,0,0,0
1627806435928120,1,4,0,0,0,0,0
1627806438676952,1,4,0,0,0,0,0
1627806441474304,19,17,0,0,0,0,0
1627806455151622,1,3,0,0,0,0,0
1627806456993471,1,3,0,0,0,0,0
1627806459177088,1,4,0,0,0,0,0
1627806461429773,1,3,0,0,0,0,0
1627806463270194,1,4,0,0,0,0,0
1627806465620862,1,4,0,0,0,0,0
1627806468203755,1,4,0,0,0,0,0
1627806470714284,17,17,0,0,0,0,0
1627806483864582,1,3,0,0,0,0,0
1627806485981838,1,3,0,0,0,0,0
1627806488143081,1,4,0,0,0,0,0
1627806490447293,1,4,0,0,0,0,0
1627806492877660,1,4,0,0,0,0,0
1627806495357681,1,4,0,0,0,0,0
1627806497895881,17,17,0,0,0,0,0
1627806511279133,1,3,0,0,0,0,0
1627806513183127,1,3,0,0,0,0,0
1627806515359918,1,4,0,0,0,0,0
1627806517582414,1,4,0,0,0,0,0
1627806519987752,1,4,0,0,0,0,0
1627806522745496,1,4,0,0,0,0,0
1627806525644861,18,18,0,0,0,0,0
1627806539212063,1,4,0,0,0,0,0
1627806541477874,1,3,0,0,0,0,0
1627806543370321,1,4,0,0,0,0,0
1627806545958071,1,5,0,0,0,0,0
1627806548665320,1,4,0,0,0,0,0
1627806551439303,1,4,0,0,0,0,0
1627806554204379,18,19,0,0,0,0,0
1627806568531576,1,3,0,0,0,0,0
1627806570706203,1,4,0,0,0,0,0
1627806573260272,1,4,0,0,0,0,0
1627806575857251,1,4,0,0,0,0,0
1627806578465978,1,4,0,0,0,0,0
1627806580063476,0,0,0,0,0,0,0
