time,level0,level1,level2,level3,level4,level5,level6
1626792260859901,1,3,0,0,0,0,0
1626792261969013,1,3,0,0,0,0,0
1626792263112033,1,3,0,0,0,0,0
1626792264249559,1,3,0,0,0,0,0
1626792265392425,1,3,0,0,0,0,0
1626792266560867,1,3,0,0,0,0,0
1626792267791089,1,3,0,0,0,0,0
1626792268862826,1,3,0,0,0,0,0
1626792270005632,1,1,0,0,0,0,0
1626792270471062,1,3,0,0,0,0,0
1626792271618421,1,3,0,0,0,0,0
1626792272808245,1,3,0,0,0,0,0
1626792274056022,1,3,0,0,0,0,0
1626792275337048,1,3,0,0,0,0,0
1626792276590819,1,3,0,0,0,0,0
1626792277953368,1,3,0,0,0,0,0
1626792279243118,1,3,0,0,0,0,0
1626792280549237,1,2,0,0,0,0,0
1626792281771214,1,3,0,0,0,0,0
1626792283106124,1,3,0,0,0,0,0
1626792284463816,1,3,0,0,0,0,0
1626792285918914,1,3,0,0,0,0,0
1626792287249833,1,3,0,0,0,0,0
1626792288618211,1,3,0,0,0,0,0
1626792289825153,1,3,0,0,0,0,0
1626792291235406,1,3,0,0,0,0,0
1626792292641832,1,3,0,0,0,0,0
1626792293992835,1,3,0,0,0,0,0
1626792295505491,1,3,0,0,0,0,0
1626792296925075,1,2,0,0,0,0,0
1626792298023433,1,3,0,0,0,0,0
1626792299423758,1,3,0,0,0,0,0
1626792300775189,1,3,0,0,0,0,0
1626792302170829,1,3,0,0,0,0,0
1626792303525277,1,4,0,0,0,0,0
1626792304980097,1,2,0,0,0,0,0
1626792305879691,1,4,0,0,0,0,0
1626792307242310,1,3,0,0,0,0,0
1626792308754617,1,3,0,0,0,0,0
1626792309718922,1,4,0,0,0,0,0
1626792311168749,1,4,0,0,0,0,0
1626792312555572,1,4,0,0,0,0,0
1626792314096694,1,4,0,0,0,0,0
1626792315729282,1,4,0,0,0,0,0
1626792317358241,1,5,0,0,0,0,0
1626792319150360,1,5,0,0,0,0,0
1626792320805658,2,2,0,0,0,0,0
1626792322340114,1,2,0,0,0,0,0
1626792323106231,1,2,0,0,0,0,0
1626792323970091,1,3,0,0,0,0,0
1626792325425212,1,5,0,0,0,0,0
1626792721880955,0,0,0,0,0,0,0
