time,level0,level1,level2,level3,level4,level5,level6
1627761638462525,1,3,0,0,0,0,0
1627761639968560,21,21,0,0,0,0,0
1627761653294504,1,2,0,0,0,0,0
1627761654803825,1,3,0,0,0,0,0
1627761656814318,1,4,0,0,0,0,0
1627761658540195,1,3,0,0,0,0,0
1627761659905775,1,3,0,0,0,0,0
1627761661422904,1,3,0,0,0,0,0
1627761662678246,1,3,0,0,0,0,0
1627761664108108,1,2,0,0,0,0,0
1627761664882010,1,3,0,0,0,0,0
1627761666393976,1,3,0,0,0,0,0
1627761667899443,1,3,0,0,0,0,0
1627761669534849,22,22,0,0,0,0,0
1627761682726855,1,3,0,0,0,0,0
1627761684267026,1,3,0,0,0,0,0
1627761686252645,1,3,0,0,0,0,0
1627761688202635,1,3,0,0,0,0,0
1627761689570686,1,3,0,0,0,0,0
1627761690715201,1,3,0,0,0,0,0
1627761692122695,1,3,0,0,0,0,0
1627761693742964,1,3,0,0,0,0,0
1627761695235534,1,4,0,0,0,0,0
1627761696747695,1,4,0,0,0,0,0
1627761698354911,22,23,0,0,0,0,0
1627761711972584,1,2,0,0,0,0,0
1627761714101951,1,3,0,0,0,0,0
1627761716281950,1,3,0,0,0,0,0
1627761718193037,1,4,0,0,0,0,0
1627761719571252,1,3,0,0,0,0,0
1627761721075873,1,4,0,0,0,0,0
1627761722640424,1,4,0,0,0,0,0
1627761724299534,1,5,0,0,0,0,0
1627761725947521,1,5,0,0,0,0,0
1627761727765162,1,4,0,0,0,0,0
1627761729508311,1,4,0,0,0,0,0
1627761731226256,22,24,0,0,0,0,0
1627761744717390,1,4,0,0,0,0,0
1627761746619428,1,3,0,0,0,0,0
1627761748589762,1,3,0,0,0,0,0
1627761750299095,1,3,0,0,0,0,0
1627761751824885,1,3,0,0,0,0,0
1627761753322700,1,3,0,0,0,0,0
1627761754822481,1,3,0,0,0,0,0
1627761756323283,1,4,0,0,0,0,0
1627761757881128,1,4,0,0,0,0,0
1627761759559049,1,4,0,0,0,0,0
1627761761186295,1,4,0,0,0,0,0
1627761762929954,22,23,0,0,0,0,0
1627761776557647,1,3,0,0,0,0,0
1627761778421558,1,3,0,0,0,0,0
1627761780250969,1,3,0,0,0,0,0
1627761782168129,1,3,0,0,0,0,0
1627761783722586,1,3,0,0,0,0,0
1627761785268346,1,4,0,0,0,0,0
1627761786832789,1,4,0,0,0,0,0
1627761788513576,1,2,0,0,0,0,0
1627761789475909,1,4,0,0,0,0,0
1627761791229426,1,4,0,0,0,0,0
1627761793126329,1,4,0,0,0,0,0
1627761794994609,1,4,0,0,0,0,0
1627761796856624,22,22,0,0,0,0,0
1627761810076938,1,4,0,0,0,0,0
1627761812678514,1,4,0,0,0,0,0
1627761815150656,1,3,0,0,0,0,0
1627761816479718,1,4,0,0,0,0,0
1627761818217707,1,4,0,0,0,0,0
1627761819936299,1,4,0,0,0,0,0
1627761821676855,1,4,0,0,0,0,0
1627761823403309,1,4,0,0,0,0,0
1627761825304797,1,4,0,0,0,0,0
1627761827079360,1,4,0,0,0,0,0
1627761828951121,1,4,0,0,0,0,0
1627761830817010,22,23,0,0,0,0,0
1627761844357810,1,2,0,0,0,0,0
1627761845747455,1,3,0,0,0,0,0
1627761847587341,1,3,0,0,0,0,0
1627761848190040,0,0,0,0,0,0,0
