time,level0,level1,level2,level3,level4,level5,level6
1627938999700317,2,0,0,0,0,0,0
1627939000170360,1,3,0,0,0,0,0
1627939002186887,2,0,0,0,0,0,0
1627939002658057,1,3,0,0,0,0,0
1627939005068595,2,0,0,0,0,0,0
1627939005538821,1,4,0,0,0,0,0
1627939008547220,2,0,0,0,0,0,0
1627939009027820,1,0,1,5,0,0,0
1627939012634527,3,0,0,0,0,0,0
1627939013342444,2,6,0,0,0,0,0
1627939017514933,3,0,0,0,0,0,0
1627939018230898,1,0,2,7,0,0,0
1627939023409443,4,0,0,0,0,0,0
1627939024382854,8,8,14,21,0,0,0
1627939055313783,16,0,2,0,0,0,0
1627939060488706,2,0,0,0,0,0,0
1627939062352370,2,0,0,0,1,0,0
1627939064924567,2,0,0,0,0,0,0
1627939066212878,1,0,0,1,0,0,0
1627939067511736,1,0,0,2,0,0,0
1627939068486843,2,2,0,0,0,0,0
1627939070394123,2,0,0,0,0,0,0
1627939071414801,1,0,0,1,0,0,0
1627939072689930,1,0,0,2,0,0,0
1627939073974345,1,0,0,2,0,0,0
1627939075271290,1,0,0,2,0,0,0
1627939076701829,1,0,0,3,0,0,0
1627939078353434,1,0,0,3,0,0,0
1627939080246722,3,3,0,0,0,0,0
1627939083977804,4,0,0,0,0,0,0
1627939084948648,1,0,0,2,0,0,0
1627939086140817,1,0,0,2,0,0,0
1627939087576754,1,0,0,3,0,0,0
1627939089227578,1,0,0,3,0,0,0
1627939091140417,2,0,0,0,0,0,0
1627939091613160,1,3,0,0,0,0,0
1627939093968906,2,0,0,0,0,0,0
1627939094440074,1,4,0,0,0,0,0
1627939097297286,3,0,0,0,0,0,0
1627939098016222,2,5,0,0,0,0,0
1627939101740063,3,0,0,0,0,0,0
1627939102460560,2,6,0,0,0,0,0
1627939106672374,4,0,0,0,0,0,0
1627939107666616,7,6,7,0,0,0,0
1627939119938572,10,0,2,0,0,0,0
1627939123453375,3,0,0,0,0,0,0
1627939124319032,1,0,0,2,0,0,0
1627939125596077,1,0,0,2,0,0,0
1627939127008538,1,0,0,2,0,0,0
1627939128434928,1,0,0,3,0,0,0
1627939130086603,1,0,0,3,0,0,0
1627939131960739,1,0,0,3,0,0,0
1627939134100478,2,0,0,0,0,0,0
1627939134569336,1,4,0,0,0,0,0
1627939137148755,2,0,0,0,0,0,0
1627939137628151,1,0,1,4,0,0,0
1627939140956724,2,0,0,0,0,0,0
1627939141447077,5,5,0,0,0,0,0
1627939147884212,6,0,1,0,0,0,0
1627939149837003,1,0,0,3,0,0,0
1627939151987575,2,0,0,0,0,0,0
1627939152455382,1,4,0,0,0,0,0
1627939155238963,2,0,0,0,0,0,0
1627939155730418,1,0,1,4,0,0,0
1627939159012893,2,0,0,0,0,0,0
1627939159494608,1,0,1,5,0,0,0
1627939163577760,3,0,0,0,0,0,0
1627939164285281,2,6,0,0,0,0,0
1627939168923137,4,0,0,0,0,0,0
1627939169929224,1,0,2,7,0,0,0
1627939175849858,4,0,0,0,0,0,0
1627939176839949,1,0,2,9,0,0,0
1627939184009119,6,0,0,0,0,0,0
1627939185464961,11,10,19,0,0,0,0
1627939209862441,16,0,3,0,0,0,0
1627939215838406,2,0,0,0,0,0,0
1627939217115981,1,0,0,1,0,0,0
1627939218407586,1,0,0,2,0,0,0
1627939219670487,1,0,0,2,0,0,0
1627939220980236,1,0,0,2,0,0,0
1627939222402385,1,0,0,3,0,0,0
1627939224045175,1,0,0,3,0,0,0
1627939226077804,1,0,0,3,0,0,0
1627939228205891,2,0,0,0,0,0,0
1627939228693196,1,4,0,0,0,0,0
1627939231269994,2,0,0,0,0,0,0
1627939231748832,1,0,1,4,0,0,0
1627939235067187,2,0,0,0,0,0,0
1627939235557885,1,0,1,5,0,0,0
1627939239584282,3,0,0,0,0,0,0
1627939240319841,1,0,2,6,0,0,0
1627939245237171,3,0,0,0,0,0,0
1627939245965492,1,0,2,8,0,0,0
1627939251802349,4,0,0,0,0,0,0
1627939252767340,9,8,0,0,0,0,0
1627939263269489,9,0,2,0,0,0,0
1627939266500559,3,0,0,0,0,0,0
1627939267205345,2,5,0,0,0,0,0
1627939270898080,3,0,0,0,0,0,0
1627939271699699,1,0,2,6,0,0,0
1627939276365065,4,0,0,0,0,0,0
1627939277334057,2,7,0,0,0,0,0
1627939282897407,5,0,0,0,0,0,0
1627939284098386,1,0,2,9,0,0,0
1627939291006836,5,0,0,0,0,0,0
1627939292254971,1,0,2,11,0,0,0
1627939300666351,7,0,0,0,0,0,0
1627939302357587,1,0,3,13,0,0,0
1627939312392194,8,0,0,0,0,0,0
1627939314365289,1,0,3,16,0,0,0
1627939326448164,10,0,0,0,0,0,0
1627939328938142,2,0,0,0,0,0,0
1627939329403488,18,16,0,0,0,0,0
1627939351445700,14,1,4,0,0,0,0
1627939358113429,1,0,0,10,0,0,0
1627939364291902,5,0,0,0,0,0,0
1627939365507838,1,0,2,10,0,0,0
1627939373106552,6,0,0,0,0,0,0
1627939374575267,1,0,3,12,0,0,0
1627939383720309,7,0,0,0,0,0,0
1627939385557867,2,0,0,0,0,0,0
1627939386023246,1,3,14,0,0,0,0
1627939397141799,9,0,0,17,33,36,43
1627939474293352,16,0,0,0,0,0,0
1627939478685423,3,0,0,0,0,0,0
1627939481047615,2,0,0,0,0,0,0
1627939482308366,1,0,0,1,0,0,0
1627939483028418,2,2,0,0,0,0,0
1627939484921180,2,0,0,0,0,0,0
1627939486196521,1,0,0,1,0,0,0
1627939487485260,1,0,0,2,0,0,0
1627939488767298,1,0,0,2,0,0,0
1627939490063145,1,0,0,2,0,0,0
1627939491477055,3,3,0,0,0,0,0
1627939494274823,3,0,0,0,0,0,0
1627939495202545,1,0,0,2,0,0,0
1627939496473963,1,0,0,2,0,0,0
1627939497769476,1,0,0,2,0,0,0
1627939499199347,1,0,0,3,0,0,0
1627939500856562,1,0,0,3,0,0,0
1627939502746918,1,0,0,3,0,0,0
1627939504885704,2,0,0,0,0,0,0
1627939505365024,1,4,0,0,0,0,0
1627939508112385,3,0,0,0,0,0,0
1627939508820562,2,4,0,0,0,0,0
1627939512104276,3,0,0,0,0,0,0
1627939512811504,5,5,6,0,0,0,0
1627939522433775,8,0,2,0,0,0,0
1627939525156995,2,0,0,0,0,0,0
1627939526046733,1,0,0,1,0,0,0
1627939527318748,1,0,0,2,0,0,0
1627939528601271,1,0,0,2,0,0,0
1627939529897470,1,0,0,2,0,0,0
1627939531329176,1,0,0,3,0,0,0
1627939532974991,1,0,0,3,0,0,0
1627939534866123,1,0,0,3,0,0,0
1627939537009255,2,0,0,0,0,0,0
1627939537480470,1,4,0,0,0,0,0
1627939540067325,2,0,0,0,0,0,0
1627939540544541,4,4,0,0,0,0,0
1627939545628775,5,0,1,0,0,0,0
1627939547350278,1,0,0,3,0,0,0
1627939549324903,1,0,0,3,0,0,0
1627939551442689,2,0,0,0,0,0,0
1627939551484219,0,0,0,0,0,0,0
