time,level0,level1,level2,level3,level4,level5,level6
1627885610343173,1,0,2,10,0,0,0
1627885616831783,3,0,0,0,0,0,0
1627885617833673,2,11,0,0,0,0,0
1627885625308067,4,0,0,0,0,0,0
1627885626719202,3,13,0,0,0,0,0
1627885635435227,5,0,0,0,0,0,0
1627885637141815,15,14,0,0,0,0,0
1627885653536855,8,0,3,0,0,0,0
1627885658159629,3,0,0,0,0,0,0
1627885659161355,2,8,0,0,0,0,0
1627885664594373,3,0,0,0,0,0,0
1627885665599460,2,10,0,0,0,0,0
1627885672211244,3,0,0,0,0,0,0
1627885673239910,1,0,2,11,0,0,0
1627885681192765,4,0,0,0,0,0,0
1627885682554009,3,14,0,0,0,0,0
1627885691752477,5,0,0,0,0,0,0
1627885693488384,3,16,0,0,0,0,0
1627885704130941,6,0,0,0,0,0,0
1627885706214169,1,0,4,19,0,0,0
1627885719222347,6,0,0,0,0,0,0
1627885721285111,1,0,4,22,0,0,0
1627885736474841,7,0,0,0,0,0,0
1627885738908005,1,0,5,26,0,0,0
1627885756715011,9,0,0,0,0,0,0
1627885759871498,31,28,31,69,0,0,0
1627885843537237,23,0,6,0,0,0,0
1627885855369612,2,0,0,0,0,0,0
1627885859601792,2,0,0,0,2,0,0
1627885863675297,2,0,0,0,0,0,0
1627885865733183,1,0,0,2,0,0,0
1627885867796266,1,0,0,2,0,0,0
1627885869175430,3,3,0,0,0,0,0
1627885872202992,2,0,0,0,0,0,0
1627885874070079,1,0,0,2,0,0,0
1627885876131951,1,0,0,2,0,0,0
1627885878192406,1,0,0,3,0,0,0
1627885880288614,1,0,0,3,0,0,0
1627885882385407,1,0,0,4,0,0,0
1627885884804941,1,0,0,5,0,0,0
1627885887530676,5,5,0,0,0,0,0
1627885892982121,4,0,0,0,0,0,0
1627885894884659,1,0,0,3,0,0,0
1627885896949337,1,0,0,3,0,0,0
1627885899086795,1,0,0,4,0,0,0
1627885901500564,1,0,0,5,0,0,0
1627885904249596,1,0,0,5,0,0,0
1627885907340112,1,0,0,6,0,0,0
1627885910743291,2,0,0,0,0,0,0
1627885911427186,2,6,0,0,0,0,0
1627885915477649,2,0,0,0,0,0,0
1627885916159218,1,0,2,7,0,0,0
1627885921305136,2,0,0,0,0,0,0
1627885922001923,2,9,0,0,0,0,0
1627885927719483,3,0,0,0,0,0,0
1627885928743251,10,10,19,0,0,0,0
1627885950058037,11,0,2,0,0,0,0
1627885955066671,2,0,0,0,0,0,0
1627885955754388,1,0,0,2,0,0,0
1627885957484486,1,0,0,2,0,0,0
1627885959571839,1,0,0,3,0,0,0
1627885961644717,1,0,0,3,0,0,0
1627885963726422,1,0,0,4,0,0,0
1627885966145391,1,0,0,5,0,0,0
1627885968903989,1,0,0,5,0,0,0
1627885972005577,1,0,0,6,0,0,0
1627885975437496,2,0,0,0,0,0,0
1627885976118712,2,6,0,0,0,0,0
1627885980266200,2,0,0,0,0,0,0
1627885980946273,1,0,2,7,0,0,0
1627885986074856,2,0,0,0,0,0,0
1627885986774736,9,9,0,0,0,0,0
1627885996434594,5,0,2,0,0,0,0
1627885998914352,1,0,0,5,0,0,0
1627886001738434,2,0,0,0,0,0,0
1627886002412170,2,5,0,0,0,0,0
1627886005833736,2,0,0,0,0,0,0
1627886006502160,2,6,0,0,0,0,0
1627886010662864,2,0,0,0,0,0,0
1627886011325195,2,7,0,0,0,0,0
1627886016219428,3,0,0,0,0,0,0
1627886017229667,2,9,0,0,0,0,0
1627886023007618,3,0,0,0,0,0,0
1627886024041685,2,10,0,0,0,0,0
1627886030866520,4,0,0,0,0,0,0
1627886032227590,3,12,0,0,0,0,0
1627886040369704,4,0,0,0,0,0,0
1627886041739634,1,0,3,14,0,0,0
1627886051568517,5,0,0,0,0,0,0
1627886053302851,17,17,0,0,0,0,0
1627886072426536,10,0,3,0,0,0,0
1627886077835599,2,0,0,0,0,0,0
1627886078529609,1,0,2,9,0,0,0
1627886084656064,3,0,0,0,0,0,0
1627886085666445,2,11,0,0,0,0,0
1627886092926908,3,0,0,0,0,0,0
1627886093945353,1,0,2,13,0,0,0
1627886102560721,4,0,0,0,0,0,0
1627886103930596,1,0,3,15,0,0,0
1627886114058786,5,0,0,0,0,0,0
1627886115778940,1,0,3,18,0,0,0
1627886127866416,5,0,0,0,0,0,0
1627886129600808,1,0,3,21,0,0,0
1627886143762113,7,0,0,0,0,0,0
1627886146190454,1,0,5,24,0,0,0
1627886162766692,8,0,0,0,0,0,0
1627886165560515,1,0,5,28,0,0,0
1627886184902195,10,0,0,0,0,0,0
1627886188385005,33,33,36,0,0,0,0
1627886243599493,19,0,6,0,0,0,0
1627886254826461,2,0,0,0,0,0,0
1627886256905120,1,0,0,2,0,0,0
1627886258973983,1,0,0,2,0,0,0
1627886261038517,1,0,0,3,0,0,0
1627886263094436,1,0,0,3,0,0,0
1627886265202533,1,0,0,4,0,0,0
1627886267606230,1,0,0,5,0,0,0
1627886270327945,1,0,0,5,0,0,0
1627886273534623,2,0,0,0,0,0,0
1627886274204528,2,6,0,0,0,0,0
1627886277972104,2,0,0,0,0,0,0
1627886278639464,2,7,0,0,0,0,0
1627886283057819,2,0,0,0,0,0,0
1627886283749205,2,8,0,0,0,0,0
1627886288811368,3,0,0,0,0,0,0
1627886289829165,2,9,0,0,0,0,0
1627886296019438,3,0,0,0,0,0,0
1627886297038400,1,0,2,11,0,0,0
1627886304470606,3,0,0,0,0,0,0
1627886305502288,1,0,2,13,0,0,0
1627886314242532,4,0,0,0,0,0,0
1627886315617082,1,0,3,15,0,0,0
1627886326104480,5,0,0,0,0,0,0
1627886327825832,18,17,0,0,0,0,0
1627886347435023,10,0,3,0,0,0,0
1627886352833218,3,0,0,0,0,0,0
1627886353847109,2,9,0,0,0,0,0
1627886359483975,0,0,0,0,0,0,0
