time,level0,level1,level2,level3,level4,level5,level6
1627746685376069,1,4,0,0,0,0,0
1627746687542186,1,4,0,0,0,0,0
1627746689788807,1,3,0,0,0,0,0
1627746691715209,1,4,0,0,0,0,0
1627746693997070,1,4,0,0,0,0,0
1627746696386739,17,15,0,0,0,0,0
1627746709572330,1,3,0,0,0,0,0
1627746711520513,1,3,0,0,0,0,0
1627746713399417,1,3,0,0,0,0,0
1627746715182236,1,3,0,0,0,0,0
1627746717214080,1,3,0,0,0,0,0
1627746719267598,1,3,0,0,0,0,0
1627746721324413,1,5,0,0,0,0,0
1627746723601057,1,4,0,0,0,0,0
1627746725862873,1,3,0,0,0,0,0
1627746727702221,16,16,0,0,0,0,0
1627746740942360,1,3,0,0,0,0,0
1627746742498266,1,3,0,0,0,0,0
1627746744404947,1,3,0,0,0,0,0
1627746746431359,1,4,0,0,0,0,0
1627746748566041,1,4,0,0,0,0,0
1627746750629435,1,4,0,0,0,0,0
1627746752908519,1,4,0,0,0,0,0
1627746755353219,1,4,0,0,0,0,0
1627746758064742,17,18,0,0,0,0,0
1627746771786294,1,3,0,0,0,0,0
1627746773635282,1,4,0,0,0,0,0
1627746775085202,1,3,0,0,0,0,0
1627746777109743,1,3,0,0,0,0,0
1627746779234464,1,4,0,0,0,0,0
1627746781395688,1,4,0,0,0,0,0
1627746783640467,1,2,0,0,0,0,0
1627746784910185,1,4,0,0,0,0,0
1627746787346621,1,5,0,0,0,0,0
1627746789877410,1,4,0,0,0,0,0
1627746792491424,18,17,0,0,0,0,0
1627746806724400,1,3,0,0,0,0,0
1627746808301006,1,3,0,0,0,0,0
1627746810325673,1,3,0,0,0,0,0
1627746812410696,1,3,0,0,0,0,0
1627746814421786,1,4,0,0,0,0,0
1627746816622587,1,4,0,0,0,0,0
1627746818865884,1,4,0,0,0,0,0
1627746821191468,1,4,0,0,0,0,0
1627746823632549,1,5,0,0,0,0,0
1627746825966229,17,19,0,0,0,0,0
1627746840351015,1,3,0,0,0,0,0
1627746842373800,1,3,0,0,0,0,0
1627746844437263,1,4,0,0,0,0,0
1627746846493920,1,4,0,0,0,0,0
1627746848688371,1,4,0,0,0,0,0
1627746851244766,1,4,0,0,0,0,0
1627746853809056,1,4,0,0,0,0,0
1627746856526615,1,5,0,0,0,0,0
1627746859196920,1,5,0,0,0,0,0
1627746861942862,19,19,0,0,0,0,0
1627746877228396,1,2,0,0,0,0,0
1627746878734887,1,3,0,0,0,0,0
1627746880588439,1,3,0,0,0,0,0
1627746882353379,1,4,0,0,0,0,0
1627746884784362,1,2,0,0,0,0,0
1627746886105491,1,4,0,0,0,0,0
1627746888597143,1,4,0,0,0,0,0
1627746891077897,1,5,0,0,0,0,0
1627746893806318,1,5,0,0,0,0,0
1627746896621699,1,6,0,0,0,0,0
1627746899434493,1,5,0,0,0,0,0
1627746902360012,19,18,0,0,0,0,0
1627746917142368,1,3,0,0,0,0,0
1627746918668364,1,4,0,0,0,0,0
1627746921030151,1,4,0,0,0,0,0
1627746923406485,1,4,0,0,0,0,0
1627746925836100,1,4,0,0,0,0,0
1627746928379464,1,4,0,0,0,0,0
1627746930917293,1,4,0,0,0,0,0
1627746933471402,1,5,0,0,0,0,0
1627746936059847,1,5,0,0,0,0,0
1627746938672268,1,4,0,0,0,0,0
1627746941244417,19,18,0,0,0,0,0
1627746956308624,1,4,0,0,0,0,0
1627746958505484,1,4,0,0,0,0,0
1627746960808298,1,4,0,0,0,0,0
1627746963061083,1,4,0,0,0,0,0
1627746965487572,1,5,0,0,0,0,0
1627746967881430,1,4,0,0,0,0,0
1627746970379991,1,4,0,0,0,0,0
1627746972923732,1,4,0,0,0,0,0
1627746975531647,1,5,0,0,0,0,0
1627746978119044,1,6,0,0,0,0,0
1627746980749011,19,19,0,0,0,0,0
1627746996446594,1,4,0,0,0,0,0
1627746998759074,1,4,0,0,0,0,0
1627747001190690,1,4,0,0,0,0,0
1627747003762196,1,4,0,0,0,0,0
1627747006336580,1,5,0,0,0,0,0
1627747009013589,1,5,0,0,0,0,0
1627747011848104,1,5,0,0,0,0,0
1627747014561390,1,5,0,0,0,0,0
1627747017484305,1,6,0,0,0,0,0
1627747020453346,19,21,0,0,0,0,0
1627747036388347,1,3,0,0,0,0,0
1627747038400173,1,2,0,0,0,0,0
1627747039486155,1,4,0,0,0,0,0
1627747041673296,1,4,0,0,0,0,0
1627747044245369,1,5,0,0,0,0,0
1627747046706645,1,4,0,0,0,0,0
1627747049293114,1,5,0,0,0,0,0
1627747052150228,1,5,0,0,0,0,0
1627747054839524,1,5,0,0,0,0,0
1627747057585977,1,4,0,0,0,0,0
1627747059865401,1,5,0,0,0,0,0
1627747062886966,20,19,0,0,0,0,0
1627747078922923,1,4,0,0,0,0,0
1627747081077914,1,4,0,0,0,0,0
1627747083454211,1,3,0,0,0,0,0
1627747085388967,1,4,0,0,0,0,0
1627747087953312,1,4,0,0,0,0,0
1627747090521664,1,5,0,0,0,0,0
1627747093409481,1,5,0,0,0,0,0
1627747096256447,1,5,0,0,0,0,0
1627747099120480,1,5,0,0,0,0,0
1627747101999938,1,5,0,0,0,0,0
1627747104936667,19,21,0,0,0,0,0
1627747121062270,1,4,0,0,0,0,0
1627747123185414,1,4,0,0,0,0,0
1627747125658766,1,4,0,0,0,0,0
1627747128169459,1,4,0,0,0,0,0
1627747130681720,1,4,0,0,0,0,0
1627747133215810,1,4,0,0,0,0,0
1627747136014391,1,3,0,0,0,0,0
1627747137074763,1,4,0,0,0,0,0
1627747139425710,1,5,0,0,0,0,0
1627747142267858,1,6,0,0,0,0,0
1627747145203419,1,5,0,0,0,0,0
1627747148171775,20,20,0,0,0,0,0
1627747164712597,1,3,0,0,0,0,0
1627747166146014,1,4,0,0,0,0,0
1627747168399917,1,4,0,0,0,0,0
1627747170746524,1,4,0,0,0,0,0
1627747173268111,1,5,0,0,0,0,0
1627747175880467,1,5,0,0,0,0,0
1627747178266884,1,5,0,0,0,0,0
1627747181024237,1,2,0,0,0,0,0
1627747181764730,1,5,0,0,0,0,0
1627747184672259,1,5,0,0,0,0,0
1627747187876637,1,5,0,0,0,0,0
1627747190975384,1,6,0,0,0,0,0
1627747194067345,20,20,0,0,0,0,0
1627747210645810,1,4,0,0,0,0,0
1627747212467315,1,4,0,0,0,0,0
1627747214633059,1,4,0,0,0,0,0
1627747217044877,1,4,0,0,0,0,0
1627747219601926,1,5,0,0,0,0,0
1627747222211862,1,5,0,0,0,0,0
1627747224785666,1,5,0,0,0,0,0
1627747227434328,1,4,0,0,0,0,0
1627747229674109,1,5,0,0,0,0,0
1627747232494937,1,6,0,0,0,0,0
1627747235400918,1,5,0,0,0,0,0
1627747238476874,20,21,0,0,0,0,0
1627747254439463,1,4,0,0,0,0,0
1627747256840401,1,3,0,0,0,0,0
1627747258641905,1,4,0,0,0,0,0
1627747261142744,1,4,0,0,0,0,0
1627747263634546,1,5,0,0,0,0,0
1627747266194398,1,6,0,0,0,0,0
1627747268974840,1,5,0,0,0,0,0
1627747271944113,1,5,0,0,0,0,0
1627747274926072,1,5,0,0,0,0,0
1627747277986549,1,6,0,0,0,0,0
1627747281223509,20,21,0,0,0,0,0
1627747297869585,1,3,0,0,0,0,0
1627747299398449,1,4,0,0,0,0,0
1627747301836748,1,4,0,0,0,0,0
1627747304116961,1,4,0,0,0,0,0
1627747304733385,0,0,0,0,0,0,0
