time,level0,level1,level2,level3,level4,level5,level6
1626790606275714,1,3,0,0,0,0,0
1626790607469905,1,3,0,0,0,0,0
1626790608678134,1,3,0,0,0,0,0
1626790609937900,1,3,0,0,0,0,0
1626790611213881,1,3,0,0,0,0,0
1626790612465408,1,3,0,0,0,0,0
1626790613819127,22,22,0,0,0,0,0
1626790625056699,1,2,0,0,0,0,0
1626790626620420,1,2,0,0,0,0,0
1626790628281030,1,2,0,0,0,0,0
1626790629438029,1,3,0,0,0,0,0
1626790630677272,1,3,0,0,0,0,0
1626790631918159,1,3,0,0,0,0,0
1626790633171144,1,3,0,0,0,0,0
1626790634278602,1,3,0,0,0,0,0
1626790635585179,1,3,0,0,0,0,0
1626790636928450,1,3,0,0,0,0,0
1626790638414815,1,3,0,0,0,0,0
1626790639783078,1,3,0,0,0,0,0
1626790641227466,22,24,0,0,0,0,0
1626790652673331,1,2,0,0,0,0,0
1626790654002050,1,2,0,0,0,0,0
1626790655628407,1,2,0,0,0,0,0
1626790656830390,1,3,0,0,0,0,0
1626790658045122,1,3,0,0,0,0,0
1626790659289992,1,3,0,0,0,0,0
1626790660523949,1,3,0,0,0,0,0
1626790661893301,1,3,0,0,0,0,0
1626790663161765,1,3,0,0,0,0,0
1626790664503873,1,3,0,0,0,0,0
1626790665762670,1,4,0,0,0,0,0
1626790667231922,22,23,0,0,0,0,0
1626790678436134,1,3,0,0,0,0,0
1626790680501572,1,3,0,0,0,0,0
1626790682453931,1,3,0,0,0,0,0
1626790683689703,1,3,0,0,0,0,0
1626790684969927,1,3,0,0,0,0,0
1626790686295207,1,3,0,0,0,0,0
1626790687501019,1,3,0,0,0,0,0
1626790688802467,1,3,0,0,0,0,0
1626790690110599,1,3,0,0,0,0,0
1626790691429575,1,2,0,0,0,0,0
1626790692097650,1,3,0,0,0,0,0
1626790693350620,1,4,0,0,0,0,0
1626790694721860,22,23,0,0,0,0,0
1626790706220862,1,3,0,0,0,0,0
1626790708225659,1,2,0,0,0,0,0
1626790709275715,1,3,0,0,0,0,0
1626790710747815,1,3,0,0,0,0,0
1626790712033142,1,2,0,0,0,0,0
1626790712832427,1,4,0,0,0,0,0
1626790714311862,1,4,0,0,0,0,0
1626790715906717,1,4,0,0,0,0,0
1626790717413324,1,3,0,0,0,0,0
1626790718616566,1,4,0,0,0,0,0
1626790720174874,1,2,0,0,0,0,0
1626790720917105,1,4,0,0,0,0,0
1626790722634048,1,4,0,0,0,0,0
1626790724318201,22,22,0,0,0,0,0
1626790735617342,1,3,0,0,0,0,0
1626790737549764,1,3,0,0,0,0,0
1626790739428495,1,4,0,0,0,0,0
1626790740790117,1,3,0,0,0,0,0
1626790742085058,1,2,0,0,0,0,0
1626790742541588,1,2,0,0,0,0,0
1626790743300564,1,4,0,0,0,0,0
1626790744884253,1,4,0,0,0,0,0
1626790746374347,1,4,0,0,0,0,0
1626790748001387,1,4,0,0,0,0,0
1626790749518244,1,4,0,0,0,0,0
1626790750912098,1,4,0,0,0,0,0
1626790752438098,1,4,0,0,0,0,0
1626790753999157,22,21,0,0,0,0,0
1626790765231184,1,4,0,0,0,0,0
1626790767397603,1,3,0,0,0,0,0
1626790769178534,1,3,0,0,0,0,0
1626790770567011,1,4,0,0,0,0,0
1626790772038606,1,4,0,0,0,0,0
1626790773507985,1,4,0,0,0,0,0
1626790775048899,1,4,0,0,0,0,0
1626790776639115,1,4,0,0,0,0,0
1626790778438807,1,4,0,0,0,0,0
1626790779996868,1,4,0,0,0,0,0
1626790781571179,1,5,0,0,0,0,0
1626790783235863,22,25,0,0,0,0,0
1626790794467302,1,3,0,0,0,0,0
1626790796560479,1,3,0,0,0,0,0
1626790798418321,1,4,0,0,0,0,0
1626790799925933,1,5,0,0,0,0,0
1626790801515617,1,4,0,0,0,0,0
1626790803097014,1,5,0,0,0,0,0
1626790804867209,1,5,0,0,0,0,0
1626790806647141,1,5,0,0,0,0,0
1626790808304726,1,5,0,0,0,0,0
1626790809999403,1,5,0,0,0,0,0
1626790811750842,1,5,0,0,0,0,0
1626790813544191,22,25,0,0,0,0,0
1626790826014747,1,3,0,0,0,0,0
1626790827876937,1,2,0,0,0,0,0
1626790829304129,1,4,0,0,0,0,0
1626790830874801,1,3,0,0,0,0,0
1626790832153004,1,4,0,0,0,0,0
1626790833696204,1,4,0,0,0,0,0
1626790835283986,1,4,0,0,0,0,0
1626790836901543,1,5,0,0,0,0,0
1626790838718895,1,5,0,0,0,0,0
1626790840569551,1,5,0,0,0,0,0
1626790842428110,1,6,0,0,0,0,0
1626790844417149,1,6,0,0,0,0,0
1626790846615821,23,23,0,0,0,0,0
1626790857985984,1,4,0,0,0,0,0
1626790860313400,1,3,0,0,0,0,0
1626790861994281,1,3,0,0,0,0,0
1626790862799774,1,4,0,0,0,0,0
1626790864390690,1,4,0,0,0,0,0
1626790865977798,1,5,0,0,0,0,0
1626790867623705,1,5,0,0,0,0,0
1626790869394743,1,6,0,0,0,0,0
1626790871153691,1,5,0,0,0,0,0
1626790872963326,1,5,0,0,0,0,0
1626790874777318,1,5,0,0,0,0,0
1626790876613117,1,3,0,0,0,0,0
1626790877505512,1,5,0,0,0,0,0
1626790879395815,23,23,0,0,0,0,0
1626790891590318,1,3,0,0,0,0,0
1626790893691872,1,4,0,0,0,0,0
1626790895748397,1,4,0,0,0,0,0
1626790897317248,1,4,0,0,0,0,0
1626790898860127,1,4,0,0,0,0,0
1626790900295251,1,4,0,0,0,0,0
1626790901910160,1,5,0,0,0,0,0
1626790903584080,1,3,0,0,0,0,0
1626790904762512,1,5,0,0,0,0,0
1626790906700548,1,5,0,0,0,0,0
1626790908620636,1,5,0,0,0,0,0
1626790910609012,1,6,0,0,0,0,0
1626790912789907,23,24,0,0,0,0,0
1626790924766105,1,4,0,0,0,0,0
1626790927117167,1,4,0,0,0,0,0
1626790929162029,1,5,0,0,0,0,0
1626790930837427,1,3,0,0,0,0,0
1626790931930030,1,5,0,0,0,0,0
1626790933794033,1,5,0,0,0,0,0
1626790935665265,1,5,0,0,0,0,0
1626790937529903,2,5,0,0,0,0,0
1626790939490468,1,5,0,0,0,0,0
1626790941418119,1,6,0,0,0,0,0
1626790943241782,1,5,0,0,0,0,0
1626790945164903,1,5,0,0,0,0,0
1626790947222584,23,24,0,0,0,0,0
1626790958983450,1,3,0,0,0,0,0
1626790961021162,1,5,0,0,0,0,0
1626790963319311,1,5,0,0,0,0,0
1626790965007592,1,5,0,0,0,0,0
1626790966742219,1,5,0,0,0,0,0
1626790968689934,1,5,0,0,0,0,0
1626790970592489,1,5,0,0,0,0,0
1626790972626241,1,5,0,0,0,0,0
1626790974521063,1,3,0,0,0,0,0
1626790975555436,1,6,0,0,0,0,0
1626790977524782,1,6,0,0,0,0,0
1626790979735342,1,6,0,0,0,0,0
1626790981962550,23,27,0,0,0,0,0
1626790993837743,1,4,0,0,0,0,0
1626790996526221,1,3,0,0,0,0,0
1626790997820774,1,5,0,0,0,0,0
1626790999711134,1,5,0,0,0,0,0
1626791001530264,1,5,0,0,0,0,0
1626791003425762,1,4,0,0,0,0,0
1626791004673733,1,5,0,0,0,0,0
1626791006649496,1,5,0,0,0,0,0
1626791008631689,1,5,0,0,0,0,0
1626791010723192,1,6,0,0,0,0,0
1626791012759554,1,6,0,0,0,0,0
1626791015066836,1,6,0,0,0,0,0
1626791017193669,23,26,0,0,0,0,0
1626791029057102,1,4,0,0,0,0,0
1626791031672464,1,5,0,0,0,0,0
1626791033909405,1,5,0,0,0,0,0
1626791035761831,1,5,0,0,0,0,0
1626791037645222,1,5,0,0,0,0,0
1626791039532287,1,5,0,0,0,0,0
1626791041665738,1,6,0,0,0,0,0
1626791043589078,1,6,0,0,0,0,0
1626791045544636,1,6,0,0,0,0,0
1626791047539602,1,6,0,0,0,0,0
1626791049849363,1,5,0,0,0,0,0
1626791051639595,1,6,0,0,0,0,0
1626791053756467,23,28,0,0,0,0,0
1626791066141913,1,4,0,0,0,0,0
1626791068784377,1,5,0,0,0,0,0
1626791070842697,1,6,0,0,0,0,0
1626791072635825,1,5,0,0,0,0,0
1626791074590304,1,5,0,0,0,0,0
1626791076512510,1,6,0,0,0,0,0
1626791078603257,1,6,0,0,0,0,0
1626791080578088,1,6,0,0,0,0,0
1626791082834709,1,6,0,0,0,0,0
1626791084936696,1,6,0,0,0,0,0
1626791087042662,1,6,0,0,0,0,0
1626791089214792,1,6,0,0,0,0,0
1626791091501641,23,26,0,0,0,0,0
1626791103524742,1,3,0,0,0,0,0
1626791104449287,1,4,0,0,0,0,0
1626791107155310,1,4,0,0,0,0,0
1626791108892456,1,4,0,0,0,0,0
1626791110065660,1,5,0,0,0,0,0
1626791112019151,1,6,0,0,0,0,0
1626791114183092,1,6,0,0,0,0,0
1626791116344157,1,6,0,0,0,0,0
1626791118392763,1,7,0,0,0,0,0
1626791120630334,1,6,0,0,0,0,0
1626791122767366,1,6,0,0,0,0,0
1626791125085847,1,6,0,0,0,0,0
1626791127473085,1,5,0,0,0,0,0
1626791129378481,23,26,0,0,0,0,0
1626791141203383,1,5,0,0,0,0,0
1626791143949765,1,5,0,0,0,0,0
1626791146077885,1,5,0,0,0,0,0
1626791147955997,1,4,0,0,0,0,0
1626791149380633,1,5,0,0,0,0,0
1626791151264209,1,5,0,0,0,0,0
1626791153233196,1,6,0,0,0,0,0
1626791155180820,1,6,0,0,0,0,0
1626791157106546,1,6,0,0,0,0,0
1626791159226788,1,4,0,0,0,0,0
1626791160678324,1,6,0,0,0,0,0
1626791162982254,1,7,0,0,0,0,0
1626791165221181,23,27,0,0,0,0,0
1626791176922307,1,2,0,0,0,0,0
1626791178656108,1,4,0,0,0,0,0
1626791181158871,1,5,0,0,0,0,0
1626791182777264,1,3,0,0,0,0,0
1626791183752641,1,5,0,0,0,0,0
1626791185641332,1,6,0,0,0,0,0
1626791187660249,1,5,0,0,0,0,0
1626791189728102,1,6,0,0,0,0,0
1626791191849441,1,6,0,0,0,0,0
1626791194039293,1,6,0,0,0,0,0
1626791196280665,1,6,0,0,0,0,0
1626791198647950,1,7,0,0,0,0,0
1626791201207993,23,27,0,0,0,0,0
1626791214013354,1,1,0,0,0,0,0
1626791215322695,1,3,0,0,0,0,0
1626791217520730,1,4,0,0,0,0,0
1626791219225790,1,5,0,0,0,0,0
1626791220947727,1,5,0,0,0,0,0
1626791222705932,1,6,0,0,0,0,0
1626791224898295,1,3,0,0,0,0,0
1626791225919790,1,6,0,0,0,0,0
1626791228302027,1,5,0,0,0,0,0
1626791230039865,1,6,0,0,0,0,0
1626791232395464,1,6,0,0,0,0,0
1626791234728068,1,6,0,0,0,0,0
1626791237085495,1,5,0,0,0,0,0
1626791238662657,23,27,0,0,0,0,0
1626791250918419,1,4,0,0,0,0,0
1626791253703101,1,5,0,0,0,0,0
1626791256178336,1,4,0,0,0,0,0
1626791257395745,1,3,0,0,0,0,0
1626791258529608,1,6,0,0,0,0,0
1626791260727638,1,6,0,0,0,0,0
1626791263118894,1,7,0,0,0,0,0
1626791265461395,1,2,0,0,0,0,0
1626791266208745,1,6,0,0,0,0,0
1626791268419571,1,6,0,0,0,0,0
1626791270693362,1,6,0,0,0,0,0
1626791272999174,1,6,0,0,0,0,0
1626791275319498,1,6,0,0,0,0,0
1626791277403871,23,26,0,0,0,0,0
1626791289754412,1,4,0,0,0,0,0
1626791292065402,1,4,0,0,0,0,0
1626791294175308,1,5,0,0,0,0,0
1626791295938317,1,5,0,0,0,0,0
1626791297848603,1,5,0,0,0,0,0
1626791299738405,1,7,0,0,0,0,0
1626791301874295,1,6,0,0,0,0,0
1626791303831117,1,6,0,0,0,0,0
1626791305875438,1,7,0,0,0,0,0
1626791308037995,1,6,0,0,0,0,0
1626791310391709,1,6,0,0,0,0,0
1626791312585993,1,7,0,0,0,0,0
1626791314953973,23,29,0,0,0,0,0
1626791327811231,1,2,0,0,0,0,0
1626791329467773,1,2,0,0,0,0,0
1626791331060059,1,3,0,0,0,0,0
1626791332467679,1,4,0,0,0,0,0
1626791334096955,1,5,0,0,0,0,0
1626791335670618,1,1,0,0,0,0,0
1626791336066409,1,5,0,0,0,0,0
1626791337784189,1,5,0,0,0,0,0
1626791339830157,1,5,0,0,0,0,0
1626791341685778,1,5,0,0,0,0,0
1626791343572556,1,6,0,0,0,0,0
1626791345560512,1,6,0,0,0,0,0
1626791347631804,1,6,0,0,0,0,0
1626791350032268,23,27,0,0,0,0,0
1626791361955323,1,4,0,0,0,0,0
1626791364353210,1,4,0,0,0,0,0
1626791366348582,1,4,0,0,0,0,0
1626791368033260,1,4,0,0,0,0,0
1626791369608242,1,5,0,0,0,0,0
1626791371504986,1,6,0,0,0,0,0
1626791373455860,1,6,0,0,0,0,0
1626791375562203,1,6,0,0,0,0,0
1626791377580798,1,6,0,0,0,0,0
1626791379638513,1,6,0,0,0,0,0
1626791381728770,1,7,0,0,0,0,0
1626791383961517,1,1,0,0,0,0,0
1626791384631880,23,29,0,0,0,0,0
1626791396886950,1,5,0,0,0,0,0
1626791400109210,1,6,0,0,0,0,0
1626791402317604,1,3,0,0,0,0,0
1626791403384910,1,5,0,0,0,0,0
1626791405361882,1,6,0,0,0,0,0
1626791407410153,1,6,0,0,0,0,0
1626791409438012,1,6,0,0,0,0,0
1626791411397547,1,6,0,0,0,0,0
1626791413357670,1,5,0,0,0,0,0
1626791415128107,1,6,0,0,0,0,0
1626791417183388,1,3,0,0,0,0,0
1626791418106306,1,6,0,0,0,0,0
1626791420339669,1,3,0,0,0,0,0
1626791421335765,23,25,0,0,0,0,0
1626791432971469,1,3,0,0,0,0,0
1626791434749670,1,5,0,0,0,0,0
1626791437149792,1,5,0,0,0,0,0
1626791439027987,1,6,0,0,0,0,0
1626791440957607,1,6,0,0,0,0,0
1626791442933221,1,6,0,0,0,0,0
1626791445128195,1,7,0,0,0,0,0
1626791447257188,1,6,0,0,0,0,0
1626791449554983,1,2,0,0,0,0,0
1626791450011938,1,5,0,0,0,0,0
1626791452036804,1,6,0,0,0,0,0
1626791454500202,1,6,0,0,0,0,0
1626791456735879,23,28,0,0,0,0,0
1626791468657225,1,3,0,0,0,0,0
1626791470920207,1,5,0,0,0,0,0
1626791473090625,1,5,0,0,0,0,0
1626791474853803,1,6,0,0,0,0,0
1626791476764759,1,5,0,0,0,0,0
1626791478643781,1,6,0,0,0,0,0
1626791480759214,1,7,0,0,0,0,0
1626791482939261,1,6,0,0,0,0,0
1626791484986964,1,6,0,0,0,0,0
1626791487107593,1,6,0,0,0,0,0
1626791489271042,1,6,0,0,0,0,0
1626791491484507,1,7,0,0,0,0,0
1626791493811336,23,26,0,0,0,0,0
1626791505727560,1,2,0,0,0,0,0
1626791507378177,1,4,0,0,0,0,0
1626791509993055,1,5,0,0,0,0,0
1626791511600229,1,5,0,0,0,0,0
1626791513340550,1,5,0,0,0,0,0
1626791515187620,1,5,0,0,0,0,0
1626791517003832,1,6,0,0,0,0,0
1626791519087736,1,6,0,0,0,0,0
1626791521162064,1,6,0,0,0,0,0
1626791523357506,1,6,0,0,0,0,0
1626791525646728,1,6,0,0,0,0,0
1626791527940853,1,6,0,0,0,0,0
1626791530117454,23,26,0,0,0,0,0
1626791541780102,1,4,0,0,0,0,0
1626791544064034,1,4,0,0,0,0,0
1626791546245168,1,5,0,0,0,0,0
1626791547861299,1,6,0,0,0,0,0
1626791549785056,1,5,0,0,0,0,0
1626791551553333,1,3,0,0,0,0,0
1626791552858356,1,6,0,0,0,0,0
1626791555019178,1,3,0,0,0,0,0
1626791556159744,1,4,0,0,0,0,0
1626791557290516,1,6,0,0,0,0,0
1626791559461648,1,6,0,0,0,0,0
1626791561719015,1,3,0,0,0,0,0
1626791562617154,1,2,0,0,0,0,0
1626791563359176,1,7,0,0,0,0,0
1626791566041918,23,25,0,0,0,0,0
1626791577741023,1,5,0,0,0,0,0
1626791580470556,1,6,0,0,0,0,0
1626791582642669,1,6,0,0,0,0,0
1626791584428650,1,5,0,0,0,0,0
1626791586449555,1,7,0,0,0,0,0
1626791588457207,1,6,0,0,0,0,0
1626791590518788,1,6,0,0,0,0,0
1626791592586169,1,6,0,0,0,0,0
1626791594594775,1,6,0,0,0,0,0
1626791596798354,1,6,0,0,0,0,0
1626791599114819,1,7,0,0,0,0,0
1626791601336390,1,7,0,0,0,0,0
1626791603621082,23,26,0,0,0,0,0
1626791615541653,1,2,0,0,0,0,0
1626791617269813,1,3,0,0,0,0,0
1626791619269665,1,5,0,0,0,0,0
1626791621170441,1,5,0,0,0,0,0
1626791622922440,1,5,0,0,0,0,0
1626791625028712,1,6,0,0,0,0,0
1626791627168524,1,3,0,0,0,0,0
1626791628341625,1,7,0,0,0,0,0
1626791630554438,1,6,0,0,0,0,0
1626791632792716,1,6,0,0,0,0,0
1626791635174447,1,7,0,0,0,0,0
1626791637616851,1,7,0,0,0,0,0
1626791639869264,23,27,0,0,0,0,0
1626791652148102,1,2,0,0,0,0,0
1626791653586337,1,4,0,0,0,0,0
1626791655938246,1,5,0,0,0,0,0
1626791657739081,1,5,0,0,0,0,0
1626791659462614,1,5,0,0,0,0,0
1626791661233173,1,2,0,0,0,0,0
1626791661989337,1,2,0,0,0,0,0
1626791662899447,1,5,0,0,0,0,0
1626791665099196,1,6,0,0,0,0,0
1626791667055384,1,6,0,0,0,0,0
1626791669070096,1,6,0,0,0,0,0
1626791671029885,1,6,0,0,0,0,0
1626791673152448,1,1,0,0,0,0,0
1626791673535482,1,6,0,0,0,0,0
1626791675723646,1,5,0,0,0,0,0
1626791677401206,23,24,0,0,0,0,0
1626791689956598,1,4,0,0,0,0,0
1626791692545016,1,4,0,0,0,0,0
1626791694466888,1,5,0,0,0,0,0
1626791696192986,1,6,0,0,0,0,0
1626791698090926,1,6,0,0,0,0,0
1626791700267099,1,4,0,0,0,0,0
1626791701691091,1,5,0,0,0,0,0
1626791703790950,1,6,0,0,0,0,0
1626791705870317,1,6,0,0,0,0,0
1626791708051799,1,6,0,0,0,0,0
1626791710301755,1,6,0,0,0,0,0
1626791712586197,1,6,0,0,0,0,0
1626791714667519,23,26,0,0,0,0,0
1626791726518465,1,3,0,0,0,0,0
1626791727583222,1,5,0,0,0,0,0
1626791730533176,1,5,0,0,0,0,0
1626791732405568,1,3,0,0,0,0,0
1626791733553032,1,6,0,0,0,0,0
1626791735622563,1,6,0,0,0,0,0
1626791737621334,1,6,0,0,0,0,0
1626791739768176,1,6,0,0,0,0,0
1626791741865371,1,4,0,0,0,0,0
1626791743065162,1,6,0,0,0,0,0
1626791745345651,1,7,0,0,0,0,0
1626791747729805,1,7,0,0,0,0,0
1626791750100897,1,7,0,0,0,0,0
1626791752320494,23,25,0,0,0,0,0
1626791764094725,1,1,0,0,0,0,0
1626791765192470,1,4,0,0,0,0,0
1626791767713343,1,4,0,0,0,0,0
1626791769362674,1,4,0,0,0,0,0
1626791770907231,1,6,0,0,0,0,0
1626791772875829,1,5,0,0,0,0,0
1626791774543569,1,6,0,0,0,0,0
1626791776658139,1,6,0,0,0,0,0
1626791778769285,1,6,0,0,0,0,0
1626791780842178,1,6,0,0,0,0,0
1626791783142723,1,7,0,0,0,0,0
1626791785488288,1,6,0,0,0,0,0
1626791787906837,23,27,0,0,0,0,0
1626791800403942,1,1,0,0,0,0,0
1626791801540933,1,2,0,0,0,0,0
1626791803294726,1,3,0,0,0,0,0
1626791804673169,1,6,0,0,0,0,0
1626791806479116,1,5,0,0,0,0,0
1626791808236026,1,5,0,0,0,0,0
1626791810156239,1,5,0,0,0,0,0
1626791812048742,1,6,0,0,0,0,0
1626791814362797,1,6,0,0,0,0,0
1626791816409006,1,6,0,0,0,0,0
1626791818706890,1,6,0,0,0,0,0
1626791820917277,1,6,0,0,0,0,0
1626791823279912,23,26,0,0,0,0,0
1626791835199066,1,2,0,0,0,0,0
1626791836868225,1,4,0,0,0,0,0
1626791839171266,1,4,0,0,0,0,0
1626791840803001,1,4,0,0,0,0,0
1626791842457546,1,2,0,0,0,0,0
1626791843225944,1,5,0,0,0,0,0
1626791845035818,1,5,0,0,0,0,0
1626791846924697,1,5,0,0,0,0,0
1626791848760453,1,5,0,0,0,0,0
1626791850636014,1,5,0,0,0,0,0
1626791852468475,1,5,0,0,0,0,0
1626791854392857,1,6,0,0,0,0,0
1626791856502066,23,27,0,0,0,0,0
1626791868773776,1,1,0,0,0,0,0
1626791869754908,1,2,0,0,0,0,0
1626791871415112,1,3,0,0,0,0,0
1626791873114159,1,4,0,0,0,0,0
1626791874803780,1,5,0,0,0,0,0
1626791876536444,1,6,0,0,0,0,0
1626791878494323,1,6,0,0,0,0,0
1626791880432992,1,2,0,0,0,0,0
1626791881250199,1,6,0,0,0,0,0
1626791883558345,1,7,0,0,0,0,0
1626791885845497,1,7,0,0,0,0,0
1626791888133658,1,6,0,0,0,0,0
1626791890214456,1,7,0,0,0,0,0
1626791892493030,23,26,0,0,0,0,0
1626791904388069,1,3,0,0,0,0,0
1626791906644700,1,5,0,0,0,0,0
1626791908935740,1,5,0,0,0,0,0
1626791910682796,1,5,0,0,0,0,0
1626791912739655,1,5,0,0,0,0,0
1626791914566786,1,6,0,0,0,0,0
1626791916557081,1,4,0,0,0,0,0
1626791917960649,1,6,0,0,0,0,0
1626791920081420,1,6,0,0,0,0,0
1626791922238898,1,6,0,0,0,0,0
1626791924437492,1,7,0,0,0,0,0
1626791926984492,1,7,0,0,0,0,0
1626791929278110,23,27,0,0,0,0,0
1626791941716134,1,5,0,0,0,0,0
1626791944752192,1,5,0,0,0,0,0
1626791946793725,1,5,0,0,0,0,0
1626791948651120,1,5,0,0,0,0,0
1626791950588416,1,6,0,0,0,0,0
1626791952533216,1,6,0,0,0,0,0
1626791954520786,1,6,0,0,0,0,0
1626791956529056,1,6,0,0,0,0,0
1626791958612959,1,6,0,0,0,0,0
1626791960665432,1,7,0,0,0,0,0
1626791963043133,1,6,0,0,0,0,0
1626791964989176,1,4,0,0,0,0,0
1626791966441348,1,5,0,0,0,0,0
1626791968329666,23,25,0,0,0,0,0
1626791980285009,1,4,0,0,0,0,0
1626791982824893,1,4,0,0,0,0,0
1626791984634453,1,4,0,0,0,0,0
1626791986243247,1,5,0,0,0,0,0
1626791988198172,1,3,0,0,0,0,0
1626791989403941,1,5,0,0,0,0,0
1626791991502763,1,5,0,0,0,0,0
1626791993472727,1,6,0,0,0,0,0
1626791995364061,1,5,0,0,0,0,0
1626791996864822,1,6,0,0,0,0,0
1626791998777046,1,6,0,0,0,0,0
1626792000931838,1,6,0,0,0,0,0
1626792002997953,23,27,0,0,0,0,0
1626792014993582,1,4,0,0,0,0,0
1626792017221118,1,5,0,0,0,0,0
1626792019626687,1,5,0,0,0,0,0
1626792021366709,1,2,0,0,0,0,0
1626792021730524,1,5,0,0,0,0,0
1626792023588429,1,5,0,0,0,0,0
1626792025494882,1,6,0,0,0,0,0
1626792027598167,1,6,0,0,0,0,0
1626792029598154,1,6,0,0,0,0,0
1626792031829729,1,6,0,0,0,0,0
1626792034060160,1,6,0,0,0,0,0
1626792036362268,1,6,0,0,0,0,0
1626792038576210,1,7,0,0,0,0,0
1626792040953425,23,26,0,0,0,0,0
1626792052688668,1,3,0,0,0,0,0
1626792054360415,1,4,0,0,0,0,0
1626792056775402,1,4,0,0,0,0,0
1626792058383644,1,4,0,0,0,0,0
1626792059714819,1,5,0,0,0,0,0
1626792061579190,1,5,0,0,0,0,0
1626792063500125,1,6,0,0,0,0,0
1626792065930771,1,6,0,0,0,0,0
1626792068220305,1,6,0,0,0,0,0
1626792070398628,1,7,0,0,0,0,0
1626792072586441,1,7,0,0,0,0,0
1626792074992199,1,2,0,0,0,0,0
1626792075765322,23,26,0,0,0,0,0
