time,level0,level1,level2,level3,level4,level5,level6
1626586326075084,1,2,0,0,0,0,0
1626586327224658,1,2,0,0,0,0,0
1626586328571501,1,3,0,0,0,0,0
1626586330008880,1,3,0,0,0,0,0
1626586331430650,1,3,0,0,0,0,0
1626586333017374,1,3,0,0,0,0,0
1626586334434969,21,13,0,0,0,0,0
1626586344607750,1,2,0,0,0,0,0
1626586345650528,1,2,0,0,0,0,0
1626586346825653,1,1,0,0,0,0,0
1626586347550819,1,2,0,0,0,0,0
1626586348894964,1,2,0,0,0,0,0
1626586350227822,1,2,0,0,0,0,0
1626586351590017,1,3,0,0,0,0,0
1626586353112326,1,3,0,0,0,0,0
1626586354621828,1,3,0,0,0,0,0
1626586356127066,1,3,0,0,0,0,0
1626586357710965,1,3,0,0,0,0,0
1626586359348706,2,4,0,0,0,0,0
1626586360922369,21,12,0,0,0,0,0
1626586370909473,1,2,0,0,0,0,0
1626586372093106,1,2,0,0,0,0,0
1626586373456165,1,3,0,0,0,0,0
1626586375008491,1,2,0,0,0,0,0
1626586376283454,1,3,0,0,0,0,0
1626586377864813,1,3,0,0,0,0,0
1626586379460988,1,3,0,0,0,0,0
1626586381034426,1,2,0,0,0,0,0
1626586381990244,1,3,0,0,0,0,0
1626586383573626,1,4,0,0,0,0,0
1626586385304106,1,5,0,0,0,0,0
1626586387158538,1,4,0,0,0,0,0
1626586389057630,21,12,0,0,0,0,0
1626586399003194,1,3,0,0,0,0,0
1626586400493532,1,3,0,0,0,0,0
1626586402310621,1,3,0,0,0,0,0
1626586404142300,1,3,0,0,0,0,0
1626586405821827,1,3,0,0,0,0,0
1626586407334817,1,4,0,0,0,0,0
1626586409038453,1,4,0,0,0,0,0
1626586410782110,1,4,0,0,0,0,0
1626586412520006,1,2,0,0,0,0,0
1626586413405906,1,5,0,0,0,0,0
1626586415398455,1,4,0,0,0,0,0
1626586417389736,1,4,0,0,0,0,0
1626586419378711,21,12,0,0,0,0,0
1626586429373066,1,3,0,0,0,0,0
1626586430838431,1,4,0,0,0,0,0
1626586432574514,1,3,0,0,0,0,0
1626586434379044,1,4,0,0,0,0,0
1626586436718724,1,3,0,0,0,0,0
1626586438185116,1,3,0,0,0,0,0
1626586439506704,1,4,0,0,0,0,0
1626586441429144,1,4,0,0,0,0,0
1626586443463913,1,4,0,0,0,0,0
1626586445433202,1,5,0,0,0,0,0
1626586447426095,1,5,0,0,0,0,0
1626586449459621,21,13,0,0,0,0,0
1626586459668428,1,2,0,0,0,0,0
1626586460679811,1,3,0,0,0,0,0
1626586462461771,1,3,0,0,0,0,0
1626586464257855,1,4,0,0,0,0,0
1626586466271052,1,4,0,0,0,0,0
1626586468360812,1,4,0,0,0,0,0
1626586470195751,1,4,0,0,0,0,0
1626586472014451,1,5,0,0,0,0,0
1626586474039453,1,4,0,0,0,0,0
1626586475976477,1,5,0,0,0,0,0
1626586477907220,1,4,0,0,0,0,0
1626586479867341,1,4,0,0,0,0,0
1626586481880312,22,13,0,0,0,0,0
1626586492075046,1,3,0,0,0,0,0
1626586493331752,1,3,0,0,0,0,0
1626586495107895,1,3,0,0,0,0,0
1626586496873989,1,5,0,0,0,0,0
1626586498948440,1,4,0,0,0,0,0
1626586500963059,1,4,0,0,0,0,0
1626586502819601,1,5,0,0,0,0,0
1626586504709484,1,4,0,0,0,0,0
1626586506751880,1,4,0,0,0,0,0
1626586507824502,1,5,0,0,0,0,0
1626586509896274,1,5,0,0,0,0,0
1626586511959832,1,5,0,0,0,0,0
1626586514219468,22,13,0,0,0,0,0
1626586524859181,1,3,0,0,0,0,0
1626586526348814,1,4,0,0,0,0,0
1626586528086410,1,3,0,0,0,0,0
1626586529866883,1,4,0,0,0,0,0
1626586531732981,1,4,0,0,0,0,0
1626586533746191,1,4,0,0,0,0,0
1626586535679699,1,4,0,0,0,0,0
1626586537598832,1,4,0,0,0,0,0
1626586539757857,1,3,0,0,0,0,0
1626586540755604,1,5,0,0,0,0,0
1626586542758794,1,5,0,0,0,0,0
1626586544772310,1,4,0,0,0,0,0
1626586546678027,1,5,0,0,0,0,0
1626586548917439,22,12,0,0,0,0,0
1626586559148252,1,3,0,0,0,0,0
1626586560875886,1,3,0,0,0,0,0
1626586562594956,1,4,0,0,0,0,0
1626586564913512,1,4,0,0,0,0,0
1626586567134941,1,4,0,0,0,0,0
1626586569215387,1,5,0,0,0,0,0
1626586571034507,1,5,0,0,0,0,0
1626586573119145,1,3,0,0,0,0,0
1626586574319927,1,5,0,0,0,0,0
1626586576457204,1,5,0,0,0,0,0
1626586578713048,1,5,0,0,0,0,0
1626586581159102,1,6,0,0,0,0,0
1626586583606027,22,13,0,0,0,0,0
1626586594285455,1,3,0,0,0,0,0
1626586596053694,1,4,0,0,0,0,0
1626586598112149,1,4,0,0,0,0,0
1626586600331904,1,5,0,0,0,0,0
1626586602621617,1,2,0,0,0,0,0
1626586603647563,1,3,0,0,0,0,0
1626586604910425,1,6,0,0,0,0,0
1626586607246191,1,5,0,0,0,0,0
1626586609532055,1,5,0,0,0,0,0
1626586611768494,1,6,0,0,0,0,0
1626586614018599,1,5,0,0,0,0,0
1626586616427700,1,6,0,0,0,0,0
1626586618798395,1,6,0,0,0,0,0
1626586621254116,22,13,0,0,0,0,0
1626586631530643,1,4,0,0,0,0,0
1626586633747360,1,5,0,0,0,0,0
1626586635931471,1,4,0,0,0,0,0
1626586637779255,1,4,0,0,0,0,0
1626586640013662,1,4,0,0,0,0,0
1626586642068326,1,5,0,0,0,0,0
1626586644030223,1,5,0,0,0,0,0
1626586646190617,1,4,0,0,0,0,0
1626586648053858,1,5,0,0,0,0,0
1626586650190729,1,5,0,0,0,0,0
1626586652546380,1,2,0,0,0,0,0
1626586653444293,1,6,0,0,0,0,0
1626586655904906,22,14,0,0,0,0,0
1626586666655132,1,4,0,0,0,0,0
1626586669125534,1,4,0,0,0,0,0
1626586671337575,1,5,0,0,0,0,0
1626586673646542,1,3,0,0,0,0,0
1626586675306610,1,5,0,0,0,0,0
1626586677468097,1,5,0,0,0,0,0
1626586679568548,1,3,0,0,0,0,0
1626586681018296,1,6,0,0,0,0,0
1626586683551102,1,6,0,0,0,0,0
1626586686095378,1,6,0,0,0,0,0
1626586688751540,1,6,0,0,0,0,0
1626586691397640,1,6,0,0,0,0,0
1626586694133745,1,6,0,0,0,0,0
1626586696762303,22,14,0,0,0,0,0
1626586707153567,1,4,0,0,0,0,0
1626586709335320,1,4,0,0,0,0,0
1626586711567120,1,4,0,0,0,0,0
1626586713923521,1,5,0,0,0,0,0
1626586716200602,1,6,0,0,0,0,0
1626586718325320,1,5,0,0,0,0,0
1626586720529524,1,3,0,0,0,0,0
1626586721715679,1,5,0,0,0,0,0
1626586723905528,1,5,0,0,0,0,0
1626586726212834,1,6,0,0,0,0,0
1626586726280871,0,0,0,0,0,0,0
==========fillseq]Test1MemTablesizeCompactionLatency===========
1626586726304927,0,0,0,0,0,0,0
1626586851413575,0,0,0,0,0,0,0
==========readrandom,readseq]Test1MemTablesizeCompactionLatency===========
1626586851426356,0,0,0,0,0,0,0
1626587389032973,0,0,0,0,0,0,0
==========readrandom,readseq]Test1MemTablesizeCompactionLatency===========
1626588063563765,0,0,0,0,0,0,0
1626588595974038,0,0,0,0,0,0,0
