time,level0,level1,level2,level3,level4,level5,level6
1627793521692722,1,2,0,0,0,0,0
1627793523562098,1,2,0,0,0,0,0
1627793525038152,1,2,0,0,0,0,0
1627793526392490,1,2,0,0,0,0,0
1627793527502953,1,3,0,0,0,0,0
1627793528670685,1,3,0,0,0,0,0
1627793529933041,1,3,0,0,0,0,0
1627793531231001,1,3,0,0,0,0,0
1627793532503820,1,3,0,0,0,0,0
1627793533744874,1,3,0,0,0,0,0
1627793535149269,22,22,0,0,0,0,0
1627793547741809,1,2,0,0,0,0,0
1627793549325309,1,3,0,0,0,0,0
1627793551395145,1,2,0,0,0,0,0
1627793552890646,1,2,0,0,0,0,0
1627793553962167,1,2,0,0,0,0,0
1627793555062254,1,2,0,0,0,0,0
1627793556153694,1,3,0,0,0,0,0
1627793557341796,1,3,0,0,0,0,0
1627793558547427,1,3,0,0,0,0,0
1627793559772485,1,3,0,0,0,0,0
1627793561177703,22,24,0,0,0,0,0
1627793574080515,1,2,0,0,0,0,0
1627793575632605,1,2,0,0,0,0,0
1627793577690163,1,2,0,0,0,0,0
1627793579366670,1,2,0,0,0,0,0
1627793580473095,1,2,0,0,0,0,0
1627793581552727,1,3,0,0,0,0,0
1627793582799941,1,3,0,0,0,0,0
1627793584104137,1,3,0,0,0,0,0
1627793585240268,1,4,0,0,0,0,0
1627793586627692,1,3,0,0,0,0,0
1627793588176990,1,3,0,0,0,0,0
1627793589650577,22,23,0,0,0,0,0
1627793602188570,1,2,0,0,0,0,0
1627793604225563,1,2,0,0,0,0,0
1627793606225532,1,3,0,0,0,0,0
1627793607730068,1,2,0,0,0,0,0
1627793608810295,1,2,0,0,0,0,0
1627793609860610,1,3,0,0,0,0,0
1627793611200527,1,3,0,0,0,0,0
1627793612574506,1,3,0,0,0,0,0
1627793613732440,1,3,0,0,0,0,0
1627793615205447,1,3,0,0,0,0,0
1627793616588215,1,2,0,0,0,0,0
1627793617363749,1,3,0,0,0,0,0
1627793618789937,22,21,0,0,0,0,0
1627793631267486,1,3,0,0,0,0,0
1627793632927410,1,3,0,0,0,0,0
1627793634804368,1,3,0,0,0,0,0
1627793636263685,1,3,0,0,0,0,0
1627793637589907,1,3,0,0,0,0,0
1627793639021887,1,3,0,0,0,0,0
1627793640585149,1,3,0,0,0,0,0
1627793642002036,1,3,0,0,0,0,0
1627793643411198,1,3,0,0,0,0,0
1627793644920540,1,3,0,0,0,0,0
1627793646350479,22,24,0,0,0,0,0
1627793659093402,1,2,0,0,0,0,0
1627793660798839,1,3,0,0,0,0,0
1627793662812788,1,3,0,0,0,0,0
1627793664367810,1,4,0,0,0,0,0
1627793665665069,1,3,0,0,0,0,0
1627793666987574,1,3,0,0,0,0,0
1627793668385175,1,3,0,0,0,0,0
1627793669788955,1,3,0,0,0,0,0
1627793670719298,1,4,0,0,0,0,0
1627793672282803,1,4,0,0,0,0,0
1627793673771893,1,4,0,0,0,0,0
1627793675308610,22,23,0,0,0,0,0
1627793688080299,1,2,0,0,0,0,0
1627793689729716,1,3,0,0,0,0,0
1627793691944812,1,3,0,0,0,0,0
1627793693463968,1,3,0,0,0,0,0
1627793694731516,1,3,0,0,0,0,0
1627793696013003,1,3,0,0,0,0,0
1627793697479216,1,3,0,0,0,0,0
1627793698909280,1,4,0,0,0,0,0
1627793700367330,1,4,0,0,0,0,0
1627793701888941,1,4,0,0,0,0,0
1627793703383763,1,4,0,0,0,0,0
1627793704905259,22,24,0,0,0,0,0
1627793717706835,1,3,0,0,0,0,0
1627793719675480,1,3,0,0,0,0,0
1627793721881369,1,3,0,0,0,0,0
1627793723316675,1,3,0,0,0,0,0
1627793724690114,1,1,0,0,0,0,0
1627793725134975,1,4,0,0,0,0,0
1627793726619808,1,4,0,0,0,0,0
1627793728114609,1,4,0,0,0,0,0
1627793729663033,1,4,0,0,0,0,0
1627793731446004,1,4,0,0,0,0,0
1627793733087198,1,4,0,0,0,0,0
1627793734728046,1,4,0,0,0,0,0
1627793736427274,22,23,0,0,0,0,0
1627793749089829,1,2,0,0,0,0,0
1627793750612023,1,3,0,0,0,0,0
1627793753361499,1,3,0,0,0,0,0
1627793754935162,1,4,0,0,0,0,0
1627793756392268,1,4,0,0,0,0,0
1627793758031540,1,4,0,0,0,0,0
1627793759628432,1,2,0,0,0,0,0
1627793760518905,1,3,0,0,0,0,0
1627793761463986,1,4,0,0,0,0,0
1627793763304499,1,5,0,0,0,0,0
1627793765031688,1,4,0,0,0,0,0
1627793766749050,22,24,0,0,0,0,0
1627793779686562,1,3,0,0,0,0,0
1627793781420560,1,3,0,0,0,0,0
1627793782535916,0,0,0,0,0,0,0
