time,level0,level1,level2,level3,level4,level5,level6
1626789101569549,1,4,0,0,0,0,0
1626789103512463,1,5,0,0,0,0,0
1626789105578462,1,6,0,0,0,0,0
1626789108037491,1,2,0,0,0,0,0
1626789109049224,1,2,0,0,0,0,0
1626789109775777,1,2,0,0,0,0,0
1626789110701619,1,6,0,0,0,0,0
1626789113788888,1,2,0,0,0,0,0
1626789114868359,1,2,0,0,0,0,0
1626789115930974,1,2,0,0,0,0,0
1626789116981063,1,2,0,0,0,0,0
1626789118138733,1,2,0,0,0,0,0
1626789119188464,1,2,0,0,0,0,0
1626789120160122,1,2,0,0,0,0,0
1626789121131623,1,2,0,0,0,0,0
1626789121945103,1,2,0,0,0,0,0
1626789122917422,1,2,0,0,0,0,0
1626789123911599,1,2,0,0,0,0,0
1626789124967310,1,5,0,0,0,0,0
1626789126996206,1,2,0,0,0,0,0
1626789128073421,1,2,0,0,0,0,0
1626789129089973,2,2,0,0,0,0,0
1626789130074940,1,3,0,0,0,0,0
1626789131204593,1,3,0,0,0,0,0
1626789132236769,1,2,0,0,0,0,0
1626789133195147,1,3,0,0,0,0,0
1626789134278548,1,3,0,0,0,0,0
1626789135367659,1,3,0,0,0,0,0
1626789136429712,1,3,0,0,0,0,0
1626789137522658,1,3,0,0,0,0,0
1626789138627884,1,4,0,0,0,0,0
1626789140298528,1,1,0,0,0,0,0
1626789140796130,1,1,0,0,0,0,0
1626789141296207,1,3,0,0,0,0,0
1626789142466637,1,2,0,0,0,0,0
1626789143306182,1,3,0,0,0,0,0
1626789144556663,1,3,0,0,0,0,0
1626789145872648,2,4,0,0,0,0,0
1626789147265841,1,3,0,0,0,0,0
1626789148456712,1,3,0,0,0,0,0
1626789149426295,1,1,0,0,0,0,0
1626789149906633,1,2,0,0,0,0,0
1626789150851509,1,3,0,0,0,0,0
1626789151986984,1,3,0,0,0,0,0
1626789153222363,1,2,0,0,0,0,0
1626789154415850,1,4,0,0,0,0,0
1626789155806125,1,3,0,0,0,0,0
1626789157211397,1,3,0,0,0,0,0
1626789158444666,1,3,0,0,0,0,0
1626789159794074,1,4,0,0,0,0,0
1626789161113829,1,3,0,0,0,0,0
1626789162479087,1,3,0,0,0,0,0
1626789163664241,1,3,0,0,0,0,0
1626789164977887,1,3,0,0,0,0,0
1626789166481613,1,3,0,0,0,0,0
1626789167814871,1,3,0,0,0,0,0
1626789169173542,1,2,0,0,0,0,0
1626789170362864,1,3,0,0,0,0,0
1626789171031644,1,3,0,0,0,0,0
1626789172477485,1,3,0,0,0,0,0
1626789173970589,1,3,0,0,0,0,0
1626789175461427,1,2,0,0,0,0,0
1626789176200981,1,3,0,0,0,0,0
1626789177337651,1,4,0,0,0,0,0
1626789178833655,1,4,0,0,0,0,0
1626789180250269,1,4,0,0,0,0,0
1626789181682610,1,4,0,0,0,0,0
1626789183145737,1,4,0,0,0,0,0
1626789184642915,1,3,0,0,0,0,0
1626789186388313,1,4,0,0,0,0,0
1626789188040195,1,4,0,0,0,0,0
1626789189521218,1,4,0,0,0,0,0
1626789191119024,1,4,0,0,0,0,0
1626789192959644,1,4,0,0,0,0,0
1626789194652124,1,4,0,0,0,0,0
1626789196362127,1,4,0,0,0,0,0
1626789198158859,1,2,0,0,0,0,0
1626789199159966,1,4,0,0,0,0,0
1626789200765009,1,5,0,0,0,0,0
1626789203383765,1,4,0,0,0,0,0
1626789205060581,1,4,0,0,0,0,0
1626789207008715,1,2,0,0,0,0,0
1626789208098911,1,4,0,0,0,0,0
1626789611660888,0,0,0,0,0,0,0
