time,level0,level1,level2,level3,level4,level5,level6
1626784335650541,1,2,0,0,0,0,0
1626784336637967,1,2,0,0,0,0,0
1626784337621263,1,2,0,0,0,0,0
1626784338654366,21,21,0,0,0,0,0
1626784349410658,1,1,0,0,0,0,0
1626784350467668,1,1,0,0,0,0,0
1626784351567787,1,2,0,0,0,0,0
1626784353087276,1,2,0,0,0,0,0
1626784354079806,1,2,0,0,0,0,0
1626784355081976,1,2,0,0,0,0,0
1626784355594575,1,2,0,0,0,0,0
1626784356631797,1,2,0,0,0,0,0
1626784357650286,1,2,0,0,0,0,0
1626784358640013,1,2,0,0,0,0,0
1626784359684755,1,2,0,0,0,0,0
1626784360641048,21,21,0,0,0,0,0
1626784371668512,1,2,0,0,0,0,0
1626784373241572,1,2,0,0,0,0,0
1626784374902558,1,2,0,0,0,0,0
1626784375943545,1,2,0,0,0,0,0
1626784376928886,1,2,0,0,0,0,0
1626784377930527,1,2,0,0,0,0,0
1626784378937992,1,2,0,0,0,0,0
1626784379728928,1,3,0,0,0,0,0
1626784380941308,1,3,0,0,0,0,0
1626784382201489,1,3,0,0,0,0,0
1626784383593365,2,3,0,0,0,0,0
1626784385053143,22,22,0,0,0,0,0
1626784396564355,1,2,0,0,0,0,0
1626784398105151,1,2,0,0,0,0,0
1626784399695427,1,2,0,0,0,0,0
1626784400893557,1,2,0,0,0,0,0
1626784401874790,1,2,0,0,0,0,0
1626784402841788,1,3,0,0,0,0,0
1626784404019518,1,3,0,0,0,0,0
1626784405146589,1,3,0,0,0,0,0
1626784406353949,1,3,0,0,0,0,0
1626784407601125,1,3,0,0,0,0,0
1626784409074805,1,3,0,0,0,0,0
1626784410413323,22,23,0,0,0,0,0
1626784421999639,1,2,0,0,0,0,0
1626784423694180,1,2,0,0,0,0,0
1626784425408497,1,2,0,0,0,0,0
1626784426600064,1,3,0,0,0,0,0
1626784427943839,1,3,0,0,0,0,0
1626784429347331,1,3,0,0,0,0,0
1626784430610965,1,3,0,0,0,0,0
1626784431883475,1,3,0,0,0,0,0
1626784433171841,1,2,0,0,0,0,0
1626784433877415,1,3,0,0,0,0,0
1626784435167536,1,3,0,0,0,0,0
1626784436467566,1,3,0,0,0,0,0
1626784437762611,22,23,0,0,0,0,0
1626784449016650,1,2,0,0,0,0,0
1626784450609172,1,2,0,0,0,0,0
1626784452244832,1,3,0,0,0,0,0
1626784453580427,1,3,0,0,0,0,0
1626784454746781,1,3,0,0,0,0,0
1626784456006989,1,4,0,0,0,0,0
1626784457284671,1,3,0,0,0,0,0
1626784458570954,1,3,0,0,0,0,0
1626784459864061,1,2,0,0,0,0,0
1626784460589013,1,4,0,0,0,0,0
1626784462060848,1,4,0,0,0,0,0
1626784463474622,1,4,0,0,0,0,0
1626784464926877,22,23,0,0,0,0,0
1626784476265681,1,2,0,0,0,0,0
1626784477897397,1,2,0,0,0,0,0
1626784479486768,1,3,0,0,0,0,0
1626784480717016,1,3,0,0,0,0,0
1626784481913790,1,3,0,0,0,0,0
1626784483139828,1,3,0,0,0,0,0
1626784484390413,1,3,0,0,0,0,0
1626784485677968,1,4,0,0,0,0,0
1626784487081116,1,4,0,0,0,0,0
1626784488564911,1,4,0,0,0,0,0
1626784490071721,1,4,0,0,0,0,0
1626784491557455,22,24,0,0,0,0,0
1626784502969262,1,2,0,0,0,0,0
1626784504535749,1,2,0,0,0,0,0
1626784505878409,1,3,0,0,0,0,0
1626784507343831,1,3,0,0,0,0,0
1626784508577632,1,3,0,0,0,0,0
1626784509853160,1,1,0,0,0,0,0
1626784510288138,1,4,0,0,0,0,0
1626784511676761,1,4,0,0,0,0,0
1626784513056986,1,4,0,0,0,0,0
1626784514461907,1,3,0,0,0,0,0
1626784515767624,1,4,0,0,0,0,0
1626784517259533,1,4,0,0,0,0,0
1626784518759426,1,4,0,0,0,0,0
1626784520312826,22,23,0,0,0,0,0
1626784532169328,1,2,0,0,0,0,0
1626784533819505,1,3,0,0,0,0,0
1626784535821685,1,3,0,0,0,0,0
1626784537115779,1,4,0,0,0,0,0
1626784538385746,1,3,0,0,0,0,0
1626784539650099,1,2,0,0,0,0,0
1626784540422384,1,4,0,0,0,0,0
1626784541867703,1,4,0,0,0,0,0
1626784543325914,1,4,0,0,0,0,0
1626784544869438,2,5,0,0,0,0,0
1626784546398195,1,4,0,0,0,0,0
1626784548011755,1,4,0,0,0,0,0
1626784549642510,22,24,0,0,0,0,0
1626784560981788,1,3,0,0,0,0,0
1626784563075120,1,3,0,0,0,0,0
1626784564937213,1,4,0,0,0,0,0
1626784566359526,1,4,0,0,0,0,0
1626784567791328,1,4,0,0,0,0,0
1626784569372429,1,4,0,0,0,0,0
1626784570986384,1,4,0,0,0,0,0
1626784572545994,1,4,0,0,0,0,0
1626784574226424,1,4,0,0,0,0,0
1626784575879224,1,5,0,0,0,0,0
1626784577521002,1,5,0,0,0,0,0
1626784579174713,22,25,0,0,0,0,0
1626784590925178,1,3,0,0,0,0,0
1626784592620000,1,4,0,0,0,0,0
1626784594757455,1,4,0,0,0,0,0
1626784596307743,1,4,0,0,0,0,0
1626784597849559,1,4,0,0,0,0,0
1626784599390752,1,4,0,0,0,0,0
1626784600985205,1,4,0,0,0,0,0
1626784602662278,1,4,0,0,0,0,0
1626784604356634,1,4,0,0,0,0,0
1626784605958322,1,4,0,0,0,0,0
1626784607475005,1,5,0,0,0,0,0
1626784609313460,1,5,0,0,0,0,0
1626784611088598,23,24,0,0,0,0,0
1626784622321172,1,3,0,0,0,0,0
1626784624472485,1,4,0,0,0,0,0
1626784626389272,1,4,0,0,0,0,0
1626784627939388,1,5,0,0,0,0,0
1626784629465267,1,4,0,0,0,0,0
1626784631079761,1,5,0,0,0,0,0
1626784632547080,1,4,0,0,0,0,0
1626784634315988,1,5,0,0,0,0,0
1626784636082439,1,4,0,0,0,0,0
1626784637119687,1,5,0,0,0,0,0
1626784639161816,1,5,0,0,0,0,0
1626784640909045,1,5,0,0,0,0,0
1626784642763279,22,24,0,0,0,0,0
1626784654645137,1,3,0,0,0,0,0
1626784656803195,1,4,0,0,0,0,0
1626784658766681,1,4,0,0,0,0,0
1626784660267481,1,5,0,0,0,0,0
1626784661836341,1,4,0,0,0,0,0
1626784663041743,1,4,0,0,0,0,0
1626784664640425,1,3,0,0,0,0,0
1626784665839319,1,4,0,0,0,0,0
1626784667631604,1,4,0,0,0,0,0
1626784669215735,1,5,0,0,0,0,0
1626784670952960,1,5,0,0,0,0,0
1626784672810115,1,5,0,0,0,0,0
1626784674610711,22,23,0,0,0,0,0
1626784686729001,1,4,0,0,0,0,0
1626784689310762,1,2,0,0,0,0,0
1626784690470251,1,4,0,0,0,0,0
1626784692079233,1,5,0,0,0,0,0
1626784693908312,1,3,0,0,0,0,0
1626784694840658,1,5,0,0,0,0,0
1626784696660610,1,5,0,0,0,0,0
1626784698566074,1,5,0,0,0,0,0
1626784700315055,1,6,0,0,0,0,0
1626784702146719,1,6,0,0,0,0,0
1626784704001492,1,5,0,0,0,0,0
1626784705933209,1,6,0,0,0,0,0
1626784708326896,23,25,0,0,0,0,0
1626784720195112,1,4,0,0,0,0,0
1626784722958835,1,4,0,0,0,0,0
1626784724908120,1,4,0,0,0,0,0
1626784726578203,1,5,0,0,0,0,0
1626784728344983,1,5,0,0,0,0,0
1626784730002947,1,5,0,0,0,0,0
1626784731780208,1,5,0,0,0,0,0
1626784733953494,1,5,0,0,0,0,0
1626784735733884,1,5,0,0,0,0,0
1626784737571459,1,6,0,0,0,0,0
1626784739533516,1,5,0,0,0,0,0
1626784741528768,1,6,0,0,0,0,0
1626784743484107,23,25,0,0,0,0,0
1626784755236675,1,4,0,0,0,0,0
1626784757569143,1,4,0,0,0,0,0
1626784759543316,1,4,0,0,0,0,0
1626784761148464,1,4,0,0,0,0,0
1626784762806495,1,5,0,0,0,0,0
1626784764641064,1,2,0,0,0,0,0
1626784765321732,1,4,0,0,0,0,0
1626784766521794,1,2,0,0,0,0,0
1626784767395101,1,6,0,0,0,0,0
1626784769399203,1,5,0,0,0,0,0
1626784771409622,1,5,0,0,0,0,0
1626784773355175,1,5,0,0,0,0,0
1626784775264093,1,6,0,0,0,0,0
1626784777334982,23,25,0,0,0,0,0
1626784789423291,1,4,0,0,0,0,0
1626784791758228,1,4,0,0,0,0,0
1626784793756022,1,5,0,0,0,0,0
1626784795539107,1,5,0,0,0,0,0
1626784797380463,1,5,0,0,0,0,0
1626784799422345,1,6,0,0,0,0,0
1626784801321487,1,6,0,0,0,0,0
1626784803370013,1,6,0,0,0,0,0
1626784805331372,1,6,0,0,0,0,0
1626784807421118,1,3,0,0,0,0,0
1626784808477149,1,6,0,0,0,0,0
1626784810635993,1,7,0,0,0,0,0
1626784812833028,23,26,0,0,0,0,0
1626784825458926,1,3,0,0,0,0,0
1626784827408347,1,4,0,0,0,0,0
1626784829544854,1,2,0,0,0,0,0
1626784830226900,1,5,0,0,0,0,0
1626784831836218,1,5,0,0,0,0,0
1626784833456826,1,5,0,0,0,0,0
1626784835452965,1,6,0,0,0,0,0
1626784837402300,1,3,0,0,0,0,0
1626784838344102,1,5,0,0,0,0,0
1626784840387974,1,5,0,0,0,0,0
1626784842291524,1,5,0,0,0,0,0
1626784844219053,1,6,0,0,0,0,0
1626784846404096,1,6,0,0,0,0,0
1626784848445299,1,6,0,0,0,0,0
1626784850464349,23,24,0,0,0,0,0
1626784862531659,1,4,0,0,0,0,0
1626784864878785,2,4,0,0,0,0,0
1626784866914181,1,4,0,0,0,0,0
1626784868203977,1,5,0,0,0,0,0
1626784870021352,1,6,0,0,0,0,0
1626784871839019,1,5,0,0,0,0,0
1626784873764107,1,5,0,0,0,0,0
1626784875824086,1,5,0,0,0,0,0
1626784877703749,1,6,0,0,0,0,0
1626784879634661,1,6,0,0,0,0,0
1626784881827315,1,5,0,0,0,0,0
1626784883662400,1,6,0,0,0,0,0
1626784885805550,23,26,0,0,0,0,0
1626784897568864,1,4,0,0,0,0,0
1626784899983284,1,4,0,0,0,0,0
1626784901969874,1,5,0,0,0,0,0
1626784903611299,1,5,0,0,0,0,0
1626784905609103,1,5,0,0,0,0,0
1626784907631751,1,5,0,0,0,0,0
1626784909668612,1,5,0,0,0,0,0
1626784911570849,1,6,0,0,0,0,0
1626784913550121,1,4,0,0,0,0,0
1626784914940892,1,6,0,0,0,0,0
1626784916977696,1,6,0,0,0,0,0
1626784919476092,1,6,0,0,0,0,0
1626784921515032,23,27,0,0,0,0,0
1626784933439815,1,2,0,0,0,0,0
1626784934990402,1,6,0,0,0,0,0
1626784937605235,1,5,0,0,0,0,0
1626784939438208,1,5,0,0,0,0,0
1626784941298784,1,6,0,0,0,0,0
1626784943393154,1,6,0,0,0,0,0
1626784945414202,1,6,0,0,0,0,0
1626784947457401,1,6,0,0,0,0,0
1626784949635230,1,6,0,0,0,0,0
1626784951841155,1,7,0,0,0,0,0
1626784954207035,1,6,0,0,0,0,0
1626784956393514,1,6,0,0,0,0,0
1626784958270773,23,27,0,0,0,0,0
1626784970081647,1,1,0,0,0,0,0
1626784971164313,1,3,0,0,0,0,0
1626784973496738,1,4,0,0,0,0,0
1626784975125308,1,5,0,0,0,0,0
1626784976951331,1,5,0,0,0,0,0
1626784978809050,1,6,0,0,0,0,0
1626784980772554,1,5,0,0,0,0,0
1626784982749891,1,6,0,0,0,0,0
1626784984456492,1,6,0,0,0,0,0
1626784986564948,1,5,0,0,0,0,0
1626784988094796,1,7,0,0,0,0,0
1626784990422129,1,7,0,0,0,0,0
1626784992690534,1,3,0,0,0,0,0
1626784994093634,23,26,0,0,0,0,0
1626785005978233,1,4,0,0,0,0,0
1626785008651350,1,4,0,0,0,0,0
1626785010526349,1,2,0,0,0,0,0
1626785011289394,1,6,0,0,0,0,0
1626785013239809,1,6,0,0,0,0,0
1626785015347110,1,4,0,0,0,0,0
1626785016573765,1,6,0,0,0,0,0
1626785018826740,1,7,0,0,0,0,0
1626785020940201,1,6,0,0,0,0,0
1626785023109069,1,6,0,0,0,0,0
1626785025334975,1,6,0,0,0,0,0
1626785027684346,1,6,0,0,0,0,0
1626785029902621,1,2,0,0,0,0,0
1626785030821957,23,25,0,0,0,0,0
1626785042644601,1,3,0,0,0,0,0
1626785044524196,1,6,0,0,0,0,0
1626785046963181,1,5,0,0,0,0,0
1626785048764580,1,5,0,0,0,0,0
1626785050648057,1,6,0,0,0,0,0
1626785052653156,1,6,0,0,0,0,0
1626785054712842,1,6,0,0,0,0,0
1626785056705981,1,6,0,0,0,0,0
1626785058795629,1,6,0,0,0,0,0
1626785061086531,1,7,0,0,0,0,0
1626785063402137,1,4,0,0,0,0,0
1626785064887415,1,6,0,0,0,0,0
1626785067152551,23,27,0,0,0,0,0
1626785079079681,1,2,0,0,0,0,0
1626785080591866,1,3,0,0,0,0,0
1626785082818831,1,5,0,0,0,0,0
1626785084734903,1,6,0,0,0,0,0
1626785086635580,1,5,0,0,0,0,0
1626785088551122,1,5,0,0,0,0,0
1626785090428548,1,6,0,0,0,0,0
1626785092471251,1,6,0,0,0,0,0
1626785094461372,1,6,0,0,0,0,0
1626785096551280,1,6,0,0,0,0,0
1626785098705268,1,6,0,0,0,0,0
1626785101024080,1,6,0,0,0,0,0
1626785103364775,23,28,0,0,0,0,0
1626785116129743,1,2,0,0,0,0,0
1626785117922564,1,2,0,0,0,0,0
1626785119501216,1,3,0,0,0,0,0
1626785120923250,1,4,0,0,0,0,0
1626785122502296,1,4,0,0,0,0,0
1626785124084660,1,5,0,0,0,0,0
1626785125831834,1,5,0,0,0,0,0
1626785127585520,1,2,0,0,0,0,0
1626785128450177,1,5,0,0,0,0,0
1626785130393632,1,5,0,0,0,0,0
1626785132291563,1,7,0,0,0,0,0
1626785134347228,1,6,0,0,0,0,0
1626785136530335,1,3,0,0,0,0,0
1626785137819640,23,27,0,0,0,0,0
1626785149883788,1,3,0,0,0,0,0
1626785151923535,1,4,0,0,0,0,0
1626785154002254,1,5,0,0,0,0,0
1626785155819037,1,6,0,0,0,0,0
1626785157660361,1,2,0,0,0,0,0
1626785158231350,1,5,0,0,0,0,0
1626785160118618,1,6,0,0,0,0,0
1626785162153121,1,6,0,0,0,0,0
1626785164382486,1,6,0,0,0,0,0
1626785166470743,1,6,0,0,0,0,0
1626785168617261,1,2,0,0,0,0,0
1626785169333738,1,7,0,0,0,0,0
1626785171620564,1,6,0,0,0,0,0
1626785173852592,23,28,0,0,0,0,0
1626785186411058,1,4,0,0,0,0,0
1626785188881841,1,4,0,0,0,0,0
1626785190846805,1,4,0,0,0,0,0
1626785192265015,1,5,0,0,0,0,0
1626785193983470,1,5,0,0,0,0,0
1626785195658983,1,4,0,0,0,0,0
1626785197173806,1,5,0,0,0,0,0
1626785199156861,1,6,0,0,0,0,0
1626785201049877,1,2,0,0,0,0,0
1626785201795840,1,7,0,0,0,0,0
1626785203810586,1,3,0,0,0,0,0
1626785204610033,1,5,0,0,0,0,0
1626785206630499,1,6,0,0,0,0,0
1626785208854172,1,5,0,0,0,0,0
1626785210822366,23,26,0,0,0,0,0
1626785222408739,1,3,0,0,0,0,0
1626785224438048,1,3,0,0,0,0,0
1626785226411626,1,5,0,0,0,0,0
1626785228214876,1,5,0,0,0,0,0
1626785230112133,1,5,0,0,0,0,0
1626785232046416,1,4,0,0,0,0,0
1626785233551399,1,6,0,0,0,0,0
1626785235665925,1,6,0,0,0,0,0
1626785237636724,1,6,0,0,0,0,0
1626785239681684,1,7,0,0,0,0,0
1626785241710286,1,6,0,0,0,0,0
1626785243892170,1,6,0,0,0,0,0
1626785246080584,23,27,0,0,0,0,0
1626785258049676,1,3,0,0,0,0,0
1626785260167684,1,4,0,0,0,0,0
1626785262316559,1,4,0,0,0,0,0
1626785263864830,1,5,0,0,0,0,0
1626785265591555,1,5,0,0,0,0,0
1626785267522406,1,2,0,0,0,0,0
1626785268126293,1,5,0,0,0,0,0
1626785270037464,1,6,0,0,0,0,0
1626785271952617,1,6,0,0,0,0,0
1626785273874739,1,4,0,0,0,0,0
1626785275368311,1,6,0,0,0,0,0
1626785277530004,1,7,0,0,0,0,0
1626785279862553,1,6,0,0,0,0,0
1626785281991481,23,25,0,0,0,0,0
1626785293873450,1,3,0,0,0,0,0
1626785296013199,1,5,0,0,0,0,0
1626785298494099,1,5,0,0,0,0,0
1626785300409230,1,5,0,0,0,0,0
1626785302078752,1,6,0,0,0,0,0
1626785304063712,1,3,0,0,0,0,0
1626785305172792,1,4,0,0,0,0,0
1626785306631055,1,6,0,0,0,0,0
1626785308665802,1,5,0,0,0,0,0
1626785310516430,1,6,0,0,0,0,0
1626785312860428,1,6,0,0,0,0,0
1626785315156913,1,7,0,0,0,0,0
1626785317410410,1,3,0,0,0,0,0
1626785318324135,1,6,0,0,0,0,0
1626785320512436,23,24,0,0,0,0,0
1626785332529753,1,4,0,0,0,0,0
1626785335018535,1,5,0,0,0,0,0
1626785337218872,1,5,0,0,0,0,0
1626785339240572,1,7,0,0,0,0,0
1626785341446876,1,6,0,0,0,0,0
1626785343625673,1,6,0,0,0,0,0
1626785345973727,1,6,0,0,0,0,0
1626785348185189,1,6,0,0,0,0,0
1626785350385374,1,6,0,0,0,0,0
1626785352687748,1,7,0,0,0,0,0
1626785355004992,1,7,0,0,0,0,0
1626785357244011,1,2,0,0,0,0,0
1626785357990473,23,26,0,0,0,0,0
1626785370327063,1,3,0,0,0,0,0
1626785372401418,1,4,0,0,0,0,0
1626785374530059,1,4,0,0,0,0,0
1626785376109174,1,5,0,0,0,0,0
1626785377754176,1,5,0,0,0,0,0
1626785379662233,1,5,0,0,0,0,0
1626785381427483,1,5,0,0,0,0,0
1626785382940669,1,5,0,0,0,0,0
1626785384876445,1,5,0,0,0,0,0
1626785386479252,1,2,0,0,0,0,0
1626785387024403,1,5,0,0,0,0,0
1626785388706519,1,6,0,0,0,0,0
1626785391051473,1,7,0,0,0,0,0
1626785393325424,1,5,0,0,0,0,0
1626785395154365,23,24,0,0,0,0,0
1626785406676355,1,3,0,0,0,0,0
1626785407960764,1,5,0,0,0,0,0
1626785410823528,1,5,0,0,0,0,0
1626785412722103,1,4,0,0,0,0,0
1626785414204273,1,6,0,0,0,0,0
1626785416108210,1,6,0,0,0,0,0
1626785418031073,1,6,0,0,0,0,0
1626785420191374,1,6,0,0,0,0,0
1626785422414100,1,6,0,0,0,0,0
1626785424577638,1,7,0,0,0,0,0
1626785426848770,1,7,0,0,0,0,0
1626785429317731,1,7,0,0,0,0,0
1626785431858190,23,27,0,0,0,0,0
1626785444904948,1,3,0,0,0,0,0
1626785447079190,1,4,0,0,0,0,0
1626785449302280,1,4,0,0,0,0,0
1626785451038307,1,5,0,0,0,0,0
1626785452741503,1,5,0,0,0,0,0
1626785454516957,1,5,0,0,0,0,0
1626785456372932,1,5,0,0,0,0,0
1626785458396137,1,6,0,0,0,0,0
1626785460580949,1,6,0,0,0,0,0
1626785462624325,1,6,0,0,0,0,0
1626785464761122,1,6,0,0,0,0,0
1626785466921746,1,6,0,0,0,0,0
1626785469044909,23,26,0,0,0,0,0
1626785481321604,1,3,0,0,0,0,0
1626785483640790,1,3,0,0,0,0,0
1626785485432320,1,4,0,0,0,0,0
1626785487006385,1,5,0,0,0,0,0
1626785488652404,1,5,0,0,0,0,0
1626785490391038,1,5,0,0,0,0,0
1626785492218670,1,5,0,0,0,0,0
1626785494096295,1,5,0,0,0,0,0
1626785495986524,1,5,0,0,0,0,0
1626785497847121,1,6,0,0,0,0,0
1626785499820252,1,3,0,0,0,0,0
1626785500880036,1,6,0,0,0,0,0
1626785503208259,1,2,0,0,0,0,0
1626785504028517,23,26,0,0,0,0,0
1626785515791291,1,4,0,0,0,0,0
1626785518408307,1,5,0,0,0,0,0
1626785520482400,1,6,0,0,0,0,0
1626785522284004,1,6,0,0,0,0,0
1626785524212331,1,4,0,0,0,0,0
1626785525697791,1,3,0,0,0,0,0
1626785526688051,1,6,0,0,0,0,0
1626785528879154,1,6,0,0,0,0,0
1626785531024295,1,7,0,0,0,0,0
1626785533211802,1,7,0,0,0,0,0
1626785535461387,1,7,0,0,0,0,0
1626785537830564,1,7,0,0,0,0,0
1626785540393983,23,26,0,0,0,0,0
1626785552421050,1,1,0,0,0,0,0
1626785553503587,1,4,0,0,0,0,0
1626785556150399,1,6,0,0,0,0,0
1626785557958559,1,5,0,0,0,0,0
1626785559868636,1,5,0,0,0,0,0
1626785561745849,1,5,0,0,0,0,0
1626785563724715,1,5,0,0,0,0,0
1626785565708475,1,4,0,0,0,0,0
1626785567091159,1,2,0,0,0,0,0
1626785567793972,1,6,0,0,0,0,0
1626785569805383,1,6,0,0,0,0,0
1626785571892642,1,6,0,0,0,0,0
1626785573977346,1,6,0,0,0,0,0
1626785576161162,23,26,0,0,0,0,0
1626785589067815,1,4,0,0,0,0,0
1626785591526285,1,4,0,0,0,0,0
1626785593637609,1,4,0,0,0,0,0
1626785595284839,1,5,0,0,0,0,0
1626785597143097,1,6,0,0,0,0,0
1626785598891721,1,5,0,0,0,0,0
1626785600879973,1,5,0,0,0,0,0
1626785602921058,1,6,0,0,0,0,0
1626785604759804,1,5,0,0,0,0,0
1626785606612526,1,3,0,0,0,0,0
1626785607532718,1,5,0,0,0,0,0
1626785609425662,1,6,0,0,0,0,0
1626785611398294,1,6,0,0,0,0,0
1626785613327234,23,27,0,0,0,0,0
1626785625963818,1,4,0,0,0,0,0
1626785628641680,1,5,0,0,0,0,0
1626785630777536,1,4,0,0,0,0,0
1626785632172130,1,5,0,0,0,0,0
1626785634071508,1,2,0,0,0,0,0
1626785634817479,1,5,0,0,0,0,0
1626785636724923,1,4,0,0,0,0,0
1626785638171235,1,2,0,0,0,0,0
1626785638711372,1,6,0,0,0,0,0
1626785640672623,1,6,0,0,0,0,0
1626785642841176,1,6,0,0,0,0,0
1626785645076071,1,6,0,0,0,0,0
1626785647404700,1,6,0,0,0,0,0
1626785649825768,1,3,0,0,0,0,0
1626785651059016,23,24,0,0,0,0,0
1626785663639531,1,3,0,0,0,0,0
1626785665523220,1,4,0,0,0,0,0
1626785667813511,1,4,0,0,0,0,0
1626785669515466,1,5,0,0,0,0,0
1626785671115791,1,4,0,0,0,0,0
1626785672713410,1,3,0,0,0,0,0
1626785673808818,1,6,0,0,0,0,0
1626785675798288,1,5,0,0,0,0,0
1626785677743008,1,6,0,0,0,0,0
1626785679700378,1,6,0,0,0,0,0
1626785681754860,1,6,0,0,0,0,0
1626785683775201,1,6,0,0,0,0,0
1626785686103716,1,5,0,0,0,0,0
1626785687679914,23,25,0,0,0,0,0
1626785699450860,1,4,0,0,0,0,0
1626785701825117,1,5,0,0,0,0,0
1626785704036682,1,5,0,0,0,0,0
1626785705839796,1,5,0,0,0,0,0
1626785707669026,1,5,0,0,0,0,0
1626785709540027,1,5,0,0,0,0,0
1626785711565068,1,6,0,0,0,0,0
1626785713645016,1,6,0,0,0,0,0
1626785715603005,1,6,0,0,0,0,0
1626785717568244,1,6,0,0,0,0,0
1626785719539608,1,6,0,0,0,0,0
1626785721743636,1,6,0,0,0,0,0
1626785723853355,23,26,0,0,0,0,0
1626785736078491,1,2,0,0,0,0,0
1626785737613257,1,5,0,0,0,0,0
1626785740162395,1,5,0,0,0,0,0
1626785742034783,1,4,0,0,0,0,0
1626785743084698,1,6,0,0,0,0,0
1626785744967411,1,7,0,0,0,0,0
1626785746895418,1,6,0,0,0,0,0
1626785749156649,1,6,0,0,0,0,0
1626785751365626,1,6,0,0,0,0,0
1626785753622032,1,5,0,0,0,0,0
1626785755362083,1,7,0,0,0,0,0
1626785757820308,1,4,0,0,0,0,0
1626785759331801,1,7,0,0,0,0,0
1626785761731900,23,26,0,0,0,0,0
1626785773973225,1,4,0,0,0,0,0
1626785776743224,1,4,0,0,0,0,0
1626785778738324,1,4,0,0,0,0,0
1626785780332449,1,4,0,0,0,0,0
1626785781943679,1,5,0,0,0,0,0
1626785783646842,1,4,0,0,0,0,0
1626785785123303,1,5,0,0,0,0,0
1626785787047785,1,5,0,0,0,0,0
1626785788955843,1,5,0,0,0,0,0
1626785790830523,1,6,0,0,0,0,0
1626785792780639,1,6,0,0,0,0,0
1626785795011514,1,7,0,0,0,0,0
1626785797178290,23,26,0,0,0,0,0
1626785810297803,1,4,0,0,0,0,0
1626785813057678,1,4,0,0,0,0,0
1626785814917470,1,4,0,0,0,0,0
1626785816210001,1,5,0,0,0,0,0
1626785818102467,1,4,0,0,0,0,0
1626785819645098,1,6,0,0,0,0,0
1626785821774747,1,6,0,0,0,0,0
1626785824004496,1,6,0,0,0,0,0
1626785826351098,1,6,0,0,0,0,0
1626785828532310,1,6,0,0,0,0,0
1626785830699526,1,7,0,0,0,0,0
1626785833085076,1,2,0,0,0,0,0
1626785833728678,1,7,0,0,0,0,0
1626785835978789,23,26,0,0,0,0,0
1626785848088557,1,3,0,0,0,0,0
1626785850233621,1,2,0,0,0,0,0
1626785851223031,1,5,0,0,0,0,0
1626785853201050,1,5,0,0,0,0,0
1626785855112859,1,5,0,0,0,0,0
