time,level0,level1,level2,level3,level4,level5,level6
1627070848252628,1,3,0,0,0,0,0
1627070848959825,1,3,0,0,0,0,0
1627070849687497,1,3,0,0,0,0,0
1627070850436379,1,3,0,0,0,0,0
1627070851163195,1,3,0,0,0,0,0
1627070851916326,1,3,0,0,0,0,0
1627070852638595,1,4,0,0,0,0,0
1627070853375823,1,3,0,0,0,0,0
1627070854093485,22,46,0,0,0,0,0
1627070865342808,1,2,0,0,0,0,0
1627070865658296,0,0,0,0,0,0,0
